Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-02-20 05:00:00,-0.0004166666666666667,-0.008583333333368259,0.015746188295857024,-0.0004166666700000254,-0.003916666665000149,-1.5789838572446672e-19,0.0005326916985923567
2025-02-20 05:30:00,0.0005,-0.004999999999915275,0.01113665188294318,0.0003333333299999746,0.0010833333299999745,8.333333308997071e-05,0.010358541943741794
2025-02-20 06:00:00,8.333333333333333e-05,0.0027499999995307814,2.128031712749766e-06,0.0001666666649999873,0.00041666667000018706,0.0,-0.0004457363510680605
2025-02-20 06:30:00,0.0005833333333333334,0.015249999999922067,1.6703026685475684e-05,0.0018333333300000554,0.004833333329999975,0.0,4.949616048963637e-05
2025-02-20 07:00:00,-0.001,0.0033333333332767425,-2.3998004049968182e-05,-0.0001666666649999873,-0.0032500000049998762,0.0,0.004449575576614006
2025-02-20 07:30:00,-0.0003333333333333333,0.01108333333272183,-0.03466236274285798,0.0013333333350000936,-0.0010833333299999745,-8.333333308997102e-05,-0.0106374117955158
2025-02-20 08:00:00,-0.0003333333333333333,0.0127499999993581,0.0076958438792886835,0.0011666666700001062,0.00075,-1.5789838572446672e-19,-0.002827247200410703
2025-02-20 08:30:00,0.0004166666666666667,0.0012499999996750072,0.03465865455797434,-0.00016666666500006816,0.0008333333400000508,8.333333308997071e-05,0.01473822633616348
2025-02-20 09:00:00,8.333333333333333e-05,-0.007833333334049935,2.197541543541269e-06,-0.0005833333350000127,-1.6168794698185392e-16,0.0,-0.0006316574308131951
2025-02-20 09:30:00,-8.333333333333333e-05,-0.017333333333520568,-0.03466070635903291,-0.003,-0.004166666670000025,-8.333333308997102e-05,-0.0002830814365381634
2025-02-20 10:00:00,-0.0011666666666666668,-0.011916666666646295,-3.3721371985221696e-05,-0.00075,-0.005416666664999987,0.0,-0.021885443147003147
2025-02-20 10:30:00,0.0,-0.007749999999445087,1.4656178582097507e-06,-0.0005833333349999319,1.6168794698185392e-16,0.0,3.1390164573773896e-05
2025-02-20 11:00:00,0.00016666666666666666,0.00041666666575248303,-0.03464533435065338,0.0004166666700000254,0.0010000000049998764,-8.333333308997102e-05,-0.0006248779358156349
2025-02-20 11:30:00,0.0006666666666666666,0.004499999999561179,1.8011235009827134e-05,0.0005833333349999319,0.0027499999949998004,0.0,-0.0027979511653113552
2025-02-20 12:00:00,-0.0011666666666666668,0.015333333333314901,-0.03467546172494897,0.0018333333299998939,-0.001833333329999813,-8.333333308997102e-05,0.0037676962021419764
2025-02-20 12:30:00,8.333333333333333e-05,0.009833333334254308,0.0189011216744289,-8.084397349092696e-17,0.0003333333299999746,8.333333308997071e-05,0.0001727601621608806
2025-02-20 13:00:00,0.0004166666666666667,0.011083333332723122,1.5452515832536543e-05,0.001416666660000111,0.0034999999950001237,0.0,0.009542931875217375
2025-02-20 13:30:00,8.333333333333333e-05,0.012333333332391986,-0.01574327892409508,0.00075,0.0013333333350000127,-1.5789838572446672e-19,-7.637915896419953e-06
2025-02-20 14:00:00,0.0003333333333333333,0.0,7.655167745284012e-05,-0.0005833333350000127,0.0007499999999998384,8.333333308997071e-05,-0.0023748888047636784
2025-02-20 14:30:00,0.00025,-0.01866666666659132,-0.03471133150857252,-0.0014999999999999191,-0.0011666666700000253,-0.00016666666617994158,0.00031646951545877126
2025-02-20 15:00:00,8.333333333333333e-05,-0.0197500000006917,4.522131656995043e-06,-0.0009166666649999873,-0.0005833333350000127,-1.5789838572446672e-19,-3.095637123511147e-05
2025-02-20 15:30:00,-0.0006666666666666666,-0.0092500000005077,0.0234389134080893,-0.0002500000049999572,-0.0025833333299999746,-1.5789838572446672e-19,-0.019155255989493646
2025-02-20 16:00:00,0.0,-0.004999999999915599,6.031113562898503e-06,0.00016666666500006816,0.0018333333299999745,0.0,0.00039210789386755397
2025-02-20 16:30:00,0.0003333333333333333,0.0003333333335690744,1.0148314334866074e-05,0.0003333333299999746,0.0015,0.0,-0.0019844993343082025
2025-02-20 17:00:00,-0.0012499999999999898,0.015499999998890174,-2.5926890548887765e-05,0.001500000000000081,-0.001333333334999851,0.0,0.01147870909497837
2025-02-20 17:30:00,0.0003333333333333333,0.009000000000331137,6.182313764131524e-06,0.0001666666649999873,0.0005833333350000127,0.0,0.01046748340167768
2025-02-20 18:00:00,-8.333333333333333e-05,0.01283333333275352,-0.03465229270020888,0.001500000000000081,0.0009166666649999873,-8.333333308997102e-05,-0.0011366607392142114
2025-02-20 18:30:00,0.0003333333333333333,0.012666666665966235,1.1448940321699613e-05,0.0013333333350000127,0.0038333333400000506,0.0,-0.004132086761626124
2025-02-20 19:00:00,-8.333333333333333e-05,0.0020000000002085776,-3.2797214730332295e-06,-0.00016666666500006816,-0.00075,0.0,0.010478888343970176
2025-02-20 19:30:00,-8.333333333333333e-05,-0.003166666666491397,1.6466754585659753e-06,-0.0001666666649999873,0.001666666665000149,0.0,-0.0006549746430351257
2025-02-20 20:00:00,-8.333333333333333e-05,-0.016500000000804236,-1.2984735157806426e-05,-0.0034166666699999445,-0.005333333340000051,0.0,-0.00022119026766385003
2025-02-20 20:30:00,-0.0010833333333333333,-0.016416666666206503,0.023446223526531442,-0.0011666666699999446,-0.0045,-1.5789838572446672e-19,-0.021950190032385096
2025-02-20 21:00:00,0.0,-0.011416666667499683,0.0001396077913374433,-0.0012499999950000428,-0.001333333334999851,-1.5789838572446672e-19,1.1614479774531597e-06
2025-02-20 21:30:00,-0.00016666666666666666,0.0007500000005309833,-4.2973845175260475e-06,0.0002500000050000381,8.333334000005076e-05,0.0,-0.00043785621273806705
2025-02-20 22:00:00,0.0013333333333333333,0.012083333333429699,4.0955461819733805e-05,0.0013333333350000127,0.006583333335000012,0.0,-0.0008690014259257522
2025-02-20 22:30:00,-0.00016666666666666666,0.005583333332452457,-0.03465366701607062,0.0006666666599999492,0.0,-8.333333308997102e-05,-0.007584374634659293
2025-02-20 23:00:00,0.0,0.012833333332753197,2.619092945759702e-06,0.001500000000000081,0.0024166666649999874,0.0,-4.0710322783626096e-05
2025-02-20 23:30:00,-0.00037015060605318704,0.012871366190994011,0.029455015881626627,0.0019061165053986886,0.0037070997279307115,7.083995131203093e-05,0.0048400739961987965
2025-02-21 00:00:00,-0.00016666666666666666,0.009416666667291752,-1.0196433909651306e-05,0.0002500000050000381,-0.0035833333350000127,0.0,0.003959719620703739
2025-02-21 00:30:00,0.0005,0.0005000000003579771,9.667869441262964e-06,-0.00041666667000010623,0.0017500000049998764,0.0,0.006022800635308603
2025-02-21 01:00:00,8.333333333333333e-05,-0.028333333332847946,-1.0754608663005962e-05,-0.004916666670000025,-0.007333333335000013,0.0,0.00011241396667949933
2025-02-21 01:30:00,-0.0003333333333333333,-0.022333333333438107,-4.300423387515669e-06,-0.0010833333300000554,-0.0015,0.0,-0.0017265264565218886
2025-02-21 02:00:00,0.0,-0.006666666666553809,-2.7760077681806353e-06,-0.000499999994999962,-0.0019166666700000253,0.0,-0.0002803854557187555
2025-02-21 02:30:00,8.333333333333333e-05,-0.0022500000003848174,8.116610052659073e-06,0.00075,0.00225,0.0,-0.00016752470241028478
2025-02-21 03:00:00,0.0005,0.004250000000592425,1.1160852846741262e-05,0.0002500000049999572,0.0016666666649998256,-1.5789838572446672e-19,-0.00830008300210207
2025-02-21 03:30:00,-0.00025,0.013750000000068232,0.03464799422844016,0.0015,0.0012499999949999619,8.333333308997071e-05,0.006853680905482422
2025-02-21 04:00:00,-8.333333333333333e-05,0.011416666666291875,-0.03465280899382326,0.0005833333349999319,0.0010000000050000382,-8.333333308997102e-05,-0.0011652845745846409
2025-02-21 04:30:00,-0.0003333333333333333,0.012833333333959066,-3.793433791078213e-06,0.0016666666649999874,0.0015,-1.5789838572446672e-19,0.003679622675839831
2025-02-21 05:00:00,-0.0003333333333333333,0.012666666665966558,0.01573231613452598,0.00075,-0.0008333333400000508,-1.5789838572446672e-19,-0.010865404961635875
2025-02-21 05:30:00,0.00075,0.0,0.03467133598535891,-0.000166666665000149,0.007333333334999851,8.333333308997071e-05,0.006412954646193571
2025-02-21 06:00:00,8.333333333333333e-05,-0.021333333333941603,-7.844477342182978e-07,-0.0019166666700000253,-0.0029166666599999493,0.0,5.0416105754589405e-05
2025-02-21 06:30:00,0.00025,-0.016499999999599013,5.4033409047406165e-06,-0.00075,-0.000166666665000149,-1.5789838572446672e-19,-0.00018030256431197307
2025-02-21 07:00:00,-0.0015,-0.008249999999798861,0.03460389048797208,-0.0005833333350000127,-0.008416666664999987,8.333333308997071e-05,-0.003677478501844841
2025-02-21 07:30:00,-0.00016666666666666666,-0.00816666666640635,-2.2399933562458803e-06,-0.0001666666649999873,-0.0001666666649999873,0.0,-0.00038371309654483207
2025-02-21 08:00:00,-8.333333333333333e-05,0.0023333333337773286,-1.52126090381191e-06,0.0004166666699999445,0.0002500000049998764,0.0,-0.00022886229685472145
2025-02-21 08:30:00,0.0005,0.013416666666498834,2.137819773181238e-05,0.0013333333349999318,0.003916666665000149,0.0,0.011870217106133996
2025-02-21 09:00:00,-0.0005,0.009083333333723324,-0.011195336992763785,0.0005833333349999319,-0.00225,-8.333333308997102e-05,-0.001918204892349119
2025-02-21 09:30:00,-8.333333333333333e-05,0.012500000000392255,-4.3595831440244284e-07,0.0013333333349999318,0.0012499999950001236,0.0,-0.0008388563143006953
2025-02-21 10:00:00,0.0013333333333333333,0.010833333332550116,4.2735275586083945e-05,0.0013333333350000127,0.007833333329999814,-1.5789838572446672e-19,0.006836429734406313
2025-02-21 10:30:00,0.0003333333333333333,0.004083333333808372,2.1250761857825434e-06,8.084397349092696e-17,-0.0016666666649999874,0.0,0.00968981642413435
2025-02-21 11:00:00,0.0004166666666666667,0.001166666667491922,9.821104458791929e-06,0.0003333333299999746,0.0026666666700000253,0.0,-0.0012928804730018278
2025-02-21 11:30:00,-0.00125,-0.020166666666446446,-3.548247107343438e-05,-0.004333333334999931,-0.0102499999949998,0.0,0.0016853251405152454
2025-02-21 12:00:00,-0.0011666666666666668,-0.017083333333344653,0.015728148985104377,-0.0008333333400000508,-0.0028333333350000125,-1.5789838572446672e-19,-0.010881074119715776
2025-02-21 12:30:00,0.0005833333333333334,-0.009583333332868642,9.154191102910166e-06,-0.0010833333299999745,-0.0028333333350000125,0.0,0.009093777902175013
2025-02-21 13:00:00,-0.0006666666666666666,0.00041666666575312976,-1.7517957335156907e-05,0.0002500000049999572,-0.00075,0.0,-0.009887461894656007
2025-02-21 13:30:00,0.0004166666666666667,0.011583333334285028,1.743837179447938e-05,0.0011666666700000253,0.0039166666649999874,0.0,0.010737933593059683
2025-02-21 14:00:00,0.0,0.004416666667378093,-3.060317353811115e-06,0.00016666666500006816,-0.0010833333299999745,0.0,-0.00021147462972455995
2025-02-21 14:30:00,0.00016666666666666666,0.012916666667354164,6.2267956071688485e-06,0.001500000000000081,0.002083333334999851,0.0,-0.0015070127429147962
2025-02-21 15:00:00,0.00016666666666666666,0.013416666666499804,7.2660844669573835e-06,0.0016666666649999065,0.003333333329999975,0.0,0.0009327239867299795
2025-02-21 15:30:00,-0.00016666666666666666,0.00816666666640829,-3.142160912587618e-06,0.000499999994999962,0.0004166666700000254,0.0,0.0012863949233805113
2025-02-21 16:00:00,0.0003333333333333333,0.0007500000005335703,0.0346584126644037,-0.00033333333000005544,0.0026666666700000253,8.333333308997071e-05,0.0020239900161803234
2025-02-21 16:30:00,-0.001,-0.02825000000067133,-2.7169420574015627e-05,-0.004500000000000081,-0.008583333330000137,0.0,0.00192959684198221
2025-02-21 17:00:00,0.0,-0.021000000000368647,-0.03464906707771265,-0.0010833333299999745,-0.0009166666649999873,-8.333333308997102e-05,-0.001735747756132332
2025-02-21 17:30:00,-8.333333333333333e-05,-0.007166666665698156,-6.239595454988173e-06,-0.0005833333349999319,-0.0025833333299999746,0.0,-0.0002579889760769826
2025-02-21 18:00:00,0.00016666666666666666,-0.005250000000092485,8.134140328426536e-06,0.0002500000049999572,0.001166666670000187,0.0,-0.00039854522593377623
2025-02-21 18:30:00,-0.0008333333333333334,0.007000000000122883,0.034636169439955844,0.0010833333300000554,0.0016666666649999874,8.333333308997071e-05,-0.009777629786885357
2025-02-21 19:00:00,0.00016666666666666666,0.008416666666583559,2.319200926124015e-06,0.0002500000049999572,0.0001666666649999873,0.0,0.00046375449895567726
2025-02-21 19:30:00,0.00016666666666666666,0.013083333332929761,-3.906052025397205e-06,0.0016666666649999874,0.0022500000000001616,-1.5789838572446672e-19,0.0004102685915602099
2025-02-21 20:00:00,0.00025,0.01308333333292685,-3.7239208416495884e-06,0.0008333333399999699,0.00225,-1.5789838572446672e-19,0.00010020923338904847
2025-02-21 20:30:00,1.010549668636587e-17,0.009666666667466699,1.5589658494314385e-06,0.0009166666649999873,0.0012499999949999619,0.0,-0.0003502113947329538
2025-02-21 21:00:00,0.0003333333333333333,0.0029999999997076684,8.150007527243966e-06,0.00016666666499990645,0.00075,0.0,0.01694246730828454
2025-02-21 21:30:00,0.0004166666666666667,-0.0009166666661081965,1.3344795091931397e-05,0.00016666666499990645,0.0034166666700000256,0.0,-2.1050375290764753e-05
2025-02-21 22:00:00,-8.333333333333333e-05,-0.017250000000129672,-0.03466504419849694,-0.00375,-0.005833333334999851,-8.333333308997102e-05,-0.0002387243137295526
2025-02-21 22:30:00,-0.001,-0.014749999999568292,0.015734350787113525,-0.0007500000000000809,-0.00375,-1.5789838572446672e-19,-0.021076593952274965
2025-02-21 23:00:00,8.333333333333333e-05,-0.009499999999475808,0.011188831655837,-0.0011666666699999446,-0.0016666666649999874,8.333333308997071e-05,0.0003652773090945427
2025-02-21 23:30:00,8.333333333333333e-05,-0.00041666666696158546,-0.03464657859127749,0.0004166666700000254,0.0012499999949999619,-8.333333308997102e-05,-0.0004466703283563321
2025-02-22 00:00:00,8.333333333333333e-05,0.01091666666714591,0.034657911118938095,0.0010000000050000382,0.003000000000000162,8.333333308997071e-05,0.0008817249763349537
2025-02-22 00:30:00,-0.0006666666666666666,0.0021666666669923063,-1.813311859085742e-05,0.0001666666649999873,-0.00225,-1.5789838572446672e-19,0.0028512635319414485
2025-02-22 01:00:00,8.333333333333333e-05,0.014250000000423299,5.515126521802611e-06,0.001500000000000081,0.0026666666699998636,0.0,-8.27997222043147e-05
2025-02-22 01:30:00,0.00025,0.012083333333430023,7.677549761461301e-06,0.0011666666700000253,0.0023333333400000506,-1.5789838572446672e-19,-0.0028424040219696407
2025-02-22 02:00:00,-0.00016666666666666666,0.010583333333574895,0.03465093197097174,0.0012499999949999619,0.002083333334999851,8.333333308997071e-05,0.0048912936112211255
2025-02-22 02:30:00,0.0005,-0.0007500000005338936,6.20898078460919e-05,-0.000499999994999962,0.001083333329999813,8.333333308997071e-05,0.009108888157709185
2025-02-22 03:00:00,0.00025,-0.019500000000516753,-0.034698865362168804,-0.0017500000049999573,-0.0015,-0.00016666666617994158,-0.0007297739265599779
2025-02-22 03:30:00,0.00016666666666666666,-0.017666666667092875,0.034654675202496585,-0.00075,-0.0010000000049998764,8.333333308997071e-05,-0.00044380371900915635
2025-02-22 04:00:00,-0.0009166666666666666,-0.011000000000538097,-0.03467356634499156,-0.00016666666499990645,-0.004333333335000013,-8.333333308997102e-05,-0.011675779029624472
2025-02-22 04:30:00,0.0,-0.008916666666937979,0.03465357547767085,-0.0002500000049999572,-0.0009166666649999873,8.333333308997071e-05,0.0004749133114056248
2025-02-22 05:00:00,-0.0005,0.001083333332892572,-2.1332322297773012e-05,-0.0001666666649999873,-0.0028333333350001742,0.0,-0.011627855425696342
2025-02-22 05:30:00,0.00125,0.013249999999713812,3.825900557308665e-05,0.0013333333350000127,0.004333333334999851,0.0,0.008522019429953556
2025-02-22 06:00:00,-0.00025,0.006749999999945996,-4.1782520743759554e-06,0.0009166666649999873,0.0003333333299999746,0.0,0.0022226290492352242
2025-02-22 06:30:00,0.00025,0.013166666666322272,8.260786967972915e-06,0.0014999999999999191,0.003,0.0,-0.0013593738852243405
2025-02-22 07:00:00,-0.0011666666666666668,0.011166666667325383,0.023413061068852485,0.0013333333350000127,-0.0019999999950001237,-1.5789838572446672e-19,-0.006015504505777628
2025-02-22 07:30:00,-0.0004166666666666667,0.00966666666625792,-0.01121068021766518,0.0007499999999999191,0.0009166666649999873,-8.333333308997102e-05,-0.0031191080513065877
2025-02-22 08:00:00,-0.0005,-0.00016666666557494964,-1.2245761290735876e-05,-0.0004166666699999445,-0.001166666670000187,0.0,0.006638858389880463
2025-02-22 08:30:00,0.0004166666666666667,-0.025999999999075145,4.991130903363228e-07,-0.0034999999950000426,-0.0045,0.0,-0.0013600134711738469
2025-02-22 09:00:00,-0.0003333333333333333,-0.02058333333340674,-0.03465564318873027,-0.0009166666649999065,-0.000499999994999962,-8.333333308997102e-05,0.0013289303327908984
2025-02-22 09:30:00,-0.00016666666666666666,-0.008083333333015131,5.006289539030857e-06,-0.000499999994999962,-0.003333333329999975,-1.5789838572446672e-19,-0.0004270913263034244
2025-02-22 10:00:00,-8.333333333333333e-05,-0.005166666666699974,1.6207250003289017e-06,0.0002500000049999572,0.0003333333299999746,0.0,-0.00018617629336254644
2025-02-22 10:30:00,0.00016666666666666666,0.0011666666674928921,-0.011173047094611683,0.000499999994999962,0.00075,-8.333333308997102e-05,0.0002864339793733153
2025-02-22 11:00:00,0.00041666666666665656,0.00683333333333786,0.011195655986137636,0.000499999994999962,0.0015,8.333333308997071e-05,0.011436586733994773
2025-02-22 11:30:00,0.00016666666666666666,0.006916666666729725,-0.034644881585970545,0.0008333333400000508,0.0018333333299999745,-8.333333308997102e-05,-0.0003673971952189782
2025-02-22 12:00:00,0.0003333333333333333,0.013000000000746675,0.03466294638695997,0.0018333333299999745,0.005083333335000013,8.333333308997071e-05,0.008101538035617624
2025-02-22 12:30:00,-8.333333333333333e-05,0.011249999999509439,1.8589054570636815e-06,0.0015,0.0025833333299999746,-1.5789838572446672e-19,-0.009865725981090185
2025-02-22 13:00:00,-0.0005833333333333334,0.009833333333041972,-1.1115957625184416e-05,0.0009166666649999873,-0.0019166666700000253,-1.5789838572446672e-19,0.008051966118075102
2025-02-22 13:30:00,0.00075,-8.333333339994877e-05,1.036874276922188e-05,-0.0007499999999999191,-1.6168794698185392e-16,0.0,0.005354183756345527
2025-02-22 14:00:00,-0.0009289261636673895,-0.01048366285102678,-9.429902863026813e-06,-0.0001340252174756475,0.0012674581023447708,0.0,0.0022341131136344714
2025-02-22 14:30:00,8.333333333333333e-05,-0.013916666666853254,-0.034652479796231234,-0.002083333334999932,-0.0014999999999999191,-8.333333308997087e-05,-8.170615524933156e-05
2025-02-22 15:00:00,-0.0006666666666666666,-0.00958333333286832,-0.011211070305160765,-0.0004999999950000427,-0.004499999999999838,-8.333333308997102e-05,-0.023177735902820133
2025-02-22 15:30:00,0.0003333333333333333,-0.00883333333233766,-0.023457685682341817,-0.0005833333349999319,0.00075,-1.5789838572446672e-19,0.010406086853175496
2025-02-22 16:00:00,0.00016666666666666666,0.002916666666315157,9.603343865213294e-06,0.0007499999999999191,0.0022500000000001616,-1.5789838572446672e-19,-0.00032864994146608904
2025-02-22 16:30:00,0.00016666666666666666,0.005499999999059946,4.464347315822831e-06,0.0005833333350000127,0.0009166666649999873,0.0,-0.0007968951083095615
2025-02-22 17:00:00,-0.00025,0.013249999999714459,-2.3678028005330514e-06,0.0014999999999999191,0.0017500000050000382,0.0,0.002942744979956155
2025-02-22 17:30:00,0.00016666666666666666,0.009416666667292722,2.7169824002258894e-06,0.0009166666650000681,0.0003333333299999746,0.0,-0.004695108148609223
2025-02-22 18:00:00,0.00016666666666666666,0.011250000000712397,6.232034020488047e-06,0.0013333333350000127,0.0025833333299999746,0.0,-0.002413391712298552
2025-02-22 18:30:00,0.0,0.011333333334099735,2.701332542993542e-06,0.0013333333199998985,0.0023333333399998893,0.0,0.0001425947884906135
2025-02-22 19:00:00,0.00016666666666666666,-0.0009999999994997374,7.102011307272025e-05,-0.0009166666650000681,-0.0013333333350000127,8.333333308997071e-05,-0.008592640352533716
2025-02-22 19:30:00,0.00025,-0.019666666666092028,3.712030635991444e-06,-0.0018333333299999745,-0.0016666666649999874,0.0,-0.001396671038653585
2025-02-22 20:00:00,-8.333333333333333e-05,-0.017500000000307207,-5.9123427167327865e-08,-0.0010833333299999745,-0.00075,0.0,-0.00014221373027895526
2025-02-22 20:30:00,-0.0004166666666666667,-0.006833333333338831,0.007702977118028664,0.0,-0.00375,-1.5789838572446672e-19,-0.01688723544127489
2025-02-22 21:00:00,0.0,-0.00483333333312993,4.00094195566554e-06,-0.0001666666649999873,0.0008333333400000508,0.0,6.423393804579973e-05
2025-02-22 21:30:00,0.00025,0.0024999999993532483,1.279913670473939e-05,0.0005833333349999319,0.00225,0.0,0.0007335010906640996
2025-02-22 22:00:00,8.333333333333333e-05,0.01424999999921452,6.272111543350749e-06,0.0016666666649999874,0.002833333334999851,0.0,0.0001816536644821301
2025-02-22 22:30:00,8.333333333333333e-05,0.009916666666438364,9.90652876983707e-07,0.0003333333299999746,0.0008333333400000508,0.0,-6.610806489188689e-05
2025-02-22 23:00:00,0.0003333333333333333,0.011916666666647912,-0.03463923541391074,0.0018333333300001363,0.003,-8.333333308997102e-05,-0.00352356845506648
2025-02-22 23:30:00,8.333333333333333e-05,0.009666666666258567,0.03465637125596534,0.0014166666599999492,0.002749999994999962,8.333333308997071e-05,0.0016593429956811533
2025-02-23 00:00:00,8.333333333333333e-05,-0.0005000000003498928,-3.063367925480836e-07,-0.00033333333000005544,-0.0008333333400000508,0.0,0.013858409151622779
2025-02-23 00:30:00,0.00025,-0.0037499999990334293,6.698425047539381e-06,0.0,0.0019166666700000253,0.0,0.0015072536084621486
2025-02-23 01:00:00,8.333333333333333e-05,-0.017083333333347238,-6.1467298067226596e-06,-0.0033333333299998937,-0.004333333335000013,0.0,-0.00023272041362910792
2025-02-23 01:30:00,-0.0010833333333333333,-0.013583333333284181,-8.356229010452e-05,-0.0010833333299999745,-0.005833333334999851,-8.333333308997087e-05,-0.01075350104377091
2025-02-23 02:00:00,0.0,-0.008750000000153604,0.03465168759299947,-0.0005833333350000127,-0.0010000000049998764,8.333333308997071e-05,0.0005592253518961822
2025-02-23 02:30:00,8.333333333333333e-05,0.0024166666671691928,4.655018564598221e-06,0.0004166666699999445,0.0014166666599999492,-1.5789838572446672e-19,-0.0002551986740434788
2025-02-23 03:00:00,0.00016666666666666666,0.008249999999799184,5.0021139070546875e-06,0.00075,0.0015833333400000508,0.0,-0.0013893657109320177
2025-02-23 03:30:00,-0.0003333333333333333,0.00824999999979983,-6.467885062253723e-06,0.0008333333399999699,0.0001666666649999873,0.0,0.0023834673633782786
2025-02-23 04:00:00,-8.333333333333333e-05,0.012583333333783796,7.983079315939298e-07,0.0013333333350000127,0.0019166666700000253,0.0,5.926086618079959e-05
2025-02-23 04:30:00,-0.0004166666666666667,0.010916666667142352,-7.173961768340733e-06,0.0013333333350000127,0.0008333333400000508,0.0,-0.010596267983742776
2025-02-23 05:00:00,0.00075,0.008333333333192017,2.16193400161703e-05,0.0010833333300000554,0.005083333335000013,-1.5789838572446672e-19,0.022634620834574647
2025-02-23 05:30:00,0.00025,0.0002500000001749464,5.702591048514781e-05,-0.0002500000050000381,0.0007499999999998384,8.333333308997071e-05,0.0034981655522854354
2025-02-23 06:00:00,0.00025,-0.025583333333324278,-5.440630868154888e-05,-0.0045,-0.0064166666699998634,-8.333333308997071e-05,-0.00022857806323493907
2025-02-23 06:30:00,-0.00025,-0.020916666666975815,-6.292298500840034e-07,-0.00075,-0.0003333333299999746,0.0,0.0021362628599724204
2025-02-23 07:00:00,-0.00016666666666666666,-0.009750000000861797,0.034644366525564366,-0.00033333333000005544,-0.0034166666700000256,8.333333308997071e-05,0.001337101768551252
2025-02-23 07:30:00,-0.00016666666666666666,-0.0010833333328912785,-1.1471262415094922e-06,0.0005833333350000127,0.0003333333299999746,0.0,0.0007191088712530068
2025-02-23 08:00:00,0.00016666666666666666,0.005416666666876538,3.676829897125976e-06,0.0006666666600000301,0.00041666667000018706,0.0,-0.0016053393065743472
2025-02-23 08:30:00,0.00075,0.014250000000422652,-0.0346328158530937,0.00158333333999997,0.004249999994999962,-8.333333308997102e-05,-0.0036454763826404813
2025-02-23 09:00:00,-8.333333333333333e-05,0.007083333332306938,-3.218274594595035e-06,0.0,-0.0002500000050000381,0.0,-0.00032159555912383234
2025-02-23 09:30:00,0.00025,0.01166666666646585,6.354028475470841e-06,0.00158333333999997,0.0020833333350000127,0.0,-0.008976601569656729
2025-02-23 10:00:00,-8.333333333333333e-05,0.008916666665733404,6.875448349294149e-07,0.0010833333299999745,0.0016666666649999874,-1.5789838572446672e-19,3.0054366544775097e-05
2025-02-23 10:30:00,0.00016666666666666666,-0.0010833333328919253,3.490136134334736e-08,-0.0004166666700000254,-0.0014999999999998383,-1.5789838572446672e-19,0.02267119457219928
2025-02-23 11:00:00,0.0006666666666666666,-0.009833333333041648,1.2057266666346955e-05,-0.0005833333349999319,0.0015000000000001618,0.0,-0.0024156380899113075
2025-02-23 11:30:00,0.00016666666666666666,-0.015833333333669968,-0.034648906701279986,-0.0018333333299999745,-0.00075,-8.333333308997102e-05,-0.0004097135944057502
2025-02-23 12:00:00,-0.001,-0.010250000000007762,-1.8594139410156964e-05,-0.000583333334999851,-0.003666666659999949,-1.5789838572446672e-19,-0.014965044003276853
2025-02-23 12:30:00,0.0,-0.007583333332660388,-1.1461806502969315e-06,-0.0004166666700000254,-0.0015000000000001618,-1.5789838572446672e-19,0.002121120390220474
2025-02-23 13:00:00,-8.333333333333333e-05,-0.0012499999996766242,-1.7275377597090685e-06,0.00016666666499990645,-0.0005833333350000127,0.0,-0.00029698323856767577
2025-02-23 13:30:00,8.333333333333333e-05,0.0062499999995919,1.9353249019736215e-06,0.0004166666700000254,0.000916666665000149,0.0,0.0003555155757200232
2025-02-23 14:00:00,8.333333333333333e-05,0.012000000000037512,0.034654550216178824,0.0015,0.001999999994999962,8.333333308997071e-05,0.0009306711945286628
2025-02-23 14:30:00,0.0005833333333333334,0.0054166666668762145,9.316289349873033e-06,-0.00016666666500006816,0.0015,-1.5789838572446672e-19,0.001413794189057565
2025-02-23 15:00:00,-8.333333333333333e-05,0.012000000000038482,1.1639709836648157e-06,0.0018333333300000554,0.0016666666649999874,0.0,-0.0005787304172206657
2025-02-23 15:30:00,-1.6649765899266557e-05,0.011772221162297324,3.0795977969902406e-06,0.001502996960858832,0.003105892510120184,0.0,8.597210465117868e-05
2025-02-23 16:00:00,0.0,0.0027499999995333688,-8.254039870937252e-07,0.0001666666649999873,-0.000499999994999962,0.0,-0.007481386083792313
2025-02-23 16:30:00,0.00025,-0.0007500000005332469,-3.979065311594038e-05,-0.0001666666649999873,0.001999999994999962,-8.333333308997071e-05,0.0037918339612255094
2025-02-23 17:00:00,1.3455848164749969e-05,-0.01861316834631333,3.873531455352523e-05,-0.0048844062752349164,-0.006989646987154332,8.666365550101876e-05,0.00017706448722733172
2025-02-23 17:30:00,-0.0005,-0.023666666666506596,-5.0795903952611194e-05,-0.0015,-0.0020833333350000127,-8.333333308997071e-05,-0.011922213137855093
2025-02-23 18:00:00,-0.00125,-0.01066666666696967,0.03462235438581233,-0.00075,-0.0047500000050000385,8.333333308997071e-05,0.011795373391969932
2025-02-23 18:30:00,0.0003333333333333333,-0.00033333333356875096,-0.034639543579964405,0.0004166666699999445,0.0024166666649998256,-8.333333308997102e-05,-0.0025332882585065416
2025-02-23 19:00:00,0.0003333333333333333,0.009916666666437392,8.341152001715575e-06,0.0009166666649999873,0.0010833333299999745,0.0,0.010535299907403857
2025-02-23 19:30:00,-0.0003333333333333333,0.010333333333398979,-8.183211946420165e-06,0.0009166666650000681,0.0,0.0,0.0003797984413356365
