A,IP,DP,IT,MT,V,R
-0.00014978234957441322,0.009321161711837826,-0.03597105061116774,0.0013544735119484243,0.0018025078352341454,-8.650882390997431e-05,-0.00030164515012636925
-0.00023591094857302678,0.0002755598476874765,4.258909001106989e-05,-0.0008810455740538871,-0.0017620911470252012,7.462729173202526e-05,0.010471724137527144
-0.00016666666666666905,-0.013583333333283274,-4.727093252085979e-06,-0.00316666666499998,-0.00583333333500003,0.0,0.001695443413866021
0.0009166666666666678,-0.017916666666060052,-5.5075995949588714e-05,-0.0015000000000000096,-0.0010833333299999973,-8.33333330899708e-05,-0.0010180532798246135
-0.0008333333333333334,-0.0107500000003616,-0.011210052615256245,-0.0009166666649999892,-0.006666666659999976,-8.333333308997084e-05,-0.017344980416983447
0.00016666666666666606,-0.0007500000005317512,-3.5745097602557507e-06,0.00016666666500000815,0.0007500000000000284,0.0,0.00247180309536958
0.0008333333333333334,0.0068333333333382975,2.9387566588638947e-05,0.0009166666649999892,0.007999999994999977,0.0,-0.009745366924274823
-0.0004166666666666667,0.013916666666853341,0.034647241687951955,0.0018333333300000257,0.0020833333350000296,8.333333308997084e-05,0.002711064595034524
8.333333333333452e-05,0.012583333333784974,2.5788046914006677e-06,0.0009166666649999892,0.0019166666699999742,0.0,-0.0001366015682621935
0.0,0.008416666666587485,5.586957005183043e-05,0.0013333333350000014,0.0011666666700000405,8.33333330899708e-05,0.00012916727297366038
2.622307417646521e-05,0.011931466495163356,5.0886294657503165e-06,0.0016880821742973366,0.003946782320006664,0.0,0.00016824130366970138
0.0004166666666666667,0.0018333333334248892,-0.034644864084672426,-0.000499999994999977,0.0020833333349999823,-8.333333308997084e-05,0.0013590913257538755
-0.0010902514265114633,0.011284274524996396,2.0160204234474764e-05,0.001989168584724611,-0.000734753041453821,5.451257116637736e-05,0.000836397736226612
-0.0005833333333333326,0.008999999999124953,-3.2415811237266702e-06,0.0010833333299999973,-0.00016666666500000815,0.0,0.0015848051496074333
0.001118029639489044,-0.028064467472785314,-6.840140630588302e-05,-0.007482059494166223,-0.006989445298797406,-9.860306940451766e-05,-0.0009281861748724403
8.333333333333452e-05,-0.021416666667331673,2.3835331580812634e-06,-0.0011666666699999932,-0.0014166666600000136,0.0,-7.877616797012858e-05
-0.0006666666666666673,-0.017416666666914958,-1.802507098583798e-05,-0.00025000000500000394,-0.00525000000000001,0.0,-0.012333928297581877
-8.333333333333452e-05,-0.0034166666666691488,-1.7212545460173108e-06,-0.00016666666500000815,-0.00025000000500000394,0.0,0.00011237543559682687
0.0002500000000000006,0.008333333333192552,-0.03464480322400808,0.0009166666649999892,0.0010833333299999973,-8.333333308997084e-05,0.010114478768783783
8.333333333333156e-05,0.03833333333268247,0.01891919782353208,0.004666666664999989,0.007333333335000039,8.333333308997084e-05,-0.010689059940592454
0.0004166666666666667,0.012333333333608323,6.33045692639674e-05,0.001499999999999962,0.0029999999999999714,8.33333330899708e-05,-0.004478873765524014
0.00044516901873816155,0.00851148932174277,1.2820745635431928e-06,-0.0001763770349323135,-0.00043784924980318413,7.150813176504502e-36,-0.003908840401354209
0.0001103295939122608,-0.004700646501835106,4.6242149101433107e-05,-0.0009110559438506381,-0.00014824306457813063,8.057407509731966e-05,-0.000919004101529537
-0.0003333333333333351,-0.015166666666529995,-4.104369573193859e-06,-0.0028333333350000107,-0.004416666659999985,0.0,0.0010296526877480025
0.0003333333333333351,-0.014833333334169177,-4.933572114055096e-05,-0.0011666666699999932,-0.0013333333350000014,-8.33333330899708e-05,-0.00080630423859958
0.00016666666666666606,-0.0008333333339242206,-0.0346521294100656,-0.0003333333300000163,-0.0024166666649999987,-8.333333308997084e-05,-0.020719857498267515
0.0004166666666666667,0.008499999999976733,9.014962319800664e-06,0.0009166666650000366,0.0024166666649999987,0.0,0.0009116468936571683
-0.0008333333333333334,0.007000000000122573,-1.915162858419232e-05,0.0003333333300000163,-0.00375,0.0,0.0014429358924400522
8.333333333333452e-05,0.010833333333749995,3.6518606119291995e-06,0.0010833333299999973,0.0018333333300000257,0.0,-0.0002782683708880995
0.00016666666666666905,0.006833333333341708,8.08726154142884e-06,0.0015833333400000053,0.0029999999999999714,0.0,0.007060836115147187
0.0003333333333333351,0.00033333333357499364,5.242682520398982e-05,-0.0015000000000000096,0.00016666666500000815,8.33333330899708e-05,0.0011003317357535043
0.0,-0.027666666665711638,-0.034700991726912586,-0.0029999999999999714,-0.003583333334999992,-0.00016666666617994163,0.00038243472520951133
-0.0011666666666666655,-0.01783333333387664,-1.968744671103195e-05,-0.0009166666649999892,-0.004083333330000017,0.0,0.002756978653045271
0.0006666666666666643,0.0075833333338691964,1.3663857756682774e-05,0.0007500000000000284,0.0015000000000000096,0.0,-0.018511313516519246
0.0005833333333333326,0.004000000000415772,1.0180319324793649e-05,0.0,0.0013333333350000014,0.0,-0.0005479881543277069
0.0,-0.00491666666652255,-4.003777140155762e-06,-0.0010833333299999973,-0.0023333333399999864,0.0,-0.00023142716040780442
8.333333333333452e-05,0.013249999999715004,-3.477825190808896e-06,-0.00025000000500000394,-0.0010833333299999973,0.0,-0.00041214120619367616
0.0,0.007083333333516653,1.1027321969928985e-06,0.0007500000000000284,0.0011666666699999932,0.0,5.710682164168664e-05
0.0002511241056991612,0.009466852725071776,1.0401184594887796e-05,0.0027352315717489683,0.004697709709033855,0.0,0.00025252852156937685
-2.7872374929052533e-05,-0.0003314278762394699,-6.479777242784623e-06,-0.0017782575172403154,-0.00340752453128803,0.0,0.008771776960913504
-0.00016666666666666606,-0.014916666666358273,-3.105093635819382e-06,-0.0007500000000000284,-0.0022499999999999907,0.0,0.0006754441993752399
-0.00016666666666666606,-0.018249999999630784,-3.937982786510474e-06,-0.0016666666649999703,-0.0021666666599999946,0.0,0.00038296236215937067
-0.0007499999999999987,-0.004833333333129986,-0.018924766738916788,0.0,-0.004000000005000004,-8.333333308997084e-05,-0.008089936276883663
0.00033333333333333213,0.0036666666668457993,8.939173620395498e-06,0.00016666666499996077,0.001000000004999985,0.0,0.010423374428345462
0.0007499999999999987,0.00324999999988421,1.5489932992901836e-05,0.0003333333299999689,0.0013333333350000014,0.0,-0.005138494072527445
0.00016666666666666606,0.014833333332960023,5.966895302359868e-06,0.0016666666650000175,0.00316666666499998,0.0,7.714967722781315e-05
8.333333333333452e-05,0.004083333332601645,8.22930220086467e-08,0.0,-0.00016666666499996077,0.0,-0.009576925211862364
-8.333333333333452e-05,0.010083333333225065,-7.470175182788807e-06,0.0013333333350000014,-0.003583333334999992,0.0,-0.010567946479250025
0.0002500000000000006,0.00024999999896654874,6.846252677026617e-05,0.0,0.0,8.33333330899708e-05,0.01640146380395933
0.0,-0.002083333333599929,-6.851956333055871e-05,-0.001499999999999962,-0.0020833333349999823,-8.33333330899708e-05,0.0017742538299617176
-0.0003333333333333351,-0.014333333332608333,-1.3214878564440368e-05,-0.0019166666700000216,-0.00316666666499998,0.0,-0.0003102421237934531
-0.0017500000000000011,-0.019083333333552447,0.00015604024298151368,-0.0013333333350000014,-0.004583333339999977,0.0,-0.025560022310524455
8.333333333333452e-05,-0.0034166666666692437,4.9682217688011105e-06,-0.00025000000500000394,0.0011666666699999932,0.0,7.357274274610859e-05
-0.00016666666666666606,0.0010833333328924748,-4.522650795782587e-06,0.0003333333299999689,-0.0004166666700000121,0.0,-0.00045687167798315423
0.0,0.016499999999599217,-0.018898632662797277,0.0017500000050000135,0.0025833333300000066,-8.333333308997084e-05,-0.00027767295049040776
8.333333333333452e-05,0.010499999998974942,5.176311333343619e-08,0.0005833333350000202,0.00016666666500000815,0.0,-0.0002578842698531503
0.0010833333333333307,0.011000000000533324,3.9244498799462237e-05,0.002250000000000038,0.008416666664999989,0.0,0.010351122306824577
-0.00016666666666666606,0.007083333333516748,-1.3096398110216493e-06,0.001000000004999985,0.0008333333399999769,0.0,0.004777890732722199
0.0006186944815603233,-0.00019385121454111974,9.74446030182774e-06,-0.0005250037163218422,0.0019711900855850645,0.0,0.004702490018137756
-1.0242833154083904e-05,-0.01712177745047028,-1.1646212507005054e-05,-0.003637392853729297,-0.006243820806796089,-5.121416562085548e-06,0.00036624385867514524
8.333333333333452e-05,-0.017416666665705804,-5.1718972026340754e-05,-0.0011666666700000405,-0.0018333333300000257,-8.33333330899708e-05,-0.00017978113141372396
-0.0009166666666666648,-0.007250000000299982,-0.018928395183496604,-0.0005833333349999729,-0.005583333330000026,-8.333333308997084e-05,-0.008835163212334388
0.0,-0.0006666666659300328,7.986502758209705e-07,0.0,0.00025000000500000394,0.0,4.8995612965683224e-05
0.0,0.003666666666846652,0.03465319781912494,0.0004166666700000121,0.0006666666599999852,8.333333308997084e-05,0.0007520499859831394
-0.00016666666666666606,0.013166666666321684,0.03464958315050524,0.0016666666649999703,0.0009166666650000366,8.333333308997084e-05,0.0008402361676864226
0.00016666666666666606,0.010083333333222507,2.0430476195087977e-06,0.0003333333300000163,0.0004166666700000121,0.0,7.87797552522799e-05
0.0005833333333333326,0.010500000000187507,1.8561417321431387e-05,0.0012499999949999582,0.003916666665000008,0.0,0.009892990353520616
0.0002500000000000006,0.010166666666616682,8.696570846495888e-06,0.001499999999999962,0.0032500000049999755,0.0,-0.0038385381289431563
0.0007326739458175331,0.00048483256464425354,5.276104282657693e-05,-0.0004277262574809402,0.0023160415451482417,7.290572107784462e-05,0.002331928981988323
-6.691311167908009e-05,-0.01386052089817809,1.287063293989856e-05,-0.0027540412967870876,-0.004045500918991264,3.34565557418353e-05,9.282885728020119e-05
0.0,-0.016583333334195816,-5.197376363980766e-05,-0.0015000000000000096,-0.0022499999999999907,-8.33333330899708e-05,4.780580960101588e-05
-0.0004166666666666667,-0.013083333332929973,-1.0263953215599032e-05,-0.0007500000000000284,-0.004166666670000012,0.0,-0.015847368448553424
8.333333333333452e-05,0.002000000000207554,2.7683014703446436e-06,0.0004166666700000121,0.0009166666649999892,0.0,0.0002962074392771778
-0.0004166666666666667,0.008833333333545851,-5.10107124531108e-06,0.0010833333299999973,0.0011666666699999932,0.0,-0.0011359431134998015
-0.0004166666666666667,0.0068333333333382975,-9.603230363192476e-06,0.0004166666700000121,-0.0009166666649999892,0.0,0.004679838310294192
-0.0004166666666666667,0.011499999999684197,0.034644076493949946,0.0012499999950000055,0.0007500000000000284,8.333333308997084e-05,0.0031399200189377533
0.00016666666666666606,0.01058333333357505,6.770739615452233e-06,0.0015000000000000096,0.0019166666700000216,0.0,0.00016988927585326035
-8.333333333333452e-05,0.0075833333326584314,2.5589274946469233e-06,0.0011666666699999932,0.0024166666649999987,0.0,0.005245208290284419
0.0003333333333333351,0.00025000000018337686,6.4880856367229475e-06,-0.000499999994999977,0.0017500000050000135,0.0,0.0017355349615645348
0.0002499999999999976,-0.028250000000671682,-5.597419374225865e-05,-0.004666666664999989,-0.005916666659999995,-8.33333330899708e-05,-4.832458400310694e-05
-0.0004166666666666667,-0.01899999999895243,-6.575912015023277e-06,-0.0009166666649999892,-0.0020833333349999823,0.0,-0.0001096758649623079
0.0,-0.003333333333276679,-2.3689941283085622e-06,0.0,-0.0018333333300000257,0.0,0.00019902765121798893
0.00016666666666666606,0.002083333332391722,6.071385608189909e-06,0.0004166666700000121,0.0015000000000000096,0.0,-0.0014257589847758822
0.0,0.00766666666605327,3.4277844527726604e-06,0.0013333333350000014,0.0019166666699999742,0.0,-0.0018164062638049926
0.00016666666666666905,0.013166666667530838,0.03465739875797757,0.0014166666600000136,0.003499999994999996,8.333333308997084e-05,0.0010724803114497662
0.0,0.011833333333252464,5.2520664158919314e-05,0.0015000000000000096,0.003000000000000019,8.33333330899708e-05,-0.009717883861267656
0.00011037621068023902,0.010438103222937213,3.3634439472032766e-06,0.0015105450230561855,0.0015886693583726415,0.0,0.00017894232813020004
0.00016666666666666606,0.0018333333334167416,1.2084957938895968e-06,0.00016666666500000815,-0.0006666666599999852,0.0,0.01278364473404006
0.0,-0.0008333333339250734,4.5894942012409956e-05,-0.000749999999999981,-0.0004166666700000121,8.33333330899708e-05,0.00980870672363011
-0.00013618838189767085,-0.026677161870883,-6.153241026221215e-05,-0.0038089125110452758,-0.005810063815161858,-9.186548975153997e-05,0.0008278760579818956
-0.0007499999999999987,-0.01916666666694586,-1.3233003439078554e-05,-0.0012499999950000055,-0.0022499999999999907,0.0,0.000893972182905524
0.0,0.0002500000001767451,-8.295272342214351e-07,0.0005833333349999729,-0.0010833333299999973,0.0,1.800474929567031e-05
0.0006666666666666673,0.0014999999998533062,0.03466994973348751,0.0004166666700000121,0.00375,8.333333308997084e-05,-0.002943942569916989
0.00016666666666666606,0.00900000000033079,-0.034644224531833925,0.0012499999950000055,0.0020833333350000296,-8.333333308997084e-05,-0.00045213879240288673
0.0002500000000000006,0.010833333332545863,8.355783222668833e-06,0.001000000004999985,0.002749999995000015,0.0,-0.0013441524905123477
-0.0002500000000000006,0.011000000000537587,-4.055137799999405e-06,0.0010833333299999973,0.0007500000000000284,0.0,0.0015606293856570137
8.333333333333452e-05,0.010666666666966668,3.125189501057927e-06,0.0013333333350000014,0.0012499999950000055,0.0,-0.0002544473623454735
-0.0003333333333333351,0.0027499999995249406,-8.627505768193562e-06,0.00016666666499996077,-0.0015000000000000096,0.0,0.005525733315007149
-8.333333333333156e-05,-0.0005000000003500797,-3.6621228230160343e-06,-0.0009166666650000366,-0.0003333333300000163,0.0,0.006526197050761766
0.0004999999999999983,-0.02466666666721503,3.5085359566740713e-06,-0.00375,-0.00316666666499998,0.0,-0.0010248204175943936
-0.0007500000000000016,-0.020916666666976672,-0.011221840921779934,-0.0013333333350000014,-0.0028333333350000107,-8.333333308997084e-05,-0.005289354224789472
0.0,-0.004833333333129986,6.804860997059829e-07,0.0,-0.0013333333350000014,0.0,1.8505092389962857e-05
0.0014999999999999974,0.0031666666664924986,0.011212033044957555,0.0006666666599999852,0.006166666664999999,8.333333308997084e-05,0.013252448049132302
0.00024229074889867887,0.01282305433221406,-0.03510014502436876,0.0015088105737885542,0.0031167400863436365,-8.443465467265769e-05,-0.0026359835896152786
-8.333333333333452e-05,0.0033333333332765847,-5.3531219104267315e-06,-0.00016666666500000815,-0.0017500000050000135,0.0,0.0006406698252249043
8.333333333333452e-05,0.010999999999326727,4.8587007328630235e-06,0.0013333333350000014,0.0025833333300000066,0.0,-0.003263074374672404
-3.959277708220482e-06,0.010576223246070316,-0.021839705808460643,0.0017280593073110229,0.004481592880162163,-5.253780081037256e-05,-0.006023608912896967
0.0007499999999999987,-0.0003333333335666566,0.03465941780372911,-0.0004166666700000121,-0.0015000000000000096,8.333333308997084e-05,0.021158336947996854
8.333333333333452e-05,-0.008583333333366739,-1.7288287847350148e-06,-0.0019166666700000216,-0.0034166666699999835,0.0,-0.0022080366383229943
0.0004166666666666667,-0.016416666667415807,6.441310918035015e-06,-0.0018333333300000257,-0.0011666666700000405,0.0,-0.0014175620528654538
-0.00125,-0.011499999999684197,-3.9739474976461984e-05,-0.0009166666649999892,-0.006749999999999971,0.0,-0.02203608431909065
8.333333333333452e-05,0.0019166666668158428,-1.334011891837387e-06,0.0003333333299999689,0.00016666666500000815,0.0,0.000253829210740264
8.333333333333452e-05,0.003750000000239216,-7.463470990387577e-07,0.00016666666500000815,0.00016666666500000815,0.0,0.00024281131635315017
0.0006666666666666673,0.009833333333045004,-0.023441041441557786,0.0015000000000000096,0.004083333329999969,0.0,0.011886970980146901
-0.0004999999999999982,0.012750000000569155,-0.034652763452406435,0.0013333333350000014,0.00525000000000001,-8.333333308997084e-05,0.0010349270543169098
-0.0009166666666666677,0.01033333333340001,-9.63214248448215e-06,0.0016666666650000175,0.003416666670000031,0.0,-0.0057647359197088585
0.0005833333333333326,0.009999999999833354,0.03466619018496089,0.0013333333350000014,0.004166666669999965,8.333333308997084e-05,-0.005082873045542727
0.000748136820639675,0.0002893559728967877,3.084567514897051e-05,-0.0004155198697107435,0.0022424501455525765,4.297614752612877e-05,0.003989804465616947
-1.5461232992643377e-05,-0.019574463468745557,-4.551294099451602e-05,-0.003454907453062934,-0.005761343658957726,-7.622116593412472e-05,0.0004196633036412899
-0.00125,-0.018000000000660824,-2.5650680557873785e-05,-0.0014166666599999664,-0.007083333329999987,0.0,0.0015181818629120868
-0.0007500000000000016,-0.0077500000006541355,-2.814646987909934e-05,-0.000499999994999977,-0.004916666670000041,0.0,-0.017188832838071683
8.333333333333452e-05,0.0007500000005316565,-1.7244052295003106e-06,0.00016666666500000815,0.0005833333349999729,0.0,0.00026333913201213475
-0.0002500000000000006,0.0070000000001224786,0.02344348761279813,0.001000000004999985,0.0016666666650000175,0.0,-0.010245865733231198
-0.00033333333333333213,0.012916666667354188,0.01889235988630503,0.0012499999950000055,0.0009166666649999892,8.333333308997084e-05,-0.0010500762347373893
0.00016666666666666606,0.011416666666294095,5.639524974109615e-06,0.0011666666699999932,0.0025000000049999944,0.0,-0.0030029424282033783
0.00016666666666666606,0.00966666666625836,7.71131917948272e-06,0.0018333333300000257,0.003583333334999992,0.0,-0.008384497889310864
0.00022096907910397568,0.005398639054137988,-0.035970020614525026,0.0007400658321357603,0.0012051515617325789,-8.651612507259896e-05,0.0052216356699404925
0.00016666666666666606,-8.333333339995381e-05,2.356681514659916e-06,-0.0005833333349999729,0.0010833333299999973,0.0,0.009249941239314032
-0.0009971962535697849,-0.024589637423117157,3.5162446472955096e-05,-0.0037509439858545357,-0.006749129796974009,8.367837618679915e-05,0.002033537515241359
-0.00033333333333333213,-0.018749999999983325,-5.1451111247994655e-06,-0.0013333333350000014,-0.0013333333350000014,0.0,0.0011574735908559811
0.00016666666666666606,-0.004666666666345899,1.8662820817401856e-06,-0.00016666666500000815,-0.0015000000000000096,0.0,2.784602877549484e-06
8.333333333333156e-05,0.0029166666663149954,0.03465693785332936,0.000749999999999981,0.0019166666700000216,8.333333308997084e-05,0.0005330748731946263
0.0004166666666666667,0.008083333333014954,9.884712312289897e-06,0.000749999999999981,0.0025000000049999944,0.0,-0.001760837721547451
-0.00016666666666666905,0.009333333332691703,-5.6963535636593104e-08,0.0014166666600000136,0.0016666666649999703,0.0,-0.0005857950558928829
0.00016666666666666606,0.010999999999326727,0.03465604369907718,0.0010833333299999973,0.0030833333399999676,8.333333308997084e-05,0.00012091563360129954
-0.0001322374429223763,0.009085662100907967,7.721464172146256e-07,0.0014736073071780899,0.0019280365263781118,0.0,-1.933041332445495e-06
0.0,0.004749999999733253,1.9360436044735253e-06,0.0008333333400000242,0.0016666666649999703,0.0,0.011899614731393294
0.0002500000000000006,0.00016666666678323357,1.7052815602861909e-07,-0.0010833333299999973,-0.0010000000050000323,0.0,0.005203823580291811
-3.859726510807152e-05,-0.024656300543706558,-3.640995573661442e-05,-0.0038744302362704102,-0.004442361417181287,-5.6057932493253406e-05,0.0004814904498801478
-0.0006666666666666673,-0.021749999999690885,-6.112267944520984e-05,-0.0016666666650000175,-0.003499999994999996,-8.33333330899708e-05,0.00012866413015539516
0.0003333333333333351,-0.0019166666668149902,-0.03464244274903062,0.00025000000500000394,0.0015833333400000053,-8.333333308997084e-05,0.0005058899530764431
-0.00016666666666666606,0.0030833333343083308,0.03463516273401922,0.00016666666500000815,-0.006416666670000002,8.333333308997084e-05,-0.010446495111406145
0.00033333333333333213,0.012916666666145033,-0.03463895054555545,0.0013333333350000014,0.003499999994999996,-8.333333308997084e-05,-0.0006685575386295284
8.333333333333452e-05,0.006083333332807494,9.577074668717007e-08,-0.00016666666500000815,-0.0005833333350000202,0.0,-5.788576926827697e-06
-8.333333333333156e-05,0.010250000000010005,-1.1363125850039068e-06,0.0010833333299999973,0.000749999999999981,0.0,-0.0006751560305765736
-0.0004999999999999983,0.010083333333216728,-0.011227183496207166,0.0016666666650000175,0.0017500000050000135,-8.333333308997084e-05,-0.00336852717233081
0.0020833333333333333,0.00041666666696661047,0.011247287401978005,-0.000749999999999981,0.003499999994999996,8.333333308997084e-05,0.0061556406322679415
-0.0002500000000000006,-0.011749999999858384,-1.3249136958772094e-05,-0.0022499999999999907,-0.005583333330000026,0.0,0.001087875538859322
-0.0004166666666666667,-0.016166666667234136,5.53112741113182e-05,-0.0011666666699999932,-0.0020833333350000296,8.33333330899708e-05,-0.00041891686870139703
-0.0010000000000000024,-0.010083333333222507,-0.011283664437990714,-0.0009166666650000366,-0.005583333329999978,-0.00016666666617994163,-0.0242152744354505
0.0,-0.0020833333336000236,-9.940707889199985e-07,-0.0003333333299999689,-0.0003333333299999689,0.0,-1.7098752662387065e-05
8.333333333333452e-05,0.00891666666573002,-2.476750943287698e-06,0.0010833333299999973,0.0015000000000000096,0.0,0.00030730434064201026
0.001583333333333332,0.010916666665937479,-0.0016874583411043886,0.0008333333400000242,0.00433333333500002,0.0,0.012562572331018108
0.00016666666666666905,0.011499999999683345,6.111508422463885e-06,0.0013333333350000014,0.0025000000049999944,0.0,-0.004491310532694115
-0.00015514503458372304,0.009074895591914942,-0.026334278228489178,0.002054795030825275,0.004476836765255932,-6.334258352800031e-05,-0.004476353005393179
-0.00016666666666666606,0.006666666666558285,-1.774471770280191e-06,0.0007500000000000284,0.0007500000000000284,0.0,0.0004982528023665604
-0.0002500000000000006,-0.000583333333749844,5.226696401867533e-05,-0.0008333333399999769,-0.0004166666700000121,8.33333330899708e-05,0.0031975596408535503
0.0004999999999999983,-0.018083333332841674,-5.710286494756171e-05,-0.0029999999999999714,-0.00316666666499998,-8.33333330899708e-05,-0.0011184273197092408
0.00016666666666666606,-0.018333333333022492,4.5981216279263515e-06,-0.0010833333299999973,-0.0005833333349999729,0.0,4.945397957304939e-05
-0.0006666666666666673,-0.005083333333307488,0.03463182892553145,8.333333999999582e-05,-0.003916666665000008,8.333333308997084e-05,-0.018328746818440413
0.0004166666666666667,0.00483333333313008,1.3984061822611694e-05,0.000499999994999977,0.0022499999999999907,0.0,0.010845261637437695
0.00016666666666666606,0.0032499999998850627,-0.034653522263530474,-0.00016666666499996077,-0.0016666666650000175,-8.333333308997084e-05,0.0100331398977409
-0.00016666666666666606,0.010999999999329949,0.015741730830640108,0.0013333333350000014,0.0016666666650000175,0.0,-0.010869122407684935
0.0004166666666666667,0.011000000000538345,1.3898648229163275e-05,0.0011666666699999932,0.005249999999999962,0.0,-0.012138092516018115
-0.0003812206922101072,0.010708828662641513,0.006023619660077842,0.002159416556067367,0.0033436752813581837,1.4488508448268862e-05,0.0018157773368045046
8.333333333333452e-05,0.003999999999208323,0.034648693460804715,0.00025000000500000394,-0.0020833333350000296,8.333333308997084e-05,0.016508829600048406
0.0,-0.0005000000003500797,-1.9205786027972257e-06,-0.0009166666649999892,-0.0003333333300000163,0.0,0.0020462663742469543
-1.731561454925092e-05,0.009090956080930848,1.1154284282896008e-05,0.0031969276458853725,0.006875978845485312,0.0,-0.0002580934453550464
9.488910476330837e-05,-0.02544647065802789,4.397721600255898e-05,-0.006238907398804773,-0.010691112394132018,8.62814535392883e-05,0.0005353135938922623
0.00033333333333333213,-0.013500000001103272,-5.753799522722147e-05,-0.0010833333299999973,-0.0016666666649999703,-8.33333330899708e-05,0.00040988049121869116
-0.0009999999999999994,-0.019416666667122513,-2.5571480384390574e-05,-0.001499999999999962,-0.005500000005000013,0.0,-0.010542004675563038
-8.333333333333452e-05,-8.333333339246943e-05,-0.018900390502665988,-0.00016666666500000815,-0.0015000000000000096,-8.333333308997084e-05,-0.01093779542408896
8.333333333333156e-05,-0.00016666666678418095,1.2713106195860747e-06,-0.00025000000500000394,-0.0019166666700000216,0.0,0.000125987383963538
8.333333333333452e-05,0.012250000000214999,0.034661686282268726,0.0019999999949999866,0.0034166666699999835,8.333333308997084e-05,0.0010518187223605936
0.0,0.011083333333930814,-0.03464966193563858,0.0012499999950000055,0.0013333333350000014,-8.333333308997084e-05,-0.0013269819650096792
-8.333333333333452e-05,0.009999999999825017,4.756343514600303e-08,0.0010833333299999973,0.0013333333350000014,0.0,0.0034186792509584524
8.333333333333452e-05,0.007916666666225088,6.408474118870799e-06,0.0015000000000000096,0.0029166666599999757,0.0,-0.0010066407950109616
0.00033333333333333213,-0.00016666666678342304,5.985815416806872e-05,-0.000749999999999981,-0.00016666666500000815,8.33333330899708e-05,0.0036200394646465858
0.0004166666666666667,-0.013249999999708374,7.711800319990895e-06,-0.001000000004999985,0.0003333333300000163,0.0,-0.0006915659538755392
8.333333333333156e-05,-0.014416666667203324,5.440932238949851e-05,-0.000749999999999981,-0.0007500000000000284,8.33333330899708e-05,-0.00024202262854624716
-0.0008333333333333334,-0.010583333332368359,-0.03467189159743005,-0.0010000000050000323,-0.00525000000000001,-8.333333308997084e-05,-0.012068258317102903
0.0002499999999999976,0.0005000000003541535,0.03465703055982942,-0.00016666666500000815,0.0007500000000000284,8.333333308997084e-05,-0.0006028850371819772
0.0005000000000000012,0.007416666665875861,1.2521730669353322e-05,0.0012499999950000055,0.002749999995000015,0.0,-0.0017157739016636243
-8.333333333333452e-05,0.012333333332398411,1.742619119416607e-06,0.0016666666650000175,0.0024166666649999987,0.0,-0.00031195201137587485
-0.00016666666666666606,0.007000000000122573,-3.4552639063652655e-06,0.00025000000500000394,-0.00016666666500000815,0.0,-0.009817439970080291
-7.51689930646986e-05,0.009806535862149555,1.913856067149185e-06,0.0016734702803529152,0.002088820123617334,0.0,4.616765619521209e-05
0.0005000000000000012,-0.0006666666671416503,4.588944925671967e-06,-0.0004166666700000121,-0.0010833333299999973,0.0,0.018935886017195428
0.00018753634068611276,-0.002283851119528547,-5.418349062981814e-05,-0.0010800267939235068,-0.000175318513519842,-9.509299507804746e-05,-0.001364488397975169
0.0002500000000000006,-0.01566666666688415,2.4943136630402782e-06,-0.0019166666700000216,-0.0007500000000000284,0.0,-3.721696819065793e-05
-0.002333333333333334,-0.014749999999568407,-4.523891058738627e-05,-0.0011666666699999932,-0.007333333335000039,0.0,-0.01950518934475672
0.0002500000000000006,-0.0019166666668149902,4.952526380748168e-06,-0.0004166666700000121,-0.00016666666500000815,0.0,0.010446291576916072
-0.0003333333333333351,0.006416666666375761,0.007693628577368751,0.000749999999999981,0.0010833333299999973,0.0,-0.011240112107827209
-0.0004166666666666667,0.009500000000685039,-9.348587326864314e-06,0.0011666666699999932,0.00016666666500000815,0.0,-0.011688774401196393
-0.0005833333333333326,0.01141666666629163,-1.6156401829524234e-05,0.0010833333299999973,-0.0004166666700000121,0.0,-0.014871136683491007
0.0009166666666666678,0.011000000000533324,2.293449696518716e-05,0.0012499999950000055,0.0020833333350000296,0.0,0.010588975786159362
-0.0005000000000000012,0.005166666666700053,-9.411881507048747e-06,0.0009166666650000366,-0.0003333333299999689,0.0,0.011907363115697931
0.0002500000000000006,8.333333339180626e-05,-4.684231631320775e-07,-0.0012499999950000055,-0.0015000000000000096,0.0,0.006089965431147324
0.001416666666666666,-0.0244166666670417,3.170911484479196e-05,-0.002250000000000038,0.003166666665000027,0.0,-0.0015888244251385211
-0.0002499999999999976,-0.01991666666626836,-1.4705360043384037e-06,-0.001000000004999985,-0.000499999994999977,0.0,0.0020790493775522142
0.0,0.0014166666664608366,0.03465178012780768,0.000749999999999981,-0.0003333333300000163,8.333333308997084e-05,-0.01394239499566633
8.333333333333452e-05,0.0054166666668775554,-0.034648152128242675,0.000499999994999977,0.0012499999949999582,-8.333333308997084e-05,-0.0018605844102403543
0.0002500000000000006,0.008499999999976637,-0.03464380891531827,0.0009166666650000366,0.0022499999999999907,-8.333333308997084e-05,-0.004355146653270623
-0.0010833333333333337,0.005416666666876703,0.03462744397149587,0.00016666666500000815,-0.0028333333350000107,8.333333308997084e-05,0.004913894286483137
-0.0004166666666666667,0.011166666666116688,-6.9613115965694305e-06,0.0011666666700000405,0.000749999999999981,0.0,0.004872910405266945
-0.00033333333333333213,0.010249999999999962,-4.219081102595131e-06,0.0015833333400000053,0.0010833333299999973,0.0,-0.0010682601471918454
