Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-09 06:29:00,19.1,40.0,2508.29999999969,2146.7557884651605,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:30:00,19.0,40.0,2508.29999999969,2142.007352910759,257.0,280.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:31:00,18.7,40.0,2508.49999999983,2126.3200689534356,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:32:00,18.9,40.0,2508.29999999969,2134.4711904760866,257.0,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:33:00,18.9,40.0,2508.39999999976,2134.4711853362037,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:34:00,18.7,40.0,2508.5999999999,2126.3200562332095,257.0,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:35:00,19.2,40.0,2508.49999999983,2146.7558641654045,257.0,280.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:36:00,18.7,40.0,2508.39999999976,2126.3200677814702,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:37:00,18.9,40.0,2508.39999999976,2134.471190075499,257.0,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:38:00,18.8,40.0,2508.29999999969,2130.930721168323,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:39:00,18.8,40.0,2508.39999999976,2130.930718090301,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:40:00,18.9,40.0,2508.39999999976,2134.471190075499,257.0,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:41:00,18.8,40.0,2508.49999999983,2130.9307216291495,257.0,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:42:00,19.0,40.0,2508.29999999969,2142.0072928388604,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:43:00,18.9,40.0,2508.29999999969,2134.47118673416,257.199999998,280.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:44:00,18.7,40.0,2508.29999999969,2126.3200358421245,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:45:00,18.9,40.0,2508.19999999962,2134.4711918772255,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:46:00,18.8,40.0,2508.29999999969,2130.93071511993,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:47:00,19.0,40.0,2508.29999999969,2142.0072928388604,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:48:00,18.7,40.0,2508.29999999969,2126.3200358421245,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:49:00,18.9,40.0,2508.19999999962,2134.4711918772255,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:50:00,18.9,40.0,2508.09999999954,2134.4711922781316,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:51:00,18.7,40.0,2508.19999999962,2126.320048601433,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:52:00,18.8,40.0,2508.29999999969,2130.93071511993,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:53:00,18.7,40.0,2508.39999999976,2126.3200509519384,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:54:00,19.0,40.0,2508.29999999969,2142.0072655750146,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:55:00,19.2,40.0,2508.29999999969,2146.7558374727287,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:56:00,18.9,40.0,2508.39999999976,2134.4711863342345,257.199999998,280.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:57:00,19.1,40.0,2508.39999999976,2146.7557642841757,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:58:00,18.9,40.0,2508.29999999969,2134.4711914763893,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 06:59:00,19.1,40.0,2508.19999999962,2146.7557623592943,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:00:00,18.9,40.0,2508.29999999969,2134.47119622858,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:01:00,18.7,40.0,2508.39999999976,2126.3200370197396,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:02:00,18.7,40.0,2508.29999999969,2126.32004977679,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:03:00,18.7,40.0,2508.29999999969,2126.32004977679,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:04:00,18.6,40.0,2508.19999999962,2126.320125415254,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:05:00,18.6,40.0,2508.39999999976,2126.320127738659,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:06:00,18.7,40.0,2508.09999999954,2126.3200474258683,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:07:00,18.9,40.0,2508.19999999962,2134.4711918772255,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:08:00,18.6,40.0,2508.19999999962,2126.320125415254,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:09:00,18.9,40.0,2508.19999999962,2134.471196630258,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:10:00,18.7,40.0,2508.39999999976,2126.3200509519384,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:11:00,18.7,40.0,2508.29999999969,2126.3200358421245,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:12:00,18.8,40.0,2508.19999999962,2130.930717628225,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:13:00,18.7,40.0,2508.29999999969,2126.32004977679,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:14:00,18.9,40.0,2508.49999999983,2134.4711906749308,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:15:00,18.8,40.0,2508.29999999969,2130.93071511993,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:16:00,18.8,40.0,2508.49999999983,2130.930718321278,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:17:00,19.0,40.0,2508.39999999976,2142.0072951381003,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:18:00,18.9,40.0,2508.29999999969,2134.4711914763893,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:19:00,19.2,40.0,2508.29999999969,2146.7558374727287,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:20:00,18.7,40.0,2508.29999999969,2126.32004977679,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:21:00,18.7,40.0,2508.39999999976,2126.3200370197396,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:22:00,18.9,40.0,2508.39999999976,2134.4711910756246,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:23:00,18.9,40.0,2508.39999999976,2134.4711958269727,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:24:00,18.6,40.0,2508.29999999969,2126.3201265770585,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:25:00,18.9,40.0,2508.39999999976,2134.4711958269727,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:26:00,18.7,40.0,2508.29999999969,2126.32004977679,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:27:00,18.9,40.0,2508.19999999962,2134.471196630258,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:28:00,18.6,40.0,2508.39999999976,2126.320127738659,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:29:00,18.7,40.0,2508.39999999976,2126.3200509519384,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:30:00,18.7,40.0,2508.39999999976,2126.3200509519384,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:31:00,18.5,40.0,2508.49999999983,2119.536945854573,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:32:00,18.8,40.0,2508.5999999999,2130.9307185522143,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:33:00,18.8,40.0,2508.29999999969,2130.930717859284,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:34:00,19.1,40.0,2508.29999999969,2146.7557747093647,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:35:00,18.9,40.0,2508.49999999983,2134.47119642793,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:36:00,18.8,40.0,2508.29999999969,2130.930717859284,257.199999998,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:37:00,19.0,40.0,2508.39999999976,2142.0072621266568,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:38:00,19.0,40.0,2508.29999999969,2142.0072655750146,257.199999998,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:39:00,18.7,40.0,2508.49999999983,2126.3200212924185,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:40:00,18.9,40.0,2508.49999999983,2134.47119642793,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:41:00,18.9,40.0,2508.39999999976,2134.4712015930913,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:42:00,18.7,40.0,2508.49999999983,2126.320035257578,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:43:00,18.9,40.0,2508.5999999999,2134.4712007880453,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:44:00,18.6,40.0,2508.49999999983,2126.320098421455,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:45:00,18.9,40.0,2508.49999999983,2134.4712011905326,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:46:00,18.8,40.0,2508.5999999999,2130.9307124916854,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:47:00,18.7,40.0,2508.49999999983,2126.3200212924185,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:48:00,18.7,40.0,2508.5999999999,2126.3200224726115,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:49:00,18.7,40.0,2508.69999999997,2126.3200376128075,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:50:00,18.8,40.0,2508.39999999976,2130.930712027629,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:51:00,18.7,40.0,2508.5999999999,2126.320036435297,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:52:00,18.9,40.0,2508.5999999999,2134.4712007880453,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:53:00,18.9,40.0,2508.5999999999,2134.4712007880453,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:54:00,18.8,40.0,2508.5999999999,2130.9307124916854,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:55:00,18.9,40.0,2508.69999999997,2134.4712003856293,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:56:00,18.7,40.0,2508.5999999999,2126.3200224726115,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:57:00,18.7,40.0,2508.90000000011,2126.320026011938,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:58:00,18.9,40.0,2508.80000000004,2134.4712047533703,257.399999996,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 07:59:00,18.5,40.0,2508.69999999997,2119.5369535373884,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:00:00,18.7,40.0,2508.5999999999,2126.3200224726115,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:01:00,18.7,40.0,2508.5999999999,2126.3200084805726,257.399999996,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:02:00,18.5,40.0,2508.69999999997,2119.5369535373884,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:03:00,18.7,40.0,2508.69999999997,2126.320023652597,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:04:00,18.6,40.0,2508.80000000004,2126.3201019205117,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:05:00,19.0,40.0,2508.69999999997,2142.007241725705,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:06:00,18.8,40.0,2508.69999999997,2130.930712723652,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:07:00,18.8,40.0,2508.69999999997,2130.93071546802,257.399999996,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:08:00,18.6,40.0,2508.80000000004,2114.5060099106604,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:09:00,18.6,40.0,2508.5999999999,2114.5060109569076,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:10:00,18.6,40.0,2508.80000000004,2114.5060099106604,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:11:00,19.0,40.0,2508.69999999997,2115.6006365868543,257.399999996,280.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:12:00,18.6,40.0,2508.5999999999,2114.5060171604227,257.399999996,280.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:13:00,18.9,40.0,2508.80000000004,2115.6006388731075,257.399999996,280.4,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:14:00,18.8,40.0,2508.80000000004,2114.6258926984087,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:15:00,19.0,40.0,2508.80000000004,2115.60063653135,257.399999996,280.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:16:00,18.8,40.0,2508.80000000004,2114.6258926984087,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:17:00,18.7,40.0,2508.69999999997,2114.496850658286,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:18:00,18.7,40.0,2508.69999999997,2114.496850658286,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:19:00,18.7,40.0,2508.5999999999,2114.496850383579,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:20:00,18.7,40.0,2508.5999999999,2114.496850383579,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:21:00,18.7,40.0,2508.5999999999,2114.496850383579,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:22:00,18.5,40.0,2508.69999999997,2108.789939798567,257.399999996,280.4,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:23:00,18.9,40.0,2508.90000000011,2115.6006394799783,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:24:00,18.9,40.0,2508.80000000004,2115.600639535999,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:25:00,18.7,40.0,2508.80000000004,2114.496854182458,257.399999996,280.4,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:26:00,18.8,40.0,2508.80000000004,2114.6258849652013,257.399999996,280.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:27:00,18.7,40.0,2508.80000000004,2114.496850932945,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:28:00,18.6,40.0,2509.00000000018,2114.5060088647774,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:29:00,18.6,40.0,2508.90000000011,2114.5060093876727,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:30:00,18.8,40.0,2508.80000000004,2114.6258849652013,257.399999996,280.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:31:00,18.6,40.0,2508.80000000004,2114.5060099106604,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:32:00,18.7,40.0,2509.00000000018,2114.4968514821207,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:33:00,18.6,40.0,2508.80000000004,2114.5060099106604,257.399999996,280.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 08:34:00,18.7,40.0,2508.90000000011,2126.320026011938,257.399999996,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:35:00,18.7,40.0,2508.80000000004,2126.3200303438684,257.500000004,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:36:00,18.8,40.0,2508.90000000011,2130.9307115238676,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:37:00,18.8,40.0,2509.00000000018,2130.9307145024,257.500000004,280.4,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:38:00,19.2,40.0,2508.90000000011,2146.7558114393596,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:39:00,18.5,40.0,2508.80000000004,2119.536955502744,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:40:00,18.8,40.0,2509.00000000018,2130.9307117560056,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:41:00,18.7,40.0,2509.00000000018,2126.320004730392,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:42:00,18.7,40.0,2509.20000000032,2126.320021091391,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:43:00,18.6,40.0,2509.20000000032,2126.3200982227513,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:44:00,18.7,40.0,2509.10000000025,2126.3200059135247,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:45:00,18.6,40.0,2509.20000000032,2126.3200982227513,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:46:00,18.6,40.0,2509.20000000032,2126.3200982227513,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:47:00,18.7,40.0,2509.30000000039,2126.320008279158,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:48:00,18.6,40.0,2509.20000000032,2126.3200843895947,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:49:00,18.7,40.0,2509.50000000054,2126.320010643953,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:50:00,18.6,40.0,2509.60000000061,2126.32010288789,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:51:00,18.7,40.0,2509.50000000054,2126.320024631452,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:52:00,18.6,40.0,2509.60000000061,2126.320089064488,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:53:00,18.9,40.0,2509.7999999993,2134.471203612854,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:54:00,18.6,40.0,2509.89999999937,2126.320092568494,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:55:00,18.7,40.0,2509.7999999993,2126.32002816963,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:56:00,18.7,40.0,2509.89999999937,2126.3200293486043,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:57:00,18.8,40.0,2509.89999999937,2130.930713843401,257.500000004,280.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:58:00,18.9,40.0,2509.89999999937,2134.4712032099364,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 08:59:00,18.8,40.0,2509.99999999944,2130.9307113278383,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:00:00,18.6,40.0,2509.89999999937,2142.075367764046,257.500000004,280.599999998,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:01:00,18.7,40.0,2509.89999999937,2141.916683919758,257.500000004,280.900000004,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:02:00,18.8,40.0,2509.99999999944,2141.9734738195825,257.500000004,280.599999998,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:03:00,18.8,40.0,2509.7999999993,2141.942576769729,257.500000004,280.799999996,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:04:00,18.9,40.0,2509.7999999993,2134.471203612854,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:05:00,18.9,40.0,2509.89999999937,2134.4712032099364,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:06:00,18.8,40.0,2509.89999999937,2130.9307097195724,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:07:00,18.7,40.0,2509.7999999993,2126.3200071885185,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:08:00,18.8,40.0,2509.89999999937,2130.9307097195724,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:09:00,19.2,40.0,2509.89999999937,2146.755809679663,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:10:00,18.7,40.0,2509.7999999993,2141.9165191241277,257.500000004,280.900000004,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:11:00,18.8,40.0,2509.7999999993,2141.942576769729,257.500000004,280.799999996,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:12:00,18.8,40.0,2509.7999999993,2141.9272946672204,257.500000004,280.900000004,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:13:00,18.9,40.0,2509.7999999993,2141.9531614713337,257.500000004,280.799999996,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:14:00,18.6,40.0,2509.70000000068,2142.0288416631074,257.500000004,280.900000004,0.099999999707965
SKW-33,SKW-33,2025-03-09 09:15:00,18.9,40.0,2509.7999999993,2134.4712060004617,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:16:00,18.6,40.0,2509.99999999944,2126.320086818429,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:17:00,19.0,40.0,2509.89999999937,2142.0071843933406,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:18:00,18.6,40.0,2509.89999999937,2126.3200856496187,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:19:00,19.0,40.0,2509.7999999993,2142.0071820744993,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:20:00,18.6,40.0,2509.70000000068,2126.3200833113788,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:21:00,18.8,40.0,2509.7999999993,2130.9307094870737,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:22:00,18.7,40.0,2509.7999999993,2126.3200071885185,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:23:00,18.6,40.0,2509.7999999993,2126.3200706186894,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:24:00,18.9,40.0,2509.7999999993,2134.471203612854,257.500000004,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:25:00,18.8,40.0,2509.7999999993,2130.9307094870737,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:26:00,18.8,40.0,2509.70000000068,2130.9307092545337,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:27:00,18.9,40.0,2509.70000000068,2134.4712111874896,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:28:00,18.7,40.0,2509.99999999944,2126.3200095537004,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:29:00,19.3,40.0,2509.7999999993,2146.755865507884,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:30:00,18.9,40.0,2509.7999999993,2134.4712107832256,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:31:00,18.9,40.0,2509.7999999993,2134.4712107832256,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:32:00,18.9,40.0,2509.7999999993,2134.4712060004617,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:33:00,18.7,40.0,2509.7999999993,2126.3200071885185,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:34:00,18.8,40.0,2509.7999999993,2130.930706730145,257.500000004,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:35:00,18.9,40.0,2509.7999999993,2134.4712117925305,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:36:00,18.8,40.0,2509.7999999993,2130.9307094870737,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:37:00,18.9,40.0,2509.70000000068,2134.471206403876,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:38:00,18.7,40.0,2509.89999999937,2126.320008371215,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:39:00,18.9,40.0,2509.70000000068,2134.471206403876,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:40:00,18.7,40.0,2509.70000000068,2126.320006005613,257.500000004,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:41:00,18.6,40.0,2509.89999999937,2126.320068865422,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:42:00,18.8,40.0,2509.70000000068,2130.9307059152216,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:43:00,18.6,40.0,2509.60000000061,2126.3200653488584,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:44:00,18.9,40.0,2509.50000000054,2134.471210611094,257.700000002,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:45:00,19.0,40.0,2509.50000000054,2142.007169322071,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:46:00,18.6,40.0,2509.60000000061,2126.320072288949,257.700000002,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:47:00,18.8,40.0,2509.60000000061,2130.9307056820476,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:48:00,18.8,40.0,2509.60000000061,2130.9307056820476,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:49:00,18.7,40.0,2509.60000000061,2126.319987832737,257.700000002,280.900000004,0.200000000435646
