A,IP,DP,IT,MT,V,R
0.00016666666666666666,-0.0011666666662824962,-3.0251050397055224e-05,8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,-0.0008340752207958657
0.0023134787238373216,-0.00033942662259767533,-0.02892647446475631,0.0,0.0028529619073698405,7.402360592253535e-05,0.008888286800979696
-0.0011666666666666566,0.002833333334134012,-0.012473752547124685,8.084397349092696e-17,-0.0018333333299999745,-1.5789838572446672e-19,-0.004530028867360023
0.0015998536697061389,-0.0002874426972008555,0.00455184227725326,0.0,0.0012293388440299431,7.316514672378729e-05,0.003271872677678608
0.0014281559019000587,0.00021986599946917677,-0.03345780212007277,1.0788847917635096e-16,0.000595493032435675,-5.127602892229496e-05,0.6596564180796856
-0.0011666666666666668,0.0,-0.009898114855050679,8.084397349092696e-17,-0.0013333333350000127,-1.5789838572446672e-19,-0.0013593869272807044
0.00064830648429282,7.352091510476628e-06,-0.008710170323459525,0.0,-0.0011255784427036044,-2.1316342330475328e-05,-0.0009665037103065554
-0.0005,-0.00041666666575733365,-0.0009606994875234604,8.084397349092696e-17,-0.0004166666700000254,-1.5789838572446672e-19,-0.004060654862540024
-0.00025,0.00033333333356745746,0.0036528711808263324,8.084397349092696e-17,0.000583333334999851,-1.5789838572446672e-19,0.006283605206548883
8.333333333332323e-05,0.000333333333573925,-0.02580135728411713,8.084397349092696e-17,0.0,8.333333308997079e-05,0.006397323419596069
-0.0002220974603647138,0.00039304074206435456,0.004910402286452818,0.0,-0.000302202201076249,1.1621816227039506e-19,-0.0002455457758995223
-0.00016666666666666666,0.001416666667666545,-0.007097198604885489,8.084397349092696e-17,0.0009166666649999873,8.333333308997087e-05,0.009328072073604239
-0.0015,0.0009166666673095379,0.022654065061875412,8.084397349092696e-17,-0.0002500000049998764,7.894919286223336e-20,0.00022126939447738954
-0.00016666666666666666,0.00025000000017462296,0.0053614799893370625,8.084397349092696e-17,0.0012499999949999619,8.333333308997087e-05,0.009005980307269299
-0.00016666666666665655,8.33333333928345e-05,0.02209937329273218,8.084397349092696e-17,-0.0007500000000001617,-8.333333308997079e-05,-0.011558601762444273
-8.333333333333333e-05,-0.0005000000003492459,-0.02212964540534756,8.084397349092696e-17,0.0010833333300001363,8.333333308997079e-05,-0.004785307998818138
-0.00016666666666667677,-0.0014166666664661737,-0.018997430792313794,8.084397349092696e-17,-0.0010000000050000382,8.333333308997087e-05,0.007443225908095741
-8.333333333333333e-05,0.00025000000017591647,0.0004883163646083429,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.01080588373706883
-8.333333333333333e-05,-0.00016666666678437548,0.0006143125170854748,8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,0.0069236650797253885
8.333333333333333e-05,0.00025000000017591647,-0.0004883148401180127,8.084397349092696e-17,0.0,0.0,0.016939786437000535
-8.333333333333333e-05,0.001916666666816713,0.019632574504793672,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.017170778463789935
-4.736071643848e-05,-2.1527598397414528e-05,0.00016683759483439035,0.0,-3.552053697364125e-05,0.0,-0.0031198026289751477
6.384781739803782e-05,0.000552756999517124,-1.1576054339675062e-05,8.144117104098162e-17,-8.144117104098162e-17,-3.976619679735431e-20,-0.00018746373049717416
8.333333333333333e-05,-0.0007500000005329234,0.0020082211076663547,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.00902079416407117
8.333333333333333e-05,0.0002500000001836775,0.019012542528670746,8.084397349092696e-17,-0.0003333333299999746,-8.333333308997079e-05,-0.007121890081028687
0.00016666666666666666,0.0005833333325417091,1.562973413254238e-07,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.017065103969480456
-0.00016666666666666666,-0.002333333332583101,-1.291032958154877e-07,0.0,0.0,0.0,0.01995030368504425
8.333333333333333e-05,0.0,6.790919643309381e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.006990768360796048
-0.0008333333333333334,0.0014999999998577145,0.021279429591562884,8.084397349092696e-17,0.0008333333400000508,7.894919286223336e-20,2.7604329547870697e-05
8.333333333333333e-05,0.0012499999996753307,-0.01963261986985518,0.0,-0.0002500000049998764,8.333333308997087e-05,-0.010569555115341467
-8.333333333333333e-05,0.0,0.0006143227734538313,-0.00016666666500006816,8.084397349092696e-17,-1.5789838572446672e-19,0.007132575724449189
-0.00025,-0.00025000000017462296,-0.01501032400509834,8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.005717255268933433
0.00025,0.0,0.010148235027021857,0.0,0.0,-1.5789838572446672e-19,-0.0233618965311558
8.333333333333333e-05,-0.0009999999995007076,6.359110185359087e-08,0.00016666666499990645,0.00016666666500006816,7.894919286223336e-20,-0.0008914967991929088
8.333333333333333e-05,0.000166666666783082,0.019012526511206267,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.007161621732349481
0.00025,-0.00025000000017462296,-0.02012080461298271,-8.084397349092696e-17,0.0,8.333333308997079e-05,-0.007553888634274739
0.00025,-0.0004166666669667595,0.0020237631151413856,-0.00016666666500006816,-8.084397349092696e-17,7.894919286223336e-20,0.02227346937847453
0.0003333333333333333,0.0008333333327176256,-0.020120734626180234,0.0,-8.084397349092696e-17,8.333333308997087e-05,-0.016999174143079693
1.010549668636587e-17,8.33333333902475e-05,1.3443195105840762e-09,0.0,0.00016666666500006816,-1.5789838572446672e-19,2.895510139254232e-05
-8.333333333333333e-05,-0.0022500000003841704,-3.7935898742742006e-08,-0.00016666666500006816,8.333334000005076e-05,7.894919286223336e-20,0.010621124222771807
-8.333333333333333e-05,-0.00016666666679084302,0.01901235907476124,8.084397349092696e-17,0.0003333333299999746,-8.333333308997079e-05,0.009639094032777292
0.0,0.0007499999993260847,5.142704402613971e-09,-0.00016666666500006816,0.0,0.0,6.559873774143247e-05
-8.333333333333333e-05,-0.0008333333339231709,-0.010768309908909335,0.0,0.0,-1.5789838572446672e-19,0.005310388213099214
-0.0015,-0.000333333333566164,-0.0008937061273538145,0.0,-0.0007499999999999191,-1.5789838572446672e-19,-0.009375340963497163
-0.00016666666666666666,0.0,-0.010153990871108706,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,0.012572088848074458
8.333333333333333e-05,-0.0004166666669589985,-0.0006143143440040553,0.0,-0.00016666666500006816,-1.5789838572446672e-19,-0.007240844552255132
-0.0003333333333333333,0.0007499999993247911,-0.02980889921087914,0.0,0.00016666666500006816,8.333333308997079e-05,0.019100089868301036
8.333333333333333e-05,-0.0010833333341081419,1.1285232354162467e-07,0.0,-0.00016666666500006816,7.894919286223336e-20,-0.009254885135892416
0.00016666666666666666,0.00016666666679213653,-0.029780544480356105,0.0,0.0002500000050000381,8.333333308997079e-05,-0.0052287307227211486
-8.333333333333333e-05,-0.0009166666673160054,-0.010768309322879779,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.0053689360497202465
0.00016666666666666666,0.0005833333325417091,0.029780842147528894,0.0,0.0,-8.333333308997079e-05,-0.01278240976644059
0.0,0.0004999999991501682,-5.772125182880296e-09,0.0,0.0,-1.5789838572446672e-19,-0.0001167114212766238
-0.00016666666666666666,-0.0013333333330681652,-1.360194712308132e-07,0.0,-8.333334000005076e-05,7.894919286223336e-20,0.010666069420487232
-8.333333333333333e-05,0.0008333333339167034,-0.0041987526462478044,0.0,0.0002500000050001189,-1.5789838572446672e-19,-0.00028080912689135097
0.00016666666666666666,-8.3333333391541e-05,0.01899742465499245,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.013598367975295211
0.00025,0.0020833333323916625,-3.004588025764355e-05,0.0,0.0001666666649999873,7.894919286223336e-20,-0.00935881794666962
0.00016666666666666666,0.0011666666662837897,-0.019626687065022998,0.0,-0.0001666666649999873,8.333333308997079e-05,-0.01713148091222457
-1.010549668636587e-17,-0.0003333333335752185,0.019012453467417638,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0
0.00025,-0.001249999999684385,0.0019781386086490885,0.0,0.00016666666500006816,7.894919286223336e-20,0.006979542793134331
8.333333333333333e-05,-8.333333339930202e-05,0.029823835386296398,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.003941822641868041
0.00025,0.0007499999993234977,0.018982393019665162,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.00953224077170081
-8.333333333333333e-05,0.0008333333327150386,-9.502369341337019e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,0.007075993275798909
0.00025,-0.000166666666783082,-2.9905934230838387e-05,0.0,0.0013333333350000127,7.894919286223336e-20,-0.009076174257235187
-0.00025,-0.0005833333337420804,-1.8241918684604266e-07,0.0,-0.0005833333350000127,7.894919286223336e-20,0.01037746321093679
8.333333333333333e-05,0.0006666666671413825,-0.020105788409530135,0.0,0.0,8.333333308997087e-05,0.005982238388307936
-0.00016666666666666666,-0.000416666666957705,-0.019596694008821698,0.0,0.0,8.333333308997087e-05,0.002406144648417184
0.00025,-0.0005833333337420804,-0.0011083580221010682,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.00754300889487236
0.00016666666666666666,0.0,0.010811491094820021,0.0,0.0,-1.5789838572446672e-19,-0.005584222089332373
-0.00016666666666666666,-0.0008333333327163321,-1.3746479978888398e-07,0.0,-0.00016666666500006816,7.894919286223336e-20,0.01718293130091495
-1.010549668636587e-17,-0.019000000000157807,3.9193393572026655e-07,0.0,-0.0010000000049999573,7.894919286223336e-20,0.0
0.00016666666666665655,0.014749999999566676,-1.5491198665565916e-05,0.0,0.0009166666649999873,7.894919286223336e-20,-0.014868981483587736
-0.00016666666666666666,-0.004249999999384292,1.5213220463030869e-05,0.0,-0.00016666666500006816,7.894919286223336e-20,0.01506508985372687
-8.333333333333333e-05,0.008666666666758506,-2.5506952919790317e-07,0.0,0.0004166666700000254,7.894919286223336e-20,0.007471341284211182
-8.333333333332323e-05,0.0006666666659332502,-9.086674933011333e-08,0.0,0.0,7.894919286223336e-20,0.0003820258134995432
8.333333333333333e-05,0.00016666666678437548,7.945313959175514e-08,0.0,0.0,7.894919286223336e-20,-0.009746674525075489
-0.00025,0.000416666666957705,-2.3766800877638162e-07,0.0,-0.00016666666499990645,7.894919286223336e-20,0.01759349845662493
-8.333333333333333e-05,-0.0009166666661091666,-6.761676049791276e-08,0.0,0.0,7.894919286223336e-20,0.0008105479333827842
0.00025,0.0007499999993170301,0.02976571357211344,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.01978373424909595
-0.00033333333333332324,0.000416666666957705,-0.010191461748307725,0.0,-0.00016666666500006816,-1.5789838572446672e-19,0.023977291506186077
8.333333333333333e-05,-0.000416666666957705,8.72936313195775e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.000609488402910453
0.0,0.0002500000001836775,-1.8406640608898467e-08,0.0,0.0001666666649999873,7.894919286223336e-20,-0.0005056010195681463
-0.00016666666666666666,0.000333333333566164,-0.029780860572895553,0.0,8.333333999988908e-05,8.333333308997087e-05,0.012655759896499027
-0.0005,8.3333333391541e-05,-0.001978305175857127,0.0,0.0,7.894919286223336e-20,0.010036777666198194
-0.00016666666666666666,0.0,1.5014626500972857e-05,0.0,0.0,7.894919286223336e-20,0.013664790831465507
0.00016666666666666666,-0.0013333333330746327,-1.5027033509169188e-05,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.013563624181371414
8.333333333333333e-05,0.0006666666671336215,-0.02978061163241768,0.0,-8.084397349092696e-17,8.333333308997079e-05,-0.004986042070089995
0.0008333333333333232,-0.0005000000003583005,0.013837035809307903,0.0,0.0017500000050000382,-8.333333308997079e-05,-0.00021955187682566854
-0.00025,1.2935035758548313e-15,1.0362789034843445e-07,0.0,-0.000916666665000149,-1.5789838572446672e-19,-0.018865697562064614
0.0,8.33333333928345e-05,0.02009085468411407,0.0,8.084397349092696e-17,-8.333333308997079e-05,-0.0015955030879128672
0.0,0.0010000000007075465,5.862912965110607e-09,0.0,-0.0006666666600000301,-1.5789838572446672e-19,0.0
-0.00016666666666666666,0.000166666666783082,-0.010811480216244106,0.0,0.0002500000050001189,0.0,0.0055369832366698474
-0.00016666666666666666,0.000333333333566164,0.019012281847491007,0.0,0.00016666666500006816,-8.333333308997079e-05,0.01013531689518002
-8.333333333333333e-05,-0.000333333333566164,0.0006143144876676767,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.0071314838936177285
8.333333333333333e-05,0.00033333333356745746,-5.728644526485975e-06,0.0,-8.084397349092696e-17,0.0,-0.010580127665543438
-0.00016666666666666666,0.0005000000003492459,-0.018997426134125434,0.0,0.0,8.333333308997087e-05,0.013764832655484659
0.00016666666666666666,-0.00025000000017462296,-0.01963249162924864,0.0,-0.00016666666500006816,8.333333308997087e-05,-0.01783792799459835
-0.00016666666666667677,-0.000666666667132328,0.000620035182692421,0.0,0.0,-1.5789838572446672e-19,0.018168984449782228
8.333333333333333e-05,0.0005833333337498415,-0.01962674149815252,0.0,0.0001666666649999873,8.333333308997079e-05,-0.007028276477694615
-0.00016666666666666666,-0.00016666666558400416,0.0006200335529290088,0.0,0.0,-1.5789838572446672e-19,0.024181547619047988
-0.00016666666666665655,-0.0008333333327163321,0.019626672720693104,0.0,0.00016666666500006816,-8.333333308997079e-05,0.01670741489922641
-0.0005833333333333334,0.0,-0.009659869555962116,0.0,-0.00016666666500006816,-1.5789838572446672e-19,-0.005910808332537353
-8.333333333333333e-05,-0.0007500000005329234,0.019012374363485855,0.0,0.0,-8.333333308997079e-05,0.009527014347752426
8.333333333332323e-05,0.000500000000357007,-0.01962675886602762,0.0,8.084397349092696e-17,8.333333308997087e-05,-0.00713511008317453
-0.00016666666666666666,-0.00016666666557624315,-0.010153993046320586,0.0,0.0,-1.5789838572446672e-19,0.012616069387562392
-0.00016666666666666666,-0.00033333333356745746,0.019012274890208694,0.0,0.00016666666500006816,-8.333333308997079e-05,0.010204873990401393
8.333333333333333e-05,0.00100000000070884,0.019611740251137072,0.0,0.00033333333000005544,-8.333333308997079e-05,-0.006951682194326875
-0.0003333333333333333,0.0009166666673095379,-0.020990634624093462,0.0,0.0,8.333333308997079e-05,5.365938686041368e-05
8.333333333333333e-05,0.0010000000007075465,0.0041988474845718075,0.0,0.00016666666500006816,-1.5789838572446672e-19,-5.2803043660888865e-05
0.0,-0.0017500000000245765,0.019626862401550815,0.0,8.333334000005076e-05,-8.333333308997079e-05,-1.6094463162072418e-05
-0.00016666666666666666,-0.0010833333328909552,-0.02978082701219957,0.0,8.084397349092696e-17,8.333333308997087e-05,0.01248078933316865
0.0,0.0009999999994994141,0.029780654200177458,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0037275750209493303
-0.00016666666666666666,-0.0007499999993247911,-0.02978082102667411,0.0,-0.00016666666499990645,8.333333308997079e-05,0.012452638297492458
8.333333333333333e-05,-8.3333333391541e-05,0.019012532042995897,0.0,-0.00016666666499990645,-8.333333308997079e-05,-0.007157135045315631
8.333333333334344e-05,-8.3333333391541e-05,-0.02978060085771075,0.0,0.0,8.333333308997087e-05,-0.004862194500401124
-0.00016666666666666666,-0.000333333333566164,-0.010811529382166271,0.0,-0.0002500000049999572,-1.5789838572446672e-19,0.0057231676720199175
-0.00025,-0.0006666666671336215,-0.010197172927394664,0.00016666666500006816,-8.084397349092696e-17,-1.5789838572446672e-19,0.012723808618131766
0.0,0.0005833333337420804,-4.327722773369815e-09,-0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,-5.0395230470328695e-05
0.00016666666666666666,0.0007500000005238689,-0.0006200255909688874,-0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.024181547619047342
8.333333333333333e-05,8.3333333391541e-05,-5.718262721913764e-06,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.017078704203239047
0.0003333333333333333,-0.000166666666783082,0.009659979613565116,0.0,-0.0003333333299999746,-1.5789838572446672e-19,-0.012803743226544853
8.333333333333333e-05,-0.0006666666671413825,0.01076831846490774,0.00016666666500006816,0.0,0.0,-0.005254101650095416
-8.333333333333333e-05,-0.000416666666957705,0.029780601769464555,0.00016666666500006816,-0.00016666666500006816,-8.333333308997079e-05,0.0049077816251251434
8.333333333333333e-05,0.0002500000001836775,-0.01901239002368012,0.0,0.0003333333299999746,8.333333308997087e-05,-0.009865213827171182
0.00016666666666666666,0.000166666666783082,0.010811441683388288,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.005424663912438296
8.333333333333333e-05,-0.000416666666957705,1.0599002060997817e-07,-0.0001666666649999873,-8.084397349092696e-17,7.894919286223336e-20,-0.009146952697152867
-0.00016666666666666666,0.0005833333337420804,-0.029780851538595745,8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,0.012812691047878211
-0.0003333333333333333,0.000583333333740787,-3.190251726967593e-07,0.0,-0.00016666666500006816,7.894919286223336e-20,0.017916866765314222
0.00016666666666666666,-8.33333333928345e-05,0.01081147384813133,0.00016666666500006816,-0.00016666666500006816,-1.5789838572446672e-19,-0.005536465686930266
0.00025,-0.0005833333337498415,0.01019715748543256,8.084397349092696e-17,-8.084397349092696e-17,0.0,-0.013126489749193166
0.00025,-0.00025000000017462296,2.159852844973405e-07,0.00016666666500006816,0.00016666666500006816,7.894919286223336e-20,-0.017565123521153064
0.0,0.000166666666783082,-0.019626826504284205,8.084397349092696e-17,0.0,8.333333308997087e-05,9.221714174167977e-05
-0.00016666666666666666,-8.3333333391541e-05,0.02978052931909139,0.00016666666500006816,-0.00033333333000005544,-8.333333308997079e-05,0.0050654441679795536
-8.333333333333333e-05,0.00016666666678437548,1.5085734300858652e-05,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0052097626832572535
-0.00016666666666666666,-1.2935035758548313e-15,-0.010811445706726389,8.084397349092696e-17,-0.00016666666499990645,-1.5789838572446672e-19,0.005447303785049331
0.00016666666666666666,0.00025000000017462296,-0.0004940495668173146,8.084397349092696e-17,-0.00016666666500006816,-1.5789838572446672e-19,-0.0003464794403485333
0.00016666666666665655,-0.00041666666575862715,0.004241978406877024,8.084397349092696e-17,0.0001666666649999873,0.0,-0.00027046961957110196
-1.010549668636587e-17,-0.000166666666783082,-1.2304162373766304e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.00033333333333334346,0.0009166666661091666,-2.9971257999487634e-05,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.019895893051429366
-8.333333333334344e-05,-0.000916666667317299,-5.376264905660517e-08,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.007447533333945709
-8.333333333333333e-05,-0.0005000000003492459,-7.470802391051418e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.007429125656095049
-0.00016666666666666666,8.3333333391541e-05,-0.0189974299770062,8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.01382503430879054
-0.0003333333333333333,0.0011666666662824962,0.01963229023087123,8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,0.034140497137496846
8.333333333333333e-05,0.00033333333356745746,-1.5084776384497268e-05,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.005934700043928913
0.00016666666666666666,-0.0005833333337498415,1.678079631852193e-07,0.00016666666500006816,-0.0001666666649999873,7.894919286223336e-20,-0.010139741185332726
-0.00016666666666666666,-0.001833333333417411,-1.5148671033481756e-07,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.017116767572365806
8.333333333333333e-05,-0.016166666666034144,3.9756383565771913e-07,8.084397349092696e-17,-0.00075,7.894919286223336e-20,-0.009061653934772282
8.333333333332323e-05,0.014000000000248352,-1.5887265261780056e-07,8.084397349092696e-17,0.0002500000049999572,7.894919286223336e-20,-0.007732265761812192
0.0,0.002166666666991336,-3.112462064665225e-08,8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,-6.382493744216238e-05
0.0003333333333333333,0.004416666666167374,0.01019170784196079,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,-0.023628277703246568
0.0,0.0014166666664584126,-2.1301747377340992e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-6.467517879274157e-16
-0.00016666666666666666,0.001166666667491922,1.499947532494035e-05,8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,0.013904097214182709
0.00016666666666666666,-0.00033333333236579266,1.543734487818761e-07,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.016471425795153483
-8.333333333333333e-05,0.0002499999989664906,-7.065302537133296e-08,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.009119097232098769
0.00016666666666666666,0.0005833333337498415,0.010811454991566199,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.005481159280690675
-0.00016666666666666666,0.0005833333337420804,-0.02982383744979161,8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.0054047415770946015
0.0,0.000333333333566164,0.01901242679469805,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.0
-0.00016666666666667677,0.00025000000017591647,-0.018997429409327582,8.084397349092696e-17,-8.084397349092696e-17,8.333333308997079e-05,0.01441911035774392
0.0,-0.00025000000017462296,0.01962681158744122,8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.00013437213357926037
-0.0001788662491433774,-0.0005253289245637564,-1.5285194418284395e-07,0.0,-0.0001732313363365239,0.0,0.017832061518599153
-0.0001635379867696173,0.0011676273131122378,-0.029235948125489977,-1.3613391033760603e-16,0.0,9.65909021646174e-05,0.009222388605227203
-8.937772076295542e-06,8.280582959459673e-05,-0.030926016725897208,0.0,0.0001321388250615151,8.648608836806936e-05,-0.004473015895406779
-0.0004669957205793374,0.00036911078079161357,-0.0012015783931441065,1.3903497801402825e-16,0.0001276947008978323,0.0,0.0029976814080734833
-8.333333333333333e-05,-0.00025000000017591647,-7.792457213832273e-08,8.084397349092696e-17,0.0,7.894919286223336e-20,0.009003939351545543
0.0002535006638110365,-0.0002560056112622987,1.437554051576002e-06,0.0,0.0,0.0,-0.017767778127152148
-0.0003333333333333333,-8.33333333928345e-05,1.484521405525609e-05,8.084397349092696e-17,0.0,7.894919286223336e-20,0.023506637932936426
0.0002851439100089571,1.7430588246127174e-05,0.00597253757583757,0.0,0.000120373587559456,0.0,-0.008380898506923688
0.0002909080125733942,-3.439890874774996e-05,0.022123361581147,-1.03566207662892e-16,0.0,-6.197734398601705e-05,-0.013705678789150305
1.983730690894169e-05,-1.9837306923632268e-05,3.522814916717959e-08,1.5817578547845928e-16,-0.0001729650098805123,0.0,-0.001872842977708401
0.0,0.00033333333236579266,-4.989303933042619e-09,8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
-0.00016666666666666666,-8.33333333928345e-05,-0.029823858918949394,8.084397349092696e-17,0.0,8.333333308997087e-05,0.005412110659008613
-0.0004166666666666667,-8.33333333928345e-05,-0.014395922578714089,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.012979450515338168
-8.333333333333333e-05,-0.00033333333356745746,0.02982363848625165,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.004851316823084036
8.333333333333333e-05,-0.000416666666957705,-0.019632543927303698,8.084397349092696e-17,0.0,8.333333308997087e-05,-0.016642919102299494
0.0,1.2935035758548313e-15,0.02978067863633494,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.004034548904985422
-0.00016666666666666666,0.001333333333065578,-1.877936398765693e-07,8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.00044155436590210433
8.333333333333333e-05,0.0,-0.019012350907928906,8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.008792837791963635
-0.0003333333333333333,0.0005000000003583005,-0.010191387341922382,8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.02377249471761299
-8.333333333333333e-05,0.0009166666673160054,-9.500654284945793e-08,8.084397349092696e-17,0.0,7.894919286223336e-20,0.008928503405090629
8.333333333333333e-05,-0.0007500000005251625,1.0861125710006389e-07,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,-0.007620212247297038
0.0,-0.0004166666669589985,-8.436867372236318e-09,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-2.5250457818361208e-05
8.333333333333333e-05,-0.0018333333334238785,1.2379435744757454e-07,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.008923920391534921
-8.333333333333333e-05,0.00025000000017591647,-0.02982380831295676,8.084397349092696e-17,0.0003333333299999746,8.333333308997087e-05,-0.0042492541666698845
8.333333333333333e-05,0.00025000000017591647,6.117977253678772e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.00022233183481407145
0.0,-0.0005000000003505395,7.508266975896226e-09,8.084397349092696e-17,0.0,7.894919286223336e-20,-6.467517879274157e-16
-0.00016666666666666666,-0.0020833333323916625,-0.010811491210290437,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0056133408170801384
0.0,-0.0022500000003919315,1.913897059340444e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-3.353889379197628e-05
-8.333333333333333e-05,0.0008333333327163321,-1.0769912041723729e-07,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0003150539475751834
8.333333333333333e-05,-0.0014999999998590082,-0.029780558878568827,8.084397349092696e-17,-0.00016666666499990645,8.333333308997087e-05,-0.004941816149419174
0.0,0.0007500000005329234,0.02982368417726377,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.0045524830478314675
-0.0003333333333333333,-0.0007499999993247911,-3.272405586257163e-07,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.017768233709607093
1.010549668636587e-17,0.000333333333566164,-4.884895558158557e-09,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.00010329086694724134
-0.00016666666666667677,0.00025000000017462296,1.4995471132634622e-05,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.013618914265450116
-8.333333333333333e-05,-0.0006666666671336215,-5.7568771687025824e-08,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.007429454460247911
-8.333333333333333e-05,0.0,0.019012350016873743,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.008779301431839122
-8.333333333333333e-05,8.3333333391541e-05,-0.029780730861788226,8.084397349092696e-17,-0.00033333333000005544,8.333333308997087e-05,0.005228125797054317
0.0003333333333333333,0.0,0.03402278730916183,8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,-0.012927052530594584
0.00016666666666665655,0.0,-0.02978051863669793,8.084397349092696e-17,0.0,8.333333308997087e-05,-0.005071796826427777
-0.00016666666666666666,-0.00025000000017591647,-1.4372376738012665e-07,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.009954343391745998
8.333333333332323e-05,-0.00033333333356745746,7.176465846391188e-08,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.008832291168087007
-1.010549668636587e-17,0.00025000000017591647,1.1030638900895913e-08,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,6.467517879274157e-16
0.00016666666666666666,0.0012499999996753307,0.02982387359973056,8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,-0.00551489197487309
-0.00016666666666666666,0.0005000000003505395,0.029780508948107794,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.005132966032532406
0.00025,-0.000500000000357007,2.520544059936785e-07,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.017511839025088637
-1.010549668636587e-17,0.000333333333566164,9.787680270771186e-09,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,6.467517879274157e-16
-1.010549668636587e-17,-0.00016666666678437548,1.7262158346258933e-08,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,6.467517879274157e-16
