timestamp,prediction
2025-05-28 06:22:00,960.2277
2025-05-28 06:23:00,959.8106
2025-05-28 06:24:00,960.4616
2025-05-28 06:25:00,960.4681
2025-05-28 06:26:00,960.2235
2025-05-28 06:27:00,960.2580
2025-05-28 06:28:00,959.8430
2025-05-28 06:29:00,959.8042
2025-05-28 06:30:00,959.8168
2025-05-28 06:31:00,959.9578
2025-05-28 06:32:00,959.9503
2025-05-28 06:33:00,959.7263
2025-05-28 06:34:00,959.7654
2025-05-28 06:35:00,960.2318
2025-05-28 06:36:00,960.2538
2025-05-28 06:37:00,960.1972
2025-05-28 06:38:00,960.2192
2025-05-28 06:39:00,960.2192
2025-05-28 06:40:00,960.1796
2025-05-28 06:41:00,959.7199
2025-05-28 06:42:00,959.8964
2025-05-28 06:43:00,959.8889
2025-05-28 06:44:00,959.7136
2025-05-28 06:45:00,959.7072
2025-05-28 06:46:00,960.1930
2025-05-28 06:47:00,959.6742
2025-05-28 06:48:00,960.1972
2025-05-28 06:49:00,960.2149
2025-05-28 06:50:00,960.4315
2025-05-28 06:51:00,960.2107
2025-05-28 06:52:00,960.1846
2025-05-28 06:53:00,959.7401
2025-05-28 06:54:00,959.7527
2025-05-28 06:55:00,959.7464
2025-05-28 06:56:00,960.1888
2025-05-28 06:57:00,960.4282
2025-05-28 06:58:00,960.4484
2025-05-28 06:59:00,960.2107
2025-05-28 07:00:00,960.4451
2025-05-28 07:01:00,960.2326
2025-05-28 07:02:00,960.4451
2025-05-28 07:03:00,960.4451
2025-05-28 07:04:00,960.2411
2025-05-28 07:05:00,960.4621
2025-05-28 07:06:00,960.2411
2025-05-28 07:07:00,960.2326
2025-05-28 07:08:00,960.2499
2025-05-28 07:09:00,960.4217
2025-05-28 07:10:00,960.6073
2025-05-28 07:11:00,960.0135
2025-05-28 07:12:00,961.0435
2025-05-28 07:13:00,961.3472
2025-05-28 07:14:00,961.2716
2025-05-28 07:15:00,961.2196
2025-05-28 07:16:00,961.2320
2025-05-28 07:17:00,961.2229
2025-05-28 07:18:00,961.2148
2025-05-28 07:19:00,961.2137
2025-05-28 07:20:00,960.8258
2025-05-28 07:21:00,959.8783
2025-05-28 07:22:00,960.8175
2025-05-28 07:23:00,961.1948
2025-05-28 07:24:00,961.2005
2025-05-28 07:25:00,961.1948
2025-05-28 07:26:00,961.1890
2025-05-28 07:27:00,961.1891
2025-05-28 07:28:00,961.1948
2025-05-28 07:29:00,961.1795
2025-05-28 07:30:00,959.7171
2025-05-28 07:31:00,960.8071
2025-05-28 07:32:00,961.1891
2025-05-28 07:33:00,961.1739
2025-05-28 07:34:00,959.8898
2025-05-28 07:35:00,960.8071
2025-05-28 07:36:00,961.1834
2025-05-28 07:37:00,959.8473
2025-05-28 07:38:00,960.8026
2025-05-28 07:39:00,960.7973
2025-05-28 07:40:00,959.7055
2025-05-28 07:41:00,959.7791
2025-05-28 07:42:00,959.8213
2025-05-28 07:43:00,959.8072
2025-05-28 07:44:00,960.7838
2025-05-28 07:45:00,961.1932
2025-05-28 07:46:00,960.7972
2025-05-28 07:47:00,961.1720
2025-05-28 07:48:00,961.1755
2025-05-28 07:49:00,960.7830
2025-05-28 07:50:00,959.6143
2025-05-28 07:51:00,959.6360
2025-05-28 07:52:00,959.7645
2025-05-28 07:53:00,959.6406
2025-05-28 07:54:00,960.7669
2025-05-28 07:55:00,959.7645
2025-05-28 07:56:00,961.1663
2025-05-28 07:57:00,961.1535
2025-05-28 07:58:00,959.8123
2025-05-28 07:59:00,960.7685
2025-05-28 08:00:00,960.7699
2025-05-28 08:01:00,959.7900
2025-05-28 08:02:00,960.7680
2025-05-28 08:03:00,960.7683
2025-05-28 08:04:00,961.1349
2025-05-28 08:05:00,961.1532
2025-05-28 08:06:00,960.7683
2025-05-28 08:07:00,959.8490
2025-05-28 08:08:00,959.7988
2025-05-28 08:09:00,959.8247
2025-05-28 08:10:00,959.6538
2025-05-28 08:11:00,959.6268
2025-05-28 08:12:00,959.6581
2025-05-28 08:13:00,959.6082
2025-05-28 08:14:00,959.0000
2025-05-28 08:15:00,959.6538
2025-05-28 08:16:00,959.8073
2025-05-28 08:17:00,959.6538
2025-05-28 08:18:00,959.7707
2025-05-28 08:19:00,959.6313
2025-05-28 08:20:00,959.6401
2025-05-28 08:21:00,959.6264
2025-05-28 08:22:00,959.0000
2025-05-28 08:23:00,959.0000
2025-05-28 08:24:00,959.7277
2025-05-28 08:25:00,959.6435
2025-05-28 08:26:00,959.6219
2025-05-28 08:27:00,959.6357
2025-05-28 08:28:00,959.6357
2025-05-28 08:29:00,959.6174
2025-05-28 08:30:00,959.0000
2025-05-28 08:31:00,959.0000
2025-05-28 08:32:00,959.0000
2025-05-28 08:33:00,959.0000
2025-05-28 08:34:00,959.0000
2025-05-28 08:35:00,959.6308
2025-05-28 08:36:00,959.6264
2025-05-28 08:37:00,959.6568
2025-05-28 08:38:00,959.6219
2025-05-28 08:39:00,959.6706
2025-05-28 08:40:00,959.6401
2025-05-28 08:41:00,959.6444
2025-05-28 08:42:00,959.0000
2025-05-28 08:43:00,959.0000
2025-05-28 08:44:00,959.0000
2025-05-28 08:45:00,959.0000
2025-05-28 08:46:00,959.6788
2025-05-28 08:47:00,959.6747
2025-05-28 08:48:00,959.0000
2025-05-28 08:49:00,959.8153
2025-05-28 08:50:00,959.6397
2025-05-28 08:51:00,960.7680
2025-05-28 08:52:00,959.6739
2025-05-28 08:53:00,959.8196
2025-05-28 08:54:00,959.6397
2025-05-28 08:55:00,959.0000
2025-05-28 08:56:00,959.6828
2025-05-28 08:57:00,959.6573
2025-05-28 08:58:00,959.6747
2025-05-28 08:59:00,959.8359
2025-05-28 09:00:00,959.8107
2025-05-28 09:01:00,959.6615
2025-05-28 09:02:00,959.6526
2025-05-28 09:03:00,959.6615
2025-05-28 09:04:00,959.6868
2025-05-28 09:05:00,959.0000
2025-05-28 09:06:00,959.0000
2025-05-28 09:07:00,959.0000
2025-05-28 09:08:00,959.0000
2025-05-28 09:09:00,959.6823
2025-05-28 09:10:00,959.0000
2025-05-28 09:11:00,959.6698
2025-05-28 09:12:00,959.6739
2025-05-28 09:13:00,959.0000
2025-05-28 09:14:00,959.6611
2025-05-28 09:15:00,959.6905
2025-05-28 09:16:00,959.6780
2025-05-28 09:17:00,959.0000
2025-05-28 09:18:00,959.0000
2025-05-28 09:19:00,959.0000
2025-05-28 09:20:00,959.0000
2025-05-28 09:21:00,959.0000
2025-05-28 09:22:00,959.0000
2025-05-28 09:23:00,959.0000
2025-05-28 09:24:00,959.0000
2025-05-28 09:25:00,959.0000
2025-05-28 09:26:00,959.7585
2025-05-28 09:27:00,959.7622
2025-05-28 09:28:00,959.0000
2025-05-28 09:29:00,959.0000
2025-05-28 09:30:00,959.0000
2025-05-28 09:31:00,959.0000
2025-05-28 09:32:00,959.0000
2025-05-28 09:33:00,959.0000
2025-05-28 09:34:00,959.7658
2025-05-28 09:35:00,959.0000
2025-05-28 09:36:00,959.7307
2025-05-28 09:37:00,959.7139
2025-05-28 09:38:00,959.7307
2025-05-28 09:39:00,959.7345
2025-05-28 09:40:00,959.0000
2025-05-28 09:41:00,959.0000
2025-05-28 09:42:00,959.0000
2025-05-28 09:43:00,959.0000
2025-05-28 09:44:00,959.0000
2025-05-28 09:45:00,959.0000
2025-05-28 09:46:00,959.7382
2025-05-28 09:47:00,959.7139
2025-05-28 09:48:00,959.7139
2025-05-28 09:49:00,959.0000
2025-05-28 09:50:00,959.8983
2025-05-28 09:51:00,959.7419
2025-05-28 09:52:00,959.0000
2025-05-28 09:53:00,959.0000
2025-05-28 09:54:00,959.0000
2025-05-28 09:55:00,959.0000
2025-05-28 09:56:00,959.0000
2025-05-28 09:57:00,959.0000
2025-05-28 09:58:00,959.0000
2025-05-28 09:59:00,959.7871
2025-05-28 10:00:00,959.7528
2025-05-28 10:01:00,959.7287
2025-05-28 10:02:00,959.0000
2025-05-28 10:03:00,959.0000
2025-05-28 10:04:00,959.0000
2025-05-28 10:05:00,959.0000
2025-05-28 10:06:00,959.0000
2025-05-28 10:07:00,959.0000
2025-05-28 10:08:00,959.0000
2025-05-28 10:09:00,960.2176
2025-05-28 10:10:00,960.2026
2025-05-28 10:11:00,960.2012
2025-05-28 10:12:00,960.2189
2025-05-28 10:13:00,960.2201
2025-05-28 10:14:00,960.2025
2025-05-28 10:15:00,959.0000
2025-05-28 10:16:00,959.0000
2025-05-28 10:17:00,959.0000
2025-05-28 10:18:00,959.0000
2025-05-28 10:19:00,959.0000
2025-05-28 10:20:00,959.0000
2025-05-28 10:21:00,959.7505
2025-05-28 10:22:00,959.7635
2025-05-28 10:23:00,959.7432
2025-05-28 10:24:00,959.7669
2025-05-28 10:25:00,959.7396
2025-05-28 10:26:00,959.0000
2025-05-28 10:27:00,959.0000
2025-05-28 10:28:00,959.0000
2025-05-28 10:29:00,959.0000
2025-05-28 10:30:00,959.0000
2025-05-28 10:31:00,959.0000
2025-05-28 10:32:00,959.0000
2025-05-28 10:33:00,959.0000
2025-05-28 10:34:00,959.7467
2025-05-28 10:35:00,959.8008
2025-05-28 10:36:00,959.7793
2025-05-28 10:37:00,959.7738
2025-05-28 10:38:00,959.0000
2025-05-28 10:39:00,959.0000
2025-05-28 10:40:00,959.0000
2025-05-28 10:41:00,959.0000
2025-05-28 10:42:00,959.0000
2025-05-28 10:43:00,959.0000
2025-05-28 10:44:00,959.0000
2025-05-28 10:45:00,959.0000
2025-05-28 10:46:00,959.0000
2025-05-28 10:47:00,959.0000
2025-05-28 10:48:00,959.0000
2025-05-28 10:49:00,959.0000
2025-05-28 10:50:00,959.0000
2025-05-28 10:51:00,959.0000
2025-05-28 10:52:00,959.0000
2025-05-28 10:53:00,959.0000
2025-05-28 10:54:00,959.0000
2025-05-28 10:55:00,959.0000
2025-05-28 10:56:00,959.0000
2025-05-28 10:57:00,959.0000
2025-05-28 10:58:00,959.0000
2025-05-28 10:59:00,959.7926
2025-05-28 11:00:00,959.0000
2025-05-28 11:01:00,959.0000
2025-05-28 11:02:00,959.0000
2025-05-28 11:03:00,959.0000
2025-05-28 11:04:00,959.0000
2025-05-28 11:05:00,959.0000
2025-05-28 11:06:00,959.0000
2025-05-28 11:07:00,959.0000
2025-05-28 11:08:00,959.0000
2025-05-28 11:09:00,959.0000
2025-05-28 11:10:00,959.0000
2025-05-28 11:11:00,959.0000
2025-05-28 11:12:00,959.0000
2025-05-28 11:13:00,959.7991
2025-05-28 11:14:00,959.8349
2025-05-28 11:15:00,959.0000
2025-05-28 11:16:00,959.8318
2025-05-28 11:17:00,959.0000
2025-05-28 11:18:00,959.0000
2025-05-28 11:19:00,959.0000
2025-05-28 11:20:00,959.0000
2025-05-28 11:21:00,959.0000
2025-05-28 11:22:00,959.0000
2025-05-28 11:23:00,959.0000
2025-05-28 11:24:00,959.0000
2025-05-28 11:25:00,959.0000
2025-05-28 11:26:00,959.0000
2025-05-28 11:27:00,959.0000
2025-05-28 11:28:00,959.0000
2025-05-28 11:29:00,959.0000
2025-05-28 11:30:00,959.0000
2025-05-28 11:31:00,959.0000
2025-05-28 11:32:00,959.0000
2025-05-28 11:33:00,959.0000
2025-05-28 11:34:00,959.0000
2025-05-28 11:35:00,959.0000
2025-05-28 11:36:00,959.0000
2025-05-28 11:37:00,959.0000
2025-05-28 11:38:00,959.0000
2025-05-28 11:39:00,959.0000
2025-05-28 11:40:00,959.0000
2025-05-28 11:41:00,959.0000
2025-05-28 11:42:00,959.0000
2025-05-28 11:43:00,959.0000
2025-05-28 11:44:00,959.0000
2025-05-28 11:45:00,959.0000
2025-05-28 11:46:00,959.0000
2025-05-28 11:47:00,959.0000
2025-05-28 11:48:00,959.0000
2025-05-28 11:49:00,960.2382
2025-05-28 11:50:00,960.3657
2025-05-28 11:51:00,960.2220
2025-05-28 11:52:00,959.0000
2025-05-28 11:53:00,960.3679
2025-05-28 11:54:00,959.0000
2025-05-28 11:55:00,959.0000
2025-05-28 11:56:00,959.0000
2025-05-28 11:57:00,959.9550
2025-05-28 11:58:00,960.7258
2025-05-28 11:59:00,961.0609
2025-05-28 12:00:00,961.0501
2025-05-28 12:01:00,961.0392
2025-05-28 12:02:00,961.0466
2025-05-28 12:03:00,960.7068
2025-05-28 12:04:00,961.0355
2025-05-28 12:05:00,960.6939
2025-05-28 12:06:00,960.7027
2025-05-28 12:07:00,961.0054
2025-05-28 12:08:00,961.0207
2025-05-28 12:09:00,961.0225
2025-05-28 12:10:00,961.0150
2025-05-28 12:11:00,961.0150
2025-05-28 12:12:00,960.6896
2025-05-28 12:13:00,960.0444
2025-05-28 12:14:00,960.0369
2025-05-28 12:15:00,960.0458
2025-05-28 12:16:00,960.6881
2025-05-28 12:17:00,960.6803
2025-05-28 12:18:00,961.0016
2025-05-28 12:20:00,961.0131
2025-05-28 12:30:00,961.0057
2025-05-28 12:40:00,960.0524
2025-05-28 12:50:00,959.0000
2025-05-28 13:00:00,960.8004
2025-05-28 13:10:00,959.0000
2025-05-28 13:20:00,959.0000
2025-05-28 13:30:00,959.0000
2025-05-28 13:40:00,959.0000
2025-05-28 13:50:00,959.0000
2025-05-28 14:00:00,959.0000
2025-05-28 14:10:00,959.0000
2025-05-28 14:20:00,959.0000
2025-05-28 14:30:00,959.0000
2025-05-28 14:40:00,959.0000
2025-05-28 14:50:00,959.0000
2025-05-28 15:00:00,959.0000
2025-05-28 15:10:00,959.0000
2025-05-28 15:20:00,959.0000
2025-05-28 15:30:00,959.0000
2025-05-28 15:40:00,959.0000
2025-05-28 15:50:00,959.0000
2025-05-28 16:00:00,960.0836
2025-05-28 16:10:00,959.0000
2025-05-28 16:20:00,959.0000
2025-05-28 16:30:00,959.0000
2025-05-28 16:40:00,960.5347
2025-05-28 16:50:00,960.5398
2025-05-28 17:00:00,960.0895
2025-05-28 17:10:00,959.0000
2025-05-28 17:20:00,959.0000
2025-05-28 17:30:00,960.0897
2025-05-28 17:40:00,959.0000
2025-05-28 17:50:00,959.0000
2025-05-28 18:00:00,959.0000
2025-05-28 18:10:00,959.0000
2025-05-28 18:20:00,959.0000
2025-05-28 18:30:00,960.4508
2025-05-28 18:40:00,960.4697
2025-05-28 18:50:00,960.7550
2025-05-28 19:00:00,960.7503
2025-05-28 19:10:00,960.4007
2025-05-28 19:20:00,960.3774
2025-05-28 19:30:00,960.7083
2025-05-28 19:40:00,960.3194
2025-05-28 19:50:00,959.0000
2025-05-28 20:00:00,960.3720
2025-05-28 20:10:00,960.6988
2025-05-28 20:20:00,960.6629
2025-05-28 20:30:00,960.6395
2025-05-28 20:40:00,960.6709
2025-05-28 20:50:00,960.7607
2025-05-28 21:00:00,960.6425
2025-05-28 21:10:00,960.7077
2025-05-28 21:20:00,960.7263
2025-05-28 21:30:00,960.7731
2025-05-28 21:40:00,960.6976
2025-05-28 21:50:00,960.5810
2025-05-28 22:00:00,959.0000
2025-05-28 22:10:00,959.0000
2025-05-28 22:20:00,959.0000
2025-05-28 22:30:00,959.0000
2025-05-28 22:40:00,960.2502
2025-05-28 22:50:00,960.2022
2025-05-28 23:00:00,959.0000
2025-05-28 23:10:00,959.0000
2025-05-28 23:20:00,960.5569
2025-05-28 23:30:00,960.5488
2025-05-28 23:40:00,960.5433
2025-05-28 23:50:00,960.5406
2025-05-29 00:00:00,960.5123
2025-05-29 00:10:00,960.4775
2025-05-29 00:20:00,960.1085
2025-05-29 00:30:00,960.4864
2025-05-29 00:40:00,960.4864
2025-05-29 00:50:00,960.0819
2025-05-29 01:00:00,960.4864
2025-05-29 01:10:00,959.0000
2025-05-29 01:20:00,960.4779
2025-05-29 01:30:00,960.4602
2025-05-29 01:40:00,960.6198
2025-05-29 01:50:00,960.6033
2025-05-29 02:00:00,960.4411
2025-05-29 02:10:00,960.3805
2025-05-29 02:20:00,960.0020
2025-05-29 02:30:00,959.0000
2025-05-29 02:40:00,960.4359
2025-05-29 02:50:00,960.3936
2025-05-29 03:00:00,960.5364
2025-05-29 03:10:00,960.6202
2025-05-29 03:20:00,960.3351
2025-05-29 03:30:00,960.5066
2025-05-29 03:40:00,960.3226
2025-05-29 03:50:00,960.4958
2025-05-29 04:00:00,960.4912
2025-05-29 04:10:00,959.0000
2025-05-29 04:20:00,960.2846
2025-05-29 04:30:00,960.3391
2025-05-29 04:40:00,959.0000
2025-05-29 04:50:00,960.3046
2025-05-29 05:00:00,959.0000
2025-05-29 05:10:00,960.2559
2025-05-29 05:20:00,960.4988
2025-05-29 05:30:00,959.0000
2025-05-29 05:40:00,960.4657
2025-05-29 05:50:00,959.0000
2025-05-29 06:00:00,959.0000
2025-05-29 06:10:00,959.0000
2025-05-29 06:20:00,959.0000
2025-05-29 06:30:00,959.0000
2025-05-29 06:40:00,959.0000
2025-05-29 06:50:00,959.0000
2025-05-29 07:00:00,959.0000
2025-05-29 07:10:00,959.0000
2025-05-29 07:20:00,959.0000
2025-05-29 07:30:00,959.0000
2025-05-29 07:40:00,959.0000
2025-05-29 07:50:00,959.0000
2025-05-29 08:00:00,959.0000
2025-05-29 08:10:00,959.0000
2025-05-29 08:20:00,959.0000
2025-05-29 08:30:00,959.0000
2025-05-29 08:40:00,959.0000
2025-05-29 08:50:00,959.0000
2025-05-29 09:00:00,959.0000
2025-05-29 09:10:00,959.0000
2025-05-29 09:20:00,959.0000
2025-05-29 09:30:00,959.0000
2025-05-29 09:40:00,959.0000
2025-05-29 09:50:00,959.0000
2025-05-29 10:00:00,959.0000
2025-05-29 10:10:00,959.0000
2025-05-29 10:20:00,959.0000
2025-05-29 10:30:00,959.0000
2025-05-29 10:40:00,959.0000
2025-05-29 10:50:00,959.0000
2025-05-29 11:00:00,959.0000
2025-05-29 11:10:00,959.0000
2025-05-29 11:20:00,959.0000
2025-05-29 11:30:00,959.0000
2025-05-29 11:40:00,959.0000
2025-05-29 11:50:00,959.0000
2025-05-29 12:00:00,959.0000
2025-05-29 12:10:00,959.0000
2025-05-29 12:20:00,959.0000
2025-05-29 12:30:00,959.0000
2025-05-29 12:40:00,959.0000
2025-05-29 12:50:00,959.0000
2025-05-29 13:00:00,959.0000
2025-05-29 13:10:00,959.0000
2025-05-29 13:20:00,959.0000
2025-05-29 13:30:00,959.0000
2025-05-29 13:40:00,959.0000
2025-05-29 13:50:00,959.0000
2025-05-29 14:00:00,959.0000
2025-05-29 14:10:00,959.0000
2025-05-29 14:20:00,959.0000
2025-05-29 14:30:00,959.0000
2025-05-29 14:40:00,959.0000
2025-05-29 14:50:00,959.0000
2025-05-29 15:00:00,959.0000
2025-05-29 15:10:00,959.0000
2025-05-29 15:20:00,959.0000
2025-05-29 15:30:00,959.0000
2025-05-29 15:40:00,959.0000
2025-05-29 15:50:00,959.0000
2025-05-29 16:00:00,959.0000
2025-05-29 16:10:00,959.0000
2025-05-29 16:20:00,959.0000
2025-05-29 16:30:00,959.0000
2025-05-29 16:40:00,959.0000
2025-05-29 16:50:00,959.0000
2025-05-29 17:00:00,959.0000
2025-05-29 17:10:00,959.0000
2025-05-29 17:20:00,959.0000
2025-05-29 17:30:00,959.0000
2025-05-29 17:40:00,959.0000
2025-05-29 17:50:00,959.0000
2025-05-29 18:00:00,959.0000
2025-05-29 18:10:00,959.0000
2025-05-29 18:20:00,959.0000
2025-05-29 18:30:00,959.0000
2025-05-29 18:40:00,959.0000
2025-05-29 18:50:00,959.0000
2025-05-29 19:00:00,959.0000
2025-05-29 19:10:00,959.0000
2025-05-29 19:20:00,959.0000
2025-05-29 19:30:00,959.0000
2025-05-29 19:40:00,959.0000
2025-05-29 19:50:00,959.0000
2025-05-29 20:00:00,959.0000
2025-05-29 20:10:00,959.0000
2025-05-29 20:20:00,959.0000
2025-05-29 20:30:00,959.0000
2025-05-29 20:40:00,959.0000
2025-05-29 20:50:00,959.0000
2025-05-29 21:00:00,959.0000
2025-05-29 21:10:00,959.0000
2025-05-29 21:20:00,959.0000
2025-05-29 21:30:00,959.0000
2025-05-29 21:40:00,959.0000
2025-05-29 21:50:00,959.0000
2025-05-29 22:00:00,959.0000
2025-05-29 22:10:00,959.0000
2025-05-29 22:20:00,959.0000
2025-05-29 22:30:00,959.0000
2025-05-29 22:40:00,959.0000
2025-05-29 22:50:00,959.0000
2025-05-29 23:00:00,959.0000
2025-05-29 23:10:00,959.0000
2025-05-29 23:20:00,959.0000
2025-05-29 23:30:00,959.0000
2025-05-29 23:40:00,959.0000
2025-05-29 23:50:00,959.0000
2025-05-30 00:00:00,959.0000
2025-05-30 00:10:00,959.0000
2025-05-30 00:20:00,959.0000
2025-05-30 00:30:00,959.0000
2025-05-30 00:40:00,959.0000
2025-05-30 00:50:00,959.0000
2025-05-30 01:00:00,959.0000
2025-05-30 01:10:00,959.0000
2025-05-30 01:20:00,959.0000
2025-05-30 01:30:00,959.0000
2025-05-30 01:40:00,959.0000
2025-05-30 01:50:00,959.0000
2025-05-30 02:00:00,959.0000
2025-05-30 02:10:00,959.0000
2025-05-30 02:20:00,959.0000
2025-05-30 02:30:00,959.0000
2025-05-30 02:40:00,959.0000
2025-05-30 02:50:00,959.0000
2025-05-30 03:00:00,959.0000
2025-05-30 03:10:00,959.0000
2025-05-30 03:20:00,959.0000
2025-05-30 03:30:00,959.0000
2025-05-30 03:40:00,959.0000
2025-05-30 03:50:00,959.0000
2025-05-30 04:00:00,959.0000
2025-05-30 04:10:00,959.0000
2025-05-30 04:20:00,959.0000
2025-05-30 04:30:00,959.0000
2025-05-30 04:40:00,959.0000
2025-05-30 04:50:00,959.0000
2025-05-30 05:00:00,959.4107
2025-05-30 05:10:00,959.0000
2025-05-30 05:20:00,959.0000
2025-05-30 05:30:00,959.0000
2025-05-30 05:40:00,959.0000
2025-05-30 05:50:00,959.0000
2025-05-30 06:00:00,959.0000
2025-05-30 06:10:00,959.0000
2025-05-30 06:20:00,959.0000
2025-05-30 06:30:00,959.0000
2025-05-30 06:40:00,959.0000
2025-05-30 06:50:00,959.0000
2025-05-30 07:00:00,959.0000
2025-05-30 07:10:00,959.0000
2025-05-30 07:20:00,959.0000
2025-05-30 07:30:00,959.0000
2025-05-30 07:40:00,959.0000
2025-05-30 07:50:00,959.0000
2025-05-30 08:00:00,959.0000
2025-05-30 08:10:00,959.0000
2025-05-30 08:20:00,959.0000
2025-05-30 08:30:00,959.0000
2025-05-30 08:40:00,959.0000
2025-05-30 08:50:00,959.0000
2025-05-30 09:00:00,959.0000
2025-05-30 09:10:00,959.0000
2025-05-30 09:20:00,959.0000
2025-05-30 09:30:00,959.0000
2025-05-30 09:40:00,959.0000
2025-05-30 09:50:00,959.0000
2025-05-30 10:00:00,959.0000
2025-05-30 10:10:00,959.0000
2025-05-30 10:20:00,959.0000
2025-05-30 10:30:00,959.0000
2025-05-30 10:40:00,959.0000
2025-05-30 10:50:00,959.0000
2025-05-30 11:00:00,959.0000
2025-05-30 11:10:00,959.0000
2025-05-30 11:20:00,959.0000
2025-05-30 11:30:00,959.0000
2025-05-30 11:40:00,959.0000
2025-05-30 11:50:00,959.0000
2025-05-30 12:00:00,959.0000
2025-05-30 12:10:00,959.0000
2025-05-30 12:20:00,959.0000
2025-05-30 12:30:00,959.0000
2025-05-30 12:40:00,959.0000
2025-05-30 12:50:00,959.0000
2025-05-30 13:00:00,959.0000
2025-05-30 13:10:00,959.0000
2025-05-30 13:20:00,959.0000
2025-05-30 13:30:00,959.0000
2025-05-30 13:40:00,959.0000
2025-05-30 13:50:00,959.0000
2025-05-30 14:00:00,959.0000
2025-05-30 14:10:00,959.0000
2025-05-30 14:20:00,959.0000
2025-05-30 14:30:00,959.0000
2025-05-30 14:40:00,959.0000
2025-05-30 14:50:00,959.0000
2025-05-30 15:00:00,959.0000
2025-05-30 15:10:00,959.0000
2025-05-30 15:20:00,959.0000
2025-05-30 15:30:00,959.0000
2025-05-30 15:40:00,959.0000
2025-05-30 15:50:00,959.0000
2025-05-30 16:00:00,959.0000
2025-05-30 16:10:00,959.0000
2025-05-30 16:20:00,959.0000
2025-05-30 16:30:00,959.0000
2025-05-30 16:40:00,959.0000
2025-05-30 16:50:00,959.0000
2025-05-30 17:00:00,959.0000
2025-05-30 17:10:00,959.0000
2025-05-30 17:20:00,959.0000
2025-05-30 17:30:00,959.0000
2025-05-30 17:40:00,959.0000
2025-05-30 17:50:00,959.0000
2025-05-30 18:00:00,959.0000
2025-05-30 18:10:00,959.0000
2025-05-30 18:20:00,959.0000
2025-05-30 18:30:00,959.0000
2025-05-30 18:40:00,959.0000
2025-05-30 18:50:00,959.0000
2025-05-30 19:00:00,959.0000
2025-05-30 19:10:00,959.0000
2025-05-30 19:20:00,959.0000
2025-05-30 19:30:00,959.0000
2025-05-30 19:40:00,959.0000
2025-05-30 19:50:00,959.0000
2025-05-30 20:00:00,959.0000
2025-05-30 20:10:00,959.0000
2025-05-30 20:20:00,959.0000
2025-05-30 20:30:00,959.0000
2025-05-30 20:40:00,959.0000
2025-05-30 20:50:00,959.0000
2025-05-30 21:00:00,959.0000
2025-05-30 21:10:00,959.0000
2025-05-30 21:20:00,959.0000
2025-05-30 21:30:00,959.0000
2025-05-30 21:40:00,959.0000
2025-05-30 21:50:00,959.0000
2025-05-30 22:00:00,959.0000
2025-05-30 22:10:00,959.0000
2025-05-30 22:20:00,959.0000
2025-05-30 22:30:00,959.0000
2025-05-30 22:40:00,959.0000
2025-05-30 22:50:00,959.0000
2025-05-30 23:00:00,959.0000
2025-05-30 23:10:00,959.0000
2025-05-30 23:20:00,959.0000
2025-05-30 23:30:00,959.0000
2025-05-30 23:40:00,959.0000
2025-05-30 23:50:00,959.0000
2025-05-31 00:00:00,959.0000
2025-05-31 00:10:00,959.0000
2025-05-31 00:20:00,959.0000
2025-05-31 00:30:00,959.0000
2025-05-31 00:40:00,959.0000
2025-05-31 00:50:00,959.0000
2025-05-31 01:00:00,959.0000
2025-05-31 01:10:00,959.0000
2025-05-31 01:20:00,959.0000
2025-05-31 01:30:00,959.0000
2025-05-31 01:40:00,959.0000
2025-05-31 01:50:00,959.0000
2025-05-31 02:00:00,959.0000
2025-05-31 02:10:00,959.0000
2025-05-31 02:20:00,959.0000
2025-05-31 02:30:00,959.0000
2025-05-31 02:40:00,959.0000
2025-05-31 02:50:00,959.0000
2025-05-31 03:00:00,959.0000
2025-05-31 03:10:00,959.0000
2025-05-31 03:20:00,959.0000
2025-05-31 03:30:00,959.0000
2025-05-31 03:40:00,959.0000
2025-05-31 03:50:00,959.0000
2025-05-31 04:00:00,959.0000
2025-05-31 04:10:00,959.0000
2025-05-31 04:20:00,959.0000
2025-05-31 04:30:00,959.0000
2025-05-31 04:40:00,959.0000
2025-05-31 04:50:00,959.0000
2025-05-31 05:00:00,959.0000
2025-05-31 05:10:00,959.0000
2025-05-31 05:20:00,959.0000
2025-05-31 05:30:00,959.0000
2025-05-31 05:40:00,959.0000
2025-05-31 05:50:00,959.0000
2025-05-31 06:00:00,959.0000
2025-05-31 06:10:00,959.0000
2025-05-31 06:20:00,959.0000
2025-05-31 06:30:00,959.0000
2025-05-31 06:40:00,959.0000
2025-05-31 06:50:00,959.0000
2025-05-31 07:00:00,959.0000
2025-05-31 07:10:00,959.0000
2025-05-31 07:20:00,959.0000
2025-05-31 07:30:00,959.0000
2025-05-31 07:40:00,959.0000
2025-05-31 07:50:00,959.0000
2025-05-31 08:00:00,959.0000
2025-05-31 08:10:00,959.0000
2025-05-31 08:20:00,959.0000
2025-05-31 08:30:00,959.3990
2025-05-31 08:40:00,959.0000
2025-05-31 08:50:00,959.0000
2025-05-31 09:00:00,959.0000
2025-05-31 09:10:00,959.4923
2025-05-31 09:20:00,959.0000
2025-05-31 09:30:00,959.0000
2025-05-31 09:40:00,959.0000
2025-05-31 09:50:00,959.0000
2025-05-31 10:00:00,959.0000
2025-05-31 10:10:00,959.0000
