Window_Start_Time,Dominant Status,Recommendation
5/13/2025 6:00,Running, 
5/13/2025 9:00,Running, 
5/13/2025 12:00,Running, 
5/13/2025 15:00,Running, 
5/13/2025 18:00,Running, 
5/13/2025 21:00,Running, 
5/14/2025 0:00,Running, 
5/14/2025 3:00,Running, 
5/14/2025 6:00,Running, 
5/14/2025 9:00,Running, 
5/14/2025 12:00,Running, 
5/14/2025 15:00,Running, 
5/14/2025 18:00,Running, 
5/14/2025 21:00,Running, 
5/15/2025 0:00,Running, 
5/15/2025 3:00,Running, 
5/15/2025 6:00,Running, 
5/15/2025 9:00,Running, 
5/15/2025 12:00,Running, 
5/15/2025 15:00,Running, 
5/15/2025 18:00,Running, 
5/15/2025 21:00,Running, 
5/16/2025 0:00,Running, 
5/16/2025 3:00,Running, 
5/16/2025 6:00,Running, 
5/16/2025 9:00,Running, 
5/16/2025 12:00,Running, 
5/16/2025 15:00,Running, 
5/16/2025 18:00,Running, 
5/16/2025 21:00,Running, 
5/17/2025 0:00,Running, 
5/17/2025 3:00,Running, 
5/17/2025 6:00,Running, 
5/17/2025 9:00,Running, 
5/17/2025 12:00,Running, 
5/17/2025 15:00,Running, 
5/17/2025 18:00,Running, 
5/17/2025 21:00,Running, 
5/18/2025 0:00,Running, 
5/18/2025 3:00,Running, 
5/18/2025 6:00,Running, 
5/18/2025 9:00,Running, 
5/18/2025 12:00,Running, 
5/18/2025 15:00,Running, 
5/18/2025 18:00,Running, 
5/18/2025 21:00,Running, 
5/19/2025 0:00,Running, 
5/19/2025 3:00,Running, 
5/19/2025 6:00,Running, 
5/19/2025 9:00,Running, 
5/19/2025 12:00,Running, 
5/19/2025 15:00,Running, 
5/19/2025 18:00,Running, 
5/19/2025 21:00,Running, 
5/20/2025 0:00,Running, 
5/20/2025 3:00,Running, 
5/20/2025 6:00,Running, 
5/20/2025 9:00,Running, 
5/20/2025 12:00,Running, 
5/20/2025 15:00,Running, 
5/20/2025 18:00,Running, 
5/20/2025 21:00,Running, 
5/21/2025 0:00,Running, 
5/21/2025 3:00,Running, 
5/21/2025 6:00,Running, 
5/21/2025 9:00,Running, 
5/21/2025 12:00,Running, 
5/21/2025 15:00,Running, 
5/21/2025 18:00,Running, 
5/21/2025 21:00,Running, 
5/22/2025 0:00,Running, 
5/22/2025 3:00,Running, 
5/22/2025 6:00,Running, 
5/22/2025 9:00,Running, 
5/22/2025 12:00,Running, 
5/22/2025 15:00,Running, 
5/22/2025 18:00,Running, 
5/22/2025 21:00,Running, 
5/23/2025 0:00,Running, 
5/23/2025 3:00,Running, 
5/23/2025 6:00,Running, 
5/23/2025 9:00,Running, 
5/23/2025 12:00,Running, 
5/23/2025 15:00,Running, 
5/23/2025 18:00,Running, 
5/23/2025 21:00,Running, 
5/24/2025 0:00,Running, 
5/24/2025 3:00,Running, 
5/24/2025 6:00,Running, 
5/24/2025 9:00,Running, 
5/24/2025 12:00,Running, 
5/24/2025 15:00,Running, 
5/24/2025 18:00,Running, 
5/24/2025 21:00,Running, 
5/25/2025 0:00,Running, 
5/25/2025 3:00,Running, 
5/25/2025 6:00,Running, 
5/25/2025 9:00,Running, 
5/25/2025 12:00,Running, 
5/25/2025 15:00,Running, 
5/25/2025 18:00,Running, 
5/25/2025 21:00,Running, 
5/26/2025 0:00,Running, 
5/26/2025 3:00,Running, 
5/26/2025 6:00,Running, 
5/26/2025 9:00,Running, 
5/26/2025 12:00,Running, 
5/26/2025 15:00,Running, 
5/26/2025 18:00,Running, 
5/26/2025 21:00,Running, 
5/27/2025 0:00,Running, 
5/27/2025 3:00,Running, 
5/27/2025 6:00,Running, 
5/27/2025 9:00,Running, 
5/27/2025 12:00,Running, 
5/27/2025 15:00,Running, 
5/27/2025 18:00,Running, 
5/27/2025 21:00,Running, 
5/28/2025 0:00,Running, 
5/28/2025 3:00,Running, 
5/28/2025 6:00,Running, 
5/28/2025 9:00,Running, 
5/28/2025 12:00,Running, 
5/28/2025 15:00,Running, 
5/28/2025 18:00,Running, 
5/28/2025 21:00,Running, 
5/29/2025 0:00,Running, 
5/29/2025 3:00,Running, 
5/29/2025 6:00,Running, 
5/29/2025 9:00,Running, 
5/29/2025 12:00,Running, 
5/29/2025 15:00,Running, 
5/29/2025 18:00,Running, 
5/29/2025 21:00,Running, 
5/30/2025 0:00,Running, 
5/30/2025 3:00,Running, 
5/30/2025 6:00,Running, 
5/30/2025 9:00,Running, 
5/30/2025 12:00,Running, 
5/30/2025 15:00,Running, 
5/30/2025 18:00,Running, 
5/30/2025 21:00,Running, 
5/31/2025 0:00,Running, 
5/31/2025 3:00,Running, 
5/31/2025 6:00,Running, 
5/31/2025 9:00,Running, 
5/31/2025 12:00,Running, 
5/31/2025 15:00,Running, 
5/31/2025 18:00,Running, 
5/31/2025 21:00,Running, 
6/1/2025 0:00,Running, 
6/1/2025 3:00,Running, 
6/1/2025 6:00,Running, 
6/1/2025 9:00,Running, 
6/1/2025 12:00,Running, 
6/1/2025 15:00,Running, 
6/1/2025 18:00,Running, 
6/1/2025 21:00,Running, 
6/2/2025 0:00,Running, 
6/2/2025 3:00,Running, 
6/2/2025 6:00,Running, 
6/2/2025 9:00,Running, 
6/2/2025 12:00,Running, 
6/2/2025 15:00,Running, 
6/2/2025 18:00,Running, 
6/2/2025 21:00,Running, 
6/3/2025 0:00,Running, 
6/3/2025 3:00,Running, 
6/3/2025 6:00,Running, 
6/3/2025 9:00,Running, 
6/3/2025 12:00,Running, 
6/3/2025 15:00,Running, 
6/3/2025 18:00,Running, 
6/3/2025 21:00,Running, 
6/4/2025 0:00,Running, 
6/4/2025 3:00,Running, 
6/4/2025 6:00,Running, 
6/4/2025 9:00,Running, 
6/4/2025 12:00,Running, 
6/4/2025 15:00,Running, 
6/4/2025 18:00,Running, 
6/4/2025 21:00,Running, 
6/5/2025 0:00,Running, 
6/5/2025 3:00,Running, 
6/5/2025 6:00,Running, 
6/5/2025 9:00,Running, 
6/5/2025 12:00,Running, 
6/5/2025 15:00,Running, 
6/5/2025 18:00,Running, 
6/5/2025 21:00,Running, 
6/6/2025 0:00,Running, 
6/6/2025 3:00,Running, 
6/6/2025 6:00,Running, 
6/6/2025 9:00,Running, 
6/6/2025 12:00,Running, 
6/6/2025 15:00,Running, 
6/6/2025 18:00,Running, 
6/6/2025 21:00,Running, 
6/7/2025 0:00,Running, 
6/7/2025 3:00,Running, 
6/7/2025 6:00,Running, 
6/7/2025 9:00,Running, 
6/7/2025 12:00,Running, 
6/7/2025 15:00,Running, 
6/7/2025 18:00,Running, 
6/7/2025 21:00,Running, 
6/8/2025 0:00,Running, 
6/8/2025 3:00,Running, 
6/8/2025 6:00,Running, 
6/8/2025 9:00,Running, 
6/8/2025 12:00,Running, 
6/8/2025 15:00,Running, 
6/8/2025 18:00,Running, 
6/8/2025 21:00,Running, 
6/9/2025 0:00,Running, 
6/9/2025 3:00,Running, 
6/9/2025 6:00,Running, 
6/9/2025 9:00,Running, 
6/9/2025 12:00,Running, 
6/9/2025 15:00,Running, 
6/9/2025 18:00,Running, 
6/9/2025 21:00,Running, 
6/10/2025 0:00,Running, 
6/10/2025 3:00,Running, 
6/10/2025 6:00,Running, 
6/10/2025 9:00,Running, 
6/10/2025 12:00,Running, 
6/10/2025 15:00,Running, 
6/10/2025 18:00,Running, 
6/10/2025 21:00,Running, 
6/11/2025 0:00,Running, 
6/11/2025 3:00,Running, 
6/11/2025 6:00,Running, 
6/11/2025 9:00,Running, 
6/11/2025 12:00,Running, 
6/11/2025 15:00,Running, 
6/11/2025 18:00,Running, 
6/11/2025 21:00,Running, 
6/12/2025 0:00,Running, 
6/12/2025 3:00,Running, 
6/12/2025 6:00,Running, 
6/12/2025 9:00,Running, 
6/12/2025 12:00,Running, 
6/12/2025 15:00,Running, 
6/12/2025 18:00,Running, 
6/12/2025 21:00,Running, 
6/13/2025 0:00,Running, 
6/13/2025 3:00,Running, 
6/13/2025 6:00,Running, 
6/13/2025 9:00,Running, 
6/13/2025 12:00,Running, 
6/13/2025 15:00,Running, 
6/13/2025 18:00,Running, 
6/13/2025 21:00,Running, 
6/14/2025 0:00,Running, 
6/14/2025 3:00,Running, 
6/14/2025 6:00,Running, 
6/14/2025 9:00,Running, 
6/14/2025 12:00,Running, 
6/14/2025 15:00,Running, 
6/14/2025 18:00,Running, 
6/14/2025 21:00,Running, 
6/15/2025 0:00,Running, 
6/15/2025 3:00,Running, 
6/15/2025 6:00,Running, 
6/15/2025 9:00,Running, 
6/15/2025 12:00,Running, 
6/15/2025 15:00,Running, 
6/15/2025 18:00,Running, 
6/15/2025 21:00,Running, 
6/16/2025 0:00,Running, 
6/16/2025 3:00,Running, 
6/16/2025 6:00,Running, 
6/16/2025 9:00,Running, 
6/16/2025 12:00,Running, 
6/16/2025 15:00,Running, 
6/16/2025 18:00,Running, 
6/16/2025 21:00,Running, 
6/17/2025 0:00,Running, 
6/17/2025 3:00,Running, 
6/17/2025 6:00,Running, 
6/17/2025 9:00,Running, 
6/17/2025 12:00,Running, 
6/17/2025 15:00,Running, 
6/17/2025 18:00,Running, 
6/17/2025 21:00,Running, 
6/18/2025 0:00,Running, 
6/18/2025 3:00,Running, 
6/18/2025 6:00,Running, 
6/18/2025 9:00,Running, 
6/18/2025 12:00,Running, 
6/18/2025 15:00,Running, 
6/18/2025 18:00,Running, 
6/18/2025 21:00,Running, 
6/19/2025 0:00,Running, 
6/19/2025 3:00,Running, 
6/19/2025 6:00,Running, 
6/19/2025 9:00,Running, 
6/19/2025 12:00,Running, 
6/19/2025 15:00,Running, 
6/19/2025 18:00,Running, 
6/19/2025 21:00,Running, 
6/20/2025 0:00,Running, 
6/20/2025 3:00,Running, 
6/20/2025 6:00,Running, 
6/20/2025 9:00,Running, 
6/20/2025 12:00,Running, 
6/20/2025 15:00,Running, 
6/20/2025 18:00,Running, 
6/20/2025 21:00,Running, 
6/21/2025 0:00,Running, 
6/21/2025 3:00,Running, 
6/21/2025 6:00,Running, 
6/21/2025 9:00,Running, 
6/21/2025 12:00,Running, 
6/21/2025 15:00,Running, 
6/21/2025 18:00,Running, 
6/21/2025 21:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 0:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 3:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 6:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 9:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 12:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 15:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 18:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/22/2025 21:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 0:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 3:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 6:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 9:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 12:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 15:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
6/23/2025 18:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
7/21/2025 0:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
7/21/2025 3:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
7/28/2025 3:00,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump. 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, adjust the tubing well head pressure and bring the pump production rate within design rate. 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available."
