Window_Start_Time,A,IP,DP,IT,MT,V,R
2024-12-21 18:00:00,-0.00033333333333333213,0.0024166666671749226,0.0013333333330668514,0.0,8.333333999999582e-05,0.0,0.07283677471694394
2024-12-21 18:30:00,-0.00016666666666666606,8.333333339161679e-05,-0.001499999999850085,0.0,0.0,8.333333393973417e-05,0.0814799985509012
2024-12-21 19:00:00,8.333333333333452e-05,0.002999999999699791,0.0016666666666333184,0.0,0.00016666666500000815,0.0,0.0
2024-12-21 19:30:00,0.0002500000000000006,0.0004999999991415886,-0.004416666666166596,0.0,0.0,-6.16790569236198e-22,-7.579122514774402e-16
2024-12-21 20:00:00,9.686936323110051e-05,-0.0022594625486085083,9.591836523509431e-05,0.0,-0.00010473014187683421,-7.875225287303541e-05,-0.013039303224112633
2024-12-21 20:30:00,-0.0004166666666666667,-0.0003333333335668461,0.0015833333332417017,0.0,0.0,8.333333393973417e-05,0.13577262220905217
2024-12-21 21:00:00,-0.0002499999999999976,-8.333333339161679e-05,-0.0031666666664917405,0.0,0.0,-8.333333393973417e-05,0.07618204465451678
2024-12-21 21:30:00,-8.333333333333452e-05,-0.0002500000001748504,0.0004999999991419675,0.0,0.0,0.0,0.0
2024-12-21 22:00:00,-8.333333333333452e-05,-0.0004166666669584629,0.0035000000000585865,0.0,0.0,0.0,0.03939316530920829
2024-12-21 22:30:00,8.333333333333452e-05,0.002916666666316511,0.004166666667199858,0.0,8.333333999999582e-05,0.0,-0.05400430591600601
2024-12-21 23:00:00,-0.0002500000000000006,-0.0031666666664917405,0.0020833333336001186,0.0,0.0,0.0,0.16172419195305793
2024-12-21 23:30:00,0.00033333333333333213,-0.0005000000003500797,-0.001916666666816506,0.0,8.333333999999582e-05,8.333333393973417e-05,-0.07426554111008273
2024-12-22 00:00:00,0.0,0.0006666666671333132,-0.0024166666659584733,0.0,0.0,0.0,0.0
2024-12-22 00:30:00,0.0,0.0009999999995000052,0.0003333333323663131,0.0,0.0,0.0,0.0
2024-12-22 01:00:00,0.00016666666666666905,0.00016666666557512143,-0.004000000000416624,0.0,-0.0003333333299999689,0.0,7.579122514774402e-16
2024-12-22 01:30:00,0.0002500000000000006,-0.001499999999858422,0.0028333333329252732,0.0,0.00016666666500000815,8.333333393973417e-05,-7.579122514774402e-16
2024-12-22 02:00:00,-0.00033333333333333213,-0.00016666666678323357,0.0009999999995000052,0.0,0.00016666666500000815,0.0,0.13407058373363118
2024-12-22 02:30:00,-0.0004166666666666667,8.333333339161679e-05,0.005333333333483097,0.0,0.00016666666499996077,0.0,0.07979128577477392
2024-12-22 03:00:00,-0.0005833333333333326,0.002583333332741707,0.0011666666662832389,0.0,0.00016666666500000815,0.0,0.19940676286408082
2024-12-22 03:30:00,-0.0005000000000000012,-0.0011666666662832389,-0.0006666666671416503,0.0,-0.0003333333299999689,0.0,0.1717538428742735
2024-12-22 04:00:00,-0.00016666666666666606,-0.0012500000008916837,0.002250000000383352,0.0,0.0,-8.333333393973417e-05,0.06986091310509134
2024-12-22 04:30:00,8.333333333333452e-05,0.004083333332600129,-0.0005000000003500797,0.0,0.0,0.0,-0.06992500279612084
2024-12-22 05:00:00,-0.0002500000000000006,-0.0013333333330668514,-0.002333333333774969,0.0,-8.333333999999582e-05,8.333333393973417e-05,0.125220206940171
2024-12-22 05:30:00,8.333333333333452e-05,-0.0017500000000336513,0.0016666666666333184,0.0,0.0,0.0,-0.07222107541407165
2024-12-22 06:00:00,-0.00016666666666666905,0.0005000000003497007,0.0002500000001831874,0.0,0.0,0.0,0.12172276259847041
2024-12-22 06:30:00,0.00033333333333333213,0.0024999999993580483,0.0008333333327084347,0.0,8.333333999999582e-05,0.0,-0.21295927149843313
2024-12-22 07:00:00,-0.00016666666666666905,0.0002500000001752293,-0.0020833333336001186,0.0,-0.00025000000500000394,0.0,0.030054282452255544
2024-12-22 07:30:00,0.0,-0.0016666666666416555,-0.006749999999950281,0.0,0.0,0.0,0.0487902309874994
2024-12-22 08:00:00,8.333333333333156e-05,0.00033333333236669206,-0.001499999999850085,0.0,-0.00016666666500000815,0.0,-0.038848182263003156
2024-12-22 08:30:00,-0.0002500000000000006,0.00033333333356646715,0.006666666666549948,0.0,-0.00016666666500000815,-6.16790569236198e-22,0.4376437736369045
2024-12-22 09:00:00,0.0004166666666666667,0.0041666666659917456,0.0002500000001748504,0.0,0.00016666666500000815,0.0,-0.3308223783837077
2024-12-22 09:30:00,-0.0002500000000000006,-8.333333339161679e-05,-0.005583333332458551,0.0,-0.00025000000500000394,0.0,0.17047530872199332
2024-12-22 10:00:00,-0.00016666666666666606,-0.0026666666661416608,0.0010833333341001132,0.0,0.0,0.0,0.10578770962388111
2024-12-22 10:30:00,-0.0002499999999999976,0.001916666666816506,0.0011666666674917299,0.0,8.333333999999582e-05,0.0,0.08259321055882235
2024-12-22 11:00:00,-0.0002499999999999976,0.0009166666673081636,-0.004833333333125059,0.0,-8.333333999999582e-05,0.0,0.13281316151709083
2024-12-22 11:30:00,0.0,-0.0017500000000332722,0.0003333333335668461,0.0,0.0,0.0,0.005513942322558402
2024-12-22 12:00:00,-0.0002499999999999976,0.0,0.00033333333357518316,0.0,0.0,-8.333333393973417e-05,0.07610314945376483
2024-12-22 12:30:00,-0.00033333333333333213,0.0005000000003580377,-0.0002500000001748504,0.0,0.00016666666500000815,0.0,0.07506005832249987
2024-12-22 13:00:00,-8.333333333333452e-05,-0.0020000000002081226,0.0024999999993584273,0.0,-0.00016666666499996077,0.0,0.05386920624091241
2024-12-22 13:30:00,8.333333333333452e-05,0.0028333333341250483,0.002916666666308174,0.0,0.00016666666500000815,0.0,-0.054372422843074066
2024-12-22 14:00:00,0.0,-0.0012500000008833468,-0.004083333332600129,0.0,-8.333333999999582e-05,-8.333333393973417e-05,-0.006582405253517815
2024-12-22 14:30:00,0.00016666666666666606,-0.0009999999995000052,0.0012499999996831927,0.0,-8.333333999999582e-05,0.0,-0.05251527995464888
2024-12-22 15:00:00,0.0,0.0020000000002085017,0.0010833333341001132,0.0,0.0,0.0,-0.001383688215703387
2024-12-22 15:30:00,0.00016666666666666606,0.00041666666696679993,-0.0009166666661083885,0.0,8.333333999999582e-05,0.0,-0.13418299712123144
2024-12-22 16:00:00,0.00033333333333333213,0.0008333333339248838,0.0007499999993168179,0.0,0.0003333333299999689,-8.333333393973417e-05,-0.03231208731807707
2024-12-22 16:30:00,0.00016666666666666606,0.002999999999708507,0.0009999999995000052,0.0,-0.00016666666500000815,8.333333393973417e-05,-0.02991758155406463
2024-12-22 17:00:00,-0.00012363787947581857,0.0007628902398350516,-0.0036615061991731226,0.0,-0.0002062506907697757,0.0,0.04422599888114122
2024-12-22 17:30:00,0.0004166666666666667,0.0002500000001748504,0.004333333332774979,0.0,0.00025000000500000394,-8.333333393973417e-05,-0.16425416402275914
2024-12-22 18:00:00,-8.333333333333156e-05,0.002166666666991735,-0.0012499999996748556,0.0,-0.00025000000500000394,8.333333393973417e-05,0.06317212940155136
2024-12-22 18:30:00,0.00016666666666666606,-0.0010833333328916222,0.0017499999988251603,0.0,0.0,0.0,-0.10061981382559299
2024-12-22 19:00:00,0.00016666666666666606,0.0005000000003584168,0.001916666666816506,0.0,8.333333999999582e-05,-6.16790569236198e-22,-0.10452966710010363
2024-12-22 19:30:00,0.0,-0.0005000000003580377,0.0015833333332500388,0.0,0.0,0.0,0.000660588483938985
2024-12-22 20:00:00,0.0,0.0005833333325415424,0.0015833333332496598,0.0,0.00016666666500000815,0.0,7.579122514774402e-16
2024-12-22 20:30:00,8.333333333333452e-05,0.001916666666816506,-0.0006666666659252012,0.0,0.00016666666500000815,0.0,-0.05364176904760143
2024-12-22 21:00:00,0.00016666666666666606,0.0013333333330664725,0.00275000000074139,0.0,0.00016666666500000815,0.0,-0.13623913943494245
2024-12-22 21:30:00,-0.00016666666666666606,0.002250000000383352,-0.006666666666549948,0.0,-8.333333999999582e-05,0.0,0.12254784574930302
2024-12-22 22:00:00,-0.0002500000000000006,-0.0019166666656000567,8.333333339161679e-05,0.0,-8.333333999999582e-05,-8.333333393973418e-05,0.12434235890170536
2024-12-22 22:30:00,8.333333333333452e-05,-0.0005833333325415424,0.0007499999993247759,0.0,-0.00016666666500000815,8.333333393973417e-05,-0.0651210667841489
2024-12-22 23:00:00,-0.0002499999999999976,-0.00041666666575830883,-0.003249999999891694,0.0,-8.333333999999582e-05,-8.333333393973417e-05,0.07703675417744384
2024-12-22 23:30:00,-0.00016666666666666606,0.0024999999993500902,0.0009166666661083885,0.0,0.0,8.333333393973417e-05,0.13778968396972233
2024-12-23 00:00:00,8.333333333333452e-05,0.0013333333330668514,-0.000749999999325155,0.0,-8.333333999999582e-05,0.0,-0.0518231097279651
2024-12-23 00:30:00,0.00033333333333333213,0.0009166666661083885,0.0009999999995000052,0.0,0.0,0.0,-0.2115157651475071
2024-12-23 01:00:00,-8.333333333333156e-05,0.0020833333336001186,-0.002166666666991356,0.0,8.333333999999582e-05,0.0,-0.000637645787113191
2024-12-23 01:30:00,0.0002500000000000006,-0.005333333333491813,0.004083333332600129,0.0,0.0,0.0,-0.12508655311179834
2024-12-23 02:00:00,-8.333333333333452e-05,8.333333339161679e-05,0.0032499999998829784,0.0,8.333333999999582e-05,8.333333393973417e-05,0.0
2024-12-23 02:30:00,-0.00013539623604410484,0.0009346908462313546,0.004579712134924614,0.0,-2.459784081792287e-06,2.1502836206199694e-05,0.08451217751215298
2024-12-23 03:00:00,0.00016666666666666606,0.0,0.0011666666662832389,0.0,0.0,0.0,-0.03192164480747048
2024-12-23 03:30:00,-8.333333333333452e-05,-0.002250000000383352,-0.0014166666664580893,0.0,0.00016666666500000815,-8.333333393973418e-05,0.04088466854370078
2024-12-23 04:00:00,-0.0002499999999999976,0.0030833333331001236,-0.001499999999850085,0.0,-0.00016666666500000815,8.333333393973417e-05,0.0813402552896779
2024-12-23 04:30:00,8.333333333333452e-05,-0.003750000000241774,-0.003750000000241774,0.0,-8.333333999999582e-05,0.0,0.005526514622987027
2024-12-23 05:00:00,0.00016666666666666606,0.002333333333774969,-0.0003333333335668461,0.0,0.00016666666500000815,8.333333393973417e-05,-0.1213868589790521
2024-12-23 05:30:00,0.0,0.00016666666678323357,-0.0027499999995332777,0.0,-0.00016666666500000815,0.0,-0.02071214178315889
2024-12-23 06:00:00,0.0,-0.00033333333356646715,0.0006666666671336922,0.0,0.00016666666500000815,0.0,0.0217797288086346
2024-12-23 06:30:00,-0.0003333333333333351,0.0012499999996748556,0.0035833333334498244,0.0,0.0003333333300000163,0.0,0.43362565158952515
2024-12-23 07:00:00,0.0005000000000000012,0.00016666666678323357,-0.0013333333330664725,0.0,0.00016666666500000815,0.0,-0.38749009716369376
2024-12-23 07:30:00,0.0,0.0015833333332500388,-0.00041666666696642095,0.0,-8.333333999999582e-05,0.0,-0.0003682240707090993
2024-12-23 08:00:00,-0.00033333333333333213,0.00033333333356646715,0.0009166666673168796,0.0,-0.00025000000500000394,8.333333393973417e-05,0.4479162208533959
2024-12-23 08:30:00,-0.00016666666666666905,-0.0008333333339248838,0.00033333333357518316,0.0,0.0,0.0,0.08102075823819556
2024-12-23 09:00:00,-0.0002500000000000006,0.002916666666308174,0.0016666666666333184,0.0,0.00016666666500000815,0.0,0.21160700731539464
2024-12-23 09:30:00,-0.0002500000000000006,-0.0005833333325415424,0.001916666666816885,0.0,0.0,0.0,0.07450355189302475
2024-12-23 10:00:00,8.333333333333156e-05,-0.0009999999995000052,0.003916666667025007,0.0,0.0,0.0,-0.03213199753070361
2024-12-23 10:30:00,-8.333333333333452e-05,0.0013333333330748094,-0.0010000000007084964,0.0,0.00016666666500000815,0.0,0.22189130581667466
2024-12-23 11:00:00,-8.333333333333452e-05,-0.0012499999996748556,-0.004083333333808241,0.0,-0.0003333333300000163,0.0,0.1949176873787284
2024-12-23 11:30:00,8.333333333333156e-05,0.00033333333235835503,0.004916666666516676,0.0,0.00016666666500000815,0.0,-0.06202718792948114
2024-12-23 12:00:00,-0.00033333333333333213,0.0024166666659668104,-0.0008333333339165468,0.0,0.0,0.0,0.08107352071742828
2024-12-23 12:30:00,-0.00016666666666666606,-0.001916666666816506,-0.002166666666991735,0.0,-8.333333999999582e-05,-8.333333393973417e-05,0.045719268111358055
2024-12-23 13:00:00,8.333333333333452e-05,-0.0005833333337416965,0.0006666666671333132,0.0,-0.0003333333300000163,0.0,0.046159162159986715
2024-12-23 13:30:00,0.00033333333333333213,0.001499999999850085,0.0005000000003500797,0.0,0.00016666666500000815,8.333333393973417e-05,-0.4788744999877182
2024-12-23 14:00:00,-0.0004166666666666667,-0.0027499999995332777,-0.0028333333329248946,0.0,-0.0003333333300000163,0.0,0.44295415691231027
2024-12-23 14:30:00,-8.333333333333156e-05,-0.0005833333325415424,0.0027499999995332777,0.0,0.00016666666500000815,-8.333333393973418e-05,0.041357574495720355
2024-12-23 15:00:00,0.0002500000000000006,0.002583333333958535,0.0004999999991499257,0.0,0.00016666666500000815,8.333333393973417e-05,-0.12541641257209146
2024-12-23 15:30:00,0.0,-0.000750000000533267,-0.0011666666674917299,0.0,0.0,0.0,-0.0007757897407949208
2024-12-23 16:00:00,0.0002499999999999976,-0.0010833333328916222,0.0024166666671753016,0.0,0.0004166666700000121,0.0,-0.13315885939997693
2024-12-23 16:30:00,0.00016666666666666606,-0.0019166666656083937,-0.003333333333274974,0.0,0.0,0.0,-0.030288357450279666
2024-12-23 17:00:00,0.0005000000000000012,0.00033333333357518316,-0.0016666666666416555,0.0,-0.00025000000500000394,-8.333333393973418e-05,-0.21431356869132814
2024-12-23 17:30:00,0.0,-0.0003333333335668461,0.0025000000005665395,0.0,0.0,8.333333393973417e-05,0.012352393420777237
2024-12-23 18:00:00,8.333333333333452e-05,0.004250000000591853,-0.0008333333327167717,0.0,0.0,-8.333333393973417e-05,0.0010008982264450121
2024-12-23 18:30:00,8.333333333333452e-05,-0.004000000000408287,-0.0035000000000669235,0.0,-8.333333999999582e-05,0.0,-0.12002798710283892
2024-12-23 19:00:00,0.0,0.00033333333357518316,0.0017500000000249354,0.0,8.333333999999582e-05,0.0,-0.0496356769159388
2024-12-23 19:30:00,0.0004166666666666667,0.0004166666669580839,-0.0031666666664913615,0.0,0.0,-8.333333393973418e-05,-0.35229510892866756
2024-12-23 20:00:00,-2.0920601187025898e-05,-0.0013027613614067768,0.0007229054533280745,0.0,-0.00013791807337053068,0.0,-0.0029873616054051813
2024-12-23 20:30:00,0.0,0.00033333333357518316,8.333333339161679e-05,0.0,0.0,0.0,-7.428379630027848e-05
2024-12-23 21:00:00,8.333333333333156e-05,0.0028333333329248946,0.000750000000533267,0.0,0.0,0.0,-0.03203274293477913
2024-12-23 21:30:00,0.0,-0.0005833333337416965,-0.003416666666666591,0.0,-8.333333999999582e-05,8.333333393973417e-05,0.0294019127962459
2024-12-23 22:00:00,8.333333333333156e-05,0.00041666666696642095,0.005750000000441939,0.0,0.00025000000500000394,-0.00016666666702970498,-0.028273058848236207
2024-12-23 22:30:00,-0.0004166666666666667,-0.0006666666671333132,-0.0020000000002085017,0.0,-0.00025000000500000394,8.333333308997082e-05,0.4028913262271377
2024-12-23 23:00:00,8.333333333333452e-05,-0.0002500000001752293,0.004083333333808241,0.0,0.00025000000500000394,0.0,-0.047496350871422996
2024-12-23 23:30:00,8.333333333333452e-05,-0.0015833333332500388,0.0008333333327080558,0.0,-8.333333999999582e-05,-8.333333393973418e-05,-0.04850385938751136
2024-12-24 00:00:00,0.0003333333333333351,0.0016666666666416555,0.000750000000533267,0.0,8.333333999999582e-05,0.0,-0.16987757023384878
2024-12-24 00:30:00,0.0002500000000000006,-0.001916666666816885,0.003916666667025007,0.0,-0.00016666666500000815,0.0,-0.16653050383761409
2024-12-24 01:00:00,-0.00033333333333333213,0.003416666666666591,0.001499999999858422,0.0,0.00025000000500000394,-8.333333393973417e-05,0.1963976312061709
2024-12-24 01:30:00,0.0,-0.0036666666668497784,-0.0020833333336001186,0.0,-0.00016666666500000815,0.0,0.03603700752229239
2024-12-24 02:00:00,-8.333333333333452e-05,0.00033333333356646715,0.002999999999708128,0.0,8.333333999999582e-05,0.0,0.04763267731974338
2024-12-24 02:30:00,-0.00016666666666666606,0.001583333334458151,8.333333339161679e-05,0.0,-8.333333999999582e-05,0.0,0.03210123964786893
2024-12-24 03:00:00,-0.00016666666666666606,0.00075000000052493,-0.00016666666678323357,0.0,0.00016666666500000815,0.0,0.030505890467901888
2024-12-24 03:30:00,0.00016666666666666606,0.0024999999993500902,-8.333333339199574e-05,0.0,-8.333333999999582e-05,0.0,-0.03192164480746972
2024-12-24 04:00:00,8.333333333333156e-05,-0.0008333333339248838,0.0024166666671749226,0.0,-0.00025000000500000394,0.0,-0.026358069087634703
2024-12-24 04:30:00,0.0,0.00033333333356646715,0.007166666666908365,0.0,0.0,0.0,-0.001380653697051457
2024-12-24 05:00:00,8.333333333333156e-05,0.00033333333357518316,-0.0010000000007084964,0.0,-8.333333999999582e-05,-8.333333393973417e-05,-0.007717907641665534
2024-12-24 05:30:00,8.333333333333452e-05,-0.000750000000533267,-0.00616666666740836,0.0,0.0,-8.333333393973418e-05,0.032636270252312444
2024-12-24 06:00:00,0.0002500000000000006,0.00016666666678361253,-0.0013333333330668514,0.0,0.00016666666500000815,0.0,-0.06916232595018679
2024-12-24 06:30:00,0.0,-0.0018333333334248892,-0.0002500000001748504,0.0,0.0,0.0,0.006591386864502813
2024-12-24 07:00:00,-8.333333333333452e-05,-0.00016666666678361253,-8.333333339161679e-05,0.0,0.0,0.0,0.07671495126476809
2024-12-24 07:30:00,8.333333333333452e-05,0.0013333333330664725,-0.005083333333308625,0.0,0.0,0.0,-0.12580591946393344
2024-12-24 08:00:00,-0.0004166666666666667,-0.0014166666664668052,-0.0014166666664668052,0.0,-0.00025000000500000394,0.0,0.16963049477532194
2024-12-24 08:30:00,-8.333333333333156e-05,0.0008333333339165468,0.0,0.0,0.00016666666500000815,-8.333333393973418e-05,0.12155010574110899
2024-12-24 09:00:00,0.0,0.0,0.004583333332949829,0.0,0.0,0.0,0.0
2024-12-24 09:30:00,-8.333333333333156e-05,0.002833333332916936,0.00016666666678323357,0.0,0.0,0.0,0.03449148277821981
2024-12-24 10:00:00,-8.333333333333452e-05,-8.333333339199574e-05,-0.001916666666816506,0.0,-8.333333999999582e-05,0.0,0.2688989855585138
2024-12-24 10:30:00,8.333333333333452e-05,-0.0009166666673165007,0.0025833333327500443,0.0,8.333333999999582e-05,0.0,-0.12254659912492494
2024-12-24 11:00:00,-0.00016666666666666905,0.00016666666678323357,-0.0032499999998833575,0.0,-0.00016666666500000815,8.333333393973417e-05,0.08927350719024617
2024-12-24 11:30:00,0.0004166666666666667,-0.000750000000533267,0.00016666666678323357,0.0,8.333333999999582e-05,0.0,-0.13352233492916943
2024-12-24 12:00:00,-0.00016666666666666606,-8.333333339161679e-05,0.0010000000007084964,0.0,0.0,0.0,0.08001250768582016
2024-12-24 12:30:00,8.333333333333452e-05,0.0003333333335748042,0.0005000000003497007,0.0,-0.00025000000500000394,8.333333393973417e-05,-0.06658709366047635
2024-12-24 13:00:00,0.00016666666666666606,-0.0027499999995249406,0.0006666666671416503,0.0,0.00016666666500000815,-8.333333393973417e-05,-0.1722002583275806
2024-12-24 13:30:00,0.0,0.0018333333334169311,0.004749999999733442,0.0,0.00025000000500000394,0.0,-0.0008363924614135007
2024-12-24 14:00:00,-8.333333333333156e-05,0.00016666666678323357,-0.001416666666458468,0.0,0.0,0.0,0.006378399890202217
2024-12-24 14:30:00,8.333333333333452e-05,-0.000750000000533267,-0.0005000000003580377,0.0,-0.00016666666500000815,0.0,-0.04321728376597851
2024-12-24 15:00:00,-0.0002500000000000006,0.001916666666816885,-0.0005833333325335843,0.0,0.0,0.0,0.027019060617863792
2024-12-24 15:30:00,0.0002499999999999976,-0.0015833333332500388,0.0001666666667915706,0.0,0.00016666666500000815,0.0,-0.0829380775884897
2024-12-24 16:00:00,-0.00016666666666666606,-0.002250000000383352,-0.0005833333337496545,0.0,0.0,0.0,0.08076277325335317
2024-12-24 16:30:00,-0.00033333333333333213,-0.0004999999991499257,0.0005000000003500797,0.0,0.00016666666500000815,0.0,0.13441005395181568
2024-12-24 17:00:00,-8.333333333333452e-05,-0.0005833333325332054,0.001833333333425268,0.0,0.00016666666499996077,0.0,0.04796085083287607
2024-12-24 17:30:00,-8.333333333333156e-05,0.002166666666991735,-0.0010833333340997341,0.0,0.00016666666500000815,-8.333333393973417e-05,0.0
2024-12-24 18:00:00,-0.0002500000000000006,-0.0012499999996748556,-0.003750000000233437,0.0,-0.00016666666500000815,0.0,0.0
2024-12-24 18:30:00,-0.0003333333333333351,-0.0008333333327167717,-0.001916666666816506,0.0,-0.0003333333299999689,0.0,7.579122514774402e-16
2024-12-24 19:00:00,-8.333333333333156e-05,0.001916666666816506,-0.0004166666657499718,0.0,-0.00016666666500000815,0.0,0.02788628825861527
2024-12-24 19:30:00,0.0,-0.0005000000003497007,0.0008333333339248838,0.0,0.00016666666500000815,0.0,-0.00047202636802997706
2024-12-24 20:00:00,-0.00016666666666666606,-0.0009999999995000052,0.0,0.0,0.0,0.0,0.13337983047695162
2024-12-24 20:30:00,-0.0002500000000000006,-8.333333339199574e-05,0.0002500000001748504,0.0,0.0,0.0,0.07418342294269299
2024-12-24 21:00:00,0.0,-0.0030833333331001236,0.0031666666664917405,0.0,0.0,-8.333333393973418e-05,0.003602253209897602
2024-12-24 21:30:00,-8.333333333333452e-05,0.003500000000058208,0.001833333333425268,0.0,0.00016666666499996077,0.0,0.0040905645177038725
2024-12-24 22:00:00,0.0,-0.0019999999990000105,-0.002583333332741707,0.0,-0.00016666666499996077,0.0,7.579122514774402e-16
2024-12-24 22:30:00,0.00016666666666666905,-0.0013333333330664725,0.0008333333339248838,8.333334000004319e-05,0.00016666666500000815,8.333333393973417e-05,0.0
2024-12-24 23:00:00,-0.0002500000000000006,0.0002499999989750753,0.0002500000001752293,0.0,-0.00016666666500000815,0.0,0.08642981432954609
2024-12-24 23:30:00,8.333333333333452e-05,-0.0030833333331001236,0.0032500000011001853,0.0,0.0,0.0,-0.0402691481464664
2024-12-25 00:00:00,0.00016666666666666606,-0.0006666666671333132,-0.0002500000001748504,0.0,0.0,0.0,-0.053198231628080066
2024-12-25 00:30:00,0.0003333333333333351,0.0008333333327163928,-0.0008333333327167717,0.0,0.0,0.0,-0.08163094498282665
2024-12-25 01:00:00,-8.333333333333452e-05,-0.0011666666662832389,0.0030000000009166193,0.0,0.0003333333299999689,-6.16790569236198e-22,-7.579122514774402e-16
2024-12-25 01:30:00,-0.0002500000000000006,0.001916666666816506,0.004333333332774979,0.0,0.0003333333299999689,-8.333333393973417e-05,0.0
2024-12-25 02:00:00,0.00016666666666666606,-0.00041666666696679993,-0.005916666667224793,0.0,-0.00016666666500000815,0.0,1.5158245029548805e-15
2024-12-25 02:30:00,-0.0002500000000000006,-0.002499999999349711,-0.0008333333339169258,0.0,0.0,0.0,0.0
2024-12-25 03:00:00,0.0002500000000000006,0.0013333333330751884,-0.002666666667350152,0.0,0.0003333333299999689,0.0,-1.5158245029548805e-15
2024-12-25 03:30:00,0.0,0.0004999999991415886,-0.000750000000533267,0.0,-0.00016666666499996077,0.0,0.0
2024-12-25 04:00:00,-0.0003333333333333351,-0.0006666666659335381,0.0009166666661000514,0.0,0.0,0.0,0.08073099736777749
2024-12-25 04:30:00,0.0,0.002249999999183577,0.0012499999996831927,0.0,-0.00016666666500000815,0.0,-0.002821144674722594
2024-12-25 05:00:00,-8.333333333333156e-05,-0.0009999999995000052,-0.0004166666669580839,0.0,0.0,0.0,0.027737256858964277
2024-12-25 05:30:00,-0.0002499999999999976,-0.00016666666557512143,0.0014166666664664263,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.07065547336750645
2024-12-25 06:00:00,8.333333333333156e-05,-8.333333339199574e-05,-0.0018333333334248892,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.031430583209538177
2024-12-25 06:30:00,0.0002500000000000006,-0.0012499999996748556,0.0013333333330668514,0.0,-0.00016666666500000815,0.0,-0.17515552793240124
2024-12-25 07:00:00,-8.333333333333452e-05,0.0017500000000336513,-0.0002500000001752293,0.0,0.0,0.0,0.04163841808894025
2024-12-25 07:30:00,-0.00016666666666666606,-0.0005000000003500797,0.004499999999558213,0.0,-8.333333999999582e-05,0.0,0.07669460817959134
2024-12-25 08:00:00,-8.333333333333452e-05,0.0015833333332413227,0.003416666666666591,0.0,0.0,0.0,-0.050514344074376064
2024-12-25 08:30:00,0.0004166666666666667,0.0010833333341001132,-0.0013333333330668514,0.0,8.333333999999582e-05,0.0,-0.13271228384220116
2024-12-25 09:00:00,-0.0002500000000000006,0.0027499999995249406,-0.006666666666549948,0.0,-0.0003333333299999689,0.0,0.1714803508220469
2024-12-25 09:30:00,-0.0002500000000000006,-0.0027499999995249406,-0.004250000000591853,0.0,-0.00041666666999996474,-6.16790569236198e-22,0.1251201927669937
2024-12-25 10:00:00,-0.00016666666666666905,-0.001416666666458468,0.004916666666516676,0.0,0.0,0.0,0.08452014762750877
2024-12-25 10:30:00,0.0002500000000000006,0.00016666666678323357,-0.0032499999998833575,0.0,-0.00016666666500000815,8.333333393973417e-05,-0.11729328009197083
2024-12-25 11:00:00,-0.00016666666666666606,-0.0009166666673165007,0.0009166666661083885,0.0,0.00016666666500000815,0.0,0.1352200675255684
2024-12-25 11:30:00,0.0,-0.0012499999996748556,-0.0005833333337416965,-8.333334000004319e-05,0.0,0.0,0.0011639740422219802
2024-12-25 12:00:00,0.00016666666666666606,-0.0005000000003500797,0.000749999999325155,-8.333334000004319e-05,-8.333333999999582e-05,-6.16790569236198e-22,-0.08147999855090045
2024-12-25 12:30:00,-0.00016666666666666905,0.002250000000383352,0.0,0.0,0.0,0.0,7.579122514774402e-16
2024-12-25 13:00:00,-0.0004166666666666667,-0.0013333333342749635,-0.0024999999993500902,0.0,-0.00025000000500000394,0.0,0.34854075427971254
2024-12-25 13:30:00,-8.333333333333452e-05,0.0002500000001748504,0.002750000000741769,0.0,8.333333999999582e-05,0.0,0.11992254271032
2024-12-25 14:00:00,0.0004166666666666667,0.0008333333327080558,-0.0027500000007330528,0.0,8.333333999999582e-05,8.333333393973417e-05,-0.1777882483238894
2024-12-25 14:30:00,0.0,-0.0011666666662832389,-0.0004999999991415886,0.0,-8.333333999999582e-05,0.0,0.05304580879280896
2024-12-25 15:00:00,8.333333333333156e-05,0.000750000000533267,0.002166666666991735,0.0,8.333333999999582e-05,0.0,-0.060817440997973336
2024-12-25 15:30:00,0.0002500000000000006,0.0005000000003500797,-0.0006666666659331592,0.0,-8.333333999999582e-05,0.0,-0.0700585445295466
2024-12-25 16:00:00,0.0003333333333333351,-0.0024166666671665855,0.00541666666688305,0.0,0.0,0.0,-0.1320580831031998
2024-12-25 16:30:00,0.0,0.0027499999995249406,0.0017500000000332722,8.333334000004319e-05,0.00016666666500000815,0.0,-0.0021180510153446146
2024-12-25 17:00:00,0.0,-0.00016666666678323357,-0.0027500000007330528,0.0,-0.0003333333299999689,0.0,-7.579122514774402e-16
2024-12-25 17:30:00,0.0,-0.0008333333339165468,0.0009166666673165007,0.0,0.00016666666499996077,-8.333333393973417e-05,0.0
2024-12-25 18:00:00,0.00016666666666666606,0.0016666666666333184,0.0002500000001831874,8.333334000004319e-05,0.00041666666999996474,8.333333393973417e-05,-0.028870095858757546
2024-12-25 18:30:00,-0.00016666666666666606,-0.001166666666283618,-0.0006666666659252012,0.0,-0.00016666666500000815,8.333333393973417e-05,-7.579122514774402e-16
2024-12-25 19:00:00,-8.333333333333452e-05,0.0,0.0020833333323916274,0.0,0.00016666666500000815,-8.333333393973417e-05,0.0
