Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-05-28 22:20:00,25.9,40.0,1585.70000000041,2188.89999999974,241.7,293.199999998,0.200000000435646
SKW-36,SKW-36,2025-05-28 22:30:00,25.9,40.0,1585.60000000034,2188.39999999939,241.7,293.500000004,0.200000000435646
SKW-36,SKW-36,2025-05-28 22:40:00,26.1,40.0,1585.4000000002,2187.70000000034,241.899999998,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-28 22:50:00,26.1,40.0,1585.20000000006,2189.09999999988,241.899999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:00:00,25.9,40.0,1585.20000000006,2189.80000000038,241.899999998,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:10:00,26.0,40.0,1584.89999999985,2188.6999999996,241.899999998,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:20:00,26.2,40.0,1584.89999999985,2185.90000000052,241.899999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:30:00,26.2,40.0,1584.59999999963,2189.19999999996,241.899999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:40:00,26.2,40.0,1584.39999999949,2186.99999999985,241.899999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-28 23:50:00,26.2,40.0,1584.29999999942,2185.80000000045,241.899999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:00:00,26.2,40.0,1584.19999999935,2186.69999999964,241.899999998,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:10:00,26.2,40.0,1584.19999999935,2189.19999999996,241.899999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:20:00,26.1,40.0,1584.19999999935,2193.90000000038,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:30:00,26.2,40.0,1584.00000000066,2192.10000000056,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:40:00,26.2,40.0,1584.00000000066,2193.09999999982,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 00:50:00,26.1,40.0,1584.10000000073,2194.6999999995,242.099999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:00:00,26.2,40.0,1584.00000000066,2194.49999999936,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:10:00,26.0,40.0,1583.70000000045,2193.29999999996,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:20:00,26.2,40.0,1583.70000000045,2194.59999999943,242.099999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:30:00,26.2,40.0,1583.70000000045,2193.29999999996,242.099999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:40:00,26.3,40.0,1583.50000000031,2197.19999999982,242.099999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 01:50:00,26.3,40.0,1583.40000000023,2194.79999999957,242.200000004,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:00:00,26.2,40.0,1583.40000000023,2195.19999999985,242.200000004,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:10:00,26.2,40.0,1583.20000000009,2193.70000000024,242.200000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:20:00,26.1,40.0,1582.99999999995,2192.00000000049,242.200000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:30:00,26.1,40.0,1582.79999999981,2189.90000000045,242.200000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:40:00,26.2,40.0,1582.59999999967,2188.6999999996,242.200000004,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 02:50:00,26.2,40.0,1582.39999999953,2189.50000000017,242.200000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:00:00,26.3,40.0,1582.19999999938,2186.89999999978,242.200000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:10:00,26.4,40.0,1581.90000000062,2185.30000000009,242.200000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:20:00,26.2,40.0,1581.70000000048,2188.10000000063,242.200000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:30:00,26.3,40.0,1581.60000000041,2188.49999999946,242.400000002,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:40:00,26.2,40.0,1581.40000000027,2184.5999999996,242.400000002,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 03:50:00,26.2,40.0,1581.3000000002,2186.49999999949,242.400000002,294.999999998,0.300000000143611
SKW-36,SKW-36,2025-05-29 04:00:00,26.2,40.0,1581.10000000006,2185.80000000045,242.400000002,294.999999998,0.300000000143611
SKW-36,SKW-36,2025-05-29 04:10:00,26.1,40.0,1580.99999999999,2186.59999999956,242.400000002,294.999999998,0.300000000143611
SKW-36,SKW-36,2025-05-29 04:20:00,26.2,40.0,1580.79999999984,2188.59999999953,242.400000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 04:30:00,26.2,40.0,1580.69999999977,2184.89999999981,242.400000002,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 04:40:00,26.1,40.0,1580.49999999963,2181.80000000052,242.400000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 04:50:00,26.2,40.0,1580.19999999942,2184.00000000062,242.400000002,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 05:00:00,26.1,40.0,1580.19999999942,2182.79999999977,242.6,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 05:10:00,26.2,40.0,1580.00000000073,2180.59999999967,242.6,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 05:20:00,26.2,40.0,1580.19999999942,2180.99999999995,242.6,294.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-29 05:30:00,26.1,40.0,1579.90000000066,2180.29999999945,242.6,295.199999996,0.099999999707965
SKW-36,SKW-36,2025-05-29 05:40:00,26.2,40.0,1579.80000000059,2181.10000000002,242.6,295.300000004,0.099999999707965
SKW-36,SKW-36,2025-05-29 05:50:00,26.1,40.0,1579.50000000037,2180.09999999931,242.6,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 06:00:00,26.2,40.0,1579.50000000037,2179.90000000062,242.6,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 06:10:00,26.2,40.0,1579.10000000009,2180.59999999967,242.6,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 06:20:00,26.3,40.0,1579.10000000009,2180.89999999988,242.6,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 06:30:00,26.3,40.0,1578.79999999988,2179.40000000027,242.6,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 06:40:00,26.3,40.0,1578.79999999988,2181.40000000023,242.6,295.7,0.300000000143611
SKW-36,SKW-36,2025-05-29 06:50:00,26.3,40.0,1578.59999999974,2180.99999999995,242.799999998,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 07:00:00,26.2,40.0,1578.49999999967,2181.5000000003,242.799999998,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 07:10:00,26.2,40.0,1578.29999999952,2182.99999999992,242.799999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 07:20:00,26.1,40.0,1578.29999999952,2183.4000000002,242.799999998,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 07:30:00,26.1,40.0,1578.39999999959,2186.39999999942,242.799999998,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-29 07:40:00,26.0,40.0,1578.49999999967,2186.79999999971,242.799999998,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-29 07:50:00,26.0,40.0,1578.39999999959,2184.79999999974,242.799999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:00:00,26.0,40.0,1578.39999999959,2187.09999999992,242.799999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:10:00,26.0,40.0,1578.49999999967,2186.10000000066,242.799999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:20:00,25.8,40.0,1578.19999999945,2184.79999999974,242.799999998,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:30:00,25.7,40.0,1578.19999999945,2194.99999999971,242.999999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:40:00,25.8,40.0,1578.49999999967,2196.99999999968,242.999999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 08:50:00,25.7,40.0,1578.59999999974,2197.70000000017,242.999999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:00:00,25.7,40.0,1578.59999999974,2196.00000000042,242.999999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:10:00,25.7,40.0,1578.69999999981,2197.80000000024,242.999999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:20:00,25.7,40.0,1578.69999999981,2198.20000000053,242.999999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:30:00,25.9,40.0,1578.89999999995,2199.39999999993,242.999999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:40:00,25.9,40.0,1579.00000000002,2200.00000000035,242.999999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 09:50:00,25.8,40.0,1579.10000000009,2198.59999999936,242.999999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 10:00:00,25.8,40.0,1579.00000000002,2198.59999999936,242.999999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 10:10:00,25.9,40.0,1579.00000000002,2198.49999999929,242.999999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 10:20:00,25.9,40.0,1578.89999999995,2197.90000000032,243.100000004,294.999999998,0.300000000143611
SKW-36,SKW-36,2025-05-29 10:30:00,25.9,40.0,1578.89999999995,2196.00000000042,243.100000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 10:40:00,25.9,40.0,1578.79999999988,2194.99999999971,243.100000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 10:50:00,25.9,40.0,1578.69999999981,2191.70000000028,243.100000004,294.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-29 11:00:00,25.9,40.0,1578.39999999959,2192.7999999996,243.100000004,295.199999996,0.099999999707965
SKW-36,SKW-36,2025-05-29 11:10:00,25.8,40.0,1578.29999999952,2191.80000000035,243.100000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 11:20:00,25.9,40.0,1578.29999999952,2193.5000000001,243.100000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 11:30:00,26.0,40.0,1578.19999999945,2191.40000000006,243.100000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 11:40:00,26.1,40.0,1577.90000000069,2189.30000000003,243.100000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 11:50:00,26.1,40.0,1577.70000000055,2189.09999999988,243.100000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:00:00,26.2,40.0,1577.40000000034,2190.20000000066,243.300000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:10:00,26.3,40.0,1577.20000000019,2188.39999999939,243.300000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:20:00,26.2,40.0,1577.00000000005,2189.4000000001,243.300000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:30:00,26.3,40.0,1576.79999999991,2185.70000000038,243.300000002,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:40:00,26.2,40.0,1576.59999999977,2186.99999999985,243.300000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 12:50:00,26.1,40.0,1576.4999999997,2185.20000000002,243.300000002,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 13:00:00,26.0,40.0,1576.39999999963,2185.20000000002,243.300000002,295.899999998,0.099999999707965
SKW-36,SKW-36,2025-05-29 13:10:00,26.0,40.0,1576.19999999949,2184.29999999939,243.300000002,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 13:20:00,25.8,40.0,1576.19999999949,2187.09999999992,243.300000002,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 13:30:00,25.8,40.0,1575.99999999935,2186.89999999978,243.300000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 13:40:00,25.8,40.0,1576.19999999949,2186.79999999971,243.300000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 13:50:00,25.9,40.0,1575.90000000072,2187.80000000041,243.300000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:00:00,25.7,40.0,1569.50000000054,2184.79999999974,243.5,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:10:00,25.9,40.0,1572.3999999997,2188.6999999996,243.5,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:20:00,25.8,40.0,1573.50000000048,2190.20000000066,243.5,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:30:00,25.8,40.0,1571.40000000044,2185.30000000009,243.5,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:40:00,25.9,40.0,1571.50000000051,2186.20000000073,243.5,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 14:50:00,26.0,40.0,1571.70000000065,2186.79999999971,243.5,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:00:00,25.9,40.0,1572.19999999955,2189.09999999988,243.5,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:10:00,25.9,40.0,1571.99999999941,2189.50000000017,243.699999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:20:00,25.8,40.0,1571.30000000037,2188.00000000056,243.699999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:30:00,25.9,40.0,1570.90000000008,2189.50000000017,243.699999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:40:00,25.8,40.0,1571.10000000023,2186.89999999978,243.699999998,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 15:50:00,26.0,40.0,1571.00000000016,2187.80000000041,243.699999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:00:00,26.1,40.0,1571.40000000044,2189.19999999996,243.699999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:10:00,26.0,40.0,1571.00000000016,2187.90000000049,243.699999998,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:20:00,26.1,40.0,1570.19999999959,2186.59999999956,243.699999998,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:30:00,26.1,40.0,1570.4999999998,2186.89999999978,243.699999998,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:40:00,26.0,40.0,1570.59999999987,2188.39999999939,243.699999998,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 16:50:00,26.2,40.0,1570.80000000001,2187.60000000027,243.699999998,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 17:00:00,26.1,40.0,1569.99999999945,2187.30000000006,243.899999996,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 17:10:00,26.0,40.0,1569.20000000033,2185.70000000038,243.899999996,296.200000004,0.099999999707965
SKW-36,SKW-36,2025-05-29 17:20:00,26.2,40.0,1569.20000000033,2185.80000000045,243.899999996,296.400000002,0.099999999707965
SKW-36,SKW-36,2025-05-29 17:30:00,25.9,40.0,1569.10000000026,2185.90000000052,243.899999996,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 17:40:00,25.9,40.0,1569.40000000047,2188.59999999953,243.899999996,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 17:50:00,26.1,40.0,1569.50000000054,2187.90000000049,243.899999996,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:00:00,26.2,40.0,1568.39999999976,2186.10000000066,243.899999996,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:10:00,26.2,40.0,1568.29999999969,2184.89999999981,243.899999996,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:20:00,26.2,40.0,1568.80000000005,2187.19999999999,243.899999996,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:30:00,26.2,40.0,1568.39999999976,2185.70000000038,244.000000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:40:00,26.1,40.0,1568.09999999955,2185.60000000031,244.000000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 18:50:00,26.2,40.0,1567.79999999934,2185.80000000045,244.000000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:00:00,26.2,40.0,1568.80000000005,2190.10000000059,244.000000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:10:00,26.2,40.0,1568.49999999984,2188.00000000056,244.000000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:20:00,26.2,40.0,1567.89999999941,2187.5000000002,244.000000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:30:00,26.1,40.0,1567.30000000044,2184.79999999974,244.000000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:40:00,26.1,40.0,1567.20000000036,2185.20000000002,244.000000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 19:50:00,26.1,40.0,1568.59999999991,2190.20000000066,244.000000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:00:00,26.0,40.0,1570.19999999959,2192.99999999975,244.000000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:10:00,25.9,40.0,1569.50000000054,2190.69999999957,244.000000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:20:00,25.9,40.0,1569.20000000033,2189.90000000045,244.000000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:30:00,25.9,40.0,1569.60000000061,2194.2000000006,244.000000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:40:00,26.0,40.0,1571.10000000023,2199.5,244.000000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 20:50:00,26.0,40.0,1572.09999999948,2198.00000000039,244.000000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 21:00:00,26.1,40.0,1569.79999999931,2196.20000000056,244.200000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 21:10:00,26.0,40.0,1569.00000000019,2192.49999999939,244.200000002,296.200000004,0.099999999707965
SKW-36,SKW-36,2025-05-29 21:20:00,25.9,40.0,1569.99999999945,2196.59999999939,244.200000002,295.899999998,0.099999999707965
SKW-36,SKW-36,2025-05-29 21:30:00,25.9,40.0,1569.60000000061,2194.59999999943,244.200000002,296.099999996,0.099999999707965
SKW-36,SKW-36,2025-05-29 21:40:00,26.1,40.0,1568.69999999998,2194.49999999936,244.200000002,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 21:50:00,26.1,40.0,1568.39999999976,2194.6999999995,244.200000002,296.099999996,0.300000000143611
SKW-36,SKW-36,2025-05-29 22:00:00,26.0,40.0,1568.59999999991,2194.89999999964,244.200000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 22:10:00,26.0,40.0,1568.80000000005,2196.49999999932,244.200000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 22:20:00,26.0,40.0,1567.99999999948,2194.89999999964,244.200000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 22:30:00,26.0,40.0,1567.50000000058,2194.2000000006,244.200000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 22:40:00,26.1,40.0,1567.60000000065,2194.49999999936,244.200000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 22:50:00,26.2,40.0,1566.90000000015,2194.10000000052,244.200000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:00:00,26.2,40.0,1566.49999999987,2193.70000000024,244.4,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:10:00,26.2,40.0,1565.50000000061,2191.29999999999,244.4,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:20:00,26.2,40.0,1565.6999999993,2191.09999999985,244.4,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:30:00,26.2,40.0,1565.89999999944,2192.39999999932,244.4,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:40:00,26.2,40.0,1565.89999999944,2193.5000000001,244.4,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-29 23:50:00,26.1,40.0,1565.30000000047,2192.39999999932,244.4,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:00:00,26.2,40.0,1565.30000000047,2191.80000000035,244.4,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:10:00,26.3,40.0,1565.10000000033,2192.99999999975,244.4,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:20:00,26.2,40.0,1564.59999999997,2196.10000000049,244.4,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:30:00,26.2,40.0,1564.19999999969,2190.20000000066,244.599999998,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:40:00,26.3,40.0,1564.09999999962,2192.20000000063,244.599999998,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 00:50:00,26.2,40.0,1563.40000000057,2188.79999999967,244.599999998,296.6,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:00:00,26.4,40.0,1563.20000000043,2189.09999999988,244.599999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:10:00,26.2,40.0,1562.2999999998,2187.60000000027,244.599999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:20:00,26.2,40.0,1561.30000000054,2184.39999999946,244.599999998,296.6,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:30:00,26.3,40.0,1560.90000000025,2182.6999999997,244.599999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:40:00,25.9,40.0,1560.90000000025,2183.80000000048,244.599999998,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 01:50:00,25.9,40.0,1560.90000000025,2185.30000000009,244.599999998,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:00:00,25.9,40.0,1561.5999999993,2184.49999999953,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:10:00,25.9,40.0,1561.50000000068,2185.70000000038,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:20:00,25.8,40.0,1561.30000000054,2184.10000000069,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:30:00,25.9,40.0,1561.50000000068,2184.89999999981,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:40:00,25.9,40.0,1561.1000000004,2184.49999999953,244.799999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 02:50:00,25.8,40.0,1561.40000000061,2187.09999999992,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:00:00,25.9,40.0,1561.20000000047,2184.19999999932,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:10:00,26.0,40.0,1561.1000000004,2185.50000000024,244.799999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:20:00,25.9,40.0,1561.30000000054,2185.90000000052,244.799999996,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:30:00,26.0,40.0,1561.20000000047,2188.6999999996,244.799999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:40:00,25.9,40.0,1561.30000000054,2186.99999999985,244.799999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 03:50:00,25.9,40.0,1561.30000000054,2188.6999999996,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:00:00,25.9,40.0,1561.00000000033,2186.20000000073,244.799999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:10:00,25.9,40.0,1560.60000000004,2185.80000000045,244.900000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:20:00,25.9,40.0,1560.49999999997,2186.10000000066,244.900000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:30:00,25.8,40.0,1560.09999999969,2185.90000000052,244.900000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:40:00,25.7,40.0,1560.3999999999,2185.80000000045,244.900000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 04:50:00,25.7,40.0,1560.09999999969,2186.10000000066,244.900000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 05:00:00,25.4,40.0,1559.79999999948,2187.90000000049,244.900000004,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 05:10:00,26.0,40.0,1559.79999999948,2186.00000000059,244.900000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-30 05:20:00,26.0,40.0,1559.59999999933,2186.69999999964,244.900000004,295.7,0.099999999707965
SKW-36,SKW-36,2025-05-30 05:30:00,25.9,40.0,1559.30000000057,2188.79999999967,244.900000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 05:40:00,25.9,40.0,1559.10000000043,2186.10000000066,244.900000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 05:50:00,26.0,40.0,1559.30000000057,2189.80000000038,244.900000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 06:00:00,25.9,40.0,1558.80000000022,2188.6999999996,244.900000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 06:10:00,26.0,40.0,1558.50000000001,2186.00000000059,245.100000002,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 06:20:00,25.9,40.0,1558.19999999979,2187.19999999999,245.100000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 06:30:00,25.9,40.0,1558.39999999993,2185.70000000038,245.100000002,295.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-30 06:40:00,25.9,40.0,1558.09999999972,2185.50000000024,245.100000002,295.199999996,0.099999999707965
SKW-36,SKW-36,2025-05-30 06:50:00,26.0,40.0,1558.09999999972,2185.60000000031,245.100000002,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:00:00,25.9,40.0,1557.89999999958,2187.19999999999,245.100000002,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:10:00,25.8,40.0,1557.4999999993,2185.40000000016,245.100000002,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:20:00,25.6,40.0,1557.89999999958,2186.00000000059,245.100000002,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:30:00,26.0,40.0,1557.89999999958,2185.09999999995,245.100000002,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:40:00,25.9,40.0,1557.4999999993,2185.80000000045,245.100000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 07:50:00,25.9,40.0,1557.10000000046,2185.40000000016,245.100000002,295.500000002,0.200000000435646
