A,IP,DP,IT,MT,V,R
-0.00016666666666666606,8.333333339161679e-05,0.013666666666675079,0.0,0.0,0.0,0.0
-0.0002500000000000006,0.0003333333335666566,-0.012500000000391651,0.0,0.0,0.0,0.0
0.0004166666666666667,-0.0012499999996750451,0.003416666666674928,-0.00016666666499996077,0.0009166666649999892,0.0,0.0
-8.333333333333452e-05,-0.0005833333337500335,-0.002333333333783306,0.00016666666499996077,-0.0006666666599999852,0.0,0.0
-0.00033333333333333213,8.333333339161679e-05,-0.041083333333424996,0.0,0.0004166666700000121,0.0,0.0
0.0,-0.0004166666669582734,-0.0027499999995332777,0.00016666666499996077,0.00025000000500000394,0.0,0.0
0.0004166666666666667,-0.0008333333339248838,-0.0023333333325750044,0.0,0.00016666666499996077,3.08395284618099e-22,0.0
-0.00033333333333333213,0.0005000000003584168,0.012916666666141623,0.0,-0.0010833333299999973,3.08395284618099e-22,0.0
8.333333333333452e-05,-0.0008333333327167717,-0.03191666666751663,0.0,0.0,0.0,0.0
-0.00016666666666666905,8.333333339995381e-05,0.004416666667374898,0.0,-0.0009166666650000366,8.333333308997082e-05,0.0
8.333333333333452e-05,-0.00033333333357499364,-0.02916666666677505,0.0,0.0003333333300000163,0.0,0.0
0.0002500000000000006,-0.0006666666671416503,0.007000000000124942,0.0,-0.00016666666500000815,0.0,0.0
8.333333333333156e-05,0.00016666666678323357,-0.007333333333691788,0.0,0.0004166666700000121,0.0,0.0
0.00016666666666666606,-0.0004166666669584629,-0.003916666667025007,0.0,0.0,0.0,0.0
-0.0002500000000000006,8.333333339161679e-05,0.003333333333283311,0.0,0.0,0.0,0.0
0.0,0.0,0.0015833333332500388,0.0,0.0003333333300000163,1.233581138472396e-21,0.0
0.0,0.00041666666696661047,0.004916666666525013,0.0,-0.00041666666999996474,-8.333333308997082e-05,0.0
-0.0002500000000000006,0.0003333333335666566,-0.00866666666675826,0.0,0.0005833333350000202,0.0,0.0
-0.0005000000000000012,0.0007500000005251195,0.023166666667358223,0.0,-0.000749999999999981,0.0,0.0
-0.00016666666666666905,0.00016666666678342304,0.018583333333199902,0.00016666666500000815,-0.0009166666649999892,0.0,0.0
0.0,-0.0004166666669582734,-0.0220833333332583,-0.00016666666500000815,0.0004999999950000244,0.0,0.0
0.0,0.00025000000017503984,0.05158333333240004,0.00016666666500000815,-0.0003333333300000163,0.0,-1.8947806286936006e-16
8.333333333333452e-05,-0.0003333333335666566,-0.019083333333549984,0.0,-0.00016666666500000815,0.0,0.0
0.00016666666666666606,-0.0005000000003500797,-0.019000000000158366,0.0,0.00025000000500000394,0.0,0.0
-0.0002500000000000006,0.00033333333357499364,0.016999999999958392,0.0,0.0,0.0,0.0
-0.0006666666666666673,0.0005833333325417319,-0.012416666666999844,0.0,-0.0003333333300000163,0.0,-0.09091748385067651
-0.00016666666666666606,0.00025000000018337686,0.007999999999624948,0.0,0.00025000000500000394,0.0,0.0
-0.0004166666666666667,8.333333339161679e-05,0.02116666666594161,0.0,0.0004999999950000244,0.0,0.0
-8.333333333333452e-05,-0.00016666666678342304,-0.004416666667375087,0.0,0.0,0.0,0.0
0.00016666666666666606,-0.0005000000003498902,-0.009000000000333254,0.0,0.0003333333300000163,0.0,0.0
0.00016666666666666606,-8.333333339180626e-05,-8.333333339161679e-05,0.0,0.0,0.0,0.0
0.0,-0.00016666666678323357,-0.002250000000383352,0.0,0.0,0.0,0.0
-0.00016666666666666606,0.00025000000017503984,0.005083333333308246,0.0,0.0004166666700000121,0.0,0.0
-0.00033333333333333213,0.0,0.01750000000030828,0.0,0.0005833333349999729,0.0,1.8947806286936006e-16
0.0,0.0,0.003666666666849968,-8.333333999999582e-05,0.0003333333300000163,0.0,0.0
0.0,8.333333339161679e-05,0.005750000000449897,0.0,0.0,0.0,0.0
0.0,0.0003333333335666566,-0.0006666666659333486,8.333333999999582e-05,-0.000749999999999981,0.0,0.0
0.00033333333333333213,0.0,-0.014166666667033307,-8.333333999999582e-05,0.00016666666500000815,-8.333333393973417e-05,0.038511582411681504
0.0002500000000000006,-0.0010833333328916222,0.08025000000002516,0.0,0.00016666666500000815,0.0,0.0
8.333333333333452e-05,-0.0002500000001831874,0.0028333333329250837,0.0,0.000749999999999981,0.0,0.0
8.333333333333452e-05,-0.0008333333327167717,-0.01391666666684993,0.0,-0.0003333333299999689,0.0,0.0
8.333333333333452e-05,-0.0011666666674917299,-0.015916666667058432,-8.333333999999582e-05,0.0005833333349999729,0.0,0.0
0.0,0.00024999999896654874,0.031916666666308324,0.0,-0.00016666666500000815,3.08395284618099e-22,0.0
-0.0002500000000000006,0.0005000000003582272,-0.04816666666694174,0.0,-0.00016666666499996077,0.0,0.0
0.0,-0.0004166666657499718,-8.333333218331518e-05,0.0,0.00041666666999996474,0.0,0.0
0.00016666666666666606,0.00033333333235835503,0.018583333333191756,0.0,-0.0005833333350000202,0.0,1.2631870857957335e-18
-8.333333333333452e-05,-0.0008333333327084347,-0.011749999999866721,0.0,0.0005833333349999729,0.0,1.8947806286936006e-16
0.00033333333333333213,-0.0015833333332417017,0.006249999999591675,0.0,-0.00016666666500000815,0.0,0.0
0.0005000000000000012,-0.0009166666673166901,-0.008499999999974837,0.0,-8.333333999999582e-05,3.08395284618099e-22,0.0
-8.333333333333452e-05,8.333333339161679e-05,-0.006583333334366633,0.0,-0.0003333333300000163,0.0,2.842170943040401e-16
0.00016666666666666606,-0.0006666666671416503,-0.02325000000075003,0.0,0.0,3.08395284618099e-22,0.0
-8.333333333333452e-05,0.001166666666291576,0.014416666666000045,0.0,-0.00016666666500000815,0.0,-0.01603976654088522
0.00016666666666666606,8.333333339180626e-05,-0.010333333333399915,-0.00016666666500000815,0.0011666666699999932,0.0,0.0
0.0002500000000000006,-0.0007499999993249654,0.008083333333016753,0.0,0.0003333333300000163,0.0,0.0
0.0003333333333333351,-0.00016666666678323357,-0.007166666666908365,-0.00016666666500000815,0.00016666666500000815,0.0,0.0
-8.333333333333452e-05,-0.0010833333328918115,0.040916666666633426,0.0,-0.00016666666500000815,0.0,0.0
-0.0004166666666666667,0.00025000000017503984,0.009583333332866649,0.0,-0.00016666666500000815,0.0,-0.06984351386596432
0.00016666666666666606,-8.333333339180626e-05,-0.01566666666567509,0.0,8.333333999999582e-05,0.0,0.05370093072394572
0.00016666666666666606,-0.00033333333357499364,-0.006666666666549948,0.0,0.0003333333300000163,0.0,0.0
8.333333333333452e-05,-0.00025000000017503984,-0.009999999999825112,0.00016666666500000815,8.333333999999582e-05,0.0,0.0
0.0004166666666666667,-0.000583333333749844,-0.005250000000091669,-0.00016666666500000815,0.0003333333299999689,8.333333308997082e-05,0.0
0.00016666666666666606,-0.0006666666671416503,-0.0009999999995000052,0.0,0.00016666666500000815,0.0,0.0
-0.0004166666666666667,8.333333339180626e-05,-0.019416666665916675,-0.00016666666500000815,-0.0008333333399999769,-8.333333308997082e-05,0.0
-0.0004166666666666667,8.333333339161679e-05,0.012666666667174885,0.00016666666500000815,-0.000749999999999981,0.0,0.0
0.0,-0.00016666666678342304,-0.017583333333700088,0.0,-0.00016666666500000815,0.0,-0.000580644998384797
0.00033333333333333213,-0.000583333333749844,-0.008249999999799987,0.0,0.0,0.0,0.0
0.00016666666666666905,-0.0003333333335666566,0.0007500000005334565,0.0,-0.00041666666999996474,0.0,0.0
0.0002500000000000006,-0.0003333333335666566,0.000749999999325155,0.0,0.0,0.0,2.842170943040401e-16
0.0,0.0003333333335668461,-0.0005000000003497007,0.0,-0.0003333333300000163,0.0,0.0
0.0,8.333333218331518e-05,-0.013166666667524965,0.0,-8.333333999999582e-05,0.0,1.2631870857957335e-18
0.0002499999999999976,-0.0004999999991499257,-0.01891666666676656,0.0,0.0004166666700000121,0.0,0.0
0.0002500000000000006,0.0006666666671333132,0.015583333333491585,0.0,0.0,0.0,0.0
0.0002500000000000006,-0.000583333333749844,-0.02866666666641663,0.0,-0.0005833333350000202,8.333333308997082e-05,0.0
-0.00016666666666666606,-0.00025000000017503984,0.018000000000666698,0.0,-0.0005833333350000202,-8.333333308997082e-05,-0.038848816715593266
0.00016666666666666606,0.00016666666678323357,-0.0156666666668832,0.0,0.0004999999950000244,0.0,0.03911614747703652
0.0,-0.0010833333328916222,0.018499999999808475,0.0,0.0003333333299999689,0.0,0.0
0.0,8.333333339180626e-05,0.017333333333525047,0.0,0.0,-8.333333308997082e-05,0.0
0.00016666666666666606,-0.0004166666669582734,-0.023666666666508338,0.0,-0.0004166666700000121,8.333333308997082e-05,0.0
0.0,-0.0007500000005251195,-0.007833333332833377,0.0,-0.00025000000500000394,0.0,0.0
0.00016666666666666606,-0.0005000000003498902,0.0037500000002415844,0.0,0.0003333333300000163,0.0,1.2631870857957335e-18
0.0002500000000000006,-0.0005833333337416965,0.006083333334016553,0.0,-8.333333999999582e-05,0.0,0.0
-0.00016666666666666606,8.333333339161679e-05,-0.012916666667349924,0.0,0.00016666666500000815,0.0,0.0
-8.333333333333452e-05,8.333333339180626e-05,0.00933333333389991,0.0,0.0,0.0,0.0
8.333333333333452e-05,8.333333339161679e-05,-0.0013333333342749635,0.0,0.00016666666500000815,0.0,0.0
8.333333333333452e-05,-8.333333339180626e-05,-0.0030833333331001236,0.0,-0.00016666666500000815,0.0,0.0
-0.0002499999999999976,0.00025000000017503984,0.011166666667316652,0.0,0.0,0.0,-0.037835577216161285
-8.333333333333156e-05,8.333333339995381e-05,0.004666666667549938,0.0,0.0,0.0,0.0
0.0002500000000000006,-8.333333218331518e-05,-0.0004999999991499257,-0.00016666666500000815,0.0010833333299999973,0.0,0.0
-0.0004166666666666667,0.0004999999991499257,0.009916666666441643,0.0,0.0,-8.333333308997082e-05,2.842170943040401e-16
-8.333333333333156e-05,0.00025000000018337686,-0.002333333333774969,0.00016666666500000815,-0.0003333333300000163,0.0,0.0
0.0,0.0007500000005334565,-0.0037500000002332473,0.0,0.0004166666700000121,0.0,0.0
-0.00033333333333333213,-0.000750000000533267,0.055416666667241724,0.0,-8.333333999999582e-05,0.0,0.0
-0.0002500000000000006,-0.0003333333335666566,-0.002333333333774969,0.0,-0.0003333333299999689,8.333333308997082e-05,0.0
8.333333333333452e-05,-0.0006666666671333132,0.01866666666659171,0.0,0.0003333333299999689,-8.333333308997082e-05,0.0
0.00033333333333333213,8.333333339161679e-05,-0.02274999999919165,0.0,0.0010833333299999973,0.0,0.03850976761519414
0.00033333333333333213,-0.00041666666696661047,0.006083333332808252,0.0,0.0004166666700000121,0.0,2.842170943040401e-16
0.0,-0.0006666666671416503,-0.0004999999991499257,0.0,-0.001000000004999985,3.08395284618099e-22,1.8947806286936006e-16
0.0,-0.0005833333337416965,-0.03450000000025833,0.0,0.00041666666999996474,0.0,0.0
-0.0004166666666666667,0.0002500000001748504,0.040916666666633246,0.0,-0.0003333333299999689,3.08395284618099e-22,-2.842170943040401e-16
-0.0003333333333333351,0.00016666666557493197,-0.07516666666671672,0.0,0.00025000000500000394,0.0,0.0
0.0002500000000000006,8.333333218331518e-05,0.011416666666283201,0.0,0.00025000000500000394,0.0,0.0
-0.00033333333333333213,0.0008333333327167717,-0.002333333333774969,0.0,0.0005833333350000202,0.0,0.0
-0.00033333333333333213,0.0,-0.016666666666383397,0.0,-0.0003333333299999689,0.0,0.0
-0.00033333333333333213,0.0002499999989667382,-0.0020833333323916274,0.0,0.0004999999950000244,0.0,0.0
-0.00033333333333333213,0.00041666666696661047,-0.011749999999866532,0.0,0.0,8.333333308997082e-05,-0.05202676110719674
0.0002500000000000006,0.0,-0.014583333332783279,0.00016666666500000815,0.0010833333299999973,0.0,0.0
8.333333333333156e-05,0.00016666666678342304,0.0005833333325417319,-0.00016666666500000815,0.0004166666700000121,0.0,0.0
8.333333333333156e-05,-0.00016666666557493197,0.005500000000266709,0.0,-0.00016666666500000815,0.0,0.0
0.0,8.333333339161679e-05,-0.0014999999998498955,0.0,0.0,0.0,0.0
-0.0006666666666666673,0.00025000000018337686,-0.01133333333289992,0.0,-0.0010833333299999973,0.0,0.0
-0.00016666666666666905,0.0002500000001831874,0.004333333332774979,0.0,0.00016666666499996077,0.0,0.0
8.333333333333156e-05,8.333333339161679e-05,-0.003916666667025007,0.0,0.00016666666499996077,0.0,0.0
-0.0004999999999999983,0.00033333333357499364,0.0014166666676665802,0.0,0.0,0.0,0.0
-0.0002500000000000006,-8.333333339161679e-05,-0.0009999999995000052,0.0,0.0004166666700000121,0.0,-0.007923334616856816
-0.0004166666666666667,0.0,-0.0093333333339001,0.0,-0.0007500000000000284,0.0,0.0
-0.00016666666666666905,0.0,-0.016416666667416847,0.0,-0.00016666666500000815,0.0,0.0
0.0,-0.00041666666696661047,0.011250000000716605,0.0,0.0,0.0,0.0
0.00016666666666666905,-0.0004166666657499718,-0.004916666666516676,0.0,0.0,0.0,0.0
0.00016666666666666606,-0.0007499999993166285,-0.011500000000891646,0.0,0.0,0.0,0.0
0.0,-0.0008333333327084347,-0.02708333333438342,0.0,0.000499999994999977,0.0,0.0
0.00016666666666666606,-0.0005833333325333948,0.0030000000009166193,0.0,0.00025000000500000394,0.0,0.0
-0.0002500000000000006,0.0008333333327165823,-0.019666666666091716,0.0,-0.00041666666999996474,-8.333333308997082e-05,0.010666681470619324
-0.0004999999999999983,0.00016666666678342304,-0.0029999999997083176,0.0,0.00025000000500000394,0.0,0.0
-8.333333333333156e-05,0.0005833333337500335,0.03066666666663347,0.0,0.00016666666499996077,0.0,0.0
-0.0005833333333333326,0.0011666666674917299,0.03116666666698336,0.0,0.00025000000500000394,0.0,-0.049376426741654315
0.00016666666666666606,0.0,0.03791666666692492,-0.00016666666500000815,0.0004166666700000121,0.0,0.0
-0.0003333333333333351,0.0004166666669582734,0.02258333333360838,0.0,0.000499999994999977,8.333333308997082e-05,-2.842170943040401e-16
0.0,-0.0003333333335666566,0.011916666666641618,0.0,0.00016666666499996077,0.0,0.0
0.0002500000000000006,-0.00025000000017503984,-0.0583333333335501,0.0,0.0,-8.333333308997082e-05,0.0
-0.0003333333333333351,0.0004166666669582734,-0.004999999999908482,0.0,-0.00016666666499996077,0.0,0.0
0.0,0.00025000000017503984,-0.005166666666700053,-0.00016666666500000815,0.0004166666700000121,8.333333308997082e-05,-0.010807515260789652
0.0005000000000000012,-0.000750000000533267,-0.004416666667383235,0.0,0.0004999999950000244,0.0,0.0
0.00033333333333333213,-0.0004166666669584629,-0.00841666666658322,0.0,0.0,0.0,0.009495388469278982
0.0,-8.333333218331518e-05,-0.009166666665908376,0.0,0.0,0.0,0.0
-0.0004999999999999983,0.0002499999989667382,-0.04041666666627502,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.011923556667689279
0.0002499999999999976,-0.0004166666669584629,-0.006166666666199868,-0.00016666666500000815,0.00016666666500000815,-8.333333308997082e-05,0.009979461191522793
-8.333333333333452e-05,-0.00016666666678342304,0.011916666666641618,0.0,-0.0004166666700000121,0.0,0.0004373382393435084
0.00016666666666666606,-0.000750000000533267,-0.012916666666141623,0.0,0.00016666666500000815,8.333333308997082e-05,-0.002218774393550973
-8.333333333333156e-05,-8.333333339180626e-05,0.0013333333330666618,0.0,-0.0003333333300000163,1.233581138472396e-21,0.0009731626147812259
8.333333333333156e-05,-0.00041666666696679993,-0.005333333333491623,0.0,0.0,0.0,-0.0012999493782470495
0.00033333333333333213,-0.0010833333328916222,0.05724999999945832,0.0,-0.0004166666700000121,0.0,0.0011659072206961696
-0.00016666666666666606,0.00016666666678342304,-0.005583333332450024,0.0,-0.0004166666700000121,0.0,-0.050867585719959245
8.333333333333156e-05,-0.00033333333357499364,0.0004999999991417781,0.0,-8.333333999999582e-05,0.0,1.2631870857957335e-18
-0.00033333333333333213,-0.0005000000003500797,-0.008999999999116616,0.0,-0.000499999994999977,0.0,0.010048013481094813
8.333333333333452e-05,0.0,-0.04850000000050841,0.0,0.000499999994999977,0.0,-0.0083517761655393
-0.0005833333333333326,0.001000000000708307,-0.008499999999983365,8.333333999999582e-05,-0.000749999999999981,0.0,0.011430657706766283
0.00016666666666666905,-0.00016666666678342304,-0.028999999999991623,0.0,0.000499999994999977,0.0,-0.008598194198135805
0.0,-0.00016666666678342304,0.04849999999929158,0.0,0.0,8.333333308997082e-05,-0.0006845349239247866
0.0,0.0003333333335666566,0.01799999999944987,8.333333999999582e-05,0.00016666666500000815,-8.333333308997082e-05,0.0006032719024286356
-0.0002499999999999976,0.0006666666659333486,-0.03266666666683345,0.0,-0.0005833333350000202,-8.333333308997082e-05,0.024263795642496006
-8.333333333333452e-05,0.0003333333335666566,-0.0004166666669582734,0.0,0.0,0.0,0.009059740331826162
0.00016666666666666606,-0.0005833333325332054,0.010166666666616682,0.0,0.00025000000500000394,0.0,0.0
0.00016666666666666905,0.0,-0.005500000000275046,0.0,0.0003333333300000163,8.333333393973417e-05,-0.008520543810735338
0.00016666666666666606,-0.0005000000003582272,0.011583333333083298,0.0,0.0,0.0,-0.0018558245286583504
0.00016666666666666606,-0.0008333333339248838,0.001999999998999821,8.333333999999582e-05,0.00025000000500000394,3.08395284618099e-22,-0.002157376386188332
0.00016666666666666606,-0.0007500000005334565,0.025249999999750042,0.0,-0.000499999994999977,0.0,-0.0009428578889021348
-0.0007499999999999987,0.001000000000708307,-0.05383333333399169,0.0,-0.0011666666699999932,0.0,0.011810986970140979
-0.0002500000000000006,0.0004166666669582734,-0.013750000000066697,0.0,0.0003333333300000163,8.333333308997082e-05,0.0002530555633885001
0.0003333333333333351,-0.0008333333339165468,0.05650000000012501,8.333333999999582e-05,0.0,0.0,0.013149842236573667
-0.0006666666666666673,0.00016666666678323357,-0.002000000000208312,-8.333333999999582e-05,-0.0009166666649999892,-8.333333308997082e-05,-0.03849916629574077
0.0,0.00025000000018337686,-0.0017500000000334618,8.333333999999582e-05,0.0013333333350000014,1.233581138472396e-21,-0.001649376782014637
-0.0002500000000000006,0.0004166666669582734,-0.026499999999424897,0.0,0.0004166666700000121,0.0,-0.0027054652932030385
8.333333333333156e-05,-0.00025000000017503984,-0.011333333334108223,0.0,-0.0004166666700000121,0.0,-0.0005698250949501471
-0.0005000000000000012,0.0,-0.003333333333274974,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.013516666210056483
0.0002500000000000006,8.333333339161679e-05,-0.01458333333399158,0.0,0.0,-8.333333308997082e-05,0.015204889978497343
-8.333333333333452e-05,8.333333339161679e-05,0.021749999999691644,0.0,0.0004166666700000121,0.0,-0.00027533918938748534
0.0,-0.00041666666696661047,0.021249999999341754,0.0,0.00016666666500000815,0.0,-0.00044089556739047945
-8.333333333333156e-05,0.0005833333337500335,-0.011749999999858384,0.0,0.00016666666500000815,0.0,0.0010520142070347069
-0.0005000000000000012,-0.00016666666678323357,0.03741666666657503,0.0,0.0005833333350000202,0.0,-0.0013262600554832223
-0.0002499999999999976,0.00033333333235835503,0.0011666666662834284,0.0,-0.00025000000500000394,8.333333308997082e-05,0.0005340627153123023
8.333333333333452e-05,-0.0007500000005334565,-0.004749999999741589,0.0,0.00025000000500000394,-8.333333308997082e-05,-7.615863279492411e-06
0.0002500000000000006,0.0005000000003582272,0.06575000000064164,-0.00016666666500000815,0.0004166666700000121,0.0,-0.0004367958140213091
-0.0002500000000000006,0.00016666666678342304,-0.019916666667475057,0.0,0.00041666666999996474,-8.333333308997082e-05,0.001418137093470193
0.00016666666666666606,-0.0010833333340999236,-0.02075000000019164,0.0,-0.000499999994999977,8.333333308997082e-05,-0.0010422225282240068
0.00016666666666666606,-0.00016666666678342304,-0.018583333333200093,0.0,0.00016666666499996077,0.0,-0.0004147136885776111
0.0002500000000000006,-0.000750000000533267,-0.003583333332241712,0.00016666666500000815,-0.0003333333299999689,0.0,-0.0011486396217589838
-8.333333333333156e-05,0.00016666666678323357,0.011249999999508304,0.0,0.00016666666499996077,0.0,0.00024901023817951303
-0.00016666666666666905,8.333333339161679e-05,-0.003666666666841631,0.0,0.0,3.08395284618099e-22,0.00024896052603916514
-0.00016666666666666606,-0.0007500000005334565,0.0004166666657499718,0.0,0.0003333333300000163,0.0,0.0007603984742550552
8.333333333333156e-05,-8.333333218331518e-05,0.0006666666659333486,0.0,0.00016666666500000815,0.0,-0.00020036924101797619
0.0,-0.00016666666678323357,0.00908333333372506,-0.00016666666500000815,-0.0007500000000000284,0.0,0.00041405997083037013
0.0004166666666666667,-0.0004999999991415886,0.013249999999708469,-0.00016666666500000815,-0.00016666666500000815,0.0,0.03794569708521237
-8.333333333333156e-05,-0.0010833333341001132,0.059833333333408324,0.0,0.0,0.0,-0.0005073844303962005
0.0004166666666666667,8.333333339180626e-05,-0.005749999999241595,0.00016666666500000815,0.000749999999999981,0.0,0.04772851598762741
8.333333333333452e-05,-0.0003333333335666566,0.010083333333224876,0.0,0.0003333333300000163,8.333333308997082e-05,-0.0013784746249116135
0.00016666666666666606,-0.0009166666673166901,0.0038333333336332013,0.0,0.0,0.0,0.0004063406110300131
0.0008333333333333334,-0.0011666666662917653,0.040583333333066775,0.0,0.0010000000050000323,0.0,0.012375446981968708
-0.0002499999999999976,-0.00016666666678342304,0.018333333333016715,0.0,-0.000749999999999981,0.0,-7.238783503955422e-05
-0.0002499999999999976,-8.333333339161679e-05,-0.022583333333616718,0.00016666666500000815,-0.001000000004999985,0.0,0.01175889595394608
0.0,-0.0004166666657499718,0.0336666666663416,0.0,0.0005833333349999729,0.0,-0.011950656530159639
0.0004166666666666667,-0.0004166666669582734,0.021000000000366677,0.0,0.00016666666500000815,3.08395284618099e-22,0.012361235897369625
0.0003333333333333351,-0.0005000000003498902,-0.040916666666633426,0.0,8.333333999999582e-05,0.0,0.013330495162051837
-8.333333333333156e-05,-0.00016666666678323357,0.05441666666652489,0.0,8.333333999999582e-05,0.0,-0.00015114927682930102
8.333333333333156e-05,8.333333339161679e-05,-0.05233333333292497,0.0,0.0,0.0,1.9173773374348002e-05
0.0,-0.0005833333337416965,0.021416666667333283,0.0,0.000499999994999977,0.0,0.0013634838327382668
0.00033333333333333213,-0.0009166666673166901,0.047499999999791764,0.0,-0.00025000000500000394,3.08395284618099e-22,0.033343495908524215
8.333333333333452e-05,0.00016666666678323357,-0.021500000000724905,0.0,-0.0003333333300000163,0.0,-2.8337243440338017e-05
0.0003333333333333351,-0.0007499999993168179,0.05374999999939158,0.0,0.0007500000000000284,3.08395284618099e-22,0.012256699072724
-0.0002499999999999976,-0.0007499999993168179,0.042916666666841546,0.0,0.0004999999950000244,0.0,-0.0008255660533540284
0.00033333333333333213,0.0,0.0038333333324248996,0.0,0.0003333333299999689,0.0,0.03509400064274236
0.0002500000000000006,-0.0005000000003498902,0.04799999999894169,0.0,0.0003333333300000163,0.0,0.01147192341720455
-0.0003333333333333351,0.00033333333357499364,-0.012250000000216612,0.0,0.0,-8.333333308997082e-05,-0.012576520628778001
-0.0004999999999999983,0.000750000000533267,-0.054916666666883315,0.0,-0.00025000000500000394,0.0,-0.012846212498274667
8.333333333333156e-05,0.0006666666671333132,-0.006083333334016743,0.0,0.0,8.333333308997082e-05,-0.00016028101556798903
-0.00033333333333333213,0.000750000000533267,-0.017749999999283166,0.0,0.0004999999950000244,0.0,0.0002788302466217374
0.0,0.0006666666671333132,0.03783333333353331,0.0,0.0005833333349999729,0.0,0.00011767195116230292
0.0002500000000000006,-0.0009999999995000052,0.033999999999899916,-0.00016666666499996077,0.0009166666649999892,0.0,5.755190878299269e-05
-0.0003333333333333351,0.0010833333328916222,0.032833333333625016,0.00016666666499996077,-0.0010833333299999973,8.333333308997082e-05,-0.0430732608640478
0.0002499999999999976,-0.00041666666575830883,-0.025583333333316506,-0.00016666666499996077,0.00025000000500000394,-8.333333308997082e-05,-0.00038455619409631935
-0.0003333333333333351,0.0004999999991499257,-0.02116666666594161,0.00016666666499996077,-0.0003333333299999689,0.0,-0.02556397273994728
-0.0004166666666666667,0.0011666666662832389,-0.06333333333346673,-0.00016666666499996077,0.0003333333299999689,0.0,-0.025119274129502475
0.0004166666666666667,-0.0006666666659333486,0.03733333333318322,0.00016666666499996077,0.00016666666500000815,0.0,0.025047827792878834
-0.0005000000000000012,0.0009166666673166901,0.00816666666640837,0.0,0.00016666666500000815,0.0,-0.06642743760299709
-0.0003333333333333351,-0.00016666666678342304,0.01200000000004176,-0.00016666666499996077,0.0015000000000000096,0.0,-0.012974351428447429
-8.333333333333452e-05,-0.00016666666678323357,0.08641666666623335,0.00016666666499996077,-0.0007500000000000284,0.0,-0.0017089273037863488
0.0004166666666666667,-0.0006666666671416503,-0.011166666667324989,-0.00016666666499996077,0.0006666666599999852,0.0,0.02519229611945529
-0.0002500000000000006,0.0010833333328916222,0.002166666666991735,0.0,0.00016666666500000815,0.0,-0.012946276741932933
0.0003333333333333351,0.0002500000001748504,0.005833333332633212,0.0,0.00016666666500000815,3.08395284618099e-22,-3.347445773632292e-06
0.0002499999999999976,-0.0004166666669582734,0.008333333334400094,0.0,8.333334000004319e-05,-8.333333308997082e-05,0.00012856219978961766
0.0,-0.0008333333327082452,0.03258333333344164,0.0,-0.0005833333349999729,1.233581138472396e-21,-0.0005519242823818142
-0.00016666666666666606,-0.00025000000017503984,0.008499999999975028,-0.00016666666499996077,0.0005833333350000202,8.333333308997082e-05,-2.7970319122611425e-05
0.0,0.0008333333327084347,-0.03983333333374996,0.0003333333299999689,-0.001499999999999962,-8.333333308997082e-05,0.0005347983445876518
0.00016666666666666905,-0.00041666666696661047,-0.10741666666660005,0.0,0.0004999999950000244,8.333333308997082e-05,0.0129198716639119
-8.333333333333452e-05,-0.0006666666671416503,0.11358333333400007,0.00016666666499996077,-0.0007500000000000284,-8.333333308997082e-05,-4.019360529431045e-05
-0.00016666666666666606,0.0006666666671416503,-0.031749999999525096,0.0,0.0007500000000000284,0.0,-0.0001291385297419841
0.0,-0.0012500000008833468,0.05016666666714173,0.0,0.0,0.0,-0.00027403545810149885
0.0004166666666666667,-0.0013333333330666618,-0.0156666666668832,0.0,0.00016666666499996077,8.333333308997082e-05,0.012910239348356355
-0.00016666666666666606,0.0004166666669584629,-0.0824166666670167,0.0,-0.000499999994999977,0.0,0.00020365468030026553
0.00033333333333333213,-0.0010833333328916222,-0.011583333333074961,0.0,-0.00016666666500000815,0.0,-0.0004222947150006462
-0.0009166666666666677,0.002500000000558392,-0.037416666666575026,0.0,-0.0009166666649999892,0.0,-0.013418479773065997
-0.0008333333333333334,0.0010833333328918115,0.02766666666571666,0.0,-0.00016666666500000815,0.0,-0.06010368034375062
0.0,-0.00025000000017503984,0.059916666666800136,-0.00016666666499996077,-0.0003333333300000163,8.333333308997082e-05,-0.0002810237245903598
0.00016666666666666606,-0.0005000000003584168,0.04341666666599167,0.0,0.00016666666500000815,1.233581138472396e-21,0.01232828364076861
0.0003333333333333351,-0.0005833333325333948,-0.049750000000183266,0.0,0.0004166666700000121,0.0,0.013647357768268288
0.0002500000000000006,-0.0018333333334250787,-0.016999999999950055,0.0,-0.0004166666700000121,0.0,0.04709959886079947
8.333333333333156e-05,0.0001666666667915706,-0.059250000000866596,0.0,-0.0004166666700000121,0.0,-0.00036493350964832415
-0.0007500000000000016,0.0010833333340999236,-0.037416666666574845,0.00016666666499996077,-0.0020833333349999823,-8.333333308997082e-05,-0.06198983706587019
-0.00016666666666666606,0.001166666667500067,-0.02750000000014173,0.0,-0.0005833333349999729,0.0,0.012426518022292516
0.0002499999999999976,-0.001000000000708307,0.055666666666199946,0.0,0.0013333333350000014,0.0,-0.0010948219910884897
-0.00016666666666666905,8.333333339161679e-05,0.004916666666525013,0.0,0.0004999999950000244,8.333333308997082e-05,-0.014834892474355663
-0.0004166666666666667,0.00041666666696679993,-0.03458333333364994,0.0,0.0005833333350000202,0.0,-0.059322728403288914
-0.00016666666666666905,-0.0005000000003500797,-0.007333333332491823,0.0,0.0,0.0,-0.013998774024319498
