Window_Start_Time,Dominant Status,Recommendation
4/28/2025 21:00,Running, 
4/29/2025 0:00,Running, 
4/29/2025 3:00,Running, 
4/29/2025 6:00,Running, 
4/29/2025 9:00,Running, 
4/29/2025 12:00,Running, 
4/29/2025 15:00,Running, 
4/29/2025 18:00,Running, 
4/29/2025 21:00,Running, 
4/30/2025 0:00,Running, 
4/30/2025 3:00,Running, 
4/30/2025 6:00,Running, 
4/30/2025 9:00,Running, 
4/30/2025 12:00,Running, 
4/30/2025 15:00,Running, 
4/30/2025 18:00,Running, 
4/30/2025 21:00,Running, 
5/1/2025 0:00,Running, 
5/1/2025 3:00,Running, 
5/1/2025 6:00,Running, 
5/1/2025 9:00,Running, 
5/1/2025 12:00,Running, 
5/1/2025 15:00,Running, 
5/1/2025 18:00,Running, 
5/1/2025 21:00,Running, 
5/2/2025 0:00,Running, 
5/2/2025 3:00,Running, 
5/2/2025 6:00,Running, 
5/2/2025 9:00,Running, 
5/2/2025 12:00,Running, 
5/2/2025 15:00,Running, 
5/2/2025 18:00,Running, 
5/2/2025 21:00,Running, 
5/3/2025 0:00,Running, 
5/3/2025 3:00,Running, 
5/3/2025 6:00,Running, 
5/3/2025 9:00,Running, 
5/3/2025 12:00,Running, 
5/3/2025 15:00,Running, 
5/3/2025 18:00,Running, 
5/3/2025 21:00,Running, 
5/4/2025 0:00,Running, 
5/4/2025 3:00,Running, 
5/4/2025 6:00,Running, 
5/4/2025 9:00,Running, 
5/4/2025 12:00,Running, 
5/4/2025 15:00,Running, 
5/4/2025 18:00,Running, 
5/4/2025 21:00,Running, 
5/5/2025 0:00,Running, 
5/5/2025 3:00,Running, 
5/5/2025 6:00,Running, 
5/5/2025 9:00,Running, 
5/5/2025 12:00,Running, 
5/5/2025 15:00,Running, 
5/5/2025 18:00,Running, 
5/5/2025 21:00,Running, 
5/6/2025 0:00,Running, 
5/6/2025 3:00,Running, 
5/6/2025 6:00,Running, 
5/6/2025 9:00,Running, 
5/6/2025 12:00,Running, 
5/6/2025 15:00,Running, 
5/6/2025 18:00,Running, 
5/6/2025 21:00,Running, 
5/7/2025 0:00,Running, 
5/7/2025 3:00,Running, 
5/7/2025 6:00,Running, 
5/7/2025 9:00,Running, 
5/7/2025 12:00,Running, 
5/7/2025 15:00,Running, 
5/7/2025 18:00,Running, 
5/7/2025 21:00,Running, 
5/8/2025 0:00,Running, 
5/8/2025 3:00,Running, 
5/8/2025 6:00,Running, 
5/8/2025 9:00,Running, 
5/8/2025 12:00,Running, 
5/8/2025 15:00,Running, 
5/8/2025 18:00,Running, 
5/8/2025 21:00,Running, 
5/9/2025 0:00,Running, 
5/9/2025 3:00,Running, 
5/9/2025 6:00,Running, 
5/9/2025 9:00,Running, 
5/9/2025 12:00,Running, 
5/9/2025 15:00,Running, 
5/9/2025 18:00,Running, 
5/9/2025 21:00,Running, 
5/10/2025 0:00,Running, 
5/10/2025 3:00,Running, 
5/10/2025 6:00,Running, 
5/10/2025 9:00,Running, 
5/10/2025 12:00,Running, 
5/10/2025 15:00,Running, 
5/10/2025 18:00,Running, 
5/10/2025 21:00,Running, 
5/11/2025 0:00,Running, 
5/11/2025 3:00,Running, 
5/11/2025 6:00,Running, 
5/11/2025 9:00,Running, 
5/11/2025 12:00,Running, 
5/11/2025 15:00,Running, 
5/11/2025 18:00,Running, 
5/11/2025 21:00,Running, 
5/12/2025 0:00,Running, 
5/12/2025 3:00,Running, 
5/12/2025 6:00,Running, 
5/12/2025 9:00,Running, 
5/12/2025 12:00,Running, 
5/12/2025 15:00,Running, 
5/12/2025 18:00,Running, 
5/12/2025 21:00,Running, 
5/13/2025 0:00,Running, 
5/13/2025 3:00,Running, 
5/13/2025 6:00,Running, 
5/13/2025 9:00,Running, 
5/13/2025 12:00,Running, 
5/13/2025 15:00,Running, 
5/13/2025 18:00,Running, 
5/13/2025 21:00,Running, 
5/14/2025 0:00,Running, 
5/14/2025 3:00,Running, 
5/14/2025 6:00,Running, 
5/14/2025 9:00,Running, 
5/14/2025 12:00,Running, 
5/14/2025 15:00,Running, 
5/14/2025 18:00,Running, 
5/14/2025 21:00,Running, 
5/15/2025 0:00,Running, 
5/15/2025 3:00,Running, 
5/15/2025 6:00,Running, 
5/15/2025 9:00,Running, 
5/15/2025 12:00,Running, 
5/15/2025 15:00,Running, 
5/15/2025 18:00,Running, 
5/15/2025 21:00,Running, 
5/16/2025 0:00,Running, 
5/16/2025 3:00,Running, 
5/16/2025 6:00,Running, 
5/16/2025 9:00,Running, 
5/16/2025 12:00,Running, 
5/16/2025 15:00,Running, 
5/16/2025 18:00,Running, 
5/16/2025 21:00,Running, 
5/17/2025 0:00,Running, 
5/17/2025 3:00,Running, 
5/17/2025 6:00,Running, 
5/17/2025 9:00,Running, 
5/17/2025 12:00,Running, 
5/17/2025 15:00,Running, 
5/17/2025 18:00,Running, 
5/17/2025 21:00,Running, 
5/18/2025 0:00,Running, 
5/18/2025 3:00,Running, 
5/18/2025 6:00,Running, 
5/18/2025 9:00,Running, 
5/18/2025 12:00,Running, 
5/18/2025 15:00,Running, 
5/18/2025 18:00,Running, 
5/18/2025 21:00,Running, 
5/19/2025 0:00,Running, 
5/19/2025 3:00,Running, 
5/19/2025 6:00,Running, 
5/19/2025 9:00,Running, 
5/19/2025 12:00,Running, 
5/19/2025 15:00,Running, 
5/19/2025 18:00,Running, 
5/19/2025 21:00,Running, 
5/20/2025 0:00,Running, 
5/20/2025 3:00,Running, 
5/20/2025 6:00,Running, 
5/20/2025 9:00,Running, 
5/20/2025 12:00,Running, 
5/20/2025 15:00,Running, 
5/20/2025 18:00,Running, 
5/20/2025 21:00,Running, 
5/21/2025 0:00,Running, 
5/21/2025 3:00,Running, 
5/21/2025 6:00,Running, 
5/21/2025 9:00,Running, 
5/21/2025 12:00,Running, 
5/21/2025 15:00,Running, 
5/21/2025 18:00,Running, 
5/21/2025 21:00,Running, 
5/22/2025 0:00,Running, 
5/22/2025 3:00,Running, 
5/22/2025 6:00,Running, 
5/22/2025 9:00,Running, 
5/22/2025 12:00,Running, 
5/22/2025 15:00,Running, 
5/22/2025 18:00,Running, 
5/22/2025 21:00,Running, 
5/23/2025 0:00,Running, 
5/23/2025 3:00,Running, 
5/23/2025 6:00,Running, 
5/23/2025 9:00,Running, 
5/23/2025 12:00,Running, 
5/23/2025 15:00,Running, 
5/23/2025 18:00,Running, 
5/23/2025 21:00,Running, 
5/24/2025 0:00,Running, 
5/24/2025 3:00,Running, 
5/24/2025 6:00,Running, 
5/24/2025 9:00,Running, 
5/24/2025 12:00,Running, 
5/24/2025 15:00,Running, 
5/24/2025 18:00,Running, 
5/24/2025 21:00,Running, 
5/25/2025 0:00,Running, 
5/25/2025 3:00,Running, 
5/25/2025 6:00,Running, 
5/25/2025 9:00,Running, 
5/25/2025 12:00,Running, 
5/25/2025 15:00,Running, 
5/25/2025 18:00,Running, 
5/25/2025 21:00,Running, 
5/26/2025 0:00,Running, 
5/26/2025 3:00,Running, 
5/26/2025 6:00,Running, 
5/26/2025 9:00,Running, 
5/26/2025 12:00,Running, 
5/26/2025 15:00,Running, 
5/26/2025 18:00,Running, 
5/26/2025 21:00,Running, 
5/27/2025 0:00,Running, 
5/27/2025 3:00,Running, 
5/27/2025 6:00,Running, 
5/27/2025 9:00,Running, 
5/27/2025 12:00,Running, 
5/27/2025 15:00,Running, 
5/27/2025 18:00,Running, 
5/27/2025 21:00,Running, 
5/28/2025 0:00,Running, 
5/28/2025 3:00,Running, 
5/28/2025 6:00,Running, 
5/28/2025 9:00,Running, 
5/28/2025 12:00,Running, 
5/28/2025 15:00,Running, 
5/28/2025 18:00,Running, 
5/28/2025 21:00,Running, 
5/29/2025 0:00,Running, 
5/29/2025 3:00,Running, 
5/29/2025 6:00,Running, 
5/29/2025 9:00,Running, 
5/29/2025 12:00,Running, 
5/29/2025 15:00,Running, 
5/29/2025 18:00,Running, 
5/29/2025 21:00,Running, 
5/30/2025 0:00,Running, 
5/30/2025 3:00,Running, 
5/30/2025 6:00,Running, 
5/30/2025 9:00,Running, 
5/30/2025 12:00,Running, 
5/30/2025 15:00,Running, 
5/30/2025 18:00,Running, 
5/30/2025 21:00,Running, 
5/31/2025 0:00,Running, 
5/31/2025 3:00,Running, 
5/31/2025 6:00,Running, 
5/31/2025 9:00,Running, 
5/31/2025 12:00,Running, 
5/31/2025 15:00,Running, 
5/31/2025 18:00,Running, 
5/31/2025 21:00,Running, 
6/1/2025 0:00,Running, 
6/1/2025 3:00,Running, 
6/1/2025 6:00,Running, 
6/1/2025 9:00,Running, 
6/1/2025 12:00,Running, 
6/1/2025 15:00,Running, 
6/1/2025 18:00,Running, 
6/1/2025 21:00,Running, 
6/2/2025 0:00,Running, 
6/2/2025 3:00,Running, 
6/2/2025 6:00,Running, 
6/2/2025 9:00,Running, 
6/2/2025 12:00,Running, 
6/2/2025 15:00,Running, 
6/2/2025 18:00,Running, 
6/2/2025 21:00,Running, 
6/3/2025 0:00,Running, 
6/3/2025 3:00,Running, 
6/3/2025 6:00,Running, 
6/3/2025 9:00,Running, 
6/3/2025 12:00,Running, 
6/3/2025 15:00,Running, 
6/3/2025 18:00,Running, 
6/3/2025 21:00,Running, 
6/4/2025 0:00,Running, 
6/4/2025 3:00,Running, 
6/4/2025 6:00,Running, 
6/4/2025 9:00,Running, 
6/4/2025 12:00,Running, 
6/4/2025 15:00,Running, 
6/4/2025 18:00,Running, 
6/4/2025 21:00,Running, 
6/5/2025 0:00,Running, 
6/5/2025 3:00,Running, 
6/5/2025 6:00,Running, 
6/5/2025 9:00,Running, 
6/5/2025 12:00,Running, 
6/5/2025 15:00,Running, 
6/5/2025 18:00,Running, 
6/5/2025 21:00,Running, 
6/6/2025 0:00,Running, 
6/6/2025 3:00,Running, 
6/6/2025 6:00,Running, 
6/6/2025 9:00,Running, 
6/6/2025 12:00,Running, 
6/6/2025 15:00,Running, 
6/6/2025 18:00,Running, 
6/6/2025 21:00,Running, 
6/7/2025 0:00,Running, 
6/7/2025 3:00,Running, 
6/7/2025 6:00,Running, 
6/7/2025 9:00,Running, 
6/7/2025 12:00,Running, 
6/7/2025 15:00,Running, 
6/7/2025 18:00,Running, 
6/7/2025 21:00,Running, 
6/8/2025 0:00,Running, 
6/8/2025 3:00,Running, 
6/8/2025 6:00,Running, 
6/8/2025 9:00,Running, 
6/8/2025 12:00,Running, 
6/8/2025 15:00,Running, 
6/8/2025 18:00,Running, 
6/8/2025 21:00,Running, 
6/9/2025 0:00,Running, 
6/9/2025 3:00,Running, 
6/9/2025 6:00,Running, 
6/9/2025 9:00,Running, 
6/9/2025 12:00,Running, 
6/9/2025 15:00,Running, 
6/9/2025 18:00,Running, 
6/9/2025 21:00,Running, 
6/10/2025 0:00,Running, 
6/10/2025 3:00,Running, 
6/10/2025 6:00,Running, 
6/10/2025 9:00,Running, 
6/10/2025 12:00,Running, 
6/10/2025 15:00,Running, 
6/10/2025 18:00,Running, 
6/10/2025 21:00,Running, 
6/11/2025 0:00,Running, 
6/11/2025 3:00,Running, 
6/11/2025 6:00,Running, 
6/11/2025 9:00,Running, 
6/11/2025 12:00,Running, 
6/11/2025 15:00,Running, 
6/11/2025 18:00,Running, 
6/11/2025 21:00,Running, 
6/12/2025 0:00,Running, 
6/12/2025 3:00,Running, 
6/12/2025 6:00,Running, 
6/12/2025 9:00,Running, 
6/12/2025 12:00,Running, 
6/12/2025 15:00,Running, 
6/12/2025 18:00,Running, 
6/12/2025 21:00,Running, 
6/13/2025 0:00,Running, 
6/13/2025 3:00,Running, 
6/13/2025 6:00,Running, 
6/13/2025 9:00,Running, 
6/13/2025 12:00,Running, 
6/13/2025 15:00,Running, 
6/13/2025 18:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/13/2025 21:00,Running, 
6/14/2025 0:00,Running, 
6/14/2025 3:00,Running, 
6/14/2025 6:00,Running, 
6/14/2025 9:00,Running, 
6/14/2025 12:00,Running, 
6/14/2025 15:00,Running, 
6/14/2025 18:00,Running, 
6/14/2025 21:00,Running, 
6/15/2025 0:00,Running, 
6/15/2025 3:00,Running, 
6/15/2025 6:00,Running, 
6/15/2025 9:00,Running, 
6/15/2025 12:00,Running, 
6/15/2025 15:00,Running, 
6/15/2025 18:00,Running, 
6/15/2025 21:00,Running, 
6/16/2025 0:00,Running, 
6/16/2025 3:00,Running, 
6/16/2025 6:00,Running, 
6/16/2025 9:00,Running, 
6/16/2025 12:00,Running, 
6/16/2025 15:00,Running, 
6/16/2025 18:00,Running, 
6/16/2025 21:00,Running, 
6/17/2025 0:00,Running, 
6/17/2025 3:00,Running, 
6/17/2025 6:00,Running, 
6/17/2025 9:00,Running, 
6/17/2025 12:00,Running, 
6/17/2025 15:00,Running, 
6/17/2025 18:00,Running, 
6/17/2025 21:00,Running, 
6/18/2025 0:00,Running, 
6/18/2025 3:00,Running, 
6/18/2025 6:00,Running, 
6/18/2025 9:00,Running, 
6/18/2025 12:00,Running, 
6/18/2025 15:00,Running, 
6/18/2025 18:00,Running, 
6/18/2025 21:00,Running, 
6/19/2025 0:00,Running, 
6/19/2025 3:00,Running, 
6/19/2025 6:00,Running, 
6/19/2025 9:00,Running, 
6/19/2025 12:00,Running, 
6/19/2025 15:00,Running, 
6/19/2025 18:00,Running, 
6/19/2025 21:00,Running, 
6/20/2025 0:00,Running, 
6/20/2025 3:00,Running, 
6/20/2025 6:00,Running, 
6/20/2025 9:00,Running, 
6/20/2025 12:00,Running, 
6/20/2025 15:00,Running, 
6/20/2025 18:00,Running, 
6/20/2025 21:00,Running, 
6/21/2025 0:00,Running, 
6/21/2025 3:00,Running, 
6/21/2025 6:00,Running, 
6/21/2025 9:00,Running, 
6/21/2025 12:00,Running, 
6/21/2025 15:00,Running, 
6/21/2025 18:00,Running, 
6/21/2025 21:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 0:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 3:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 6:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 9:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 12:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 15:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 18:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/22/2025 21:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 0:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 3:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 6:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 9:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 12:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 15:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
6/23/2025 18:00,Electrical Downhole Problem,"NOTIFICATIONS FOR ENGINEER! 1. Verify surface equipment (VSD, transformer, junction box) to isolate downhole issue 2. Perform VSD soft shutdown to prevent reverse current damage 3. Conduct a DIFA (Dismantle Inspection and Failure Analysis"
7/21/2025 0:00,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
7/21/2025 3:00,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
7/28/2025 3:00,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available."
