Window_Start_Time,Dominant Status
4/8/2025 12:00,Running
4/8/2025 15:00,Running
4/8/2025 18:00,Running
4/8/2025 21:00,Running
4/9/2025 0:00,Running
4/9/2025 3:00,Running
4/9/2025 6:00,Running
4/9/2025 9:00,Running
4/9/2025 12:00,Running
4/9/2025 15:00,Running
4/9/2025 18:00,Running
4/9/2025 21:00,Running
4/10/2025 0:00,Running
4/10/2025 3:00,Running
4/10/2025 6:00,Running
4/10/2025 9:00,Running
4/10/2025 12:00,Running
4/10/2025 15:00,Running
4/10/2025 18:00,Running
4/10/2025 21:00,Running
4/11/2025 0:00,Running
4/11/2025 3:00,Running
4/11/2025 6:00,Running
4/11/2025 9:00,Running
4/11/2025 12:00,Running
4/11/2025 15:00,Running
4/11/2025 18:00,Running
4/11/2025 21:00,Running
4/12/2025 0:00,Running
4/12/2025 3:00,Running
4/12/2025 6:00,Running
4/12/2025 9:00,Running
4/12/2025 12:00,Running
4/12/2025 15:00,Running
4/12/2025 18:00,Running
4/12/2025 21:00,Running
4/13/2025 0:00,Running
4/13/2025 3:00,Running
4/13/2025 6:00,Running
4/13/2025 9:00,Running
4/13/2025 12:00,Running
4/13/2025 15:00,Running
4/13/2025 18:00,Running
4/13/2025 21:00,Running
4/14/2025 0:00,Running
4/14/2025 3:00,Running
4/14/2025 6:00,Running
4/14/2025 9:00,Running
4/14/2025 12:00,Running
4/14/2025 15:00,Running
4/14/2025 18:00,Running
4/14/2025 21:00,Running
4/15/2025 0:00,Running
4/15/2025 3:00,Running
4/15/2025 6:00,Running
4/15/2025 9:00,Running
4/15/2025 12:00,Running
4/15/2025 15:00,Running
4/15/2025 18:00,Running
4/15/2025 21:00,Running
4/16/2025 0:00,Running
4/16/2025 3:00,Running
4/16/2025 6:00,Running
4/16/2025 9:00,Running
4/16/2025 12:00,Running
4/16/2025 15:00,Running
4/16/2025 18:00,Running
4/16/2025 21:00,Running
4/17/2025 0:00,Running
4/17/2025 3:00,Running
4/17/2025 6:00,Running
4/17/2025 9:00,Running
4/17/2025 12:00,Running
4/17/2025 15:00,Running
4/17/2025 18:00,Running
4/17/2025 21:00,Running
4/18/2025 0:00,Running
4/18/2025 3:00,Running
4/18/2025 6:00,Running
4/18/2025 9:00,Running
4/18/2025 12:00,Running
4/18/2025 15:00,Running
4/18/2025 18:00,Running
4/18/2025 21:00,Running
4/19/2025 0:00,Running
4/19/2025 3:00,Running
4/19/2025 6:00,Running
4/19/2025 9:00,Running
4/19/2025 12:00,Running
4/19/2025 15:00,Running
4/19/2025 18:00,Running
4/19/2025 21:00,Running
4/20/2025 0:00,Running
4/20/2025 3:00,Running
4/20/2025 6:00,Running
4/20/2025 9:00,Running
4/20/2025 12:00,Running
4/20/2025 15:00,Running
4/20/2025 18:00,Running
4/20/2025 21:00,Running
4/21/2025 0:00,Running
4/21/2025 3:00,Running
4/21/2025 6:00,Running
4/21/2025 9:00,Running
4/21/2025 12:00,Running
4/21/2025 15:00,Running
4/21/2025 18:00,Running
4/21/2025 21:00,Running
4/22/2025 0:00,Running
4/22/2025 3:00,Running
4/22/2025 6:00,Running
4/22/2025 9:00,Running
4/22/2025 12:00,Running
4/22/2025 15:00,Running
4/22/2025 18:00,Running
4/22/2025 21:00,Running
4/23/2025 0:00,Running
4/23/2025 3:00,Running
4/23/2025 6:00,Running
4/23/2025 9:00,Running
4/23/2025 12:00,Running
4/23/2025 15:00,Running
4/23/2025 18:00,Running
4/23/2025 21:00,Running
4/24/2025 0:00,Running
4/24/2025 3:00,Running
4/24/2025 6:00,Running
4/24/2025 9:00,Running
4/24/2025 12:00,Running
4/24/2025 15:00,Running
4/24/2025 18:00,Running
4/24/2025 21:00,Running
4/25/2025 0:00,Running
4/25/2025 3:00,Running
4/25/2025 6:00,Running
4/25/2025 9:00,Running
4/25/2025 12:00,Running
4/25/2025 15:00,Running
4/25/2025 18:00,Running
4/25/2025 21:00,Running
4/26/2025 0:00,Running
4/26/2025 3:00,Running
4/26/2025 6:00,Running
4/26/2025 9:00,Running
4/26/2025 12:00,Running
4/26/2025 15:00,Running
4/26/2025 18:00,Running
4/26/2025 21:00,Running
4/27/2025 0:00,Running
4/27/2025 3:00,Running
4/27/2025 6:00,Running
4/27/2025 9:00,Running
4/27/2025 12:00,Running
4/27/2025 15:00,Running
4/27/2025 18:00,Running
4/27/2025 21:00,Running
4/28/2025 0:00,Running
4/28/2025 3:00,Running
4/28/2025 6:00,Running
4/28/2025 9:00,Running
4/28/2025 12:00,Running
4/28/2025 15:00,Running
4/28/2025 18:00,Running
4/28/2025 21:00,Running
4/29/2025 0:00,Running
4/29/2025 3:00,Running
4/29/2025 6:00,Running
4/29/2025 9:00,Running
4/29/2025 12:00,Running
4/29/2025 15:00,Running
4/29/2025 18:00,Running
4/29/2025 21:00,Running
4/30/2025 0:00,Running
4/30/2025 3:00,Running
4/30/2025 6:00,Running
4/30/2025 9:00,Running
4/30/2025 12:00,Running
4/30/2025 15:00,Running
4/30/2025 18:00,Running
4/30/2025 21:00,Running
5/1/2025 0:00,Running
5/1/2025 3:00,Running
5/1/2025 6:00,Running
5/1/2025 9:00,Running
5/1/2025 12:00,Running
5/1/2025 15:00,Running
5/1/2025 18:00,Running
5/1/2025 21:00,Running
5/2/2025 0:00,Running
5/2/2025 3:00,Running
5/2/2025 6:00,Running
5/2/2025 9:00,Running
5/2/2025 12:00,Running
5/2/2025 15:00,Running
5/2/2025 18:00,Running
5/2/2025 21:00,Running
5/3/2025 0:00,Running
5/3/2025 3:00,Running
5/3/2025 6:00,Running
5/3/2025 9:00,Running
5/3/2025 12:00,Running
5/3/2025 15:00,Running
5/3/2025 18:00,Running
5/3/2025 21:00,Running
5/4/2025 0:00,Running
5/4/2025 3:00,Running
5/4/2025 6:00,Running
5/4/2025 9:00,Running
5/4/2025 12:00,Running
5/4/2025 15:00,Running
5/4/2025 18:00,Running
5/4/2025 21:00,Running
5/5/2025 0:00,Running
5/5/2025 3:00,Running
5/5/2025 6:00,Running
5/5/2025 9:00,Running
5/5/2025 12:00,Running
5/5/2025 15:00,Running
5/5/2025 18:00,Running
5/5/2025 21:00,Running
5/6/2025 0:00,Running
5/6/2025 3:00,Running
5/6/2025 6:00,Running
5/6/2025 9:00,Running
5/6/2025 12:00,Running
5/6/2025 15:00,Running
5/6/2025 18:00,Running
5/6/2025 21:00,Running
5/7/2025 0:00,Running
5/7/2025 3:00,Running
5/7/2025 6:00,Running
5/7/2025 9:00,Running
5/7/2025 12:00,Running
5/7/2025 15:00,Running
5/7/2025 18:00,Running
5/7/2025 21:00,Running
5/8/2025 0:00,Running
5/8/2025 3:00,Running
5/8/2025 6:00,Running
5/8/2025 9:00,Running
5/8/2025 12:00,Running
5/8/2025 15:00,Running
5/8/2025 18:00,Running
5/8/2025 21:00,Running
5/9/2025 0:00,Running
5/9/2025 3:00,Running
5/9/2025 6:00,Running
5/9/2025 9:00,Running
5/9/2025 12:00,Running
5/9/2025 15:00,Running
5/9/2025 18:00,Running
5/9/2025 21:00,Running
5/10/2025 0:00,Running
5/10/2025 3:00,Running
5/10/2025 6:00,Running
5/10/2025 9:00,Running
5/10/2025 12:00,Running
5/10/2025 15:00,Running
5/10/2025 18:00,Running
5/10/2025 21:00,Running
5/11/2025 0:00,Running
5/11/2025 3:00,Running
5/11/2025 6:00,Running
5/11/2025 9:00,Running
5/11/2025 12:00,Running
5/11/2025 15:00,Running
5/11/2025 18:00,Running
5/11/2025 21:00,Running
5/12/2025 0:00,Running
5/12/2025 3:00,Running
5/12/2025 6:00,Running
5/12/2025 9:00,Running
5/12/2025 12:00,Running
5/12/2025 15:00,Running
5/12/2025 18:00,Running
5/12/2025 21:00,Running
5/13/2025 0:00,Running
5/13/2025 3:00,Running
5/13/2025 6:00,Running
5/13/2025 9:00,Running
5/13/2025 12:00,Running
5/13/2025 15:00,Running
5/13/2025 18:00,Running
5/13/2025 21:00,Running
5/14/2025 0:00,Running
5/14/2025 3:00,Running
5/14/2025 6:00,Running
5/14/2025 9:00,Running
5/14/2025 12:00,Running
5/14/2025 15:00,Running
5/14/2025 18:00,Running
5/14/2025 21:00,Running
5/15/2025 0:00,Running
5/15/2025 3:00,Running
5/15/2025 6:00,Running
5/15/2025 9:00,Running
5/15/2025 12:00,Running
5/15/2025 15:00,Running
5/15/2025 18:00,Running
5/15/2025 21:00,Running
5/16/2025 0:00,Running
5/16/2025 3:00,Running
5/16/2025 6:00,Running
5/16/2025 9:00,Running
5/16/2025 12:00,Running
5/16/2025 15:00,Running
5/16/2025 18:00,Running
5/16/2025 21:00,Running
5/17/2025 0:00,Running
5/17/2025 3:00,Running
5/17/2025 6:00,Running
5/17/2025 9:00,Running
5/17/2025 12:00,Running
5/17/2025 15:00,Running
5/17/2025 18:00,Running
5/17/2025 21:00,Running
5/18/2025 0:00,Running
5/18/2025 3:00,Running
5/18/2025 6:00,Running
5/18/2025 9:00,Running
5/18/2025 12:00,Running
5/18/2025 15:00,Running
5/18/2025 18:00,Running
5/18/2025 21:00,Running
5/19/2025 0:00,Running
5/19/2025 3:00,Running
5/19/2025 6:00,Running
5/19/2025 9:00,Running
5/19/2025 12:00,Running
5/19/2025 15:00,Running
5/19/2025 18:00,Running
5/19/2025 21:00,Running
5/20/2025 0:00,Running
5/20/2025 3:00,Running
5/20/2025 6:00,Running
5/20/2025 9:00,Running
5/20/2025 12:00,Running
5/20/2025 15:00,Running
5/20/2025 18:00,Running
5/20/2025 21:00,Running
5/21/2025 0:00,Running
5/21/2025 3:00,Running
5/21/2025 6:00,Running
5/21/2025 9:00,Running
5/21/2025 12:00,Running
5/21/2025 15:00,Running
5/21/2025 18:00,Running
5/21/2025 21:00,Running
5/22/2025 0:00,Running
5/22/2025 3:00,Running
5/22/2025 6:00,Running
5/22/2025 9:00,Running
5/22/2025 12:00,Running
5/22/2025 15:00,Running
5/22/2025 18:00,Running
5/22/2025 21:00,Running
5/23/2025 0:00,Running
5/23/2025 3:00,Running
5/23/2025 6:00,Running
5/23/2025 9:00,Running
5/23/2025 12:00,Running
5/23/2025 15:00,Running
5/23/2025 18:00,Running
5/23/2025 21:00,Running
5/24/2025 0:00,Running
5/24/2025 3:00,Running
5/24/2025 6:00,Running
5/24/2025 9:00,Running
5/24/2025 12:00,Running
5/24/2025 15:00,Running
5/24/2025 18:00,Running
5/24/2025 21:00,Running
5/25/2025 0:00,Running
5/25/2025 3:00,Running
5/25/2025 6:00,Running
5/25/2025 9:00,Running
5/25/2025 12:00,Running
5/25/2025 15:00,Running
5/25/2025 18:00,Running
5/25/2025 21:00,Running
5/26/2025 0:00,Running
5/26/2025 3:00,Running
5/26/2025 6:00,Running
5/26/2025 9:00,Running
5/26/2025 12:00,Running
5/26/2025 15:00,Running
5/26/2025 18:00,Running
5/26/2025 21:00,Running
5/27/2025 0:00,Running
5/27/2025 3:00,Running
5/27/2025 6:00,Running
5/27/2025 9:00,Running
5/27/2025 12:00,Running
5/27/2025 15:00,Running
5/27/2025 18:00,Running
5/27/2025 21:00,Running
5/28/2025 0:00,Running
5/28/2025 3:00,Running
5/28/2025 6:00,Running
5/28/2025 9:00,Running
5/28/2025 12:00,Running
5/28/2025 15:00,Running
5/28/2025 18:00,Running
5/28/2025 21:00,Running
5/29/2025 0:00,Running
5/29/2025 3:00,Running
5/29/2025 6:00,Running
5/29/2025 9:00,Running
5/29/2025 12:00,Running
5/29/2025 15:00,Running
5/29/2025 18:00,Running
5/29/2025 21:00,Running
5/30/2025 0:00,Running
5/30/2025 3:00,Running
5/30/2025 6:00,Running
5/30/2025 9:00,Running
5/30/2025 12:00,Running
5/30/2025 15:00,Running
5/30/2025 18:00,Running
5/30/2025 21:00,Running
5/31/2025 0:00,Running
5/31/2025 3:00,Running
5/31/2025 6:00,Running
5/31/2025 9:00,Running
5/31/2025 12:00,Running
5/31/2025 15:00,Running
5/31/2025 18:00,Running
5/31/2025 21:00,Running
6/1/2025 0:00,Running
6/1/2025 3:00,Running
6/1/2025 6:00,Running
6/1/2025 9:00,Running
6/1/2025 12:00,Running
6/1/2025 15:00,Running
6/1/2025 18:00,Running
6/1/2025 21:00,Running
6/2/2025 0:00,Running
6/2/2025 3:00,Running
6/2/2025 6:00,Running
6/2/2025 9:00,Running
6/2/2025 12:00,Running
6/2/2025 15:00,Running
6/2/2025 18:00,Running
6/2/2025 21:00,Running
6/3/2025 0:00,Running
6/3/2025 3:00,Running
6/3/2025 6:00,Running
6/3/2025 9:00,Running
6/3/2025 12:00,Running
6/3/2025 15:00,Running
6/3/2025 18:00,Running
6/3/2025 21:00,Running
6/4/2025 0:00,Running
6/4/2025 3:00,Running
6/4/2025 6:00,Running
6/4/2025 9:00,Running
6/4/2025 12:00,Running
6/4/2025 15:00,Running
6/4/2025 18:00,Running
6/4/2025 21:00,Running
6/5/2025 0:00,Running
6/5/2025 3:00,Running
6/5/2025 6:00,Running
6/5/2025 9:00,Running
6/5/2025 12:00,Running
6/5/2025 15:00,Running
6/5/2025 18:00,Running
6/5/2025 21:00,Running
6/6/2025 0:00,Running
6/6/2025 3:00,Running
6/6/2025 6:00,Running
6/6/2025 9:00,Running
6/6/2025 12:00,Running
6/6/2025 15:00,Running
6/6/2025 18:00,Running
6/6/2025 21:00,Running
6/7/2025 0:00,Running
6/7/2025 3:00,Running
6/7/2025 6:00,Running
6/7/2025 9:00,Running
6/7/2025 12:00,Running
6/7/2025 15:00,Running
6/7/2025 18:00,Running
6/7/2025 21:00,Running
6/8/2025 0:00,Running
6/8/2025 3:00,Running
6/8/2025 6:00,Running
6/8/2025 9:00,Running
6/8/2025 12:00,Running
6/8/2025 15:00,Running
6/8/2025 18:00,Running
6/8/2025 21:00,Running
6/9/2025 0:00,Running
6/9/2025 3:00,Running
6/9/2025 6:00,Running
6/9/2025 9:00,Running
6/9/2025 12:00,Running
6/9/2025 15:00,Running
6/9/2025 18:00,Running
6/9/2025 21:00,Running
6/10/2025 0:00,Running
6/10/2025 3:00,Running
6/10/2025 6:00,Running
6/10/2025 9:00,Running
6/10/2025 12:00,Running
6/10/2025 15:00,Running
6/10/2025 18:00,Running
6/10/2025 21:00,Running
6/11/2025 0:00,Running
6/11/2025 3:00,Running
6/11/2025 6:00,Running
6/11/2025 9:00,Running
6/11/2025 12:00,Running
6/11/2025 15:00,Running
6/11/2025 18:00,Running
6/11/2025 21:00,Running
6/12/2025 0:00,Running
6/12/2025 3:00,Running
6/12/2025 6:00,Running
6/12/2025 9:00,Running
6/12/2025 12:00,Running
6/12/2025 15:00,Running
6/12/2025 18:00,Running
6/12/2025 21:00,Running
6/13/2025 0:00,Running
6/13/2025 3:00,Running
6/13/2025 6:00,Running
6/13/2025 9:00,Running
6/13/2025 12:00,Running
6/13/2025 15:00,Running
6/13/2025 18:00,Running
6/13/2025 21:00,Running
6/14/2025 0:00,Running
6/14/2025 3:00,Running
6/14/2025 6:00,Running
6/14/2025 9:00,Running
6/14/2025 12:00,Running
6/14/2025 15:00,Running
6/14/2025 18:00,Running
6/14/2025 21:00,Running
6/15/2025 0:00,Running
6/15/2025 3:00,Running
6/15/2025 6:00,Running
6/15/2025 9:00,Running
6/15/2025 12:00,Running
6/15/2025 15:00,Running
6/15/2025 18:00,Running
6/15/2025 21:00,Running
6/16/2025 0:00,Running
6/16/2025 3:00,Running
6/16/2025 6:00,Running
6/16/2025 9:00,Running
6/16/2025 12:00,Running
6/16/2025 15:00,Running
6/16/2025 18:00,Running
6/16/2025 21:00,Running
6/17/2025 0:00,Running
6/17/2025 3:00,Running
6/17/2025 6:00,Running
6/17/2025 9:00,Running
6/17/2025 12:00,Running
6/17/2025 15:00,Running
6/17/2025 18:00,Running
6/17/2025 21:00,Running
6/18/2025 0:00,Running
6/18/2025 3:00,Running
6/18/2025 6:00,Running
6/18/2025 9:00,Running
6/18/2025 12:00,Running
6/18/2025 15:00,Running
6/18/2025 18:00,Running
6/18/2025 21:00,Running
6/19/2025 0:00,Running
6/19/2025 3:00,Running
6/19/2025 6:00,Running
6/19/2025 9:00,Running
6/19/2025 12:00,Running
6/19/2025 15:00,Running
6/19/2025 18:00,Running
6/19/2025 21:00,Running
6/20/2025 0:00,Running
6/20/2025 3:00,Running
6/20/2025 6:00,Running
6/20/2025 9:00,Running
6/20/2025 12:00,Running
6/20/2025 15:00,Running
6/20/2025 18:00,Running
6/20/2025 21:00,Running
6/21/2025 0:00,Running
6/21/2025 3:00,Running
6/21/2025 6:00,Running
6/21/2025 9:00,Running
6/21/2025 12:00,Running
6/21/2025 15:00,Running
6/21/2025 18:00,Running
6/21/2025 21:00,Running
6/22/2025 0:00,Running
6/22/2025 3:00,Running
6/22/2025 6:00,Running
6/22/2025 9:00,Running
6/22/2025 12:00,Running
6/22/2025 15:00,Running
6/22/2025 18:00,Running
6/22/2025 21:00,Running
6/23/2025 0:00,Running
6/23/2025 3:00,Running
6/23/2025 6:00,Running
6/23/2025 9:00,Running
6/23/2025 12:00,Running
6/23/2025 15:00,Running
6/23/2025 18:00,Running
6/23/2025 21:00,Running
6/24/2025 0:00,Running
6/24/2025 3:00,Running
6/24/2025 6:00,Running
6/24/2025 9:00,Running
6/24/2025 12:00,Running
6/24/2025 15:00,Running
6/24/2025 18:00,Running
6/24/2025 21:00,Running
6/25/2025 0:00,Running
6/25/2025 3:00,Running
6/25/2025 6:00,Running
6/25/2025 9:00,Running
6/25/2025 12:00,Running
6/25/2025 15:00,Running
6/25/2025 18:00,Running
6/25/2025 21:00,Running
6/26/2025 0:00,Running
6/26/2025 3:00,Running
6/26/2025 6:00,Running
6/26/2025 9:00,Running
6/26/2025 12:00,Running
6/26/2025 15:00,Running
6/26/2025 18:00,Running
6/26/2025 21:00,Running
6/27/2025 0:00,Running
6/27/2025 3:00,Running
6/27/2025 6:00,Running
6/27/2025 9:00,Running
6/27/2025 12:00,Running
6/27/2025 15:00,Running
6/27/2025 18:00,Running
6/27/2025 21:00,Running
6/28/2025 0:00,Running
6/28/2025 3:00,Running
6/28/2025 6:00,Running
6/28/2025 9:00,Running
6/28/2025 12:00,Running
6/28/2025 15:00,Running
6/28/2025 18:00,Running
6/28/2025 21:00,Running
6/29/2025 0:00,Running
6/29/2025 3:00,Running
6/29/2025 6:00,Running
6/29/2025 9:00,Running
6/29/2025 12:00,Running
6/29/2025 15:00,Running
6/29/2025 18:00,Running
6/29/2025 21:00,Running
6/30/2025 0:00,Running
6/30/2025 3:00,Running
6/30/2025 6:00,Running
6/30/2025 9:00,Running
6/30/2025 12:00,Running
6/30/2025 15:00,Running
6/30/2025 18:00,Running
6/30/2025 21:00,Running
7/1/2025 0:00,Running
7/1/2025 3:00,Running
7/1/2025 6:00,Running
7/1/2025 9:00,Running
7/1/2025 12:00,Running
7/1/2025 15:00,Running
7/1/2025 18:00,Running
7/1/2025 21:00,Running
7/2/2025 0:00,Running
7/2/2025 3:00,Running
7/2/2025 6:00,Running
7/2/2025 9:00,Running
7/2/2025 12:00,Running
7/2/2025 15:00,Running
7/2/2025 18:00,Running
7/2/2025 21:00,Running
7/3/2025 0:00,Running
7/3/2025 3:00,Running
7/3/2025 6:00,Running
7/3/2025 9:00,Running
7/3/2025 12:00,Running
7/3/2025 15:00,Running
7/3/2025 18:00,Running
7/3/2025 21:00,Running
7/4/2025 0:00,Running
7/4/2025 3:00,Running
7/4/2025 6:00,Running
7/4/2025 9:00,Running
7/4/2025 12:00,Running
7/4/2025 15:00,Running
7/4/2025 18:00,Running
7/4/2025 21:00,Running
7/5/2025 0:00,Running
7/5/2025 3:00,Running
7/5/2025 6:00,Running
7/5/2025 9:00,Running
7/5/2025 12:00,Running
7/5/2025 15:00,Running
7/5/2025 18:00,Running
7/5/2025 21:00,Running
7/6/2025 0:00,Running
7/6/2025 3:00,Running
7/6/2025 6:00,Running
7/6/2025 9:00,Running
7/6/2025 12:00,Running
7/6/2025 15:00,Running
7/6/2025 18:00,Running
7/6/2025 21:00,Running
7/7/2025 0:00,Running
7/7/2025 3:00,Running
7/7/2025 6:00,Running
7/7/2025 9:00,Running
7/7/2025 12:00,Running
7/7/2025 15:00,Running
7/7/2025 18:00,Running
7/7/2025 21:00,Running
7/8/2025 0:00,Running
7/8/2025 3:00,Running
7/8/2025 6:00,Running
7/8/2025 9:00,Running
7/8/2025 12:00,Running
7/8/2025 15:00,Running
7/8/2025 18:00,Running
7/8/2025 21:00,Running
7/9/2025 0:00,Running
7/9/2025 3:00,Running
7/9/2025 6:00,Running
7/9/2025 9:00,Running
7/9/2025 12:00,Running
7/9/2025 15:00,Running
7/9/2025 18:00,Running
7/9/2025 21:00,Running
7/10/2025 0:00,Running
7/10/2025 3:00,Running
7/10/2025 6:00,Running
7/10/2025 9:00,Running
7/10/2025 12:00,Running
7/10/2025 15:00,Running
7/10/2025 18:00,Running
7/10/2025 21:00,Running
7/11/2025 0:00,Running
7/11/2025 3:00,Running
7/11/2025 6:00,Running
7/11/2025 9:00,Running
7/11/2025 12:00,Running
7/11/2025 15:00,Running
7/11/2025 18:00,Running
7/11/2025 21:00,Running
7/12/2025 0:00,Running
7/12/2025 3:00,Running
7/12/2025 6:00,Running
7/12/2025 9:00,Running
7/12/2025 12:00,Running
7/12/2025 15:00,Running
7/12/2025 18:00,Running
7/12/2025 21:00,Running
7/13/2025 0:00,Running
7/13/2025 3:00,Running
7/13/2025 6:00,Running
7/13/2025 9:00,Running
7/13/2025 12:00,Running
7/13/2025 15:00,Running
7/13/2025 18:00,Running
7/13/2025 21:00,Running
7/14/2025 0:00,Running
7/14/2025 3:00,Running
7/14/2025 6:00,Running
7/14/2025 9:00,Running
7/14/2025 12:00,Running
7/14/2025 15:00,Running
7/14/2025 18:00,Running
7/14/2025 21:00,Running
7/15/2025 0:00,Running
7/15/2025 3:00,Running
7/15/2025 6:00,Running
7/15/2025 9:00,Running
7/15/2025 12:00,Running
7/15/2025 15:00,Running
7/15/2025 18:00,Running
7/15/2025 21:00,Running
7/16/2025 6:00,Running
7/16/2025 9:00,Running
7/16/2025 12:00,Running
7/16/2025 15:00,Running
7/16/2025 18:00,Running
7/16/2025 21:00,Running
7/17/2025 0:00,Running
7/17/2025 3:00,Running
7/17/2025 6:00,Running
7/17/2025 9:00,Running
7/17/2025 12:00,Running
7/17/2025 15:00,Running
7/17/2025 18:00,Running
7/17/2025 21:00,Running
7/18/2025 0:00,Running
7/18/2025 3:00,Running
7/18/2025 6:00,Running
7/18/2025 9:00,Running
7/18/2025 12:00,Running
7/18/2025 15:00,Running
7/18/2025 18:00,Running
7/18/2025 21:00,Running
7/19/2025 0:00,Running
7/19/2025 3:00,Running
7/19/2025 6:00,Running
7/19/2025 9:00,Running
7/19/2025 12:00,Running
7/19/2025 15:00,Running
7/19/2025 18:00,Running
7/19/2025 21:00,Running
7/20/2025 0:00,Running
7/20/2025 3:00,Running
7/20/2025 6:00,Running
7/20/2025 9:00,Running
7/20/2025 12:00,Running
7/20/2025 15:00,Running
7/20/2025 18:00,Running
7/20/2025 21:00,Running
7/21/2025 0:00,Running
7/21/2025 3:00,Running
7/21/2025 6:00,Running
7/21/2025 9:00,Running
7/21/2025 12:00,Running
7/21/2025 15:00,Running
7/21/2025 18:00,Running
7/21/2025 21:00,Running
7/22/2025 0:00,Running
7/22/2025 3:00,Running
7/22/2025 6:00,Running
7/22/2025 9:00,Running
7/22/2025 12:00,Running
7/22/2025 15:00,Running
7/22/2025 18:00,Running
7/22/2025 21:00,Running
7/23/2025 0:00,Running
7/23/2025 3:00,Running
7/23/2025 6:00,Running
7/23/2025 9:00,Running
7/23/2025 12:00,Running
7/23/2025 15:00,Running
7/23/2025 18:00,Running
7/23/2025 21:00,Running
7/24/2025 0:00,Running
7/24/2025 3:00,Running
7/24/2025 6:00,Running
7/24/2025 9:00,Running
7/24/2025 12:00,Running
7/24/2025 15:00,Running
7/24/2025 18:00,Running
7/24/2025 21:00,Running
7/25/2025 0:00,Running
7/25/2025 3:00,Running
7/25/2025 6:00,Running
7/25/2025 9:00,Running
7/25/2025 12:00,Running
7/25/2025 15:00,Running
7/25/2025 18:00,Running
7/25/2025 21:00,Running
7/26/2025 0:00,Running
7/26/2025 3:00,Running
7/26/2025 6:00,Running
7/26/2025 9:00,Running
7/26/2025 12:00,Running
7/26/2025 15:00,Running
7/26/2025 18:00,Running
7/26/2025 21:00,Running
7/27/2025 0:00,Running
7/27/2025 3:00,Running
7/27/2025 6:00,Running
7/27/2025 9:00,Running
7/27/2025 12:00,Running
7/27/2025 15:00,Running
7/27/2025 18:00,Running
7/27/2025 21:00,Running
7/28/2025 0:00,Running
7/28/2025 3:00,Running
7/28/2025 6:00,Running
7/28/2025 9:00,Running
7/28/2025 12:00,Running
7/28/2025 15:00,Running
7/28/2025 18:00,Running
7/28/2025 21:00,Running
7/29/2025 0:00,Running
7/29/2025 3:00,Running
7/29/2025 6:00,Running
7/29/2025 9:00,Running
7/29/2025 12:00,Running
7/29/2025 15:00,Running
7/29/2025 18:00,Running
7/29/2025 21:00,Running
7/30/2025 0:00,Running
7/30/2025 3:00,Running
7/30/2025 6:00,Running
7/30/2025 9:00,Running
7/30/2025 12:00,Running
7/30/2025 15:00,Running
7/30/2025 18:00,Running
7/30/2025 21:00,Running
7/31/2025 0:00,Running
7/31/2025 3:00,Running
7/31/2025 6:00,Running
7/31/2025 9:00,Running
7/31/2025 12:00,Running
7/31/2025 15:00,Running
7/31/2025 18:00,Running
7/31/2025 21:00,Running
