Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-02-09 00:30:00,23.96666666666667,39.0,1741.2999999999,2249.3333333328465,273.399999998,301.566666668,0.2666666669076227,2625.8255328149567
2025-02-09 01:00:00,23.933333333333334,39.0,1747.7999999996666,2241.2000000000403,273.399999998,301.66666667,0.300000000143611,2628.405383034345
2025-02-09 01:30:00,23.96666666666667,39.0,1752.8333333336632,2230.2333333328565,273.399999998,301.66666667,0.300000000143611,2612.790495648368
2025-02-09 02:00:00,23.833333333333332,39.0,1748.30000000002,2234.466666666773,273.399999998,301.599999998,0.2666666669076227,2627.8625366140936
2025-02-09 02:30:00,23.666666666666668,39.0,1747.4333333332233,2237.866666666763,273.399999998,301.366666664,0.300000000143611,2634.602485929412
2025-02-09 03:00:00,23.733333333333334,39.0,1751.76666666673,2231.9333333335767,273.399999998,301.43333333,0.300000000143611,2635.0426877581745
2025-02-09 03:30:00,23.8,39.0,1746.5000000001967,2233.56666666662,273.399999998,301.466666666,0.300000000143611,2640.8491105655166
2025-02-09 04:00:00,23.633333333333336,39.0,1742.9333333334198,2244.5666666666734,273.399999998,301.09999999999997,0.2666666669076227,2628.959190883163
2025-02-09 04:30:00,23.600000000000005,39.0,1750.3999999995767,2237.5666666665534,273.399999998,301.166666666,0.300000000143611,2620.0263902222346
2025-02-09 05:00:00,23.53333333333333,39.0,1753.4999999998365,2229.3999999999,273.399999998,301.033333334,0.300000000143611,2618.504606224407
2025-02-09 05:30:00,23.766666666666666,39.0,1746.3000000000532,2234.999999999513,273.399999998,301.333333334,0.2666666669076227,2631.4000111394835
2025-02-09 06:00:00,23.8,39.0,1743.80000000022,2245.3333333329133,273.399999998,301.366666664,0.2666666669076227,2650.909368132225
2025-02-09 06:30:00,23.866666666666664,39.0,1749.9666666668966,2234.4333333334166,273.399999998,301.733333336,0.300000000143611,2640.5859610831494
2025-02-09 07:00:00,23.833333333333332,39.0,1752.9333333332534,2227.16666666644,273.399999998,301.66666667,0.23333333367163434,2633.7699952776625
2025-02-09 07:30:00,23.866666666666664,39.0,1742.9000000000633,2235.3333333330866,273.399999998,301.466666666,0.2666666669076227,2639.03696172009
2025-02-09 08:00:00,23.733333333333334,39.0,1743.7666666663765,2244.9999999998267,273.399999998,301.166666666,0.300000000143611,2652.262582705032
2025-02-09 08:30:00,23.8,39.0,1750.8333333332132,2236.6000000001663,273.399999998,301.466666666,0.23333333367163434,2644.87223626026
2025-02-09 09:00:00,23.7,39.0,1753.8333333329201,2231.90000000022,273.399999998,301.366666664,0.300000000143611,2628.9943300181408
2025-02-09 09:30:00,23.733333333333334,39.0,1744.4666666663934,2245.3999999996267,273.399999998,301.233333332,0.300000000143611,2644.5876305807856
2025-02-09 10:00:00,23.7,39.0,1749.2333333330498,2245.8666666666268,273.399999998,301.233333332,0.23333333367163434,2632.9699006420587
2025-02-09 10:30:00,23.666666666666668,39.0,1751.3333333335702,2228.0333333332333,273.399999998,301.233333332,0.300000000143611,2629.986598099564
2025-02-09 11:00:00,23.666666666666668,39.0,1751.6333333332968,2226.83333333335,273.399999998,301.366666664,0.300000000143611,2629.229941258293
2025-02-09 11:30:00,23.7,39.0,1734.7666666667735,2253.2666666670334,273.399999998,301.166666666,0.300000000143611,2638.238750304177
2025-02-09 12:00:00,23.766666666666666,39.0,1746.1333333337568,2233.86666666683,273.399999998,301.43333333,0.300000000143611,2651.5268599343653
2025-02-09 12:30:00,23.7,39.0,1752.3666666671534,2233.966666666903,273.399999998,301.366666664,0.300000000143611,2634.5811651469494
2025-02-09 13:00:00,23.633333333333336,39.0,1753.3000000001766,2231.90000000022,273.399999998,301.43333333,0.300000000143611,2624.6910281194955
2025-02-09 13:30:00,23.599999999999998,39.0,1744.2333333333734,2249.5333333334734,273.399999998,300.900000002,0.300000000143611,2629.786009027834
2025-02-09 14:00:00,23.600000000000005,39.0,1751.2000000001433,2227.66666666679,273.399999998,301.033333334,0.23333333367163434,2617.273588017832
2025-02-09 14:30:00,23.600000000000005,39.0,1740.6333333332398,2246.56666666664,273.399999998,301.233333332,0.2666666669076227,2616.817049278045
2025-02-09 15:00:00,23.600000000000005,39.0,1749.8333333329902,2234.19999999943,273.399999998,301.166666666,0.2666666669076227,2618.974994902325
2025-02-09 15:30:00,23.666666666666668,39.0,1752.7666666664666,2228.0666666665898,273.399999998,301.40000000000003,0.300000000143611,2629.6968981043115
2025-02-09 16:00:00,23.733333333333334,39.0,1743.8333333330932,2235.2333333330134,273.399999998,301.366666664,0.23333333367163434,2654.6968157773003
2025-02-09 16:30:00,23.7,39.0,1746.0333333332,2245.4999999996967,273.399999998,301.166666666,0.33333333337959936,2652.9500651876456
2025-02-09 17:00:00,23.7,39.0,1751.4666666669966,2235.4333333331565,273.399999998,301.233333332,0.300000000143611,2634.5811651469494
2025-02-09 17:30:00,23.666666666666668,39.0,1751.3999999997966,2234.26666666663,273.399999998,301.366666664,0.300000000143611,2629.6783422978256
2025-02-09 18:00:00,23.599999999999998,39.0,1739.7333333330898,2257.8000000001934,273.399999998,300.966666668,0.200000000435646,2624.6531256790245
2025-02-09 18:30:00,23.633333333333336,39.0,1751.9666666663834,2233.2999999997633,273.399999998,301.166666666,0.23333333367163434,2622.208488639401
2025-02-09 19:00:00,23.666666666666668,39.0,1755.2666666663033,2238.8333333331466,273.399999998,301.299999998,0.300000000143611,2641.9916355590462
2025-02-09 19:30:00,23.7,39.0,1742.96666666678,2249.033333333117,273.399999998,301.09999999999997,0.33333333337959936,2637.924641309872
2025-02-09 20:00:00,23.633333333333336,39.0,1748.43333333345,2245.39999999963,273.399999998,301.166666666,0.300000000143611,2624.0422124755955
2025-02-09 20:30:00,23.633333333333336,39.0,1752.0666666664536,2235.3666666669264,273.399999998,301.366666664,0.300000000143611,2625.2495560082593
2025-02-09 21:00:00,23.7,39.0,1754.5666666667732,2229.13333333353,273.399999998,301.233333332,0.300000000143611,2640.912171349726
2025-02-09 21:30:00,23.666666666666668,39.0,1743.7333333335034,2252.53333333318,273.399999998,301.333333334,0.23333333367163434,2638.978294734084
2025-02-09 22:00:00,23.7,39.0,1751.1999999996567,2248.3666666664635,273.399999998,301.233333332,0.2666666669076227,2634.5811651469494
2025-02-09 22:30:00,23.633333333333336,39.0,1754.3333333332766,2243.0666666665766,273.399999998,301.466666666,0.300000000143611,2637.161289353834
2025-02-09 23:00:00,23.8,39.0,1746.1000000003999,2242.33333333321,273.399999998,301.366666664,0.300000000143611,2638.327107202818
2025-02-09 23:30:00,23.766666666666666,39.0,1744.6999999998868,2243.8000000004267,273.399999998,301.366666664,0.23333333367163434,2636.575575419067
2025-02-10 00:00:00,23.766666666666666,39.0,1750.06666666649,2240.0666666663833,273.399999998,301.466666666,0.300000000143611,2643.537791097227
2025-02-10 00:30:00,23.8,39.0,1752.23333333324,2230.26666666718,273.399999998,301.366666664,0.300000000143611,2640.6810570592356
2025-02-10 01:00:00,23.866666666666664,39.0,1742.6666666665667,2236.366666666667,273.466666664,301.566666668,0.300000000143611,2636.831749758794
2025-02-10 01:30:00,23.733333333333334,39.0,1741.80000000025,2242.766666666363,273.399999998,301.40000000000003,0.300000000143611,2637.4024270617415
2025-02-10 02:00:00,23.8,39.0,1750.1333333332034,2235.7000000000135,273.399999998,301.66666667,0.300000000143611,2646.3614444504587
2025-02-10 02:30:00,23.866666666666664,39.0,1753.2000000001065,2230.76666666705,273.399999998,301.566666668,0.2666666669076227,2627.187276431363
2025-02-10 03:00:00,23.833333333333332,39.0,1744.8333333338003,2237.8666666662834,273.399999998,301.500000002,0.200000000435646,2644.5282020648224
2025-02-10 03:30:00,23.900000000000002,39.0,1745.6000000000402,2238.50000000006,273.466666664,301.43333333,0.23333333367163434,2636.2262109862254
2025-02-10 04:00:00,23.8,39.0,1751.0,2230.9333333333534,273.466666664,301.466666666,0.300000000143611,2634.8601716064563
2025-02-10 04:30:00,23.7,39.0,1751.9333333330267,2224.46666666646,273.399999998,301.299999998,0.300000000143611,2634.58116514695
2025-02-10 05:00:00,23.7,39.0,1735.63333333357,2244.36666666653,273.399999998,301.033333334,0.300000000143611,2638.5683200038707
2025-02-10 05:30:00,23.633333333333336,39.0,1744.3666666668066,2243.733333333717,273.399999998,301.166666666,0.2666666669076227,2629.4034263388253
2025-02-10 06:00:00,23.633333333333336,39.0,1750.80000000034,2233.2666666668897,273.399999998,301.299999998,0.300000000143611,2625.2506908864716
2025-02-10 06:30:00,23.766666666666666,39.0,1752.53333333297,2227.3999999999332,273.466666664,301.299999998,0.2666666669076227,2637.8778288428125
2025-02-10 07:00:00,23.633333333333336,39.0,1741.8666666664833,2245.600000000253,273.399999998,301.09999999999997,0.23333333367163434,2625.5887663552544
2025-02-10 07:30:00,23.566666666666666,39.0,1749.7666666662765,2226.0333333332696,273.399999998,301.033333334,0.300000000143611,2619.6318506166594
2025-02-10 08:00:00,23.566666666666666,39.0,1752.7000000002365,2228.633333333177,273.399999998,301.033333334,0.300000000143611,2623.856460250618
2025-02-10 08:30:00,23.7,39.0,1737.3333333338032,2239.999999999673,273.399999998,301.09999999999997,0.2666666669076227,2639.4864827098554
2025-02-10 09:00:00,23.7,39.0,1744.6000000003035,2237.5333333331932,273.399999998,301.43333333,0.200000000435646,2655.216664132274
2025-02-10 09:30:00,23.7,39.0,1750.26666666663,2229.5333333333297,273.399999998,301.333333334,0.300000000143611,2639.4931306777653
2025-02-10 10:00:00,23.600000000000005,39.0,1752.23333333324,2226.2000000000535,273.399999998,301.233333332,0.200000000435646,2616.000459210684
2025-02-10 10:30:00,23.666666666666668,39.0,1738.59999999992,2238.43333333335,273.399999998,301.09999999999997,0.2666666669076227,2635.418266012993
2025-02-10 11:00:00,23.733333333333334,39.0,1747.1333333334967,2233.3333333331198,273.399999998,301.299999998,0.200000000435646,2650.8714363384606
2025-02-10 11:30:00,23.733333333333334,39.0,1750.4666666667733,2228.1666666666633,273.399999998,301.366666664,0.2666666669076227,2638.2885151459577
2025-02-10 12:00:00,23.7,39.0,1749.7333333334034,2227.1000000002064,273.399999998,301.166666666,0.300000000143611,2639.3685717292483
2025-02-10 12:30:00,23.53333333333333,39.0,1735.8666666665833,2249.46666666676,273.399999998,300.76666667,0.300000000143611,2629.5198922444265
2025-02-10 13:00:00,23.53333333333333,39.0,1746.0666666665602,2227.60000000008,273.399999998,301.033333334,0.300000000143611,2617.7966914981544
2025-02-10 13:30:00,23.5,39.0,1751.0666666667132,2228.633333333177,273.399999998,301.033333334,0.300000000143611,2617.650129860642
2025-02-10 14:00:00,23.599999999999998,39.0,1751.1666666667834,2231.4333333337067,273.399999998,301.1,0.300000000143611,2630.0156745513873
2025-02-10 14:30:00,23.7,39.0,1742.9333333329366,2254.3666666663635,273.399999998,301.233333332,0.300000000143611,2640.7943750659474
2025-02-10 15:00:00,23.53333333333333,39.0,1748.8999999999633,2233.26666666689,273.466666664,301.166666666,0.2666666669076227,2617.4706981458953
2025-02-10 15:30:00,23.666666666666668,39.0,1753.1000000000367,2237.6666666661367,273.399999998,301.166666666,0.2666666669076227,2629.556612335949
2025-02-10 16:00:00,23.766666666666666,39.0,1736.4000000002968,2248.7000000000335,273.399999998,301.166666666,0.2666666669076227,2653.4607419881545
2025-02-10 16:30:00,23.8,39.0,1745.8333333335431,2239.7666666671435,273.399999998,301.299999998,0.200000000435646,2644.804754700433
2025-02-10 17:00:00,23.833333333333332,39.0,1750.3666666667002,2233.56666666662,273.399999998,301.466666666,0.200000000435646,2632.915071357589
2025-02-10 17:30:00,23.866666666666664,39.0,1752.4666666662533,2228.2666666667333,273.399999998,301.566666668,0.200000000435646,2628.9766392785577
2025-02-10 18:00:00,23.599999999999998,39.0,1739.13333333363,2240.6666666668134,273.399999998,300.999999998,0.23333333367163434,2627.7521335412607
2025-02-10 18:30:00,23.600000000000005,39.0,1748.7000000003034,2236.43333333338,273.466666664,301.09999999999997,0.200000000435646,2615.462109414051
2025-02-10 19:00:00,23.666666666666668,39.0,1751.6000000004233,2231.60000000001,273.399999998,301.233333332,0.300000000143611,2629.8781276185255
2025-02-10 19:30:00,23.7,39.0,1745.4666666666133,2240.4666666666703,273.53333333,301.166666666,0.23333333367163434,2632.579064695908
2025-02-10 20:00:00,23.566666666666666,39.0,1740.033333332817,2248.3000000002367,273.399999998,300.966666668,0.2666666669076227,2617.306495657584
2025-02-10 20:30:00,23.666666666666668,39.0,1746.8999999999999,2237.8666666662766,273.53333333,301.1,0.2666666669076227,2636.106072852825
2025-02-10 21:00:00,23.7,39.0,1751.3333333330866,2228.066666667073,273.399999998,301.233333332,0.23333333367163434,2634.58116514695
2025-02-10 21:30:00,23.766666666666666,39.0,1745.1666666668868,2235.7333333328866,273.399999998,301.299999998,0.300000000143611,2640.2421482502505
2025-02-10 22:00:00,23.599999999999998,39.0,1744.8666666666768,2239.8000000000166,273.399999998,301.166666666,0.300000000143611,2628.0685411056634
2025-02-10 22:30:00,23.566666666666666,39.0,1750.8333333337002,2232.3333333333767,273.399999998,301.166666666,0.300000000143611,2619.6138768238234
2025-02-10 23:00:00,23.633333333333336,39.0,1747.7999999996666,2237.9333333334766,273.399999998,301.299999998,0.300000000143611,2631.3055177502065
2025-02-10 23:30:00,23.633333333333336,39.0,1740.73333333283,2248.0333333333765,273.399999998,301.09999999999997,0.300000000143611,2629.758053561698
2025-02-11 00:00:00,23.7,39.0,1750.1333333336868,2243.0333333337035,273.399999998,301.1,0.3666666666155877,2633.415158270562
2025-02-11 00:30:00,23.633333333333336,39.0,1754.50000000006,2243.9333333333734,273.399999998,301.166666666,0.2666666669076227,2624.7088398038945
2025-02-11 01:00:00,23.600000000000005,39.0,1747.73333333295,2249.63333333306,273.399999998,301.233333332,0.2666666669076227,2618.2047973601034
2025-02-11 01:30:00,23.599999999999998,39.0,1750.0666666664868,2260.5000000001733,273.399999998,300.966666668,0.2666666669076227,2623.855918667557
2025-02-11 02:00:00,23.633333333333336,39.0,1756.26666666653,2259.2333333335732,273.399999998,301.233333332,0.300000000143611,2633.1964233473523
2025-02-11 02:30:00,23.666666666666668,39.0,1748.89999999948,2265.233333333473,273.399999998,301.233333332,0.300000000143611,2636.130031823662
2025-02-11 03:00:00,23.7,39.0,1748.1999999999498,2262.9333333332934,273.399999998,301.09999999999997,0.200000000435646,2647.292222550246
2025-02-11 03:30:00,23.733333333333334,39.0,1754.5000000000634,2250.4333333331433,273.399999998,301.299999998,0.200000000435646,2636.122078695124
2025-02-11 04:00:00,23.633333333333336,39.0,1756.4333333333134,2245.7999999999133,273.399999998,301.299999998,0.2666666669076227,2633.7823313523245
2025-02-11 04:30:00,23.599999999999998,39.0,1741.1333333336,2272.7000000001103,273.399999998,301.09999999999997,0.200000000435646,2625.039579279746
2025-02-11 05:00:00,23.7,39.0,1753.1000000000402,2249.9666666661465,273.53333333,301.299999998,0.23333333367163434,2631.0877826508136
2025-02-11 05:30:00,23.600000000000005,39.0,1756.33333333324,2248.9000000001733,273.466666664,301.299999998,0.2666666669076227,2628.044051998475
2025-02-11 06:00:00,23.766666666666666,39.0,1744.7666666670866,2256.3999999996868,273.399999998,301.299999998,0.300000000143611,2650.7460024862125
2025-02-11 06:30:00,23.666666666666668,39.0,1748.7333333331765,2268.8666666664762,273.466666664,301.09999999999997,0.200000000435646,2629.18100834181
2025-02-11 07:00:00,23.7,39.0,1755.1000000000001,2254.1666666667033,273.399999998,301.466666666,0.300000000143611,2642.5137110433925
2025-02-11 07:30:00,23.666666666666668,39.0,1757.6999999999134,2250.40000000027,273.399999998,301.499999996,0.23333333367163434,2641.8989315448184
2025-02-11 08:00:00,23.599999999999998,39.0,1748.6999999998234,2267.266666666797,273.399999998,301.09999999999997,0.300000000143611,2623.545519193081
2025-02-11 08:30:00,23.666666666666668,39.0,1754.26666666656,2244.7000000005833,273.466666664,301.299999998,0.300000000143611,2629.379754917916
2025-02-11 09:00:00,23.666666666666668,39.0,1751.19999999966,2249.6333333335465,273.466666664,301.366666664,0.300000000143611,2636.7740893809737
2025-02-11 09:30:00,23.633333333333336,39.0,1742.0333333337533,2267.466666666937,273.399999998,301.033333334,0.23333333367163434,2629.4889318106584
2025-02-11 10:00:00,23.766666666666666,39.0,1750.79999999986,2247.1999999999402,273.399999998,301.333333334,0.300000000143611,2636.87453604238
2025-02-11 10:30:00,23.833333333333332,39.0,1754.7666666664334,2243.0333333337035,273.399999998,301.566666668,0.300000000143611,2628.572275754727
2025-02-11 11:00:00,23.900000000000002,39.0,1751.9666666668666,2246.23333333307,273.466666664,301.533333332,0.23333333367163434,2622.2863937396774
2025-02-11 11:30:00,23.599999999999998,39.0,1748.6000000002368,2250.4333333331433,273.399999998,301.233333332,0.300000000143611,2630.855919309057
2025-02-11 12:00:00,23.833333333333332,39.0,1751.7999999996,2234.1999999999166,273.466666664,301.533333332,0.300000000143611,2635.2626140804373
2025-02-11 12:30:00,23.633333333333336,39.0,1751.4333333331533,2225.5666666667535,273.399999998,301.43333333,0.300000000143611,2624.875330131297
2025-02-11 13:00:00,23.633333333333336,39.0,1737.5000000001066,2249.96666666663,273.466666664,301.033333334,0.300000000143611,2629.83304600561
2025-02-11 13:30:00,23.633333333333336,39.0,1746.56666666643,2229.966666666967,273.466666664,301.033333334,0.300000000143611,2630.5906770813704
2025-02-11 14:00:00,23.53333333333333,39.0,1750.50000000013,2230.533333333067,273.399999998,301.033333334,0.300000000143611,2618.7675070024143
2025-02-11 14:30:00,23.666666666666668,39.0,1750.9333333328002,2228.2666666672167,273.399999998,301.166666666,0.300000000143611,2629.874939360678
2025-02-11 15:00:00,23.833333333333332,39.0,1742.79999999951,2231.90000000022,273.399999998,301.466666666,0.23333333367163434,2618.670232321529
2025-02-11 15:30:00,23.633333333333336,39.0,1745.8999999997734,2238.1666666664933,273.466666664,301.033333334,0.200000000435646,2624.731164623385
2025-02-11 16:00:00,23.666666666666668,39.0,1750.3666666667002,2230.96666666671,273.466666664,301.366666664,0.23333333367163434,2626.8089349152274
2025-02-11 16:30:00,23.7,39.0,1752.5333333334536,2225.7666666668933,273.53333333,301.166666666,0.300000000143611,2634.581165146949
2025-02-11 17:00:00,23.766666666666666,39.0,1738.4333333331367,2247.40000000008,273.466666664,301.333333334,0.23333333367163434,2653.5452192433445
2025-02-11 17:30:00,23.7,39.0,1747.5333333332935,2231.0333333334233,273.399999998,301.299999998,0.300000000143611,2640.9977175652434
2025-02-11 18:00:00,23.600000000000005,39.0,1751.1000000000702,2230.80000000041,273.53333333,301.166666666,0.2666666669076227,2619.9073870884713
2025-02-11 18:30:00,23.7,39.0,1751.9999999997399,2228.7666666670834,273.399999998,301.299999998,0.23333333367163434,2633.406437365947
2025-02-11 19:00:00,23.733333333333334,39.0,1738.2666666668335,2253.80000000026,273.399999998,301.166666666,0.200000000435646,2641.09252884231
2025-02-11 19:30:00,23.733333333333334,39.0,1750.26666666663,2231.233333333083,273.466666664,301.366666664,0.300000000143611,2639.024128877293
2025-02-11 20:00:00,23.733333333333334,39.0,1753.59999999991,2238.0666666669067,273.53333333,301.499999996,0.300000000143611,2640.125085931233
2025-02-11 20:30:00,23.833333333333332,39.0,1741.6999999996967,2243.0333333332233,273.53333333,301.43333333,0.300000000143611,2641.1017596045954
2025-02-11 21:00:00,23.766666666666666,39.0,1741.1666666669535,2250.4666666665,273.466666664,301.299999998,0.33333333337959936,2647.744451175455
2025-02-11 21:30:00,23.900000000000002,39.0,1749.0000000000334,2238.26666666656,273.466666664,301.466666666,0.300000000143611,2635.9822430609524
2025-02-11 22:00:00,23.8,39.0,1750.9999999999966,2227.5666666667203,273.466666664,301.43333333,0.2666666669076227,2626.3824398810507
2025-02-11 22:30:00,23.766666666666666,39.0,1748.1666666670765,2228.6999999998898,273.466666664,301.466666666,0.200000000435646,2640.24254393925
2025-02-11 23:00:00,23.766666666666666,39.0,1747.1333333334933,2230.6999999998566,273.466666664,301.09999999999997,0.200000000435646,2641.344741024743
2025-02-11 23:30:00,23.833333333333332,39.0,1744.7333333332433,2231.100000000137,273.399999998,301.499999996,0.300000000143611,2648.798142414561
2025-02-12 00:00:00,23.8,39.0,1744.0999999999467,2234.70000000027,273.399999998,301.299999998,0.2666666669076227,2646.1313362815454
2025-02-12 00:30:00,23.833333333333332,39.0,1748.7333333331765,2233.1000000001063,273.53333333,301.533333332,0.23333333367163434,2643.6248096554077
2025-02-12 01:00:00,23.899999999999995,39.0,1752.0000000002235,2229.13333333353,273.466666664,301.533333332,0.2666666669076227,2624.4145200744774
2025-02-12 01:30:00,23.566666666666666,39.0,1739.4666666667165,2253.3666666666168,273.466666664,301.23333333200003,0.2666666669076227,2629.5458044691204
2025-02-12 02:00:00,23.600000000000005,39.0,1748.1333333332368,2236.5333333334497,273.466666664,301.233333332,0.300000000143611,2619.3201633568633
2025-02-12 02:30:00,23.7,39.0,1751.3000000002132,2233.0000000000296,273.399999998,301.166666666,0.300000000143611,2634.581165146949
2025-02-12 03:00:00,23.766666666666666,39.0,1745.3000000003167,2237.5666666665497,273.53333333,301.366666664,0.300000000143611,2639.180681606172
2025-02-12 03:30:00,23.7,39.0,1742.2666666667665,2244.033333332963,273.466666664,301.166666666,0.300000000143611,2654.107125050779
2025-02-12 04:00:00,23.633333333333336,39.0,1748.5666666663935,2234.933333332803,273.53333333,301.233333332,0.23333333367163434,2634.9902258037796
2025-02-12 04:30:00,23.666666666666668,39.0,1751.5666666665866,2228.7999999999597,273.53333333,301.166666666,0.300000000143611,2630.1795345620503
2025-02-12 05:00:00,23.566666666666666,39.0,1742.3999999997134,2235.96666666687,273.466666664,301.09999999999997,0.23333333367163434,2629.3390735176235
2025-02-12 05:30:00,23.599999999999998,39.0,1743.7666666668601,2244.1666666668734,273.466666664,301.09999999999997,0.23333333367163434,2630.024323009489
2025-02-12 06:00:00,23.733333333333334,39.0,1750.4666666667733,2240.16666666646,273.53333333,301.233333332,0.200000000435646,2633.200906873251
2025-02-12 06:30:00,23.7,39.0,1752.8999999998966,2235.900000000153,273.466666664,301.43333333,0.23333333367163434,2634.5811651469494
2025-02-12 07:00:00,23.633333333333336,39.0,1740.4000000002268,2247.89999999995,273.53333333,301.13333332999997,0.300000000143611,2638.8592566505417
2025-02-12 07:30:00,23.5,39.0,1748.9999999995534,2247.7333333331667,273.399999998,300.966666668,0.2666666669076227,2616.63450475195
2025-02-12 08:00:00,23.5,39.0,1753.2333333334634,2244.0333333334434,273.53333333,301.033333334,0.300000000143611,2617.7821475735996
2025-02-12 08:30:00,23.733333333333334,39.0,1743.49999999952,2237.46666666648,273.466666664,301.23333333200003,0.300000000143611,2637.4803646437267
2025-02-12 09:00:00,23.633333333333336,39.0,1744.20000000002,2241.0333333332533,273.466666664,301.166666666,0.300000000143611,2630.506808774033
2025-02-12 09:30:00,23.633333333333336,39.0,1747.8666666668666,2233.13333333346,273.466666664,301.166666666,0.2666666669076227,2624.341544333967
2025-02-12 10:00:00,23.633333333333336,39.0,1748.5333333335202,2227.6333333334333,273.466666664,301.166666666,0.200000000435646,2628.1166800886335
2025-02-12 10:30:00,23.666666666666668,39.0,1746.76666666657,2231.3666666669933,273.399999998,301.43333333,0.33333333337959936,2640.111674461305
2025-02-12 11:00:00,23.766666666666666,39.0,1740.3999999997434,2232.79999999989,273.466666664,301.26666666799997,0.23333333367163434,2645.090985325101
2025-02-12 11:30:00,23.566666666666666,39.0,1743.6333333339135,2242.566666666707,273.466666664,300.966666668,0.2666666669076227,2625.9634891954606
2025-02-12 12:00:00,23.633333333333336,39.0,1749.19999999969,2236.0666666664565,273.399999998,301.1,0.3666666666155877,2630.327063452897
2025-02-12 12:30:00,23.599999999999998,39.0,1751.8000000000832,2230.8666666671234,273.399999998,301.233333332,0.2666666669076227,2623.7543118651392
2025-02-12 13:00:00,23.53333333333333,39.0,1738.69999999999,2259.2000000002167,273.399999998,301.033333334,0.23333333367163434,2616.2069641033013
2025-02-12 13:30:00,23.5,39.0,1748.8333333332466,2231.5000000004234,273.399999998,300.900000002,0.300000000143611,2617.339676424786
2025-02-12 14:00:00,23.566666666666666,39.0,1752.4333333333834,2233.0333333333897,273.399999998,301.033333334,0.200000000435646,2616.0506069026915
2025-02-12 14:30:00,23.599999999999998,39.0,1740.5333333331735,2243.1666666661636,273.466666664,301.09999999999997,0.23333333367163434,2629.2971415578986
2025-02-12 15:00:00,23.633333333333336,39.0,1744.5666666669467,2250.60000000041,273.399999998,300.966666668,0.23333333367163434,2629.824749624826
2025-02-12 15:30:00,23.7,39.0,1750.53333333349,2240.1999999998166,273.399999998,301.466666666,0.300000000143611,2632.434754194257
2025-02-12 16:00:00,23.633333333333336,39.0,1753.5000000003201,2234.633333333557,273.399999998,301.533333332,0.300000000143611,2624.2191458421635
2025-02-12 16:30:00,23.633333333333336,39.0,1743.3999999999367,2244.533333333317,273.399999998,301.26666666799997,0.23333333367163434,2626.155564896344
2025-02-12 17:00:00,23.633333333333336,39.0,1748.8999999999598,2242.0000000001232,273.399999998,301.366666664,0.300000000143611,2624.6911319137653
2025-02-12 17:30:00,23.7,39.0,1751.7000000004966,2231.8999999997363,273.53333333,301.43333333,0.300000000143611,2634.581165146949
2025-02-12 18:00:00,23.600000000000005,39.0,1742.59999999985,2236.9333333332534,273.466666664,301.23333333200003,0.23333333367163434,2617.001007497916
2025-02-12 18:30:00,23.53333333333333,39.0,1741.9666666665532,2251.600000000153,273.399999998,300.900000002,0.2666666669076227,2617.0684752331786
2025-02-12 19:00:00,23.633333333333336,39.0,1749.2666666668902,2236.400000000027,273.599999996,301.366666664,0.300000000143611,2625.472603061694
2025-02-12 19:30:00,23.633333333333336,39.0,1752.0333333330966,2231.8000000001534,273.399999998,301.233333332,0.2666666669076227,2623.5695049524397
2025-02-12 20:00:00,23.666666666666668,39.0,1743.76666666686,2246.1000000001263,273.53333333,301.299999998,0.300000000143611,2635.4275582632486
2025-02-12 20:30:00,23.7,39.0,1747.3999999998668,2240.23333333317,273.399999998,301.166666666,0.300000000143611,2640.0639856581533
2025-02-12 21:00:00,23.766666666666666,39.0,1750.9333333337665,2232.3000000000234,273.399999998,301.366666664,0.300000000143611,2640.5109837169025
2025-02-12 21:30:00,23.766666666666666,39.0,1746.1333333332702,2236.8333333336636,273.466666664,301.566666668,0.300000000143611,2625.2110767633526
2025-02-12 22:00:00,23.599999999999998,39.0,1740.1999999996033,2250.299999999717,273.399999998,301.09999999999997,0.300000000143611,2629.640277129876
2025-02-12 22:30:00,23.766666666666666,39.0,1748.6000000002332,2240.63333333297,273.399999998,301.4,0.300000000143611,2649.4641581314067
2025-02-12 23:00:00,23.766666666666666,39.0,1752.6333333335199,2235.3666666669233,273.53333333,301.466666666,0.300000000143611,2627.841587431196
2025-02-12 23:30:00,23.633333333333336,39.0,1748.5333333330366,2240.599999999617,273.399999998,301.166666666,0.300000000143611,2631.2795647368225
2025-02-13 00:00:00,23.53333333333333,39.0,1749.90000000019,2250.0666666667003,273.466666664,301.09999999999997,0.23333333367163434,2617.7005647180863
2025-02-13 00:30:00,23.633333333333336,39.0,1751.4333333331567,2234.16666666656,273.466666664,301.233333332,0.300000000143611,2625.5941001422375
2025-02-13 01:00:00,23.733333333333334,39.0,1740.6333333337268,2240.4333333333134,273.399999998,301.1,0.23333333367163434,2644.161291413444
2025-02-13 01:30:00,23.633333333333336,39.0,1744.40000000016,2249.2666666661366,273.399999998,301.09999999999997,0.200000000435646,2627.579254356906
2025-02-13 02:00:00,23.666666666666668,39.0,1751.1999999996567,2236.566666666807,273.466666664,301.299999998,0.300000000143611,2629.908143371387
