Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-02-21 09:10:00,23.6,39.0,1751.0,2246.90000000021,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 09:20:00,23.6,39.0,1754.09999999929,2256.39999999968,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 09:30:00,23.6,39.0,1754.29999999944,2236.70000000024,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 09:40:00,23.6,39.0,1755.30000000014,2240.29999999989,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-21 09:50:00,23.7,39.0,1746.69999999985,2264.39999999955,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 10:00:00,23.5,39.0,1746.69999999985,2234.6000000002,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-21 10:10:00,23.8,39.0,1751.7000000005,2260.39999999962,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 10:20:00,23.8,39.0,1755.20000000007,2231.00000000055,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 10:30:00,23.8,39.0,1757.50000000025,2241.20000000052,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 10:40:00,23.8,39.0,1756.2999999994,2231.39999999938,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 10:50:00,23.8,39.0,1756.10000000071,2234.40000000006,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 11:00:00,23.7,39.0,1757.90000000054,2229.89999999977,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-21 11:10:00,24.0,39.0,1745.10000000017,2240.90000000031,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-21 11:20:00,23.8,39.0,1752.39999999954,2235.69999999953,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-21 11:30:00,24.1,39.0,1755.1,2258.59999999979,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 11:40:00,23.8,39.0,1756.10000000071,2216.99999999934,273.599999996,301.299999998,0.399999999851576
SKW-29,SKW-29,2025-02-21 11:50:00,23.8,39.0,1752.00000000071,2234.19999999992,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:00:00,23.8,39.0,1750.49999999965,2244.90000000024,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:10:00,23.9,39.0,1745.7000000006,2234.19999999992,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:20:00,23.7,39.0,1749.20000000017,2242.39999999992,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:30:00,23.7,39.0,1753.80000000053,2239.59999999939,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:40:00,23.6,39.0,1752.39999999954,2229.29999999935,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 12:50:00,24.0,39.0,1749.99999999929,2238.7000000002,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 13:00:00,23.8,39.0,1752.59999999968,2241.00000000038,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 13:10:00,23.7,39.0,1752.39999999954,2241.89999999957,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-21 13:20:00,23.6,39.0,1754.89999999986,2230.19999999998,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 13:30:00,23.7,39.0,1756.19999999933,2245.99999999957,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 13:40:00,23.7,39.0,1755.50000000029,2234.6000000002,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 13:50:00,23.7,39.0,1745.80000000067,2246.49999999993,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:00:00,23.7,39.0,1750.49999999965,2250.49999999986,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:10:00,23.7,39.0,1757.20000000004,2261.40000000032,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:20:00,23.9,39.0,1756.89999999983,2230.30000000006,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:30:00,23.8,39.0,1758.99999999986,2239.10000000049,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:40:00,23.9,39.0,1750.49999999965,2254.8,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 14:50:00,23.8,39.0,1754.49999999958,2244.60000000003,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-21 15:00:00,23.9,39.0,1753.50000000032,2265.40000000026,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 15:10:00,24.0,39.0,1750.69999999979,2235.89999999967,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 15:20:00,23.9,39.0,1756.9999999999,2251.8999999994,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 15:30:00,24.0,39.0,1744.39999999968,2248.19999999968,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 15:40:00,23.8,39.0,1752.89999999989,2243.9999999996,273.599999996,301.600000004,0.399999999851576
SKW-29,SKW-29,2025-02-21 15:50:00,24.0,39.0,1754.59999999965,2265.40000000026,273.599999996,301.600000004,0.399999999851576
SKW-29,SKW-29,2025-02-21 16:00:00,24.0,39.0,1757.20000000004,2233.00000000052,273.599999996,301.800000002,0.399999999851576
SKW-29,SKW-29,2025-02-21 16:10:00,24.0,39.0,1758.00000000061,2242.09999999971,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 16:20:00,24.1,39.0,1745.40000000038,2249.5000000006,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 16:30:00,23.9,39.0,1753.50000000032,2242.80000000021,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 16:40:00,24.2,39.0,1749.90000000067,2266.7999999998,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 16:50:00,23.7,39.0,1754.19999999936,2229.59999999956,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 17:00:00,23.8,39.0,1757.09999999997,2258.29999999958,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 17:10:00,23.9,39.0,1756.79999999976,2241.59999999936,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 17:20:00,23.9,39.0,1750.89999999993,2243.30000000056,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-21 17:30:00,23.9,39.0,1753.9000000006,2253.6000000006,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 17:40:00,23.9,39.0,1754.89999999986,2246.29999999978,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 17:50:00,23.8,39.0,1749.99999999929,2237.20000000059,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:00:00,23.9,39.0,1750.89999999993,2258.09999999944,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:10:00,24.0,39.0,1754.39999999951,2260.69999999983,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:20:00,24.0,39.0,1756.69999999969,2244.7000000001,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:30:00,24.0,39.0,1757.80000000046,2243.59999999932,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:40:00,24.1,39.0,1753.9000000006,2257.60000000053,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 18:50:00,23.6,39.0,1750.79999999986,2243.79999999946,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-21 19:00:00,23.7,39.0,1754.00000000067,2260.69999999983,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 19:10:00,23.6,39.0,1757.60000000032,2243.40000000063,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 19:20:00,23.6,39.0,1758.1999999993,2238.39999999999,273.599999996,301.1,0.399999999851576
SKW-29,SKW-29,2025-02-21 19:30:00,23.9,39.0,1743.8000000007,2246.80000000014,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 19:40:00,23.6,39.0,1750.19999999943,2249.9999999995,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 19:50:00,23.5,39.0,1753.60000000039,2268.19999999934,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:00:00,23.7,39.0,1756.79999999976,2231.20000000069,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:10:00,23.6,39.0,1758.29999999937,2243.30000000056,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:20:00,23.7,39.0,1749.99999999929,2263.00000000001,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:30:00,23.6,39.0,1749.20000000017,2244.7000000001,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:40:00,23.6,39.0,1753.40000000025,2264.29999999948,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 20:50:00,23.6,39.0,1756.89999999983,2239.4000000007,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 21:00:00,23.7,39.0,1757.50000000025,2241.30000000059,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-21 21:10:00,23.8,39.0,1755.50000000029,2244.09999999968,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-21 21:20:00,23.7,39.0,1756.79999999976,2249.00000000025,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 21:30:00,23.8,39.0,1758.00000000061,2250.39999999979,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 21:40:00,23.9,39.0,1750.69999999979,2242.90000000028,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 21:50:00,23.8,39.0,1752.00000000071,2250.09999999957,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-21 22:00:00,23.7,39.0,1756.59999999961,2267.90000000058,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-21 22:10:00,23.8,39.0,1751.90000000064,2232.60000000023,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 22:20:00,23.7,39.0,1755.8000000005,2252.90000000011,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-21 22:30:00,23.8,39.0,1759.40000000015,2258.19999999951,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 22:40:00,23.8,39.0,1753.60000000039,2250.90000000014,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-21 22:50:00,23.8,39.0,1756.19999999933,2256.49999999976,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:00:00,23.7,39.0,1754.79999999979,2273.40000000012,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:10:00,23.8,39.0,1757.09999999997,2254.8,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:20:00,23.9,39.0,1753.20000000011,2264.00000000072,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:30:00,23.8,39.0,1755.1,2238.39999999999,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:40:00,23.8,39.0,1757.40000000018,2253.10000000025,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-21 23:50:00,23.9,39.0,1748.19999999947,2237.99999999971,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 00:00:00,23.8,39.0,1752.89999999989,2241.69999999943,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 00:10:00,23.9,39.0,1753.80000000053,2247.00000000028,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 00:20:00,23.8,39.0,1754.00000000067,2213.39999999969,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 00:30:00,23.9,39.0,1755.50000000029,2229.00000000058,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 00:40:00,23.8,39.0,1755.8000000005,2229.99999999984,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 00:50:00,23.8,39.0,1755.70000000043,2228.30000000009,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 01:00:00,23.9,39.0,1742.90000000006,2233.69999999956,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 01:10:00,23.8,39.0,1749.00000000003,2237.10000000052,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 01:20:00,23.8,39.0,1754.69999999972,2247.99999999954,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 01:30:00,23.8,39.0,1754.59999999965,2216.10000000015,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 01:40:00,23.9,39.0,1755.60000000036,2232.50000000016,273.599999996,301.299999998,0.399999999851576
SKW-29,SKW-29,2025-02-22 01:50:00,23.9,39.0,1749.50000000039,2250.09999999957,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:00:00,23.9,39.0,1748.59999999975,2241.7999999995,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:10:00,23.9,39.0,1752.09999999933,2257.20000000025,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:20:00,23.9,39.0,1756.39999999947,2235.00000000048,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:30:00,23.9,39.0,1757.40000000018,2241.99999999964,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:40:00,23.8,39.0,1758.59999999958,2242.19999999978,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 02:50:00,23.9,39.0,1757.09999999997,2244.49999999996,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:00:00,24.1,39.0,1756.59999999961,2251.40000000049,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:10:00,23.9,39.0,1752.69999999975,2249.60000000067,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:20:00,24.1,39.0,1755.60000000036,2248.29999999975,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:30:00,24.0,39.0,1750.89999999993,2251.60000000064,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:40:00,24.0,39.0,1743.89999999932,2242.90000000028,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 03:50:00,23.9,39.0,1754.39999999951,2259.00000000008,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:00:00,24.1,39.0,1741.50000000052,2261.20000000018,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:10:00,23.8,39.0,1751.20000000014,2237.39999999928,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:20:00,23.8,39.0,1754.19999999936,2268.69999999969,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:30:00,23.8,39.0,1757.30000000011,2235.7999999996,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:40:00,23.9,39.0,1757.50000000025,2246.80000000014,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 04:50:00,23.8,39.0,1758.89999999979,2245.4000000006,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:00:00,23.7,39.0,1760.10000000064,2245.69999999936,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:10:00,23.7,39.0,1751.50000000035,2247.40000000056,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:20:00,23.6,39.0,1754.39999999951,2249.20000000039,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:30:00,23.7,39.0,1758.00000000061,2258.39999999965,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:40:00,23.6,39.0,1757.90000000054,2229.7999999997,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 05:50:00,23.9,39.0,1758.69999999965,2241.89999999957,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:00:00,23.8,39.0,1759.20000000001,2239.69999999946,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:10:00,23.9,39.0,1752.39999999954,2242.80000000021,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:20:00,23.9,39.0,1753.20000000011,2253.30000000039,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:30:00,24.0,39.0,1747.00000000007,2257.40000000039,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:40:00,24.0,39.0,1750.19999999943,2246.39999999985,273.399999998,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 06:50:00,24.0,39.0,1747.70000000056,2276.39999999934,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 07:00:00,23.9,39.0,1750.09999999936,2241.69999999943,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 07:10:00,23.8,39.0,1754.00000000067,2260.0999999994,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 07:20:00,23.6,39.0,1756.00000000064,2237.10000000052,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 07:30:00,23.6,39.0,1756.39999999947,2241.20000000052,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 07:40:00,23.7,39.0,1758.10000000068,2243.59999999932,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-22 07:50:00,23.6,39.0,1758.69999999965,2242.90000000028,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 08:00:00,23.8,39.0,1758.99999999986,2239.69999999946,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 08:10:00,23.8,39.0,1758.99999999986,2242.70000000013,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 08:20:00,23.6,39.0,1760.10000000064,2239.4000000007,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 08:30:00,23.8,39.0,1754.79999999979,2250.29999999972,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 08:40:00,23.7,39.0,1747.40000000035,2252.19999999961,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 08:50:00,23.7,39.0,1752.39999999954,2259.70000000057,273.599999996,300.900000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 09:00:00,23.7,39.0,1756.00000000064,2254.49999999979,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 09:10:00,23.8,39.0,1746.59999999978,2240.70000000017,273.599999996,301.600000004,0.399999999851576
SKW-29,SKW-29,2025-02-22 09:20:00,23.6,39.0,1752.29999999947,2249.20000000039,273.599999996,301.1,0.399999999851576
SKW-29,SKW-29,2025-02-22 09:30:00,23.8,39.0,1755.40000000021,2263.50000000036,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 09:40:00,23.7,39.0,1755.1,2230.70000000034,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 09:50:00,23.7,39.0,1756.79999999976,2245.99999999957,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:00:00,23.7,39.0,1749.20000000017,2247.00000000028,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:10:00,23.6,39.0,1749.20000000017,2247.7999999994,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:20:00,23.7,39.0,1751.50000000035,2258.69999999986,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:30:00,23.5,39.0,1756.39999999947,2241.7999999995,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:40:00,23.7,39.0,1756.49999999954,2234.40000000006,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 10:50:00,23.7,39.0,1757.09999999997,2236.80000000031,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:00:00,23.7,39.0,1758.69999999965,2239.4000000007,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:10:00,23.6,39.0,1757.60000000032,2252.39999999975,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:20:00,23.7,39.0,1749.99999999929,2238.90000000034,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:30:00,23.6,39.0,1753.9000000006,2251.79999999933,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:34:41,23.7,39.0,1758.00000000061,2266.99999999994,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:40:00,23.7,39.0,1759.20000000001,2251.60000000064,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 11:50:00,23.9,39.0,1748.59999999975,2244.09999999968,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 11:55:37,23.9,39.0,1752.69999999975,2247.50000000063,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 12:00:00,23.9,39.0,1753.9000000006,2249.40000000053,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:10:00,24.1,39.0,1755.1,2273.90000000047,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:16:14,24.1,39.0,1751.20000000014,2245.10000000038,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-22 12:20:00,24.2,39.0,1747.70000000056,2227.49999999952,273.599999996,302.0,0.200000000435646
SKW-29,SKW-29,2025-02-22 12:30:00,24.2,39.0,1750.89999999993,2251.8999999994,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:37:14,24.2,39.0,1754.69999999972,2253.50000000053,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:40:00,24.2,39.0,1755.8000000005,2248.19999999968,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:50:00,24.2,39.0,1753.60000000039,2245.69999999936,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 12:57:37,24.2,39.0,1751.0,2231.59999999953,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:00:00,24.1,39.0,1751.40000000028,2230.5000000002,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:10:00,23.9,39.0,1753.9000000006,2244.19999999975,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:18:37,23.9,39.0,1756.00000000064,2238.7000000002,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:20:00,23.9,39.0,1754.59999999965,2238.29999999992,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:30:00,23.9,39.0,1747.99999999933,2231.39999999938,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:39:14,23.8,39.0,1751.50000000035,2243.89999999953,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:40:00,23.8,39.0,1751.60000000042,2245.79999999943,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:50:00,23.9,39.0,1754.79999999979,2237.79999999957,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 13:59:37,24.0,39.0,1754.09999999929,2221.49999999962,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:00:00,24.0,39.0,1754.09999999929,2221.49999999962,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:10:00,24.0,39.0,1755.20000000007,2229.89999999977,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:20:14,23.7,39.0,1755.8000000005,2233.59999999949,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:30:00,23.8,39.0,1757.60000000032,2221.39999999955,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:41:14,23.7,39.0,1751.10000000007,2233.30000000073,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 14:50:00,23.8,39.0,1746.09999999943,2235.7999999996,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:00:00,23.7,39.0,1754.79999999979,2253.99999999944,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:02:14,23.7,39.0,1755.1,2238.19999999985,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:10:00,23.8,39.0,1755.90000000057,2263.10000000008,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:20:00,23.7,39.0,1756.89999999983,2255.89999999933,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:23:14,23.7,39.0,1757.60000000032,2248.39999999982,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:30:00,23.8,39.0,1752.79999999982,2279.29999999995,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:40:00,23.7,39.0,1757.20000000004,2274.00000000055,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 15:43:37,23.7,39.0,1755.40000000021,2265.50000000033,273.599999996,301.299999998,0.399999999851576
SKW-29,SKW-29,2025-02-22 15:50:00,23.8,39.0,1757.40000000018,2281.09999999977,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:00:00,23.9,39.0,1755.20000000007,2267.80000000051,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:04:37,23.8,39.0,1756.39999999947,2265.70000000047,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:10:00,23.9,39.0,1756.59999999961,2271.20000000001,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:20:00,23.9,39.0,1756.2999999994,2276.8999999997,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:25:18,23.9,39.0,1756.19999999933,2282.69999999946,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 16:30:00,23.9,39.0,1754.99999999993,2270.69999999966,273.599999996,301.800000002,0.300000000143611
