A,IP,DP,IT,MT,V,R
0.0005000000000000012,-0.009249999999299992,0.0,0.0,-0.0004166666700000121,0.0,-0.004229626700600495
-0.00033333333333333213,0.0040833333325999395,-0.0001666666667846665,0.0,0.0,0.0,0.0981487033713131
-0.0005833333333333357,0.005083333333308436,0.0,0.0,0.0,0.0,0.044375234336614916
-0.00016666666666666905,-0.003500000000058208,-8.333333339233325e-05,-0.00016666666500000815,0.00016666666500000815,0.0,0.005737419078757657
-0.0005000000000000012,0.0014999999998498955,0.0001666666667846665,0.0,0.0,0.0,0.004387282725609036
-0.00016666666666666905,-0.0014166666676665802,-0.0001666666667847494,0.0,-0.00016666666500000815,0.0,0.005540129330908788
-8.333333333333452e-05,-0.0028333333329248946,0.0,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0011984273428254256
0.00016666666666666905,0.007083333333516559,0.00025000000017708264,0.0,0.00016666666500000815,0.0,9.691013991679635e-05
0.00025000000000000353,-0.006249999999591675,-8.333333339233325e-05,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.00020016400245140176
-0.00025000000000000353,-0.004166666667200047,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.0013575394291050695
-8.333333333333452e-05,0.000916666666108199,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,0.0027557769582089503
0.0004166666666666667,0.0053333333322749844,0.0,0.0,0.00016666666500000815,0.0,-0.0034110530170050877
0.0,-0.0014999999998582326,0.0,0.0,0.0,0.0,0.00011325749525478083
-0.00033333333333333213,-0.0041666666659917456,8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.002218603283803304
-8.33333333333286e-05,0.003500000000058397,-8.333333339233325e-05,0.0,0.0,0.0,0.0008426058954129682
-8.333333333333452e-05,-0.013249999999716617,0.0,0.0,-0.00016666666500000815,0.0,0.00196616512903006
0.0002499999999999976,0.006916666666733325,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.0013410888921866141
8.333333333333452e-05,-0.0009999999995000052,8.333333339233325e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.0012471178298953116
0.0002499999999999976,-0.011000000000541566,8.333333339233325e-05,0.0,0.0,0.0,-0.0019060798596361413
-0.0003333333333333381,0.005166666666700053,8.333333339241614e-05,0.0,0.00016666666500000815,0.0,-8.361036619665658e-05
0.0,8.333333339161679e-05,-8.333333339233325e-05,0.0,0.0,0.0,2.6556623841618906e-06
8.333333333333452e-05,0.003333333333274974,0.0,0.0,0.0,0.0,-0.0018414207488532004
-0.00025000000000000353,0.0005833333325417319,-8.333333339233325e-05,0.0,0.00016666666500000815,3.08395284618099e-22,0.1318611226308754
-0.0004166666666666667,-0.0028333333329250837,0.0,0.0,0.0,-8.333333308997082e-05,0.08756177145336096
-0.0005000000000000012,-0.0027499999995332777,-8.333333339233325e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.18098678963186365
-0.0004166666666666667,-0.002666666667341815,-8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,-0.16094806258039776
-0.00016666666666666905,0.000916666666108199,8.333333339233325e-05,0.0,0.0,0.0,-0.2776681237088606
-0.0004999999999999952,-0.0021666666657834334,8.333333339233325e-05,-0.00016666666500000815,0.0,8.333333308997082e-05,0.004114558395725301
0.0014999999999999974,0.007083333332308257,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.043955475428230105
0.0006666666666666643,0.0009999999995000052,0.0,0.00016666666500000815,0.0,0.0,-0.2701464695932179
-0.0004166666666666667,-0.016249999999416596,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.08250904588234827
0.0001666666666666631,0.003666666666841631,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.000549059330721775
-0.00016666666666666905,0.0015833333332415122,-8.333333339233325e-05,0.0,0.0,0.0,-0.1132663882847051
0.0,0.007166666666908365,-0.00025000000017699975,0.00016666666500000815,0.0,8.333333308997082e-05,0.005506444486486165
-8.333333333333452e-05,0.0018333333334250787,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.009418610161368786
0.0,-0.0031666666664917405,0.0,0.0,0.0,0.0,-0.005876986112530176
8.333333333333452e-05,-0.0022500000003831625,0.0,0.0,0.0,0.0,0.17425556218528032
0.0002499999999999976,0.005833333333841703,8.333333339241614e-05,0.0,0.0003333333300000163,0.0,0.0016275711874137262
0.0006666666666666702,0.0011666666674917299,-0.0003333333335694159,0.0,8.333333999999582e-05,0.0,0.390576938166154
-0.0005000000000000012,0.0006666666659333486,8.333333339233325e-05,0.00016666666500000815,-0.0003333333300000163,0.0,-0.018057900047206962
0.00025000000000000353,0.0001666666667915706,0.0,0.0,0.00025000000500000394,0.0,-0.026304493533416462
0.0005833333333333298,-0.0009166666661083885,0.0,0.0,0.00016666666500000815,-8.333333308997082e-05,0.04383995367563443
0.0006666666666666643,-0.0044166666661667854,0.0,0.0,0.0,3.08395284618099e-22,-0.0020748157142300746
0.0002499999999999976,0.0007499999993249654,0.0,0.0,0.0,0.0,-3.789561257387201e-16
0.00016666666666666905,0.0027500000007415794,-0.0001666666667846665,0.00016666666500000815,0.0,-8.333333308997082e-05,0.3036168218314613
0.00033333333333333213,-0.0005000000003500797,-8.333333339241614e-05,0.0,-0.00016666666500000815,0.0,-0.001684022235951185
0.0004166666666666667,0.008750000000158404,0.0,0.0,0.0,0.0,-0.0018077421032883952
0.0001666666666666631,-0.005416666666875092,0.0,0.0,0.0,0.0,-0.10788302658149557
-0.0005000000000000012,-0.005416666666875092,-8.333333339233325e-05,0.00016666666500000815,0.0,0.0,-0.4868309455447741
-0.00025000000000000353,0.004333333333983281,0.0,0.00016666666500000815,0.00016666666500000815,0.0,-0.04801281537020789
8.333333333333452e-05,-0.009916666666441643,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.0485743493677838
-0.0009166666666666619,0.003916666665808369,0.0,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.07688394250298794
-0.0005000000000000012,-0.0003333333335668461,8.333333339233325e-05,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.13801143286483614
-0.0004166666666666667,0.00016666666678323357,-0.00025000000017699975,0.0,0.0,0.0,0.002102657431157316
0.00016666666666666905,0.004749999999741779,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.12890512225569067
-0.0001666666666666631,-0.011666666666466577,0.0001666666667847494,-0.00016666666500000815,0.0,0.0,-0.15694531814676188
0.0002499999999999976,0.006083333332808441,0.0,0.0,0.0,0.0,-0.0019060798596361413
0.0007499999999999987,0.0010833333328916222,-8.333333339233325e-05,0.0,8.333333999999582e-05,0.0,0.5259151467567766
-8.333333333333452e-05,0.004166666667200047,-8.333333339233325e-05,0.0,0.0,0.0,0.011141431539142942
-0.00033333333333333213,0.004499999999558402,0.0,-0.00016666666500000815,0.0,0.0,-0.35384454621850253
-0.0005000000000000012,-0.002166666666991735,-8.333333339233325e-05,0.00016666666500000815,-0.00016666666500000815,0.0,0.0006197262281424829
0.0,-0.001000000000708307,-8.333333339233325e-05,0.0,0.0,0.0,-0.013274085166530085
-0.00033333333333333213,-0.009916666667649943,8.333333339233325e-05,0.0,0.0,0.0,-0.16548857424090138
0.0005833333333333298,0.00033333333357499364,0.0,0.0,0.00016666666500000815,8.333333308997082e-05,0.1409040889286386
-0.0004166666666666667,-0.0021666666669915456,0.0,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0008644811604960978
-0.0005833333333333357,0.007833333332841714,8.333333339233325e-05,0.0,0.0,0.0,-0.37641161454667854
0.0,0.004000000000416814,-8.333333339241614e-05,0.0,0.0,0.0,0.010859591269799015
-0.0004166666666666667,-0.0016666666666416555,-8.333333339241614e-05,0.0,0.0,0.0,-0.48016130454813033
-0.00025000000000000353,-0.001666666666641845,-8.333333339233325e-05,0.0,8.333333999999582e-05,0.0,-0.07068615504086515
-0.0005000000000000012,-0.006000000000624937,-8.333333339233325e-05,0.0,-8.333333999999582e-05,8.333333308997082e-05,-0.036945833534196774
-0.00016666666666666905,0.0028333333341333854,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,-0.3115583139744668
-8.33333333333286e-05,-0.001333333333074999,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,-0.14060800241728127
-0.0005000000000000012,-0.0006666666671333132,0.0001666666667847494,0.0,0.0,-8.333333308997082e-05,0.0005602903172840949
-0.0002499999999999976,0.0013333333330666618,0.0,0.0,0.0,0.0,0.004339642076290223
-0.0004166666666666667,-0.005083333333308436,-0.0001666666667846665,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.30835996579020425
0.00025000000000000353,-0.00016666666678323357,8.333333339233325e-05,-0.00016666666500000815,0.0,0.0,-0.0005023155366768605
-0.0002499999999999976,-0.0011666666662834284,0.0001666666667847494,0.0,0.0,-8.333333308997082e-05,0.001253536593979637
-0.0008333333333333334,8.333333339161679e-05,8.333333339241614e-05,0.0,-0.00016666666500000815,0.0,0.2003935985990271
-0.0002499999999999976,0.005833333333841703,0.0,0.00016666666500000815,-0.00016666666500000815,0.0,-0.1484426398033421
0.0022500000000000024,-0.003583333332241712,0.0,0.0,0.0004999999950000244,0.0,0.41279445131454806
-0.0004166666666666667,-0.005083333333308246,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.003184025084260611
8.333333333333452e-05,-0.0013333333330666618,0.0,0.0,0.0,0.0,0.017068823027489466
-0.0004166666666666667,-0.0018333333334167416,0.00025000000017708264,-0.00016666666500000815,0.0,0.0,-0.0475125486079105
-0.00033333333333333213,-0.004666666666341636,8.333333339241614e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.010658399265723423
-0.00016666666666666905,-0.006083333334016743,-0.0001666666667847494,0.0,0.0,0.0,-0.10300682365075202
0.0004166666666666667,0.0005833333325415424,8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.2031617862784545
0.0,0.007666666666058291,-0.0001666666667847494,0.0,0.00016666666500000815,0.0,3.789561257387201e-16
-0.00033333333333333213,0.004749999999733442,0.0,0.00016666666500000815,0.0,0.0,0.0011068171965738808
-0.0006666666666666702,-0.008666666666766597,8.333333339233325e-05,0.0,-0.0003333333300000163,-8.333333308997082e-05,0.006237330770413791
0.00033333333333333213,0.003083333333099934,0.0,0.0,0.0,0.0,-0.08176898967732919
-8.333333333333452e-05,0.007333333332483297,0.0,0.0,0.0,8.333333308997082e-05,0.062277471484018555
8.333333333333452e-05,-0.0021666666669915456,-8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.0026012591671595447
-0.0004166666666666667,-0.008333333333191605,-0.0001666666667846665,0.0,-0.00016666666500000815,0.0,0.006421436599941899
0.0,0.0032499999998833575,0.0,0.0,0.0,8.333333308997082e-05,0.13659361485614757
-0.0002499999999999976,-0.0020833333336001186,0.0,0.0,0.0,0.0,-0.0006104969870420973
0.0007499999999999987,0.00041666666696679993,0.0001666666667847494,0.0,0.0,-8.333333308997082e-05,-0.0010302608641734423
0.00033333333333333213,0.0015833333332500388,8.333333339233325e-05,0.0,0.0,0.0,-0.002043800394515074
-8.333333333333452e-05,8.333333339180626e-05,8.333333339241614e-05,0.0,-0.00016666666500000815,8.333333393973417e-05,-0.0011684500229163556
0.0005833333333333357,0.002416666665966621,0.0,0.00016666666500000815,0.0003333333300000163,0.0,-0.0006313674216990724
0.0,-0.00025000000018337686,-8.333333339233325e-05,0.0,8.333333999999582e-05,8.333333393973417e-05,0.018591957137399126
8.333333333333452e-05,-0.0012500000008833468,0.0,0.0,0.0,0.0,-0.020271417230424048
0.0008333333333333334,0.0016666666666416555,8.333333339233325e-05,0.0,0.00016666666500000815,8.333333308997082e-05,-0.044870256104684356
-0.00033333333333333213,-0.00025000000017503984,0.0,0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,0.010034699171718179
-0.0005000000000000012,0.0007499999993249654,0.0,0.0,0.00016666666500000815,0.0,0.022581400055939487
0.0004166666666666667,0.0016666666666416555,8.333333339241614e-05,0.0,0.00016666666500000815,0.0,-0.034783201438536554
-0.00033333333333333213,-0.0008333333339248838,0.0,0.0,0.0,0.0,0.008263854594487915
-0.00033333333333333213,-0.0007499999993166285,0.0,-0.00016666666500000815,0.0,0.0,0.01249101304636838
-8.33333333333286e-05,-0.002083333333599929,-0.0001666666667847494,-0.00016666666500000815,0.0,-6.16790569236198e-22,0.003041196424547934
0.0002499999999999976,-0.001000000000708307,8.333333339233325e-05,-0.00016666666500000815,-0.00016666666499996077,0.0,-0.0031416882806896257
-0.0017500000000000011,8.333333339180626e-05,8.333333339233325e-05,-0.00016666666500000815,-0.0004166666700000121,3.08395284618099e-22,-0.4335371175928871
0.00025000000000000353,0.00025000000018337686,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.0005741916514205059
0.0004166666666666667,-0.00025000000017503984,-0.0003333333335694159,0.0,0.00016666666500000815,0.0,0.31529262466658564
-0.00016666666666666905,-0.0013333333342749635,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,3.789561257387201e-16
8.333333333333452e-05,0.0026666666661333237,0.0,-0.00016666666500000815,0.0,0.0,0.08674031119612247
0.00033333333333333213,-0.0013333333330666618,0.0,0.0,8.333333999999582e-05,-6.16790569236198e-22,0.16675149190029095
0.00016666666666666905,-0.0027499999995249406,8.333333339233325e-05,0.0,0.0,0.0,0.08378036349901283
0.0001666666666666631,0.0021666666657832443,0.0,0.00016666666500000815,8.333333999999582e-05,0.0,-0.014836104938835889
-0.00025000000000000353,0.0011666666674915406,8.333333339233325e-05,-0.00016666666500000815,-8.333333999999582e-05,0.0,-0.30335055088462126
-0.0004999999999999952,-0.002083333332391817,0.0,0.0,0.0,0.0,-0.41874674418701524
-0.0005833333333333357,-0.003750000000233437,0.0,0.0,-0.00016666666500000815,0.0,0.08252572121472515
-8.333333333333452e-05,0.0002499999989667382,8.333333339241614e-05,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.06803409293474261
-8.333333333333452e-05,-0.0018333333334250787,0.0001666666667847494,0.0,0.0,0.0,-0.20596670988187385
-0.0007499999999999987,-0.0007499999993249654,8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.04975421740492228
0.0003333333333333381,0.0017500000000251247,0.0,0.00016666666500000815,0.0,8.333333308997082e-05,0.010936761082752279
-0.0009166666666666619,0.0005833333325333948,0.0,0.0,0.0004999999950000244,0.0,0.09046054886715714
8.333333333333452e-05,0.00041666666696661047,8.333333339241614e-05,0.0,0.0,0.0,0.017347872709833987
8.333333333333452e-05,-0.004500000000774851,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.033739337284126425
0.0,-0.010500000000183338,0.0,0.0,0.0,0.0,-0.0012853093959294408
-8.333333333333452e-05,0.007833333334041489,0.0,-0.00016666666500000815,0.0,0.0,-0.03830931164971086
0.0014999999999999974,-0.0010833333328916222,0.0001666666667847494,0.00016666666500000815,0.0005833333350000202,0.0,-0.08108686004281329
-0.00016666666666666905,0.004999999999908292,8.333333339233325e-05,0.0,0.0,0.0,-0.11119248606526563
-0.0018333333333333298,0.003416666666666591,8.333333339233325e-05,-0.00016666666500000815,-0.00025000000500000394,0.0,-0.18172559299566576
-0.00033333333333333213,-0.007166666666908365,-0.0001666666667847494,-0.00016666666500000815,-0.00016666666500000815,0.0,0.1415546468520241
8.333333333333452e-05,-0.002083333333599929,-0.0001666666667847494,0.0,-0.00016666666500000815,8.333333308997082e-05,0.00017068885321123162
0.0,-0.0011666666662834284,0.0001666666667846665,0.0,0.00025000000500000394,-8.333333308997082e-05,-0.036711727678850815
0.0002499999999999976,-0.0005833333337416965,-8.333333339233325e-05,-0.00016666666500000815,0.0,8.333333308997082e-05,-0.10432877120203557
-0.0009166666666666678,-0.0022499999991750503,0.0,0.00016666666500000815,-0.0004999999950000244,0.0,0.2686075580897837
0.0,0.0015833333332417017,0.0,0.0,-0.00016666666500000815,0.0,0.09339059397667633
8.333333333333452e-05,-0.0006666666671416503,0.0,-0.00016666666500000815,0.00016666666500000815,0.0,-0.07705670828649809
0.00025000000000000353,-0.00024999999896654874,8.333333339241614e-05,0.0,0.0,0.0,-0.0066001158130556325
0.0,0.002250000000383352,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-7.352813185472465e-05
8.333333333333452e-05,-0.0016666666666416555,0.0001666666667846665,0.0,0.00016666666500000815,0.0,0.0005909831725750791
0.0002499999999999976,-0.002000000000208312,-0.0001666666667846665,0.0,0.00025000000500000394,-8.333333308997082e-05,0.1455458569341863
0.0,0.0021666666669915456,8.333333339233325e-05,0.0,8.333333999999582e-05,3.08395284618099e-22,0.003411675018345098
-0.0019999999999999987,-0.000750000000533267,-8.333333339233325e-05,-0.00016666666500000815,-0.0003333333300000163,-8.333333308997082e-05,-0.4061475869816456
8.333333333333452e-05,0.006833333333341708,-0.0001666666667846665,0.0,0.0,0.0,0.1867384631222156
-0.00025000000000000353,0.0006666666671416503,0.0001666666667846665,0.0,0.00016666666500000815,3.08395284618099e-22,-0.3005286901850502
0.0,0.0020833333323916274,8.333333339233325e-05,0.0,0.0,0.0,0.024529255774432386
-0.0004166666666666667,0.0,0.0,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.043191086535006584
0.00033333333333333213,-0.006083333334016553,-8.333333339241614e-05,0.0,0.00016666666500000815,0.0,-0.31965577803017137
-0.00016666666666666905,-0.00033333333357499364,0.0,0.0,0.00016666666500000815,0.0,0.13166321284852148
0.0001666666666666631,-0.00016666666678342304,8.333333339233325e-05,0.0,0.0,0.0,-0.0004471907983194493
0.00016666666666666905,0.003583333333458351,0.0,0.0,0.0,8.333333393973417e-05,0.0002043417596795886
0.00033333333333333213,0.002500000000566729,0.0,-0.00016666666500000815,0.00016666666500000815,0.0,-0.0004711423578639066
0.00025000000000000353,0.0038333333324248996,0.0001666666667846665,0.0,0.0,0.0,-0.0013895995574690308
0.00033333333333333213,-0.00033333333357499364,0.0,0.0,-0.00016666666500000815,0.0,-0.00036724600348558546
0.0,-0.01008333333321654,0.0001666666667847494,0.0,0.00016666666500000815,0.0,0.0002868168491515159
-0.00025000000000000353,0.00408333333380843,8.333333339233325e-05,0.00016666666500000815,0.0003333333300000163,8.333333308997082e-05,0.08684385290091276
-0.00033333333333333213,0.0012499999996833822,0.0,-0.00016666666500000815,0.0,0.0,0.15073622871707923
0.0,-0.004666666666341636,0.0001666666667846665,0.0,0.00016666666500000815,0.0,1.2795792819891479e-05
0.0,-0.002166666666991735,8.333333339233325e-05,-0.00016666666500000815,0.0,0.0,4.348193197643013e-05
0.00016666666666666905,-0.007333333333691599,0.0,-0.00016666666500000815,0.0,0.0,-0.0008983518449417715
-0.00033333333333333213,0.0037500000002332473,0.0001666666667846665,-0.00016666666500000815,0.0,-8.333333308997082e-05,-0.1164027940049713
0.0004166666666666667,0.0010833333328916222,0.0,0.00016666666500000815,0.0,0.0,-0.0016667970057608272
0.00016666666666666905,-0.002166666666991735,0.0,0.0,0.00016666666500000815,0.0,-0.0012836391518396795
0.0003333333333333381,0.007666666666049954,0.0001666666667846665,0.0,0.0,0.0,-0.0002365767385261582
0.00025000000000000353,-0.00033333333357499364,0.0,-0.00016666666500000815,0.0,0.0,0.0011573843227184473
-0.0001666666666666631,0.012250000000216801,8.333333339233325e-05,-0.00016666666500000815,0.00016666666500000815,0.0,0.20955311706905075
-0.00016666666666666905,0.00016666666678342304,-0.0001666666667846665,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.24744088318072271
-8.333333333333452e-05,-0.006749999999941565,0.0,0.0,0.0,-8.333333308997082e-05,-0.2148479200931778
0.0002499999999999976,0.004500000000766704,0.0,0.0,0.0,0.0,0.13983538755503255
0.00016666666666666905,-0.010666666666966761,8.333333339233325e-05,0.00016666666500000815,0.0,0.0,0.22054798590210908
0.00025000000000000353,0.003833333333633391,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.01944023017239715
0.0008333333333333334,-0.0016666666666416555,0.0,0.00016666666500000815,0.00016666666500000815,0.0,-0.0524292719515726
-0.00016666666666666905,0.005749999999233258,8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,0.003833287073758432
-0.0001666666666666631,0.0038333333336332013,8.333333339233325e-05,0.00016666666500000815,-0.00016666666500000815,0.0,0.041703527559161936
0.0001666666666666631,-0.002333333333774969,-8.333333339233325e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.04438029951009222
8.333333333333452e-05,0.0005000000003584168,8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,0.023239396215042233
-8.333333333333452e-05,-0.007333333333691599,0.0001666666667846665,-0.00016666666500000815,-8.333333999999582e-05,8.333333308997082e-05,-0.024527530995056092
0.0,0.0025833333339500084,8.333333339233325e-05,-0.00016666666500000815,8.333333999999582e-05,0.0,0.0005037190045493389
0.0002499999999999976,-0.008666666666766788,0.00025000000017708855,-0.00016666666500000815,0.0,0.0,-0.004810805499096584
0.0008333333333333334,0.005250000000091669,-8.333333339242206e-05,0.0,0.00016666666500000815,-6.16790569236198e-22,-0.04436419866020666
-8.333333333333452e-05,0.0014999999998498955,-0.0001666666667847553,0.0,0.0,0.0,0.0006612887956058937
-0.0004166666666666667,0.0010833333328916222,0.0,0.0,-0.00016666666500000815,8.333333308997082e-05,0.2840243194332447
0.0009999999999999966,0.004749999999733253,0.0,0.0,-0.00016666666500000815,0.0,0.12824560870883184
0.00033333333333333213,-8.333333339995381e-05,0.0,0.0,0.0003333333300000163,0.0,-0.6026617161177462
-0.0001666666666666631,-0.011666666666466577,0.0,-0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,-0.21798997590224453
0.0003333333333333381,0.00825000000100829,0.0,0.00016666666500000815,0.00016666666500000815,0.0,0.30390840393006935
0.0005000000000000012,-0.0005000000003582272,0.00024999999896841395,-0.00016666666500000815,8.333333999999582e-05,8.333333308997082e-05,0.3756082150457295
8.333333333333452e-05,-0.0015833333332500388,8.333333339233325e-05,0.00016666666500000815,0.0,0.0,-0.03115494382164684
0.0005000000000000012,-0.0018333333334250787,-0.000333333332360836,0.0,-0.0004166666700000121,0.0,-0.00198609815826444
0.00033333333333333213,-0.0015833333344500034,0.0,0.0,0.0,0.0,-0.0017202923396242417
0.0,-0.0004166666669582734,8.333333339233325e-05,0.0,0.0,0.0,3.789561257387201e-16
-8.33333333333286e-05,0.004833333333133206,-0.00016666666557599776,-0.00016666666500000815,0.0,0.0,-3.9886371021490654e-05
0.0,0.005749999999241595,-8.333333339233325e-05,0.00016666666500000815,0.0,8.333333308997082e-05,-0.0009282548180385674
0.0,-0.002416666665958284,8.333333218366452e-05,0.00016666666500000815,0.00016666666500000815,0.0,9.761889229518299e-05
0.00016666666666666905,-0.008333333333191605,8.333333218366452e-05,-0.00016666666500000815,0.0,-8.333333308997082e-05,-0.0011966348020090816
0.0,0.005999999999408298,0.00016666666557599776,0.0,0.0,0.0,-0.0011595787424388013
-0.0007499999999999987,0.0013333333330666618,0.00016666666557599776,0.0,-0.0003333333300000163,0.0,0.0020290004915314813
-0.0002499999999999976,-0.0008333333327165823,8.333333339242206e-05,0.0,0.0,0.0,0.004429234041940238
8.33333333333286e-05,0.0014999999998498955,8.333333339242206e-05,0.0,0.0,0.0,-0.0005757983230720735
0.0005000000000000012,0.0003333333335666566,0.0,0.0,0.00016666666500000815,0.0,-0.0867277621842599
0.0,-0.0020833333336001186,8.333333218366452e-05,0.0,0.0,8.333333308997082e-05,6.310410989309882e-05
-0.00025000000000000353,-0.009249999999299992,8.333333339233325e-05,-0.00016666666500000815,0.00016666666500000815,1.233581138472396e-21,0.0017338335824755783
0.00033333333333333213,0.006000000000624937,0.0,-0.00016666666500000815,0.0,0.0,0.1766060683429407
0.00016666666666666905,-0.006916666666733325,0.0,0.0,0.0,0.0,-0.03159244317489765
-0.0001666666666666631,0.004833333333124869,8.333333339241614e-05,0.00016666666500000815,0.0,8.333333308997082e-05,0.02006324056210739
0.00033333333333333213,0.0011666666662917653,-0.000333333332360836,0.0,0.0,0.0,0.14403182777204732
-0.0001666666666666631,0.0036666666668501574,-8.333333218366452e-05,0.0,0.0,0.0,0.014401938994705005
-0.0002499999999999976,-0.0008333333339248838,0.0001666666667847494,0.0,0.0,0.0,0.018739995142611862
-0.0003333333333333381,-0.005250000000091669,-0.0001666666667847494,0.0,-0.00016666666500000815,0.0,0.015524424782398304
0.0001666666666666631,-0.0010833333328916222,0.0,0.00016666666500000815,0.0,0.0,-0.005863908041944039
0.0005000000000000012,0.000583333333741507,0.0,0.0,-0.00016666666500000815,0.0,-0.004148714999598724
0.0,-0.0012500000008833468,0.00016666666557599776,0.0,0.00016666666500000815,0.0,3.262697179820862e-05
-0.0004166666666666667,0.00883333333354983,0.0,0.00016666666500000815,0.0,-8.333333308997082e-05,0.13860057025866354
-0.0005000000000000012,0.0005000000003500797,0.0,0.0,-0.00016666666500000815,0.0,0.23686042218267364
-0.00033333333333333213,-0.004083333333808241,0.0,-0.00016666666500000815,0.0,0.0,-0.18659688588976564
0.0002499999999999976,-0.0013333333330666618,0.0001666666667847494,0.0,0.0,0.0,-0.005601551813648484
0.0,-0.006416666666383435,-8.333333339233325e-05,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.021243122361794348
0.0,0.003500000000058397,0.0,0.0,0.0,0.0,0.002847509188730631
0.0009999999999999963,0.0005000000003582272,-8.333333339241614e-05,0.0,0.0006666666600000326,8.333333308997082e-05,-0.0579357591657371
-0.0006666666666666643,0.013499999999891656,-0.0001666666667847494,0.00016666666500000815,0.00016666666500000815,0.0,0.0018670698673228495
-0.0010000000000000024,0.0018333333334250787,0.0,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.07114713466111389
-8.333333333333452e-05,-0.007916666667441632,8.333333339241614e-05,-0.00016666666500000815,-8.333333999999582e-05,0.0,0.0012623463939367716
-0.0003333333333333381,0.004416666667374898,0.0,0.0,-0.00016666666500000815,0.0,-0.01657086595456311
0.0,-0.01091666666593331,0.0,0.0,-0.00016666666500000815,3.08395284618099e-22,0.005734921741825095
0.0004166666666666667,0.0024999999993500902,0.0,0.0,0.00025000000500000394,0.0,-0.023922048366364378
0.0,0.002250000000383352,-8.333333339241614e-05,0.0,0.00016666666500000815,0.0,-0.0013985805415575162
-0.0004166666666666667,-0.002416666667166775,0.0,0.0,0.0,0.0,0.16078906563349618
0.00016666666666666905,0.004916666666525013,0.0,0.00016666666500000815,0.00016666666500000815,0.0,0.2199245655666251
0.00025000000000000353,-0.011250000000716796,-0.0001666666667847494,0.0,0.00016666666500000815,3.08395284618099e-22,0.32017602571132253
0.00016666666666666905,0.004666666666350162,0.0,0.0,0.0,-8.333333308997082e-05,-0.11710792898777413
-0.0005833333333333298,0.00041666666575830883,8.333333339241614e-05,0.0,0.0,0.0,-0.4347078565979495
-0.00016666666666666905,0.005749999999241784,0.0,0.0,0.0,3.08395284618099e-22,-0.0013127937354469547
-0.0005000000000000012,0.004416666666166596,-8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,0.15417477851802536
-0.0007500000000000048,-0.0027499999995332777,8.333333339241614e-05,0.0,-0.00016666666500000815,0.0,-0.03307935983686434
8.333333333333452e-05,0.005666666667050132,0.0001666666667846665,0.0,0.00016666666500000815,0.0,0.00030087939492318583
0.0009166666666666678,0.0031666666664917405,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.14416454672506457
0.00016666666666666905,0.009166666665908376,8.333333339233325e-05,0.0,0.0,1.233581138472396e-21,0.16180561387767356
0.0007500000000000048,0.0017500000000334618,8.333333339233325e-05,0.00016666666500000815,0.0,0.0,0.27297160521404823
-8.333333333333452e-05,-0.0024999999993584273,-0.0001666666667846665,0.00016666666500000815,0.0,0.0,0.009221576217290703
