timestamp,prediction
2025-06-28 03:27:00,2262.2906
2025-06-28 03:28:00,2263.0054
2025-06-28 03:29:00,2266.0224
2025-06-28 03:30:00,2253.9824
2025-06-28 03:31:00,2266.3028
2025-06-28 03:32:00,2263.0131
2025-06-28 03:33:00,2255.6071
2025-06-28 03:34:00,2263.0701
2025-06-28 03:35:00,2263.4478
2025-06-28 03:36:00,2255.1261
2025-06-28 03:37:00,2263.2466
2025-06-28 03:38:00,2255.0136
2025-06-28 03:39:00,2254.3386
2025-06-28 03:40:00,2253.9053
2025-06-28 03:41:00,2254.4079
2025-06-28 03:42:00,2253.4651
2025-06-28 03:43:00,2254.6376
2025-06-28 03:44:00,2263.1210
2025-06-28 03:45:00,2263.5992
2025-06-28 03:46:00,2255.1503
2025-06-28 03:47:00,2263.7577
2025-06-28 03:48:00,2263.3956
2025-06-28 03:49:00,2264.6408
2025-06-28 03:50:00,2263.7295
2025-06-28 03:51:00,2255.5190
2025-06-28 03:52:00,2263.7411
2025-06-28 03:53:00,2255.5832
2025-06-28 03:54:00,2264.3218
2025-06-28 03:55:00,2264.6817
2025-06-28 03:56:00,2264.5415
2025-06-28 03:57:00,2264.0729
2025-06-28 03:58:00,2255.8658
2025-06-28 03:59:00,2264.7399
2025-06-28 04:00:00,2264.9435
2025-06-28 04:01:00,2264.6967
2025-06-28 04:02:00,2254.0784
2025-06-28 04:03:00,2265.3216
2025-06-28 04:04:00,2265.5962
2025-06-28 04:05:00,2264.7754
2025-06-28 04:06:00,2255.1839
2025-06-28 04:07:00,2265.5208
2025-06-28 04:08:00,2255.2910
2025-06-28 04:09:00,2265.9952
2025-06-28 04:10:00,2254.0733
2025-06-28 04:11:00,2265.3939
2025-06-28 04:12:00,2255.1278
2025-06-28 04:13:00,2265.0877
2025-06-28 04:14:00,2262.8427
2025-06-28 04:15:00,2255.2720
2025-06-28 04:16:00,2255.3317
2025-06-28 04:17:00,2266.3068
2025-06-28 04:18:00,2255.3405
2025-06-28 04:19:00,2264.8697
2025-06-28 04:20:00,2255.3614
2025-06-28 04:21:00,2264.9241
2025-06-28 04:22:00,2254.0992
2025-06-28 04:23:00,2255.3556
2025-06-28 04:24:00,2255.6284
2025-06-28 04:25:00,2255.6409
2025-06-28 04:26:00,2255.4383
2025-06-28 04:27:00,2255.7593
2025-06-28 04:28:00,2265.1564
2025-06-28 04:29:00,2254.3960
2025-06-28 04:30:00,2255.8269
2025-06-28 04:31:00,2255.5573
2025-06-28 04:32:00,2263.1390
2025-06-28 04:33:00,2263.6806
2025-06-28 04:34:00,2256.3872
2025-06-28 04:35:00,2263.4324
2025-06-28 04:36:00,2256.1957
2025-06-28 04:37:00,2263.2515
2025-06-28 04:38:00,2254.3625
2025-06-28 04:39:00,2254.4276
2025-06-28 04:40:00,2254.3400
2025-06-28 04:41:00,2262.2888
2025-06-28 04:42:00,2255.8061
2025-06-28 04:43:00,2262.9676
2025-06-28 04:44:00,2256.1089
2025-06-28 04:45:00,2264.2317
2025-06-28 04:46:00,2262.8102
2025-06-28 04:47:00,2263.3702
2025-06-28 04:48:00,2255.9446
2025-06-28 04:49:00,2264.9880
2025-06-28 04:50:00,2263.9001
2025-06-28 04:51:00,2255.6624
2025-06-28 04:52:00,2254.1538
2025-06-28 04:53:00,2254.1184
2025-06-28 04:54:00,2254.1121
2025-06-28 04:55:00,2265.0761
2025-06-28 04:56:00,2253.7447
2025-06-28 04:57:00,2264.9587
2025-06-28 04:58:00,2255.4706
2025-06-28 04:59:00,2265.8329
2025-06-28 05:00:00,2254.0586
2025-06-28 05:01:00,2265.2921
2025-06-28 05:02:00,2265.4735
2025-06-28 05:03:00,2255.0866
2025-06-28 05:04:00,2265.8812
2025-06-28 05:05:00,2254.0390
2025-06-28 05:06:00,2262.9319
2025-06-28 05:07:00,2253.9914
2025-06-28 05:08:00,2266.3505
2025-06-28 05:09:00,2265.7001
2025-06-28 05:10:00,2266.6951
2025-06-28 05:11:00,2255.1900
2025-06-28 05:12:00,2255.3933
2025-06-28 05:13:00,2255.5983
2025-06-28 05:14:00,2263.0251
2025-06-28 05:15:00,2263.4646
2025-06-28 05:16:00,2256.0935
2025-06-28 05:17:00,2256.6175
2025-06-28 05:18:00,2256.5462
2025-06-28 05:19:00,2262.1595
2025-06-28 05:20:00,2256.1202
2025-06-28 05:21:00,2256.6620
2025-06-28 05:22:00,2254.3528
2025-06-28 05:23:00,2255.9926
2025-06-28 05:24:00,2256.0919
2025-06-28 05:25:00,2263.6415
2025-06-28 05:26:00,2264.2806
2025-06-28 05:27:00,2263.3379
2025-06-28 05:28:00,2254.1706
2025-06-28 05:29:00,2255.4470
2025-06-28 05:30:00,2264.6614
2025-06-28 05:31:00,2255.4473
2025-06-28 05:32:00,2255.3164
2025-06-28 05:33:00,2266.0708
2025-06-28 05:34:00,2254.0931
2025-06-28 05:35:00,2253.9602
2025-06-28 05:36:00,2265.9426
2025-06-28 05:37:00,2255.1519
2025-06-28 05:38:00,2266.0148
2025-06-28 05:39:00,2255.2028
2025-06-28 05:40:00,2264.7903
2025-06-28 05:41:00,2255.8921
2025-06-28 05:42:00,2256.4192
2025-06-28 05:43:00,2263.1371
2025-06-28 05:44:00,2256.2418
2025-06-28 05:45:00,2256.3174
2025-06-28 05:46:00,2255.3354
2025-06-28 05:47:00,2254.6698
2025-06-28 05:48:00,2254.3424
2025-06-28 05:49:00,2254.1971
2025-06-28 05:50:00,2254.1521
2025-06-28 05:51:00,2254.1618
2025-06-28 05:52:00,2254.1399
2025-06-28 05:53:00,2253.9071
2025-06-28 05:54:00,2254.0839
2025-06-28 05:55:00,2254.2453
2025-06-28 05:56:00,2253.2353
2025-06-28 05:57:00,2254.3728
2025-06-28 05:58:00,2254.3497
2025-06-28 05:59:00,2254.9032
2025-06-28 06:00:00,2255.1161
2025-06-28 06:01:00,2255.3277
2025-06-28 06:02:00,2262.3800
2025-06-28 06:03:00,2261.9533
2025-06-28 06:04:00,2256.2080
2025-06-28 06:05:00,2262.3282
2025-06-28 06:06:00,2256.4030
2025-06-28 06:07:00,2262.4709
2025-06-28 06:08:00,2262.5650
2025-06-28 06:09:00,2255.9790
2025-06-28 06:10:00,2263.8651
2025-06-28 06:11:00,2256.2234
2025-06-28 06:12:00,2262.4365
2025-06-28 06:13:00,2256.2646
2025-06-28 06:14:00,2263.4066
2025-06-28 06:15:00,2255.8564
2025-06-28 06:16:00,2262.4656
2025-06-28 06:17:00,2256.3104
2025-06-28 06:18:00,2262.8237
2025-06-28 06:19:00,2262.8175
2025-06-28 06:20:00,2254.5036
2025-06-28 06:21:00,2254.5285
2025-06-28 06:22:00,2262.5069
2025-06-28 06:23:00,2256.1350
2025-06-28 06:24:00,2262.8410
2025-06-28 06:25:00,2263.5974
2025-06-28 06:26:00,2263.6962
2025-06-28 06:27:00,2256.1035
2025-06-28 06:28:00,2263.4608
2025-06-28 06:29:00,2254.3186
2025-06-28 06:30:00,2255.7713
2025-06-28 06:31:00,2263.5316
2025-06-28 06:32:00,2255.9446
2025-06-28 06:33:00,2256.0861
2025-06-28 06:34:00,2255.9072
2025-06-28 06:35:00,2263.1963
2025-06-28 06:36:00,2256.5559
2025-06-28 06:37:00,2263.2248
2025-06-28 06:38:00,2256.8784
2025-06-28 06:39:00,2262.3705
2025-06-28 06:40:00,2262.2484
2025-06-28 06:41:00,2256.5944
2025-06-28 06:42:00,2256.5699
2025-06-28 06:43:00,2256.5511
2025-06-28 06:44:00,2262.8224
2025-06-28 06:45:00,2256.0638
2025-06-28 06:46:00,2255.9042
2025-06-28 06:47:00,2255.7958
2025-06-28 06:48:00,2254.0771
2025-06-28 06:49:00,2255.1194
2025-06-28 06:50:00,2254.1052
2025-06-28 06:51:00,2253.9700
2025-06-28 06:52:00,2254.0073
2025-06-28 06:53:00,2253.9194
2025-06-28 06:54:00,2253.9017
2025-06-28 06:55:00,2254.2997
2025-06-28 06:56:00,2255.6251
2025-06-28 06:57:00,2255.1313
2025-06-28 06:58:00,2255.0185
2025-06-28 06:59:00,2255.3993
2025-06-28 07:00:00,2262.4145
2025-06-28 07:01:00,2262.3019
2025-06-28 07:02:00,2256.8437
2025-06-28 07:03:00,2262.5230
2025-06-28 07:04:00,2262.5076
2025-06-28 07:05:00,2256.0926
2025-06-28 07:06:00,2262.9972
2025-06-28 07:07:00,2256.3488
2025-06-28 07:08:00,2263.3073
2025-06-28 07:09:00,2262.9664
2025-06-28 07:10:00,2264.7191
2025-06-28 07:11:00,2255.7616
2025-06-28 07:12:00,2255.3639
2025-06-28 07:13:00,2255.6925
2025-06-28 07:14:00,2255.6365
2025-06-28 07:15:00,2264.1320
2025-06-28 07:16:00,2255.4005
2025-06-28 07:17:00,2255.5401
2025-06-28 07:18:00,2264.2624
2025-06-28 07:19:00,2264.3244
2025-06-28 07:20:00,2264.6643
2025-06-28 07:21:00,2254.0434
2025-06-28 07:22:00,2255.4473
2025-06-28 07:23:00,2264.7527
2025-06-28 07:24:00,2255.4562
2025-06-28 07:25:00,2264.8149
2025-06-28 07:26:00,2264.1294
2025-06-28 07:27:00,2255.4203
2025-06-28 07:28:00,2265.0833
2025-06-28 07:29:00,2254.1336
2025-06-28 07:30:00,2255.6122
2025-06-28 07:31:00,2254.0204
2025-06-28 07:32:00,2255.4566
2025-06-28 07:33:00,2255.3066
2025-06-28 07:34:00,2263.9353
2025-06-28 07:35:00,2255.6957
2025-06-28 07:36:00,2263.8876
2025-06-28 07:37:00,2255.6454
2025-06-28 07:38:00,2265.2159
2025-06-28 07:39:00,2263.9126
2025-06-28 07:40:00,2254.1863
2025-06-28 07:41:00,2255.6845
2025-06-28 07:42:00,2265.4261
2025-06-28 07:43:00,2255.6017
2025-06-28 07:44:00,2264.5902
2025-06-28 07:45:00,2255.4872
2025-06-28 07:46:00,2254.1653
2025-06-28 07:47:00,2264.3219
2025-06-28 07:48:00,2255.6229
2025-06-28 07:49:00,2255.6550
2025-06-28 07:50:00,2255.3053
2025-06-28 07:51:00,2264.7935
2025-06-28 07:52:00,2254.0792
2025-06-28 07:53:00,2255.5866
2025-06-28 07:54:00,2254.1633
2025-06-28 07:55:00,2255.6957
2025-06-28 07:56:00,2264.0259
2025-06-28 07:57:00,2254.1347
2025-06-28 07:58:00,2263.7706
2025-06-28 07:59:00,2263.7437
2025-06-28 08:00:00,2255.6786
2025-06-28 08:01:00,2254.2382
2025-06-28 08:02:00,2263.2342
2025-06-28 08:03:00,2254.2073
2025-06-28 08:04:00,2263.9014
2025-06-28 08:05:00,2264.7620
2025-06-28 08:06:00,2254.1951
2025-06-28 08:07:00,2255.7327
2025-06-28 08:08:00,2254.0852
2025-06-28 08:09:00,2255.6377
2025-06-28 08:10:00,2264.5201
2025-06-28 08:11:00,2255.2232
2025-06-28 08:12:00,2255.4784
2025-06-28 08:13:00,2254.0823
2025-06-28 08:14:00,2254.0767
2025-06-28 08:15:00,2264.7364
2025-06-28 08:16:00,2264.6982
2025-06-28 08:17:00,2265.3882
2025-06-28 08:18:00,2265.5705
2025-06-28 08:19:00,2265.4490
2025-06-28 08:20:00,2265.3317
2025-06-28 08:21:00,2255.1758
2025-06-28 08:22:00,2266.3261
2025-06-28 08:23:00,2265.8157
2025-06-28 08:24:00,2255.2143
2025-06-28 08:25:00,2255.0945
2025-06-28 08:26:00,2265.7491
2025-06-28 08:27:00,2262.1941
2025-06-28 08:28:00,2266.6551
2025-06-28 08:29:00,2255.0013
2025-06-28 08:30:00,2262.4709
2025-06-28 08:31:00,2264.7262
2025-06-28 08:32:00,2255.6259
2025-06-28 08:33:00,2255.8692
2025-06-28 08:34:00,2256.0645
2025-06-28 08:35:00,2256.4598
2025-06-28 08:36:00,2256.5449
2025-06-28 08:37:00,2262.1056
2025-06-28 08:38:00,2263.5123
2025-06-28 08:39:00,2262.5301
2025-06-28 08:40:00,2254.9388
2025-06-28 08:41:00,2255.0752
2025-06-28 08:42:00,2253.8638
2025-06-28 08:43:00,2254.9061
2025-06-28 08:44:00,2254.9164
2025-06-28 08:45:00,2255.3664
2025-06-28 08:46:00,2255.1027
2025-06-28 08:47:00,2254.0188
2025-06-28 08:48:00,2255.9418
2025-06-28 08:49:00,2255.3649
2025-06-28 08:50:00,2262.1160
2025-06-28 08:51:00,2262.4922
2025-06-28 08:52:00,2262.5855
2025-06-28 08:53:00,2254.5202
2025-06-28 08:54:00,2262.5162
2025-06-28 08:55:00,2254.4367
2025-06-28 08:56:00,2263.3007
2025-06-28 08:57:00,2254.3543
2025-06-28 08:58:00,2263.1224
2025-06-28 08:59:00,2264.1201
2025-06-28 09:00:00,2254.0337
2025-06-28 09:01:00,2255.4245
2025-06-28 09:02:00,2255.7132
2025-06-28 09:03:00,2255.3985
2025-06-28 09:04:00,2262.7875
2025-06-28 09:05:00,2255.1764
2025-06-28 09:06:00,2264.5752
2025-06-28 09:07:00,2255.4628
2025-06-28 09:08:00,2264.3618
2025-06-28 09:09:00,2255.6244
2025-06-28 09:10:00,2263.3130
2025-06-28 09:11:00,2262.5972
2025-06-28 09:12:00,2263.2329
2025-06-28 09:13:00,2255.5893
2025-06-28 09:14:00,2254.1534
2025-06-28 09:15:00,2254.2802
2025-06-28 09:16:00,2254.6994
2025-06-28 09:17:00,2254.9888
2025-06-28 09:18:00,2254.5307
2025-06-28 09:19:00,2254.7671
2025-06-28 09:20:00,2255.4733
2025-06-28 09:21:00,2255.4233
2025-06-28 09:22:00,2255.7276
2025-06-28 09:23:00,2254.6376
2025-06-28 09:24:00,2262.2868
2025-06-28 09:25:00,2257.3712
2025-06-28 09:26:00,2256.4486
2025-06-28 09:27:00,2256.6304
2025-06-28 09:28:00,2254.5701
2025-06-28 09:29:00,2256.6011
2025-06-28 09:30:00,2263.1207
2025-06-28 09:31:00,2262.6797
2025-06-28 09:32:00,2256.0541
2025-06-28 09:33:00,2254.3179
2025-06-28 09:34:00,2262.1672
2025-06-28 09:35:00,2262.4309
2025-06-28 09:36:00,2254.6121
2025-06-28 09:37:00,2262.4798
2025-06-28 09:38:00,2263.0071
2025-06-28 09:39:00,2261.9329
2025-06-28 09:40:00,2254.5605
2025-06-28 09:41:00,2262.0239
2025-06-28 09:42:00,2254.4358
2025-06-28 09:43:00,2257.1574
2025-06-28 09:44:00,2254.5830
2025-06-28 09:45:00,2254.6383
2025-06-28 09:46:00,2256.4806
2025-06-28 09:47:00,2256.8141
2025-06-28 09:48:00,2254.6702
2025-06-28 09:49:00,2256.7326
2025-06-28 09:50:00,2262.1478
2025-06-28 09:51:00,2256.6648
2025-06-28 09:52:00,2262.3803
2025-06-28 09:53:00,2254.5718
2025-06-28 09:54:00,2262.7201
2025-06-28 09:55:00,2262.5878
2025-06-28 09:56:00,2263.3575
2025-06-28 09:57:00,2254.4869
2025-06-28 09:58:00,2263.2168
2025-06-28 09:59:00,2263.0851
2025-06-28 10:00:00,2263.6516
2025-06-28 10:01:00,2255.9410
2025-06-28 10:02:00,2255.6514
2025-06-28 10:03:00,2263.9027
2025-06-28 10:04:00,2255.5455
2025-06-28 10:05:00,2264.7648
2025-06-28 10:06:00,2255.4939
2025-06-28 10:07:00,2254.0501
2025-06-28 10:08:00,2255.3882
2025-06-28 10:09:00,2255.7264
2025-06-28 10:10:00,2254.2095
2025-06-28 10:11:00,2255.7003
2025-06-28 10:12:00,2255.4117
2025-06-28 10:13:00,2255.8325
2025-06-28 10:14:00,2263.6289
2025-06-28 10:15:00,2255.7751
2025-06-28 10:16:00,2255.6744
2025-06-28 10:17:00,2255.4513
2025-06-28 10:18:00,2255.3776
2025-06-28 10:19:00,2255.5034
2025-06-28 10:20:00,2254.1661
2025-06-28 10:21:00,2255.6208
2025-06-28 10:22:00,2263.7128
2025-06-28 10:23:00,2262.8122
2025-06-28 10:24:00,2257.1209
2025-06-28 10:25:00,2255.2257
2025-06-28 10:26:00,2254.1795
2025-06-28 10:27:00,2254.8343
2025-06-28 10:28:00,2254.3538
2025-06-28 10:29:00,2254.3018
2025-06-28 10:30:00,2254.2576
2025-06-28 10:31:00,2254.1821
2025-06-28 10:32:00,2254.1137
2025-06-28 10:33:00,2254.2122
2025-06-28 10:34:00,2254.1400
2025-06-28 10:35:00,2254.4718
2025-06-28 10:36:00,2254.7161
2025-06-28 10:37:00,2254.9540
2025-06-28 10:38:00,2254.9848
2025-06-28 10:39:00,2253.7407
2025-06-28 10:40:00,2254.2513
2025-06-28 10:41:00,2253.3953
2025-06-28 10:42:00,2253.9406
2025-06-28 10:43:00,2254.3152
2025-06-28 10:44:00,2253.6571
2025-06-28 10:45:00,2254.1271
2025-06-28 10:46:00,2253.7674
2025-06-28 10:47:00,2254.0854
2025-06-28 10:48:00,2253.8815
2025-06-28 10:49:00,2254.0625
2025-06-28 10:50:00,2253.9919
2025-06-28 10:51:00,2253.9594
2025-06-28 10:52:00,2253.9835
2025-06-28 10:53:00,2253.8648
2025-06-28 10:54:00,2253.9772
2025-06-28 10:55:00,2254.0186
2025-06-28 10:56:00,2254.1166
2025-06-28 10:57:00,2253.6722
2025-06-28 10:58:00,2254.2057
2025-06-28 10:59:00,2254.2561
2025-06-28 11:00:00,2254.3499
2025-06-28 11:01:00,2254.4530
2025-06-28 11:02:00,2254.4662
2025-06-28 11:03:00,2255.2133
2025-06-28 11:04:00,2254.8306
2025-06-28 11:05:00,2255.5406
2025-06-28 11:06:00,2255.4042
2025-06-28 11:07:00,2254.3423
2025-06-28 11:08:00,2257.5339
2025-06-28 11:09:00,2257.0674
2025-06-28 11:10:00,2254.6429
2025-06-28 11:11:00,2254.6306
2025-06-28 11:12:00,2257.0623
2025-06-28 11:13:00,2256.5822
2025-06-28 11:14:00,2254.4988
2025-06-28 11:15:00,2255.9414
2025-06-28 11:16:00,2254.8101
2025-06-28 11:17:00,2254.6956
2025-06-28 11:18:00,2262.3771
2025-06-28 11:19:00,2254.7167
2025-06-28 11:20:00,2254.7293
2025-06-28 11:21:00,2255.9636
2025-06-28 11:22:00,2257.0967
2025-06-28 11:23:00,2256.1576
2025-06-28 11:24:00,2254.2457
2025-06-28 11:25:00,2253.8257
2025-06-28 11:26:00,2255.7502
2025-06-28 11:27:00,2255.1974
2025-06-28 11:28:00,2255.3829
2025-06-28 11:29:00,2255.3230
2025-06-28 11:30:00,2255.0505
2025-06-28 11:31:00,2254.8821
2025-06-28 11:32:00,2253.7745
2025-06-28 11:33:00,2253.5409
2025-06-28 11:34:00,2255.6310
2025-06-28 11:35:00,2255.2257
2025-06-28 11:36:00,2255.3889
2025-06-28 11:37:00,2255.5516
2025-06-28 11:38:00,2255.4895
2025-06-28 11:39:00,2255.5372
2025-06-28 11:40:00,2254.9494
2025-06-28 11:41:00,2255.0014
2025-06-28 11:42:00,2255.3057
2025-06-28 11:43:00,2253.5247
2025-06-28 11:44:00,2255.4688
2025-06-28 11:45:00,2253.3291
2025-06-28 11:46:00,2255.8770
2025-06-28 11:47:00,2253.9114
2025-06-28 11:48:00,2253.8951
2025-06-28 11:49:00,2253.9470
2025-06-28 11:50:00,2255.6485
2025-06-28 11:51:00,2256.0727
2025-06-28 11:52:00,2256.1717
2025-06-28 11:53:00,2255.7706
2025-06-28 11:54:00,2254.0703
2025-06-28 11:55:00,2254.0738
2025-06-28 11:56:00,2256.2493
2025-06-28 11:57:00,2255.4678
2025-06-28 11:58:00,2256.5933
2025-06-28 11:59:00,2254.3443
2025-06-28 12:00:00,2256.9021
2025-06-28 12:01:00,2255.9604
2025-06-28 12:02:00,2257.1042
2025-06-28 12:03:00,2255.5060
2025-06-28 12:04:00,2256.7919
2025-06-28 12:05:00,2254.5422
2025-06-28 12:06:00,2254.6204
2025-06-28 12:07:00,2254.2374
2025-06-28 12:08:00,2261.9239
2025-06-28 12:09:00,2256.5398
2025-06-28 12:10:00,2256.6953
2025-06-28 12:11:00,2254.4270
2025-06-28 12:12:00,2256.5463
2025-06-28 12:13:00,2256.4990
2025-06-28 12:14:00,2254.4086
2025-06-28 12:15:00,2254.1426
2025-06-28 12:16:00,2253.8553
2025-06-28 12:17:00,2263.1280
2025-06-28 12:18:00,2254.3826
2025-06-28 12:19:00,2256.2713
2025-06-28 12:20:00,2254.3370
2025-06-28 12:21:00,2254.4088
2025-06-28 12:22:00,2255.1059
2025-06-28 12:23:00,2256.4071
2025-06-28 12:24:00,2255.9613
2025-06-28 12:25:00,2262.4482
2025-06-28 12:26:00,2262.4722
2025-06-28 12:27:00,2254.3856
2025-06-28 12:28:00,2262.4379
2025-06-28 12:29:00,2256.4974
2025-06-28 12:30:00,2254.4679
2025-06-28 12:31:00,2262.4005
2025-06-28 12:32:00,2262.5212
2025-06-28 12:33:00,2262.8459
2025-06-28 12:34:00,2254.4170
2025-06-28 12:35:00,2254.5304
2025-06-28 12:36:00,2256.4550
2025-06-28 12:37:00,2254.5654
2025-06-28 12:38:00,2256.2086
2025-06-28 12:39:00,2254.5518
2025-06-28 12:40:00,2254.4975
2025-06-28 12:41:00,2262.4425
2025-06-28 12:42:00,2254.4164
2025-06-28 12:43:00,2254.5188
2025-06-28 12:44:00,2256.2833
2025-06-28 12:45:00,2262.8910
2025-06-28 12:46:00,2256.4440
2025-06-28 12:47:00,2254.3926
2025-06-28 12:48:00,2254.2029
2025-06-28 12:49:00,2253.8846
2025-06-28 12:50:00,2256.1923
2025-06-28 12:51:00,2254.2935
2025-06-28 12:52:00,2254.2999
2025-06-28 12:53:00,2254.2734
2025-06-28 12:54:00,2255.1827
2025-06-28 12:55:00,2255.7809
2025-06-28 12:56:00,2255.4936
2025-06-28 12:57:00,2263.2568
2025-06-28 12:58:00,2255.9447
2025-06-28 12:59:00,2263.6507
2025-06-28 13:00:00,2263.3288
2025-06-28 13:01:00,2264.4981
2025-06-28 13:02:00,2263.5484
2025-06-28 13:03:00,2263.8688
2025-06-28 13:04:00,2254.1963
2025-06-28 13:05:00,2254.2273
2025-06-28 13:06:00,2263.1594
2025-06-28 13:07:00,2263.6532
2025-06-28 13:08:00,2262.7390
2025-06-28 13:09:00,2262.6705
2025-06-28 13:10:00,2255.2760
2025-06-28 13:11:00,2254.8091
2025-06-28 13:12:00,2254.4534
2025-06-28 13:13:00,2254.0818
2025-06-28 13:14:00,2253.5660
2025-06-28 13:15:00,2253.7750
2025-06-28 13:16:00,2253.7899
2025-06-28 13:17:00,2253.4918
2025-06-28 13:18:00,2253.7781
2025-06-28 13:19:00,2253.5040
2025-06-28 13:20:00,2253.7062
2025-06-28 13:21:00,2253.4541
2025-06-28 13:22:00,2253.4339
2025-06-28 13:23:00,2253.7086
2025-06-28 13:24:00,2253.7443
2025-06-28 13:25:00,2253.7190
2025-06-28 13:26:00,2253.6658
2025-06-28 13:27:00,2253.5378
2025-06-28 13:28:00,2253.7322
2025-06-28 13:29:00,2253.8917
2025-06-28 13:30:00,2253.7736
2025-06-28 13:31:00,2253.9654
2025-06-28 13:32:00,2253.9455
2025-06-28 13:33:00,2254.0527
2025-06-28 13:34:00,2253.8378
2025-06-28 13:35:00,2254.1391
2025-06-28 13:36:00,2254.3178
2025-06-28 13:37:00,2254.1456
2025-06-28 13:38:00,2254.4052
2025-06-28 13:39:00,2254.3597
2025-06-28 13:40:00,2255.6432
2025-06-28 13:41:00,2253.7116
2025-06-28 13:42:00,2254.3722
2025-06-28 13:43:00,2254.8827
2025-06-28 13:44:00,2255.4860
2025-06-28 13:45:00,2256.2016
2025-06-28 13:46:00,2255.3279
2025-06-28 13:47:00,2254.0141
2025-06-28 13:48:00,2256.1402
2025-06-28 13:49:00,2255.2901
2025-06-28 13:50:00,2253.5930
2025-06-28 13:51:00,2253.3178
2025-06-28 13:52:00,2255.0828
2025-06-28 13:53:00,2256.0540
2025-06-28 13:54:00,2253.7356
2025-06-28 13:55:00,2253.6608
2025-06-28 13:56:00,2255.2273
2025-06-28 13:57:00,2254.7549
2025-06-28 13:58:00,2254.7674
2025-06-28 13:59:00,2254.5605
2025-06-28 14:00:00,2254.7229
2025-06-28 14:01:00,2253.0650
2025-06-28 14:02:00,2253.9113
2025-06-28 14:03:00,2254.1214
2025-06-28 14:04:00,2254.4350
2025-06-28 14:05:00,2252.8604
2025-06-28 14:06:00,2253.2150
2025-06-28 14:07:00,2253.0163
2025-06-28 14:08:00,2252.8030
2025-06-28 14:09:00,2254.0385
2025-06-28 14:10:00,2252.8376
2025-06-28 14:11:00,2254.0171
2025-06-28 14:12:00,2253.0278
2025-06-28 14:13:00,2253.9647
2025-06-28 14:14:00,2253.8409
2025-06-28 14:15:00,2253.9696
2025-06-28 14:16:00,2253.5472
2025-06-28 14:17:00,2252.8854
2025-06-28 14:18:00,2252.7752
2025-06-28 14:19:00,2253.7219
2025-06-28 14:20:00,2252.7784
2025-06-28 14:21:00,2253.4571
2025-06-28 14:22:00,2253.9792
2025-06-28 14:23:00,2253.7370
2025-06-28 14:24:00,2253.9088
2025-06-28 14:25:00,2253.0271
2025-06-28 14:26:00,2253.0266
2025-06-28 14:27:00,2254.1227
2025-06-28 14:28:00,2254.2598
2025-06-28 14:29:00,2254.0532
2025-06-28 14:30:00,2253.2306
2025-06-28 14:31:00,2254.9286
2025-06-28 14:32:00,2253.3578
2025-06-28 14:33:00,2254.9124
2025-06-28 14:34:00,2253.8410
2025-06-28 14:35:00,2255.7548
2025-06-28 14:36:00,2253.8958
2025-06-28 14:37:00,2255.7786
2025-06-28 14:38:00,2255.3749
2025-06-28 14:39:00,2255.5238
2025-06-28 14:40:00,2256.6343
2025-06-28 14:41:00,2256.4673
2025-06-28 14:42:00,2255.5614
2025-06-28 14:43:00,2255.4310
2025-06-28 14:44:00,2255.4368
2025-06-28 14:45:00,2253.9060
2025-06-28 14:46:00,2254.7460
2025-06-28 14:47:00,2255.2535
2025-06-28 14:48:00,2254.3485
2025-06-28 14:49:00,2253.8262
2025-06-28 14:50:00,2256.0772
2025-06-28 14:51:00,2262.2495
2025-06-28 14:52:00,2253.8609
2025-06-28 14:53:00,2255.0168
2025-06-28 14:54:00,2255.4485
2025-06-28 14:55:00,2253.7529
2025-06-28 14:56:00,2255.6770
2025-06-28 14:57:00,2256.3193
2025-06-28 14:58:00,2254.4316
2025-06-28 14:59:00,2254.8247
2025-06-28 15:00:00,2255.3737
2025-06-28 15:01:00,2254.0368
2025-06-28 15:02:00,2254.2406
2025-06-28 15:03:00,2253.5323
2025-06-28 15:04:00,2253.4986
2025-06-28 15:05:00,2253.9323
2025-06-28 15:06:00,2253.2967
2025-06-28 15:07:00,2253.5238
2025-06-28 15:08:00,2253.4584
2025-06-28 15:09:00,2252.6386
2025-06-28 15:10:00,2253.7432
2025-06-28 15:11:00,2253.0199
2025-06-28 15:12:00,2253.7131
2025-06-28 15:13:00,2253.6602
2025-06-28 15:14:00,2253.9417
2025-06-28 15:15:00,2253.7806
2025-06-28 15:16:00,2252.7459
2025-06-28 15:17:00,2253.6224
2025-06-28 15:18:00,2253.8974
2025-06-28 15:19:00,2253.5262
2025-06-28 15:20:00,2253.6064
2025-06-28 15:21:00,2253.1858
2025-06-28 15:22:00,2254.0542
2025-06-28 15:23:00,2252.6873
2025-06-28 15:24:00,2252.8189
2025-06-28 15:25:00,2253.3312
2025-06-28 15:26:00,2252.6604
2025-06-28 15:27:00,2252.7741
2025-06-28 15:28:00,2253.7762
2025-06-28 15:29:00,2254.2583
2025-06-28 15:30:00,2254.3285
2025-06-28 15:31:00,2254.1753
2025-06-28 15:32:00,2253.3480
2025-06-28 15:33:00,2255.5040
2025-06-28 15:34:00,2254.0584
2025-06-28 15:35:00,2255.1585
2025-06-28 15:36:00,2255.9543
2025-06-28 15:37:00,2255.4467
2025-06-28 15:38:00,2256.3611
2025-06-28 15:39:00,2254.3354
2025-06-28 15:40:00,2254.3216
2025-06-28 15:41:00,2255.4901
2025-06-28 15:42:00,2254.4754
