timestamp,prediction
2025-06-23 09:00:00,3384.0827
2025-06-23 09:10:00,3318.8592
2025-06-23 09:20:00,3361.4551
2025-06-23 09:30:00,3307.0061
2025-06-23 09:40:00,3282.1365
2025-06-23 09:50:00,3307.8886
2025-06-23 10:00:00,3310.8345
2025-06-23 10:10:00,3282.1365
2025-06-23 10:20:00,3326.4618
2025-06-23 10:30:00,3325.1940
2025-06-23 10:40:00,3384.0827
2025-06-23 10:50:00,3326.2416
2025-06-23 11:00:00,3327.6583
2025-06-23 11:10:00,3327.6810
2025-06-23 11:20:00,3384.0827
2025-06-23 11:30:00,3324.8099
2025-06-23 11:40:00,3320.4598
2025-06-23 11:50:00,3384.0827
2025-06-23 12:00:00,3359.6070
2025-06-23 12:10:00,3384.0827
2025-06-23 12:20:00,3356.3470
2025-06-23 12:30:00,3384.0827
2025-06-23 12:40:00,3384.0827
2025-06-23 12:50:00,3356.2651
2025-06-23 13:00:00,3384.0827
2025-06-23 13:10:00,3322.8786
2025-06-23 13:20:00,3384.0827
2025-06-23 13:30:00,3384.0827
2025-06-23 13:40:00,3384.0827
2025-06-23 13:50:00,3328.0528
2025-06-23 14:00:00,3326.6093
2025-06-23 14:10:00,3384.0827
2025-06-23 14:20:00,3361.2597
2025-06-23 14:30:00,3384.0827
2025-06-23 14:40:00,3326.2988
2025-06-23 14:50:00,3384.0827
2025-06-23 15:00:00,3323.1172
2025-06-23 15:10:00,3384.0827
2025-06-23 15:20:00,3320.2766
2025-06-23 15:30:00,3321.9013
2025-06-23 15:40:00,3384.0827
2025-06-23 15:50:00,3320.1883
2025-06-23 16:00:00,3384.0827
2025-06-23 16:10:00,3323.5452
2025-06-23 16:20:00,3322.5393
2025-06-23 16:30:00,3328.4317
2025-06-23 16:40:00,3384.0827
2025-06-23 16:50:00,3384.0827
2025-06-23 17:00:00,3320.5420
2025-06-23 17:10:00,3384.0827
2025-06-23 17:20:00,3384.0827
2025-06-23 17:30:00,3384.0827
2025-06-23 17:40:00,3384.0827
2025-06-23 17:50:00,3282.1365
2025-06-23 18:00:00,3318.8890
2025-06-23 18:10:00,3320.4080
2025-06-23 18:20:00,3320.5727
2025-06-23 18:30:00,3356.6233
2025-06-23 18:40:00,3320.8265
2025-06-23 18:50:00,3384.0827
2025-06-23 19:00:00,3384.0827
2025-06-23 19:10:00,3384.0827
2025-06-23 19:20:00,3326.2255
2025-06-23 19:30:00,3327.0501
2025-06-23 19:40:00,3322.9703
2025-06-23 19:50:00,3321.6178
2025-06-23 20:00:00,3384.0827
2025-06-23 20:10:00,3384.0827
2025-06-23 20:20:00,3329.9326
2025-06-23 20:30:00,3384.0827
2025-06-23 20:40:00,3384.0827
2025-06-23 20:50:00,3323.1591
2025-06-23 21:00:00,3384.0827
2025-06-23 21:10:00,3384.0827
2025-06-23 21:20:00,3384.0827
2025-06-23 21:30:00,3321.3358
2025-06-23 21:40:00,3384.0827
2025-06-23 21:50:00,3384.0827
2025-06-23 22:00:00,3384.0827
2025-06-23 22:10:00,3384.0827
2025-06-23 22:20:00,3328.8137
2025-06-23 22:30:00,3320.1284
2025-06-23 22:40:00,3384.0827
2025-06-23 22:50:00,3329.4939
2025-06-23 23:00:00,3330.0833
2025-06-23 23:10:00,3384.0827
2025-06-23 23:20:00,3384.0827
2025-06-23 23:30:00,3322.8944
2025-06-23 23:40:00,3323.0795
2025-06-23 23:50:00,3384.0827
2025-06-24 00:00:00,3321.9602
2025-06-24 00:10:00,3321.9435
2025-06-24 00:20:00,3320.9447
2025-06-24 00:30:00,3321.9202
2025-06-24 00:40:00,3322.5265
2025-06-24 00:50:00,3280.7622
2025-06-24 01:00:00,3280.7294
2025-06-24 01:10:00,3327.0541
2025-06-24 01:20:00,3384.0827
2025-06-24 01:30:00,3324.2571
2025-06-24 01:40:00,3322.8747
2025-06-24 01:50:00,3311.1432
2025-06-24 02:00:00,3311.5778
2025-06-24 02:10:00,3309.4741
2025-06-24 02:20:00,3330.7689
2025-06-24 02:30:00,3330.2092
2025-06-24 02:40:00,3384.0827
2025-06-24 02:50:00,3331.1323
2025-06-24 03:00:00,3324.3245
2025-06-24 03:10:00,3321.5248
2025-06-24 03:20:00,3321.5676
2025-06-24 03:30:00,3319.5198
2025-06-24 03:40:00,3384.0827
2025-06-24 03:50:00,3323.1080
2025-06-24 04:00:00,3322.5585
2025-06-24 04:10:00,3282.1365
2025-06-24 04:20:00,3329.8142
2025-06-24 04:30:00,3280.8206
2025-06-24 04:40:00,3384.0827
2025-06-24 04:50:00,3282.1365
2025-06-24 05:00:00,3384.0827
2025-06-24 05:10:00,3320.2393
2025-06-24 05:20:00,3318.3192
2025-06-24 05:30:00,3310.5914
2025-06-24 05:40:00,3333.2791
2025-06-24 05:50:00,3328.9597
2025-06-24 06:00:00,3322.2253
2025-06-24 06:10:00,3384.0827
2025-06-24 06:20:00,3327.6218
2025-06-24 06:30:00,3321.2019
2025-06-24 06:40:00,3332.3920
2025-06-24 06:50:00,3280.7471
2025-06-24 07:00:00,3280.7679
2025-06-24 07:10:00,3384.0827
2025-06-24 07:20:00,3356.3289
2025-06-24 07:30:00,3280.7957
2025-06-24 07:40:00,3329.5685
2025-06-24 07:50:00,3384.0827
2025-06-24 08:00:00,3332.4855
2025-06-24 08:10:00,3384.0827
2025-06-24 08:20:00,3384.0827
2025-06-24 08:30:00,3384.0827
2025-06-24 08:40:00,3282.1365
2025-06-24 08:50:00,3307.8260
2025-06-24 09:00:00,3317.4240
2025-06-24 09:10:00,3321.4083
2025-06-24 09:20:00,3384.0827
2025-06-24 09:30:00,3384.0827
2025-06-24 09:40:00,3361.4488
2025-06-24 09:50:00,3347.7632
2025-06-24 10:00:00,3323.2386
2025-06-24 10:10:00,3282.1365
2025-06-24 10:20:00,3361.2750
2025-06-24 10:30:00,3356.6855
2025-06-24 10:40:00,3384.0827
2025-06-24 10:50:00,3327.7317
2025-06-24 11:00:00,3384.0827
2025-06-24 11:10:00,3384.0827
2025-06-24 11:20:00,3361.4497
2025-06-24 11:30:00,3384.0827
2025-06-24 11:40:00,3384.0827
2025-06-24 11:50:00,3324.9018
2025-06-24 12:00:00,3325.1026
2025-06-24 12:10:00,3321.3925
2025-06-24 12:20:00,3384.0827
2025-06-24 12:30:00,3307.5307
2025-06-24 12:40:00,3280.7539
2025-06-24 12:50:00,3282.1365
2025-06-24 13:00:00,3282.1365
2025-06-24 13:10:00,3280.5859
2025-06-24 13:20:00,3321.1683
2025-06-24 13:30:00,3309.9635
2025-06-24 13:40:00,3282.1365
2025-06-24 13:50:00,3282.1365
2025-06-24 14:00:00,3282.1365
2025-06-24 14:10:00,3312.5326
2025-06-24 14:20:00,3282.1365
2025-06-24 14:30:00,3282.1365
2025-06-24 14:40:00,3293.1531
2025-06-24 14:50:00,3282.1365
2025-06-24 15:00:00,3310.8818
2025-06-24 15:10:00,3310.7956
2025-06-24 15:20:00,3310.6167
2025-06-24 15:30:00,3310.2577
2025-06-24 15:40:00,3282.1365
2025-06-24 15:50:00,3282.1365
2025-06-24 16:00:00,3308.5074
2025-06-24 16:10:00,3282.1365
2025-06-24 16:20:00,3309.7052
2025-06-24 16:30:00,3282.1365
2025-06-24 16:40:00,3282.1365
2025-06-24 16:50:00,3282.1365
2025-06-24 17:00:00,3282.1365
2025-06-24 17:10:00,3282.1365
2025-06-24 17:20:00,3309.5815
2025-06-24 17:30:00,3282.1365
2025-06-24 17:40:00,3282.1365
2025-06-24 17:50:00,3282.1365
2025-06-24 18:00:00,3293.4590
2025-06-24 18:10:00,3311.9908
2025-06-24 18:20:00,3309.7190
2025-06-24 18:30:00,3282.1365
2025-06-24 18:40:00,3310.7324
2025-06-24 18:50:00,3310.5731
2025-06-24 19:00:00,3308.0970
2025-06-24 19:10:00,3282.1365
2025-06-24 19:20:00,3329.4157
2025-06-24 19:30:00,3280.7561
2025-06-24 19:40:00,3282.1365
2025-06-24 19:50:00,3310.4333
2025-06-24 20:00:00,3309.4712
2025-06-24 20:10:00,3282.1365
2025-06-24 20:20:00,3313.0158
2025-06-24 20:30:00,3310.6015
2025-06-24 20:40:00,3331.1931
2025-06-24 20:50:00,3309.7987
2025-06-24 21:00:00,3311.6610
2025-06-24 21:10:00,3282.1365
2025-06-24 21:20:00,3282.1365
2025-06-24 21:30:00,3309.8775
2025-06-24 21:40:00,3327.8408
2025-06-24 21:50:00,3280.6714
2025-06-24 22:00:00,3328.8339
2025-06-24 22:10:00,3282.1365
2025-06-24 22:20:00,3282.1365
2025-06-24 22:30:00,3282.1365
2025-06-24 22:40:00,3311.4348
2025-06-24 22:50:00,3325.0995
2025-06-24 23:00:00,3309.9099
2025-06-24 23:10:00,3307.8767
2025-06-24 23:20:00,3310.3769
2025-06-24 23:30:00,3310.6020
2025-06-24 23:40:00,3309.9308
2025-06-24 23:50:00,3282.1365
2025-06-25 00:00:00,3282.1365
2025-06-25 00:10:00,3282.1365
2025-06-25 00:20:00,3310.0475
2025-06-25 00:30:00,3282.1365
2025-06-25 00:40:00,3324.7167
2025-06-25 00:50:00,3334.3626
2025-06-25 01:00:00,3282.1365
2025-06-25 01:10:00,3280.7050
2025-06-25 01:20:00,3282.1365
2025-06-25 01:30:00,3282.1365
2025-06-25 01:40:00,3311.1636
2025-06-25 01:50:00,3309.4687
2025-06-25 02:00:00,3310.8334
2025-06-25 02:10:00,3310.8445
2025-06-25 02:20:00,3311.0398
2025-06-25 02:30:00,3282.1365
2025-06-25 02:40:00,3282.1365
2025-06-25 02:50:00,3282.1365
2025-06-25 03:00:00,3282.1365
2025-06-25 03:10:00,3282.1365
2025-06-25 03:20:00,3282.1365
2025-06-25 03:30:00,3282.1365
2025-06-25 03:40:00,3282.1365
2025-06-25 03:50:00,3280.6504
2025-06-25 04:00:00,3280.7570
2025-06-25 04:10:00,3321.5187
2025-06-25 04:20:00,3280.7490
2025-06-25 04:30:00,3280.7096
2025-06-25 04:40:00,3280.6639
2025-06-25 04:50:00,3327.0014
2025-06-25 05:00:00,3309.4823
2025-06-25 05:10:00,3280.7828
2025-06-25 05:20:00,3280.7308
2025-06-25 05:30:00,3328.2149
2025-06-25 05:40:00,3328.8979
2025-06-25 05:50:00,3282.1365
2025-06-25 06:00:00,3307.9882
2025-06-25 06:10:00,3282.1365
2025-06-25 06:20:00,3310.7801
2025-06-25 06:30:00,3280.6838
2025-06-25 06:40:00,3325.1780
2025-06-25 06:50:00,3323.4065
2025-06-25 07:00:00,3308.2508
2025-06-25 07:10:00,3282.1365
2025-06-25 07:20:00,3309.3325
2025-06-25 07:30:00,3307.3204
2025-06-25 07:40:00,3322.2424
2025-06-25 07:50:00,3282.1365
2025-06-25 08:00:00,3282.1365
2025-06-25 08:10:00,3280.6804
2025-06-25 08:20:00,3309.5742
2025-06-25 08:30:00,3280.6957
2025-06-25 08:40:00,3282.1365
2025-06-25 08:50:00,3280.7291
2025-06-25 09:00:00,3282.1365
2025-06-25 09:10:00,3310.2619
2025-06-25 09:20:00,3280.6842
2025-06-25 09:30:00,3309.8006
2025-06-25 09:40:00,3309.6026
2025-06-25 09:50:00,3282.1365
2025-06-25 10:00:00,3280.7717
2025-06-25 10:10:00,3282.1365
2025-06-25 10:20:00,3320.8671
2025-06-25 10:30:00,3282.1365
2025-06-25 10:40:00,3384.0827
2025-06-25 10:50:00,3324.6832
2025-06-25 11:00:00,3282.1365
2025-06-25 11:10:00,3282.1365
2025-06-25 11:20:00,3301.9714
2025-06-25 11:30:00,3330.7246
2025-06-25 11:40:00,3282.1365
2025-06-25 11:50:00,3310.3605
2025-06-25 12:00:00,3311.2516
2025-06-25 12:10:00,3310.2241
2025-06-25 12:20:00,3310.2637
2025-06-25 12:30:00,3310.5144
2025-06-25 12:40:00,3309.9623
2025-06-25 12:50:00,3280.6732
2025-06-25 13:00:00,3307.2274
2025-06-25 13:10:00,3282.1365
2025-06-25 13:20:00,3321.7109
2025-06-25 13:30:00,3282.1365
2025-06-25 13:40:00,3280.5918
2025-06-25 13:50:00,3311.2267
2025-06-25 14:00:00,3280.6991
2025-06-25 14:10:00,3282.1365
2025-06-25 14:20:00,3309.8053
2025-06-25 14:30:00,3326.3615
2025-06-25 14:40:00,3280.7493
2025-06-25 14:50:00,3282.1365
2025-06-25 15:00:00,3282.1365
2025-06-25 15:10:00,3311.3863
2025-06-25 15:20:00,3309.6764
2025-06-25 15:30:00,3308.7930
2025-06-25 15:40:00,3310.0905
2025-06-25 15:50:00,3309.3467
2025-06-25 16:00:00,3282.1365
2025-06-25 16:10:00,3282.1365
2025-06-25 16:20:00,3280.6690
2025-06-25 16:30:00,3280.6595
2025-06-25 16:40:00,3384.0827
2025-06-25 16:50:00,3282.1365
2025-06-25 17:00:00,3323.6123
2025-06-25 17:10:00,3282.1365
2025-06-25 17:20:00,3311.9784
2025-06-25 17:30:00,3282.1365
2025-06-25 17:40:00,3309.1870
2025-06-25 17:50:00,3327.4723
2025-06-25 18:00:00,3282.1365
2025-06-25 18:10:00,3282.1365
2025-06-25 18:20:00,3310.6027
2025-06-25 18:30:00,3311.1329
2025-06-25 18:40:00,3310.0577
2025-06-25 18:50:00,3309.4621
2025-06-25 19:00:00,3309.4824
2025-06-25 19:10:00,3282.1365
2025-06-25 19:20:00,3307.8253
2025-06-25 19:30:00,3282.1365
2025-06-25 19:40:00,3319.5542
2025-06-25 19:50:00,3319.6285
2025-06-25 20:00:00,3280.7583
2025-06-25 20:10:00,3280.7594
2025-06-25 20:20:00,3280.5751
2025-06-25 20:30:00,3310.2798
2025-06-25 20:40:00,3280.7486
2025-06-25 20:50:00,3282.1365
2025-06-25 21:00:00,3326.3959
2025-06-25 21:10:00,3308.7578
2025-06-25 21:20:00,3280.7430
2025-06-25 21:30:00,3307.8767
2025-06-25 21:40:00,3329.8879
2025-06-25 21:50:00,3282.1365
2025-06-25 22:00:00,3282.1365
2025-06-25 22:10:00,3282.1365
2025-06-25 22:20:00,3282.1365
2025-06-25 22:30:00,3282.1365
2025-06-25 22:40:00,3317.2227
2025-06-25 22:50:00,3329.4515
2025-06-25 23:00:00,3309.6175
2025-06-25 23:10:00,3310.3190
2025-06-25 23:20:00,3282.1365
2025-06-25 23:30:00,3329.2172
2025-06-25 23:40:00,3280.7501
2025-06-25 23:50:00,3280.8069
2025-06-26 00:00:00,3282.1365
2025-06-26 00:10:00,3326.9253
2025-06-26 00:20:00,3282.1365
2025-06-26 00:30:00,3282.1365
2025-06-26 00:40:00,3328.2892
2025-06-26 00:50:00,3311.8316
2025-06-26 01:00:00,3282.1365
2025-06-26 01:10:00,3310.0413
2025-06-26 01:20:00,3282.1365
2025-06-26 01:30:00,3282.1365
2025-06-26 01:40:00,3282.1365
2025-06-26 01:50:00,3282.1365
2025-06-26 02:00:00,3308.8987
2025-06-26 02:10:00,3308.4582
2025-06-26 02:20:00,3280.7590
2025-06-26 02:30:00,3282.1365
2025-06-26 02:40:00,3333.6832
2025-06-26 02:50:00,3280.8033
2025-06-26 03:00:00,3282.1365
2025-06-26 03:10:00,3327.7225
2025-06-26 03:20:00,3282.1365
2025-06-26 03:30:00,3282.1365
2025-06-26 03:40:00,3282.1365
2025-06-26 03:50:00,3327.2788
2025-06-26 04:00:00,3282.1365
2025-06-26 04:10:00,3331.8417
2025-06-26 04:20:00,3282.1365
2025-06-26 04:30:00,3333.4082
2025-06-26 04:40:00,3310.2592
2025-06-26 04:50:00,3282.1365
2025-06-26 05:00:00,3282.1365
2025-06-26 05:10:00,3282.1365
2025-06-26 05:20:00,3308.8228
2025-06-26 05:30:00,3308.6061
2025-06-26 05:40:00,3321.2124
2025-06-26 05:50:00,3320.2675
2025-06-26 06:00:00,3280.7554
2025-06-26 06:10:00,3280.6911
2025-06-26 06:20:00,3282.1365
2025-06-26 06:30:00,3315.4825
2025-06-26 06:40:00,3282.1365
2025-06-26 06:50:00,3282.1365
2025-06-26 07:00:00,3282.1365
2025-06-26 07:10:00,3293.6042
2025-06-26 07:20:00,3282.1365
2025-06-26 07:30:00,3282.1365
2025-06-26 07:40:00,3310.9037
2025-06-26 07:50:00,3282.1365
2025-06-26 08:00:00,3320.6807
2025-06-26 08:10:00,3327.6008
2025-06-26 08:20:00,3282.1365
2025-06-26 08:30:00,3282.1365
2025-06-26 08:40:00,3323.6366
2025-06-26 08:50:00,3309.5706
2025-06-26 09:00:00,3309.9474
2025-06-26 09:10:00,3329.7401
2025-06-26 09:20:00,3282.1365
2025-06-26 09:30:00,3310.3731
2025-06-26 09:40:00,3280.8595
2025-06-26 09:50:00,3320.4667
2025-06-26 10:00:00,3317.5526
2025-06-26 10:10:00,3282.0175
2025-06-26 10:20:00,3282.1365
2025-06-26 10:30:00,3311.7247
2025-06-26 10:40:00,3282.1365
2025-06-26 10:50:00,3280.7995
2025-06-26 11:00:00,3282.1365
2025-06-26 11:10:00,3327.3259
2025-06-26 11:20:00,3280.6983
2025-06-26 11:30:00,3280.6640
2025-06-26 11:40:00,3331.1726
2025-06-26 11:50:00,3282.1365
2025-06-26 12:00:00,3280.6876
2025-06-26 12:10:00,3325.4019
2025-06-26 12:20:00,3308.3895
2025-06-26 12:30:00,3321.2827
2025-06-26 12:40:00,3319.6194
2025-06-26 12:50:00,3282.1365
2025-06-26 13:00:00,3318.5909
2025-06-26 13:10:00,3282.1365
2025-06-26 13:20:00,3282.1365
2025-06-26 13:30:00,3282.1365
2025-06-26 13:40:00,3293.7985
2025-06-26 13:50:00,3312.4318
2025-06-26 14:00:00,3280.8069
2025-06-26 14:10:00,3307.8029
2025-06-26 14:20:00,3293.0593
2025-06-26 14:30:00,3311.9864
2025-06-26 14:40:00,3280.6899
2025-06-26 14:50:00,3331.7852
2025-06-26 15:00:00,3282.1365
2025-06-26 15:10:00,3282.1365
2025-06-26 15:20:00,3309.2997
2025-06-26 15:30:00,3282.1365
2025-06-26 15:40:00,3309.3148
2025-06-26 15:50:00,3308.6061
2025-06-26 16:00:00,3309.4230
2025-06-26 16:10:00,3328.5399
2025-06-26 16:20:00,3280.8373
2025-06-26 16:30:00,3282.1365
2025-06-26 16:40:00,3282.1365
2025-06-26 16:50:00,3310.8745
2025-06-26 17:00:00,3280.7670
2025-06-26 17:10:00,3282.1365
2025-06-26 17:20:00,3324.5280
2025-06-26 17:30:00,3282.1365
2025-06-26 17:40:00,3330.0274
2025-06-26 17:50:00,3309.5896
2025-06-26 18:00:00,3282.1365
2025-06-26 18:10:00,3282.1365
2025-06-26 18:20:00,3333.8943
2025-06-26 18:30:00,3282.1365
2025-06-26 18:40:00,3307.8388
2025-06-26 18:50:00,3309.5227
2025-06-26 19:00:00,3282.1365
2025-06-26 19:10:00,3280.8568
2025-06-26 19:20:00,3330.7010
2025-06-26 19:30:00,3282.1365
2025-06-26 19:40:00,3282.1365
2025-06-26 19:50:00,3282.1365
2025-06-26 20:00:00,3310.6672
2025-06-26 20:10:00,3330.9903
2025-06-26 20:20:00,3280.7366
2025-06-26 20:30:00,3280.6732
2025-06-26 20:40:00,3280.9685
2025-06-26 20:50:00,3282.1365
2025-06-26 21:00:00,3310.0902
2025-06-26 21:10:00,3280.6831
2025-06-26 21:20:00,3282.1365
2025-06-26 21:30:00,3328.5951
2025-06-26 21:40:00,3282.1365
2025-06-26 21:50:00,3280.7776
2025-06-26 22:00:00,3282.1365
2025-06-26 22:10:00,3311.8384
2025-06-26 22:20:00,3280.9722
2025-06-26 22:30:00,3282.1365
2025-06-26 22:40:00,3315.1431
2025-06-26 22:50:00,3282.1365
2025-06-26 23:00:00,3280.6732
2025-06-26 23:10:00,3280.6934
2025-06-26 23:20:00,3334.0575
2025-06-26 23:30:00,3280.8117
2025-06-26 23:40:00,3280.6743
2025-06-26 23:50:00,3282.1365
2025-06-27 00:00:00,3282.1365
2025-06-27 00:10:00,3282.1365
2025-06-27 00:20:00,3335.2620
2025-06-27 00:30:00,3384.0827
2025-06-27 00:40:00,3280.8321
2025-06-27 00:50:00,3282.1365
2025-06-27 01:00:00,3282.1365
2025-06-27 01:10:00,3310.5124
2025-06-27 01:20:00,3309.6340
2025-06-27 01:30:00,3282.1365
2025-06-27 01:40:00,3282.1365
2025-06-27 01:50:00,3280.7457
2025-06-27 02:00:00,3282.1365
2025-06-27 02:10:00,3280.8192
2025-06-27 02:20:00,3280.8511
2025-06-27 02:30:00,3332.1443
2025-06-27 02:40:00,3282.1365
2025-06-27 02:50:00,3280.7803
2025-06-27 03:00:00,3282.1365
2025-06-27 03:10:00,3282.1365
2025-06-27 03:20:00,3280.8508
2025-06-27 03:30:00,3280.9026
2025-06-27 03:40:00,3330.6376
2025-06-27 03:50:00,3280.7613
2025-06-27 04:00:00,3280.8110
2025-06-27 04:10:00,3282.1365
2025-06-27 04:20:00,3282.1365
2025-06-27 04:30:00,3282.1365
2025-06-27 04:40:00,3282.1365
2025-06-27 04:50:00,3282.1365
2025-06-27 05:00:00,3282.1365
2025-06-27 05:10:00,3280.6827
2025-06-27 05:20:00,3308.8012
2025-06-27 05:30:00,3282.1365
2025-06-27 05:40:00,3282.1365
2025-06-27 05:50:00,3326.3598
2025-06-27 06:00:00,3290.1590
2025-06-27 06:10:00,3282.1365
2025-06-27 06:20:00,3282.1365
2025-06-27 06:30:00,3282.1365
2025-06-27 06:40:00,3333.4634
2025-06-27 06:50:00,3325.7595
2025-06-27 07:00:00,3282.1365
2025-06-27 07:10:00,3282.1365
2025-06-27 07:20:00,3293.4581
2025-06-27 07:30:00,3282.1365
2025-06-27 07:40:00,3325.9260
2025-06-27 07:50:00,3310.3219
2025-06-27 08:00:00,3282.1365
2025-06-27 08:10:00,3337.0934
2025-06-27 08:20:00,3280.8220
2025-06-27 08:30:00,3282.1365
2025-06-27 08:40:00,3282.1365
2025-06-27 08:50:00,3280.8587
2025-06-27 09:00:00,3281.0044
2025-06-27 09:10:00,3282.1365
2025-06-27 09:20:00,3282.1365
2025-06-27 09:30:00,3280.8252
2025-06-27 09:40:00,3326.1552
2025-06-27 09:50:00,3324.5184
2025-06-27 10:00:00,3348.8316
2025-06-27 10:10:00,3280.7344
2025-06-27 10:20:00,3282.1365
2025-06-27 10:30:00,3333.5287
2025-06-27 10:40:00,3280.8896
2025-06-27 10:50:00,3335.3093
2025-06-27 11:00:00,3333.3928
2025-06-27 11:10:00,3359.4282
2025-06-27 11:20:00,3280.8333
2025-06-27 11:30:00,3324.6872
2025-06-27 11:40:00,3280.9405
2025-06-27 11:50:00,3280.9917
2025-06-27 12:00:00,3282.1365
2025-06-27 12:10:00,3282.1365
2025-06-27 12:20:00,3282.1365
2025-06-27 12:30:00,3282.1365
2025-06-27 12:40:00,3280.8316
2025-06-27 12:50:00,3280.7411
2025-06-27 13:00:00,3328.1597
2025-06-27 13:10:00,3282.1365
2025-06-27 13:20:00,3282.1365
2025-06-27 13:30:00,3280.7357
2025-06-27 13:40:00,3282.1365
2025-06-27 13:50:00,3282.1365
2025-06-27 14:00:00,3282.1365
2025-06-27 14:10:00,3282.1365
2025-06-27 14:20:00,3282.1365
2025-06-27 14:30:00,3308.4584
2025-06-27 14:40:00,3280.6707
2025-06-27 14:50:00,3282.1365
2025-06-27 15:00:00,3282.1365
2025-06-27 15:10:00,3282.1365
2025-06-27 15:20:00,3282.1365
2025-06-27 15:30:00,3282.1365
2025-06-27 15:40:00,3282.1365
2025-06-27 15:50:00,3327.6632
2025-06-27 16:00:00,3282.1365
2025-06-27 16:10:00,3322.0173
2025-06-27 16:20:00,3327.3717
2025-06-27 16:30:00,3311.1938
2025-06-27 16:40:00,3310.1976
2025-06-27 16:50:00,3282.1365
2025-06-27 17:00:00,3282.1365
2025-06-27 17:10:00,3282.1365
2025-06-27 17:20:00,3282.1365
2025-06-27 17:30:00,3352.6569
2025-06-27 17:40:00,3280.7648
2025-06-27 17:50:00,3280.9195
2025-06-27 18:00:00,3280.9699
2025-06-27 18:10:00,3345.7004
2025-06-27 18:20:00,3282.1365
2025-06-27 18:30:00,3346.9676
2025-06-27 18:40:00,3321.4986
2025-06-27 18:50:00,3330.7786
2025-06-27 19:00:00,3282.1365
2025-06-27 19:10:00,3282.1365
2025-06-27 19:20:00,3310.5472
2025-06-27 19:30:00,3282.1365
2025-06-27 19:40:00,3280.7683
2025-06-27 19:50:00,3309.0928
2025-06-27 20:00:00,3282.1365
2025-06-27 20:10:00,3282.1365
2025-06-27 20:20:00,3282.1365
2025-06-27 20:30:00,3357.9473
2025-06-27 20:40:00,3282.1365
2025-06-27 20:50:00,3357.2741
2025-06-27 21:00:00,3282.1365
2025-06-27 21:10:00,3282.1365
2025-06-27 21:20:00,3280.7651
2025-06-27 21:30:00,3282.1365
2025-06-27 21:40:00,3282.1365
2025-06-27 21:50:00,3282.1365
2025-06-27 22:00:00,3311.2548
2025-06-27 22:10:00,3282.1365
2025-06-27 22:20:00,3282.1365
2025-06-27 22:30:00,3280.6993
2025-06-27 22:40:00,3327.2467
2025-06-27 22:50:00,3329.7493
2025-06-27 23:00:00,3282.1365
2025-06-27 23:10:00,3282.1365
2025-06-27 23:20:00,3282.1365
2025-06-27 23:30:00,3353.8155
2025-06-27 23:40:00,3282.1365
2025-06-27 23:50:00,3282.1365
2025-06-28 00:00:00,3282.1365
2025-06-28 00:10:00,3280.8170
2025-06-28 00:20:00,3282.1365
2025-06-28 00:30:00,3331.4980
2025-06-28 00:40:00,3280.9467
2025-06-28 00:50:00,3280.8724
2025-06-28 01:00:00,3282.1365
2025-06-28 01:10:00,3282.1365
2025-06-28 01:20:00,3280.7410
2025-06-28 01:30:00,3282.1365
2025-06-28 01:40:00,3282.1365
2025-06-28 01:50:00,3327.4683
2025-06-28 02:00:00,3280.7022
2025-06-28 02:10:00,3282.1365
2025-06-28 02:20:00,3282.1365
2025-06-28 02:30:00,3336.3936
2025-06-28 02:40:00,3280.8010
2025-06-28 02:50:00,3282.1365
2025-06-28 03:00:00,3282.1365
2025-06-28 03:10:00,3282.1365
2025-06-28 03:20:00,3282.1365
2025-06-28 03:30:00,3282.1365
2025-06-28 03:40:00,3354.5257
2025-06-28 03:50:00,3282.1365
2025-06-28 04:00:00,3282.1365
2025-06-28 04:10:00,3282.1365
2025-06-28 04:20:00,3325.8126
2025-06-28 04:30:00,3280.7398
2025-06-28 04:40:00,3309.7040
2025-06-28 04:50:00,3282.1365
2025-06-28 05:00:00,3280.7013
2025-06-28 05:10:00,3282.1365
2025-06-28 05:20:00,3282.1365
2025-06-28 05:30:00,3355.0688
2025-06-28 05:40:00,3282.1365
2025-06-28 05:50:00,3280.8225
2025-06-28 06:00:00,3282.1365
2025-06-28 06:10:00,3282.1365
2025-06-28 06:20:00,3282.1365
2025-06-28 06:30:00,3282.1365
2025-06-28 06:40:00,3282.1365
2025-06-28 06:50:00,3282.1365
2025-06-28 07:00:00,3324.6960
2025-06-28 07:10:00,3280.9421
2025-06-28 07:20:00,3282.1365
2025-06-28 07:30:00,3324.6634
2025-06-28 07:40:00,3282.1365
2025-06-28 07:50:00,3280.8353
2025-06-28 08:00:00,3280.7282
2025-06-28 08:10:00,3282.1365
2025-06-28 08:20:00,3282.1365
2025-06-28 08:30:00,3282.1365
2025-06-28 08:40:00,3280.7294
2025-06-28 08:50:00,3302.2647
2025-06-28 09:00:00,3280.7039
2025-06-28 09:10:00,3282.1365
2025-06-28 09:20:00,3282.1365
2025-06-28 09:30:00,3282.1365
2025-06-28 09:40:00,3294.0275
2025-06-28 09:50:00,3282.1365
2025-06-28 10:00:00,3280.7175
2025-06-28 10:10:00,3282.1365
2025-06-28 10:20:00,3357.8812
2025-06-28 10:30:00,3282.1365
2025-06-28 10:40:00,3280.8532
2025-06-28 10:50:00,3282.1365
2025-06-28 11:00:00,3384.0827
2025-06-28 11:10:00,3280.9211
2025-06-28 11:20:00,3282.1365
2025-06-28 11:30:00,3282.1365
