Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2024-12-23 04:50:00,49.8,33.0,1886.80000000045,48.8999999998223,273.900000002,288.300000002,0.200000000435646,2363.4241712112894
SKW-29,SKW-29,2024-12-23 05:00:00,49.9,33.0,1885.19999999932,48.8999999998223,274.1,288.100000004,0.300000000143611,2373.425413151306
SKW-29,SKW-29,2024-12-23 05:10:00,50.8,33.0,1882.70000000045,49.0999999999639,274.1,288.100000004,0.300000000143611,2313.8123510284368
SKW-29,SKW-29,2024-12-23 05:20:00,50.4,33.0,1873.79999999994,49.0999999999639,273.900000002,288.300000002,0.300000000143611,2320.717646118738
SKW-29,SKW-29,2024-12-23 05:30:00,50.3,33.0,1878.10000000009,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2411.370096362799
SKW-29,SKW-29,2024-12-23 05:40:00,50.4,33.0,1879.49999999963,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2422.971674969617
SKW-29,SKW-29,2024-12-23 05:50:00,49.9,33.0,1868.10000000026,48.8999999998223,273.900000002,288.300000002,0.200000000435646,2368.513709183961
SKW-29,SKW-29,2024-12-23 06:00:00,50.1,33.0,1876.20000000019,49.2000000000348,273.900000002,288.300000002,0.300000000143611,2640.606282840716
SKW-29,SKW-29,2024-12-23 06:10:00,49.5,33.0,1882.60000000038,49.2000000000348,273.900000002,288.100000004,0.300000000143611,2366.9874781232115
SKW-29,SKW-29,2024-12-23 06:20:00,49.3,33.0,1880.20000000013,48.8999999998223,273.900000002,287.999999996,0.300000000143611,2369.43260206691
SKW-29,SKW-29,2024-12-23 06:30:00,49.7,33.0,1882.20000000009,48.9999999998931,273.900000002,288.100000004,0.300000000143611,2420.5016563255267
SKW-29,SKW-29,2024-12-23 06:40:00,50.2,33.0,1883.39999999949,48.8999999998223,273.900000002,287.999999996,0.300000000143611,2564.668928023931
SKW-29,SKW-29,2024-12-23 06:50:00,49.5,33.0,1884.90000000055,48.9999999998931,274.1,288.100000004,0.200000000435646,2392.894881388228
SKW-29,SKW-29,2024-12-23 07:00:00,48.8,33.0,1869.90000000008,49.0999999999639,274.1,287.999999996,0.099999999707965,2412.4411525398637
SKW-29,SKW-29,2024-12-23 07:10:00,51.4,33.0,1876.60000000048,48.8999999998223,273.900000002,288.300000002,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-23 07:20:00,51.0,33.0,1881.00000000069,48.9999999998931,273.900000002,288.699999998,0.200000000435646,2316.257078144608
SKW-29,SKW-29,2024-12-23 07:30:00,51.0,33.0,1882.60000000038,49.2000000000348,273.900000002,288.699999998,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 07:40:00,50.7,33.0,1880.60000000041,49.2000000000348,273.900000002,288.5,0.200000000435646,2314.391405859748
SKW-29,SKW-29,2024-12-23 07:50:00,50.0,33.0,1881.59999999967,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2420.281627526108
SKW-29,SKW-29,2024-12-23 08:00:00,50.5,33.0,1878.30000000023,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2319.286262543651
SKW-29,SKW-29,2024-12-23 08:10:00,49.7,33.0,1881.29999999945,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2430.610517375272
SKW-29,SKW-29,2024-12-23 08:20:00,49.7,33.0,1885.00000000062,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2430.168860949442
SKW-29,SKW-29,2024-12-23 08:30:00,50.3,33.0,1880.3000000002,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2410.9626842791486
SKW-29,SKW-29,2024-12-23 08:40:00,50.4,33.0,1882.90000000059,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2322.2358942343208
SKW-29,SKW-29,2024-12-23 08:50:00,50.0,33.0,1880.40000000027,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2419.9906213882055
SKW-29,SKW-29,2024-12-23 09:00:00,49.9,33.0,1879.79999999984,49.3000000001056,273.900000002,288.5,0.200000000435646,2362.0700631711056
SKW-29,SKW-29,2024-12-23 09:10:00,50.9,33.0,1883.39999999949,49.3000000001056,273.900000002,288.5,0.200000000435646,2314.3528444802446
SKW-29,SKW-29,2024-12-23 09:20:00,50.7,33.0,1879.49999999963,49.2000000000348,274.1,288.300000002,0.200000000435646,2314.3208780138625
SKW-29,SKW-29,2024-12-23 09:30:00,50.1,33.0,1882.5000000003,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2635.9967571117227
SKW-29,SKW-29,2024-12-23 09:40:00,50.2,33.0,1886.3000000001,49.0999999999639,273.900000002,288.5,0.200000000435646,2533.0132502146375
SKW-29,SKW-29,2024-12-23 09:50:00,50.0,33.0,1879.69999999977,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2419.839502497644
SKW-29,SKW-29,2024-12-23 10:00:00,50.0,33.0,1883.59999999963,49.0999999999639,273.900000002,288.300000002,0.200000000435646,2425.1789809832226
SKW-29,SKW-29,2024-12-23 10:10:00,50.1,33.0,1885.00000000062,48.9999999998931,273.900000002,288.100000004,0.200000000435646,2641.4869806958127
SKW-29,SKW-29,2024-12-23 10:20:00,49.5,33.0,1884.20000000006,48.9999999998931,273.900000002,288.100000004,0.200000000435646,2393.059478928626
SKW-29,SKW-29,2024-12-23 10:30:00,49.8,33.0,1886.20000000002,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2364.2169805707586
SKW-29,SKW-29,2024-12-23 10:40:00,49.5,33.0,1883.79999999978,49.0999999999639,273.900000002,288.100000004,0.300000000143611,2367.092928814126
SKW-29,SKW-29,2024-12-23 10:50:00,49.8,33.0,1885.29999999939,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2362.0950895323676
SKW-29,SKW-29,2024-12-23 11:00:00,49.7,33.0,1887.99999999985,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2426.5845071576705
SKW-29,SKW-29,2024-12-23 11:10:00,50.1,33.0,1886.3000000001,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2653.2818412027386
SKW-29,SKW-29,2024-12-23 11:20:00,49.5,33.0,1883.49999999956,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2392.404385302151
SKW-29,SKW-29,2024-12-23 11:30:00,50.2,33.0,1885.00000000062,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2532.7562162301183
SKW-29,SKW-29,2024-12-23 11:40:00,50.0,33.0,1880.40000000027,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2421.197911416084
SKW-29,SKW-29,2024-12-23 11:50:00,50.1,33.0,1883.89999999985,49.0999999999639,274.1,288.300000002,0.200000000435646,2632.350619588185
SKW-29,SKW-29,2024-12-23 12:00:00,51.0,33.0,1883.49999999956,49.3000000001056,273.900000002,288.5,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 12:10:00,51.0,33.0,1884.09999999999,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2316.257078144609
SKW-29,SKW-29,2024-12-23 12:20:00,50.5,33.0,1887.19999999928,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2318.8638991417192
SKW-29,SKW-29,2024-12-23 12:30:00,51.3,33.0,1879.69999999977,49.2000000000348,273.900000002,288.5,0.200000000435646,2443.9430954861446
SKW-29,SKW-29,2024-12-23 12:40:00,50.9,33.0,1878.80000000058,49.0999999999639,273.900000002,288.5,0.200000000435646,2315.128852599761
SKW-29,SKW-29,2024-12-23 12:50:00,51.1,33.0,1883.59999999963,49.0999999999639,273.900000002,288.699999998,0.200000000435646,2315.531014199717
SKW-29,SKW-29,2024-12-23 13:00:00,50.6,33.0,1886.40000000017,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.640326721297
SKW-29,SKW-29,2024-12-23 13:10:00,49.4,33.0,1886.50000000024,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2402.8760464596735
SKW-29,SKW-29,2024-12-23 13:20:00,49.2,33.0,1887.69999999964,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2408.4991660732044
SKW-29,SKW-29,2024-12-23 13:30:00,49.3,33.0,1881.29999999945,49.3000000001056,273.900000002,287.999999996,0.200000000435646,2405.4441302537116
SKW-29,SKW-29,2024-12-23 13:40:00,49.8,33.0,1884.30000000013,49.3000000001056,273.900000002,288.100000004,0.300000000143611,2366.5827610030697
SKW-29,SKW-29,2024-12-23 13:50:00,49.2,33.0,1881.59999999967,49.3000000001056,273.900000002,287.999999996,0.200000000435646,2407.7517195282007
SKW-29,SKW-29,2024-12-23 14:00:00,48.9,33.0,1881.4999999996,49.2000000000348,273.900000002,287.999999996,0.200000000435646,2411.12906557145
SKW-29,SKW-29,2024-12-23 14:10:00,49.1,33.0,1885.00000000062,49.2000000000348,274.1,287.999999996,0.200000000435646,2409.541597087329
SKW-29,SKW-29,2024-12-23 14:20:00,49.1,33.0,1883.49999999956,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2409.5243717381345
SKW-29,SKW-29,2024-12-23 14:30:00,49.4,33.0,1876.00000000005,49.3000000001056,273.900000002,287.999999996,0.200000000435646,2403.0222247316383
SKW-29,SKW-29,2024-12-23 14:40:00,49.5,33.0,1883.00000000066,49.3000000001056,273.900000002,288.100000004,0.200000000435646,2391.8119614192815
SKW-29,SKW-29,2024-12-23 14:50:00,49.6,33.0,1884.09999999999,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2368.614072798108
SKW-29,SKW-29,2024-12-23 15:00:00,49.8,33.0,1878.70000000051,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2364.719662221639
SKW-29,SKW-29,2024-12-23 15:10:00,49.7,33.0,1882.10000000002,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2432.8789635148573
SKW-29,SKW-29,2024-12-23 15:20:00,50.0,33.0,1883.6999999997,49.3000000001056,273.900000002,288.100000004,0.200000000435646,2426.802713433319
SKW-29,SKW-29,2024-12-23 15:30:00,49.9,33.0,1885.39999999946,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2374.734740172361
SKW-29,SKW-29,2024-12-23 15:40:00,50.0,33.0,1873.39999999966,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2418.8845665418175
SKW-29,SKW-29,2024-12-23 15:50:00,50.5,33.0,1880.50000000034,49.5000000002472,273.900000002,288.5,0.200000000435646,2319.1841253575612
SKW-29,SKW-29,2024-12-23 16:00:00,50.1,33.0,1884.90000000055,49.5000000002472,273.900000002,288.5,0.200000000435646,2636.866931543304
SKW-29,SKW-29,2024-12-23 16:10:00,51.2,33.0,1883.79999999978,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2313.58139109172
SKW-29,SKW-29,2024-12-23 16:20:00,51.2,33.0,1884.80000000048,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2313.514860068477
SKW-29,SKW-29,2024-12-23 16:30:00,51.7,33.0,1885.79999999974,49.6000000003181,273.900000002,289.000000004,0.300000000143611,2720.7660500840434
SKW-29,SKW-29,2024-12-23 16:40:00,52.2,33.0,1877.19999999945,49.5000000002472,273.900000002,288.899999996,0.300000000143611,2867.151515619756
SKW-29,SKW-29,2024-12-23 16:50:00,52.1,33.0,1881.39999999953,49.3000000001056,273.900000002,288.899999996,0.200000000435646,2884.7822701282716
SKW-29,SKW-29,2024-12-23 17:00:00,50.4,33.0,1885.69999999967,49.2000000000348,273.900000002,289.000000004,0.200000000435646,2321.3326301853294
SKW-29,SKW-29,2024-12-23 17:10:00,51.3,33.0,1886.20000000002,49.2000000000348,273.900000002,288.699999998,0.200000000435646,2402.9546276168467
SKW-29,SKW-29,2024-12-23 17:20:00,51.0,33.0,1874.60000000051,49.2000000000348,273.900000002,288.5,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 17:30:00,50.8,33.0,1881.00000000069,49.4000000001764,273.900000002,288.5,0.200000000435646,2313.739279639567
SKW-29,SKW-29,2024-12-23 17:40:00,50.9,33.0,1885.49999999953,49.3000000001056,274.1,288.5,0.200000000435646,2314.1415577850803
SKW-29,SKW-29,2024-12-23 17:50:00,50.4,33.0,1885.89999999981,49.2000000000348,273.900000002,288.5,0.200000000435646,2431.5177236851428
SKW-29,SKW-29,2024-12-23 18:00:00,50.6,33.0,1877.79999999988,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2315.521492371963
SKW-29,SKW-29,2024-12-23 18:10:00,50.6,33.0,1882.30000000016,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.6653790151095
SKW-29,SKW-29,2024-12-23 18:20:00,49.9,33.0,1883.89999999985,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2368.7717735759015
SKW-29,SKW-29,2024-12-23 18:30:00,50.6,33.0,1886.09999999995,49.4000000001764,274.1,288.100000004,0.200000000435646,2315.5756862159615
SKW-29,SKW-29,2024-12-23 18:40:00,50.2,33.0,1878.30000000023,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2559.421965211263
SKW-29,SKW-29,2024-12-23 18:50:00,50.4,33.0,1881.89999999988,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2322.46058911047
SKW-29,SKW-29,2024-12-23 19:00:00,51.0,33.0,1883.79999999978,49.2000000000348,273.900000002,288.5,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 19:10:00,50.3,33.0,1882.5000000003,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2411.139853320615
SKW-29,SKW-29,2024-12-23 19:20:00,50.4,33.0,1885.5999999996,49.4000000001764,273.900000002,288.5,0.200000000435646,2321.5218174153392
SKW-29,SKW-29,2024-12-23 19:30:00,50.6,33.0,1883.10000000073,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.701678479281
SKW-29,SKW-29,2024-12-23 19:40:00,50.3,33.0,1873.90000000002,49.3000000001056,273.900000002,288.5,0.200000000435646,2411.392214950832
SKW-29,SKW-29,2024-12-23 19:50:00,50.4,33.0,1881.39999999953,49.0999999999639,273.900000002,288.300000002,0.200000000435646,2322.3498336763714
SKW-29,SKW-29,2024-12-23 20:00:00,50.7,33.0,1885.69999999967,49.2000000000348,273.900000002,288.5,0.300000000143611,2314.2136721983106
SKW-29,SKW-29,2024-12-23 20:10:00,50.9,33.0,1886.20000000002,49.2000000000348,274.1,288.300000002,0.200000000435646,2314.0814941485955
SKW-29,SKW-29,2024-12-23 20:20:00,50.6,33.0,1882.30000000016,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2315.6517850097007
SKW-29,SKW-29,2024-12-23 20:30:00,50.9,33.0,1878.30000000023,49.0999999999639,273.900000002,288.5,0.200000000435646,2315.1286925804357
SKW-29,SKW-29,2024-12-23 20:40:00,51.0,33.0,1883.6999999997,49.2000000000348,273.900000002,288.5,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 20:50:00,51.1,33.0,1886.80000000045,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2315.2449847483363
SKW-29,SKW-29,2024-12-23 21:00:00,50.9,33.0,1887.99999999985,49.5000000002472,274.1,288.699999998,0.200000000435646,2313.9903432037195
SKW-29,SKW-29,2024-12-23 21:10:00,50.9,33.0,1882.30000000016,49.2000000000348,273.900000002,288.699999998,0.200000000435646,2315.128924290793
SKW-29,SKW-29,2024-12-23 21:20:00,51.2,33.0,1880.50000000034,49.4000000001764,273.900000002,288.5,0.200000000435646,2313.750146400778
SKW-29,SKW-29,2024-12-23 21:30:00,51.2,33.0,1885.00000000062,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2313.500375797854
SKW-29,SKW-29,2024-12-23 21:40:00,51.0,33.0,1887.00000000059,49.3000000001056,274.1,288.699999998,0.200000000435646,2315.03479598877
SKW-29,SKW-29,2024-12-23 21:50:00,50.9,33.0,1879.99999999998,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.12942311278
SKW-29,SKW-29,2024-12-23 22:00:00,50.6,33.0,1884.60000000034,49.2000000000348,273.900000002,288.5,0.200000000435646,2315.7828362731475
SKW-29,SKW-29,2024-12-23 22:10:00,51.0,33.0,1885.39999999946,49.4000000001764,273.900000002,288.5,0.300000000143611,2315.163312992794
SKW-29,SKW-29,2024-12-23 22:20:00,50.5,33.0,1885.69999999967,49.3000000001056,273.900000002,288.5,0.300000000143611,2319.0897686229982
SKW-29,SKW-29,2024-12-23 22:30:00,50.5,33.0,1880.90000000062,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2319.193883145824
SKW-29,SKW-29,2024-12-23 22:40:00,50.6,33.0,1885.29999999939,49.2000000000348,273.900000002,288.5,0.200000000435646,2315.7436231957868
SKW-29,SKW-29,2024-12-23 22:50:00,51.0,33.0,1887.29999999935,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.100619525418
SKW-29,SKW-29,2024-12-23 23:00:00,50.6,33.0,1886.40000000017,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2315.6004986082503
SKW-29,SKW-29,2024-12-23 23:10:00,51.0,33.0,1881.79999999981,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-23 23:20:00,50.6,33.0,1884.60000000034,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2315.7364076025556
SKW-29,SKW-29,2024-12-23 23:30:00,51.5,33.0,1885.79999999974,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-23 23:40:00,51.1,33.0,1886.09999999995,49.5000000002472,273.900000002,288.5,0.200000000435646,2315.322719710176
SKW-29,SKW-29,2024-12-23 23:50:00,51.1,33.0,1880.80000000055,49.5000000002472,273.900000002,288.5,0.200000000435646,2315.620012857337
SKW-29,SKW-29,2024-12-24 00:00:00,50.8,33.0,1883.19999999935,49.4000000001764,273.900000002,288.5,0.200000000435646,2313.696422109472
SKW-29,SKW-29,2024-12-24 00:10:00,50.8,33.0,1885.89999999981,49.2000000000348,273.900000002,288.699999998,0.200000000435646,2313.6145586044263
SKW-29,SKW-29,2024-12-24 00:20:00,50.7,33.0,1887.39999999942,49.3000000001056,273.900000002,288.5,0.200000000435646,2314.7075491839673
SKW-29,SKW-29,2024-12-24 00:30:00,50.5,33.0,1887.99999999985,49.3000000001056,273.900000002,288.5,0.200000000435646,2318.872618832267
SKW-29,SKW-29,2024-12-24 00:40:00,51.3,33.0,1889.99999999981,49.3000000001056,274.1,288.5,0.200000000435646,2454.3783152758197
SKW-29,SKW-29,2024-12-24 00:50:00,50.4,33.0,1872.10000000019,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2321.232016987103
SKW-29,SKW-29,2024-12-24 01:00:00,50.6,33.0,1880.90000000062,49.3000000001056,273.900000002,288.5,0.200000000435646,2315.612174507829
SKW-29,SKW-29,2024-12-24 01:10:00,50.9,33.0,1886.09999999995,49.5000000002472,274.1,288.699999998,0.200000000435646,2314.092431182937
SKW-29,SKW-29,2024-12-24 01:20:00,50.9,33.0,1889.2000000007,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.0028678372055
SKW-29,SKW-29,2024-12-24 01:30:00,51.1,33.0,1887.89999999978,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2315.1378147925607
SKW-29,SKW-29,2024-12-24 01:40:00,51.3,33.0,1881.89999999988,49.4000000001764,273.900000002,288.5,0.300000000143611,2468.5091677361074
SKW-29,SKW-29,2024-12-24 01:50:00,51.2,33.0,1886.70000000038,49.4000000001764,273.900000002,288.5,0.300000000143611,2313.6412733966863
SKW-29,SKW-29,2024-12-24 02:00:00,51.1,33.0,1886.80000000045,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2315.2449847483363
SKW-29,SKW-29,2024-12-24 02:10:00,50.9,33.0,1885.29999999939,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2314.1752893817443
SKW-29,SKW-29,2024-12-24 02:20:00,51.4,33.0,1873.5999999998,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 02:30:00,51.2,33.0,1881.4999999996,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2313.7115065642733
SKW-29,SKW-29,2024-12-24 02:40:00,51.4,33.0,1886.09999999995,49.6000000003181,274.1,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 02:50:00,50.8,33.0,1887.69999999964,49.6000000003181,273.900000002,288.899999996,0.200000000435646,2313.6111741248374
SKW-29,SKW-29,2024-12-24 03:00:00,51.2,33.0,1889.6999999996,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2313.4462336752695
SKW-29,SKW-29,2024-12-24 03:10:00,51.4,33.0,1889.29999999932,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 03:20:00,51.2,33.0,1889.79999999967,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2313.44942047013
SKW-29,SKW-29,2024-12-24 03:30:00,51.1,33.0,1882.60000000038,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2315.6136130379364
SKW-29,SKW-29,2024-12-24 03:40:00,51.3,33.0,1881.39999999953,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2313.496110496347
SKW-29,SKW-29,2024-12-24 03:50:00,51.2,33.0,1886.60000000031,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2313.4039081393125
SKW-29,SKW-29,2024-12-24 04:00:00,50.7,33.0,1888.70000000034,49.4000000001764,273.900000002,288.5,0.200000000435646,2314.7611478346003
SKW-29,SKW-29,2024-12-24 04:10:00,50.9,33.0,1885.79999999974,49.3000000001056,273.900000002,288.5,0.300000000143611,2314.039538934722
SKW-29,SKW-29,2024-12-24 04:20:00,50.4,33.0,1889.39999999939,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2472.9944949916508
SKW-29,SKW-29,2024-12-24 04:30:00,50.8,33.0,1893.79999999961,49.3000000001056,273.900000002,288.5,0.300000000143611,2313.8443224838397
SKW-29,SKW-29,2024-12-24 04:40:00,50.2,33.0,1897.20000000056,49.3000000001056,273.900000002,288.5,0.300000000143611,2635.1350262401493
SKW-29,SKW-29,2024-12-24 04:50:00,50.3,33.0,1890.4000000001,49.3000000001056,273.900000002,288.5,0.200000000435646,2418.9184482278733
SKW-29,SKW-29,2024-12-24 05:00:00,50.4,33.0,1897.79999999954,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2585.3184057356666
SKW-29,SKW-29,2024-12-24 05:10:00,49.7,33.0,1891.39999999936,49.2000000000348,273.900000002,288.300000002,0.200000000435646,2424.663889019462
SKW-29,SKW-29,2024-12-24 05:20:00,49.8,33.0,1894.5000000001,49.3000000001056,273.900000002,288.100000004,0.300000000143611,2368.1342581774306
SKW-29,SKW-29,2024-12-24 05:30:00,50.2,33.0,1894.80000000031,49.3000000001056,273.900000002,288.100000004,0.300000000143611,2618.337821377312
SKW-29,SKW-29,2024-12-24 05:40:00,49.3,33.0,1893.20000000063,49.2000000000348,273.900000002,288.100000004,0.300000000143611,2369.6836409273847
SKW-29,SKW-29,2024-12-24 05:50:00,49.7,33.0,1891.5999999995,49.2000000000348,273.900000002,288.100000004,0.200000000435646,2425.200146280835
SKW-29,SKW-29,2024-12-24 06:00:00,50.1,33.0,1890.90000000045,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2708.160938411273
SKW-29,SKW-29,2024-12-24 06:10:00,49.7,33.0,1889.39999999939,49.3000000001056,273.900000002,288.100000004,0.200000000435646,2426.3961688389727
SKW-29,SKW-29,2024-12-24 06:20:00,49.9,33.0,1891.99999999978,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2374.9591899606403
SKW-29,SKW-29,2024-12-24 06:30:00,49.8,33.0,1889.29999999932,49.4000000001764,274.1,288.100000004,0.200000000435646,2364.955251415004
SKW-29,SKW-29,2024-12-24 06:40:00,49.3,33.0,1888.19999999999,49.4000000001764,273.900000002,288.100000004,0.300000000143611,2369.544046526195
SKW-29,SKW-29,2024-12-24 06:50:00,49.2,33.0,1886.70000000038,49.5000000002472,273.900000002,288.100000004,0.300000000143611,2369.8927214898745
SKW-29,SKW-29,2024-12-24 07:00:00,49.6,33.0,1878.80000000058,49.5000000002472,273.900000002,288.100000004,0.300000000143611,2365.7042594306486
SKW-29,SKW-29,2024-12-24 07:10:00,49.3,33.0,1884.20000000006,49.4000000001764,273.900000002,288.100000004,0.300000000143611,2369.415039063098
SKW-29,SKW-29,2024-12-24 07:20:00,51.4,33.0,1887.29999999935,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-24 07:30:00,50.1,33.0,1885.00000000062,49.5000000002472,273.900000002,288.5,0.300000000143611,2638.1884295916634
SKW-29,SKW-29,2024-12-24 07:40:00,50.2,33.0,1887.00000000059,49.5000000002472,273.900000002,288.5,0.300000000143611,2559.988665091019
SKW-29,SKW-29,2024-12-24 07:50:00,50.9,33.0,1886.20000000002,49.5000000002472,274.1,288.5,0.300000000143611,2314.012666079802
SKW-29,SKW-29,2024-12-24 08:00:00,50.5,33.0,1887.49999999949,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2319.140512759902
SKW-29,SKW-29,2024-12-24 08:10:00,50.0,33.0,1885.99999999988,49.5000000002472,273.900000002,288.5,0.300000000143611,2423.6905529034866
SKW-29,SKW-29,2024-12-24 08:20:00,50.0,33.0,1868.00000000019,49.3000000001056,273.900000002,288.100000004,0.300000000143611,2418.15136781872
SKW-29,SKW-29,2024-12-24 08:30:00,49.6,33.0,1878.00000000002,49.3000000001056,273.900000002,288.100000004,0.300000000143611,2365.949312430175
SKW-29,SKW-29,2024-12-24 08:40:00,50.4,33.0,1884.4000000002,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2320.730591125757
SKW-29,SKW-29,2024-12-24 08:50:00,49.8,33.0,1882.40000000023,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2365.2904412333087
SKW-29,SKW-29,2024-12-24 09:00:00,50.2,33.0,1884.20000000006,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2559.8123282487586
SKW-29,SKW-29,2024-12-24 09:10:00,49.7,33.0,1886.40000000017,49.4000000001764,273.900000002,288.300000002,0.300000000143611,2419.2900709945793
SKW-29,SKW-29,2024-12-24 09:20:00,50.0,33.0,1886.09999999995,49.3000000001056,273.900000002,288.300000002,0.300000000143611,2423.8926623071125
SKW-29,SKW-29,2024-12-24 09:30:00,49.9,33.0,1876.10000000012,49.5000000002472,273.900000002,288.100000004,0.200000000435646,2366.8425971927327
SKW-29,SKW-29,2024-12-24 09:40:00,49.5,33.0,1880.90000000062,49.3000000001056,273.900000002,288.100000004,0.200000000435646,2392.211840648837
SKW-29,SKW-29,2024-12-24 09:50:00,49.9,33.0,1884.70000000041,49.2000000000348,274.1,288.100000004,0.300000000143611,2373.4503305765156
SKW-29,SKW-29,2024-12-24 10:00:00,50.4,33.0,1879.69999999977,49.3000000001056,273.900000002,288.100000004,0.200000000435646,2421.9237431959464
SKW-29,SKW-29,2024-12-24 10:10:00,50.6,33.0,1875.59999999977,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2315.479861639916
SKW-29,SKW-29,2024-12-24 10:20:00,50.3,33.0,1881.89999999988,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2410.621411002304
SKW-29,SKW-29,2024-12-24 10:30:00,50.3,33.0,1885.39999999946,49.4000000001764,273.900000002,288.5,0.200000000435646,2416.9498043342946
SKW-29,SKW-29,2024-12-24 10:40:00,50.6,33.0,1885.89999999981,49.5000000002472,273.900000002,288.5,0.200000000435646,2315.686457430686
