Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-11 10:27:00,41.5,48,1739.60000000063,2293.80000000006,264.099999992,317.100000002,0.01121687831
SKW-12,SKW-12,2025-07-11 10:28:00,41.6,48,1739.89999999939,2293.90000000014,264.2,318.999999992,0.01223659452
SKW-12,SKW-12,2025-07-11 10:29:00,41.6,48,1739.40000000049,2294.00000000021,264.099999992,319.600000004,0.01223659452
SKW-12,SKW-12,2025-07-11 10:30:00,41.6,48,1739.0000000002,2293.69999999999,264.2,318.399999998,0.0101971621
SKW-12,SKW-12,2025-07-11 10:31:00,41.6,48,1738.59999999992,2293.69999999999,264.2,317.499999998,0.01121687831
SKW-12,SKW-12,2025-07-11 10:32:00,41.6,48,1738.59999999992,2294.00000000021,264.2,317.899999994,0.01223659452
SKW-12,SKW-12,2025-07-11 10:33:00,41.6,48,1738.69999999999,2293.69999999999,264.2,318.300000008,0.01121687831
SKW-12,SKW-12,2025-07-11 10:34:00,41.6,48,1738.69999999999,2293.49999999985,264.2,318.999999992,0.01427602694
SKW-12,SKW-12,2025-07-11 10:35:00,41.5,48,1738.59999999992,2293.29999999971,264.2,318.999999992,0.01325631073
SKW-12,SKW-12,2025-07-11 10:36:00,41.5,48,1738.09999999957,2293.49999999985,264.2,317.800000004,0.01121687831
SKW-12,SKW-12,2025-07-11 10:37:00,41.6,48,1737.9999999995,2293.69999999999,264.2,318.999999992,0.01223659452
SKW-12,SKW-12,2025-07-11 10:38:00,41.5,48,1737.60000000066,2293.09999999957,264.2,317.800000004,0.0101971621
SKW-12,SKW-12,2025-07-11 10:39:00,41.5,48,1737.69999999928,2293.49999999985,264.300000008,316.900000004,0.01121687831
SKW-12,SKW-12,2025-07-11 10:40:00,41.5,48,1737.60000000066,2293.59999999992,264.300000008,317.699999996,0.01223659452
SKW-12,SKW-12,2025-07-11 10:41:00,41.5,48,1737.69999999928,2293.59999999992,264.300000008,317.600000006,0.01325631073
SKW-12,SKW-12,2025-07-11 10:42:00,41.5,48,1737.50000000059,2293.39999999978,264.300000008,317.600000006,0.01223659452
SKW-12,SKW-12,2025-07-11 10:43:00,41.5,48,1737.40000000052,2293.19999999964,264.300000008,319.600000004,0.01325631073
SKW-12,SKW-12,2025-07-11 10:44:00,41.6,48,1737.30000000045,2293.39999999978,264.300000008,317.499999998,0.01427602694
SKW-12,SKW-12,2025-07-11 10:45:00,41.5,48,1737.00000000024,2293.09999999957,264.300000008,319.499999996,0.01325631073
SKW-12,SKW-12,2025-07-11 10:46:00,41.6,48,1736.8000000001,2292.79999999936,264.300000008,319.1,0.01325631073
SKW-12,SKW-12,2025-07-11 10:47:00,41.6,48,1736.49999999988,2293.39999999978,264.300000008,318.099999992,0.01121687831
SKW-12,SKW-12,2025-07-11 10:48:00,41.6,48,1736.29999999974,2293.49999999985,264.399999998,320.500000004,0.01121687831
SKW-12,SKW-12,2025-07-11 10:49:00,41.5,48,1736.29999999974,2293.49999999985,264.300000008,320.199999998,0.01121687831
SKW-12,SKW-12,2025-07-11 10:50:00,41.6,48,1736.49999999988,2293.09999999957,264.399999998,319.600000004,0.0101971621
SKW-12,SKW-12,2025-07-11 10:51:00,41.5,48,1736.29999999974,2292.89999999943,264.399999998,317.499999998,0.0101971621
SKW-12,SKW-12,2025-07-11 10:52:00,41.5,48,1735.99999999953,2292.79999999936,264.399999998,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 10:53:00,41.5,48,1735.89999999946,2292.9999999995,264.399999998,318.700000004,0.00917744589
SKW-12,SKW-12,2025-07-11 10:54:00,41.6,48,1736.19999999967,2292.79999999936,264.399999998,319.699999994,0.00815772968
SKW-12,SKW-12,2025-07-11 10:55:00,41.5,48,1735.89999999946,2292.69999999929,264.399999998,318.500000006,0.01223659452
SKW-12,SKW-12,2025-07-11 10:56:00,41.5,48,1735.79999999939,2292.60000000067,264.399999998,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 10:57:00,41.5,48,1735.40000000055,2292.79999999936,264.500000006,320.599999994,0.0101971621
SKW-12,SKW-12,2025-07-11 10:58:00,41.5,48,1735.50000000063,2293.09999999957,264.500000006,317.699999996,0.01121687831
SKW-12,SKW-12,2025-07-11 10:59:00,41.5,48,1735.40000000055,2293.09999999957,264.500000006,319.200000008,0.01223659452
SKW-12,SKW-12,2025-07-11 11:00:00,41.5,48,1735.00000000027,2292.50000000059,264.500000006,319.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 11:01:00,41.5,48,1735.20000000041,2292.60000000067,264.500000006,319.899999992,0.00917744589
SKW-12,SKW-12,2025-07-11 11:02:00,41.5,48,1735.10000000034,2292.30000000045,264.500000006,317.499999998,0.01223659452
SKW-12,SKW-12,2025-07-11 11:03:00,41.5,48,1735.00000000027,2292.20000000038,264.500000006,320.100000008,0.0101971621
SKW-12,SKW-12,2025-07-11 11:04:00,41.4,48,1735.10000000034,2292.30000000045,264.500000006,319.400000006,0.01223659452
SKW-12,SKW-12,2025-07-11 11:05:00,41.5,48,1734.70000000006,2291.90000000017,264.500000006,319.299999998,0.01223659452
SKW-12,SKW-12,2025-07-11 11:06:00,41.4,48,1734.09999999963,2291.70000000003,264.599999996,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 11:07:00,41.5,48,1734.29999999978,2291.49999999989,264.500000006,319.600000004,0.01121687831
SKW-12,SKW-12,2025-07-11 11:08:00,41.5,48,1734.1999999997,2291.59999999996,264.599999996,320.100000008,0.00917744589
SKW-12,SKW-12,2025-07-11 11:09:00,41.5,48,1734.09999999963,2291.70000000003,264.599999996,319.200000008,0.01223659452
SKW-12,SKW-12,2025-07-11 11:10:00,41.4,48,1733.79999999942,2291.49999999989,264.599999996,319.499999996,0.0101971621
SKW-12,SKW-12,2025-07-11 11:11:00,41.4,48,1734.1999999997,2291.49999999989,264.599999996,320.500000004,0.01121687831
SKW-12,SKW-12,2025-07-11 11:12:00,41.4,48,1733.50000000066,2291.0999999996,264.599999996,319.800000002,0.01121687831
SKW-12,SKW-12,2025-07-11 11:13:00,41.5,48,1733.60000000073,2291.0999999996,264.599999996,319.899999992,0.00917744589
SKW-12,SKW-12,2025-07-11 11:14:00,41.4,48,1733.20000000045,2291.29999999974,264.599999996,318.099999992,0.00815772968
SKW-12,SKW-12,2025-07-11 11:15:00,41.4,48,1733.20000000045,2291.49999999989,264.599999996,318.599999996,0.01121687831
SKW-12,SKW-12,2025-07-11 11:16:00,41.4,48,1733.40000000059,2291.0999999996,264.599999996,321.299999996,0.0101971621
SKW-12,SKW-12,2025-07-11 11:17:00,41.4,48,1733.40000000059,2291.19999999967,264.700000004,317.400000008,0.01223659452
SKW-12,SKW-12,2025-07-11 11:18:00,41.5,48,1733.30000000052,2291.29999999974,264.700000004,318.599999996,0.0101971621
SKW-12,SKW-12,2025-07-11 11:19:00,41.4,48,1732.90000000023,2291.39999999982,264.700000004,316.700000006,0.01223659452
SKW-12,SKW-12,2025-07-11 11:20:00,41.4,48,1732.70000000009,2290.6000000007,264.700000004,319.1,0.01223659452
SKW-12,SKW-12,2025-07-11 11:21:00,41.4,48,1732.29999999981,2290.99999999953,264.700000004,320.500000004,0.0101971621
SKW-12,SKW-12,2025-07-11 11:22:00,41.4,48,1732.60000000002,2290.79999999939,264.700000004,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 11:23:00,41.4,48,1732.19999999974,2290.40000000056,264.700000004,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 11:24:00,41.4,48,1731.89999999953,2290.69999999932,264.700000004,317.600000006,0.01223659452
SKW-12,SKW-12,2025-07-11 11:25:00,41.3,48,1732.29999999981,2290.30000000049,264.700000004,318.999999992,0.01325631073
SKW-12,SKW-12,2025-07-11 11:26:00,41.3,48,1732.29999999981,2290.6000000007,264.700000004,319.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 11:27:00,41.3,48,1731.9999999996,2290.6000000007,264.700000004,319.800000002,0.01325631073
SKW-12,SKW-12,2025-07-11 11:28:00,41.4,48,1731.59999999931,2290.10000000035,264.799999994,319.1,0.01121687831
SKW-12,SKW-12,2025-07-11 11:29:00,41.3,48,1731.20000000048,2290.10000000035,264.799999994,319.899999992,0.01529574315
SKW-12,SKW-12,2025-07-11 11:30:00,41.4,48,1731.20000000048,2290.30000000049,264.799999994,321.000000008,0.01121687831
SKW-12,SKW-12,2025-07-11 11:31:00,41.5,48,1731.40000000062,2290.20000000042,264.799999994,318.599999996,0.00917744589
SKW-12,SKW-12,2025-07-11 11:32:00,41.4,48,1731.00000000034,2290.00000000027,264.799999994,320.199999998,0.0101971621
SKW-12,SKW-12,2025-07-11 11:33:00,41.4,48,1731.30000000055,2289.80000000013,264.799999994,318.700000004,0.01223659452
SKW-12,SKW-12,2025-07-11 11:34:00,41.3,48,1731.10000000041,2289.9000000002,264.799999994,317.199999992,0.01325631073
SKW-12,SKW-12,2025-07-11 11:35:00,41.4,48,1731.00000000034,2289.80000000013,264.799999994,319.1,0.00917744589
SKW-12,SKW-12,2025-07-11 11:36:00,41.4,48,1731.20000000048,2289.49999999992,264.799999994,321.200000006,0.01325631073
SKW-12,SKW-12,2025-07-11 11:37:00,41.4,48,1730.90000000027,2289.70000000006,264.799999994,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 11:38:00,41.4,48,1731.10000000041,2289.70000000006,264.900000002,319.499999996,0.01223659452
SKW-12,SKW-12,2025-07-11 11:39:00,41.4,48,1731.20000000048,2289.19999999971,264.900000002,321.499999994,0.0101971621
SKW-12,SKW-12,2025-07-11 11:40:00,41.4,48,1730.49999999998,2289.29999999978,264.900000002,320.300000006,0.0101971621
SKW-12,SKW-12,2025-07-11 11:41:00,41.4,48,1730.8000000002,2289.19999999971,264.900000002,317.800000004,0.01121687831
SKW-12,SKW-12,2025-07-11 11:42:00,41.4,48,1730.39999999991,2289.59999999999,264.900000002,318.700000004,0.01427602694
SKW-12,SKW-12,2025-07-11 11:43:00,41.4,48,1730.0999999997,2289.49999999992,264.900000002,315.899999996,0.0101971621
SKW-12,SKW-12,2025-07-11 11:44:00,41.4,48,1730.39999999991,2289.59999999999,264.900000002,320.300000006,0.00917744589
SKW-12,SKW-12,2025-07-11 11:45:00,41.5,48,1730.19999999977,2289.59999999999,264.900000002,320.100000008,0.00917744589
SKW-12,SKW-12,2025-07-11 11:46:00,41.4,48,1730.0999999997,2289.59999999999,264.999999992,320.300000006,0.01223659452
SKW-12,SKW-12,2025-07-11 11:47:00,41.4,48,1730.0999999997,2289.39999999985,264.900000002,319.1,0.0101971621
SKW-12,SKW-12,2025-07-11 11:48:00,41.4,48,1729.99999999963,2289.49999999992,264.999999992,320.399999996,0.01223659452
SKW-12,SKW-12,2025-07-11 11:49:00,41.4,48,1729.50000000073,2289.59999999999,264.999999992,320.599999994,0.0101971621
SKW-12,SKW-12,2025-07-11 11:50:00,41.4,48,1729.59999999935,2289.39999999985,264.999999992,321.900000008,0.01325631073
SKW-12,SKW-12,2025-07-11 11:51:00,41.4,48,1729.10000000044,2289.59999999999,264.999999992,317.699999996,0.01325631073
SKW-12,SKW-12,2025-07-11 11:52:00,41.4,48,1728.9000000003,2289.29999999978,264.999999992,318.2,0.0101971621
SKW-12,SKW-12,2025-07-11 11:53:00,41.4,48,1729.40000000066,2289.19999999971,264.999999992,318.999999992,0.0101971621
SKW-12,SKW-12,2025-07-11 11:54:00,41.4,48,1728.70000000016,2289.19999999971,264.999999992,321.600000002,0.01121687831
SKW-12,SKW-12,2025-07-11 11:55:00,41.4,48,1728.80000000023,2289.19999999971,264.999999992,318.999999992,0.0101971621
SKW-12,SKW-12,2025-07-11 11:56:00,41.4,48,1729.20000000051,2288.79999999942,264.999999992,319.800000002,0.01121687831
SKW-12,SKW-12,2025-07-11 11:57:00,41.4,48,1729.00000000037,2288.99999999957,264.999999992,317.899999994,0.0101971621
SKW-12,SKW-12,2025-07-11 11:58:00,41.4,48,1728.39999999995,2288.69999999935,265.1,319.600000004,0.01223659452
SKW-12,SKW-12,2025-07-11 11:59:00,41.4,48,1728.60000000009,2288.8999999995,265.1,318.099999992,0.01223659452
SKW-12,SKW-12,2025-07-11 12:00:00,41.4,48,1728.09999999974,2288.8999999995,265.1,320.500000004,0.01325631073
SKW-12,SKW-12,2025-07-11 12:01:00,41.3,48,1728.60000000009,2288.50000000066,265.1,320.9,0.0101971621
SKW-12,SKW-12,2025-07-11 12:02:00,41.5,48,1727.79999999952,2288.69999999935,265.1,321.299999996,0.01121687831
SKW-12,SKW-12,2025-07-11 12:03:00,41.4,48,1727.69999999945,2288.40000000059,265.1,319.899999992,0.01121687831
SKW-12,SKW-12,2025-07-11 12:04:00,41.3,48,1728.09999999974,2288.50000000066,265.1,318.700000004,0.01121687831
SKW-12,SKW-12,2025-07-11 12:05:00,41.3,48,1727.99999999966,2288.79999999942,265.1,320.9,0.0101971621
SKW-12,SKW-12,2025-07-11 12:06:00,41.3,48,1727.59999999938,2288.30000000052,265.1,318.599999996,0.01121687831
SKW-12,SKW-12,2025-07-11 12:07:00,41.3,48,1727.59999999938,2288.30000000052,265.1,318.999999992,0.0101971621
SKW-12,SKW-12,2025-07-11 12:08:00,41.3,48,1727.00000000041,2288.20000000045,265.200000008,319.800000002,0.01121687831
SKW-12,SKW-12,2025-07-11 12:09:00,41.3,48,1727.30000000062,2288.40000000059,265.200000008,320.9,0.00815772968
SKW-12,SKW-12,2025-07-11 12:10:00,41.4,48,1727.00000000041,2288.20000000045,265.200000008,321.8,0.0101971621
SKW-12,SKW-12,2025-07-11 12:11:00,41.4,48,1727.20000000055,2288.30000000052,265.200000008,320.799999992,0.0101971621
SKW-12,SKW-12,2025-07-11 12:12:00,41.4,48,1727.00000000041,2288.30000000052,265.200000008,319.499999996,0.00917744589
SKW-12,SKW-12,2025-07-11 12:13:00,41.2,48,1726.70000000019,2288.20000000045,265.200000008,319.299999998,0.01223659452
SKW-12,SKW-12,2025-07-11 12:14:00,41.3,48,1726.39999999998,2288.00000000031,265.200000008,319.200000008,0.00815772968
SKW-12,SKW-12,2025-07-11 12:15:00,41.2,48,1726.39999999998,2288.10000000038,265.200000008,320.199999998,0.01325631073
SKW-12,SKW-12,2025-07-11 12:16:00,41.2,48,1726.60000000012,2288.20000000045,265.200000008,320.300000006,0.01325631073
SKW-12,SKW-12,2025-07-11 12:17:00,41.3,48,1726.80000000027,2288.40000000059,265.200000008,321.299999996,0.0101971621
SKW-12,SKW-12,2025-07-11 12:18:00,41.3,48,1726.29999999991,2288.10000000038,265.200000008,321.900000008,0.01121687831
SKW-12,SKW-12,2025-07-11 12:19:00,41.2,48,1726.09999999977,2287.7000000001,265.200000008,318.799999994,0.0101971621
SKW-12,SKW-12,2025-07-11 12:20:00,41.3,48,1726.29999999991,2287.90000000024,265.299999998,318.999999992,0.01325631073
SKW-12,SKW-12,2025-07-11 12:21:00,41.3,48,1726.19999999984,2287.7000000001,265.299999998,321.400000004,0.01223659452
SKW-12,SKW-12,2025-07-11 12:22:00,41.3,48,1725.89999999963,2287.90000000024,265.299999998,319.600000004,0.01223659452
SKW-12,SKW-12,2025-07-11 12:23:00,41.3,48,1725.49999999934,2287.80000000017,265.299999998,319.899999992,0.01223659452
SKW-12,SKW-12,2025-07-11 12:24:00,41.3,48,1725.10000000051,2287.49999999995,265.299999998,318.900000002,0.01223659452
SKW-12,SKW-12,2025-07-11 12:25:00,41.3,48,1725.79999999956,2287.49999999995,265.299999998,320.300000006,0.0101971621
SKW-12,SKW-12,2025-07-11 12:26:00,41.2,48,1725.59999999942,2287.60000000002,265.299999998,319.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 12:27:00,41.1,48,1725.20000000058,2287.49999999995,265.299999998,318.700000004,0.0101971621
SKW-12,SKW-12,2025-07-11 12:28:00,41.1,48,1724.70000000023,2287.29999999981,265.299999998,318.599999996,0.00917744589
SKW-12,SKW-12,2025-07-11 12:29:00,41.3,48,1725.00000000044,2287.60000000002,265.299999998,318.900000002,0.01121687831
SKW-12,SKW-12,2025-07-11 12:30:00,41.3,48,1724.60000000016,2287.19999999974,265.299999998,320.9,0.0101971621
SKW-12,SKW-12,2025-07-11 12:31:00,41.3,48,1724.50000000009,2287.19999999974,265.299999998,318.399999998,0.00917744589
SKW-12,SKW-12,2025-07-11 12:32:00,41.2,48,1724.70000000023,2287.19999999974,265.400000006,323.299999994,0.0101971621
SKW-12,SKW-12,2025-07-11 12:33:00,41.2,48,1724.60000000016,2287.19999999974,265.400000006,319.299999998,0.01121687831
SKW-12,SKW-12,2025-07-11 12:34:00,41.2,48,1724.60000000016,2287.29999999981,265.400000006,321.200000006,0.0101971621
SKW-12,SKW-12,2025-07-11 12:35:00,41.2,48,1724.19999999987,2287.19999999974,265.400000006,320.399999996,0.01325631073
SKW-12,SKW-12,2025-07-11 12:36:00,41.2,48,1724.19999999987,2286.9999999996,265.400000006,318.900000002,0.01121687831
SKW-12,SKW-12,2025-07-11 12:37:00,41.3,48,1723.99999999973,2286.89999999953,265.400000006,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 12:38:00,41.3,48,1723.89999999966,2286.79999999946,265.400000006,319.600000004,0.01121687831
SKW-12,SKW-12,2025-07-11 12:39:00,41.3,48,1723.99999999973,2286.59999999932,265.400000006,321.600000002,0.01223659452
SKW-12,SKW-12,2025-07-11 12:40:00,41.3,48,1723.69999999952,2287.09999999967,265.400000006,320,0.01121687831
SKW-12,SKW-12,2025-07-11 12:41:00,41.3,48,1723.69999999952,2286.40000000063,265.400000006,318.799999994,0.0101971621
SKW-12,SKW-12,2025-07-11 12:42:00,41.4,48,1723.30000000069,2286.5000000007,265.499999996,320.100000008,0.01121687831
SKW-12,SKW-12,2025-07-11 12:43:00,41.2,48,1723.30000000069,2286.9999999996,265.499999996,320.300000006,0.00917744589
SKW-12,SKW-12,2025-07-11 12:44:00,41.3,48,1723.39999999931,2286.5000000007,265.499999996,319.600000004,0.0101971621
SKW-12,SKW-12,2025-07-11 12:45:00,41.2,48,1723.00000000047,2286.30000000055,265.499999996,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 12:46:00,41.1,48,1723.00000000047,2286.69999999939,265.499999996,321.299999996,0.01121687831
SKW-12,SKW-12,2025-07-11 12:47:00,41.3,48,1723.20000000062,2286.89999999953,265.499999996,321.299999996,0.0101971621
SKW-12,SKW-12,2025-07-11 12:48:00,41.2,48,1722.9000000004,2286.40000000063,265.499999996,320.500000004,0.01121687831
SKW-12,SKW-12,2025-07-11 12:49:00,41.1,48,1723.20000000062,2286.30000000055,265.499999996,323.000000006,0.01325631073
SKW-12,SKW-12,2025-07-11 12:50:00,41,48,1722.9000000004,2286.5000000007,265.499999996,320.700000002,0.01121687831
SKW-12,SKW-12,2025-07-11 12:51:00,41.2,48,1722.80000000033,2286.5000000007,265.499999996,319.699999994,0.0101971621
SKW-12,SKW-12,2025-07-11 12:52:00,41,48,1721.79999999963,2286.40000000063,265.600000004,320.700000002,0.00917744589
SKW-12,SKW-12,2025-07-11 12:53:00,41.1,48,1722.50000000012,2286.5000000007,265.600000004,320,0.0101971621
SKW-12,SKW-12,2025-07-11 12:54:00,41.1,48,1721.99999999977,2286.30000000055,265.600000004,319.400000006,0.0101971621
SKW-12,SKW-12,2025-07-11 12:55:00,41.1,48,1722.29999999998,2286.40000000063,265.600000004,320,0.00815772968
SKW-12,SKW-12,2025-07-11 12:56:00,41.2,48,1722.19999999991,2286.40000000063,265.600000004,318.999999992,0.01121687831
SKW-12,SKW-12,2025-07-11 12:57:00,41,48,1721.79999999963,2285.90000000027,265.600000004,320.300000006,0.00917744589
SKW-12,SKW-12,2025-07-11 12:58:00,41,48,1721.69999999955,2286.00000000034,265.600000004,320,0.01427602694
SKW-12,SKW-12,2025-07-11 12:59:00,41.1,48,1721.59999999948,2286.00000000034,265.600000004,319.499999996,0.01121687831
SKW-12,SKW-12,2025-07-11 13:00:00,41.2,48,1721.10000000058,2286.10000000041,265.600000004,319.899999992,0.01325631073
SKW-12,SKW-12,2025-07-11 13:01:00,41.2,48,1721.69999999955,2285.49999999999,265.600000004,320.399999996,0.01325631073
SKW-12,SKW-12,2025-07-11 13:02:00,41.1,48,1721.10000000058,2285.60000000006,265.600000004,319.400000006,0.01121687831
SKW-12,SKW-12,2025-07-11 13:03:00,41.2,48,1721.30000000072,2285.49999999999,265.600000004,320.399999996,0.01223659452
SKW-12,SKW-12,2025-07-11 13:04:00,41.1,48,1721.69999999955,2285.90000000027,265.600000004,318.2,0.01325631073
SKW-12,SKW-12,2025-07-11 13:05:00,41.1,48,1721.39999999934,2285.8000000002,265.600000004,319.600000004,0.01223659452
SKW-12,SKW-12,2025-07-11 13:06:00,41.1,48,1721.00000000051,2285.29999999985,265.699999994,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 13:07:00,41.1,48,1720.90000000044,2285.29999999985,265.699999994,320.500000004,0.00917744589
SKW-12,SKW-12,2025-07-11 13:08:00,40.9,48,1720.90000000044,2285.19999999978,265.699999994,318.300000008,0.0101971621
SKW-12,SKW-12,2025-07-11 13:09:00,41.1,48,1720.60000000023,2285.29999999985,265.699999994,318.399999998,0.00917744589
SKW-12,SKW-12,2025-07-11 13:10:00,41.1,48,1720.90000000044,2285.39999999992,265.699999994,319.1,0.01427602694
SKW-12,SKW-12,2025-07-11 13:11:00,41.1,48,1720.50000000015,2285.49999999999,265.699999994,320.199999998,0.01121687831
SKW-12,SKW-12,2025-07-11 13:12:00,41.1,48,1720.40000000008,2285.49999999999,265.699999994,322.399999994,0.0101971621
SKW-12,SKW-12,2025-07-11 13:13:00,41.1,48,1719.89999999973,2285.0999999997,265.800000002,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 13:14:00,41.1,48,1719.89999999973,2285.29999999985,265.699999994,317.199999992,0.0101971621
SKW-12,SKW-12,2025-07-11 13:15:00,41.1,48,1719.79999999966,2284.99999999963,265.699999994,318.399999998,0.01325631073
SKW-12,SKW-12,2025-07-11 13:16:00,41.1,48,1719.89999999973,2284.99999999963,265.699999994,321.000000008,0.01121687831
SKW-12,SKW-12,2025-07-11 13:17:00,41.1,48,1719.9999999998,2284.69999999942,265.800000002,320,0.01325631073
SKW-12,SKW-12,2025-07-11 13:18:00,41,48,1719.79999999966,2284.79999999949,265.800000002,319.200000008,0.01325631073
SKW-12,SKW-12,2025-07-11 13:19:00,41.1,48,1719.39999999938,2284.69999999942,265.800000002,321.299999996,0.01325631073
SKW-12,SKW-12,2025-07-11 13:20:00,41.1,48,1719.69999999959,2284.69999999942,265.800000002,319.299999998,0.01121687831
SKW-12,SKW-12,2025-07-11 13:21:00,41,48,1719.39999999938,2284.59999999935,265.800000002,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 13:22:00,41.1,48,1719.69999999959,2284.69999999942,265.800000002,319.600000004,0.01427602694
SKW-12,SKW-12,2025-07-11 13:23:00,41,48,1719.00000000054,2284.40000000066,265.800000002,318.2,0.01325631073
SKW-12,SKW-12,2025-07-11 13:24:00,41,48,1718.90000000047,2284.69999999942,265.800000002,319.800000002,0.01427602694
SKW-12,SKW-12,2025-07-11 13:25:00,41.1,48,1718.70000000033,2284.50000000073,265.800000002,318.999999992,0.01223659452
SKW-12,SKW-12,2025-07-11 13:26:00,41,48,1719.20000000068,2284.10000000045,265.800000002,320.399999996,0.01121687831
SKW-12,SKW-12,2025-07-11 13:27:00,40.9,48,1718.60000000026,2284.50000000073,265.800000002,319.800000002,0.00917744589
SKW-12,SKW-12,2025-07-11 13:28:00,41,48,1718.60000000026,2284.30000000059,265.800000002,317.699999996,0.01223659452
SKW-12,SKW-12,2025-07-11 13:29:00,41,48,1718.40000000012,2284.20000000052,265.800000002,318.000000002,0.0101971621
SKW-12,SKW-12,2025-07-11 13:30:00,40.9,48,1718.40000000012,2284.10000000045,265.899999992,320.100000008,0.01223659452
SKW-12,SKW-12,2025-07-11 13:31:00,41,48,1718.19999999998,2284.10000000045,265.899999992,318.900000002,0.01121687831
SKW-12,SKW-12,2025-07-11 13:32:00,41,48,1718.30000000005,2284.00000000038,265.899999992,319.699999994,0.01325631073
SKW-12,SKW-12,2025-07-11 13:33:00,41,48,1718.19999999998,2284.00000000038,265.899999992,320.100000008,0.01121687831
SKW-12,SKW-12,2025-07-11 13:34:00,41,48,1718.70000000033,2283.39999999995,265.899999992,321.099999998,0.01121687831
SKW-12,SKW-12,2025-07-11 13:35:00,40.9,48,1718.19999999998,2283.80000000023,265.899999992,319.899999992,0.0101971621
SKW-12,SKW-12,2025-07-11 13:36:00,41,48,1717.89999999976,2283.70000000016,265.899999992,318.799999994,0.0101971621
SKW-12,SKW-12,2025-07-11 13:37:00,41,48,1718.19999999998,2284.10000000045,265.899999992,320.500000004,0.01223659452
SKW-12,SKW-12,2025-07-11 13:38:00,41,48,1717.79999999969,2283.60000000009,265.899999992,318.399999998,0.0101971621
SKW-12,SKW-12,2025-07-11 13:39:00,41,48,1717.79999999969,2283.80000000023,265.899999992,318.700000004,0.00917744589
SKW-12,SKW-12,2025-07-11 13:40:00,41,48,1717.69999999962,2283.70000000016,266,318.799999994,0.01325631073
SKW-12,SKW-12,2025-07-11 13:41:00,40.9,48,1717.69999999962,2284.00000000038,266,318.700000004,0.01121687831
SKW-12,SKW-12,2025-07-11 13:42:00,40.9,48,1717.79999999969,2284.10000000045,266,320.399999996,0.0101971621
SKW-12,SKW-12,2025-07-11 13:43:00,40.9,48,1717.20000000072,2283.50000000002,266,320.199999998,0.0101971621
SKW-12,SKW-12,2025-07-11 13:44:00,40.9,48,1717.29999999934,2283.70000000016,266,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 13:45:00,41,48,1717.10000000065,2283.80000000023,266,318.500000006,0.01223659452
SKW-12,SKW-12,2025-07-11 13:46:00,40.9,48,1716.90000000051,2284.00000000038,266,319.299999998,0.01121687831
SKW-12,SKW-12,2025-07-11 13:47:00,40.8,48,1716.80000000044,2283.90000000031,266,322.300000004,0.0101971621
SKW-12,SKW-12,2025-07-11 13:48:00,41,48,1716.70000000036,2284.00000000038,266,320.300000006,0.0101971621
SKW-12,SKW-12,2025-07-11 13:49:00,40.9,48,1716.60000000029,2283.70000000016,266,320.199999998,0.0101971621
SKW-12,SKW-12,2025-07-11 13:50:00,40.9,48,1716.50000000022,2283.80000000023,266,320,0.01223659452
SKW-12,SKW-12,2025-07-11 13:51:00,40.9,48,1716.80000000044,2283.60000000009,266,321.499999994,0.01121687831
SKW-12,SKW-12,2025-07-11 13:52:00,40.9,48,1716.30000000008,2283.60000000009,266.100000008,319.600000004,0.01427602694
SKW-12,SKW-12,2025-07-11 13:53:00,40.9,48,1716.60000000029,2283.70000000016,266,319.1,0.0101971621
SKW-12,SKW-12,2025-07-11 13:54:00,40.9,48,1716.40000000015,2283.60000000009,266.100000008,317.499999998,0.01121687831
SKW-12,SKW-12,2025-07-11 13:55:00,40.9,48,1715.59999999959,2283.50000000002,266.100000008,319.600000004,0.01121687831
SKW-12,SKW-12,2025-07-11 13:56:00,40.8,48,1715.99999999987,2283.50000000002,266.100000008,317.899999994,0.01427602694
SKW-12,SKW-12,2025-07-11 13:57:00,40.9,48,1715.99999999987,2283.19999999981,266.100000008,320.100000008,0.00917744589
SKW-12,SKW-12,2025-07-11 13:58:00,40.8,48,1715.8999999998,2283.50000000002,266.100000008,319.699999994,0.00917744589
SKW-12,SKW-12,2025-07-11 13:59:00,40.8,48,1715.59999999959,2283.39999999995,266.100000008,320.799999992,0.0101971621
