Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-02-21 19:24:00,19.3,42,2260.59999999976,2540.59999999935,256.499999996,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:25:00,19.3,42,2260.69999999983,2541.90000000028,256.499999996,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:26:00,19.3,42,2260.69999999983,2544.00000000031,256.499999996,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:27:00,19.3,42,2260.89999999997,2544.10000000038,256.499999996,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:28:00,19.3,42,2260.69999999983,2544.30000000053,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:29:00,19.3,42,2260.89999999997,2542.69999999939,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:30:00,19.4,42,2260.69999999983,2541.8000000002,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:31:00,19.3,42,2260.7999999999,2543.80000000017,256.600000004,286.899999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:32:00,19.3,42,2260.7999999999,2542.79999999946,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:33:00,19.3,42,2260.69999999983,2543.09999999968,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:34:00,19.3,42,2260.7999999999,2543.29999999982,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:35:00,19.3,42,2260.7999999999,2542.89999999953,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:36:00,19.2,42,2260.7999999999,2544.20000000045,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:37:00,19.3,42,2260.69999999983,2543.60000000003,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:38:00,19.3,42,2261.00000000004,2542.9999999996,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:39:00,19.3,42,2260.7999999999,2542.20000000049,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:40:00,19.3,42,2260.69999999983,2542.69999999939,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:41:00,19.3,42,2260.89999999997,2543.09999999968,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:42:00,19.3,42,2260.69999999983,2541.19999999978,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:43:00,19.3,42,2260.69999999983,2542.20000000049,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:44:00,19.3,42,2260.89999999997,2541.09999999971,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:45:00,19.3,42,2260.7999999999,2543.29999999982,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:46:00,19.3,42,2260.89999999997,2542.69999999939,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:47:00,19.3,42,2261.00000000004,2542.9999999996,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:48:00,19.2,42,2260.89999999997,2542.30000000056,256.600000004,286.899999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:49:00,19.3,42,2260.69999999983,2543.80000000017,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:50:00,19.4,42,2260.89999999997,2542.20000000049,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:51:00,19.4,42,2260.89999999997,2540.69999999943,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:52:00,19.3,42,2261.00000000004,2542.10000000042,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:53:00,19.2,42,2260.89999999997,2541.70000000013,256.600000004,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:54:00,19.3,42,2260.89999999997,2542.30000000056,256.600000004,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:55:00,19.3,42,2260.89999999997,2541.70000000013,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:56:00,19.3,42,2260.69999999983,2542.5000000007,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:57:00,19.3,42,2260.7999999999,2541.70000000013,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:58:00,19.2,42,2260.89999999997,2542.00000000035,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 19:59:00,19.3,42,2261.00000000004,2542.9999999996,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:00:00,19.2,42,2260.89999999997,2541.8000000002,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:01:00,19.3,42,2261.00000000004,2542.5000000007,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:02:00,19.3,42,2260.69999999983,2543.09999999968,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:03:00,19.3,42,2260.89999999997,2542.20000000049,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:04:00,19.3,42,2260.7999999999,2541.29999999985,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:05:00,19.3,42,2260.7999999999,2541.29999999985,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:06:00,19.3,42,2260.89999999997,2542.10000000042,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:07:00,19.3,42,2260.7999999999,2544.20000000045,256.800000002,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:08:00,19.3,42,2260.7999999999,2540.7999999995,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:09:00,19.3,42,2260.89999999997,2542.10000000042,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:10:00,19.3,42,2260.7999999999,2542.79999999946,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:11:00,19.3,42,2260.7999999999,2543.19999999975,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:12:00,19.3,42,2260.7999999999,2543.49999999996,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:13:00,19.3,42,2260.89999999997,2543.80000000017,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:14:00,19.3,42,2260.89999999997,2541.70000000013,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:15:00,19.4,42,2260.89999999997,2544.30000000053,256.800000002,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:16:00,19.2,42,2260.89999999997,2544.4000000006,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:17:00,19.3,42,2260.89999999997,2543.49999999996,256.800000002,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:18:00,19.2,42,2260.89999999997,2544.50000000067,256.800000002,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:19:00,19.2,42,2260.89999999997,2544.50000000067,257,287.099999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:20:00,19.3,42,2260.89999999997,2543.80000000017,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:21:00,19.2,42,2261.00000000004,2544.30000000053,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:22:00,19.3,42,2260.89999999997,2541.8000000002,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:23:00,19.3,42,2261.10000000011,2542.30000000056,257,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:24:00,19.3,42,2261.10000000011,2542.59999999932,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:25:00,19.3,42,2261.00000000004,2542.30000000056,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:26:00,19.4,42,2261.10000000011,2542.30000000056,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:27:00,19.3,42,2261.00000000004,2542.59999999932,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:28:00,19.2,42,2261.20000000018,2541.8000000002,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:29:00,19.3,42,2261.10000000011,2541.29999999985,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:30:00,19.3,42,2261.10000000011,2542.69999999939,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:31:00,19.3,42,2261.10000000011,2542.40000000063,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:32:00,19.3,42,2261.10000000011,2542.59999999932,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:33:00,19.3,42,2260.89999999997,2541.49999999999,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:34:00,19.3,42,2261.00000000004,2541.49999999999,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:35:00,19.3,42,2261.10000000011,2541.09999999971,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:36:00,19.2,42,2261.10000000011,2539.09999999974,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:37:00,19.3,42,2261.10000000011,2541.8000000002,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:38:00,19.2,42,2261.10000000011,2541.49999999999,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:39:00,19.2,42,2261.00000000004,2541.09999999971,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:40:00,19.3,42,2261.10000000011,2541.19999999978,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:41:00,19.3,42,2261.00000000004,2541.70000000013,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:42:00,19.3,42,2260.89999999997,2542.40000000063,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:43:00,19.3,42,2261.00000000004,2541.09999999971,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:44:00,19.3,42,2261.00000000004,2540.49999999928,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:45:00,19.2,42,2261.10000000011,2540.20000000052,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:46:00,19.3,42,2261.00000000004,2540.59999999935,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:47:00,19.3,42,2261.00000000004,2539.39999999996,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:48:00,19.3,42,2261.00000000004,2538.59999999939,257,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:49:00,19.3,42,2260.89999999997,2538.20000000056,257,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:50:00,19.3,42,2260.7999999999,2538.99999999967,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:51:00,19.3,42,2260.7999999999,2539.09999999974,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:52:00,19.2,42,2260.89999999997,2539.39999999996,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:53:00,19.3,42,2260.89999999997,2539.70000000017,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:54:00,19.3,42,2260.89999999997,2536.30000000066,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:55:00,19.3,42,2260.7999999999,2538.8999999996,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:56:00,19.3,42,2261.00000000004,2537.60000000013,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:57:00,19.3,42,2261.10000000011,2538.49999999932,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:58:00,19.3,42,2260.89999999997,2538.00000000041,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 20:59:00,19.3,42,2260.89999999997,2538.20000000056,257.199999998,287.200000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:00:00,19.3,42,2260.89999999997,2539.09999999974,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:01:00,19.3,42,2260.7999999999,2539.6000000001,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:02:00,19.3,42,2261.00000000004,2540.69999999943,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:03:00,19.3,42,2261.00000000004,2540.89999999957,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:04:00,19.3,42,2260.89999999997,2540.89999999957,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:05:00,19.3,42,2261.00000000004,2540.59999999935,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:06:00,19.3,42,2260.89999999997,2540.7999999995,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:07:00,19.3,42,2261.10000000011,2540.7999999995,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:08:00,19.3,42,2260.89999999997,2539.29999999988,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:09:00,19.3,42,2261.00000000004,2541.19999999978,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:10:00,19.2,42,2260.89999999997,2540.99999999964,257.199999998,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:11:00,19.3,42,2261.00000000004,2540.89999999957,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:12:00,19.3,42,2260.89999999997,2539.80000000024,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:13:00,19.3,42,2260.89999999997,2538.79999999953,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:14:00,19.2,42,2260.89999999997,2538.4000000007,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:15:00,19.3,42,2261.00000000004,2538.79999999953,257.199999998,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:16:00,19.3,42,2261.00000000004,2539.70000000017,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:17:00,19.3,42,2261.10000000011,2541.09999999971,257.399999996,287.6,0.200000000435646
SKW-05,SKW-05,2025-02-21 21:18:00,19.2,42,2260.89999999997,2540.89999999957,257.399999996,287.400000002,0.200000000435646
SKW-05,SKW-05,2025-02-21 21:19:00,19.3,42,2260.89999999997,2539.90000000031,257.399999996,287.400000002,0.200000000435646
SKW-05,SKW-05,2025-02-21 21:20:00,19.2,42,2261.10000000011,2538.79999999953,257.399999996,287.6,0.200000000435646
SKW-05,SKW-05,2025-02-21 21:21:00,19.3,42,2261.20000000018,2540.00000000038,257.399999996,287.6,0.200000000435646
SKW-05,SKW-05,2025-02-21 21:22:00,19.3,42,2261.00000000004,2540.89999999957,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:23:00,19.3,42,2261.00000000004,2540.59999999935,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:24:00,19.3,42,2261.00000000004,2541.60000000006,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:25:00,19.2,42,2261.10000000011,2540.10000000045,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:26:00,19.3,42,2261.10000000011,2540.99999999964,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:27:00,19.2,42,2261.00000000004,2541.19999999978,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:28:00,19.3,42,2261.00000000004,2539.39999999996,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:29:00,19.3,42,2261.10000000011,2541.8000000002,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:30:00,19.3,42,2261.00000000004,2539.6000000001,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:31:00,19.3,42,2261.10000000011,2540.30000000059,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:32:00,19.3,42,2261.00000000004,2540.49999999928,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:33:00,19.3,42,2261.10000000011,2539.80000000024,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:34:00,19.3,42,2261.10000000011,2541.29999999985,257.399999996,287.400000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:35:00,19.3,42,2261.10000000011,2540.7999999995,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:36:00,19.3,42,2261.10000000011,2541.19999999978,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:37:00,19.2,42,2261.00000000004,2541.8000000002,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:38:00,19.3,42,2261.00000000004,2540.69999999943,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:39:00,19.3,42,2261.00000000004,2541.29999999985,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:40:00,19.2,42,2261.00000000004,2539.39999999996,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:41:00,19.3,42,2260.89999999997,2541.49999999999,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:42:00,19.3,42,2260.89999999997,2542.00000000035,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:43:00,19.3,42,2261.00000000004,2540.20000000052,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:44:00,19.3,42,2260.89999999997,2541.49999999999,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:45:00,19.2,42,2261.10000000011,2541.19999999978,257.399999996,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:46:00,19.3,42,2261.10000000011,2541.90000000028,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:47:00,19.3,42,2260.89999999997,2541.49999999999,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:48:00,19.3,42,2261.00000000004,2541.49999999999,257.399999996,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:49:00,19.3,42,2261.00000000004,2540.7999999995,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:50:00,19.3,42,2261.10000000011,2540.69999999943,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:51:00,19.4,42,2261.10000000011,2540.89999999957,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:52:00,19.3,42,2260.89999999997,2542.79999999946,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:53:00,19.3,42,2261.10000000011,2542.00000000035,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:54:00,19.2,42,2261.00000000004,2542.69999999939,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:55:00,19.3,42,2261.00000000004,2539.29999999988,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:56:00,19.3,42,2261.10000000011,2541.29999999985,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:57:00,19.3,42,2261.00000000004,2541.60000000006,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:58:00,19.3,42,2261.00000000004,2540.20000000052,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 21:59:00,19.3,42,2260.89999999997,2541.8000000002,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:00:00,19.2,42,2261.00000000004,2540.7999999995,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:01:00,19.3,42,2260.89999999997,2538.8999999996,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:02:00,19.3,42,2261.00000000004,2539.6000000001,257.500000004,287.6,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:03:00,19.3,42,2261.00000000004,2540.00000000038,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:04:00,19.3,42,2260.89999999997,2539.39999999996,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:05:00,19.3,42,2261.10000000011,2539.39999999996,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:06:00,19.2,42,2261.00000000004,2538.00000000041,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:07:00,19.3,42,2260.69999999983,2538.69999999946,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:08:00,19.3,42,2260.89999999997,2539.90000000031,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:09:00,19.2,42,2260.89999999997,2540.30000000059,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:10:00,19.3,42,2260.89999999997,2539.70000000017,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:11:00,19.3,42,2260.7999999999,2539.6000000001,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:12:00,19.3,42,2260.69999999983,2540.00000000038,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:13:00,19.3,42,2260.89999999997,2537.60000000013,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:14:00,19.3,42,2260.89999999997,2538.79999999953,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:15:00,19.3,42,2260.89999999997,2539.50000000003,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:16:00,19.2,42,2260.69999999983,2538.69999999946,257.500000004,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:17:00,19.2,42,2261.00000000004,2539.50000000003,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:18:00,19.3,42,2260.89999999997,2537.80000000027,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:19:00,19.2,42,2261.00000000004,2539.39999999996,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:20:00,19.2,42,2261.10000000011,2537.7000000002,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:21:00,19.3,42,2261.00000000004,2539.09999999974,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:22:00,19.3,42,2261.00000000004,2539.09999999974,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:23:00,19.3,42,2260.89999999997,2538.20000000056,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:24:00,19.3,42,2261.00000000004,2538.30000000063,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:25:00,19.3,42,2260.89999999997,2539.50000000003,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:26:00,19.3,42,2260.89999999997,2538.79999999953,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:27:00,19.4,42,2261.00000000004,2539.39999999996,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:28:00,19.3,42,2261.10000000011,2536.89999999964,257.700000002,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:29:00,19.3,42,2261.10000000011,2538.49999999932,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:30:00,19.3,42,2261.00000000004,2539.70000000017,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:31:00,19.3,42,2261.00000000004,2540.40000000066,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:32:00,19.3,42,2260.89999999997,2540.20000000052,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:33:00,19.3,42,2261.10000000011,2540.49999999928,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:34:00,19.3,42,2261.10000000011,2540.30000000059,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:35:00,19.2,42,2261.20000000018,2537.60000000013,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:36:00,19.3,42,2261.00000000004,2539.19999999981,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:37:00,19.3,42,2261.00000000004,2539.19999999981,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:38:00,19.3,42,2261.00000000004,2539.29999999988,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:39:00,19.2,42,2261.10000000011,2540.99999999964,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:40:00,19.3,42,2261.10000000011,2540.10000000045,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:41:00,19.3,42,2261.10000000011,2538.00000000041,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:42:00,19.2,42,2261.10000000011,2538.59999999939,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:43:00,19.3,42,2261.10000000011,2539.6000000001,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:44:00,19.2,42,2261.10000000011,2540.40000000066,257.700000002,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:45:00,19.3,42,2261.10000000011,2538.20000000056,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:46:00,19.3,42,2261.30000000025,2537.7000000002,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:47:00,19.3,42,2261.10000000011,2537.09999999978,257.700000002,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:48:00,19.2,42,2261.20000000018,2539.70000000017,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:49:00,19.3,42,2261.30000000025,2540.00000000038,257.9,287.799999998,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:50:00,19.3,42,2261.20000000018,2538.49999999932,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:51:00,19.3,42,2261.00000000004,2537.90000000034,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:52:00,19.3,42,2261.20000000018,2539.90000000031,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:53:00,19.3,42,2261.10000000011,2540.30000000059,257.9,287.999999996,0.300000000143611
