Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-03-24 21:00:00,40.5,50,2026.89999999959,2564.50000000033,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:00:32,40.5,50,2033.1999999997,2564.6000000004,280.599999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:01:00,40.4,50,2033.1999999997,2564.6000000004,280.599999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:01:01,40.5,50,2033.1999999997,2564.70000000047,260.6,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:02:00,40.5,50,2026.89999999959,2565.0999999993,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:03:00,40.4,50,2027.09999999973,2565.0999999993,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:04:00,40.3,50,2027.39999999995,2565.49999999958,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:05:00,40.4,50,2027.60000000009,2565.49999999958,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:06:00,40.2,50,2027.60000000009,2565.49999999958,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:07:00,40.5,50,2027.9000000003,2565.59999999966,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:08:00,40.3,50,2027.9000000003,2565.19999999937,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:09:00,40.2,50,2028.00000000037,2564.70000000047,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-24 21:10:00,40.4,50,2028.79999999949,2565.00000000068,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:11:00,40.3,50,2028.89999999956,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:12:00,40.3,50,2028.99999999963,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:13:00,40.4,50,2029.39999999991,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:14:00,40.5,50,2029.29999999984,2565.69999999973,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:15:00,40.5,50,2029.60000000005,2565.59999999966,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:16:00,40.2,50,2029.90000000027,2565.99999999994,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:17:00,40.2,50,2029.8000000002,2565.00000000068,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:18:00,40.3,50,2029.90000000027,2565.19999999937,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:19:00,40.3,50,2030.30000000055,2565.29999999944,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:20:00,40.3,50,2030.69999999938,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:21:00,40.4,50,2030.79999999945,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:22:00,40.4,50,2030.79999999945,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:23:00,40.2,50,2031.09999999967,2566.20000000008,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:24:00,40.2,50,2031.39999999988,2565.7999999998,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:25:00,40.4,50,2031.39999999988,2566.10000000001,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:26:00,40.3,50,2031.70000000009,2566.50000000029,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:27:00,40.4,50,2032.0000000003,2566.10000000001,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:28:00,40.6,50,2031.90000000023,2565.89999999987,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:29:00,40.6,50,2031.90000000023,2566.30000000015,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:30:00,40.5,50,2032.30000000052,2565.69999999973,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:31:00,40.4,50,2032.60000000073,2566.20000000008,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:32:00,40.5,50,2032.20000000045,2566.40000000022,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:33:00,40.4,50,2032.50000000066,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:34:00,40.4,50,2033.09999999963,2566.20000000008,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:35:00,40.5,50,2032.99999999956,2566.70000000043,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:36:00,40.6,50,2032.69999999935,2566.10000000001,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:37:00,40.5,50,2032.89999999949,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:38:00,40.5,50,2033.09999999963,2565.89999999987,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:39:00,40.3,50,2032.99999999956,2565.7999999998,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:40:00,40.4,50,2033.29999999977,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:41:00,40.4,50,2033.29999999977,2565.89999999987,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:42:00,40.2,50,2033.49999999992,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:43:00,40.6,50,2033.80000000013,2565.00000000068,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:44:00,40.5,50,2033.70000000006,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:45:00,40.5,50,2033.59999999999,2564.6000000004,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:46:00,40.4,50,2033.9000000002,2564.80000000054,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:47:00,40.5,50,2033.9000000002,2564.80000000054,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:48:00,40.4,50,2034.20000000041,2564.70000000047,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:49:00,40.5,50,2034.20000000041,2564.6000000004,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:50:00,40.5,50,2034.20000000041,2564.6000000004,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:51:00,40.5,50,2034.69999999932,2564.30000000019,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:52:00,40.5,50,2034.69999999932,2563.79999999983,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:53:00,40.5,50,2034.89999999946,2564.70000000047,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:54:00,40.5,50,2035.0999999996,2564.40000000026,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:55:00,40.4,50,2035.59999999995,2564.90000000061,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:56:00,40.4,50,2035.80000000009,2565.00000000068,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:57:00,40.3,50,2036.10000000031,2565.0999999993,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:58:00,40.7,50,2036.30000000045,2565.29999999944,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 21:59:00,40.4,50,2036.10000000031,2565.0999999993,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:00:00,40.4,50,2036.30000000045,2565.0999999993,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:01:00,40.3,50,2036.50000000059,2564.90000000061,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:02:00,40.3,50,2036.50000000059,2564.70000000047,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:03:00,40.5,50,2036.70000000073,2564.20000000011,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:04:00,40.5,50,2036.50000000059,2563.79999999983,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:05:00,40.6,50,2036.60000000066,2563.69999999976,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:06:00,40.5,50,2036.30000000045,2563.00000000071,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:07:00,40.5,50,2036.20000000038,2562.90000000064,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:08:00,40.6,50,2036.20000000038,2562.20000000015,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:09:00,40.4,50,2036.50000000059,2562.50000000036,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:10:00,40.6,50,2036.89999999942,2562.50000000036,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:11:00,40.6,50,2036.99999999949,2562.50000000036,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:12:00,40.3,50,2037.39999999978,2562.60000000043,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:13:00,40.5,50,2037.59999999992,2562.90000000064,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:14:00,40.5,50,2037.49999999985,2562.30000000022,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:15:00,40.6,50,2037.90000000013,2563.00000000071,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:16:00,40.3,50,2038.10000000027,2562.60000000043,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:17:00,40.2,50,2039.29999999967,2562.10000000008,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:18:00,40.3,50,2039.69999999996,2563.00000000071,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:19:00,40.3,50,2040.30000000038,2563.09999999934,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:20:00,40.7,50,2040.50000000052,2563.99999999997,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:21:00,40.6,50,2040.60000000059,2564.50000000033,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:22:00,40.7,50,2040.50000000052,2564.90000000061,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:23:00,40.6,50,2040.40000000045,2565.0999999993,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:24:00,40.3,50,2040.50000000052,2565.7999999998,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:25:00,40.5,50,2040.30000000038,2566.20000000008,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:26:00,40.5,50,2039.9000000001,2566.90000000058,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:27:00,40.4,50,2039.49999999981,2566.30000000015,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:28:00,40.5,50,2039.1999999996,2565.7999999998,260.799999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:29:00,40.6,50,2038.7000000007,2565.89999999987,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:30:00,40.5,50,2038.50000000056,2566.20000000008,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:31:00,40.3,50,2038.20000000034,2568.50000000026,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:32:00,40.4,50,2038.0000000002,2569.8999999998,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:33:00,40.4,50,2075.99999999956,2570.20000000001,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:34:00,40.4,50,2034.6000000007,2572.09999999991,260.6,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:35:00,40.3,50,2034.99999999953,2572.40000000012,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:36:00,40.6,50,2032.99999999956,2571.99999999984,260.6,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:37:00,40.6,50,2028.40000000066,2575.30000000072,260.6,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:38:00,40.5,50,2026.99999999966,2568.40000000019,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:39:00,40.3,50,2023.90000000037,2569.10000000068,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:40:00,40.3,50,2022.10000000054,2564.50000000033,260.400000002,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:41:00,40.3,50,2016.99999999983,2565.49999999958,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:42:00,40.3,50,2019.90000000044,2561.39999999958,260.200000004,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:43:00,40.7,50,2015.40000000015,2564.6000000004,260.200000004,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:44:00,40.5,50,2016.10000000065,2563.69999999976,260.200000004,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:45:00,40.4,50,2011.40000000022,2564.20000000011,260.200000004,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:46:00,40.3,50,2011.60000000036,2562.90000000064,260.200000004,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:47:00,40.4,50,2009.40000000025,2564.90000000061,260.200000004,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:48:00,40.3,50,2010.39999999951,2565.19999999937,260.200000004,304.500000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:49:00,40.2,50,2015.60000000029,2562.40000000029,260.200000004,304.500000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:50:00,40.2,50,2011.40000000022,2563.79999999983,260.200000004,304.500000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:51:00,40.4,50,2012.89999999983,2564.50000000033,260.200000004,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:52:00,40.5,50,2013.80000000047,2564.10000000004,260.400000002,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:53:00,40.6,50,2015.50000000022,2560.50000000039,260.400000002,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:54:00,40.3,50,2014.49999999951,2561.39999999958,260.400000002,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:55:00,40.4,50,2013.7000000004,2563.00000000071,260.400000002,304.7,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:56:00,40.3,50,2012.79999999976,2563.09999999934,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:57:00,40.2,50,2013.30000000011,2563.29999999948,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:58:00,40.6,50,2013.7000000004,2561.79999999987,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 22:59:00,40.4,50,2011.8000000005,2560.70000000054,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:00:00,40.4,50,2012.49999999955,2559.69999999983,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:01:00,40.2,50,2013.7000000004,2560.90000000068,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:02:00,40.1,50,2013.09999999997,2559.39999999962,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:03:00,40.4,50,2013.40000000018,2560.60000000047,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:04:00,40.3,50,2013.90000000054,2560.90000000068,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:05:00,40.5,50,2014.1999999993,2560.9999999993,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:06:00,40.4,50,2014.69999999966,2562.30000000022,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:07:00,40.4,50,2015.30000000008,2562.7000000005,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:08:00,40.6,50,2013.60000000033,2563.00000000071,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:09:00,40.2,50,2014.79999999973,2561.09999999937,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:10:00,40.4,50,2015.30000000008,2560.70000000054,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:11:00,40.3,50,2015.40000000015,2560.9999999993,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:12:00,40.3,50,2016.00000000058,2561.29999999951,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:13:00,40.4,50,2017.0999999999,2560.30000000025,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:14:00,40.5,50,2016.59999999955,2560.00000000004,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:15:00,40.4,50,2017.30000000005,2559.7999999999,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:16:00,40.1,50,2018.89999999973,2560.80000000061,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:17:00,40.1,50,2019.7000000003,2561.39999999958,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:18:00,40.4,50,2020.00000000051,2562.50000000036,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:19:00,40.3,50,2020.69999999955,2563.00000000071,260.799999998,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:20:00,40.5,50,2021.29999999998,2565.0999999993,260.999999996,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:21:00,40.5,50,2021.50000000012,2564.50000000033,260.799999998,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:22:00,40.5,50,2021.9000000004,2563.69999999976,260.799999998,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:23:00,40.5,50,2022.39999999931,2563.79999999983,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:24:00,40.3,50,2022.79999999959,2563.8999999999,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:25:00,40.5,50,2022.99999999973,2564.10000000004,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:26:00,40.4,50,2022.99999999973,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:27:00,40.4,50,2023.50000000009,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:28:00,40.5,50,2023.50000000009,2565.0999999993,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:29:00,40.5,50,2023.60000000016,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:30:00,40.4,50,2023.40000000002,2566.40000000022,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:31:00,40.5,50,2022.79999999959,2567.69999999969,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:32:00,40.4,50,2022.69999999952,2567.19999999934,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:33:00,40.3,50,2022.79999999959,2567.39999999948,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:34:00,40.3,50,2022.49999999938,2565.7999999998,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:35:00,40.2,50,2019.09999999987,2569.49999999952,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:36:00,40.4,50,2016.49999999948,2567.59999999962,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:37:00,40.3,50,2017.30000000005,2563.99999999997,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:38:00,40.3,50,2015.9000000005,2563.8999999999,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:39:00,40.3,50,2014.10000000068,2565.00000000068,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:40:00,40.4,50,2012.49999999955,2563.19999999941,260.400000002,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:41:00,40.3,50,2012.10000000071,2561.79999999987,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:42:00,40.2,50,2012.69999999969,2560.9999999993,260.400000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:43:00,40.4,50,2012.9999999999,2560.40000000032,260.400000002,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:44:00,40.2,50,2013.80000000047,2561.39999999958,260.400000002,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:45:00,40.4,50,2014.39999999944,2561.19999999944,260.400000002,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:46:00,40.4,50,2015.60000000029,2562.40000000029,260.400000002,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:47:00,40.4,50,2016.20000000072,2563.39999999955,260.400000002,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:48:00,40.1,50,2016.59999999955,2564.6000000004,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:49:00,40.3,50,2017.0999999999,2564.20000000011,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:50:00,40.6,50,2017.40000000012,2562.40000000029,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:51:00,40.5,50,2017.40000000012,2563.09999999934,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:52:00,40.5,50,2017.8000000004,2562.7000000005,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:53:00,40.4,50,2018.20000000068,2562.50000000036,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:54:00,40.3,50,2018.39999999937,2560.70000000054,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:55:00,40.4,50,2018.69999999959,2559.59999999976,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:56:00,40.3,50,2019.30000000001,2559.19999999947,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:57:00,40.2,50,2019.80000000037,2560.30000000025,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:58:00,40.7,50,2020.20000000065,2561.29999999951,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-24 23:59:00,40.4,50,2020.69999999955,2561.59999999972,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:00:00,40.5,50,2021.09999999984,2562.7000000005,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:01:00,40.4,50,2021.40000000005,2562.60000000043,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:02:00,40.2,50,2021.50000000012,2563.69999999976,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:03:00,40.5,50,2022.10000000054,2563.8999999999,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:04:00,40.3,50,2022.20000000062,2563.39999999955,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:05:00,40.7,50,2022.10000000054,2562.50000000036,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:06:00,40.3,50,2021.9000000004,2562.20000000015,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:07:00,40.4,50,2022.10000000054,2562.00000000001,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:08:00,40.5,50,2022.00000000047,2561.49999999965,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:09:00,40.3,50,2022.10000000054,2563.29999999948,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:10:00,40.4,50,2022.59999999945,2565.69999999973,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:11:00,40.3,50,2022.69999999952,2564.30000000019,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:12:00,40.3,50,2022.59999999945,2563.69999999976,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:13:00,40.5,50,2022.89999999966,2563.59999999969,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:14:00,40.4,50,2022.79999999959,2563.59999999969,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:15:00,40.5,50,2023.29999999994,2564.40000000026,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:16:00,40.5,50,2023.19999999987,2564.40000000026,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:17:00,40.1,50,2023.0999999998,2564.10000000004,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:18:00,40.3,50,2023.19999999987,2564.50000000033,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:19:00,40.3,50,2023.19999999987,2565.00000000068,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:20:00,40.2,50,2023.19999999987,2565.0999999993,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:21:00,40.4,50,2022.99999999973,2564.90000000061,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:22:00,40.5,50,2022.99999999973,2565.39999999951,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:23:00,40.3,50,2023.0999999998,2565.0999999993,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:24:00,40.2,50,2022.89999999966,2565.49999999958,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:25:00,40.4,50,2022.89999999966,2566.70000000043,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:26:00,40.3,50,2022.89999999966,2566.50000000029,260.799999998,305.799999998,0.200000000435646
