Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-10 11:52:00,18.9,40,2509.50000000054,,261.5,284.199999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:53:00,18.6,40,2509.50000000054,,261.5,284.199999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:54:00,18.9,40,2509.10000000025,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:55:00,18.9,40,2508.90000000011,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:56:00,18.9,40,2509.20000000032,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:57:00,18.6,40,2509.60000000061,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:58:00,18.8,40,2509.50000000054,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 11:59:00,18.7,40,2509.70000000068,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:00:00,18.7,40,2509.60000000061,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:01:00,19,40,2509.99999999944,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:02:00,18.7,40,2509.30000000039,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:03:00,19.1,40,2509.7999999993,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:04:00,18.7,40,2509.7999999993,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:05:00,18.6,40,2509.40000000046,,261.5,284.399999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:06:00,18.9,40,2509.40000000046,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:07:00,18.8,40,2509.40000000046,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:08:00,18.8,40,2509.40000000046,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:09:00,19.1,40,2509.20000000032,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:10:00,18.6,40,2509.10000000025,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:11:00,18.8,40,2509.20000000032,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:12:00,18.9,40,2509.20000000032,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:13:00,18.9,40,2509.60000000061,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:14:00,19,40,2509.30000000039,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:15:00,19,40,2509.30000000039,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:16:00,18.9,40,2509.10000000025,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:17:00,19.1,40,2509.70000000068,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:18:00,18.7,40,2508.80000000004,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:19:00,18.9,40,2508.90000000011,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:20:00,19.1,40,2509.00000000018,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:21:00,18.9,40,2509.10000000025,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:22:00,19,40,2509.50000000054,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:23:00,18.9,40,2509.60000000061,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:24:00,18.9,40,2509.20000000032,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:25:00,18.9,40,2509.50000000054,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:26:00,18.8,40,2509.50000000054,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:27:00,18.7,40,2509.89999999937,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:28:00,18.8,40,2510.09999999951,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:29:00,18.9,40,2509.99999999944,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:30:00,18.9,40,2509.89999999937,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:31:00,19.1,40,2509.89999999937,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:32:00,19,40,2509.50000000054,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:33:00,19.1,40,2509.99999999944,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:34:00,18.9,40,2509.89999999937,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:35:00,18.9,40,2509.7999999993,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:36:00,19.2,40,2509.60000000061,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:37:00,19,40,2509.60000000061,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:38:00,18.6,40,2509.60000000061,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:39:00,19,40,2509.7999999993,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:40:00,18.7,40,2509.10000000025,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:41:00,18.8,40,2508.80000000004,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:42:00,18.8,40,2509.60000000061,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:43:00,18.8,40,2509.40000000046,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:44:00,18.9,40,2509.7999999993,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:45:00,18.8,40,2509.10000000025,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:46:00,18.9,40,2509.60000000061,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:47:00,18.8,40,2509.00000000018,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:48:00,19,40,2509.50000000054,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:49:00,19.1,40,2509.30000000039,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:50:00,19,40,2509.50000000054,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:51:00,19.2,40,2509.70000000068,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:52:00,19,40,2509.40000000046,,261.5,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:53:00,18.6,40,2509.7999999993,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:54:00,18.9,40,2509.99999999944,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:55:00,19,40,2509.89999999937,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:56:00,18.8,40,2510.29999999965,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:57:00,19,40,2509.30000000039,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:58:00,19.2,40,2509.89999999937,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 12:59:00,18.7,40,2510.19999999958,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:00:00,18.8,40,2510.49999999979,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:01:00,18.8,40,2510.59999999986,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:02:00,18.9,40,2510.69999999994,,261.5,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:03:00,18.6,40,2510.49999999979,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:04:00,18.8,40,2510.29999999965,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:05:00,18.8,40,2510.19999999958,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:06:00,18.7,40,2510.49999999979,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:07:00,18.6,40,2509.99999999944,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:08:00,18.9,40,2509.89999999937,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:09:00,18.7,40,2509.70000000068,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:10:00,18.6,40,2509.50000000054,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:11:00,18.8,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:12:00,18.9,40,2509.40000000046,,261.5,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:13:00,18.8,40,2509.60000000061,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:14:00,18.8,40,2509.50000000054,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:15:00,18.8,40,2509.60000000061,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:16:00,18.9,40,2509.60000000061,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:17:00,18.8,40,2509.00000000018,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:18:00,18.7,40,2509.60000000061,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:19:00,18.8,40,2509.30000000039,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:20:00,18.6,40,2509.7999999993,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:21:00,18.7,40,2509.70000000068,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:22:00,18.9,40,2510.19999999958,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:23:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:24:00,18.8,40,2510.19999999958,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:25:00,18.7,40,2510.19999999958,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:26:00,18.7,40,2509.99999999944,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:27:00,18.7,40,2510.29999999965,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:28:00,19.1,40,2510.49999999979,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:29:00,18.7,40,2510.49999999979,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:30:00,18.8,40,2510.59999999986,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:31:00,18.8,40,2510.09999999951,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:32:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:33:00,18.7,40,2510.39999999972,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:34:00,18.9,40,2509.89999999937,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:35:00,18.7,40,2510.09999999951,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:36:00,19,40,2510.39999999972,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:37:00,18.8,40,2510.19999999958,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:38:00,18.6,40,2509.70000000068,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:39:00,18.8,40,2509.30000000039,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:40:00,18.6,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:41:00,18.7,40,2509.89999999937,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:42:00,18.7,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:43:00,18.9,40,2509.60000000061,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:44:00,18.7,40,2509.30000000039,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:45:00,18.8,40,2509.20000000032,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:46:00,18.7,40,2509.20000000032,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:47:00,18.7,40,2509.70000000068,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:48:00,18.7,40,2509.10000000025,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:49:00,18.6,40,2509.00000000018,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:50:00,18.8,40,2509.30000000039,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:51:00,18.7,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:52:00,18.8,40,2509.00000000018,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:53:00,18.8,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:54:00,18.6,40,2509.70000000068,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:55:00,18.8,40,2509.7999999993,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:56:00,18.8,40,2510.09999999951,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:57:00,18.7,40,2509.99999999944,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:58:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 13:59:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:00:00,18.9,40,2510.39999999972,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:01:00,18.6,40,2510.39999999972,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:02:00,18.8,40,2510.59999999986,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:03:00,18.9,40,2510.59999999986,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:04:00,18.7,40,2510.59999999986,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:05:00,18.6,40,2510.59999999986,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:06:00,18.8,40,2510.69999999994,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:07:00,18.9,40,2510.19999999958,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:08:00,18.8,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:09:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:10:00,18.7,40,2510.09999999951,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:11:00,18.8,40,2509.99999999944,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:12:00,18.6,40,2509.89999999937,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:13:00,18.8,40,2509.70000000068,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:14:00,18.8,40,2509.60000000061,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:15:00,18.6,40,2509.20000000032,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:16:00,18.8,40,2508.69999999997,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:17:00,18.6,40,2508.5999999999,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:18:00,18.9,40,2508.90000000011,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:19:00,18.9,40,2509.10000000025,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:20:00,18.7,40,2508.49999999983,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:21:00,18.9,40,2508.90000000011,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:22:00,18.8,40,2509.20000000032,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:23:00,18.9,40,2509.10000000025,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:24:00,18.6,40,2509.30000000039,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:25:00,19.2,40,2509.60000000061,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:26:00,18.7,40,2509.99999999944,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:27:00,19.1,40,2509.99999999944,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:28:00,19.1,40,2510.19999999958,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:29:00,18.9,40,2510.29999999965,,261.699999998,284.500000004,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:30:00,18.8,40,2510.49999999979,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:31:00,19.1,40,2510.59999999986,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:32:00,18.8,40,2510.69999999994,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:33:00,19,40,2510.80000000001,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:34:00,18.9,40,2510.69999999994,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:35:00,18.9,40,2510.80000000001,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:36:00,18.9,40,2510.90000000008,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:37:00,19,40,2511.00000000015,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:38:00,18.9,40,2510.90000000008,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:39:00,18.9,40,2510.29999999965,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:40:00,19,40,2510.09999999951,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:41:00,19.2,40,2509.89999999937,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:42:00,19,40,2509.60000000061,,261.699999998,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:43:00,18.7,40,2509.50000000054,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:44:00,19.2,40,2508.90000000011,,261.699999998,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:45:00,18.9,40,2508.29999999969,,261.699999998,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:46:00,19,40,2507.79999999933,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:47:00,18.7,40,2508.80000000004,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:48:00,19.2,40,2508.19999999962,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:49:00,18.8,40,2508.39999999976,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:50:00,19.1,40,2507.99999999947,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:51:00,18.9,40,2509.10000000025,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:52:00,18.9,40,2509.50000000054,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:53:00,18.9,40,2509.70000000068,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:54:00,18.7,40,2509.70000000068,,261.699999998,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:55:00,19.1,40,2510.29999999965,,261.699999998,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:56:00,19,40,2510.69999999994,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:57:00,18.9,40,2510.39999999972,,261.899999996,284.700000002,0.300000000143611
SKW-33,SKW-33,2025-03-10 14:58:00,18.8,40,2509.70000000068,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 14:59:00,18.9,40,2509.99999999944,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:00:00,18.8,40,2510.29999999965,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:01:00,18.8,40,2510.59999999986,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:02:00,18.7,40,2510.59999999986,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:03:00,18.9,40,2510.09999999951,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:04:00,18.9,40,2509.89999999937,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:05:00,18.8,40,2510.29999999965,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:06:00,18.8,40,2510.29999999965,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:07:00,18.9,40,2509.89999999937,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:08:00,18.8,40,2509.70000000068,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:09:00,18.9,40,2509.50000000054,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:10:00,18.8,40,2509.50000000054,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:11:00,18.8,40,2509.7999999993,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:12:00,18.9,40,2509.50000000054,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:13:00,18.9,40,2508.39999999976,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:14:00,19,40,2509.70000000068,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:15:00,18.9,40,2509.10000000025,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:16:00,18.8,40,2509.10000000025,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:17:00,18.9,40,2508.80000000004,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:18:00,18.7,40,2508.5999999999,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:19:00,18.9,40,2509.30000000039,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:20:00,19.1,40,2509.50000000054,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:21:00,19,40,2509.60000000061,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:22:00,19.1,40,2510.09999999951,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:23:00,18.8,40,2510.39999999972,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:24:00,19,40,2510.19999999958,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:25:00,18.9,40,2510.39999999972,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:26:00,18.9,40,2510.49999999979,,261.899999996,284.9,0.300000000143611
SKW-33,SKW-33,2025-03-10 15:27:00,19,40,2510.90000000008,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:28:00,18.8,40,2510.80000000001,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:29:00,18.9,40,2510.80000000001,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:30:00,19,40,2511.00000000015,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:31:00,18.7,40,2510.90000000008,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:32:00,18.8,40,2510.69999999994,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:33:00,18.9,40,2511.10000000022,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:34:00,19.1,40,2511.00000000015,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:35:00,18.9,40,2511.00000000015,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:36:00,19.2,40,2510.69999999994,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:37:00,19,40,2510.49999999979,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:38:00,18.8,40,2510.09999999951,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:39:00,18.9,40,2508.80000000004,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:40:00,18.9,40,2508.29999999969,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:41:00,19.2,40,2508.29999999969,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:42:00,18.9,40,2508.69999999997,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:43:00,18.7,40,2508.19999999962,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:44:00,18.9,40,2509.30000000039,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 15:45:00,19.2,40,2509.70000000068,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 15:46:00,18.9,40,2509.99999999944,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:47:00,18.7,40,2510.29999999965,,261.899999996,284.9,0.200000000435646
