Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-28 05:21:00,17.8,,791.500000000701,2370.30000000058,101.600000006,123.099999998,0.00611829726
SKW-15,SKW-15,2025-07-28 05:22:00,19.6,45,791.200000000488,2371.09999999969,101.600000006,123.499999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:22:31,19.6,,791.500000000701,2371.90000000026,101.600000006,123.999999998,0.00713801347
SKW-15,SKW-15,2025-07-28 05:23:00,,,791.500000000701,2371.90000000026,101.600000006,123.999999998,0.00713801347
SKW-15,SKW-15,2025-07-28 05:24:00,20.3,45,790.19999999978,2371.70000000012,101.699999996,124.800000008,0.00815772968
SKW-15,SKW-15,2025-07-28 05:25:00,20.4,45,788.500000000027,2374.30000000051,101.600000006,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 05:26:00,20.1,45,787.499999999318,2376.20000000041,101.600000006,125.499999992,0.00611829726
SKW-15,SKW-15,2025-07-28 05:26:43,,,787.799999999531,2378.20000000037,101.600000006,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:27:00,,,787.799999999531,2378.20000000037,101.600000006,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:28:00,19.7,45,,,,,
SKW-15,SKW-15,2025-07-28 05:29:00,17.1,45,,,,,
SKW-15,SKW-15,2025-07-28 05:30:00,16.4,45,,,,,
SKW-15,SKW-15,2025-07-28 05:31:00,16.4,45,791.40000000063,2382.70000000066,101.699999996,123.400000004,0.00713801347
SKW-15,SKW-15,2025-07-28 05:31:42,16.4,,791.500000000701,2382.50000000052,101.699999996,122.9,0.00509858105
SKW-15,SKW-15,2025-07-28 05:32:00,,,791.500000000701,2382.50000000052,101.699999996,122.9,0.00509858105
SKW-15,SKW-15,2025-07-28 05:33:00,15.6,45,791.500000000701,2382.40000000045,101.699999996,122.399999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:34:00,19.4,45,791.40000000063,2381.80000000002,101.800000004,121.800000002,0.00611829726
SKW-15,SKW-15,2025-07-28 05:35:00,20.3,45,790.299999999851,2378.20000000037,101.899999994,123.400000004,0.00611829726
SKW-15,SKW-15,2025-07-28 05:36:00,20.3,45,789.699999999426,2379.2999999997,101.899999994,124.300000004,0.00611829726
SKW-15,SKW-15,2025-07-28 05:36:19,20.3,,789.100000000452,2380.20000000034,101.899999994,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 05:37:00,,,789.100000000452,2380.20000000034,101.899999994,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 05:38:00,20.1,45,787.999999999673,2382.70000000066,101.800000004,125.299999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:38:31,20.1,,787.999999999673,2382.70000000066,101.800000004,125.299999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:39:51,19.1,,789.499999999285,2385.09999999946,101.899999994,126.100000004,0.00713801347
SKW-15,SKW-15,2025-07-28 05:40:00,19.1,,789.499999999285,2385.09999999946,101.899999994,126.100000004,0.00713801347
SKW-15,SKW-15,2025-07-28 05:41:00,16.8,45,790.700000000134,2385.69999999988,101.899999994,124.899999998,0.00611829726
SKW-15,SKW-15,2025-07-28 05:42:00,17.2,45,791.200000000488,2385.69999999988,101.899999994,124.199999996,0.00815772968
SKW-15,SKW-15,2025-07-28 05:43:00,18.2,45,,,,,
SKW-15,SKW-15,2025-07-28 05:44:00,18.4,45,790.700000000134,2383.29999999963,101.899999994,123.600000002,0.00815772968
SKW-15,SKW-15,2025-07-28 05:44:29,18.4,,790.800000000205,2384.60000000055,101.899999994,124.100000006,0.00611829726
SKW-15,SKW-15,2025-07-28 05:45:00,,,790.800000000205,2384.60000000055,101.899999994,124.100000006,0.00611829726
SKW-15,SKW-15,2025-07-28 05:46:00,,,789.699999999426,2382.50000000052,102.000000002,124.7,0.00611829726
SKW-15,SKW-15,2025-07-28 05:47:00,20,45,788.600000000097,2386.50000000045,102.000000002,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 05:47:31,20,,788.600000000097,2386.50000000045,102.000000002,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 05:49:00,19.8,45,788.500000000027,2388.30000000027,102.000000002,125.900000006,0.00815772968
SKW-15,SKW-15,2025-07-28 05:49:11,19.8,,788.399999999956,2389.49999999967,102.000000002,125.900000006,0.00509858105
SKW-15,SKW-15,2025-07-28 05:50:00,19.2,45,788.399999999956,2389.49999999967,102.000000002,125.900000006,0.00509858105
SKW-15,SKW-15,2025-07-28 05:51:00,,,789.599999999355,2392.10000000006,102.000000002,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:51:45,16.9,,789.599999999355,2392.10000000006,102.000000002,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:52:00,16.9,,789.599999999355,2392.10000000006,102.000000002,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 05:53:00,16,45,790.900000000276,2392.40000000028,102.000000002,124.300000004,0.00713801347
SKW-15,SKW-15,2025-07-28 05:54:00,16.3,45,790.900000000276,2392.30000000021,102.099999992,124.199999996,0.00509858105
SKW-15,SKW-15,2025-07-28 05:54:43,,,790.800000000205,2391.19999999943,102.099999992,122.599999994,0.00713801347
SKW-15,SKW-15,2025-07-28 05:55:00,,,790.800000000205,2391.19999999943,102.099999992,122.599999994,0.00713801347
SKW-15,SKW-15,2025-07-28 05:55:35,16.6,,790.800000000205,2390.80000000059,102.099999992,122.599999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:56:00,16.6,,790.800000000205,2390.80000000059,102.099999992,122.599999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:57:00,17.3,45,791.000000000347,2390.60000000045,102.2,122.300000006,0.00509858105
SKW-15,SKW-15,2025-07-28 05:58:00,19.8,45,,,,,
SKW-15,SKW-15,2025-07-28 05:59:00,20.3,45,789.599999999355,2385.90000000002,102.300000008,124.399999994,0.00611829726
SKW-15,SKW-15,2025-07-28 05:59:11,20.3,,789.599999999355,2385.90000000002,102.300000008,124.399999994,0.00611829726
SKW-15,SKW-15,2025-07-28 06:00:00,,,789.000000000381,2386.00000000009,102.2,124.500000002,0.00713801347
SKW-15,SKW-15,2025-07-28 06:01:00,20.3,45,,,,,
SKW-15,SKW-15,2025-07-28 06:02:00,20,45,785.999999999706,2389.49999999967,102.2,125.900000006,0.00611829726
SKW-15,SKW-15,2025-07-28 06:02:33,20,,785.999999999706,2389.49999999967,102.2,125.900000006,0.00611829726
SKW-15,SKW-15,2025-07-28 06:04:00,17.4,45,788.099999999743,2392.20000000013,102.2,125.900000006,0.00509858105
SKW-15,SKW-15,2025-07-28 06:05:00,17.1,45,,,,,
SKW-15,SKW-15,2025-07-28 06:06:00,17.3,45,790.499999999993,2391.99999999999,102.2,124.100000006,0.00713801347
SKW-15,SKW-15,2025-07-28 06:07:00,19.9,45,790.399999999922,2389.69999999981,102.300000008,124.800000008,0.00611829726
SKW-15,SKW-15,2025-07-28 06:08:00,20.2,45,789.599999999355,2387.39999999964,102.300000008,124.599999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:09:00,20.1,45,786.700000000202,2385.69999999988,102.2,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:10:00,20.3,45,785.300000000661,2386.70000000059,102.2,125.999999996,0.00611829726
SKW-15,SKW-15,2025-07-28 06:11:00,20,45,785.300000000661,2386.70000000059,102.2,125.999999996,0.00611829726
SKW-15,SKW-15,2025-07-28 06:12:00,19,45,786.39999999999,2388.70000000056,102.2,126.699999998,0.00713801347
SKW-15,SKW-15,2025-07-28 06:13:00,19.8,45,787.100000000486,2389.3999999996,102.2,126.199999994,0.00713801347
SKW-15,SKW-15,2025-07-28 06:14:00,17.4,45,789.400000000664,2390.50000000038,102.2,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:15:00,17,45,,,,,
SKW-15,SKW-15,2025-07-28 06:16:00,16.9,45,790.299999999851,2390.30000000024,102.300000008,123.699999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:17:00,19.1,45,790.299999999851,2389.89999999996,102.300000008,123.8,0.00713801347
SKW-15,SKW-15,2025-07-28 06:18:00,19.4,45,789.599999999355,2387.79999999992,102.399999998,124.599999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:19:00,17.9,45,,,,,
SKW-15,SKW-15,2025-07-28 06:20:00,20.1,45,789.899999999568,2388.10000000013,102.399999998,124.399999994,0.00611829726
SKW-15,SKW-15,2025-07-28 06:20:34,20.1,,789.899999999568,2388.10000000013,102.399999998,124.399999994,0.00611829726
SKW-15,SKW-15,2025-07-28 06:22:00,20.1,45,786.900000000344,2386.99999999935,102.399999998,125.499999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:23:00,20,45,785.300000000661,2389.29999999953,102.399999998,125.200000004,0.00611829726
SKW-15,SKW-15,2025-07-28 06:24:00,20,45,785.20000000059,2390.50000000038,102.399999998,125.900000006,0.00713801347
SKW-15,SKW-15,2025-07-28 06:25:00,19.4,45,785.499999999352,2393.0000000007,102.399999998,126.600000008,0.00611829726
SKW-15,SKW-15,2025-07-28 06:25:34,19.4,,,,,,
SKW-15,SKW-15,2025-07-28 06:27:00,15.4,45,788.199999999814,2395.79999999978,102.399999998,124.500000002,0.00611829726
SKW-15,SKW-15,2025-07-28 06:28:00,16.3,45,789.599999999355,2395.69999999971,102.399999998,123.299999996,0.00611829726
SKW-15,SKW-15,2025-07-28 06:29:00,16.3,45,,,,,
SKW-15,SKW-15,2025-07-28 06:30:00,18.3,45,789.699999999426,2395.09999999929,102.500000006,122.9,0.00611829726
SKW-15,SKW-15,2025-07-28 06:31:00,20,45,789.100000000452,2391.79999999985,102.599999996,122.799999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:32:00,20.3,45,788.099999999743,2388.50000000041,102.599999996,124.599999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:32:50,20.1,,786.500000000061,2388.2000000002,102.599999996,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 06:33:00,20.1,,786.500000000061,2388.2000000002,102.599999996,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 06:34:00,20,45,785.999999999706,2388.2000000002,102.599999996,125.200000004,0.00713801347
SKW-15,SKW-15,2025-07-28 06:34:31,20,,785.399999999282,2388.40000000034,102.599999996,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:35:00,,,785.399999999282,2388.40000000034,102.599999996,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:36:00,19.6,45,786.199999999848,2389.3999999996,102.599999996,126.699999998,0.00611829726
SKW-15,SKW-15,2025-07-28 06:37:00,19.3,45,786.700000000202,2389.89999999996,102.599999996,126.100000004,0.00713801347
SKW-15,SKW-15,2025-07-28 06:38:00,16.5,45,788.90000000031,2390.30000000024,102.599999996,125.099999996,0.00713801347
SKW-15,SKW-15,2025-07-28 06:39:00,16.4,45,789.599999999355,2390.20000000017,102.599999996,124.7,0.00917744589
SKW-15,SKW-15,2025-07-28 06:41:00,20,45,788.800000000239,2386.90000000073,102.599999996,123.600000002,0.00713801347
SKW-15,SKW-15,2025-07-28 06:41:26,20,,787.999999999673,2385.19999999953,102.700000004,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 06:42:00,20,45,787.999999999673,2385.19999999953,102.700000004,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 06:43:00,20.1,45,786.800000000273,2385.59999999981,102.599999996,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 06:43:32,20.1,,785.599999999423,2386.60000000052,102.599999996,125.499999992,0.00509858105
SKW-15,SKW-15,2025-07-28 06:44:00,,,785.599999999423,2386.60000000052,102.599999996,125.499999992,0.00509858105
SKW-15,SKW-15,2025-07-28 06:45:00,19.2,45,785.300000000661,2387.79999999992,102.599999996,126.399999992,0.00713801347
SKW-15,SKW-15,2025-07-28 06:45:15,19.2,,785.599999999423,2388.50000000041,102.599999996,126.600000008,0.00509858105
SKW-15,SKW-15,2025-07-28 06:46:00,19.1,45,786.299999999919,2389.19999999946,102.599999996,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:46:36,,,786.299999999919,2389.19999999946,102.599999996,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 06:48:00,16.4,45,789.100000000452,2390.30000000024,102.599999996,124.599999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:48:08,16.4,,789.100000000452,2390.30000000024,102.599999996,124.599999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:49:00,,,789.100000000452,2390.30000000024,102.599999996,124.599999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:50:00,19.1,45,789.000000000381,2388.30000000027,102.700000004,123.400000004,0.00713801347
SKW-15,SKW-15,2025-07-28 06:51:00,19.8,45,,,,,
SKW-15,SKW-15,2025-07-28 06:52:00,19.8,45,786.299999999919,2387.89999999999,102.700000004,125.700000008,0.00713801347
SKW-15,SKW-15,2025-07-28 06:52:35,19.8,,785.599999999423,2388.99999999932,102.700000004,125.099999996,0.00713801347
SKW-15,SKW-15,2025-07-28 06:53:00,19.8,,785.599999999423,2388.99999999932,102.700000004,125.099999996,0.00713801347
SKW-15,SKW-15,2025-07-28 06:54:00,19.9,45,785.000000000449,2389.79999999989,102.700000004,126.300000002,0.00713801347
SKW-15,SKW-15,2025-07-28 06:54:34,19.3,,785.599999999423,2392.80000000056,102.700000004,126.399999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:55:00,19.3,,785.599999999423,2392.80000000056,102.700000004,126.399999992,0.00815772968
SKW-15,SKW-15,2025-07-28 06:56:00,18,45,,,,,
SKW-15,SKW-15,2025-07-28 06:57:00,17,45,788.299999999885,2394.9000000006,102.700000004,125.400000002,0.00713801347
SKW-15,SKW-15,2025-07-28 06:58:00,17,45,,,,,
SKW-15,SKW-15,2025-07-28 06:59:00,15.9,45,789.100000000452,2395.49999999957,102.799999994,123.600000002,0.00713801347
SKW-15,SKW-15,2025-07-28 07:00:00,16,45,789.100000000452,2395.49999999957,102.799999994,123.600000002,0.00713801347
SKW-15,SKW-15,2025-07-28 07:00:40,15.9,,,,,,
SKW-15,SKW-15,2025-07-28 07:01:00,15.9,,,,,,
SKW-15,SKW-15,2025-07-28 07:02:00,,,788.500000000027,2393.29999999946,102.900000002,122.9,0.00713801347
SKW-15,SKW-15,2025-07-28 07:03:00,,,787.69999999946,2391.59999999971,102.900000002,123.499999994,0.00611829726
SKW-15,SKW-15,2025-07-28 07:04:00,20.2,45,785.699999999494,2391.99999999999,102.900000002,124.899999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:05:00,20,45,783.599999999457,2393.0000000007,102.799999994,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 07:06:00,20.1,45,783.200000000624,2393.59999999968,102.799999994,126.600000008,0.00713801347
SKW-15,SKW-15,2025-07-28 07:08:00,18.7,45,785.000000000449,2395.79999999978,102.799999994,126.399999992,0.00611829726
SKW-15,SKW-15,2025-07-28 07:09:00,16.6,45,786.700000000202,2396.30000000014,102.799999994,126.800000006,0.00611829726
SKW-15,SKW-15,2025-07-28 07:09:46,16.6,,787.400000000698,2395.89999999985,102.799999994,125.799999998,0.00713801347
SKW-15,SKW-15,2025-07-28 07:10:00,16.6,,787.400000000698,2395.89999999985,102.799999994,125.799999998,0.00713801347
SKW-15,SKW-15,2025-07-28 07:11:00,16.4,45,,,,,
SKW-15,SKW-15,2025-07-28 07:12:00,16.1,45,,,,,
SKW-15,SKW-15,2025-07-28 07:13:00,19.2,45,787.899999999602,2391.79999999985,102.900000002,123.099999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:14:00,19.7,45,787.999999999673,2392.50000000035,102.999999992,125.099999996,0.00713801347
SKW-15,SKW-15,2025-07-28 07:15:00,20.1,45,787.999999999673,2390.60000000045,102.999999992,124.7,0.00713801347
SKW-15,SKW-15,2025-07-28 07:16:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-28 07:17:00,20,45,785.000000000449,2388.60000000049,102.999999992,126.399999992,0.00611829726
SKW-15,SKW-15,2025-07-28 07:19:00,19.6,45,783.000000000483,2391.19999999943,102.900000002,126.600000008,0.00611829726
SKW-15,SKW-15,2025-07-28 07:20:00,18.5,45,783.399999999316,2391.99999999999,102.900000002,126.5,0.00509858105
SKW-15,SKW-15,2025-07-28 07:21:00,16.6,45,784.900000000378,2393.09999999932,102.900000002,126.800000006,0.00713801347
SKW-15,SKW-15,2025-07-28 07:22:00,15.9,45,,,,,
SKW-15,SKW-15,2025-07-28 07:23:00,19.3,45,787.999999999673,2393.0000000007,102.900000002,124.599999992,0.00815772968
SKW-15,SKW-15,2025-07-28 07:24:00,20,45,786.700000000202,2389.19999999946,102.999999992,125.099999996,0.00611829726
SKW-15,SKW-15,2025-07-28 07:25:00,20.1,45,785.499999999352,2389.89999999996,102.999999992,125.000000006,0.00611829726
SKW-15,SKW-15,2025-07-28 07:26:00,20.1,45,785.499999999352,2389.89999999996,102.999999992,125.000000006,0.00611829726
SKW-15,SKW-15,2025-07-28 07:27:00,20,45,783.000000000483,2394.10000000003,102.900000002,126.800000006,0.00815772968
SKW-15,SKW-15,2025-07-28 07:28:00,19.4,45,783.300000000695,2395.09999999929,102.900000002,127.099999994,0.00611829726
SKW-15,SKW-15,2025-07-28 07:29:00,19.1,,,,,,
SKW-15,SKW-15,2025-07-28 07:30:00,17.8,46,785.300000000661,2397.59999999961,102.900000002,126.399999992,0.00611829726
SKW-15,SKW-15,2025-07-28 07:31:00,17,46,786.800000000273,2398.50000000025,102.900000002,125.700000008,0.00713801347
SKW-15,SKW-15,2025-07-28 07:32:00,16.3,46,,,,,
SKW-15,SKW-15,2025-07-28 07:33:00,16.5,46,,,,,
SKW-15,SKW-15,2025-07-28 07:34:00,20,46,787.300000000627,2396.80000000049,103.1,123.900000008,0.00713801347
SKW-15,SKW-15,2025-07-28 07:35:00,20.5,46,786.39999999999,2393.39999999953,103.1,124.500000002,0.00611829726
SKW-15,SKW-15,2025-07-28 07:35:36,,,784.500000000095,2391.2999999995,103.1,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 07:36:00,,,784.500000000095,2391.2999999995,103.1,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 07:37:00,20.4,46,,,,,
SKW-15,SKW-15,2025-07-28 07:38:00,20.8,46,781.299999999279,2392.30000000021,103.1,126.899999996,0.00815772968
SKW-15,SKW-15,2025-07-28 07:38:39,21,,781.49999999942,2394.60000000038,102.999999992,127.599999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:39:00,21,,781.49999999942,2394.60000000038,102.999999992,127.599999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:40:00,20.3,46,,,,,
SKW-15,SKW-15,2025-07-28 07:41:00,17.5,46,785.20000000059,2398.60000000032,102.999999992,127.4,0.00509858105
SKW-15,SKW-15,2025-07-28 07:41:39,16.4,,786.299999999919,2398.90000000053,102.999999992,126.899999996,0.00611829726
SKW-15,SKW-15,2025-07-28 07:42:00,16.4,,786.299999999919,2398.90000000053,102.999999992,126.899999996,0.00611829726
SKW-15,SKW-15,2025-07-28 07:43:00,16.5,46,787.499999999318,2399.10000000067,103.1,125.900000006,0.00611829726
SKW-15,SKW-15,2025-07-28 07:44:00,15.2,46,787.400000000698,2399.39999999943,103.1,124.899999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:45:00,15.2,46,,,,,
SKW-15,SKW-15,2025-07-28 07:46:00,19.9,46,787.000000000415,2399.10000000067,103.200000008,123.8,0.00611829726
SKW-15,SKW-15,2025-07-28 07:47:00,20.5,46,785.899999999636,2396.1,103.200000008,125.400000002,0.00611829726
SKW-15,SKW-15,2025-07-28 07:48:00,20.8,46,784.700000000236,2396.60000000035,103.200000008,126.300000002,0.00713801347
SKW-15,SKW-15,2025-07-28 07:48:13,20.8,,783.699999999528,2397.00000000063,103.200000008,126.699999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:49:00,,,783.699999999528,2397.00000000063,103.200000008,126.699999998,0.00611829726
SKW-15,SKW-15,2025-07-28 07:50:00,20.6,46,782.199999999916,2398.60000000032,103.200000008,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 07:51:00,20.3,46,782.199999999916,2398.60000000032,103.200000008,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 07:52:00,18.7,46,783.699999999528,2400.80000000042,103.200000008,127.900000004,0.00611829726
SKW-15,SKW-15,2025-07-28 07:54:00,16.5,46,787.100000000486,2401.3999999994,103.200000008,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 07:55:00,16.4,46,787.100000000486,2401.3999999994,103.200000008,125.999999996,0.00713801347
SKW-15,SKW-15,2025-07-28 07:56:00,20.6,46,787.200000000556,2401.20000000071,103.200000008,125.200000004,0.00815772968
SKW-15,SKW-15,2025-07-28 07:57:00,20.5,46,785.399999999282,2396.50000000028,103.299999998,125.400000002,0.00611829726
SKW-15,SKW-15,2025-07-28 07:57:17,20.5,,784.900000000378,2395.79999999978,103.299999998,126.199999994,0.00815772968
SKW-15,SKW-15,2025-07-28 07:58:00,,,784.900000000378,2395.79999999978,103.299999998,126.199999994,0.00815772968
SKW-15,SKW-15,2025-07-28 07:59:00,20.7,46,,,,,
SKW-15,SKW-15,2025-07-28 08:00:00,20.6,46,781.399999999349,2398.80000000046,103.200000008,127.299999992,0.00611829726
SKW-15,SKW-15,2025-07-28 08:01:00,20.2,46,,,,,
SKW-15,SKW-15,2025-07-28 08:02:00,19.6,46,782.900000000412,2400.40000000014,103.200000008,128.100000002,0.00713801347
SKW-15,SKW-15,2025-07-28 08:03:00,19.4,46,783.799999999599,2400.60000000028,103.200000008,127.900000004,0.00713801347
SKW-15,SKW-15,2025-07-28 08:04:00,16.6,46,786.199999999848,2399.99999999986,103.299999998,126.800000006,0.00815772968
SKW-15,SKW-15,2025-07-28 08:05:00,16.3,46,,,,,
SKW-15,SKW-15,2025-07-28 08:06:00,17.2,46,786.700000000202,2399.0000000006,103.299999998,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 08:07:00,19.9,46,785.799999999565,2396.40000000021,103.299999998,124.899999998,0.00611829726
SKW-15,SKW-15,2025-07-28 08:08:00,20.4,46,785.300000000661,2394.70000000045,103.400000006,126.100000004,0.00713801347
SKW-15,SKW-15,2025-07-28 08:09:00,20.9,46,784.800000000307,2395.00000000067,103.400000006,126.399999992,0.00611829726
SKW-15,SKW-15,2025-07-28 08:10:00,,,783.799999999599,2395.49999999957,103.400000006,127.099999994,0.00713801347
SKW-15,SKW-15,2025-07-28 08:11:00,19.2,46,782.800000000341,2397.19999999932,103.299999998,127.700000006,0.00713801347
SKW-15,SKW-15,2025-07-28 08:12:00,18.3,46,783.100000000553,2397.99999999989,103.299999998,127.700000006,0.00713801347
SKW-15,SKW-15,2025-07-28 08:13:00,17.7,46,785.20000000059,2399.69999999964,103.400000006,126.600000008,0.00611829726
SKW-15,SKW-15,2025-07-28 08:14:00,16.9,46,785.999999999706,2400.09999999993,103.400000006,126.300000002,0.00509858105
SKW-15,SKW-15,2025-07-28 08:15:00,16.3,46,786.700000000202,2400.50000000021,103.400000006,125.6,0.00713801347
SKW-15,SKW-15,2025-07-28 08:16:00,20.3,46,786.700000000202,2399.79999999972,103.400000006,124.7,0.00611829726
SKW-15,SKW-15,2025-07-28 08:16:37,20.7,,785.000000000449,2395.09999999929,103.400000006,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 08:17:00,20.7,,785.000000000449,2395.09999999929,103.400000006,125.700000008,0.00611829726
SKW-15,SKW-15,2025-07-28 08:18:00,20.8,46,783.300000000695,2394.10000000003,103.400000006,126.699999998,0.00509858105
SKW-15,SKW-15,2025-07-28 08:19:00,20.6,46,,,,,
SKW-15,SKW-15,2025-07-28 08:21:00,19.9,46,781.000000000517,2397.99999999989,103.400000006,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 08:22:00,19.1,46,,,,,
SKW-15,SKW-15,2025-07-28 08:23:00,18.4,46,782.400000000058,2399.79999999972,103.400000006,127.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 08:24:00,17.9,46,784.800000000307,2400.80000000042,103.400000006,126.699999998,0.00611829726
SKW-15,SKW-15,2025-07-28 08:25:00,20.5,46,786.299999999919,2400.50000000021,103.400000006,125.900000006,0.00713801347
SKW-15,SKW-15,2025-07-28 08:25:45,20.5,,786.299999999919,2400.50000000021,103.400000006,125.900000006,0.00713801347
SKW-15,SKW-15,2025-07-28 08:26:00,20.5,,,,,,
SKW-15,SKW-15,2025-07-28 08:27:00,,,785.300000000661,2398.80000000046,103.400000006,126.399999992,0.00713801347
SKW-15,SKW-15,2025-07-28 08:28:00,20.8,46,783.000000000483,2398.3000000001,103.400000006,127.099999994,0.00611829726
SKW-15,SKW-15,2025-07-28 08:30:00,20,46,781.49999999942,2401.49999999947,103.400000006,127.700000006,0.00611829726
SKW-15,SKW-15,2025-07-28 08:31:00,17.9,46,783.200000000624,2403.39999999936,103.400000006,127.200000002,0.00713801347
SKW-15,SKW-15,2025-07-28 08:31:37,16.7,,783.200000000624,2403.39999999936,103.400000006,127.200000002,0.00713801347
SKW-15,SKW-15,2025-07-28 08:32:00,16.7,,783.89999999967,2403.39999999936,103.400000006,127.000000004,0.00611829726
SKW-15,SKW-15,2025-07-28 08:33:00,19.3,46,785.599999999423,2403.20000000067,103.499999996,125.799999998,0.00713801347
SKW-15,SKW-15,2025-07-28 08:35:00,20.2,46,784.600000000165,2398.20000000003,103.499999996,127.000000004,0.00611829726
SKW-15,SKW-15,2025-07-28 08:36:00,20.3,46,,,,,
SKW-15,SKW-15,2025-07-28 08:37:00,19.7,46,781.399999999349,2400.80000000042,103.499999996,127.900000004,0.00611829726
SKW-15,SKW-15,2025-07-28 08:38:00,19.2,46,781.49999999942,2401.59999999954,103.499999996,128.100000002,0.00611829726
SKW-15,SKW-15,2025-07-28 08:39:00,16.8,46,782.900000000412,2402.90000000046,103.499999996,127.200000002,0.00713801347
SKW-15,SKW-15,2025-07-28 08:40:00,17.1,46,784.600000000165,2403.29999999929,103.499999996,125.999999996,0.00509858105
SKW-15,SKW-15,2025-07-28 08:41:00,17.4,46,785.799999999565,2403.59999999951,103.499999996,125.299999994,0.00713801347
SKW-15,SKW-15,2025-07-28 08:42:00,17.1,46,,,,,
SKW-15,SKW-15,2025-07-28 08:43:00,17.3,46,785.999999999706,2403.69999999958,103.600000004,125.200000004,0.00713801347
SKW-15,SKW-15,2025-07-28 08:44:00,20,46,785.799999999565,2402.80000000039,103.600000004,125.099999996,0.00611829726
SKW-15,SKW-15,2025-07-28 08:45:00,20.6,46,783.499999999386,2397.69999999968,103.600000004,126.399999992,0.00713801347
SKW-15,SKW-15,2025-07-28 08:46:00,20.4,46,782.299999999987,2397.89999999982,103.600000004,126.800000006,0.00713801347
SKW-15,SKW-15,2025-07-28 08:47:00,20.7,46,,,,,
SKW-15,SKW-15,2025-07-28 08:48:00,19.5,46,779.999999999808,2401.20000000071,103.600000004,128.199999992,0.00611829726
SKW-15,SKW-15,2025-07-28 08:50:00,17.7,46,782.099999999845,2402.80000000039,103.600000004,127.799999996,0.00713801347
SKW-15,SKW-15,2025-07-28 08:51:00,17.1,46,,,,,
SKW-15,SKW-15,2025-07-28 08:52:00,18.6,46,785.399999999282,2401.59999999954,103.600000004,126.300000002,0.00611829726
SKW-15,SKW-15,2025-07-28 08:53:00,20.7,46,785.300000000661,2399.89999999979,103.600000004,125.799999998,0.00611829726
