Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-02-24 11:20:00,19.2,42.0,2254.19999999958,2505.60000000067,265.1,293.700000002,0.399999999851576,1361.3744150723678
SKW-05,SKW-05,2025-02-24 11:21:00,19.2,42.0,2254.19999999958,2506.90000000014,265.1,293.700000002,0.399999999851576,1361.3744150723678
SKW-05,SKW-05,2025-02-24 11:22:00,19.1,42.0,2254.39999999972,2508.29999999969,265.1,293.700000002,0.399999999851576,1368.6407937015817
SKW-05,SKW-05,2025-02-24 11:23:00,19.2,42.0,2254.29999999965,2507.8999999994,265.1,293.500000004,0.300000000143611,1361.3818002068983
SKW-05,SKW-05,2025-02-24 11:24:00,19.1,42.0,2254.09999999951,2506.19999999965,265.1,293.700000002,0.300000000143611,1368.639702961231
SKW-05,SKW-05,2025-02-24 11:25:00,19.2,42.0,2254.09999999951,2506.90000000014,265.1,293.700000002,0.300000000143611,1361.3814183047232
SKW-05,SKW-05,2025-02-24 11:26:00,19.1,42.0,2254.09999999951,2500.90000000025,265.1,293.9,0.300000000143611,1368.6397483851963
SKW-05,SKW-05,2025-02-24 11:27:00,19.1,42.0,2253.89999999936,2502.90000000021,265.1,293.700000002,0.300000000143611,1368.6397176499408
SKW-05,SKW-05,2025-02-24 11:28:00,19.2,42.0,2253.89999999936,2506.80000000007,265.1,293.700000002,0.300000000143611,1361.3813251853542
SKW-05,SKW-05,2025-02-24 11:29:00,19.2,42.0,2253.89999999936,2501.59999999929,265.1,293.700000002,0.300000000143611,1361.3813251853542
SKW-05,SKW-05,2025-02-24 11:30:00,19.2,42.0,2253.79999999929,2506.80000000007,265.1,293.700000002,0.300000000143611,1361.3812786480528
SKW-05,SKW-05,2025-02-24 11:31:00,19.1,42.0,2253.99999999944,2505.60000000067,265.1,293.700000002,0.300000000143611,1368.6397103067613
SKW-05,SKW-05,2025-02-24 11:32:00,19.2,42.0,2253.79999999929,2505.30000000046,265.1,293.700000002,0.300000000143611,1361.3812786480528
SKW-05,SKW-05,2025-02-24 11:33:00,19.1,42.0,2253.79999999929,2505.6999999993,265.1,293.700000002,0.300000000143611,1368.6397249907714
SKW-05,SKW-05,2025-02-24 11:34:00,19.2,42.0,2253.89999999936,2506.80000000007,265.1,293.9,0.300000000143611,1361.3810374040452
SKW-05,SKW-05,2025-02-24 11:35:00,19.2,42.0,2253.70000000067,2503.7999999994,265.1,293.9,0.300000000143611,1361.3809445286727
SKW-05,SKW-05,2025-02-24 11:36:00,19.1,42.0,2253.79999999929,2505.79999999937,265.1,293.700000002,0.300000000143611,1368.6397249907714
SKW-05,SKW-05,2025-02-24 11:37:00,19.2,42.0,2253.50000000053,2503.89999999947,265.1,293.500000004,0.300000000143611,1361.3814271088472
SKW-05,SKW-05,2025-02-24 11:38:00,19.1,42.0,2253.79999999929,2505.00000000025,265.1,293.700000002,0.300000000143611,1368.6397249907714
SKW-05,SKW-05,2025-02-24 11:39:00,19.2,42.0,2253.50000000053,2500.90000000025,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 11:40:00,19.2,42.0,2253.70000000067,2505.79999999937,265.1,293.9,0.300000000143611,1361.3809445286727
SKW-05,SKW-05,2025-02-24 11:41:00,19.2,42.0,2253.40000000046,2506.49999999986,265.1,293.700000002,0.300000000143611,1361.3810926479048
SKW-05,SKW-05,2025-02-24 11:42:00,19.1,42.0,2253.50000000053,2500.7000000001,265.1,293.700000002,0.300000000143611,1368.6397469991764
SKW-05,SKW-05,2025-02-24 11:43:00,19.2,42.0,2253.50000000053,2504.90000000018,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 11:44:00,19.1,42.0,2253.50000000053,2499.6999999994,265.1,293.700000002,0.300000000143611,1368.6397469991764
SKW-05,SKW-05,2025-02-24 11:45:00,19.2,42.0,2253.50000000053,2499.59999999933,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 11:46:00,19.1,42.0,2253.30000000039,2499.40000000063,265.1,293.9,0.300000000143611,1368.6398069676425
SKW-05,SKW-05,2025-02-24 11:47:00,19.2,42.0,2253.20000000032,2505.89999999944,265.1,293.700000002,0.300000000143611,1361.3809997371636
SKW-05,SKW-05,2025-02-24 11:48:00,19.1,42.0,2253.30000000039,2504.4999999999,265.1,293.700000002,0.300000000143611,1368.6397616597199
SKW-05,SKW-05,2025-02-24 11:49:00,19.2,42.0,2253.50000000053,2504.90000000018,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 11:50:00,19.2,42.0,2253.20000000032,2505.30000000046,265.1,293.700000002,0.300000000143611,1361.3809997371636
SKW-05,SKW-05,2025-02-24 11:51:00,19.2,42.0,2253.70000000067,2501.79999999943,265.1,293.700000002,0.300000000143611,1361.3812321256653
SKW-05,SKW-05,2025-02-24 11:52:00,19.2,42.0,2253.50000000053,2505.20000000039,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 11:53:00,19.2,42.0,2253.6000000006,2503.3000000005,265.1,293.700000002,0.399999999851576,1361.3741491854967
SKW-05,SKW-05,2025-02-24 11:54:00,19.1,42.0,2253.30000000039,2502.29999999979,265.1,293.700000002,0.399999999851576,1368.6408705881788
SKW-05,SKW-05,2025-02-24 11:55:00,19.1,42.0,2253.6000000006,2505.20000000039,265.1,293.500000004,0.399999999851576,1368.6408063778922
SKW-05,SKW-05,2025-02-24 11:56:00,19.2,42.0,2253.79999999929,2499.79999999947,265.1,293.700000002,0.399999999851576,1361.3742377590202
SKW-05,SKW-05,2025-02-24 11:57:00,19.2,42.0,2253.70000000067,2505.79999999937,265.1,293.700000002,0.399999999851576,1361.3741934653349
SKW-05,SKW-05,2025-02-24 11:58:00,19.2,42.0,2253.6000000006,2500.7000000001,265.1,293.700000002,0.399999999851576,1361.3741491854967
SKW-05,SKW-05,2025-02-24 11:59:00,19.2,42.0,2253.79999999929,2502.6,265.1,293.500000004,0.300000000143611,1361.3815669084008
SKW-05,SKW-05,2025-02-24 12:00:00,19.1,42.0,2253.70000000067,2499.89999999954,265.1,293.700000002,0.300000000143611,1368.6397323292529
SKW-05,SKW-05,2025-02-24 12:01:00,19.2,42.0,2253.79999999929,2499.59999999933,265.1,293.500000004,0.300000000143611,1361.3815669084008
SKW-05,SKW-05,2025-02-24 12:02:00,19.2,42.0,2253.6000000006,2499.6999999994,265.1,293.700000002,0.300000000143611,1361.3811856181824
SKW-05,SKW-05,2025-02-24 12:03:00,19.2,42.0,2253.89999999936,2504.4999999999,265.1,293.500000004,0.300000000143611,1361.3816135381571
SKW-05,SKW-05,2025-02-24 12:04:00,19.2,42.0,2253.70000000067,2500.90000000025,265.1,293.700000002,0.300000000143611,1361.3812321256653
SKW-05,SKW-05,2025-02-24 12:05:00,19.2,42.0,2253.89999999936,2505.99999999951,265.1,293.700000002,0.300000000143611,1361.3813251853542
SKW-05,SKW-05,2025-02-24 12:06:00,19.1,42.0,2253.89999999936,2504.59999999997,265.1,293.700000002,0.300000000143611,1368.6397176499408
SKW-05,SKW-05,2025-02-24 12:07:00,19.2,42.0,2253.6000000006,2503.50000000064,265.1,293.700000002,0.300000000143611,1361.3811856181824
SKW-05,SKW-05,2025-02-24 12:08:00,19.2,42.0,2253.70000000067,2503.40000000057,265.1,293.700000002,0.300000000143611,1361.3812321256653
SKW-05,SKW-05,2025-02-24 12:09:00,19.1,42.0,2253.50000000053,2505.10000000032,265.1,293.500000004,0.300000000143611,1368.6397015724638
SKW-05,SKW-05,2025-02-24 12:10:00,19.2,42.0,2253.50000000053,2500.09999999968,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 12:11:00,19.2,42.0,2253.6000000006,2504.90000000018,265.1,293.9,0.300000000143611,1361.3808981132813
SKW-05,SKW-05,2025-02-24 12:12:00,19.2,42.0,2253.50000000053,2498.80000000021,265.1,293.700000002,0.300000000143611,1361.381139125598
SKW-05,SKW-05,2025-02-24 12:13:00,19.2,42.0,2253.30000000039,2504.70000000004,265.1,293.500000004,0.300000000143611,1361.3813339838343
SKW-05,SKW-05,2025-02-24 12:14:00,19.1,42.0,2253.10000000025,2500.49999999996,265.1,293.700000002,0.300000000143611,1368.6397763108926
SKW-05,SKW-05,2025-02-24 12:15:00,19.2,42.0,2253.10000000025,2503.50000000064,265.1,293.700000002,0.300000000143611,1361.3809533041012
SKW-05,SKW-05,2025-02-24 12:16:00,19.1,42.0,2253.00000000018,2498.60000000007,265.1,293.700000002,0.300000000143611,1368.6397836329677
SKW-05,SKW-05,2025-02-24 12:17:00,19.1,42.0,2253.00000000018,2501.50000000067,265.1,293.700000002,0.300000000143611,1368.6397836329677
SKW-05,SKW-05,2025-02-24 12:18:00,19.2,42.0,2253.20000000032,2501.59999999929,265.1,293.500000004,0.300000000143611,1361.3812874437135
SKW-05,SKW-05,2025-02-24 12:19:00,19.1,42.0,2253.00000000018,2501.10000000039,265.1,293.700000002,0.300000000143611,1368.6397836329677
SKW-05,SKW-05,2025-02-24 12:20:00,19.2,42.0,2253.40000000046,2498.5,265.1,293.700000002,0.300000000143611,1361.3810926479048
SKW-05,SKW-05,2025-02-24 12:21:00,19.3,42.0,2252.80000000004,2503.40000000057,265.1,293.500000004,0.300000000143611,1361.0831539181384
SKW-05,SKW-05,2025-02-24 12:22:00,19.2,42.0,2253.20000000032,2503.10000000035,265.1,293.700000002,0.300000000143611,1361.3809997371636
SKW-05,SKW-05,2025-02-24 12:23:00,19.1,42.0,2252.90000000011,2498.09999999971,265.1,293.700000002,0.300000000143611,1368.6397909527034
SKW-05,SKW-05,2025-02-24 12:24:00,19.1,42.0,2253.20000000032,2499.79999999947,265.299999998,293.700000002,0.300000000143611,1368.63971589835
SKW-05,SKW-05,2025-02-24 12:25:00,19.1,42.0,2252.80000000004,2497.69999999943,265.1,293.700000002,0.300000000143611,1368.639798270101
SKW-05,SKW-05,2025-02-24 12:26:00,19.1,42.0,2252.69999999996,2499.79999999947,265.1,293.9,0.300000000143611,1368.6398508063435
SKW-05,SKW-05,2025-02-24 12:27:00,19.1,42.0,2253.10000000025,2497.49999999929,265.299999998,293.500000004,0.300000000143611,1368.6396777659202
SKW-05,SKW-05,2025-02-24 12:28:00,19.1,42.0,2252.90000000011,2497.7999999995,265.1,293.700000002,0.300000000143611,1368.6397909527034
SKW-05,SKW-05,2025-02-24 12:29:00,19.1,42.0,2253.20000000032,2501.10000000039,265.1,293.500000004,0.300000000143611,1368.6397236033367
SKW-05,SKW-05,2025-02-24 12:30:00,19.2,42.0,2253.40000000046,2502.29999999979,265.1,293.700000002,0.300000000143611,1361.3810926479048
SKW-05,SKW-05,2025-02-24 12:31:00,19.1,42.0,2253.20000000032,2500.7000000001,265.299999998,293.500000004,0.300000000143611,1368.6396704099689
SKW-05,SKW-05,2025-02-24 12:32:00,19.2,42.0,2253.40000000046,2500.49999999996,265.1,293.700000002,0.300000000143611,1361.3810926479048
SKW-05,SKW-05,2025-02-24 12:33:00,19.2,42.0,2253.00000000018,2497.7999999995,265.299999998,293.700000002,0.300000000143611,1361.40238588005
SKW-05,SKW-05,2025-02-24 12:34:00,19.1,42.0,2253.20000000032,2500.7000000001,265.299999998,293.700000002,0.300000000143611,1368.63971589835
SKW-05,SKW-05,2025-02-24 12:35:00,19.2,42.0,2253.30000000039,2499.00000000035,265.1,293.9,0.300000000143611,1361.3807589562052
SKW-05,SKW-05,2025-02-24 12:36:00,19.2,42.0,2253.20000000032,2497.49999999929,265.1,293.500000004,0.300000000143611,1361.3812874437135
SKW-05,SKW-05,2025-02-24 12:37:00,19.1,42.0,2253.20000000032,2503.69999999933,265.1,293.700000002,0.399999999851576,1368.6408775647885
SKW-05,SKW-05,2025-02-24 12:38:00,19.2,42.0,2253.20000000032,2497.20000000053,265.299999998,293.700000002,0.399999999851576,1361.3949409458655
SKW-05,SKW-05,2025-02-24 12:39:00,19.2,42.0,2253.30000000039,2501.99999999957,265.299999998,293.700000002,0.399999999851576,1361.3949884249346
SKW-05,SKW-05,2025-02-24 12:40:00,19.1,42.0,2253.20000000032,2499.79999999947,265.1,293.500000004,0.399999999851576,1368.640834351387
SKW-05,SKW-05,2025-02-24 12:41:00,19.2,42.0,2253.20000000032,2503.40000000057,265.299999998,293.700000002,0.399999999851576,1361.3949409458655
SKW-05,SKW-05,2025-02-24 12:42:00,19.2,42.0,2253.00000000018,2503.69999999933,265.299999998,293.700000002,0.399999999851576,1361.3948460321956
SKW-05,SKW-05,2025-02-24 12:43:00,19.2,42.0,2253.30000000039,2503.60000000071,265.1,293.500000004,0.399999999851576,1361.3742904434362
SKW-05,SKW-05,2025-02-24 12:44:00,19.2,42.0,2253.30000000039,2503.89999999947,265.1,293.500000004,0.399999999851576,1361.3742904434362
SKW-05,SKW-05,2025-02-24 12:45:00,19.2,42.0,2253.20000000032,2497.89999999957,265.1,293.700000002,0.399999999851576,1361.3739722044877
SKW-05,SKW-05,2025-02-24 12:46:00,19.1,42.0,2253.40000000046,2503.3000000005,265.1,293.700000002,0.399999999851576,1368.6408636093927
SKW-05,SKW-05,2025-02-24 12:47:00,19.1,42.0,2253.50000000053,2504.19999999968,265.1,293.700000002,0.399999999851576,1368.6408566284283
SKW-05,SKW-05,2025-02-24 12:48:00,19.2,42.0,2253.50000000053,2501.30000000053,265.299999998,293.700000002,0.399999999851576,1361.3950834275754
SKW-05,SKW-05,2025-02-24 12:49:00,19.2,42.0,2253.89999999936,2501.99999999957,265.1,293.700000002,0.399999999851576,1361.37428206656
SKW-05,SKW-05,2025-02-24 12:50:00,19.2,42.0,2253.79999999929,2501.79999999943,265.1,293.500000004,0.399999999851576,1361.3745122022872
SKW-05,SKW-05,2025-02-24 12:51:00,19.2,42.0,2253.6000000006,2498.60000000007,265.1,293.9,0.399999999851576,1361.373875444048
SKW-05,SKW-05,2025-02-24 12:52:00,19.2,42.0,2253.89999999936,2505.10000000032,265.1,293.700000002,0.399999999851576,1361.37428206656
SKW-05,SKW-05,2025-02-24 12:53:00,19.2,42.0,2253.70000000067,2504.80000000011,265.299999998,293.700000002,0.300000000143611,1361.4027350468525
SKW-05,SKW-05,2025-02-24 12:54:00,19.1,42.0,2253.89999999936,2505.40000000053,265.299999998,293.700000002,0.300000000143611,1368.63966444276
SKW-05,SKW-05,2025-02-24 12:55:00,19.1,42.0,2253.99999999944,2499.10000000042,265.299999998,293.700000002,0.300000000143611,1368.6396570825402
SKW-05,SKW-05,2025-02-24 12:56:00,19.2,42.0,2254.09999999951,2506.09999999958,265.1,293.700000002,0.300000000143611,1361.3814183047232
SKW-05,SKW-05,2025-02-24 12:57:00,19.2,42.0,2253.89999999936,2499.20000000049,265.299999998,293.700000002,0.300000000143611,1361.402834952633
SKW-05,SKW-05,2025-02-24 12:58:00,19.1,42.0,2253.89999999936,2505.00000000025,265.299999998,293.700000002,0.300000000143611,1368.63966444276
SKW-05,SKW-05,2025-02-24 12:59:00,19.2,42.0,2254.09999999951,2506.7,265.1,293.700000002,0.300000000143611,1361.3814183047232
SKW-05,SKW-05,2025-02-24 13:00:00,19.2,42.0,2254.09999999951,2499.6999999994,265.299999998,293.700000002,0.399999999851576,1361.395368792021
SKW-05,SKW-05,2025-02-24 13:01:00,19.2,42.0,2254.09999999951,2500.19999999975,265.299999998,293.500000004,0.399999999851576,1361.3956637082945
SKW-05,SKW-05,2025-02-24 13:02:00,19.2,42.0,2254.09999999951,2501.4000000006,265.1,293.700000002,0.300000000143611,1361.3814183047232
SKW-05,SKW-05,2025-02-24 13:03:00,19.2,42.0,2254.19999999958,2506.59999999993,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 13:04:00,19.2,42.0,2254.39999999972,2503.50000000064,265.1,293.500000004,0.300000000143611,1361.381846911549
SKW-05,SKW-05,2025-02-24 13:05:00,19.2,42.0,2254.39999999972,2504.70000000004,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 13:06:00,19.2,42.0,2254.39999999972,2507.20000000036,265.299999998,293.700000002,0.399999999851576,1361.395511675133
SKW-05,SKW-05,2025-02-24 13:07:00,19.2,42.0,2254.19999999958,2500.7000000001,265.299999998,293.700000002,0.399999999851576,1361.395416404828
SKW-05,SKW-05,2025-02-24 13:08:00,19.2,42.0,2254.19999999958,2502.90000000021,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 13:09:00,19.1,42.0,2254.29999999965,2502.19999999972,265.299999998,293.700000002,0.300000000143611,1368.6396349877232
SKW-05,SKW-05,2025-02-24 13:10:00,19.1,42.0,2254.09999999951,2506.19999999965,265.1,293.700000002,0.300000000143611,1368.639702961231
SKW-05,SKW-05,2025-02-24 13:11:00,19.2,42.0,2254.29999999965,2504.09999999961,265.1,293.700000002,0.300000000143611,1361.3815114838296
SKW-05,SKW-05,2025-02-24 13:12:00,19.1,42.0,2254.39999999972,2501.50000000067,265.1,293.700000002,0.300000000143611,1368.6396809105256
SKW-05,SKW-05,2025-02-24 13:13:00,19.2,42.0,2254.19999999958,2506.7,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 13:14:00,19.1,42.0,2254.49999999979,2506.49999999986,265.299999998,293.700000002,0.300000000143611,1368.6396202460362
SKW-05,SKW-05,2025-02-24 13:15:00,19.2,42.0,2254.39999999972,2504.59999999997,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 13:16:00,19.2,42.0,2254.49999999979,2508.39999999976,265.1,293.700000002,0.300000000143611,1361.3816047227308
SKW-05,SKW-05,2025-02-24 13:17:00,19.2,42.0,2254.39999999972,2503.50000000064,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 13:18:00,19.2,42.0,2254.19999999958,2507.30000000043,265.1,293.9,0.300000000143611,1361.3811768286894
SKW-05,SKW-05,2025-02-24 13:19:00,19.1,42.0,2254.29999999965,2507.8999999994,265.299999998,293.700000002,0.300000000143611,1368.6396349877232
SKW-05,SKW-05,2025-02-24 13:20:00,19.2,42.0,2253.99999999944,2503.3000000005,265.299999998,293.700000002,0.300000000143611,1361.4028849295348
SKW-05,SKW-05,2025-02-24 13:21:00,19.1,42.0,2254.29999999965,2507.99999999947,265.299999998,293.9,0.300000000143611,1368.6396805462525
SKW-05,SKW-05,2025-02-24 13:22:00,19.1,42.0,2254.39999999972,2505.00000000025,265.299999998,293.700000002,0.300000000143611,1368.639627618061
SKW-05,SKW-05,2025-02-24 13:23:00,19.1,42.0,2254.49999999979,2509.50000000054,265.299999998,293.700000002,0.300000000143611,1368.6396202460362
SKW-05,SKW-05,2025-02-24 13:24:00,19.2,42.0,2254.09999999951,2502.70000000007,265.299999998,293.700000002,0.399999999851576,1361.395368792021
SKW-05,SKW-05,2025-02-24 13:25:00,19.2,42.0,2254.39999999972,2506.29999999972,265.299999998,293.700000002,0.399999999851576,1361.395511675133
SKW-05,SKW-05,2025-02-24 13:26:00,19.2,42.0,2254.19999999958,2507.8999999994,265.299999998,293.700000002,0.399999999851576,1361.395416404828
SKW-05,SKW-05,2025-02-24 13:27:00,19.2,42.0,2254.09999999951,2506.7,265.299999998,293.500000004,0.399999999851576,1361.3956637082945
SKW-05,SKW-05,2025-02-24 13:28:00,19.2,42.0,2254.39999999972,2507.00000000022,265.1,293.700000002,0.399999999851576,1361.3745038122959
SKW-05,SKW-05,2025-02-24 13:29:00,19.2,42.0,2254.29999999965,2508.5999999999,265.299999998,293.700000002,0.399999999851576,1361.3954640325298
SKW-05,SKW-05,2025-02-24 13:30:00,19.1,42.0,2254.39999999972,2509.99999999944,265.299999998,293.700000002,0.399999999851576,1368.6407429619244
SKW-05,SKW-05,2025-02-24 13:31:00,19.2,42.0,2254.09999999951,2509.40000000046,265.299999998,293.700000002,0.300000000143611,1361.4029349224545
SKW-05,SKW-05,2025-02-24 13:32:00,19.2,42.0,2254.29999999965,2508.29999999969,265.299999998,293.700000002,0.300000000143611,1361.4030349563777
SKW-05,SKW-05,2025-02-24 13:33:00,19.1,42.0,2254.39999999972,2507.30000000043,265.299999998,293.700000002,0.300000000143611,1368.639627618061
SKW-05,SKW-05,2025-02-24 13:34:00,19.2,42.0,2254.19999999958,2507.60000000064,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 13:35:00,19.2,42.0,2254.19999999958,2505.30000000046,265.299999998,293.9,0.300000000143611,1361.4026756818485
SKW-05,SKW-05,2025-02-24 13:36:00,19.2,42.0,2254.39999999972,2506.19999999965,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 13:37:00,19.2,42.0,2254.09999999951,2505.89999999944,265.299999998,293.700000002,0.300000000143611,1361.4029349224545
SKW-05,SKW-05,2025-02-24 13:38:00,19.2,42.0,2254.39999999972,2510.09999999951,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 13:39:00,19.2,42.0,2254.09999999951,2503.50000000064,265.299999998,293.700000002,0.300000000143611,1361.4029349224545
SKW-05,SKW-05,2025-02-24 13:40:00,19.1,42.0,2254.59999999986,2510.09999999951,265.299999998,293.700000002,0.300000000143611,1368.6396128716465
SKW-05,SKW-05,2025-02-24 13:41:00,19.1,42.0,2254.59999999986,2504.4999999999,265.299999998,293.700000002,0.300000000143611,1368.6396128716465
SKW-05,SKW-05,2025-02-24 13:42:00,19.1,42.0,2254.59999999986,2504.70000000004,265.299999998,293.700000002,0.300000000143611,1368.6396128716465
SKW-05,SKW-05,2025-02-24 13:43:00,19.2,42.0,2254.90000000007,2511.60000000057,265.299999998,293.9,0.300000000143611,1361.4030254990803
SKW-05,SKW-05,2025-02-24 13:44:00,19.1,42.0,2254.69999999993,2511.5000000005,265.299999998,293.700000002,0.300000000143611,1368.639605494891
SKW-05,SKW-05,2025-02-24 13:45:00,19.2,42.0,2254.8,2505.6999999993,265.299999998,293.700000002,0.300000000143611,1361.403285322037
SKW-05,SKW-05,2025-02-24 13:46:00,19.2,42.0,2254.8,2511.30000000036,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 13:47:00,19.2,42.0,2254.8,2511.30000000036,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 13:48:00,19.2,42.0,2254.69999999993,2509.30000000039,265.299999998,293.9,0.300000000143611,1361.4029254712182
SKW-05,SKW-05,2025-02-24 13:49:00,19.2,42.0,2254.69999999993,2512.19999999955,265.299999998,293.700000002,0.300000000143611,1361.403235216777
SKW-05,SKW-05,2025-02-24 13:50:00,19.2,42.0,2254.69999999993,2510.09999999951,265.299999998,293.700000002,0.300000000143611,1361.403235216777
SKW-05,SKW-05,2025-02-24 13:51:00,19.2,42.0,2254.69999999993,2511.10000000022,265.299999998,293.700000002,0.300000000143611,1361.403235216777
SKW-05,SKW-05,2025-02-24 13:52:00,19.3,42.0,2254.8,2512.79999999997,265.299999998,293.700000002,0.300000000143611,1361.104898952423
SKW-05,SKW-05,2025-02-24 13:53:00,19.3,42.0,2254.90000000007,2510.90000000008,265.299999998,294.299999996,0.300000000143611,1361.1048594434453
SKW-05,SKW-05,2025-02-24 13:54:00,19.2,42.0,2254.90000000007,2505.99999999951,265.299999998,293.9,0.300000000143611,1361.4030254990803
SKW-05,SKW-05,2025-02-24 13:55:00,19.2,42.0,2254.59999999986,2506.80000000007,265.299999998,293.9,0.300000000143611,1361.402875481327
SKW-05,SKW-05,2025-02-24 13:56:00,19.1,42.0,2254.90000000007,2507.00000000022,265.299999998,293.700000002,0.300000000143611,1368.6395907342792
SKW-05,SKW-05,2025-02-24 13:57:00,19.1,42.0,2254.69999999993,2507.00000000022,265.299999998,293.700000002,0.300000000143611,1368.639605494891
SKW-05,SKW-05,2025-02-24 13:58:00,19.2,42.0,2254.8,2512.90000000004,265.299999998,294.099999998,0.300000000143611,1361.4026662463111
SKW-05,SKW-05,2025-02-24 13:59:00,19.1,42.0,2255.00000000014,2509.7999999993,265.299999998,293.9,0.300000000143611,1368.6396290113069
SKW-05,SKW-05,2025-02-24 14:00:00,19.3,42.0,2254.90000000007,2507.60000000064,265.299999998,293.9,0.300000000143611,1361.1048872588508
SKW-05,SKW-05,2025-02-24 14:01:00,19.3,42.0,2255.00000000014,2511.20000000029,265.299999998,293.9,0.300000000143611,1361.1048895108493
SKW-05,SKW-05,2025-02-24 14:02:00,19.2,42.0,2255.00000000014,2512.90000000004,265.299999998,293.9,0.300000000143611,1361.4030755370668
SKW-05,SKW-05,2025-02-24 14:03:00,19.2,42.0,2255.10000000021,2513.60000000054,265.299999998,293.9,0.399999999851576,1361.395550322949
SKW-05,SKW-05,2025-02-24 14:04:00,19.2,42.0,2254.69999999993,2514.29999999958,265.299999998,293.700000002,0.399999999851576,1361.3956546924235
SKW-05,SKW-05,2025-02-24 14:05:00,19.2,42.0,2255.00000000014,2507.20000000036,265.299999998,293.9,0.399999999851576,1361.3955026682556
SKW-05,SKW-05,2025-02-24 14:06:00,19.3,42.0,2254.8,2508.49999999983,265.299999998,293.700000002,0.399999999851576,1361.104557714944
SKW-05,SKW-05,2025-02-24 14:07:00,19.2,42.0,2254.59999999986,2511.20000000029,265.299999998,293.700000002,0.399999999851576,1361.3956070050729
SKW-05,SKW-05,2025-02-24 14:08:00,19.1,42.0,2254.59999999986,2507.30000000043,265.299999998,293.9,0.399999999851576,1368.64077233946
SKW-05,SKW-05,2025-02-24 14:09:00,19.2,42.0,2254.69999999993,2507.00000000022,265.299999998,293.9,0.399999999851576,1361.395359793591
SKW-05,SKW-05,2025-02-24 14:10:00,19.3,42.0,2254.39999999972,2509.7999999993,265.299999998,293.9,0.399999999851576,1361.104535876957
SKW-05,SKW-05,2025-02-24 14:11:00,19.2,42.0,2254.39999999972,2511.40000000043,265.299999998,293.9,0.399999999851576,1361.3952170529042
SKW-05,SKW-05,2025-02-24 14:12:00,19.2,42.0,2254.09999999951,2506.09999999958,265.299999998,293.9,0.399999999851576,1361.3950744460055
SKW-05,SKW-05,2025-02-24 14:13:00,19.2,42.0,2253.89999999936,2509.7999999993,265.299999998,293.700000002,0.399999999851576,1361.3952736110623
SKW-05,SKW-05,2025-02-24 14:14:00,19.2,42.0,2253.6000000006,2506.09999999958,265.299999998,293.9,0.399999999851576,1361.394837064641
SKW-05,SKW-05,2025-02-24 14:15:00,19.2,42.0,2253.70000000067,2509.50000000054,265.299999998,293.700000002,0.399999999851576,1361.3951784895999
SKW-05,SKW-05,2025-02-24 14:16:00,19.2,42.0,2253.50000000053,2509.99999999944,265.299999998,293.700000002,0.399999999851576,1361.3950834275754
SKW-05,SKW-05,2025-02-24 14:17:00,19.1,42.0,2253.30000000039,2505.60000000067,265.299999998,293.9,0.399999999851576,1368.6408632636405
SKW-05,SKW-05,2025-02-24 14:18:00,19.2,42.0,2253.40000000046,2509.20000000032,265.299999998,293.700000002,0.399999999851576,1361.3950359188354
SKW-05,SKW-05,2025-02-24 14:19:00,19.2,42.0,2252.90000000011,2505.99999999951,265.299999998,293.700000002,0.399999999851576,1361.3947985975806
SKW-05,SKW-05,2025-02-24 14:20:00,19.2,42.0,2253.40000000046,2510.80000000001,265.299999998,293.9,0.399999999851576,1361.3947422158114
