Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-03-25 03:10:00,40.3,50.0,2036.40000000052,2566.70000000043,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:11:00,40.4,50.0,2035.90000000017,2565.89999999987,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:12:00,40.3,50.0,2035.90000000017,2566.20000000008,260.799999998,306.100000004,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 03:13:00,40.6,50.0,2035.80000000009,2565.7999999998,260.799999998,306.300000002,0.200000000435646,5828.409645041836
SKW-02,SKW-02,2025-03-25 03:14:00,40.6,50.0,2035.80000000009,2564.80000000054,260.799999998,305.999999996,0.200000000435646,5827.835222353436
SKW-02,SKW-02,2025-03-25 03:15:00,40.5,50.0,2035.90000000017,2565.00000000068,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:16:00,40.5,50.0,2036.30000000045,2564.80000000054,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:17:00,40.5,50.0,2036.20000000038,2564.70000000047,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:18:00,40.4,50.0,2036.40000000052,2564.6000000004,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:19:00,40.4,50.0,2036.60000000066,2564.10000000004,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:20:00,40.4,50.0,2036.99999999949,2564.40000000026,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:21:00,40.5,50.0,2037.19999999964,2564.30000000019,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:22:00,40.5,50.0,2038.40000000049,2564.40000000026,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:23:00,40.3,50.0,2038.89999999939,2564.80000000054,260.799999998,306.100000004,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 03:24:00,40.3,50.0,2039.59999999989,2565.39999999951,260.799999998,306.100000004,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 03:25:00,40.4,50.0,2039.59999999989,2565.0999999993,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:26:00,40.4,50.0,2039.80000000003,2565.7999999998,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:27:00,40.4,50.0,2039.80000000003,2566.50000000029,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:28:00,40.3,50.0,2039.59999999989,2566.50000000029,260.999999996,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:29:00,40.6,50.0,2039.29999999967,2566.30000000015,260.799999998,306.300000002,0.200000000435646,5829.023877741053
SKW-02,SKW-02,2025-03-25 03:30:00,40.3,50.0,2039.09999999953,2566.60000000036,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:31:00,40.5,50.0,2039.09999999953,2566.50000000029,260.799999998,306.5,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:32:00,40.5,50.0,2037.80000000006,2566.50000000029,260.799999998,306.5,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:33:00,40.6,50.0,2037.29999999971,2565.49999999958,260.799999998,306.5,0.200000000435646,5828.741327351139
SKW-02,SKW-02,2025-03-25 03:34:00,40.2,50.0,2037.19999999964,2565.19999999937,260.799999998,306.5,0.200000000435646,5744.392367528245
SKW-02,SKW-02,2025-03-25 03:35:00,40.3,50.0,2036.79999999935,2565.29999999944,260.799999998,306.5,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 03:36:00,40.5,50.0,2036.60000000066,2567.69999999969,260.799999998,306.5,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:37:00,40.5,50.0,2036.50000000059,2568.30000000012,260.799999998,306.5,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:38:00,40.4,50.0,2036.20000000038,2569.39999999945,260.799999998,306.5,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:39:00,40.3,50.0,2036.50000000059,2570.30000000008,260.799999998,306.5,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 03:40:00,40.4,50.0,2036.50000000059,2571.00000000058,260.799999998,306.5,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:41:00,40.5,50.0,2036.40000000052,2571.49999999948,260.6,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:42:00,40.5,50.0,2028.59999999935,2576.80000000034,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:43:00,40.5,50.0,2028.59999999935,2570.09999999994,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 03:44:00,40.3,50.0,2026.79999999952,2568.30000000012,260.6,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 03:45:00,40.4,50.0,2026.49999999931,2566.60000000036,260.6,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:46:00,40.4,50.0,2023.60000000016,2571.00000000058,260.400000002,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:47:00,40.4,50.0,2020.49999999941,2564.80000000054,260.400000002,305.200000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 03:48:00,40.1,50.0,2016.29999999934,2566.70000000043,260.400000002,305.099999996,0.200000000435646,5683.49285870117
SKW-02,SKW-02,2025-03-25 03:49:00,40.3,50.0,2020.20000000065,2562.00000000001,260.400000002,305.099999996,0.200000000435646,5783.624255365105
SKW-02,SKW-02,2025-03-25 03:50:00,40.2,50.0,2018.10000000061,2565.99999999994,260.200000004,305.099999996,0.200000000435646,5759.354023998778
SKW-02,SKW-02,2025-03-25 03:51:00,40.3,50.0,2016.00000000058,2561.89999999994,260.200000004,304.899999998,0.200000000435646,5772.293220324019
SKW-02,SKW-02,2025-03-25 03:52:00,40.3,50.0,2016.00000000058,2560.60000000047,260.200000004,304.899999998,0.200000000435646,5772.293220324019
SKW-02,SKW-02,2025-03-25 03:53:00,40.3,50.0,2014.29999999937,2563.09999999934,260.200000004,304.7,0.200000000435646,5770.0205229826215
SKW-02,SKW-02,2025-03-25 03:54:00,40.2,50.0,2012.59999999962,2566.30000000015,260.200000004,304.7,0.200000000435646,5752.286861600795
SKW-02,SKW-02,2025-03-25 03:55:00,40.2,50.0,2013.80000000047,2564.30000000019,260.200000004,304.500000002,0.200000000435646,5752.607142954429
SKW-02,SKW-02,2025-03-25 03:56:00,40.2,50.0,2012.9999999999,2560.9999999993,260.200000004,304.7,0.200000000435646,5752.504984248148
SKW-02,SKW-02,2025-03-25 03:57:00,40.1,50.0,2016.59999999955,2558.6000000005,260.400000002,304.500000002,0.200000000435646,5682.096810745559
SKW-02,SKW-02,2025-03-25 03:58:00,40.2,50.0,2014.49999999951,2565.00000000068,260.400000002,304.500000002,0.200000000435646,5753.493132517546
SKW-02,SKW-02,2025-03-25 03:59:00,40.4,50.0,2014.29999999937,2563.69999999976,260.6,304.7,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:00:00,40.1,50.0,2012.59999999962,2560.90000000068,260.6,304.7,0.200000000435646,5680.191981482612
SKW-02,SKW-02,2025-03-25 04:01:00,40.2,50.0,2014.79999999973,2560.10000000011,260.400000002,305.099999996,0.200000000435646,5755.185988304638
SKW-02,SKW-02,2025-03-25 04:02:00,40.0,50.0,2016.10000000065,2560.80000000061,260.400000002,305.099999996,0.200000000435646,5665.124192677324
SKW-02,SKW-02,2025-03-25 04:03:00,40.3,50.0,2013.50000000026,2564.90000000061,260.400000002,304.899999998,0.200000000435646,5770.516461535804
SKW-02,SKW-02,2025-03-25 04:04:00,40.4,50.0,2010.79999999979,2566.50000000029,260.400000002,305.099999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:05:00,40.1,50.0,2010.99999999994,2562.40000000029,260.6,305.099999996,0.200000000435646,5679.969036334611
SKW-02,SKW-02,2025-03-25 04:06:00,40.4,50.0,2010.99999999994,2560.20000000018,260.6,305.099999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:07:00,40.4,50.0,2010.29999999944,2559.49999999969,260.400000002,305.099999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:08:00,40.3,50.0,2010.39999999951,2558.6000000005,260.400000002,304.899999998,0.200000000435646,5767.928492263195
SKW-02,SKW-02,2025-03-25 04:09:00,40.4,50.0,2011.8000000005,2555.09999999947,260.400000002,304.899999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:10:00,40.1,50.0,2012.9999999999,2556.40000000039,260.400000002,304.899999998,0.200000000435646,5680.379357811453
SKW-02,SKW-02,2025-03-25 04:11:00,40.3,50.0,2014.29999999937,2563.19999999941,260.400000002,304.899999998,0.200000000435646,5771.285938732329
SKW-02,SKW-02,2025-03-25 04:12:00,40.3,50.0,2016.00000000058,2563.00000000071,260.400000002,304.899999998,0.200000000435646,5773.094181898869
SKW-02,SKW-02,2025-03-25 04:13:00,40.3,50.0,2014.49999999951,2561.89999999994,260.6,305.200000004,0.200000000435646,5773.268954910923
SKW-02,SKW-02,2025-03-25 04:14:00,40.5,50.0,2015.30000000008,2559.89999999997,260.6,305.400000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:15:00,40.4,50.0,2015.9000000005,2560.90000000068,260.6,305.400000002,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:16:00,40.4,50.0,2016.29999999934,2565.49999999958,260.6,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:17:00,40.2,50.0,2017.8000000004,2566.20000000008,260.6,305.6,0.200000000435646,5762.855583338169
SKW-02,SKW-02,2025-03-25 04:18:00,40.3,50.0,2017.30000000005,2563.69999999976,260.6,305.6,0.200000000435646,5778.9371914342955
SKW-02,SKW-02,2025-03-25 04:19:00,40.5,50.0,2018.79999999966,2562.80000000057,260.6,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:20:00,40.4,50.0,2018.39999999937,2562.00000000001,260.799999998,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:21:00,40.5,50.0,2018.39999999937,2561.39999999958,260.799999998,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:22:00,40.5,50.0,2019.60000000022,2560.90000000068,260.799999998,305.6,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 04:22:02,40.5,50.0,2019.90000000044,2560.9999999993,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:22:30,40.3,50.0,2020.30000000072,2560.9999999993,260.799999998,305.799999998,0.200000000435646,5791.165262099257
SKW-02,SKW-02,2025-03-25 04:23:00,40.4,50.0,2020.30000000072,2560.9999999993,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:24:00,40.4,50.0,2020.39999999934,2564.50000000033,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:25:00,40.4,50.0,2020.99999999977,2565.7999999998,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:26:00,40.2,50.0,2021.40000000005,2566.20000000008,260.799999998,305.799999998,0.200000000435646,5783.121427173612
SKW-02,SKW-02,2025-03-25 04:27:00,40.3,50.0,2022.00000000047,2564.90000000061,260.799999998,305.999999996,0.200000000435646,5794.979255959673
SKW-02,SKW-02,2025-03-25 04:28:00,40.2,50.0,2022.30000000069,2565.00000000068,260.799999998,306.100000004,0.200000000435646,5774.51256765877
SKW-02,SKW-02,2025-03-25 04:29:00,40.5,50.0,2022.69999999952,2564.70000000047,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 04:30:00,40.5,50.0,2022.89999999966,2565.7999999998,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:31:00,40.3,50.0,2023.19999999987,2566.30000000015,260.799999998,306.100000004,0.200000000435646,5798.4250964255225
SKW-02,SKW-02,2025-03-25 04:32:00,40.2,50.0,2023.70000000023,2567.39999999948,260.799999998,306.100000004,0.200000000435646,5771.995488119953
SKW-02,SKW-02,2025-03-25 04:33:00,40.4,50.0,2024.40000000072,2567.49999999955,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:34:00,40.3,50.0,2024.89999999963,2567.10000000072,260.799999998,305.999999996,0.200000000435646,5796.444027587091
SKW-02,SKW-02,2025-03-25 04:35:00,40.3,50.0,2024.9999999997,2567.49999999955,260.799999998,305.999999996,0.200000000435646,5796.136499115041
SKW-02,SKW-02,2025-03-25 04:36:00,40.5,50.0,2024.20000000058,2569.39999999945,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:37:00,40.5,50.0,2024.89999999963,2569.1999999993,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:38:00,40.3,50.0,2025.80000000026,2570.09999999994,260.799999998,306.100000004,0.200000000435646,5792.715662158172
SKW-02,SKW-02,2025-03-25 04:39:00,40.4,50.0,2022.49999999938,2569.79999999973,260.799999998,306.100000004,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 04:40:00,40.4,50.0,2021.9000000004,2569.8999999998,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:41:00,40.2,50.0,2020.69999999955,2568.30000000012,260.799999998,306.100000004,0.200000000435646,5778.832270500065
SKW-02,SKW-02,2025-03-25 04:42:00,40.2,50.0,2019.40000000008,2567.00000000065,260.799999998,305.999999996,0.200000000435646,5771.644885537209
SKW-02,SKW-02,2025-03-25 04:43:00,40.1,50.0,2017.90000000047,2566.90000000058,260.6,305.999999996,0.200000000435646,5684.295480587864
SKW-02,SKW-02,2025-03-25 04:44:00,40.4,50.0,2016.79999999969,2565.0999999993,260.6,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:45:00,40.2,50.0,2015.9000000005,2563.29999999948,260.6,305.400000002,0.200000000435646,5758.275847014665
SKW-02,SKW-02,2025-03-25 04:46:00,40.2,50.0,2015.09999999994,2563.69999999976,260.6,305.400000002,0.200000000435646,5757.237038485801
SKW-02,SKW-02,2025-03-25 04:47:00,40.0,50.0,2014.49999999951,2563.19999999941,260.6,305.200000004,0.200000000435646,5665.1973028916245
SKW-02,SKW-02,2025-03-25 04:48:00,40.0,50.0,2014.49999999951,2563.00000000071,260.6,305.200000004,0.200000000435646,5665.1973028916245
SKW-02,SKW-02,2025-03-25 04:49:00,40.2,50.0,2014.69999999966,2564.40000000026,260.400000002,305.099999996,0.200000000435646,5755.095987467951
SKW-02,SKW-02,2025-03-25 04:50:00,40.2,50.0,2015.20000000001,2562.50000000036,260.400000002,305.099999996,0.200000000435646,5755.559132973626
SKW-02,SKW-02,2025-03-25 04:51:00,40.4,50.0,2016.10000000065,2563.69999999976,260.400000002,305.099999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 04:52:00,40.3,50.0,2016.69999999962,2564.70000000047,260.400000002,305.200000004,0.200000000435646,5775.091683318468
SKW-02,SKW-02,2025-03-25 04:53:00,40.2,50.0,2017.40000000012,2565.59999999966,260.6,305.099999996,0.200000000435646,5759.108145898212
SKW-02,SKW-02,2025-03-25 04:54:00,40.4,50.0,2017.0999999999,2565.0999999993,260.6,305.200000004,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 04:55:00,40.1,50.0,2016.99999999983,2564.10000000004,260.6,305.400000002,0.200000000435646,5686.173756106478
SKW-02,SKW-02,2025-03-25 04:56:00,40.2,50.0,2017.90000000047,2563.69999999976,260.6,305.400000002,0.200000000435646,5762.188328749614
SKW-02,SKW-02,2025-03-25 04:57:00,40.1,50.0,2019.09999999987,2563.39999999955,260.6,305.400000002,0.200000000435646,5695.43246723345
SKW-02,SKW-02,2025-03-25 04:58:00,40.2,50.0,2019.30000000001,2565.00000000068,260.799999998,305.400000002,0.200000000435646,5772.865661990383
SKW-02,SKW-02,2025-03-25 04:59:00,40.5,50.0,2019.50000000015,2564.20000000011,260.6,305.400000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:00:00,40.5,50.0,2019.09999999987,2563.79999999983,260.799999998,305.400000002,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 05:01:00,40.5,50.0,2019.09999999987,2562.60000000043,260.799999998,305.400000002,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 05:02:00,40.3,50.0,2018.79999999966,2562.50000000036,260.799999998,305.6,0.200000000435646,5784.368783604419
SKW-02,SKW-02,2025-03-25 05:03:00,40.4,50.0,2019.50000000015,2562.60000000043,260.799999998,305.6,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 05:04:00,40.3,50.0,2019.80000000037,2562.20000000015,260.799999998,305.6,0.200000000435646,5787.946990535779
SKW-02,SKW-02,2025-03-25 05:05:00,40.3,50.0,2020.69999999955,2562.10000000008,260.799999998,305.799999998,0.200000000435646,5792.686175033559
SKW-02,SKW-02,2025-03-25 05:06:00,40.2,50.0,2021.60000000019,2564.80000000054,260.799999998,305.799999998,0.200000000435646,5782.381605152647
SKW-02,SKW-02,2025-03-25 05:07:00,40.3,50.0,2022.39999999931,2565.0999999993,260.799999998,305.799999998,0.200000000435646,5799.077384566186
SKW-02,SKW-02,2025-03-25 05:08:00,40.4,50.0,2023.19999999987,2563.99999999997,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:09:00,40.4,50.0,2023.40000000002,2563.00000000071,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:10:00,40.1,50.0,2023.60000000016,2564.50000000033,260.799999998,305.799999998,0.200000000435646,5733.7405646175575
SKW-02,SKW-02,2025-03-25 05:11:00,40.4,50.0,2024.00000000044,2565.7999999998,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:12:00,40.3,50.0,2024.20000000058,2567.49999999955,260.799999998,305.999999996,0.200000000435646,5798.726318725337
SKW-02,SKW-02,2025-03-25 05:13:00,40.1,50.0,2024.79999999956,2566.70000000043,260.799999998,305.999999996,0.200000000435646,5664.772218280463
SKW-02,SKW-02,2025-03-25 05:14:00,40.5,50.0,2024.89999999963,2565.19999999937,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:15:00,40.4,50.0,2025.29999999991,2564.40000000026,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:16:00,40.4,50.0,2025.60000000012,2564.70000000047,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 05:17:00,40.4,50.0,2025.39999999998,2564.6000000004,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:18:00,40.4,50.0,2025.60000000012,2564.70000000047,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:19:00,40.4,50.0,2025.60000000012,2564.70000000047,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:20:00,40.3,50.0,2025.80000000026,2564.90000000061,260.799999998,306.100000004,0.200000000435646,5792.715662158172
SKW-02,SKW-02,2025-03-25 05:21:00,40.4,50.0,2025.60000000012,2565.7999999998,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:22:00,40.5,50.0,2025.70000000019,2566.20000000008,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 05:23:00,40.4,50.0,2025.70000000019,2566.10000000001,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 05:24:00,40.4,50.0,2025.90000000034,2565.99999999994,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:25:00,40.4,50.0,2025.90000000034,2566.20000000008,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:26:00,40.4,50.0,2025.70000000019,2565.39999999951,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 05:27:00,40.3,50.0,2025.60000000012,2565.7999999998,260.799999998,305.999999996,0.200000000435646,5794.378406742295
SKW-02,SKW-02,2025-03-25 05:28:00,40.1,50.0,2026.00000000041,2565.89999999987,260.799999998,305.999999996,0.200000000435646,5658.195517022213
SKW-02,SKW-02,2025-03-25 05:29:00,40.5,50.0,2025.60000000012,2565.89999999987,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:30:00,40.4,50.0,2025.90000000034,2566.60000000036,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:31:00,40.3,50.0,2025.70000000019,2565.69999999973,260.799999998,305.999999996,0.200000000435646,5794.099051965148
SKW-02,SKW-02,2025-03-25 05:32:00,40.4,50.0,2026.00000000041,2566.10000000001,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:33:00,40.3,50.0,2025.90000000034,2567.10000000072,260.799999998,305.799999998,0.200000000435646,5795.77775849688
SKW-02,SKW-02,2025-03-25 05:34:00,40.2,50.0,2025.60000000012,2566.70000000043,260.799999998,305.799999998,0.200000000435646,5772.66942556301
SKW-02,SKW-02,2025-03-25 05:35:00,40.2,50.0,2025.70000000019,2566.80000000051,260.799999998,305.999999996,0.200000000435646,5769.643964870784
SKW-02,SKW-02,2025-03-25 05:36:00,40.5,50.0,2025.29999999991,2567.19999999934,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:37:00,40.5,50.0,2024.49999999934,2567.00000000065,260.799999998,305.799999998,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 05:38:00,40.4,50.0,2024.20000000058,2567.00000000065,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:39:00,40.3,50.0,2023.40000000002,2566.60000000036,260.799999998,305.799999998,0.200000000435646,5803.319318549627
SKW-02,SKW-02,2025-03-25 05:40:00,40.1,50.0,2022.49999999938,2566.20000000008,260.799999998,305.799999998,0.200000000435646,5741.462354443556
SKW-02,SKW-02,2025-03-25 05:41:00,40.1,50.0,2022.10000000054,2565.99999999994,260.799999998,305.799999998,0.200000000435646,5744.19363258212
SKW-02,SKW-02,2025-03-25 05:42:00,40.3,50.0,2020.79999999962,2565.39999999951,260.6,305.799999998,0.200000000435646,5791.624443413949
SKW-02,SKW-02,2025-03-25 05:43:00,40.3,50.0,2020.39999999934,2564.40000000026,260.6,305.6,0.200000000435646,5788.865268712003
SKW-02,SKW-02,2025-03-25 05:44:00,40.4,50.0,2019.90000000044,2563.79999999983,260.6,305.400000002,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:45:00,40.4,50.0,2019.90000000044,2563.29999999948,260.6,305.400000002,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:46:00,40.2,50.0,2019.90000000044,2563.19999999941,260.6,305.200000004,0.200000000435646,5772.685076464365
SKW-02,SKW-02,2025-03-25 05:47:00,40.4,50.0,2020.00000000051,2563.49999999962,260.6,305.200000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:48:00,40.2,50.0,2020.39999999934,2564.10000000004,260.6,305.200000004,0.200000000435646,5775.584137795366
SKW-02,SKW-02,2025-03-25 05:49:00,40.3,50.0,2020.59999999948,2564.40000000026,260.6,305.400000002,0.200000000435646,5788.151785655901
SKW-02,SKW-02,2025-03-25 05:50:00,40.3,50.0,2020.49999999941,2564.90000000061,260.6,305.400000002,0.200000000435646,5787.8162520510705
SKW-02,SKW-02,2025-03-25 05:51:00,40.4,50.0,2020.59999999948,2564.70000000047,260.6,305.400000002,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:52:00,40.3,50.0,2020.89999999969,2564.90000000061,260.6,305.6,0.200000000435646,5790.544381460912
SKW-02,SKW-02,2025-03-25 05:53:00,40.4,50.0,2021.40000000005,2565.0999999993,260.6,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 05:54:00,40.4,50.0,2021.60000000019,2565.00000000068,260.6,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 05:55:00,40.1,50.0,2021.70000000026,2564.10000000004,260.799999998,305.6,0.300000000143611,5655.623213356028
SKW-02,SKW-02,2025-03-25 05:56:00,40.1,50.0,2021.50000000012,2563.69999999976,260.799999998,305.6,0.300000000143611,5655.4845485691085
SKW-02,SKW-02,2025-03-25 05:57:00,40.3,50.0,2021.50000000012,2563.00000000071,260.799999998,305.6,0.300000000143611,5760.239529958278
SKW-02,SKW-02,2025-03-25 05:58:00,40.1,50.0,2021.70000000026,2563.00000000071,260.799999998,305.6,0.300000000143611,5655.623213356028
SKW-02,SKW-02,2025-03-25 05:59:00,40.2,50.0,2021.50000000012,2562.60000000043,260.799999998,305.799999998,0.300000000143611,5678.602384813878
SKW-02,SKW-02,2025-03-25 06:00:00,40.1,50.0,2022.10000000054,2562.7000000005,260.799999998,305.799999998,0.300000000143611,5655.005139727177
SKW-02,SKW-02,2025-03-25 06:01:00,40.4,50.0,2022.30000000069,2563.09999999934,260.799999998,305.799999998,0.300000000143611,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:02:00,40.4,50.0,2022.69999999952,2563.29999999948,260.799999998,305.6,0.300000000143611,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:03:00,40.5,50.0,2022.99999999973,2563.19999999941,260.799999998,305.6,0.300000000143611,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:04:00,40.3,50.0,2023.19999999987,2562.50000000036,260.799999998,305.799999998,0.300000000143611,5764.4764845626605
SKW-02,SKW-02,2025-03-25 06:05:00,40.3,50.0,2023.19999999987,2563.09999999934,260.799999998,305.799999998,0.300000000143611,5764.4764845626605
SKW-02,SKW-02,2025-03-25 06:06:00,40.2,50.0,2023.50000000009,2562.60000000043,260.799999998,305.799999998,0.300000000143611,5677.588192445647
SKW-02,SKW-02,2025-03-25 06:07:00,40.5,50.0,2023.70000000023,2563.69999999976,260.799999998,305.799999998,0.300000000143611,5812.181818181817
SKW-02,SKW-02,2025-03-25 06:08:00,40.5,50.0,2023.70000000023,2563.8999999999,260.799999998,305.799999998,0.300000000143611,5812.181818181817
