Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-28 20:00:00,-0.00033333333333333213,-0.016749999999775014,0.008916666665725189,-0.00025000000500000394,-0.0011666666699999932,8.333333308997082e-05,0.3538719610430629
2025-03-28 20:30:00,0.0,0.006833333333333371,0.004083333333808241,0.00016666666500000815,0.0009166666649999892,-8.333333308997082e-05,-0.04574288327191122
2025-03-28 21:00:00,0.0,-0.0004166666669582734,0.0018333333334169311,-8.333333999999582e-05,0.0,8.333333308997082e-05,0.01259204220117302
2025-03-28 21:30:00,0.0002499999999999976,0.007166666665700063,-0.00033333333235835503,8.333333999999582e-05,0.0006666666599999852,0.0,0.03269544064150068
2025-03-28 22:00:00,8.333333333333452e-05,0.0010833333341001132,0.0007499999993168179,0.0,-0.00016666666500000815,0.0,-0.000461914419496073
2025-03-28 22:30:00,-8.333333333333452e-05,0.0013333333330666618,-0.0009166666673168796,0.0,8.333333999999582e-05,0.0,-0.1534848484848506
2025-03-28 23:00:00,-0.00016666666666666905,0.000750000000533267,0.0024166666659664313,0.0,0.0,0.0,-0.15174268732855808
2025-03-28 23:30:00,0.0,-0.010916666665941648,-0.004416666667375087,-0.00016666666500000815,-0.0009166666649999892,-8.333333308997082e-05,0.04027144839594939
2025-03-29 00:00:00,-2.638233207560566e-06,-0.008466498863522291,-0.009946343442718603,0.005957658227636979,0.0002461556662335665,0.0,0.06908775278983799
2025-03-29 00:30:00,8.333333333333452e-05,0.00041666666696661047,-0.0024166666659584733,0.0,0.00016666666499996077,0.0,-0.005075757575755991
2025-03-29 01:00:00,-8.333333333333452e-05,-0.002416666667166775,0.0016666666666333184,0.0,-0.0003333333299999689,0.0,0.005075757575758265
2025-03-29 01:30:00,-8.333333333333452e-05,-0.00025000000018337686,-8.333333339199574e-05,0.0,0.0,0.0,0.005075757575756749
2025-03-29 02:00:00,0.00025000000000000353,-0.002333333333774969,0.00025000000018356633,0.0,0.0,0.0,0.23691653734693394
2025-03-29 02:30:00,0.0,0.0012499999996833822,-0.0002500000001752293,0.0,0.00016666666499996077,8.333333308997082e-05,-0.0501196892960426
2025-03-29 03:00:00,0.00016666666666666905,0.0011666666674917299,0.0002500000001831874,0.0,0.0,-8.333333308997082e-05,0.0607025947821406
2025-03-29 03:30:00,0.00016666666666666905,-0.004583333332950019,0.005583333333666663,-0.004833333329999997,-0.00016666666500000815,0.0,0.0637778469702107
2025-03-29 04:00:00,0.00025000000000000353,0.001499999999850085,0.0002500000001748504,0.0,0.0,0.0,0.20242482857568575
2025-03-29 04:30:00,0.00016666666666666905,0.0018333333334248892,8.333333339161679e-05,0.0,8.333333999999582e-05,0.0,0.03650038718785784
2025-03-29 05:00:00,0.00016666666666666905,0.0023333333325750044,-0.0009999999995000052,0.0,0.00016666666500000815,8.333333393973417e-05,0.08315825276221935
2025-03-29 05:30:00,0.0,-0.010000000001041561,0.0031666666664913615,-8.333333999999582e-05,-0.000749999999999981,8.333333308997082e-05,-7.579122514774402e-16
2025-03-29 06:00:00,0.00033333333333333213,0.005083333333308246,0.0024166666659584733,0.0003333333299999689,0.0010833333299999973,-8.333333308997082e-05,-0.23359683876789328
2025-03-29 06:30:00,-8.333333333333452e-05,-0.002999999999708507,0.005416666666874714,0.0,-0.00016666666499996077,-8.333333393973417e-05,-0.08717876531449065
2025-03-29 07:00:00,0.00025000000000000353,0.006749999999941565,0.0035000000000669235,8.333333999999582e-05,0.0009166666649999892,8.333333393973417e-05,0.1316026578262328
2025-03-29 07:30:00,-0.006250291851505953,-0.0005541287263587678,0.004806599735012359,-9.183594788699049e-05,-0.000245933541489613,-7.704879734678602e-05,0.30579590505504295
2025-03-29 08:00:00,-0.00033333333333333213,0.011749999999858384,0.013750000000066697,0.00016666666500000815,0.000749999999999981,8.333333393973417e-05,-0.048378430103156615
2025-03-29 08:30:00,8.333333333333452e-05,0.002083333333599929,-0.0030833333331001236,-0.00016666666500000815,-0.000499999994999977,0.0,0.006279157856696808
2025-03-29 09:00:00,0.00016666666666666905,-0.004833333333124869,-0.007250000000299982,-8.333333999999582e-05,-0.00016666666500000815,0.0,0.07763320152621493
2025-03-29 09:30:00,0.0,-0.006666666666558285,-0.013416666666500229,0.00016666666500000815,8.333333999999582e-05,0.0,-0.059500613595206836
2025-03-29 10:00:00,8.333333333333452e-05,0.0009999999995000052,0.0015833333344585298,0.0,0.0003333333300000163,-8.333333308997082e-05,0.03953608037138338
2025-03-29 10:30:00,0.0,-0.0004166666657499718,-0.0020000000002081226,0.0,0.00016666666500000815,0.0,7.579122514774402e-16
2025-03-29 11:00:00,0.00016666666666666905,-0.003583333333458351,0.0,0.0,0.0,3.08395284618099e-22,-7.579122514774402e-16
2025-03-29 11:30:00,0.0,-0.0005833333325333948,-0.0010833333341001132,0.0,0.00016666666500000815,8.333333308997082e-05,-0.04846630621261132
2025-03-29 12:00:00,0.00016666666666666905,-0.0014166666664582788,0.0,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.11004579258991119
2025-03-29 12:30:00,8.333333333333452e-05,0.0012499999996750451,0.0014166666664668052,0.0,0.0,8.333333308997082e-05,-0.04851208380192323
2025-03-29 13:00:00,0.0001666666666666631,-8.333333339161679e-05,-0.00016666666678323357,0.0,0.0,-8.333333393973417e-05,0.09075604444948794
2025-03-29 13:30:00,8.33333333333286e-05,0.0005833333325333948,0.0005833333337500335,8.333333999999582e-05,-0.00016666666500000815,8.333333393973417e-05,0.06949029056357935
2025-03-29 14:00:00,0.00016666666666666905,0.0009166666673166901,0.0005000000003584168,0.0,0.0,0.0,0.03595318732462602
2025-03-29 14:30:00,8.33333333333286e-05,0.0010833333341001132,8.333333339161679e-05,0.0,0.0,8.333333308997082e-05,-0.018339117821964616
2025-03-29 15:00:00,0.00016666666666666905,0.0013333333342749635,0.0,0.0,0.0,-8.333333308997082e-05,0.0553051616296428
2025-03-29 15:30:00,0.00025000000000000353,0.002333333333774969,0.0005833333337500335,0.0,0.0003333333300000163,0.0,0.024361833119064612
2025-03-29 16:00:00,0.0,0.0028333333341250483,0.00016666666557512143,0.0,0.00016666666500000815,0.0,-0.05162231074137404
2025-03-29 16:30:00,8.333333333333452e-05,0.003750000000241774,0.0025833333327500443,0.0,0.00016666666500000815,0.0,0.010692767354263803
2025-03-29 17:00:00,0.0002499999999999976,-0.011666666666466768,-0.009916666667641417,-0.00016666666500000815,-0.000749999999999981,0.0,0.04192474048830642
2025-03-29 17:30:00,-0.0002499999999999976,0.004999999999908292,0.005500000000266709,0.0,0.0,0.0,-0.08583590807014237
2025-03-29 18:00:00,0.00016666666666666905,0.0042499999993915105,-0.001416666666458468,8.333333999999582e-05,0.00025000000500000394,-8.333333393973417e-05,0.03617663246322536
2025-03-29 18:30:00,-0.0001666666666666631,-0.0015000000010667236,0.004083333333808241,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.1057140011381216
2025-03-29 19:00:00,-0.0001666666666666631,0.0027499999995249406,0.0005833333337500335,8.333333999999582e-05,0.0004166666700000121,0.0,-0.0789717819442861
2025-03-29 19:30:00,-0.0001666666666666631,-0.000916666666108199,-0.0005000000003500797,0.0,0.0,0.0,-0.07837649242107242
2025-03-29 20:00:00,-0.0001666666666666631,0.002250000000383352,0.00016666666678323357,0.0,0.00025000000500000394,8.333333308997082e-05,-0.13319395336459594
2025-03-29 20:30:00,-0.0001666666666666631,0.0009166666673166901,0.0011666666662832389,0.0,0.0,-8.333333308997082e-05,-0.02734164039001977
2025-03-29 21:00:00,-0.0001666666666666631,0.002083333333599929,0.0028333333329248946,0.0,0.00016666666500000815,0.0,-0.03696284752108492
2025-03-29 21:30:00,8.33333333333286e-05,0.0019166666668166954,0.0002500000001752293,0.0,0.0003333333300000163,0.0,0.014524568088233233
2025-03-29 22:00:00,-0.0002499999999999976,0.002750000000733432,0.0001666666667915706,0.0,0.00016666666500000815,8.333333308997082e-05,-0.12443304618210656
2025-03-29 22:30:00,8.333333333333452e-05,0.0019166666668166954,0.0035833333334581614,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0749742839430337
2025-03-29 23:00:00,0.0001666666666666631,-0.004666666666349973,-0.01174999999986691,0.00016666666500000815,-0.00016666666499996077,8.333333308997082e-05,0.05082644567183252
2025-03-29 23:30:00,-0.0001666666666666631,0.00274999999952513,0.0041666666659917456,8.333333999999582e-05,0.0003333333300000163,-8.333333308997082e-05,-0.03476597120621818
2025-03-30 00:00:00,-0.0001666666666666631,0.005083333333300099,-0.00075000000052493,8.333333999999582e-05,0.00041666666999996474,8.333333308997082e-05,-0.13187116017835554
2025-03-30 00:30:00,0.0,-0.0026666666673416254,0.000750000000533267,-8.333333999999582e-05,-0.0004166666700000121,0.0,0.001546348439585472
2025-03-30 01:00:00,0.0002499999999999976,0.0018333333334250787,0.0002500000001748504,8.333333999999582e-05,0.0004166666700000121,0.0,0.1082153426732475
2025-03-30 01:30:00,8.333333333333452e-05,-0.001499999999858422,-0.000750000000533267,-8.333333999999582e-05,-8.333333999999582e-05,0.0,0.02174147171680943
2025-03-30 02:00:00,-0.0001666666666666631,0.0016666666666416555,0.0003333333335748042,0.0,0.00016666666500000815,0.0,-0.09262788055004118
2025-03-30 02:30:00,0.0,0.000583333333741507,-0.0005833333337496545,0.0,-0.00016666666500000815,0.0,0.0015577433759100738
2025-03-30 03:00:00,0.0,0.000750000000533267,0.0009166666661000514,0.0,0.00016666666500000815,0.0,-0.0007017019763937545
2025-03-30 03:30:00,0.0,0.0012499999996750451,0.0008333333327080558,0.0,0.0,0.0,0.005783292663114329
2025-03-30 04:00:00,-8.333333333333452e-05,0.0014166666664582788,-0.00025000000018356633,0.0,0.0,0.0,-0.06812654488171878
2025-03-30 04:30:00,-0.0001666666666666631,0.002666666667341815,0.0004166666669580839,0.0,0.00016666666500000815,0.0,-0.10670095172031475
2025-03-30 05:00:00,-8.33333333333286e-05,0.0017500000000249354,-0.002583333333958156,0.0,0.0,8.333333308997082e-05,-0.09521223212777083
2025-03-30 05:30:00,-0.0002499999999999976,-0.020166666666441603,-0.0020833333335997396,-0.0004166666700000121,-0.0012499999950000055,0.0,-0.12217436221372356
2025-03-30 06:00:00,8.333333333333452e-05,0.0011666666662832389,0.0005833333325419213,0.00016666666500000815,0.0006666666599999852,0.0,0.016985137646893994
2025-03-30 06:30:00,0.0,-0.00616666666740836,-0.0028333333329252732,-8.333333999999582e-05,-0.000749999999999981,0.0,0.03991961847256789
2025-03-30 07:00:00,8.33333333333286e-05,0.0027499999995332777,0.0021666666657832443,0.0,8.333333999999582e-05,0.0,0.059140275822046534
2025-03-30 07:30:00,-8.33333333333286e-05,-0.0032499999998833575,-0.0016666666666333184,-8.333333999999582e-05,-0.00016666666500000815,0.0,-0.0155941692096629
2025-03-30 08:00:00,-8.33333333333286e-05,0.0003333333335666566,0.0012499999996748556,0.0,8.333333999999582e-05,-8.333333393973417e-05,-0.06981902541797126
2025-03-30 08:30:00,0.00016666666666666905,0.0005000000003500797,-0.0012500000008833468,0.0,0.0,8.333333308997082e-05,-0.002130381281822338
2025-03-30 09:00:00,8.33333333333286e-05,0.0004166666669582734,-0.00016666666678323357,0.0,0.0,-8.333333308997082e-05,0.09606530899239639
2025-03-30 09:30:00,0.0,0.0012499999996831927,-0.0004166666669580839,0.0,0.0,0.0,0.0010964209852750172
2025-03-30 10:00:00,0.0,0.0009999999995000052,0.0015833333332500388,0.0,0.0,0.0,0.003706034629289358
2025-03-30 10:30:00,0.0002499999999999976,0.0019166666668083583,0.0006666666659331592,0.0,0.00016666666500000815,0.0,0.13164230128958251
2025-03-30 11:00:00,-0.0001666666666666631,0.00799999999961661,0.015333333333316735,0.00016666666500000815,0.0003333333300000163,-8.333333308997082e-05,-0.08829686424746494
2025-03-30 11:30:00,0.00025000000000000353,0.002666666667350152,0.009499999999474843,0.00016666666500000815,0.0003333333300000163,-8.333333308997082e-05,0.06980383467159451
2025-03-30 12:00:00,-8.333333333333452e-05,-0.003083333333099934,-0.006333333332983481,8.333333999999582e-05,0.00016666666500000815,-8.333333308997082e-05,0.22536204130485202
2025-03-30 12:30:00,0.0002499999999999976,0.004999999999908292,0.001499999999858422,0.00016666666500000815,0.0005833333349999729,0.0,-0.005064407816635139
2025-03-30 13:00:00,0.0003333333333333381,0.006166666666200058,-0.0016666666666416555,0.00016666666500000815,0.0004166666700000121,0.0,0.2221558659931179
2025-03-30 13:30:00,0.0001666666666666631,0.0028333333329248946,0.000749999999325155,-0.00016666666500000815,0.0,8.333333308997082e-05,0.08139552158680545
2025-03-30 14:00:00,0.0,0.0009999999994916681,-0.0014166666676752964,-0.00016666666500000815,-0.00016666666500000815,1.8503717077085943e-21,5.8238141694649436e-05
2025-03-30 14:30:00,0.0001666666666666631,0.002750000000741769,0.0016666666666416555,0.00016666666500000815,0.0003333333300000163,0.0,0.08089458463658578
2025-03-30 15:00:00,0.00016666666666666905,-0.013499999999891656,-0.008999999999125142,-8.333333999999582e-05,-0.0011666666699999932,0.0,-0.008604947702042409
2025-03-30 15:30:00,0.00016666666666666905,0.007000000000124942,0.003916666667025007,8.333333999999582e-05,0.0005833333349999729,8.333333308997082e-05,0.056405679187277354
2025-03-30 16:00:00,-0.00016666666666666905,-0.00025000000017503984,-0.005916666666025018,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.15155086464785958
2025-03-30 16:30:00,0.0001666666666666631,0.003833333332425089,0.0026666666661416608,0.0,0.0,8.333333308997082e-05,0.0811226399522146
2025-03-30 17:00:00,-8.333333333333452e-05,0.00025000000017503984,-0.0024166666659580947,-0.00016666666500000815,-0.00016666666500000815,8.333333308997082e-05,-0.047900188161340035
2025-03-30 17:30:00,-0.0002499999999999976,0.0004166666669582734,-0.002250000000383352,0.0,0.0,0.0,-0.1264421192561531
2025-03-30 18:00:00,-0.0004999999999999952,-0.01841666666641648,0.0026666666661333237,-0.00025000000500000394,-0.0014166666600000136,1.233581138472396e-21,-0.11101857728192348
2025-03-30 18:30:00,-8.333333333333452e-05,0.005416666665666601,0.004416666666166975,8.333333999999582e-05,0.0006666666599999852,-8.333333308997082e-05,-0.030519196859415086
2025-03-30 19:00:00,-0.00025000000000000353,-0.0018333333334250787,0.0016666666666333184,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.1567901243533371
2025-03-30 19:30:00,-8.333333333333452e-05,0.005916666666016492,0.0024166666659584733,0.0,0.0005833333350000202,0.0,0.0006646783106740865
2025-03-30 20:00:00,-0.00016666666666666905,0.0010000000007084964,-0.00025000000018356633,0.0,-0.00016666666500000815,0.0,0.0018202396945480358
2025-03-30 20:30:00,-8.333333333333452e-05,0.002000000000208312,0.0005833333337500335,0.0,0.0003333333300000163,-8.333333308997082e-05,-0.0019998050143317414
2025-03-30 21:00:00,-0.0002499999999999976,0.0005833333325332054,-0.0002500000001752293,0.0,0.00016666666500000815,8.333333308997082e-05,-0.17695743295268054
2025-03-30 21:30:00,-0.00016666666666666905,-0.01508333333434166,-0.01324999999970828,-8.333333999999582e-05,-0.001000000004999985,-8.333333308997082e-05,-0.15171820035642516
2025-03-30 22:00:00,-8.333333333333452e-05,0.00616666666740836,0.000750000000533267,8.333333999999582e-05,0.0005833333349999729,8.333333308997082e-05,-0.04676175955163065
2025-03-30 22:30:00,-8.333333333333452e-05,0.0004999999991415886,-0.004499999999558592,0.0,-0.00025000000500000394,0.0,0.001450559873082966
2025-03-30 23:00:00,-8.333333333333452e-05,0.0033333333344832757,0.002333333333774969,0.0,0.0,0.0,-0.05491104680372094
2025-03-30 23:30:00,-0.0001666666666666631,0.0011666666662832389,-0.001499999999858043,0.0,0.0,0.0,-0.12766077226583397
2025-03-31 00:00:00,0.0002499999999999976,0.0020833333323916274,-0.0042499999993833625,0.0,0.00016666666500000815,-8.333333308997082e-05,0.12339482399916733
2025-03-31 00:30:00,-0.0002499999999999976,-0.02066666666679983,0.0,-0.00041666666999996474,-0.0015000000000000096,-8.333333308997082e-05,-0.06639733400758512
2025-03-31 01:00:00,-0.0004166666666666667,0.006666666666558285,0.009833333333050026,0.00025000000500000394,0.000749999999999981,8.333333308997082e-05,-0.18030303030302924
2025-03-31 01:30:00,0.0,-0.008249999999799987,-0.004999999999916629,0.0,-0.0003333333299999689,1.233581138472396e-21,0.049603598551817264
2025-03-31 02:00:00,0.0,-0.0011666666662834284,-0.0004166666669580839,0.0,0.0,0.0,-7.579122514774402e-16
2025-03-31 02:30:00,8.333333333333452e-05,-0.0009166666673166901,-0.0029166666675250023,0.0,0.0,0.0,0.015321505415051888
2025-03-31 03:00:00,-8.333333333333452e-05,-0.00033333333357499364,0.0008333333327167717,0.0,0.0,8.333333308997082e-05,-0.05056069684358363
2025-03-31 03:30:00,-8.333333333333452e-05,0.002083333333599929,0.0005833333325335843,8.333333999999582e-05,0.00016666666500000815,0.0,0.005075757575758265
2025-03-31 04:00:00,-0.00016666666666666905,0.00033333333357499364,-0.00016666666678323357,0.0,0.0,0.0,-0.03168408647303598
2025-03-31 04:30:00,0.0,0.0012499999996831927,8.333333339161679e-05,0.0,8.333333999999582e-05,1.8503717077085943e-21,7.579122514774402e-16
2025-03-31 05:00:00,-0.00016666666666666905,0.0009166666661083885,0.00016666666678323357,0.0,0.0,-8.333333308997082e-05,-0.027418996850246912
2025-03-31 05:30:00,0.0,0.0015833333332417017,0.0005000000003500797,0.0,0.0,0.0,-7.579122514774402e-16
2025-03-31 06:00:00,8.333333333333452e-05,0.0017500000000251247,-0.0002499999989667382,0.0,0.00016666666500000815,8.333333308997084e-05,0.06488182248013269
2025-03-31 06:30:00,0.0,0.0021666666657834334,0.0,0.0,0.00016666666500000815,-8.333333308997084e-05,0.0028144256854276744
2025-03-31 07:00:00,0.0,0.0041666666659917456,-0.0009166666661083885,0.00016666666500000815,0.00016666666500000815,0.0,0.0005913665598935344
2025-03-31 07:30:00,0.0,-0.02000000000086667,-0.008833333332341908,-0.00025000000500000394,-0.0012499999950000055,-8.333333308997082e-05,0.05522007513719927
2025-03-31 08:00:00,0.0002499999999999976,0.006083333332808252,0.003333333333274974,8.333333999999582e-05,0.0004166666700000121,0.0,0.08804517824522463
2025-03-31 08:30:00,0.0004166666666666667,-0.0005833333325417319,-0.004666666666350162,0.0,-0.00025000000500000394,8.333333308997082e-05,0.12009937294190726
2025-03-31 09:00:00,0.0,-8.333333339180626e-05,0.0018333333334248892,0.0,0.0,8.333333308997084e-05,0.004452378991720707
2025-03-31 09:30:00,0.00016666666666666905,0.0009166666673166901,-0.0015000000010581972,8.333333999999582e-05,0.00016666666500000815,0.0,0.036365052991122866
2025-03-31 10:00:00,8.333333333333452e-05,0.0,0.0012499999996748556,0.0,0.0,-8.333333308997082e-05,0.06758592724182184
2025-03-31 10:30:00,0.00033333333333333213,0.002250000000383352,0.0005833333337500335,0.0,0.00025000000500000394,8.333333308997082e-05,0.0654747156221985
2025-03-31 11:00:00,0.00016666666666666905,0.000750000000533267,0.00016666666678323357,0.0,0.0,0.0,0.05063359079820808
2025-03-31 11:30:00,0.00025000000000000353,0.0009999999995000052,-0.00033333333357518316,0.0,8.333333999999582e-05,1.233581138472396e-21,0.043427826073799074
2025-03-31 12:00:00,0.0,0.001333333333074999,0.0009166666661083885,0.0,8.333333999999582e-05,0.0,0.0007447603147124937
2025-03-31 12:30:00,0.0004166666666666667,0.0015833333332500388,-0.00025000000018356633,0.0,0.00016666666500000815,-8.333333308997082e-05,0.17522727272727176
2025-03-31 13:00:00,8.333333333333452e-05,0.002416666665966621,0.0014166666676749173,0.0,0.00016666666500000815,0.0,0.002466835209158186
2025-03-31 13:30:00,0.0002499999999999976,0.0017500000000332722,-0.0020833333336001186,0.0,0.00016666666500000815,-8.333333308997082e-05,0.17845132145352485
2025-03-31 14:00:00,-8.333333333333452e-05,-0.009583333332866649,0.003916666667025007,-8.333333999999582e-05,-0.0003333333300000163,0.0,-0.031166578332232953
2025-03-31 14:30:00,0.00016666666666666905,0.003583333333450014,0.0,0.00016666666500000815,0.0004166666700000121,0.0,0.06615042595249027
2025-03-31 15:00:00,8.333333333333452e-05,-0.003583333333458351,0.002166666666991735,0.0,-0.0003333333299999689,3.08395284618099e-22,0.06002932474473255
2025-03-31 15:30:00,0.0002499999999999976,0.004083333333808241,0.002250000000383352,8.333333999999582e-05,0.00041666666999996474,8.333333308997082e-05,0.053603695860234286
2025-03-31 16:00:00,-0.0003333333333333381,-0.004416666666166596,-0.0008333333327080558,0.0,-0.00041666666999996474,0.0,-0.2398196386028273
2025-03-31 16:30:00,0.0001666666666666631,0.0009166666661083885,0.0,0.0,0.0,0.0,0.028758165620645287
2025-03-31 17:00:00,-0.00016666666666666905,-8.333333339161679e-05,-0.0004166666669584629,0.0,0.0,0.0,-0.05203258642891342
2025-03-31 17:30:00,-8.333333333333452e-05,0.001166666666291576,0.000750000000533267,0.0,0.0,0.0,-0.03892607615603765
2025-03-31 18:00:00,-0.00016666666666666905,0.0012499999996750451,0.0008333333327167717,0.0,8.333333999999582e-05,-8.333333308997082e-05,0.00040972018935614565
2025-03-31 18:30:00,-8.333333333333452e-05,-8.333333339161679e-05,-0.002333333332575194,0.0,0.0,3.08395284618099e-22,-0.018805654232180585
2025-03-31 19:00:00,-0.0001666666666666631,0.0019166666668166954,0.0019166666668081688,0.0,0.00016666666500000815,0.0,-0.06961252337313302
2025-03-31 19:30:00,-0.00016666666666666905,0.001416666666458468,-8.333333339161679e-05,0.0,0.00016666666500000815,0.0,-0.05968515158622874
2025-03-31 20:00:00,-0.0001666666666666631,0.0031666666664917405,0.0006666666671416503,0.00016666666500000815,0.00016666666500000815,8.333333308997082e-05,-0.12360238365046901
2025-03-31 20:30:00,-8.333333333333452e-05,0.003583333333450014,0.0020000000002081226,0.0,0.00025000000500000394,8.333333308997082e-05,-0.10277859763182581
2025-03-31 21:00:00,-0.00016666666666666905,-0.012583333333783269,-0.0077500000006500615,0.0,-0.000749999999999981,1.233581138472396e-21,0.30132348006195875
2025-03-31 21:30:00,-0.0002499999999999976,0.003583333333450014,0.004416666667375087,0.0,0.0,3.08395284618099e-22,-0.09082798323647542
2025-03-31 22:00:00,-0.00025000000000000353,0.003333333333274974,-0.004666666666350162,0.0,0.0,8.333333308997082e-05,-0.07850828043322963
2025-03-31 22:30:00,-0.0001666666666666631,-0.001833333333416552,0.0025833333327500443,0.0,-8.333333999999582e-05,0.0,-0.03002457210298265
2025-03-31 23:00:00,-0.00016666666666666905,0.0021666666669915456,0.0006666666671416503,8.333333999999582e-05,0.0003333333299999689,0.0,-0.0563411173738685
2025-03-31 23:30:00,0.0,-0.000750000000533267,-0.00025000000018356633,0.0,0.0,0.0,0.0003064261127527364
2025-04-01 00:00:00,-0.0002499999999999976,0.0019166666668166954,-8.333333339161679e-05,0.0,8.333333999999582e-05,0.0,-0.07041335534827264
2025-04-01 00:30:00,-8.333333333333452e-05,0.0006666666659333486,-0.0005000000003500797,0.0,0.0,0.0,-0.053843712434605395
2025-04-01 01:00:00,0.0,0.0009999999995000052,0.000749999999325155,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 01:30:00,0.00016666666666666905,0.0008333333339248838,0.0005833333325415424,0.0,0.0,0.0,0.046688295035964986
2025-04-01 02:00:00,-8.333333333333452e-05,0.0016666666666416555,0.0009166666661083885,0.0,0.0,0.0,0.005075757575759023
2025-04-01 02:30:00,8.333333333333452e-05,0.002500000000558392,0.0005833333337500335,0.0,0.00016666666500000815,0.0,0.06400450382780946
2025-04-01 03:00:00,-8.333333333333452e-05,0.002416666667175112,0.0004166666669584629,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.002236059815167361
2025-04-01 03:30:00,-0.00016666666666666905,-0.007916666667441632,0.004083333332600129,-8.333333999999582e-05,-0.0003333333300000163,8.333333308997082e-05,-0.03643291564666924
2025-04-01 04:00:00,0.0,0.004333333333983281,-0.0008333333327167717,0.00025000000500000394,0.000749999999999981,0.0,-0.0043340593999619155
2025-04-01 04:30:00,0.0,-0.004833333333124869,0.0031666666664996986,-8.333333999999582e-05,-0.0004166666700000121,0.0,0.0037604581183404663
2025-04-01 05:00:00,8.333333333333452e-05,0.004749999999741779,0.0027499999995249406,8.333333999999582e-05,0.0005833333349999729,0.0,0.0006457437336007388
2025-04-01 05:30:00,0.0,-0.005416666666874903,-0.0031666666664917405,0.0,-0.00025000000500000394,-8.333333308997082e-05,0.056557200698334024
2025-04-01 06:00:00,0.0,0.0014999999998498955,8.333333339161679e-05,0.0,0.00016666666500000815,8.333333308997082e-05,-0.02805800982928152
2025-04-01 06:30:00,8.333333333333452e-05,-0.0005000000003500797,-0.0012499999996752346,0.0,8.333333999999582e-05,0.0,0.010027981664198554
2025-04-01 07:00:00,0.00025000000000000353,0.00075000000052493,0.000749999999325155,0.0,0.0,0.0,0.04554238179729661
2025-04-01 07:30:00,8.333333333333452e-05,0.0010833333328916222,0.00016666666678323357,0.0,0.0,0.0,0.011411242837311117
2025-04-01 08:00:00,0.0,0.00041666666575016127,0.0001666666667915706,0.0,0.00016666666500000815,0.0,-0.03472232685668814
2025-04-01 08:30:00,8.33333333333286e-05,0.001499999999850085,-8.333333339161679e-05,0.0,0.00016666666500000815,0.0,0.07608752128463342
2025-04-01 09:00:00,0.0,0.0018333333322165875,8.333333339161679e-05,0.0,0.0,0.0,0.00269282023045965
2025-04-01 09:30:00,8.33333333333286e-05,0.0032499999998833575,0.001166666667491351,0.00016666666500000815,0.00016666666500000815,0.0,0.07189776749607138
2025-04-01 10:00:00,0.0002499999999999976,0.0035833333322415227,0.002166666667000072,0.0,0.00025000000500000394,0.0,0.07503148310468001
2025-04-01 10:30:00,0.00025000000000000353,-0.009999999999833259,-0.009333333333899721,-8.333333999999582e-05,-0.0009166666649999892,-8.333333308997082e-05,0.12311080731240205
2025-04-01 11:00:00,0.0,0.012583333332574966,0.024333333333650366,0.00016666666500000815,0.0005833333350000202,8.333333308997082e-05,-0.05410911933879182
2025-04-01 11:30:00,0.0002499999999999976,0.004833333334341698,-0.0045833333329585455,0.00016666666500000815,8.333333999999582e-05,0.0,-0.2852344877344892
2025-04-01 12:00:00,0.00016666666666666905,0.004666666667558275,0.003083333334308615,0.0,0.00016666666500000815,0.0,0.10936329803845941
2025-04-01 12:30:00,0.0003333333333333381,0.0012500000008916837,-0.002166666667000072,0.0,0.0,0.0,0.21984423264227337
2025-04-01 13:00:00,0.0002499999999999976,0.0019166666668166954,-0.0023333333337753476,0.0,0.0,8.333333308997082e-05,0.1298338516127251
2025-04-01 13:30:00,8.333333333333452e-05,-0.021499999999516604,-0.003333333333274974,-0.0004166666700000121,-0.0015000000000000096,-8.333333308997082e-05,0.05076733387558003
2025-04-01 14:00:00,0.0002499999999999976,0.007166666666908365,0.0005000000003584168,8.333333999999582e-05,0.0005833333349999729,0.0,-0.05487949125546341
2025-04-01 14:30:00,-8.333333333333452e-05,-0.003666666666849968,-0.0025000000005665395,-0.00016666666500000815,-0.0004166666700000121,0.0,0.0020033107692089894
2025-04-01 15:00:00,0.0,0.004250000000591664,0.0020000000002085017,0.0,0.0003333333300000163,-8.333333308997082e-05,0.014707741819474904
2025-04-01 15:30:00,-8.333333333333452e-05,0.0005833333337500335,0.0010833333328916222,-0.00016666666500000815,0.0,-8.333333308997082e-05,-0.0020548825493892763
2025-04-01 16:00:00,-8.333333333333452e-05,0.0,-0.0035000000000585865,-0.00016666666500000815,-0.00016666666500000815,8.333333308997082e-05,-0.047963430422231945
2025-04-01 16:30:00,-0.00025000000000000353,-0.004249999999383173,0.009583333332866838,0.0,-0.00016666666500000815,0.0,-0.05344205081922913
2025-04-01 17:00:00,0.0002499999999999976,0.0019166666668166954,-0.004833333333125059,8.333333999999582e-05,0.0003333333299999689,-8.333333308997082e-05,-0.02728867889393238
