Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
19-Mar-25,260,128,24,61.224257,3298.131426,3359.355684,285.717262,98.1775,4666.73299,8093392.563926,8093.392564
20-Mar-25,260,128,24,60.552386,3298.803297,3359.355684,285.717262,98.1975,4718.513662,8093453.116313,8093.453116
21-Mar-25,300,128,24,60.468402,3298.887281,3359.355684,285.717262,98.2,4725.067153,8093513.584715,8093.513585
22-Mar-25,260,128,24,58.6695,3243.45903,3302.128529,300.357274,98.223282,5119.479041,8093572.254215,8093.572254
23-Mar-25,260,128,24,58.200015,3243.928514,3302.128529,300.357274,98.2375,5160.776538,8093630.45423,8093.630454
24-Mar-25,260,128,24,57.869802,3244.258727,3302.128529,300.357274,98.2475,5190.224621,8093688.324032,8093.688324
25-Mar-25,250,128,24,57.622143,3244.506387,3302.128529,300.357274,98.255,5212.532177,8093745.946175,8093.745946
26-Mar-25,250,128,24,56.574467,3176.89308,3233.467547,245.156762,98.250347,4333.346405,8093802.520642,8093.802521
27-Mar-25,260,128,24,54.241418,3179.226129,3233.467547,245.156762,98.3225,4519.733644,8093856.76206,8093.856762
28-Mar-25,250,128,24,54.888112,3178.579435,3233.467547,245.156762,98.3025,4466.481996,8093911.650172,8093.91165
29-Mar-25,260,128,24,54.645602,3178.821945,3233.467547,245.156762,98.31,4486.303661,8093966.295773,8093.966296
30-Mar-25,260,128,24,56.181499,3177.286048,3233.467547,245.156762,98.2625,4363.656511,8094022.477272,8094.022477
31-Mar-25,260,128,24,54.979638,3160.8279,3215.807538,209.15588,98.290332,3804.242593,8094077.45691,8094.077457
01-Apr-25,260,128,24,54.025567,3161.781971,3215.807538,209.15588,98.32,3871.424096,8094131.482476,8094.131482
02-Apr-25,260,128,24,55.31189,3160.495648,3215.807538,209.15588,98.28,3781.390977,8094186.794366,8094.186794
03-Apr-25,260,128,24,53.623591,3162.183947,3215.807538,209.15588,98.3325,3900.445266,8094240.417957,8094.240418
04-Apr-25,250,128,24,55.794261,3160.013277,3215.807538,209.15588,98.265,3748.698836,8094296.212218,8094.296212
05-Apr-25,260,128,24,42.288382,3035.030273,3077.318655,191.070764,98.625804,4518.280336,8094338.500599,8094.338501
06-Apr-25,260,128,24,43.774858,3033.543797,3077.318655,191.070764,98.5775,4364.851722,8094382.275457,8094.382275
07-Apr-25,260,128,24,43.544059,3033.774596,3077.318655,191.070764,98.585,4387.986978,8094425.819516,8094.42582
08-Apr-25,260,128,24,65.075812,3437.94827,3503.024082,206.101358,98.142296,3167.0962,8094490.895328,8094.490895
09-Apr-25,265,128,24,62.415008,3182.50992,3244.924928,371.207649,98.076535,5947.410121,8094553.310336,8094.55331
10-Apr-25,260,128,24,61.978066,3182.946862,3244.924928,371.207649,98.09,5989.339007,8094615.288402,8094.615288
11-Apr-25,260,128,24,61.653574,3183.271354,3244.924928,371.207649,98.1,6020.861844,8094676.941976,8094.676942
12-Apr-25,210,128,24,61.085712,3183.839216,3244.924928,371.207649,98.1175,6076.832671,8094738.027688,8094.738028
13-Apr-25,210,128,24,62.104269,3348.826725,3410.930993,272.14856,98.179258,4382.123266,8094800.131956,8094.800132
14-Apr-25,210,128,24,62.675857,3348.255136,3410.930993,272.14856,98.1625,4342.159377,8094862.807813,8094.862808
15-Apr-25,200,128,24,61.823124,3349.107869,3410.930993,272.14856,98.1875,4402.051231,8094924.630938,8094.924631
16-Apr-25,215,128,24,60.905064,3266.505746,3327.41081,267.777789,98.169596,4396.642451,8094985.536001,8094.985536
17-Apr-25,210,128,24,61.640285,3265.770525,3327.41081,267.777789,98.1475,4344.201003,8095047.176287,8095.047176
18-Apr-25,205,128,24,60.642062,3266.768748,3327.41081,267.777789,98.1775,4415.710484,8095107.818349,8095.107818
19-Apr-25,205,128,24,75.88818,3321.470498,3397.358679,272.704337,97.766259,3593.50212,8095183.706529,8095.183707
20-Apr-25,205,128,24,77.035108,3320.32357,3397.358679,272.704337,97.7325,3540.000707,8095260.741637,8095.260742
21-Apr-25,200,128,24,75.846032,3321.512646,3397.358679,272.704337,97.7675,3595.499039,8095336.587669,8095.336588
22-Apr-25,220,128,24,70.515655,3139.951221,3210.466876,257.210163,97.80357,3647.56114,8095407.103324,8095.407103
23-Apr-25,210,128,24,71.352626,3139.114249,3210.466876,257.210163,97.7775,3604.774989,8095478.455951,8095.478456
24-Apr-25,200,128,24,70.710533,3139.756343,3210.466876,257.210163,97.7975,3637.508473,8095549.166484,8095.549166
25-Apr-25,200,128,19.5,57.821846,2550.68249,2608.504336,208.983257,97.783333,3614.261239,8095606.98833,8095.606988
26-Apr-25,205,128,24,70.710533,3139.756343,3210.466876,257.210163,97.7975,3637.508473,8095677.698863,8095.677699
27-Apr-25,205,128,24,74.217956,3254.976936,3329.194892,258.576891,97.770694,3484.020616,8095751.916819,8095.751917
28-Apr-25,205,128,24,73.575207,3255.619685,3329.194892,258.576891,97.79,3514.456848,8095825.492026,8095.825492
29-Apr-25,210,128,24,74.657195,3254.537697,3329.194892,258.576891,97.7575,3463.522691,8095900.149222,8095.900149
30-Apr-25,210,128,24,74.157816,3255.037076,3329.194892,258.576891,97.7725,3486.846076,8095974.307038,8095.974307
01-May-25,210,128,24,73.611738,3170.000236,3243.611975,215.050167,97.730563,2921.411352,8096047.918776,8096.047919
02-May-25,205,128,24,73.386721,3170.225254,3243.611975,215.050167,97.7375,2930.368938,8096121.305497,8096.121305
03-May-25,210,128,24,72.900179,3170.711795,3243.611975,215.050167,97.7525,2949.926462,8096194.205676,8096.194206
04-May-25,210,128,24,70.629651,3172.982324,3243.611975,215.050167,97.8225,3044.757623,8096264.835327,8096.264835
05-May-25,210,128,24,68.19852,3183.177218,3251.375738,224.861832,97.902472,3297.165889,8096333.033847,8096.333034
06-May-25,200,128,24,69.173019,3182.202719,3251.375738,224.861832,97.8725,3250.715905,8096402.206865,8096.402207
07-May-25,205,128,24,69.985863,3181.389875,3251.375738,224.861832,97.8475,3212.960784,8096472.192728,8096.472193
08-May-25,205,128,24,68.732127,3118.250182,3186.982308,206.374048,97.843348,3002.584936,8096540.924855,8096.540925
09-May-25,200,128,24,67.245327,3119.736982,3186.982308,206.374048,97.89,3068.972346,8096608.170181,8096.60817
10-May-25,220,128,24,65.344273,3136.177075,3201.521348,267.418079,97.958962,4092.448605,8096673.514454,8096.673514
11-May-25,200,128,24,64.590693,3136.930654,3201.521348,267.418079,97.9825,4140.195212,8096738.105148,8096.738105
12-May-25,200,128,24,66.031378,3135.48997,3201.521348,267.418079,97.9375,4049.86368,8096804.136525,8096.804137
13-May-25,215,128,24,69.132422,3177.95922,3247.091642,274.62003,97.870943,3972.3768,8096873.268948,8096.873269
14-May-25,200,128,24,68.188924,3178.902718,3247.091642,274.62003,97.9,4027.34069,8096941.457872,8096.941458
15-May-25,205,128,24,69.081875,3178.009768,3247.091642,274.62003,97.8725,3975.283407,8097010.539747,8097.01054
16-May-25,200,128,24,67.013969,3105.97104,3172.985009,231.089172,97.887983,3448.373173,8097077.553716,8097.077554
17-May-25,205,128,24,67.822555,3105.162454,3172.985009,231.089172,97.8625,3407.261398,8097145.37627,8097.145376
18-May-25,200,128,24,67.74323,3105.241779,3172.985009,231.089172,97.865,3411.251166,8097213.1195,8097.21312
19-May-25,200,128,24,68.536476,3104.448533,3172.985009,231.089172,97.84,3371.769092,8097281.655976,8097.281656
20-May-25,200,128,24,67.690472,3038.627587,3106.318059,209.205457,97.820878,3090.618964,8097349.346448,8097.349346
21-May-25,210,128,24,72.280611,3268.614713,3340.895323,309.248514,97.83649,4278.443581,8097421.627059,8097.421627
22-May-25,200,128,24,71.077548,3269.817775,3340.895323,309.248514,97.8725,4350.860754,8097492.704607,8097.492705
23-May-25,200,128,24,69.991757,3270.903566,3340.895323,309.248514,97.905,4418.356207,8097562.696364,8097.562696
24-May-25,200,128,24,73.461292,3307.685804,3381.147096,240.813824,97.827326,3278.104922,8097636.157656,8097.636158
25-May-25,200,128,24,73.117306,3308.02979,3381.147096,240.813824,97.8375,3293.527035,8097709.274962,8097.709275
26-May-25,200,128,24,72.610134,3308.536962,3381.147096,240.813824,97.8525,3316.531881,8097781.885096,8097.781885
27-May-25,200,128,24,67.328569,3244.564407,3311.892977,190.803488,97.967067,2833.915675,8097849.213665,8097.849214
28-May-25,200,128,24,68.307793,3243.585184,3311.892977,190.803488,97.9375,2793.290206,8097917.521458,8097.917521
29-May-25,220,128,24,70.815611,3238.770134,3309.585744,291.257341,97.860288,4112.897393,8097988.337069,8097.988337
30-May-25,210,128,24,71.487052,3238.098692,3309.585744,291.257341,97.84,4074.267055,8098059.824121,8098.059824
31-May-25,200,128,24,71.073354,3238.51239,3309.585744,291.257341,97.8525,4097.98223,8098130.897475,8098.130897
01-Jun-25,200,128,24,73.749017,3281.652491,3355.401508,303.176087,97.802081,4110.91696,8098204.646492,8098.204646
02-Jun-25,200,128,24,74.406028,3280.99548,3355.401508,303.176087,97.7825,4074.617245,8098279.052521,8098.279053
03-Jun-25,200,128,24,73.483293,3281.918215,3355.401508,303.176087,97.81,4125.78253,8098352.535814,8098.352536
04-Jun-25,200,128,24,74.825454,3280.576055,3355.401508,303.176087,97.77,4051.777462,8098427.361267,8098.427361
05-Jun-25,210,128,24,73.516288,3251.966602,3325.48289,291.79991,97.789305,3969.187205,8098500.877556,8098.500878
06-Jun-25,200,128,24,74.241406,3251.241484,3325.48289,291.79991,97.7675,3930.420066,8098575.118961,8098.575119
07-Jun-25,205,128,24,72.970321,3236.857163,3309.827484,449.071884,97.795344,6154.171697,8098648.089282,8098.648089
08-Jun-25,200,128,24,73.891899,3235.935585,3309.827484,449.071884,97.7675,6077.417051,8098721.981181,8098.721981
09-Jun-25,195,128,24,75.629558,3234.197926,3309.827484,449.071884,97.715,5937.782742,8098797.610739,8098.797611
10-Jun-25,205,128,24,79.237553,3134.974411,3214.211964,455.390636,97.534775,5747.15673,8098876.848292,8098.876848
11-Jun-25,200,128,24,79.069614,3135.14235,3214.211964,455.390636,97.54,5759.363314,8098955.917906,8098.955918
12-Jun-25,253,128,24,77.623219,3136.588745,3214.211964,455.390636,97.585,5866.680643,8099033.541125,8099.033541
13-Jun-25,200,128,22,71.007299,2875.353668,2946.360967,417.441416,97.59,5878.852179,8099104.548424,8099.104548
14-Jun-25,200,128,24,83.094444,3227.208353,3310.302798,353.185751,97.489823,4250.413532,8099187.642869,8099.187643
15-Jun-25,200,128,24,82.75757,3227.545228,3310.302798,353.185751,97.5,4267.715343,8099270.400439,8099.2704
16-Jun-25,200,128,24,82.592055,3227.710743,3310.302798,353.185751,97.505,4276.267878,8099352.992493,8099.352992
17-Jun-25,200,128,24,81.722916,3157.414625,3239.137541,280.210124,97.477016,3428.782749,8099434.715409,8099.434715
18-Jun-25,200,128,24,80.492568,3158.644973,3239.137541,280.210124,97.515,3481.192499,8099515.207977,8099.515208
19-Jun-25,200,128,24,74.266879,3152.845745,3227.112624,215.537906,97.698659,2902.207675,8099589.474856,8099.589475
20-Jun-25,205,128,24,75.111046,3152.001578,3227.112624,215.537906,97.6725,2869.589984,8099664.585902,8099.664586
21-Jun-25,170,128,22,68.925747,2889.260825,2958.186572,197.576414,97.67,2866.511025,8099733.511649,8099.733512
22-Jun-25,180,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
23-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
24-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
25-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
26-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
27-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
28-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
29-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
30-Jun-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
01-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
02-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
03-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
04-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
05-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
06-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
07-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
08-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
09-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
10-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
11-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
12-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
13-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
14-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
15-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
16-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
17-Jul-25,170,128,0,0,0,0,0,-,-,8099733.511649,8099.733512
