Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-06-22 22:40:00,58.6,45.0,877.30026614626,1416.0004295705,258.699999992,306.399999992,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-22 22:50:00,58.5,45.0,875.200265509507,1426.00043260452,258.600000002,306.5,0.05914354018,3324.978788865121
SKW-18,SKW-18,2025-06-22 23:00:00,58.6,45.0,876.800265993616,1416.10042960103,258.499999994,306.800000006,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-22 23:10:00,58.6,45.0,879.100266691426,1423.60043187618,258.600000002,306.800000006,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-22 23:20:00,58.5,45.0,879.800266903677,1423.00043169446,258.600000002,306.800000006,0.06016325639,3326.267223864723
SKW-18,SKW-18,2025-06-22 23:30:00,58.5,45.0,879.500266813541,1421.80043133102,258.600000002,306.899999996,0.06220268881,3326.4342117151186
SKW-18,SKW-18,2025-06-22 23:40:00,58.5,45.0,880.600267146457,1420.10043081493,258.499999994,306.899999996,0.05914354018,3326.4657728982384
SKW-18,SKW-18,2025-06-22 23:50:00,58.5,45.0,881.500267419765,1421.50043123943,258.600000002,306.899999996,0.05506467534,3325.3523727707093
SKW-18,SKW-18,2025-06-23 00:00:00,58.5,45.0,881.800267511351,1421.10043111877,258.600000002,306.800000006,0.05914354018,3323.442681162038
SKW-18,SKW-18,2025-06-23 00:10:00,58.5,45.0,883.000267874795,1418.1004302087,258.600000002,306.800000006,0.06424212123,3317.925538399311
SKW-18,SKW-18,2025-06-23 00:20:00,58.6,45.0,878.10026638904,1429.90043378789,258.400000004,306.699999998,0.05710410776,3384.082689782601
SKW-18,SKW-18,2025-06-23 00:30:00,58.5,45.0,890.300270090341,1422.50043154327,258.499999994,306.800000006,0.06220268881,3319.4307567315745
SKW-18,SKW-18,2025-06-23 00:40:00,58.4,45.0,899.600272910659,1413.40042878256,258.699999992,306.800000006,0.06220268881,3280.7051296954237
SKW-18,SKW-18,2025-06-23 00:50:00,58.4,45.0,876.000265752287,1425.80043254346,258.699999992,306.100000004,0.06220268881,3311.6806213990963
SKW-18,SKW-18,2025-06-23 01:00:00,58.5,45.0,882.000267572409,1419.00043048056,258.600000002,306.399999992,0.06424212123,3321.864551543389
SKW-18,SKW-18,2025-06-23 01:10:00,58.5,45.0,883.700268087046,1423.10043172499,258.699999992,306.300000002,0.06424212123,3317.83485219799
SKW-18,SKW-18,2025-06-23 01:20:00,58.3,45.0,879.400266783012,1423.60043187618,258.699999992,306.399999992,0.0611829726,3310.8955003938795
SKW-18,SKW-18,2025-06-23 01:30:00,58.5,45.0,873.500264993419,1400.500424869,258.499999994,306.399999992,0.06424212123,3324.782343677862
SKW-18,SKW-18,2025-06-23 01:40:00,58.6,45.0,881.800267511351,1421.10043111877,258.600000002,306.600000008,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-06-23 01:50:00,58.5,45.0,879.200266721955,1419.90043075387,258.699999992,306.399999992,0.06220268881,3326.4004374148085
SKW-18,SKW-18,2025-06-23 02:00:00,58.4,45.0,874.700265356864,1422.00043139062,258.600000002,306.5,0.05914354018,3311.8484234274115
SKW-18,SKW-18,2025-06-23 02:10:00,58.5,45.0,875.500265599643,1400.70042493006,258.499999994,306.699999998,0.06322240502,3325.2288875437216
SKW-18,SKW-18,2025-06-23 02:20:00,58.6,45.0,878.900266631819,1420.60043096612,258.600000002,306.899999996,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-23 02:30:00,58.5,45.0,879.000266662348,1422.20043145168,258.600000002,306.800000006,0.05812382397,3326.0524768986966
SKW-18,SKW-18,2025-06-23 02:40:00,58.5,45.0,877.900266327982,1419.50043063321,258.600000002,306.899999996,0.05914354018,3326.216682859069
SKW-18,SKW-18,2025-06-23 02:50:00,58.5,45.0,879.200266721955,1418.40043029884,258.600000002,306.800000006,0.06016325639,3326.156073416137
SKW-18,SKW-18,2025-06-23 03:00:00,58.6,45.0,881.200267329629,1419.20043054162,258.499999994,306.800000006,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-23 03:10:00,58.6,45.0,881.700267480823,1419.20043054162,258.499999994,306.699999998,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-06-23 03:20:00,58.5,45.0,881.200267329629,1419.50043063321,258.499999994,306.800000006,0.06424212123,3326.046357167055
SKW-18,SKW-18,2025-06-23 03:30:00,58.5,45.0,876.400265872952,1425.20043236174,258.400000004,306.800000006,0.05914354018,3325.5389942038387
SKW-18,SKW-18,2025-06-23 03:40:00,58.3,45.0,890.400270119419,1421.70043130049,258.600000002,306.899999996,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-06-23 03:50:00,58.4,45.0,888.300269482666,1425.10043233121,258.699999992,306.399999992,0.06322240502,3280.6800132693347
SKW-18,SKW-18,2025-06-23 04:00:00,58.2,45.0,881.1002672991,1428.50043336339,258.600000002,306.5,0.0611829726,3313.203098517024
SKW-18,SKW-18,2025-06-23 04:10:00,58.4,45.0,887.800269331473,1397.00042380775,258.600000002,306.800000006,0.05914354018,3280.6279794323264
SKW-18,SKW-18,2025-06-23 04:20:00,58.5,45.0,883.600268056518,1432.90043469795,258.8,306.300000002,0.05608439155,3319.337563302726
SKW-18,SKW-18,2025-06-23 04:30:00,58.5,45.0,874.300265236199,1444.50043821753,258.699999992,306.5,0.0611829726,3325.8846251035275
SKW-18,SKW-18,2025-06-23 04:40:00,58.8,45.0,879.60026684407,1423.30043178605,258.499999994,307.099999994,0.05710410776,3347.0617585454033
SKW-18,SKW-18,2025-06-23 04:50:00,59.1,45.0,893.200270969873,1426.90043287783,258.600000002,307.900000004,0.05812382397,3319.85039726042
SKW-18,SKW-18,2025-06-23 05:00:00,58.6,45.0,881.500267419765,1442.50043760986,258.8,306.600000008,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-06-23 05:10:00,58.6,45.0,877.30026614626,1447.7004391872,258.699999992,306.600000008,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-06-23 05:20:00,58.6,45.0,875.600265630172,1429.30043360617,258.499999994,307.099999994,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-06-23 05:30:00,58.6,45.0,879.800266903677,1439.50043669979,258.499999994,307.099999994,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-06-23 05:40:00,58.5,45.0,881.000267268572,1445.00043836872,258.600000002,307.000000004,0.06322240502,3327.181905140623
SKW-18,SKW-18,2025-06-23 05:50:00,58.5,45.0,880.800267207514,1440.30043694257,258.499999994,307.000000004,0.05914354018,3326.918413798975
SKW-18,SKW-18,2025-06-23 06:00:00,58.6,45.0,881.500267419765,1435.40043545682,258.499999994,307.000000004,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-23 06:10:00,58.5,45.0,882.800267815188,1437.40043606304,258.499999994,307.000000004,0.05812382397,3318.53212449458
SKW-18,SKW-18,2025-06-23 06:20:00,58.6,45.0,876.000265752287,1447.90043924826,258.400000004,307.000000004,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-23 06:30:00,58.6,45.0,890.400270119419,1441.20043721588,258.600000002,307.200000002,0.05506467534,3384.082689782602
SKW-18,SKW-18,2025-06-23 06:40:00,58.5,45.0,892.000270604978,1440.00043685244,258.699999992,307.099999994,0.05914354018,3321.6095465679778
SKW-18,SKW-18,2025-06-23 06:50:00,58.4,45.0,881.700267480823,1444.00043806489,258.600000002,306.5,0.06424212123,3310.6957069191208
SKW-18,SKW-18,2025-06-23 07:00:00,58.5,45.0,890.900270272063,1421.80043133102,258.600000002,307.000000004,0.06220268881,3319.6356089576648
SKW-18,SKW-18,2025-06-23 07:10:00,58.5,45.0,884.600268360355,1443.30043785264,258.8,306.600000008,0.05914354018,3319.162378454929
SKW-18,SKW-18,2025-06-23 07:20:00,58.5,45.0,878.600266540233,1439.40043666927,258.699999992,306.600000008,0.06220268881,3326.6844687032794
SKW-18,SKW-18,2025-06-23 07:30:00,58.5,45.0,875.700265660701,1420.10043081493,258.499999994,306.899999996,0.0611829726,3325.7099608646345
SKW-18,SKW-18,2025-06-23 07:40:00,58.6,45.0,882.400267693073,1438.00043624476,258.600000002,307.000000004,0.06016325639,3384.0826897826023
SKW-18,SKW-18,2025-06-23 07:50:00,58.5,45.0,881.700267480823,1439.0004365486,258.600000002,306.899999996,0.06424212123,3324.2419361391153
SKW-18,SKW-18,2025-06-23 08:00:00,58.4,45.0,878.700266570762,1438.30043633635,258.600000002,306.899999996,0.06322240502,3311.0982028731723
SKW-18,SKW-18,2025-06-23 08:10:00,58.5,45.0,878.900266631819,1424.80043224108,258.499999994,307.000000004,0.05812382397,3326.415465494494
SKW-18,SKW-18,2025-06-23 08:20:00,58.5,45.0,881.1002672991,1438.00043624476,258.499999994,307.000000004,0.05608439155,3326.865375529085
SKW-18,SKW-18,2025-06-23 08:30:00,58.5,45.0,881.500267419765,1437.20043600199,258.600000002,307.200000002,0.06322240502,3329.1830485194787
SKW-18,SKW-18,2025-06-23 08:40:00,58.5,45.0,881.200267329629,1437.10043597146,258.499999994,307.000000004,0.05710410776,3326.944756200265
SKW-18,SKW-18,2025-06-23 08:50:00,58.5,45.0,882.600267754131,1435.90043560801,258.499999994,307.099999994,0.06016325639,3320.8208692749818
SKW-18,SKW-18,2025-06-23 09:00:00,58.6,45.0,883.800268117575,1437.80043618516,258.499999994,307.099999994,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-23 09:10:00,58.5,45.0,885.300268572606,1440.20043691205,258.600000002,307.200000002,0.06220268881,3318.859155737234
SKW-18,SKW-18,2025-06-23 09:20:00,58.7,45.0,877.800266297453,1447.200439036,258.400000004,307.000000004,0.06322240502,3361.4551017503522
SKW-18,SKW-18,2025-06-23 09:30:00,58.2,45.0,887.900269362002,1447.10043900548,258.499999994,307.4,0.0611829726,3307.00611307383
SKW-18,SKW-18,2025-06-23 09:40:00,58.3,45.0,908.700275671371,1440.20043691205,258.900000008,306.600000008,0.0611829726,3282.136475244988
SKW-18,SKW-18,2025-06-23 09:50:00,58.2,45.0,885.00026848247,1453.20044085613,259.100000006,305.999999996,0.05812382397,3307.888613708653
SKW-18,SKW-18,2025-06-23 10:00:00,58.1,45.0,873.000264840776,1439.10043657913,258.699999992,305.799999998,0.05812382397,3310.8344773284725
SKW-18,SKW-18,2025-06-23 10:10:00,58.3,45.0,882.200267632016,1413.30042875203,258.499999994,306.699999998,0.05812382397,3282.136475244989
SKW-18,SKW-18,2025-06-23 10:20:00,58.5,45.0,879.400266783012,1445.40043849084,258.699999992,306.399999992,0.05812382397,3326.461781364904
SKW-18,SKW-18,2025-06-23 10:30:00,58.5,45.0,876.000265752287,1441.00043715483,258.600000002,306.600000008,0.0611829726,3325.193991646143
SKW-18,SKW-18,2025-06-23 10:40:00,58.6,45.0,876.700265964538,1431.20043418186,258.600000002,307.099999994,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-06-23 10:50:00,58.5,45.0,877.900266327982,1436.50043578973,258.499999994,307.000000004,0.05812382397,3326.241647317477
SKW-18,SKW-18,2025-06-23 11:00:00,58.5,45.0,879.100266691426,1439.60043673032,258.499999994,307.099999994,0.06220268881,3327.6582708882925
SKW-18,SKW-18,2025-06-23 11:10:00,58.5,45.0,879.800266903677,1438.40043636688,258.499999994,307.099999994,0.06628155365,3327.6810282316856
SKW-18,SKW-18,2025-06-23 11:20:00,58.6,45.0,881.000267268572,1437.40043606304,258.499999994,307.099999994,0.05302524292,3384.082689782602
SKW-18,SKW-18,2025-06-23 11:30:00,58.5,45.0,881.90026754188,1440.10043688297,258.499999994,307.099999994,0.06016325639,3324.8098859724173
SKW-18,SKW-18,2025-06-23 11:40:00,58.5,45.0,885.800268725249,1451.40044031096,258.600000002,307.299999992,0.06016325639,3320.459814144889
SKW-18,SKW-18,2025-06-23 11:50:00,58.6,45.0,883.500268027439,1453.90044106838,258.600000002,307.299999992,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-06-23 12:00:00,58.7,45.0,882.500267723602,1460.40044304114,258.499999994,307.4,0.05914354018,3359.6069545986284
SKW-18,SKW-18,2025-06-23 12:10:00,58.6,45.0,884.20026823969,1459.60044279836,258.499999994,307.500000008,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-06-23 12:20:00,58.7,45.0,886.300268876443,1468.60044552855,258.400000004,307.500000008,0.06220268881,3356.3470093607098
SKW-18,SKW-18,2025-06-23 12:30:00,58.6,45.0,887.100269119222,1463.50044398173,258.499999994,307.500000008,0.06016325639,3384.0826897826023
SKW-18,SKW-18,2025-06-23 12:40:00,58.6,45.0,886.800269027636,1473.40044698377,258.499999994,307.4,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-06-23 12:50:00,58.7,45.0,884.800268421412,1479.80044892601,258.400000004,307.299999992,0.0611829726,3356.26509839638
SKW-18,SKW-18,2025-06-23 13:00:00,58.6,45.0,898.100272455629,1462.80044376948,258.499999994,307.299999992,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-06-23 13:10:00,58.5,45.0,900.800273275554,1450.80044012779,258.8,307.000000004,0.06424212123,3322.878601755414
SKW-18,SKW-18,2025-06-23 13:20:00,58.6,45.0,881.000267268572,1469.60044583238,258.8,306.5,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-23 13:30:00,58.6,45.0,882.70026778466,1453.90044106838,258.600000002,306.800000006,0.05404495913,3384.0826897826014
SKW-18,SKW-18,2025-06-23 13:40:00,58.6,45.0,893.200270969873,1446.80043891534,258.600000002,307.200000002,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-06-23 13:50:00,58.5,45.0,881.600267450294,1452.10044052321,258.8,306.699999998,0.06016325639,3328.0527882840793
SKW-18,SKW-18,2025-06-23 14:00:00,58.5,45.0,877.000266054674,1451.30044028043,258.699999992,306.699999998,0.06628155365,3326.6093060923226
SKW-18,SKW-18,2025-06-23 14:10:00,58.6,45.0,877.500266207317,1437.30043603251,258.600000002,307.299999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-23 14:20:00,58.7,45.0,880.700267176985,1446.60043885428,258.499999994,307.299999992,0.05914354018,3361.2597025610444
SKW-18,SKW-18,2025-06-23 14:30:00,58.6,45.0,882.300267662545,1446.20043873217,258.600000002,307.299999992,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-23 14:40:00,58.5,45.0,882.000267572409,1449.8004398254,258.600000002,307.200000002,0.05812382397,3326.298814957943
SKW-18,SKW-18,2025-06-23 14:50:00,58.6,45.0,881.700267480823,1447.7004391872,258.600000002,307.4,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-06-23 15:00:00,58.5,45.0,883.200267935853,1447.80043921773,258.499999994,307.4,0.05710410776,3323.1172284858635
SKW-18,SKW-18,2025-06-23 15:10:00,58.6,45.0,884.900268451941,1447.7004391872,258.499999994,307.299999992,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-06-23 15:20:00,58.5,45.0,885.00026848247,1448.90043955209,258.600000002,307.299999992,0.05710410776,3320.2765645594873
SKW-18,SKW-18,2025-06-23 15:30:00,58.5,45.0,885.800268725249,1447.80043921773,258.600000002,307.4,0.05914354018,3321.901325051266
SKW-18,SKW-18,2025-06-23 15:40:00,58.6,45.0,886.200268845914,1444.70043827714,258.600000002,307.4,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-06-23 15:50:00,58.5,45.0,884.700268390883,1453.50044094771,258.499999994,307.299999992,0.05608439155,3320.1883393456387
SKW-18,SKW-18,2025-06-23 16:00:00,58.6,45.0,885.300268572606,1467.30044513457,258.400000004,307.299999992,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-23 16:10:00,58.5,45.0,898.600272608273,1454.90044137221,258.600000002,307.4,0.06220268881,3323.5452281346124
SKW-18,SKW-18,2025-06-23 16:20:00,58.5,45.0,897.700272334964,1449.70043979487,258.8,306.899999996,0.05914354018,3322.539298318201
SKW-18,SKW-18,2025-06-23 16:30:00,58.5,45.0,879.500266813541,1465.60044461848,258.8,306.600000008,0.05812382397,3328.431693590073
SKW-18,SKW-18,2025-06-23 16:40:00,58.6,45.0,880.100266995263,1447.30043906653,258.600000002,306.800000006,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-06-23 16:50:00,58.6,45.0,888.100269423059,1451.10044021937,258.499999994,307.299999992,0.05812382397,3384.082689782601
SKW-18,SKW-18,2025-06-23 17:00:00,58.5,45.0,882.800267815188,1454.40044122102,258.699999992,307.000000004,0.06424212123,3320.542019770744
SKW-18,SKW-18,2025-06-23 17:10:00,58.6,45.0,880.500267117378,1452.70044070493,258.600000002,307.000000004,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-23 17:20:00,58.6,45.0,881.200267329629,1446.90043894587,258.499999994,307.200000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-06-23 17:30:00,58.6,45.0,883.40026799691,1448.30043937037,258.499999994,307.299999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-23 17:40:00,58.6,45.0,884.100268209161,1450.10043991554,258.499999994,307.200000002,0.06220268881,3384.0826897826023
SKW-18,SKW-18,2025-06-23 17:50:00,58.3,45.0,884.400268299297,1447.30043906653,258.499999994,307.099999994,0.06424212123,3282.136475244988
SKW-18,SKW-18,2025-06-23 18:00:00,58.5,45.0,885.500268633663,1445.40043849084,258.600000002,307.200000002,0.0611829726,3318.8889559854456
SKW-18,SKW-18,2025-06-23 18:10:00,58.5,45.0,885.700268694721,1447.200439036,258.600000002,307.299999992,0.06016325639,3320.4080423336322
SKW-18,SKW-18,2025-06-23 18:20:00,58.5,45.0,886.100268815385,1447.7004391872,258.499999994,307.299999992,0.0611829726,3320.5726984594007
SKW-18,SKW-18,2025-06-23 18:30:00,58.7,45.0,886.900269058165,1443.50043791369,258.499999994,307.299999992,0.06424212123,3356.623274230362
SKW-18,SKW-18,2025-06-23 18:40:00,58.5,45.0,886.700268997107,1448.4004394009,258.499999994,307.299999992,0.0611829726,3320.826514879373
SKW-18,SKW-18,2025-06-23 18:50:00,58.6,45.0,882.500267723602,1463.60044401081,258.400000004,307.299999992,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-06-23 19:00:00,58.6,45.0,899.300272820523,1458.0004423128,258.600000002,307.599999998,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-06-23 19:10:00,58.6,45.0,904.400274367337,1450.50044003765,258.900000008,307.000000004,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-23 19:20:00,58.5,45.0,882.200267632016,1461.300443313,258.900000008,306.600000008,0.06016325639,3326.225508713222
SKW-18,SKW-18,2025-06-23 19:30:00,58.5,45.0,878.600266540233,1445.60043855045,258.699999992,306.699999998,0.06220268881,3327.0501405761306
SKW-18,SKW-18,2025-06-23 19:40:00,58.5,45.0,882.300267662545,1439.10043657913,258.600000002,307.099999994,0.05200552671,3322.9703469064443
SKW-18,SKW-18,2025-06-23 19:50:00,58.5,45.0,882.200267632016,1453.30044088666,258.600000002,307.000000004,0.06016325639,3321.6177641681393
SKW-18,SKW-18,2025-06-23 20:00:00,58.6,45.0,881.700267480823,1444.30043815647,258.600000002,307.200000002,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-06-23 20:10:00,58.6,45.0,880.600267146457,1449.8004398254,258.600000002,307.200000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-06-23 20:20:00,58.5,45.0,881.600267450294,1448.80043952156,258.499999994,307.299999992,0.06322240502,3329.9326345155787
SKW-18,SKW-18,2025-06-23 20:30:00,58.6,45.0,882.70026778466,1451.10044021937,258.499999994,307.4,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-06-23 20:40:00,58.6,45.0,884.400268299297,1451.60044037057,258.600000002,307.500000008,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-06-23 20:50:00,58.5,45.0,885.00026848247,1450.70044009871,258.600000002,307.500000008,0.06424212123,3323.15907683633
SKW-18,SKW-18,2025-06-23 21:00:00,58.6,45.0,885.800268725249,1450.30043997659,258.600000002,307.500000008,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-06-23 21:10:00,58.6,45.0,886.200268845914,1449.70043979487,258.499999994,307.299999992,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-06-23 21:20:00,58.6,45.0,886.600268968029,1449.20043964223,258.499999994,307.299999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-06-23 21:30:00,58.5,45.0,888.000269392531,1446.20043873217,258.499999994,307.299999992,0.05914354018,3321.3357676529467
SKW-18,SKW-18,2025-06-23 21:40:00,58.6,45.0,884.000268178633,1455.30044149288,258.499999994,307.299999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-06-23 21:50:00,58.6,45.0,886.100268815385,1459.70044282889,258.400000004,307.4,0.05506467534,3384.0826897826014
SKW-18,SKW-18,2025-06-23 22:00:00,58.6,45.0,904.700274458923,1451.50044034004,258.8,307.4,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-06-23 22:10:00,58.6,45.0,895.100271545568,1452.90044076599,258.999999998,306.800000006,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-06-23 22:20:00,58.1,45.0,878.200266419568,1454.30044119049,258.699999992,306.600000008,0.06220268881,3328.813654596312
SKW-18,SKW-18,2025-06-23 22:30:00,58.5,45.0,884.900268451941,1422.00043139062,258.600000002,307.299999992,0.05812382397,3320.128420324662
SKW-18,SKW-18,2025-06-23 22:40:00,58.6,45.0,884.500268329826,1451.7004404011,258.699999992,306.899999996,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-06-23 22:50:00,58.5,45.0,880.900267238043,1451.60044037057,258.699999992,307.000000004,0.05914354018,3329.4939397089206
SKW-18,SKW-18,2025-06-23 23:00:00,58.5,45.0,880.100266995263,1435.10043536523,258.600000002,307.200000002,0.06220268881,3330.0833255884477
SKW-18,SKW-18,2025-06-23 23:10:00,58.6,45.0,881.800267511351,1447.7004391872,258.499999994,307.4,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-06-23 23:20:00,58.6,45.0,883.500268027439,1448.70043949104,258.600000002,307.4,0.05710410776,3384.0826897826023
SKW-18,SKW-18,2025-06-23 23:30:00,58.5,45.0,883.900268148104,1447.10043900548,258.600000002,307.500000008,0.05812382397,3322.894383150906
SKW-18,SKW-18,2025-06-23 23:40:00,58.5,45.0,884.600268360355,1449.10043961315,258.600000002,307.500000008,0.05812382397,3323.0795179045895
SKW-18,SKW-18,2025-06-23 23:50:00,58.6,45.0,884.800268421412,1448.30043937037,258.499999994,307.4,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-06-24 00:00:00,58.5,45.0,885.600268664192,1449.40043970329,258.499999994,307.4,0.05506467534,3321.960216065171
SKW-18,SKW-18,2025-06-24 00:10:00,58.5,45.0,886.300268876443,1448.50043942998,258.499999994,307.4,0.06016325639,3321.943496034671
SKW-18,SKW-18,2025-06-24 00:20:00,58.5,45.0,883.900268148104,1429.00043351458,258.499999994,307.4,0.06016325639,3320.9447225969006
SKW-18,SKW-18,2025-06-24 00:30:00,58.5,45.0,886.100268815385,1437.00043594238,258.499999994,307.4,0.05914354018,3321.9201542047426
SKW-18,SKW-18,2025-06-24 00:40:00,58.5,45.0,894.100271243181,1438.50043639741,258.499999994,307.299999992,0.05812382397,3322.5264624164283
SKW-18,SKW-18,2025-06-24 00:50:00,58.4,45.0,902.000273638998,1435.0004353347,258.8,307.299999992,0.05710410776,3280.7621856697438
SKW-18,SKW-18,2025-06-24 01:00:00,58.4,45.0,886.900269058165,1425.00043230068,258.900000008,306.600000008,0.06220268881,3280.729356407495
SKW-18,SKW-18,2025-06-24 01:10:00,58.5,45.0,876.600265934009,1445.20043842978,258.699999992,306.800000006,0.06016325639,3327.0540518727953
SKW-18,SKW-18,2025-06-24 01:20:00,58.6,45.0,884.800268421412,1417.00042987434,258.499999994,307.299999992,0.06628155365,3384.0826897826014
SKW-18,SKW-18,2025-06-24 01:30:00,58.5,45.0,900.30027312291,1432.90043469795,258.699999992,307.4,0.05812382397,3324.257050025829
SKW-18,SKW-18,2025-06-24 01:40:00,58.5,45.0,883.000267874795,1431.70043433451,258.999999998,306.699999998,0.06220268881,3322.874658841169
SKW-18,SKW-18,2025-06-24 01:50:00,58.4,45.0,875.100265478979,1431.90043439411,258.8,306.699999998,0.05914354018,3311.1432168803417
SKW-18,SKW-18,2025-06-24 02:00:00,58.4,45.0,876.300265842423,1407.3004269319,258.499999994,307.200000002,0.05608439155,3311.5778329686436
SKW-18,SKW-18,2025-06-24 02:10:00,58.4,45.0,881.700267480823,1431.10043415133,258.600000002,307.299999992,0.05812382397,3309.4741004187085
SKW-18,SKW-18,2025-06-24 02:20:00,58.5,45.0,880.800267207514,1428.70043342445,258.600000002,307.200000002,0.0611829726,3330.7689393312485
SKW-18,SKW-18,2025-06-24 02:30:00,58.5,45.0,880.200267025792,1426.90043287783,258.600000002,307.200000002,0.05812382397,3330.209173643875
SKW-18,SKW-18,2025-06-24 02:40:00,58.6,45.0,881.200267329629,1426.90043287783,258.600000002,307.4,0.05608439155,3384.0826897826023
SKW-18,SKW-18,2025-06-24 02:50:00,58.5,45.0,882.200267632016,1430.90043409173,258.600000002,307.500000008,0.06016325639,3331.1322777057762
SKW-18,SKW-18,2025-06-24 03:00:00,58.5,45.0,882.600267754131,1429.50043366723,258.499999994,307.299999992,0.05914354018,3324.3245228858596
SKW-18,SKW-18,2025-06-24 03:10:00,58.5,45.0,884.500268329826,1430.20043387948,258.600000002,307.4,0.05710410776,3321.524787645585
SKW-18,SKW-18,2025-06-24 03:20:00,58.5,45.0,884.800268421412,1428.80043345352,258.600000002,307.4,0.06322240502,3321.5676290379497
SKW-18,SKW-18,2025-06-24 03:30:00,58.5,45.0,883.800268117575,1429.50043366723,258.499999994,307.299999992,0.05710410776,3319.5198235784733
SKW-18,SKW-18,2025-06-24 03:40:00,58.6,45.0,882.500267723602,1433.90043500179,258.499999994,307.500000008,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-06-24 03:50:00,58.5,45.0,892.100270635507,1434.20043509192,258.600000002,307.4,0.05812382397,3323.107973545295
SKW-18,SKW-18,2025-06-24 04:00:00,58.5,45.0,892.200270666036,1431.20043418186,258.8,307.099999994,0.06220268881,3322.5585340597722
SKW-18,SKW-18,2025-06-24 04:10:00,58.3,45.0,880.800267207514,1440.80043709522,258.699999992,307.000000004,0.05812382397,3282.136475244989
SKW-18,SKW-18,2025-06-24 04:20:00,58.5,45.0,881.90026754188,1424.10043202883,258.499999994,307.4,0.05506467534,3329.8142079417935
SKW-18,SKW-18,2025-06-24 04:30:00,58.4,45.0,900.200273093832,1435.10043536523,258.699999992,307.599999998,0.05914354018,3280.8206030227634
SKW-18,SKW-18,2025-06-24 04:40:00,58.6,45.0,889.200269755975,1436.30043573013,258.999999998,306.800000006,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-24 04:50:00,58.2,45.0,877.600266236396,1435.10043536523,258.8,306.800000006,0.05812382397,3282.136475244988
SKW-18,SKW-18,2025-06-24 05:00:00,58.6,45.0,875.400265569114,1400.40042483847,258.499999994,307.200000002,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-06-24 05:10:00,58.5,45.0,885.400268603134,1435.40043545682,258.600000002,307.299999992,0.0611829726,3320.239348165275
