Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-15 15:00:00,-8.33333333333286e-05,0.0035000010612541623,-0.004166667930241488,0.0,0.0003333333299999689,-3.3990540333333348e-06,0.029550769437308114
2025-06-15 15:30:00,-0.0006666666666666702,-0.0035833344212366568,-0.00041666679265839926,0.00016666666500000815,-0.0013333333350000014,8.497635083333336e-07,-0.07673913152082111
2025-06-15 16:00:00,0.0001666666666666631,0.0005833335114175497,-0.007833335710250064,0.0,-8.333332499996497e-05,3.3990540333333348e-06,-0.07924959229547653
2025-06-15 16:30:00,0.0,0.002333334040835856,0.0006666668689750091,-8.333332500001233e-05,0.00016666667999999164,-4.248817541666668e-06,-0.0004985774214950803
2025-06-15 17:00:00,8.33333333333286e-05,-0.0007500002277566864,-0.002083333965716747,0.0,8.333333999999582e-05,3.3990540333333344e-06,-0.0028784175399391644
2025-06-15 17:30:00,8.333333333333452e-05,0.0008333335865307845,-0.0021666673245001296,0.0,-8.333332500001233e-05,7.709882115452475e-23,-0.052166037963770576
2025-06-15 18:00:00,-8.33333333333286e-05,8.333335877334018e-05,0.00633333525473328,-8.333333999999582e-05,-8.333333999999582e-05,2.5492905250000006e-06,0.010990792737907972
2025-06-15 18:30:00,-8.33333333333286e-05,-0.014750004473982491,0.00033333343509999244,0.0,-0.0005833333349999729,-1.6995270166666674e-06,0.003504662947338678
2025-06-15 19:00:00,-8.333333333333452e-05,0.00033333343388742756,0.0158333381368332,0.00016666666500000815,-8.333332499996497e-05,-1.6995270166666615e-06,0.0705726899649869
2025-06-15 19:30:00,0.0001666666666666631,0.0030833342698016963,0.008166669144141754,-0.00016666666500000815,0.00016666667999999164,-3.399054033333329e-06,-0.0036294285573747706
2025-06-15 20:00:00,8.333333333333452e-05,0.0009166669440966757,-0.0006666668689833462,-8.333332500001233e-05,0.0,-1.6995270166666674e-06,-0.06889345287964602
2025-06-15 20:30:00,0.0,0.0010833336616442087,-0.0005000001514334448,0.0,-8.333333999999582e-05,-4.248817541666662e-06,9.068304798840169e-05
2025-06-15 21:00:00,0.0,-0.0030833342698016963,0.0021666673232916384,0.0,0.0,1.6995270166666615e-06,-0.0012252256361576504
2025-06-15 21:30:00,-8.33333333333286e-05,-0.0013333337367566855,-0.0027500008347082407,0.0003333333300000163,-0.0005833333349999729,-8.497635083333394e-07,0.002364672245978454
2025-06-15 22:00:00,-8.33333333333286e-05,0.016750005082139977,-0.004333334647783431,0.00016666666500000815,0.0002499999899999731,2.5492905250000006e-06,0.00366519945161978
2025-06-15 22:30:00,-8.33333333333286e-05,-0.0008333335853224829,-0.014083337606208488,-0.0002499999900000205,0.000499999994999977,2.5492905250000014e-06,0.012110584488820754
2025-06-15 23:00:00,-8.33333333333286e-05,-0.0008333335865307845,-0.007500002276358183,0.0,8.333332500001233e-05,-2.5492905250000006e-06,0.005507690350152264
2025-06-15 23:30:00,8.33333333333286e-05,0.00100000030407917,0.002166667323291828,0.0,-0.00016666666500000815,4.248817541666668e-06,-0.011807946518369286
2025-06-16 00:00:00,0.0,-0.0016666671718533622,0.005166668234316679,0.0,-8.333333999999582e-05,8.497635083333337e-07,0.006409494195044468
2025-06-16 00:30:00,8.33333333333286e-05,-0.004250001290220003,-0.004500001365333333,0.0002499999900000205,-0.000749999999999981,-2.5492905249999946e-06,-0.01066588946654671
2025-06-16 01:00:00,0.0,0.010666669903728328,-0.0004166667926582098,8.333333999999582e-05,0.0003333333299999689,-5.94834455833333e-06,-0.006387824040135304
2025-06-16 01:30:00,8.33333333333286e-05,-0.006083335179620803,-0.007166668840058226,-0.00016666666500000815,0.0004166666700000121,-2.5492905250000006e-06,-0.006208793527128289
2025-06-16 02:00:00,8.333333333333452e-05,0.0003333334350958239,-0.004250001289008386,0.0,8.333333999999582e-05,3.3990540333333348e-06,-0.04237637131489313
2025-06-16 02:30:00,-8.33333333333286e-05,0.0015000004555142255,0.0008333335865334372,-8.333332500001233e-05,0.0,-8.497635083333337e-07,0.013115685234868123
2025-06-16 03:00:00,-8.33333333333286e-05,0.00100000030407917,-0.001333333737966503,0.0,-8.333333999999582e-05,8.497635083333336e-07,0.011682368241997665
2025-06-16 03:30:00,0.0,0.009166669447005803,0.004833334800424988,0.00016666666500000815,-0.00016666666500000815,-1.6995270166666615e-06,4.782423298365757e-05
2025-06-16 04:00:00,0.0,-0.010000003033535829,-0.008750002654341718,-0.0002499999900000205,8.333333999999582e-05,-1.6995270166666674e-06,0.0018191696374897978
2025-06-16 04:30:00,0.0,-0.010666669902519174,-0.008833336013116574,0.0,-8.333333999999582e-05,1.6995270166666674e-06,0.000479532022938353
2025-06-16 05:00:00,0.0001666666666666631,0.002833334192271669,0.009166669447008264,8.333332500001233e-05,0.0,-1.6995270166666674e-06,-0.051932640748367856
2025-06-16 05:30:00,0.0,0.0026666674759325323,-0.0003333334338833538,8.333332500001233e-05,0.00016666666500000815,-1.6995270166666615e-06,0.00047595049183011423
2025-06-16 06:00:00,8.33333333333286e-05,0.00041666679266076775,-0.0019166672481749933,-8.333332500001233e-05,0.0,1.6995270166666613e-06,-0.012785392092761944
2025-06-16 06:30:00,-0.0001666666666666631,0.013500004094789991,-0.01541667134417499,0.00016666666500000815,8.333333999999582e-05,1.699527016666673e-06,0.003956041959838406
2025-06-16 07:00:00,0.0,0.0033333343437066294,0.004333334647783241,-0.00016666666500000815,0.0004166666700000121,-2.5492905250000014e-06,-4.981331068696212e-05
2025-06-16 07:30:00,-8.33333333333286e-05,-0.012916670585790086,-0.011750003564166793,-0.00016666666500000815,0.00025000000500000394,1.6995270166666615e-06,0.0022538087072306702
2025-06-16 08:00:00,0.0,-0.001250000379191647,0.004583334724108378,0.0,-0.00016666666500000815,-2.5492905250000006e-06,-0.00014258467589456814
2025-06-16 08:30:00,0.0,0.0024166673996099536,0.0036666677787998954,0.0,8.333332500001233e-05,-8.497635083333337e-07,0.0002744242363841446
2025-06-16 09:00:00,8.33333333333286e-05,0.001000000302870016,0.0006666668689833462,0.0,8.333332500001233e-05,-5.098581049999996e-06,-0.012348362242667388
2025-06-16 09:30:00,0.0001666666666666631,-0.0025000007583841468,0.0005000001514417818,0.0,8.333333999999582e-05,4.248817541666668e-06,-0.005034032147587292
2025-06-16 10:00:00,-0.0002499999999999976,0.008000002426586642,-0.005666668385749934,0.00016666666500000815,-8.333333999999582e-05,0.0,0.009399731288071962
2025-06-16 10:30:00,-8.33333333333286e-05,0.0033333343437066294,0.0028333341934749495,-0.00016666666500000815,0.000499999994999977,-7.709882115452475e-23,0.005254432391404104
2025-06-16 11:00:00,-8.333333333333452e-05,-0.005166668234316679,-0.012250003716808351,-0.00016666666500000815,0.0002500000049999566,-1.6995270166666674e-06,-0.002270717467169637
2025-06-16 11:30:00,-8.33333333333286e-05,0.001250000379191647,0.008416669219249873,0.0,0.0,2.5492905250000006e-06,0.012249414882195045
2025-06-16 12:00:00,0.0,0.0015833338130791692,0.0013333337379666924,0.0,0.0,-6.798108066666664e-06,-0.005916678726952114
2025-06-16 12:30:00,0.0,0.0011666670204175489,-0.0022500006832666484,0.0,8.333332500001233e-05,-3.399054033333329e-06,-0.0015676588840009725
2025-06-16 13:00:00,-8.33333333333286e-05,0.020250006143394988,-0.00658333533105008,0.0002499999900000205,8.333332500001233e-05,2.5492905249999946e-06,0.0042270290531223505
2025-06-16 13:30:00,0.0001666666666666631,-0.007416668916378342,-0.018833339046658466,-0.00041666665500002866,0.0005833333349999729,-1.6995270166666674e-06,-0.003730245629848999
2025-06-16 14:00:00,-0.00025000000000000353,-0.017750005385009995,-0.006666668688624971,0.0,-0.0003333333299999689,6.798108066666664e-06,-0.0008150242070579831
2025-06-16 14:30:00,0.0006666666666666643,0.0030833342685933,0.025750007812808343,0.0,0.00041666665500002866,-8.497635083333337e-07,-0.0145180861772432
2025-06-16 15:00:00,0.0,0.0018333338894008003,0.004333334647783241,-8.333332500001233e-05,-0.00016666666500000815,-1.6995270166666615e-06,0.0009280880090064632
2025-06-16 15:30:00,0.0,0.0017500005306266076,-0.0020000006057332106,8.333332500001233e-05,0.00016666666500000815,-2.5492905250000006e-06,-0.000533799176885547
2025-06-16 16:00:00,8.33333333333286e-05,-0.0005833335102091534,0.0,0.0,0.0,-4.248817541666662e-06,-0.011958891624142704
2025-06-16 16:30:00,-0.0001666666666666631,-0.012833337225807498,0.0022500006832666484,-8.333333999999582e-05,-0.00025000000500000394,1.6995270166666615e-06,0.010143597024788278
2025-06-16 17:00:00,-8.33333333333286e-05,-0.002083333965723379,0.020500006218508324,0.00016666666500000815,-0.0004166666700000121,-2.5492905250000006e-06,0.011581736185726943
2025-06-16 17:30:00,8.33333333333286e-05,0.0026666674747232834,0.015500004701741735,-8.333333999999582e-05,0.0003333333300000163,-6.7981080666666696e-06,-0.011560037474877542
2025-06-16 18:00:00,0.0,0.001083333661644114,0.00033333343509999244,0.0,0.0,1.6995270166666674e-06,0.0002387901601006585
2025-06-16 18:30:00,8.33333333333286e-05,0.0009166669453042194,0.0006666668689833462,0.0,0.0,-8.497635083333337e-07,-0.011719200360623365
2025-06-16 19:00:00,0.0,0.01291667058458169,0.0069166687649499185,8.333333999999582e-05,0.0,2.5492905250000006e-06,-0.0016254830274946622
2025-06-16 19:30:00,0.0,-0.007250002198830809,-0.0280000084936582,-0.0003333333300000163,0.0004999999950000244,-8.497635083333279e-07,1.3000913580375103e-05
2025-06-16 20:00:00,-0.0002499999999999976,-0.00833333586168332,-0.008166669144133228,8.333332500001233e-05,-8.333333999999582e-05,6.798108066666664e-06,0.06321206750859043
2025-06-16 20:30:00,0.0,0.0031666676273674928,0.007083335481283181,0.0,0.00016666666500000815,1.541976423090495e-22,6.674926485743527e-05
2025-06-16 21:00:00,0.0,0.0013333337379658398,-0.00025000007632494696,0.0,0.00016666666500000815,8.497635083333394e-07,0.00016187417175653234
2025-06-16 21:30:00,0.0,0.0012500003791917416,-0.0036666677787998954,-8.333332500001233e-05,-8.333332500001233e-05,-5.94834455833333e-06,-0.001033043844833325
2025-06-16 22:00:00,-8.33333333333286e-05,0.016750005082139977,-0.003666667778800085,0.00016666666500000815,0.00016666666500000815,-4.248817541666662e-06,0.009570716398597672
2025-06-16 22:30:00,0.0,0.006666668688621655,-0.002250000682058347,-0.00016666666500000815,0.0005833333350000202,-4.248817541666668e-06,-1.4438391136385084e-05
2025-06-16 23:00:00,0.0,-0.01433333768132087,-0.023333340411991796,-0.0003333333300000163,0.0004166666700000121,-8.497635083333337e-07,-0.00023376335119223768
2025-06-16 23:30:00,8.33333333333286e-05,-0.000166666717547533,0.0001666667175499015,0.00016666666500000815,-8.333332500001233e-05,8.497635083333279e-07,-0.011052390757203436
2025-06-17 00:00:00,-8.333333333333452e-05,0.0017500005306267023,0.00025000007631660994,-0.00016666666500000815,8.333332500001233e-05,5.098581049999996e-06,0.02748544173360642
2025-06-17 00:30:00,-8.33333333333286e-05,0.0015833338142875657,0.0024166673996082483,8.333332500001233e-05,-8.333333999999582e-05,-2.5492905250000006e-06,0.010461657995854239
2025-06-17 01:00:00,-8.33333333333286e-05,0.000166666717547533,-0.0005000001514415923,0.0,8.333332500001233e-05,-8.497635083333337e-07,0.009948290739713457
2025-06-17 01:30:00,-0.0001666666666666631,-0.007666668992700826,0.0041666679314499785,8.333332500001233e-05,-8.333332500001233e-05,6.7981080666666696e-06,0.06499148196176179
2025-06-17 02:00:00,0.0001666666666666631,0.0015833338142883235,0.008250002502908273,0.0002499999900000205,-0.00041666665500002866,-1.6995270166666615e-06,-0.0632957106342394
2025-06-17 02:30:00,0.0001666666666666631,0.005833335103298414,-0.0027500008347084303,8.333333999999582e-05,0.0002499999900000205,-8.497635083333337e-07,-0.01017472921901079
2025-06-17 03:00:00,0.0,0.0011666670204175489,-0.0023333340420500313,-8.333333999999582e-05,0.0002499999900000205,-8.497635083333279e-07,-1.4963236313102848e-05
2025-06-17 03:30:00,0.0001666666666666631,-0.004833334800429157,-0.0018333338894001372,-8.333332500001233e-05,-8.333333999999582e-05,-4.248817541666668e-06,-0.044945235326995694
2025-06-17 04:00:00,0.0,-0.004250001289011607,0.008416669220458365,0.0,-0.00016666666500000815,8.497635083333337e-07,-0.00017926039046945637
2025-06-17 04:30:00,-0.0001666666666666631,-0.009333336164553336,0.004583334724108378,8.333333999999582e-05,-0.0007500000000000284,7.709882115452475e-23,0.06503608566611699
2025-06-17 05:00:00,0.0,0.00025000007511332946,-0.0010000003028667,8.333332500001233e-05,8.333332500001233e-05,-8.497635083333336e-07,-0.0007296357891762757
2025-06-17 05:30:00,8.33333333333286e-05,0.0015000004543049765,0.002083333964508256,-0.00016666666500000815,0.0002499999900000205,1.6995270166666674e-06,-0.011112831179141268
2025-06-17 06:00:00,0.0,0.0006666668689824936,-0.004333334647783241,0.0,8.333332500001233e-05,-5.098581049999996e-06,3.7184191037340496e-05
2025-06-17 06:30:00,0.0,0.001000000302870016,-0.00033333343509999244,0.0,0.0,-3.399054033333329e-06,4.219185925649072e-05
2025-06-17 07:00:00,0.0001666666666666631,-0.0005833335102092481,0.006916668764941581,0.0,0.0,8.497635083333337e-07,-0.06578901287846066
2025-06-17 07:30:00,-8.333333333333452e-05,-0.005166668234315826,0.0037500011375751303,8.333332500001233e-05,-0.00041666665500002866,-1.6995270166666672e-06,0.05370062733817046
2025-06-17 08:00:00,-8.33333333333286e-05,-0.0018333338894008003,0.0005000001514332553,0.00016666666500000815,0.0,3.3990540333333348e-06,0.01019255260221712
2025-06-17 08:30:00,0.0,0.006000001819638309,0.0035000010612499938,0.00025000000500000394,-0.0002499999900000205,-4.248817541666668e-06,0.0003793960133790127
2025-06-17 09:00:00,0.00033333333333333213,0.0020833339657225264,-0.0019166672481749933,-0.00016666666500000815,0.0002499999900000205,-4.248817541666668e-06,-0.009463329710368574
2025-06-17 09:30:00,0.0,-0.001583333814287471,-0.002416667399608438,0.0,8.333332500001233e-05,2.5492905250000014e-06,-0.00017151252219719027
2025-06-17 10:00:00,-8.33333333333286e-05,0.0014166670955308783,-0.0010833336628583842,0.0,0.0,8.497635083333337e-07,0.00981471464139228
2025-06-17 10:30:00,8.33333333333286e-05,-0.004083334572671712,0.007000002122508325,-8.333332500001233e-05,0.0,4.248817541666662e-06,-0.009965277081710914
2025-06-17 11:00:00,-8.33333333333286e-05,-0.01608333821315663,0.02116667308749167,0.0,-0.0005833333350000202,3.3990540333333348e-06,0.011140375463359836
2025-06-17 11:30:00,0.0,0.00041666679387001676,0.011250003412725012,0.0003333333300000163,-0.0004166666700000121,-4.248817541666668e-06,-4.9831579532337854e-05
2025-06-17 12:00:00,0.0,0.00500000151797669,-0.013000003944566742,-8.333333999999582e-05,0.0004999999950000244,2.5492905250000006e-06,-0.0014839802771670445
2025-06-17 12:30:00,8.333333333333452e-05,-0.005583335026976688,-0.006583335329850115,-8.333333999999582e-05,0.0,-2.5492905250000014e-06,-0.03802183877317664
2025-06-17 13:00:00,0.0,8.333335756503857e-05,-0.0033333343449167313,0.0,0.0,8.497635083333337e-07,-5.535001207363166e-05
2025-06-17 13:30:00,8.33333333333286e-05,-0.007000002123717479,0.013833337529883352,-8.333332500001233e-05,-8.333332500001233e-05,8.497635083333335e-07,-0.010210466097307745
2025-06-17 14:00:00,0.0004999999999999952,-0.011416670130275862,0.0035833344200333767,0.00016666666500000815,-0.0004166666700000121,2.5492905250000014e-06,-0.0485740184402141
2025-06-17 14:30:00,-8.33333333333286e-05,-0.000916666944095823,0.010083336392308411,0.00016666666500000815,-0.0006666666600000326,-8.497635083333337e-07,0.011852548603286172
2025-06-17 15:00:00,0.0,0.0026666674759325323,0.009583336239666665,-8.333332500001233e-05,0.0003333333300000163,-8.497635083333335e-07,-0.0004035193128716704
2025-06-17 15:30:00,0.0,0.0015833338142875657,-0.001250000379191647,0.0,0.0,-8.497635083333337e-07,0.000435320712003886
2025-06-17 16:00:00,-8.33333333333286e-05,0.0013333337379658398,-0.0007500002277582022,0.0,8.333333999999582e-05,-5.098581050000001e-06,0.010314052558973497
2025-06-17 16:30:00,0.0,8.333335877419283e-05,0.002666667475933385,0.0,-8.333333999999582e-05,1.6995270166666674e-06,3.01442233327028e-05
2025-06-17 17:00:00,0.0,0.004250001289010849,-0.0015833338130750007,0.0003333333300000163,-0.0007500000000000284,-8.497635083333336e-07,-2.5545494610241802e-05
2025-06-17 17:30:00,0.00016666666666666905,0.013833337529886667,0.003083334268599932,-8.333332500001233e-05,0.0005000000100000079,-8.497635083333337e-07,-0.0003593023402288509
2025-06-17 18:00:00,0.0,-0.017750005385009995,-0.024750007508725008,-0.0003333333300000163,0.00025000000500000394,-1.6995270166666615e-06,-0.00024202113042709545
2025-06-17 18:30:00,-8.333333333333452e-05,-0.003083334268592542,-0.007666668992699973,0.00016666666500000815,-0.00025000000500000394,8.497635083333395e-07,0.06044407575757191
2025-06-17 19:00:00,-0.00033333333333333213,0.0035833344200282605,0.007083335482483335,0.0,-8.333332500001233e-05,5.94834455833333e-06,0.009838938189885009
2025-06-17 19:30:00,8.33333333333286e-05,0.0008333335865308792,0.0010000003028667,0.0,0.00033333334499999976,-1.6995270166666674e-06,-0.011869918806274124
2025-06-17 20:00:00,0.0,0.006666668688621655,-0.003333334343699903,0.0003333333300000163,-0.0005000000100000079,-5.098581050000001e-06,0.00013047635813450141
2025-06-17 20:30:00,0.0004166666666666667,0.00950000288210172,-0.00475000144165828,0.0,0.0005833333350000202,2.5492905249999946e-06,-0.06348685727736059
2025-06-17 21:00:00,0.0,-0.002250000683270817,-0.016333338288274983,-0.00016666666500000815,0.0004166666700000121,-3.3990540333333348e-06,-0.0003170402089589667
2025-06-17 21:30:00,0.0,0.00025000007511332946,-0.0036666677800167237,8.333333999999582e-05,8.333333999999582e-05,-3.399054033333329e-06,-0.0003164109580798898
2025-06-17 22:00:00,-8.333333333333452e-05,0.0017500005306274602,0.002083333964508256,0.0,0.0,8.497635083333279e-07,0.03936554341643614
2025-06-17 22:30:00,0.0,-0.004083334572671712,0.016333338288266646,-8.333332500001233e-05,0.0,-8.497635083333336e-07,-0.00036997292470990336
2025-06-17 23:00:00,-0.0001666666666666631,-0.014166670964982489,-8.333335877504548e-05,8.333333999999582e-05,-0.0007500000000000284,8.497635083333335e-07,0.010162014483032635
2025-06-17 23:30:00,-0.0001666666666666631,-0.0038333344963499866,0.01150000348905015,0.00016666666500000815,-8.333332500001233e-05,8.497635083333337e-07,0.009877503462357709
2025-06-18 00:00:00,8.33333333333286e-05,0.0015000004555133727,0.019500005916841777,-0.00016666666500000815,0.0004166666700000121,-6.798108066666669e-06,-0.010930671295937677
2025-06-18 00:30:00,0.0,0.001000000302870016,-0.0014166670955332468,-8.333333999999582e-05,8.333332500001233e-05,1.6995270166666615e-06,9.259681521977351e-05
2025-06-18 01:00:00,0.0,0.0013333337379658398,-0.0025833341171583395,0.0,0.0,-5.94834455833333e-06,-0.0007435766473702188
2025-06-18 01:30:00,8.33333333333286e-05,0.0005000001514349606,-0.0031666676273749772,-8.333333999999582e-05,-0.00016666666500000815,1.6995270166666615e-06,-0.009610499262802628
2025-06-18 02:00:00,-8.33333333333286e-05,0.009166669447005045,-0.0003333334338916908,8.333333999999582e-05,8.333332500001233e-05,0.0,0.009208092958288035
2025-06-18 02:30:00,0.0,-0.011416670130275764,-0.020500006218508324,-0.0003333333300000163,0.0004166666700000121,0.0,-0.00045670566089408264
2025-06-18 03:00:00,0.0,-0.006250001895960793,-0.0025833341171583395,8.333333999999582e-05,-0.00033333334499999976,-5.098581050000001e-06,0.0014208044054313026
2025-06-18 03:30:00,0.0,0.00025000007511332946,0.01683333843970824,8.333333999999582e-05,-8.333333999999582e-05,2.5492905250000014e-06,-0.00011533898624861649
2025-06-18 04:00:00,8.33333333333286e-05,0.0016666671730616637,0.006833335406174873,0.0,0.0,5.94834455833333e-06,-0.010718796207089553
2025-06-18 04:30:00,0.0,-0.0005833335102091534,0.0011666670204166015,0.0,8.333332500001233e-05,5.94834455833333e-06,-7.714539459584558e-05
2025-06-18 05:00:00,-0.0001666666666666631,0.015250004626625848,-0.0032500009861416855,0.0004999999950000244,-0.0004999999950000244,8.497635083333337e-07,0.009830084444926872
2025-06-18 05:30:00,0.0002499999999999976,0.011000003337615851,-0.008666669295566672,-0.00025000000500000394,0.0008333333400000242,-8.497635083333337e-07,-0.034533153906457226
2025-06-18 06:00:00,-8.333333333333452e-05,-0.011416670130276713,-0.03275000993531649,-0.0004166666700000121,0.0004999999950000244,3.3990540333333348e-06,0.06078876987599718
2025-06-18 06:30:00,8.333333333333452e-05,-0.0017500005318358566,-0.0023333340408333925,0.00016666666500000815,-0.00016666666500000815,-3.3990540333333348e-06,-0.023661427848456165
2025-06-18 07:00:00,-8.33333333333286e-05,0.003500001061255015,0.002333334042041694,0.0,8.333333999999582e-05,-1.6995270166666615e-06,0.010352357557311507
2025-06-18 07:30:00,8.33333333333286e-05,0.00075000022654829,-0.0023333340408333925,-8.333333999999582e-05,-8.333333999999582e-05,-3.3990540333333344e-06,-0.010020998493056746
2025-06-18 08:00:00,0.0,0.0004166667938691641,-0.00041666679265839926,8.333333999999582e-05,8.333333999999582e-05,2.5492905250000006e-06,-2.9269473574610554e-05
2025-06-18 08:30:00,-8.333333333333452e-05,-0.0006666668689824936,0.003916667853908204,-8.333333999999582e-05,0.00016666666499996077,8.497635083333331e-06,0.03224743677280344
2025-06-18 09:00:00,-0.0001666666666666631,-0.006000001820846705,0.0004166667926582098,0.0,-0.00033333334499999976,-8.497635083333337e-07,0.009915389811213041
2025-06-18 09:30:00,-0.0001666666666666631,0.017416671949914923,0.010666669902524859,0.00016666666500000815,8.333333999999582e-05,1.6995270166666615e-06,0.03406198117391872
2025-06-18 10:00:00,0.0,-0.001000000302870016,-0.00025000007632494696,-0.00041666665500002866,0.0004166666700000121,-3.399054033333329e-06,-0.0002534610860902831
2025-06-18 10:30:00,-8.33333333333286e-05,-0.004500001364124179,-0.0023333340420500313,0.0,-0.00016666666500000815,1.6995270166666615e-06,0.010193452376294848
2025-06-18 11:00:00,8.333333333333452e-05,0.0006666668689833462,0.006000001820849927,0.0,0.0003333333299999689,8.497635083333279e-07,-0.02014191489518415
2025-06-18 11:30:00,-8.333333333333452e-05,0.0077500023514741655,0.00416666793023334,0.0,8.333334000004319e-05,-8.497635083333336e-07,0.02248229183262121
2025-06-18 12:00:00,8.333333333333452e-05,-0.00591666846207327,-0.010833336620066613,-8.333332500001233e-05,0.0,0.0,-0.02683027299167672
2025-06-18 12:30:00,-8.33333333333286e-05,0.004083334571463316,-0.0003333334338916908,0.0,8.333333999999582e-05,-5.948344558333335e-06,0.009863195498321603
2025-06-18 13:00:00,8.33333333333286e-05,-0.006083335178412502,-0.011583336847825004,-0.00016666666500000815,0.00041666666999996474,2.5492905250000006e-06,-0.011308388857791745
2025-06-18 13:30:00,0.0,-0.00025000007632248377,-0.0016666671718500463,0.0,0.0,-3.3990540333333348e-06,3.6822430981828805e-05
2025-06-18 14:00:00,8.333333333333452e-05,0.0014166670967400326,-0.0007500002277583917,0.0,-8.333332499996497e-05,-1.6995270166666674e-06,0.0005685818357577925
2025-06-18 14:30:00,0.0,-0.0025833341171582445,0.01083333661885831,0.0,0.0,-7.709882115452475e-23,-0.00013657733613210135
2025-06-18 15:00:00,0.0001666666666666631,-0.006083335178412502,-0.0010833336628583842,0.0002499999900000205,-0.0006666666750000161,-1.6995270166666615e-06,-0.042803575014171806
2025-06-18 15:30:00,-0.0001666666666666631,0.024666674149954132,-0.015500004702949847,0.00016666666500000815,0.00033333334499999976,4.248817541666662e-06,0.038877888954981475
2025-06-18 16:00:00,8.333333333333452e-05,-0.0025000007583841468,-0.002000000606950039,-0.0004166666700000121,0.0005833333349999729,-3.399054033333329e-06,-0.024618940169378146
2025-06-18 16:30:00,0.0,-0.0049166681579941,-0.0035833344200250396,0.0,-0.00016666666499996077,8.497635083333337e-07,0.0002923088621628267
2025-06-18 17:00:00,0.0,0.0018333338906100494,0.008833336013116574,0.0,0.0,3.3990540333333348e-06,-0.00022986579735137034
2025-06-18 17:30:00,-8.333333333333452e-05,0.00033333343388742756,0.008000002426583516,-8.333333999999582e-05,0.0,5.098581050000003e-06,0.020391740608975698
2025-06-18 18:00:00,8.33333333333286e-05,-0.0038333344963499866,0.00041666679387484845,0.00025000000500000394,-0.0005833333349999729,-1.6995270166666674e-06,-0.009922446732219896
2025-06-18 18:30:00,0.0,0.019500005915637456,-0.00416666793023334,8.333333999999582e-05,0.000499999994999977,3.399054033333329e-06,0.0002327913174489519
2025-06-18 19:00:00,0.0,-0.011416670130275764,-0.024500007433616702,-0.0005000000100000079,0.0005833333349999729,8.497635083333337e-07,-0.0002768839850944005
2025-06-18 19:30:00,-8.33333333333286e-05,-0.006166668537186695,-0.0010000003028665105,0.0,-0.000499999994999977,-2.549290524999995e-06,0.009206028942318199
2025-06-18 20:00:00,-0.0002499999999999976,0.004333334648994196,0.01241667043315014,0.0,-0.00025000000500000394,-2.5492905250000006e-06,0.030982758780982066
2025-06-18 20:30:00,0.0001666666666666631,0.004833334800429157,0.0014166670955249097,0.0,0.0002499999899999731,2.5492905250000014e-06,-0.0404843765038917
2025-06-18 21:00:00,0.0,0.002166667324496719,-0.015166671267850044,0.0,8.333334000004319e-05,-3.399054033333329e-06,0.00018936825884376655
2025-06-18 21:30:00,0.0,0.005500001668203349,0.00016666671634178935,8.333332500001233e-05,0.0003333333299999689,-1.6995270166666674e-06,0.0004739344528627498
2025-06-18 22:00:00,8.333333333333452e-05,-0.00950000288210172,-0.01341667073601665,-0.0003333333300000163,0.00016666666500000815,8.497635083333337e-07,-0.025285228867897254
2025-06-18 22:30:00,0.0,-0.002583334117157487,-0.0010000003028750371,8.333332500001233e-05,-8.333333999999582e-05,-8.497635083333336e-07,-0.00033947001313019124
2025-06-18 23:00:00,-8.333333333333452e-05,0.0019166672481749933,0.005250001591874896,0.0,0.0,0.0,0.017736846556074777
2025-06-18 23:30:00,8.333333333333452e-05,-0.002750000833497476,0.005250001591875086,-8.333333999999582e-05,0.0,2.5492905249999946e-06,-0.020758874890449686
2025-06-19 00:00:00,0.0,-0.005083334875541633,0.003833334495141685,0.00025000000500000394,-0.0005833333349999729,-5.098581049999996e-06,0.010333614419806358
2025-06-19 00:30:00,0.0,0.0020833339657225264,-0.0023333340408333925,0.0002499999900000205,-0.00025000000500000394,2.5492905250000006e-06,-3.0787652093143455e-05
2025-06-19 01:00:00,0.0001666666666666631,0.004583334722898371,-0.003083334268591595,-0.00016666666500000815,0.0005833333349999729,-7.647871574999997e-06,-0.02890353897955606
2025-06-19 01:30:00,8.33333333333286e-05,-0.0015833338130791692,-0.00991666967475832,-8.333332500001233e-05,0.00016666666500000815,-2.549290524999995e-06,-0.00945400840678379
2025-06-19 02:00:00,0.0,0.0013333337379658398,-0.002916667551041693,0.0,-8.333333999999582e-05,2.549290524999995e-06,-7.093270454523311e-05
2025-06-19 02:30:00,0.0,0.001000000302870016,-0.001166667020416791,0.0,-8.333333999999582e-05,-4.248817541666668e-06,0.0004864579557329307
2025-06-19 03:00:00,0.0,0.0075000022763608365,-0.0034166677036834396,0.0004166666700000121,-0.00041666666999996474,1.6995270166666674e-06,0.0010659607095343897
2025-06-19 03:30:00,8.333333333333452e-05,0.020083339425846704,-0.010666669902525048,0.0,0.0005833333349999729,-1.6995270166666615e-06,0.0008933048078305698
2025-06-19 04:00:00,-8.333333333333452e-05,-0.006833335406169093,-0.019750005991958232,-0.0003333333300000163,0.000499999994999977,5.948344558333335e-06,0.024379175178020584
2025-06-19 04:30:00,-8.33333333333286e-05,-0.003916667855124179,-0.00491666815920837,8.333332500001233e-05,-8.333333999999582e-05,-1.6995270166666674e-06,0.008974428336583363
