A,IP,DP,IT,MT,V,R
0.0,0.0005833335102091534,-0.005083334875541633,0.0,8.333333999999582e-05,5.94834455833333e-06,0.00023986125887783297
0.0005833333333333357,-0.008416669219248357,-0.007083335482491672,-8.333332500001233e-05,0.00016666666499996077,-8.49763508333334e-07,0.06390198101952099
-0.00016666666666666905,0.0005000001514358132,0.017166671874800084,8.333333999999582e-05,0.0,-1.541976423090495e-22,-0.06031671625537683
0.0,0.0050000015167682935,-8.333335877504548e-05,0.0,0.00016666666500000815,-3.3990540333333348e-06,-0.0009468272346506031
0.0,0.0005833335102091534,-0.0033333343449167313,-8.333333999999582e-05,0.0,1.699527016666673e-06,-0.002489900024376463
0.00016666666666666905,-0.004500001365333333,0.009500002882099921,-8.333332500001233e-05,-0.00025000000500000394,-3.399054033333329e-06,0.012210057786768024
0.00025000000000000353,-0.008916669371892472,0.018750005689091534,0.00016666666500000815,-0.0004166666700000121,-3.3990540333333348e-06,0.08495517878134479
8.333333333333452e-05,0.0006666668689833462,0.008750002654341718,8.333333999999582e-05,-0.00016666666500000815,3.3990540333333348e-06,0.011392939633749393
0.0,-0.0016666671718525094,0.001250000379191647,-8.333333999999582e-05,8.333333999999582e-05,-7.709882115452475e-23,0.0004447084635557985
8.333333333333452e-05,0.001833333889400895,0.009500002882108257,0.0,0.0,-8.497635083333337e-07,0.0053418541800935295
0.0,0.0003333334338875223,0.0003333334350916554,0.0,0.0,3.3990540333333348e-06,-0.00022878037779908785
-0.00016666666666666905,0.015583338060513274,-0.014250004323750053,0.0004166666700000121,-0.0003333333300000163,8.497635083333337e-07,-0.03560912984689253
0.00016666666666666905,-0.00041666679387001676,-0.0031666676273668297,-0.00033333334499999976,0.000499999994999977,-1.6995270166666674e-06,0.035621072484760055
-8.333333333333452e-05,-0.002916667551045009,-0.004833334799225024,-8.333333999999582e-05,0.0,1.699527016666673e-06,0.0009404569277349613
-8.333333333333452e-05,0.0015833338130791692,0.003250000986141496,0.0,0.0,3.399054033333329e-06,-0.011991790638795312
0.0,0.001500000454305829,-0.0006666668689833462,0.0,8.333333999999582e-05,-8.497635083333337e-07,-0.0015345862873372576
0.0,0.0030833342685933946,0.005083334875541633,-8.333332500001233e-05,8.333333999999582e-05,2.5492905250000006e-06,-7.579122514774402e-16
8.333333333333452e-05,-0.014083337606208298,0.011916670281716696,-0.00016666666500000815,-0.00033333334499999976,0.0,0.0527192130175562
-0.0002499999999999976,-0.013500004094790841,0.0038333344963499866,8.333332500001233e-05,-0.0004999999950000244,-1.6995270166666674e-06,0.026571196438308863
0.0,0.007666668992699973,0.018750005687875083,8.333333999999582e-05,-8.333332500001233e-05,-1.6995270166666674e-06,-0.0006143369007872934
8.333333333333452e-05,0.0017500005306274602,-0.0015000004543082924,-8.333333999999582e-05,0.00025000000500000394,-3.399054033333329e-06,0.009903950041216756
0.00016666666666666905,-0.0005833335102091534,-0.00216666732449994,8.333333999999582e-05,-8.333333999999582e-05,5.098581050000003e-06,0.028411029697959597
8.333333333333452e-05,0.006416668612299172,0.007333335558816619,0.0,0.00016666667999999164,-5.098581049999996e-06,-0.0012246163905782245
0.00016666666666666905,-0.018916672405429154,0.009000002730666666,-8.333332500001233e-05,-0.0003333333300000163,5.94834455833333e-06,0.035658914957660576
0.0,-0.0005833335102091534,-0.008083335785358373,0.0004166666700000121,-0.0005833333350000202,-8.497635083333337e-07,-7.656924362663631e-05
0.0,0.004166667930237508,-0.0011666670204166015,-0.00016666666500000815,0.0005833333349999729,4.248817541666668e-06,-0.0006852748867337747
0.00016666666666666905,-0.0006666668689833462,-0.002000000606950039,0.0,8.333333999999582e-05,-2.5492905250000014e-06,0.012117976975799442
-8.333333333333452e-05,0.0015000004555141308,0.0004166667938667009,0.0,0.0,-3.399054033333329e-06,-0.011719959697527428
-0.00016666666666666905,0.004000001213898372,0.015833338136841537,0.0,8.333332500001233e-05,4.248817541666668e-06,-0.028430604118123787
0.00016666666666666905,-0.012916670585790845,0.010416669826199912,-8.333333999999582e-05,-0.0003333333300000163,-1.6995270166666733e-06,0.035587534128274
-8.333333333333452e-05,0.0020000006069490913,-0.010250003108650011,0.0004166666700000121,-0.0006666666750000161,-5.098581050000001e-06,-0.051670716500027906
-8.333333333333452e-05,0.014500004398870012,-0.007083335482491672,8.333332500001233e-05,0.0004166666700000121,-2.5492905250000006e-06,-0.02493844348018001
0.00025000000000000353,-0.0006666668689824936,-0.0168333384396999,-0.00016666666500000815,0.0004166666700000121,-5.94834455833333e-06,0.06047662612549516
8.333333333333452e-05,-0.0012500003791924997,-0.009416669523333402,-8.333333999999582e-05,8.333332500001233e-05,0.0,0.048852991060192606
8.333333333333452e-05,0.00025000007511332946,0.001250000379191647,8.333333999999582e-05,0.0,-1.6995270166666674e-06,0.011647606574761084
8.333333333333452e-05,0.0010833336628525104,-0.0008333335853251356,0.0,0.00016666667999999164,1.6995270166666613e-06,0.004859171108880673
0.0,0.012583337150694167,-0.007833335710250064,8.333333999999582e-05,8.333333999999582e-05,8.497635083333337e-07,-0.0028468974734869334
-8.333333333333452e-05,0.009333336165761636,-0.014500004398866699,-8.333332500001233e-05,0.0005000000100000079,-6.7981080666666696e-06,-0.05400481653233631
8.333333333333452e-05,0.0011666670204183067,0.006416668613508326,-8.333332500001233e-05,0.0004166666700000121,8.497635083333336e-07,0.008262562361433462
0.0,-0.009750002957214102,-0.0018333338893999477,-0.00016666666500000815,-8.333332500001233e-05,-5.098581049999996e-06,0.0
-0.00016666666666666905,0.0007500002277575391,-0.0005833335102083007,8.333333999999582e-05,0.0,1.6995270166666615e-06,-0.029421686100228044
8.333333333333452e-05,0.001833333889401653,-0.00033333343509999244,0.0,0.0,3.399054033333329e-06,0.048131997719854096
0.0,0.009000002730665908,-0.0031666676261583385,8.333333999999582e-05,8.333332500001233e-05,3.399054033333329e-06,0.0
0.0,0.005666668385751734,-0.019666672633183377,-8.333332500001233e-05,0.0005000000100000079,8.497635083333336e-07,0.0011928428347205984
-8.333333333333452e-05,0.002166667324497477,-0.0027500008347084303,-0.00016666666500000815,0.0005000000100000079,-3.3990540333333348e-06,-0.055716780175742615
0.0,-0.010833336618858406,-0.015750004778066682,-0.00016666666500000815,0.00016666666500000815,4.248817541666662e-06,0.004090015428039351
-8.333333333333452e-05,0.001083333662853363,-0.0007500002277582022,0.0,-0.00016666666500000815,-8.497635083333337e-07,-0.049050556776559236
-8.333333333333452e-05,0.0015000004555141308,0.0010833336628583842,8.333333999999582e-05,0.0,-1.6995270166666615e-06,-0.05008373852376735
-8.333333333333452e-05,-0.0005000001514349606,0.004750001440441641,-8.333332500001233e-05,0.0,-2.549290524999995e-06,-0.05260433411461803
0.0,-0.010416669826197449,0.007166668841266718,8.333332500001233e-05,-0.0004999999950000244,5.948344558333335e-06,0.02470513554225022
-8.333333333333452e-05,-0.004083334572672565,0.01125000341273316,0.0,0.0,-1.541976423090495e-22,-0.04917448579380751
8.333333333333452e-05,-0.007833335709040056,-0.0001666667175499015,-8.333332500001233e-05,-0.00025000000500000394,-2.5492905249999946e-06,0.012400229876013403
-8.333333333333452e-05,0.0025000007583841468,0.005750001744524979,8.333333999999582e-05,0.0,0.0,-0.048179554931565845
0.0,0.0016666671718533622,-0.00025000007632494696,0.0,0.0,-5.94834455833333e-06,-0.0009015324536740839
8.333333333333452e-05,-0.0030833342685924474,0.00733333555759998,-0.00016666666500000815,-8.333333999999582e-05,-1.6995270166666672e-06,0.05053334051713591
-8.333333333333452e-05,-0.011916670281711674,0.0027500008334916024,0.00016666666500000815,-0.0005833333350000202,0.0,-0.006458446110398578
-0.00016666666666666905,-0.0021666673244975718,0.0038333344963499866,8.333332500001233e-05,0.0,-2.5492905250000006e-06,-0.009140875957924663
0.0,0.004750001440446662,0.016166671570725082,0.00016666666500000815,0.0,-1.6995270166666733e-06,0.0013484114474552674
0.00016666666666666905,0.003500001062462559,-0.0011666670204166015,0.0,0.0003333333300000163,1.6995270166666674e-06,0.060195221962658634
0.0,0.00016666671633913666,-0.00316666762736664,0.0,0.0,1.6995270166666674e-06,8.633043120009158e-05
-8.333333333333452e-05,0.0,0.00025000007632494696,0.0,0.0,3.3990540333333348e-06,-0.04836361051295587
-8.333333333333452e-05,0.009916669674761635,-8.333335877504548e-05,0.0002499999900000205,-0.00033333334499999976,3.399054033333329e-06,-0.03738248411208663
0.0002499999999999976,0.0020833339645149824,0.003666667778800085,0.00016666666500000815,-0.00016666666500000815,-4.248817541666668e-06,0.005112053988084805
0.0005000000000000012,0.01575000477806166,-0.0146666711164166,-8.333332500001233e-05,0.0011666666699999932,-2.5492905250000014e-06,-0.005028523202589667
0.0,-0.004916668157994195,-0.011000003336408402,-0.00025000000500000394,0.0004166666549999813,-5.098581050000001e-06,0.0
-8.333333333333452e-05,0.0008333335865308792,0.0006666668689833462,0.0,-8.333332499996497e-05,-1.6995270166666674e-06,-0.04763689665302194
0.0,-0.004583334722898371,0.010416669826199912,-8.333332500001233e-05,0.0,-8.497635083333337e-07,0.0
-0.00016666666666666905,-0.007250002198830051,0.0023333340408417296,0.0,-0.0005833333350000202,7.647871575000003e-06,-0.06115581905290089
0.0,-0.010250003109858408,0.014666671115208297,8.333332500001233e-05,-0.0003333333300000163,-7.709882115452475e-23,0.00587404978801222
0.0,0.0050000015167682935,0.015750004778058345,8.333333999999582e-05,0.0,2.5492905250000006e-06,-0.0012233539379322641
8.333333333333452e-05,0.002000000606948333,-0.00025000007632494696,-8.333333999999582e-05,8.333333999999582e-05,-5.94834455833333e-06,0.013139310546594061
0.0,0.0009166669453049773,-0.0010833336616500825,-8.333333999999582e-05,-8.333334000004319e-05,-2.5492905249999946e-06,-0.00696848270374744
8.333333333333452e-05,-0.0050000015167682935,0.007833335709033424,-8.333332500001233e-05,-8.333332499996497e-05,4.248817541666662e-06,-0.018856323360208004
0.0,-0.0024166673996099536,0.005083334875541633,0.0005000000100000079,-0.0011666666699999932,-2.5492905250000014e-06,0.000735417195685765
0.00033333333333333213,0.005333334951863265,0.005250001593091724,0.0,0.0004999999950000244,0.0,0.013022753363692725
0.0,0.0015833338130791692,-0.003750001137583278,-8.333333999999582e-05,0.0003333333300000163,-2.5492905250000006e-06,0.0008730463927785573
8.333333333333452e-05,0.0015833338142883235,-0.0018333338894001372,0.0,0.0,-7.647871574999996e-06,0.04702034907859115
8.333333333333452e-05,0.0013333337379658398,0.011500003487841658,8.333333999999582e-05,0.00016666666500000815,1.6995270166666615e-06,0.04939400317515378
0.0,0.0031666676273675877,0.006833335406174873,-8.333332500001233e-05,8.333333999999582e-05,2.549290524999995e-06,-0.0027166210315988336
8.333333333333452e-05,-0.0019166672481749933,0.013583337453566552,-8.333332500001233e-05,-0.00016666667999999164,8.497635083333336e-07,-0.02318132615518531
0.0,-0.01425000432254753,0.005666668385750123,0.00025000000500000394,-0.0006666666599999852,-8.497635083333337e-07,0.0
-8.333333333333452e-05,-0.0009166669453049773,-0.0015000004543082924,0.00016666666500000815,-8.333333999999582e-05,5.098581050000003e-06,-0.04669158458210139
0.00016666666666666905,0.003083334268592542,-0.003916667855125032,-0.00016666666500000815,0.000499999994999977,-5.948344558333335e-06,0.028875330390601826
0.0,-0.0005000001514350553,0.001250000379191647,0.0,8.333333999999582e-05,-7.709882115452475e-23,-3.789561257387201e-16
0.0,0.0015000004555141308,0.0009166669452999562,8.333333999999582e-05,-8.333333999999582e-05,0.0,-0.0023672199386464855
0.0,-0.0009166669453049773,0.004750001441650132,-8.333333999999582e-05,-8.333333999999582e-05,-2.5492905250000006e-06,-0.0014274880880229073
-8.333333333333452e-05,0.010333336468631653,-0.014666671116416789,0.0003333333300000163,-0.0003333333299999689,-8.497635083333337e-07,-0.0512861595536674
8.333333333333452e-05,0.007166668841265012,-0.01208333699925826,-0.00025000000500000394,0.0005833333199999894,0.0,0.04637583016044004
8.333333333333452e-05,-0.0013333337379658398,-0.0062500018959582345,-0.00016666666500000815,0.00016666666500000815,-3.3990540333333348e-06,0.0529505583432145
-0.00025000000000000353,0.0008333335853224829,-0.0008333335865332477,0.0,-0.00016666666500000815,5.098581050000001e-06,-0.08495517878134441
0.0,0.0005000001514349606,0.001916667246966502,-8.333333999999582e-05,8.333332499996497e-05,0.0,0.001403118728295946
-8.333333333333452e-05,-0.0036666677788025482,0.016750005080933383,-8.333332500001233e-05,0.0,0.0,0.022882846293533324
-8.333333333333452e-05,-0.01425000432375583,0.0027500008334999395,0.00025000000500000394,-0.0008333333249999934,3.3990540333333344e-06,-0.04821431755781646
0.0,0.003000000909819202,0.006416668613508326,-8.333332500001233e-05,0.00025000000500000394,-1.6995270166666619e-06,-0.004526980339992406
-8.333333333333452e-05,-8.333335877409809e-05,0.0037500011375751303,-8.333333999999582e-05,8.333332499996497e-05,5.94834455833333e-06,-0.045125046055852255
-8.333333333333452e-05,0.0019166672481749933,-0.0003333334338833538,8.333333999999582e-05,8.333333999999582e-05,4.248817541666668e-06,-0.05076967745522628
0.0,0.0006666668689833462,-0.0009166669452999562,-8.333333999999582e-05,-0.00016666667999999164,-8.497635083333337e-07,0.0
8.333333333333452e-05,-0.0015833338142883235,0.011250003413933314,-8.333332500001233e-05,8.333333999999582e-05,-3.3990540333333348e-06,0.05228910177471221
-0.0004166666666666667,-0.022083340032795794,0.0023333340420415047,-8.333333999999582e-05,-0.0006666666599999852,0.0,-0.04605752932190777
0.0,-0.003333334344914931,0.024666674149958302,8.333332500001233e-05,-0.0002499999899999731,8.497635083333337e-07,0.007804599486882277
8.333333333333452e-05,0.0028333341934799706,0.011333336771508395,0.0,0.00016666666499996077,-4.248817541666662e-06,0.04499947016179514
8.333333333333452e-05,0.0007500002277566864,0.0010000003040750015,-8.333333999999582e-05,-8.333333999999582e-05,8.497635083333337e-07,0.05099025552641327
0.0,-0.0014166670967399378,-0.01700000515725833,0.0,0.0,4.248817541666668e-06,-0.0008462445568920884
-8.333333333333452e-05,0.013250004019677514,-0.0016666671730666848,0.00025000000500000394,-8.333333999999582e-05,-1.6995270166666674e-06,-0.0342983071124983
0.00016666666666666905,-0.0017500005306274602,-0.006666668688616634,-0.00033333334499999976,0.0005833333199999894,3.3990540333333403e-06,0.0861277778125888
-8.333333333333452e-05,-0.02100000636994243,-0.0008333335865332477,8.333333999999582e-05,-0.0005833333349999729,8.497635083333336e-07,-0.010928194287906005
8.333333333333452e-05,0.0037500011375758884,0.017833338743791765,8.333333999999582e-05,0.0,4.248817541666668e-06,0.015992588635503655
0.0,0.0016666671718533622,0.003333334344916542,0.0,0.0002500000049999566,1.6995270166666674e-06,0.0007692533849171923
0.0,0.001833333889400895,-0.0005833335114249394,8.333333999999582e-05,8.333333999999582e-05,3.399054033333329e-06,-0.0022974115399252543
0.0,0.006916668764943287,0.003916667853908393,8.333333999999582e-05,8.333333999999582e-05,8.497635083333337e-07,0.002990124972351396
0.0,-0.008583335936796648,-0.005916668460858242,-0.00025000000500000394,0.00025000000500000394,-5.94834455833333e-06,0.00604639490168438
-0.0001666666666666631,-0.018833339047863357,0.0,8.333333999999582e-05,-0.0006666666599999852,-8.497635083333337e-07,0.0010965601851872482
-8.333333333333452e-05,0.007583335633926633,0.02650000803935844,0.00016666666500000815,-8.333334000004319e-05,-8.497635083333337e-07,-0.05480288839892485
0.00016666666666666905,0.0021666673232883225,-0.0010000003028667,0.0,0.00025000000500000394,-9.34739859166667e-06,0.015306973399013562
0.0,-0.0008333335865307845,-0.0001666667175499015,0.0,0.0,0.0,0.0044970607500920325
-8.333333333333452e-05,0.007000002123717479,0.011083336695174922,8.333333999999582e-05,0.0,-1.541976423090495e-22,-0.03371229961521256
0.00025000000000000353,-0.008166669144135028,0.00025000007632513643,-0.00016666666500000815,8.333333999999582e-05,-7.709882115452475e-23,0.06296745335328637
0.00016666666666666905,-0.018333338895219996,0.0011666670204166015,-8.333333999999582e-05,-0.00041666666999996474,-1.6995270166666613e-06,0.08607247524186315
8.333333333333452e-05,0.003333334344914931,0.005833335102091534,0.00025000000500000394,-8.333333999999582e-05,-1.6995270166666674e-06,0.04299763162456808
-0.00016666666666666905,0.004166667930236656,-0.002666667475925048,0.0,8.333332499996497e-05,-2.549290524999995e-06,-0.06354725225409082
8.333333333333452e-05,0.00016666671754743826,-0.005000001516766588,0.0,0.0002500000049999566,5.94834455833333e-06,0.05554893985964364
-8.333333333333452e-05,0.021666673238925772,0.005333334951858433,0.00025000000500000394,0.0,0.0,-0.030266244712466535
0.00016666666666666905,-0.016666671723366732,-0.017916672101349982,-0.0003333333300000163,0.0003333333300000163,-4.248817541666662e-06,0.031696972158565206
-0.00016666666666666905,-0.012416670433146634,-0.010833336620066613,-0.00016666666500000815,-8.333332499996497e-05,1.6995270166666674e-06,-0.0241281890249968
8.333333333333452e-05,0.002000000605739937,0.0007500002277583917,0.0,-0.00016666666500000815,0.0,-0.018860862359237368
-8.333333333333452e-05,0.0016666671730616637,-0.0003333334338833538,-8.333333999999582e-05,-8.333333999999582e-05,1.6995270166666615e-06,-0.04931743180944409
8.333333333333452e-05,0.00041666679266076775,-0.00033333343509999244,0.0,0.0,-4.248817541666668e-06,0.049150081758119
-8.333333333333452e-05,0.0035833344200282605,0.0030000009098165494,0.00016666666500000815,-0.00025000000500000394,-3.3990540333333348e-06,-0.02116181433910697
0.00016666666666666905,0.0030833342685933,-0.0003333334350916554,0.0,0.0002499999899999731,3.3990540333333344e-06,0.032526529360063325
-8.333333333333452e-05,0.017166671874801694,-0.010583336543741667,0.0003333333300000163,0.0,3.399054033333329e-06,-0.02318916241497391
0.0,0.002250000682061663,-0.021083339729924926,-0.00025000000500000394,0.000499999994999977,1.6995270166666613e-06,0.0
0.0,-0.012333337074372442,-0.027166674908341782,-0.0003333333300000163,8.333332500001233e-05,-3.3990540333333348e-06,0.0
0.0,-0.0003333334350958239,-0.001250000379191647,0.0,-8.333334000004319e-05,-9.347398591666665e-06,-0.00022086680392855365
0.0,0.0019166672481749933,-0.0024166673996082483,8.333333999999582e-05,-8.333334000004319e-05,-4.248817541666668e-06,-0.023434375934847745
8.333333333333452e-05,0.0010000003040783175,-0.0022500006832749855,0.0,0.0,-5.948344558333335e-06,0.000998226393898373
8.33333333333286e-05,0.002916667551045009,0.006833335406166725,-8.333333999999582e-05,0.0,5.098581049999996e-06,0.0
0.0,-0.012000003640485868,0.0008333335865332477,8.333332500001233e-05,-0.0003333333299999689,-8.497635083333337e-07,0.022870893053769804
0.0,0.013500004094790841,0.010000003034741667,0.0004999999950000244,-0.0003333333300000163,-8.497635083333337e-07,-7.579122514774402e-16
0.00033333333333333213,0.0050000015167682935,0.0035000010612499938,-0.00025000000500000394,0.0005833333350000202,0.0,0.013549986602736225
8.333333333333452e-05,-0.0022500006820625157,-0.007750002351474829,-0.00016666666500000815,0.0,2.5492905250000006e-06,0.023697216797120668
0.00016666666666666905,-0.0007500002277575391,0.0015000004542999553,8.333333999999582e-05,8.333332499996497e-05,-1.6995270166666674e-06,0.01776557693467301
0.0,-0.006083335178412502,0.0038333344963501757,0.00025000000500000394,-0.0005833333349999729,-5.098581050000001e-06,0.02473100470148059
-8.33333333333286e-05,-0.0019166672481749933,0.0008333335865334372,0.0,0.00016666666500000815,-5.098581050000001e-06,0.0029538461172599756
8.333333333333452e-05,0.0026666674759324373,0.0030000009098165494,-8.333332500001233e-05,0.00016666666500000815,1.6995270166666615e-06,-0.0006689564241332845
-8.333333333333452e-05,0.010833336620067465,-0.005083334875541633,0.00016666666500000815,8.333332499996497e-05,8.497635083333337e-07,-0.024603753231803013
0.0,0.0031666676273674928,-0.0015833338142916395,-8.333332500001233e-05,0.0002499999899999731,4.248817541666662e-06,-0.024338449112300774
-0.00016666666666666905,0.010333336468631653,-0.02000000606706673,8.333332500001233e-05,-8.333334000004319e-05,-8.497635083333337e-07,-0.03891453652124861
0.00016666666666666905,0.0009166669453049773,-0.001250000379199984,-0.00016666666500000815,0.000499999994999977,0.0,0.03580252809205225
0.0,-0.003000000909819202,-0.0055833350269750785,8.333332500001233e-05,-0.00025000000500000394,-5.098581050000001e-06,0.0003891118795695547
0.0,0.0018333338894008003,0.0006666668689833462,0.0,0.00016666666500000815,-2.5492905250000014e-06,-0.023721229139462896
8.333333333333452e-05,-0.0012500003791924997,0.013583337454775043,0.0,0.0,8.497635083333394e-07,0.02325917373653927
0.00016666666666666905,-0.0005000001514349606,0.021500006522583326,0.0,8.333333999999582e-05,1.6995270166666674e-06,0.04352180931423466
0.0,0.004083334571463316,-0.0006666668689833462,0.0004166666700000121,-0.0005833333349999729,-5.098581049999996e-06,0.0
0.0001666666666666631,0.008250002502909127,-0.015333337985408283,-8.333333999999582e-05,0.0005833333350000202,2.5492905250000014e-06,0.022776852933366173
0.0,-0.0012500003791924997,-0.004916668157991732,-8.333332500001233e-05,0.0002499999899999731,-8.497635083333337e-07,0.00017202199838986114
0.0,0.001083333661644114,0.0004166667926667363,0.0,-8.333333999999582e-05,2.5492905250000014e-06,0.0
0.0,0.0015000004543049765,0.0006666668689833462,0.0,0.0,1.6995270166666613e-06,0.0
8.333333333333452e-05,-0.0005000001514358132,0.002000000606950039,0.0,-8.333333999999582e-05,-6.7981080666666696e-06,-0.0012383715896616347
0.0,0.0032500009861416855,0.005666668385750123,-8.333333999999582e-05,0.0,0.0,-6.673484529831815e-06
8.333333333333452e-05,-0.012916670585790845,0.009750002957216565,0.0,-0.0002499999899999731,-1.6995270166666674e-06,0.03857647256791779
0.0,0.008583335936796648,-0.007666668992699973,0.0005833333350000202,-0.000499999994999977,-1.6995270166666615e-06,-0.023959557671499473
0.0001666666666666631,0.010000003033536587,-0.008666669296775164,-8.333333999999582e-05,0.0006666666599999852,1.6995270166666672e-06,-0.038398661524086414
0.0,-0.004583334724107431,-0.010833336620066613,-0.00016666666500000815,0.0002499999899999731,-1.6995270166666674e-06,0.002326550118795012
8.333333333333452e-05,0.001583333814287471,-0.0003333334338916908,0.0,-0.00016666667999999164,-2.5492905249999946e-06,0.03560230299665022
0.0,0.0015000004543049765,0.0007500002277583917,0.0,-8.333333999999582e-05,0.0,0.0009014301357891933
-8.333333333333452e-05,0.0007500002277566864,0.005666668385750123,-8.333333999999582e-05,-8.333333999999582e-05,8.497635083333337e-07,-0.02098663376673244
0.0,-0.007750002350265864,0.014833337832758389,0.0,-0.0002499999899999731,8.497635083333337e-07,0.02286475054699622
0.0,-0.002333334040835856,0.00950000288210011,0.00025000000500000394,-0.0004166666549999813,-2.5492905250000006e-06,2.7844922713029518e-05
8.333333333333452e-05,0.005583335026976688,-0.0034166677036917767,-8.333332500001233e-05,0.0004166666549999813,2.5492905249999946e-06,-0.0012102211032546013
-8.333333333333452e-05,-0.00041666679266076775,-0.005416668310641626,0.0,0.00025000000500000394,-1.6995270166666674e-06,-0.023053409428589855
8.333333333333452e-05,0.0010833336628524157,-0.0018333338893999477,0.0,-8.333333999999582e-05,3.399054033333329e-06,0.033412763536069104
0.00016666666666666905,0.007250002200039205,0.01325000401967505,0.0,0.00016666666500000815,5.098581049999996e-06,0.03545562369145917
-0.00033333333333333213,-0.030000009101817493,0.0018333338894082848,-0.00016666666500000815,-0.0004166666549999813,2.5492905250000014e-06,0.01652906638050202
-8.333333333333452e-05,-0.0019166672481749933,0.030083342459383287,0.00016666666500000815,-0.00025000000500000394,5.098581049999996e-06,-0.01697012259814869
-8.333333333333452e-05,0.0026666674759316797,0.015000004550300143,0.0,0.00016666666500000815,4.248817541666668e-06,-0.0008232887736414796
0.0,0.0031666676273674928,0.0010833336616500825,0.0,0.00016666667999999164,8.497635083333279e-07,-0.02486767786309997
8.333333333333452e-05,0.0013333337379658398,-0.013333337378450097,-8.333333999999582e-05,0.0,3.3990540333333348e-06,0.01206962398796918
8.333333333333452e-05,-0.008500002578022456,0.001250000379191647,-8.333333999999582e-05,-0.00016666666500000815,8.497635083333336e-07,0.02424183313843817
0.0,-0.006916668764943381,0.0020000006057415477,8.333332500001233e-05,-0.0004166666549999813,-3.3990540333333348e-06,0.0242551969928464
-0.00016666666666666905,0.01816667217888077,0.0011666670204166015,0.0004166666700000121,-8.333332499996497e-05,-2.5492905250000014e-06,-0.03685414956295896
8.333333333333452e-05,0.0013333337379658398,0.0003333334338833538,-0.00016666666500000815,0.0005833333199999894,-5.098581049999996e-06,0.022949937592854894
0.0,-0.0009166669453050721,-0.0034166677036917767,0.0,8.333332499996497e-05,-2.5492905250000006e-06,0.0004613508768140188
8.333333333333452e-05,0.0019166672481749933,-0.0020000006069498494,8.333333999999582e-05,8.333332499996497e-05,-7.647871574999996e-06,-0.0012229266453118726
-8.333333333333452e-05,0.01358333745356494,0.008833336013116764,8.333332500001233e-05,0.00016666667999999164,0.0,0.0012308177343921518
-8.333333333333452e-05,-0.025750007812806643,-0.005750001744524979,-0.0003333333300000163,-0.00016666666500000815,5.948344558333335e-06,-0.009694942451220262
-0.0001666666666666631,-0.014833337832756683,-0.0010833336616417454,8.333333999999582e-05,-0.0005833333349999729,0.0,0.03777984200557929
8.333333333333452e-05,0.004333334647785042,0.028333341928758384,0.0,8.333332499996497e-05,0.0,0.023721842566918287
0.0,0.0025833341171583395,0.0023333340420500313,0.0,0.00016666666499996077,-5.098581050000001e-06,-0.0013923149493211895
0.0,0.000916666944095823,-0.0016666671718500463,0.0,8.333333999999582e-05,2.5492905250000006e-06,-0.001380943507020523
0.00016666666666666905,0.0003333334350958239,0.012083336999258449,0.0,-8.333333999999582e-05,2.5492905250000006e-06,0.03124337851861128
0.0,-0.00016666671633913666,-0.0007500002277582022,0.0,-0.00025000000500000394,-1.6995270166666613e-06,-0.00015265251026676198
-8.333333333333452e-05,0.015500004701739083,-0.010166669751083456,0.00016666666500000815,0.00025000000500000394,3.3990540333333344e-06,-0.023452795952479163
-8.333333333333452e-05,0.01083333662006756,-0.00533333495186677,0.0,0.0005833333199999894,-5.098581050000003e-06,-0.03804404702376094
0.0,8.333335756579648e-05,0.00025000007632513643,-0.00016666666500000815,0.0003333333299999689,1.6995270166666613e-06,-0.02145021087011931
-8.33333333333286e-05,-0.013916670888660007,0.00025000007632494696,0.0,-0.0006666666599999852,-6.798108066666664e-06,0.0
-0.0001666666666666631,0.004333334648993343,0.014916671192741546,0.00016666666500000815,-0.0004166666549999813,6.798108066666664e-06,0.03942914797371713
0.0,0.0020833339657225264,-0.0008333335865332477,-8.333332500001233e-05,0.00025000000500000394,-8.497635083333337e-07,-0.022900871499528345
-8.333333333333452e-05,0.015000004550304214,-0.011583336846608366,0.00025000000500000394,8.333333999999582e-05,-4.248817541666662e-06,-0.040341914008314085
0.0,0.00833333586168332,0.007500002276358373,-0.00016666666500000815,0.0005833333349999729,-2.5492905250000006e-06,0.0
0.0,-0.01991667270829841,-0.010000003033533177,-0.00016666667999999164,-0.0003333333299999689,5.098581049999996e-06,0.02474592987579778
0.0,0.0016666671730616637,-0.005666668385749934,8.333332500001233e-05,-8.333333999999582e-05,-3.3990540333333344e-06,0.0
0.0,0.0014166670967400326,0.0036666677787998954,0.0,0.0,-2.5492905250000006e-06,0.0
0.0,0.0025833341171583395,-0.002916667551041693,0.0,8.333333999999582e-05,-3.3990540333333348e-06,-0.023449814839448968
8.333333333333452e-05,0.01866667232910667,-0.0001666667175499015,0.00016666666500000815,0.00016666667999999164,2.5492905250000006e-06,-0.00111100283329885
0.0,-0.01816667217767171,-0.018250005536450165,-0.0005000000100000079,0.0003333333300000163,-3.3990540333333348e-06,0.0
-0.0001666666666666631,-0.015583338060514223,-0.0069166687649417705,0.0,-0.000499999994999977,-8.497635083333337e-07,0.03761862893536924
0.0,0.0046666680828807705,0.020750006294824933,8.333332500001233e-05,0.00016666666500000815,3.3990540333333348e-06,0.0
