Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-14 07:00:00,57.93333333333334,45.0,888.3002694826663,1446.7004388843268,258.066666668,302.56666666399997,0.061182972599999996,3244.824894098842
2025-06-14 07:30:00,57.833333333333336,45.0,892.2669373530549,1441.5337706504934,258.233333336,302.466666668,0.05778391856666667,3289.112399682011
2025-06-14 08:00:00,57.9,45.0,889.0002696954007,1438.4337697099036,258.133333334,302.56666666399997,0.05880363477666667,3282.5268228199147
2025-06-14 08:30:00,57.9,45.0,888.9336030083814,1434.9671019921634,258.099999998,302.56666666399997,0.05982335098666667,3256.0853939232215
2025-06-14 09:00:00,57.833333333333336,45.0,893.6336044345308,1436.1671023556066,258.200000006,302.49999999799996,0.06288249961666666,3313.776805248451
2025-06-14 09:30:00,57.800000000000004,45.0,887.8336026744993,1430.4337672830734,258.16666667,302.56666666399997,0.06220268881,3284.242700713506
2025-06-14 10:00:00,57.833333333333336,45.0,888.26693613964,1435.6004355173934,258.16666667,302.59999999999997,0.05880363477666667,3314.232895392603
2025-06-14 10:30:00,57.833333333333336,45.0,889.2669364429936,1442.10043748919,258.099999998,302.599999994,0.05948344558333333,3308.6464712787515
2025-06-14 11:00:00,57.96666666666667,45.0,889.633603221116,1438.16710296231,258.16666667,302.466666668,0.05880363477666667,3237.981089084178
2025-06-14 11:30:00,57.833333333333336,45.0,891.866937231423,1439.6004367308067,258.266666666,302.566666664,0.06016325639,3314.1228145850814
2025-06-14 12:00:00,57.833333333333336,45.0,886.2002688459139,1425.70043251342,258.16666667,302.63333332999997,0.056424296953333335,3309.1356371012384
2025-06-14 12:30:00,57.79999999999999,45.0,887.1002691192224,1422.3337648257166,258.2,302.499999998,0.06288249961666667,3338.637895564258
2025-06-14 13:00:00,57.86666666666667,45.0,888.0336027355567,1424.2004320588733,258.16666667,302.533333334,0.05846372937333333,3282.4961546904765
2025-06-14 13:30:00,57.79999999999999,45.0,888.5336028872333,1424.4004321194468,258.099999998,302.56666666399997,0.060503161793333336,3339.6000895231014
2025-06-14 14:00:00,57.79999999999999,45.0,892.40027072661,1423.6670985641701,258.16666667,302.466666668,0.05948344558333333,3339.8191503057806
2025-06-14 14:30:00,57.833333333333336,45.0,887.0669357757128,1422.3004314822101,258.233333336,302.3,0.06016325639,3273.6059339644366
2025-06-14 15:00:00,57.9,45.0,884.7336017343933,1421.6004312694733,258.200000006,302.499999998,0.06152287800333334,3249.1229871424675
2025-06-14 15:30:00,57.86666666666667,45.0,886.300268875959,1422.03376473413,258.16666667,302.766666662,0.05948344558333333,3276.285121577525
2025-06-14 16:00:00,57.9,45.0,888.0002693920469,1423.6670985636865,258.099999998,302.766666662,0.06084306719666666,3256.125975481564
2025-06-14 16:30:00,57.9,45.0,889.06693638242,1426.0337659480301,258.100000004,302.700000002,0.06084306719666666,3258.636359653807
2025-06-14 17:00:00,57.800000000000004,45.0,893.1669376263634,1427.1004329384032,258.300000002,302.366666672,0.06220268881,3312.7524271696725
2025-06-14 17:30:00,57.833333333333336,45.0,887.2669358362867,1415.3004293587335,258.300000002,302.366666672,0.060503161793333336,3307.2214834441525
2025-06-14 18:00:00,57.86666666666667,45.0,882.2669343190349,1420.4670975925667,258.233333336,302.733333332,0.058463729373333335,3293.2330509781314
2025-06-14 18:30:00,57.86666666666667,45.0,884.7669350779028,1423.1337650680134,258.16666667,302.833333328,0.06084306719666666,3282.0819881091606
2025-06-14 19:00:00,57.93333333333334,45.0,887.333602523306,1422.8004316338865,258.16666667,302.833333328,0.05914354018,3298.3090094791837
2025-06-14 19:30:00,57.86666666666667,45.0,888.7669362908337,1424.66709886704,258.133333334,302.799999998,0.05914354018,3285.151131643151
2025-06-14 20:00:00,57.86666666666667,45.0,890.0669366857737,1428.0337665552233,258.2,302.533333328,0.05778391856666667,3282.697086230191
2025-06-14 20:30:00,57.9,45.0,890.0669366857737,1422.5004315432668,258.266666666,302.500000004,0.05914354018,3274.8002078372324
2025-06-14 21:00:00,57.9,45.0,885.5002686341463,1426.83376619081,258.2,302.666666666,0.058463729373333335,3268.2647394492983
2025-06-14 21:30:00,57.86666666666667,45.0,885.1669351995342,1424.56709883651,258.16666667,302.666666666,0.06220268881,3279.0863653818164
2025-06-14 22:00:00,57.9,45.0,887.3336025233057,1427.5004330600368,258.200000006,302.9,0.05914354018,3254.1092387720146
2025-06-14 22:30:00,57.93333333333334,45.0,887.2669358358033,1433.2004347890534,258.066666668,302.866666664,0.06254259421333334,3243.877279659119
2025-06-14 23:00:00,57.86666666666667,45.0,896.9336054356941,1436.3004357296434,258.333333338,302.533333334,0.06152287800333334,3288.8331091472883
2025-06-14 23:30:00,58.0,45.0,887.0336024322029,1431.46710092994,258.300000002,302.499999998,0.05608439155,3235.3959845466125
2025-06-15 00:00:00,57.86666666666667,45.0,880.9669339250623,1428.6337667364567,258.266666672,302.733333338,0.06152287800333334,3305.2829968545448
2025-06-15 00:30:00,57.833333333333336,45.0,884.6669350473736,1431.5004342729633,258.200000006,302.933333336,0.06016325639,3309.3151631752503
2025-06-15 01:00:00,57.93333333333334,45.0,887.0002690886932,1431.7671010210433,258.133333334,302.933333336,0.05778391856666667,3249.1017241962586
2025-06-15 01:30:00,57.93333333333334,45.0,888.5002695437239,1431.0004341217734,258.099999998,302.9,0.05948344558333333,3255.3613253874487
2025-06-15 02:00:00,57.86666666666667,45.0,891.6002704843137,1431.4337675859433,258.166666664,302.76666666799997,0.06016325639,3288.7317690570785
2025-06-15 02:30:00,57.800000000000004,45.0,889.7669365946707,1428.2004332722834,258.233333336,302.466666668,0.05948344558333333,3311.6167590397886
2025-06-15 03:00:00,57.86666666666667,45.0,884.8669351084313,1426.83376619081,258.233333336,302.566666664,0.05778391856666667,3280.495414041863
2025-06-15 03:30:00,58.06666666666666,45.0,886.066935472359,1424.7337655535732,258.200000006,303.000000002,0.06084306719666668,3260.763309061462
2025-06-15 04:00:00,58.13333333333333,45.0,887.7669359879633,1424.4337654629564,258.200000006,303.200000006,0.06186278340666667,3316.1995462052632
2025-06-15 04:30:00,58.06666666666666,45.0,889.7669365946707,1423.1004317245033,258.16666667,303.033333332,0.060503161793333336,3283.5521973251175
2025-06-15 05:00:00,58.03333333333333,45.0,897.4669389303971,1429.5004336667434,258.333333332,302.90000000599997,0.05982335098666667,3279.082492599584
2025-06-15 05:30:00,57.96666666666667,45.0,882.9336011882597,1427.1337662819133,258.333333338,302.666666672,0.05948344558333333,3308.8568082898723
2025-06-15 06:00:00,58.03333333333333,45.0,882.7669344707116,1428.6671000804533,258.300000002,302.766666662,0.05948344558333333,3295.2069661088403
2025-06-15 06:30:00,58.06666666666666,45.0,884.5336016738189,1432.1671011417031,258.200000006,303.16666667,0.060503161793333336,3289.624939593073
2025-06-15 07:00:00,58.06666666666666,45.0,893.2669376568923,1436.500435790217,258.233333336,303.23333333,0.05948344558333333,3283.5378605174133
2025-06-15 07:30:00,58.06666666666666,45.0,882.13360094548,1433.6004349101997,258.266666666,302.80000000399997,0.06254259421333334,3272.198113282711
2025-06-15 08:00:00,58.43333333333334,45.0,885.1336018555409,1431.3337675558998,258.333333332,303.199999994,0.05812382397000001,3330.1603877101693
2025-06-15 08:30:00,58.70000000000001,45.0,883.533601369982,1434.1004350618798,258.16666667,304.133333336,0.05948344558333333,3359.4255062101233
2025-06-15 09:00:00,58.70000000000001,45.0,886.8336023711457,1434.9337686481667,258.200000006,304.199999996,0.05948344558333333,3358.1526894060203
2025-06-15 09:30:00,58.70000000000001,45.0,888.5336028872338,1435.3337687698001,258.200000006,304.133333336,0.061182972599999996,3358.325214619905
2025-06-15 10:00:00,58.70000000000001,45.0,891.1669370196556,1437.6671028106332,258.16666667,304.100000006,0.06152287800333334,3358.5724498005507
2025-06-15 10:30:00,58.63333333333333,45.0,890.733603554515,1439.0671032356197,258.233333336,303.83333333,0.057444013163333335,3375.422568938471
2025-06-15 11:00:00,58.666666666666664,45.0,888.1669361091114,1442.6671043278866,258.266666666,303.766666664,0.06152287800333334,3366.9767880867553
2025-06-15 11:30:00,58.76666666666667,45.0,886.7336023411003,1441.9004374281333,258.200000006,304.06666666999996,0.060503161793333336,3335.250024498815
2025-06-15 12:00:00,58.666666666666664,45.0,890.9336036150889,1443.63377128773,258.266666666,303.966666668,0.05948344558333333,3366.978202718327
2025-06-15 12:30:00,58.76666666666667,45.0,888.0336027355567,1444.7671049646399,258.16666667,304.033333334,0.05812382397000001,3343.7349418030335
2025-06-15 13:00:00,58.63333333333333,45.0,894.1336045862073,1442.4337709238034,258.333333338,303.900000002,0.06424212123,3346.3413548342373
2025-06-15 13:30:00,58.666666666666664,45.0,888.53360288675,1439.1671032656668,258.266666672,303.966666668,0.05982335098666667,3367.1243697565565
2025-06-15 14:00:00,58.63333333333333,45.0,885.8336020682754,1436.1337690120965,258.266666672,304.06666666999996,0.06152287800333334,3346.319225338386
2025-06-15 14:30:00,58.666666666666664,45.0,888.0669360790663,1441.6671040245335,258.2,304.09999999999997,0.06322240502,3366.906784393392
2025-06-15 15:00:00,58.73333333333333,45.0,891.6002704838301,1447.73377253119,258.200000006,304.13333332999997,0.06152287800333334,3346.845367061311
2025-06-15 15:30:00,58.23333333333333,45.0,892.1002706359903,1441.5671039940034,258.333333338,303.5,0.05982335098666667,3306.848345578921
2025-06-15 16:00:00,57.800000000000004,45.0,887.4002692098417,1424.4337654629533,258.266666666,302.799999998,0.05948344558333333,3310.716848362193
2025-06-15 16:30:00,57.70000000000001,45.0,884.9669351389599,1421.0004310882366,258.233333336,302.9,0.05982335098666667,3343.3969002167164
2025-06-15 17:00:00,57.73333333333333,45.0,886.9002690581647,1420.5337642800703,258.200000006,302.933333336,0.05812382397000001,3341.8267588603426
2025-06-15 17:30:00,57.833333333333336,45.0,888.4002695136787,1420.8670977141999,258.200000006,303.033333338,0.06016325639,3311.462232183588
2025-06-15 18:00:00,57.76666666666667,45.0,889.4002698165486,1423.03376503797,258.16666667,302.933333336,0.05880363477666667,3336.7895728001354
2025-06-15 18:30:00,57.76666666666667,45.0,893.3002709999181,1426.0670992920234,258.366666662,302.59999999999997,0.05880363477666667,3340.7043964021664
2025-06-15 19:00:00,57.833333333333336,45.0,887.1669358057579,1414.4004290854266,258.399999998,302.56666666399997,0.06084306719666666,3309.915471929344
2025-06-15 19:30:00,57.699999999999996,45.0,882.0002675719253,1412.2004284186266,258.266666672,302.933333336,0.05982335098666667,3340.257563492696
2025-06-15 20:00:00,57.833333333333336,45.0,884.3669349562709,1418.7670970769634,258.233333336,303.066666668,0.05948344558333333,3309.0708126051754
2025-06-15 20:30:00,57.79999999999999,45.0,887.0336024322027,1419.0004304810466,258.200000006,303.133333334,0.05982335098666667,3332.3889137904084
2025-06-15 21:00:00,57.76666666666667,45.0,887.2002691492672,1416.9670965313098,258.200000006,303.099999998,0.061182972599999996,3339.3371459228697
2025-06-15 21:30:00,57.73333333333333,45.0,895.7002717277733,1419.7004306932968,258.333333332,302.80000000399997,0.06356231042333334,3340.6025977823815
2025-06-15 22:00:00,57.800000000000004,45.0,886.9669357451836,1422.6670982603334,258.333333332,302.733333332,0.05982335098666667,3309.818954241924
2025-06-15 22:30:00,57.76666666666667,45.0,881.033600611598,1415.76709616738,258.366666668,302.766666668,0.05914354018,3336.1530584357865
2025-06-15 23:00:00,57.73333333333333,45.0,883.5336013704654,1416.53376306617,258.299999996,303.066666668,0.05914354018,3341.1871310911883
2025-06-15 23:30:00,57.73333333333333,45.0,885.3336019165987,1414.5337624594633,258.266666666,303.133333334,0.05608439155,3338.8242776834973
2025-06-16 00:00:00,57.79999999999999,45.0,885.9002687552947,1415.2670960152266,258.200000006,303.133333334,0.05778391856666667,3331.6656859315226
2025-06-16 00:30:00,57.76666666666667,45.0,894.7002714244196,1415.7004294798835,258.366666668,302.90000000599997,0.05914354018,3333.3628120754347
2025-06-16 01:00:00,57.833333333333336,45.0,885.5002686336629,1420.90043105771,258.300000002,302.69999999600003,0.05982335098666666,3306.7496649394093
2025-06-16 01:30:00,57.73333333333333,45.0,880.8669338945336,1410.10042778139,258.399999998,302.799999998,0.05948344558333333,3340.9911560819087
2025-06-16 02:00:00,57.833333333333336,45.0,882.6336010971569,1418.7004303899432,258.233333336,303.16666667,0.05880363477666667,3318.955283643159
2025-06-16 02:30:00,57.76666666666667,45.0,884.6669350473736,1416.1337629450234,258.233333336,303.200000006,0.05948344558333333,3336.862913543164
2025-06-16 03:00:00,57.73333333333333,45.0,886.7336023411003,1415.3004293592132,258.200000006,303.16666667,0.05880363477666667,3338.591812287512
2025-06-16 03:30:00,57.833333333333336,45.0,889.1002697259293,1420.9670977447265,258.266666672,303.16666667,0.06084306719666666,3304.305568741072
2025-06-16 04:00:00,57.666666666666664,45.0,887.400269210325,1413.83376224673,258.333333332,302.833333334,0.05880363477666667,3342.082726388325
2025-06-16 04:30:00,57.70000000000001,45.0,885.4336019466436,1417.8670968036533,258.433333334,302.86666667000003,0.05880363477666667,3342.4179997806896
2025-06-16 05:00:00,57.800000000000004,45.0,882.7002677841764,1412.9670953178968,258.233333336,303.133333334,0.05880363477666667,3319.912068591955
2025-06-16 05:30:00,57.70000000000001,45.0,884.633601703864,1412.9004286303968,258.233333336,303.2,0.06084306719666666,3343.8415987722497
2025-06-16 06:00:00,57.76666666666667,45.0,886.4336022499973,1411.967095013577,258.233333336,303.16666667,0.06152287800333334,3337.6192901463455
2025-06-16 06:30:00,57.699999999999996,45.0,891.7669372013779,1421.1670978048169,258.266666672,303.16666667,0.06152287800333334,3339.4400491198226
2025-06-16 07:00:00,57.73333333333333,45.0,886.5336022805259,1421.8670980170666,258.366666662,302.799999998,0.06322240502,3340.3313296967353
2025-06-16 07:30:00,57.699999999999996,45.0,881.7002674808227,1409.20042750857,258.433333328,302.699999996,0.06084306719666666,3340.787243665511
2025-06-16 08:00:00,57.70000000000001,45.0,882.0002675714419,1413.500428812603,258.333333332,303.16666667,0.06322240502,3342.9656525872692
2025-06-16 08:30:00,57.73333333333333,45.0,882.6336010976403,1412.0004283575734,258.299999996,303.233333336,0.056424296953333335,3338.175480401233
2025-06-16 09:00:00,57.76666666666667,45.0,884.9669351384767,1411.8337616400233,258.266666666,303.233333336,0.05880363477666667,3333.954192181687
2025-06-16 09:30:00,57.699999999999996,45.0,885.033601825496,1413.1337620349634,258.233333336,303.16666667,0.05948344558333333,3340.3748632053866
2025-06-16 10:00:00,57.666666666666664,45.0,892.7669375047317,1419.2337638851266,258.300000002,303.133333334,0.05880363477666667,3337.2461630092275
2025-06-16 10:30:00,57.73333333333333,45.0,885.433601946644,1408.60042732636,258.366666662,302.733333332,0.05812382397000001,3340.8446111636936
2025-06-16 11:00:00,57.63333333333333,45.0,881.9669342279323,1409.2004275080833,258.433333328,302.80000000399997,0.06016325639,3342.1051297057534
2025-06-16 11:30:00,57.73333333333333,45.0,882.166934289473,1409.6004276297133,258.299999996,303.200000006,0.05880363477666667,3338.3941295307372
2025-06-16 12:00:00,57.76666666666667,45.0,884.266934926226,1412.5004285087634,258.299999996,303.233333336,0.06254259421333334,3336.1978177924316
2025-06-16 12:30:00,57.73333333333333,45.0,886.1336021593779,1410.9337613671967,258.266666666,303.233333336,0.06152287800333334,3338.9591878073916
2025-06-16 13:00:00,57.73333333333333,45.0,893.8669378381304,1417.7004300870733,258.300000002,303.300000002,0.060503161793333336,3339.262500894154
2025-06-16 13:30:00,57.666666666666664,45.0,881.6669341377964,1410.8004279936433,258.433333334,302.666666666,0.058463729373333335,3339.4004656742322
2025-06-16 14:00:00,57.6,45.0,885.9669354423137,1415.9670962274733,258.56666666,302.799999998,0.06390221582666666,3341.629230147373
2025-06-16 14:30:00,57.96666666666667,45.0,879.3336000964767,1415.5337627628198,258.299999996,303.399999998,0.05982335098666667,3336.556596983075
2025-06-16 15:00:00,57.73333333333333,45.0,882.3669343500469,1422.0670980781233,258.233333336,303.399999998,0.06016325639,3337.9391622686057
2025-06-16 15:30:00,57.70000000000001,45.0,885.4336019471274,1423.5337651896468,258.266666666,303.433333328,0.05914354018,3343.1507249850365
2025-06-16 16:00:00,57.73333333333333,45.0,886.7336023411003,1416.3337630055967,258.200000006,303.400000004,0.05914354018,3338.000735906588
2025-06-16 16:30:00,57.73333333333333,45.0,889.3669364730393,1414.2337623688434,258.433333334,303.000000002,0.06084306719666666,3333.159199231173
2025-06-16 17:00:00,57.73333333333333,45.0,887.2336024927773,1410.9004280236868,258.433333328,303.133333334,0.05846372937333333,3338.014088652771
2025-06-16 17:30:00,57.76666666666667,45.0,880.9002672380429,1412.7337619133298,258.333333332,303.333333332,0.06288249961666667,3333.257921661477
2025-06-16 18:00:00,57.79999999999999,45.0,884.0336015216586,1419.9337640978636,258.299999996,303.499999994,0.05948344558333333,3328.8456883870786
2025-06-16 18:30:00,57.76666666666667,45.0,886.466935593507,1420.5337642795866,258.299999996,303.499999994,0.05914354018,3333.828364547715
2025-06-16 19:00:00,57.76666666666667,45.0,890.8336035850438,1427.1337662823964,258.266666666,303.499999994,0.05914354018,3321.3765715947998
2025-06-16 19:30:00,57.73333333333333,45.0,887.400269210325,1422.5670982298,258.400000004,303.099999998,0.06152287800333334,3333.1298681754683
2025-06-16 20:00:00,57.73333333333333,45.0,886.1002688153853,1427.1004329384032,258.466666664,303.100000004,0.06220268881,3316.553332750602
2025-06-16 20:30:00,57.73333333333333,45.0,881.7002674803393,1422.0337647346132,258.299999996,303.433333328,0.0611829726,3337.790524508371
2025-06-16 21:00:00,57.79999999999999,45.0,884.566935016845,1423.73376525022,258.299999996,303.533333336,0.06322240502,3328.9186670754243
2025-06-16 21:30:00,57.73333333333333,45.0,886.4669355930237,1422.9670983509502,258.266666666,303.466666664,0.05982335098666667,3338.1159286265975
2025-06-16 22:00:00,57.699999999999996,45.0,893.2336043128989,1427.6670997771,258.266666672,303.5,0.06186278340666667,3336.658999863286
2025-06-16 22:30:00,57.79999999999999,45.0,887.7669359879637,1430.9671007782633,258.433333334,303.133333328,0.05914354018,3331.652684706422
2025-06-16 23:00:00,57.699999999999996,45.0,881.433600732746,1419.7670973803133,258.53333333,302.999999996,0.05914354018,3332.8507447369634
2025-06-16 23:30:00,57.76666666666667,45.0,881.9336008844226,1425.0004323011665,258.300000002,303.466666664,0.06288249961666666,3333.1842013453884
2025-06-17 00:00:00,57.800000000000004,45.0,882.0336009149518,1437.8004361841902,258.300000002,303.666666662,0.05982335098666667,3322.000946919392
2025-06-17 00:30:00,57.76666666666667,45.0,886.5336022805263,1439.2004366091767,258.266666666,303.733333328,0.0611829726,3333.192685920943
2025-06-17 01:00:00,57.76666666666667,45.0,888.0669360790663,1436.6671025072835,258.200000006,303.666666662,0.06186278340666667,3333.1637653327866
2025-06-17 01:30:00,57.800000000000004,45.0,889.9669366557283,1441.6004373375133,258.300000002,303.433333334,0.05880363477666667,3312.188503609296
2025-06-17 02:00:00,57.800000000000004,45.0,892.8336041912675,1440.4004369731065,258.366666668,303.53333333,0.06016325639,3311.7264364543717
2025-06-17 02:30:00,57.73333333333333,45.0,887.7002693014277,1441.1004371858369,258.300000002,303.399999998,0.05506467534,3333.2370583861098
2025-06-17 03:00:00,57.79999999999999,45.0,886.3669355629783,1439.6337700738334,258.300000002,303.53333333,0.06016325639,3328.9941700055447
2025-06-17 03:30:00,57.76666666666667,45.0,888.0669360785829,1439.4337700132567,258.266666666,303.53333333,0.05710410776,3323.1559777022135
2025-06-17 04:00:00,57.79999999999999,45.0,888.5336028872338,1442.6671043278866,258.233333336,303.533333336,0.060503161793333336,3329.1012355248804
2025-06-17 04:30:00,57.800000000000004,45.0,892.4669374141123,1441.9337707721268,258.399999998,303.466666664,0.057444013163333335,3312.1167467623213
2025-06-17 05:00:00,57.73333333333333,45.0,888.5336028872333,1442.06710414568,258.433333334,303.233333336,0.05914354018,3338.4913201739123
2025-06-17 05:30:00,57.73333333333333,45.0,882.333601006054,1433.2337681325632,258.366666662,303.53333333,0.05880363477666667,3337.5800197105964
2025-06-17 06:00:00,57.79999999999999,45.0,885.1669351990507,1435.8337689214768,258.299999996,303.633333332,0.06016325639,3328.983937867724
2025-06-17 06:30:00,57.833333333333336,45.0,887.7669359879633,1434.7004352440833,258.299999996,303.699999992,0.06016325639,3305.6882989323585
2025-06-17 07:00:00,57.76666666666667,45.0,889.1336030689554,1435.30043542629,258.299999996,303.699999992,0.06016325639,3314.6801300706097
2025-06-17 07:30:00,57.833333333333336,45.0,892.2669373530547,1435.633768860417,258.266666666,303.53333333,0.05676420235666666,3307.597118191881
2025-06-17 08:00:00,57.73333333333333,45.0,891.433603766282,1436.70043585079,258.399999998,303.366666668,0.05812382397000001,3337.358730371268
2025-06-17 08:30:00,57.79999999999999,45.0,889.1336030689557,1429.8671004443797,258.433333334,303.466666664,0.05574448614666667,3328.9631100912743
2025-06-17 09:00:00,57.666666666666664,45.0,883.566934713975,1427.3337663429731,258.366666662,303.53333333,0.05778391856666667,3332.6844059786176
2025-06-17 09:30:00,57.79999999999999,45.0,886.2002688459139,1431.3337675558998,258.333333332,303.599999996,0.05914354018,3329.072065721155
2025-06-17 10:00:00,57.73333333333333,45.0,888.1669361091114,1428.2670999593065,258.299999996,303.733333328,0.05914354018,3337.0224700984472
2025-06-17 10:30:00,57.76666666666667,45.0,887.933602705028,1428.0337665547333,258.266666666,303.666666662,0.06152287800333334,3332.9897836053146
2025-06-17 11:00:00,57.73333333333333,45.0,892.5669374441577,1437.6337694671267,258.46666667,303.46666667,0.054384864533333334,3337.4712359213067
2025-06-17 11:30:00,57.79999999999999,45.0,892.0336039489713,1435.8337689214768,258.400000004,303.433333334,0.05676420235666666,3329.1400264016047
2025-06-17 12:00:00,57.73333333333333,45.0,882.90026784475,1422.8670983209033,258.300000002,303.466666664,0.05880363477666667,3337.603183961293
2025-06-17 12:30:00,57.800000000000004,45.0,886.8002690281195,1414.93376258061,258.366666668,303.466666664,0.05778391856666667,3318.6003020543117
2025-06-17 13:00:00,57.70000000000001,45.0,887.1002691192224,1418.56709701639,258.299999996,303.666666662,0.05812382397000001,3341.624512398819
2025-06-17 13:30:00,57.76666666666667,45.0,885.7002686947206,1421.8004313305335,258.266666666,303.633333332,0.06220268881,3332.9393641662714
2025-06-17 14:00:00,57.9,45.0,895.500271667683,1428.5337667064166,258.466666664,303.53333333,0.05846372937333333,3321.0447902406286
2025-06-17 14:30:00,57.73333333333333,45.0,887.6669359579183,1428.1337665852668,258.5,303.433333334,0.060503161793333336,3338.268422605197
2025-06-17 15:00:00,57.70000000000001,45.0,880.8002672079978,1419.3337639156568,258.433333334,303.466666664,0.05778391856666667,3341.830879549009
2025-06-17 15:30:00,57.73333333333333,45.0,883.7336014310393,1423.8337652807502,258.333333332,303.666666668,0.058463729373333335,3337.6375511052465
2025-06-17 16:00:00,57.73333333333333,45.0,886.2669355329331,1424.2337654023802,258.299999996,303.733333328,0.060503161793333336,3337.563972109767
2025-06-17 16:30:00,57.79999999999999,45.0,888.200269452621,1424.9337656141468,258.299999996,303.733333328,0.05778391856666667,3329.172240637133
2025-06-17 17:00:00,57.79999999999999,45.0,893.9336045256329,1427.1004329384032,258.400000004,303.600000008,0.05914354018,3329.0931756899677
2025-06-17 17:30:00,57.666666666666664,45.0,887.1336024622483,1418.6670970469168,258.366666668,303.633333332,0.057444013163333335,3336.548808767517
2025-06-17 18:00:00,57.666666666666664,45.0,884.1336015521874,1414.5337624599467,258.53333333,303.333333332,0.06016325639,3332.783794792364
2025-06-17 18:30:00,57.833333333333336,45.0,886.8336023716289,1428.6337667369432,258.399999998,303.666666662,0.06016325639,3304.6280927352273
2025-06-17 19:00:00,57.63333333333333,45.0,883.8669348050777,1422.2670981391832,258.299999996,303.733333334,0.05982335098666667,3336.9853792642566
2025-06-17 19:30:00,57.76666666666667,45.0,886.566935623552,1424.4004321194468,258.299999996,303.733333334,0.05608439155,3333.818250352689
2025-06-17 20:00:00,57.833333333333336,45.0,892.7669375047317,1428.6337667369432,258.400000004,303.76666667,0.060503161793333336,3307.239814370621
2025-06-17 20:30:00,57.699999999999996,45.0,885.3336019161151,1421.1004311182833,258.333333338,303.699999998,0.05948344558333333,3311.075836687292
2025-06-17 21:00:00,57.76666666666667,45.0,884.2336015827159,1420.9337644012166,258.399999998,303.600000002,0.06186278340666667,3333.2668815633115
2025-06-17 21:30:00,57.73333333333333,45.0,885.2669352295798,1424.8670989276134,258.366666668,303.833333336,0.05914354018,3337.712352478609
2025-06-17 22:00:00,57.86666666666667,45.0,886.900269058648,1421.1670978048166,258.299999996,303.900000008,0.06220268881,3289.1174653148178
2025-06-17 22:30:00,57.76666666666667,45.0,887.0669357752294,1425.9670992614967,258.266666666,303.833333336,0.06152287800333334,3332.8393603309273
2025-06-17 23:00:00,57.699999999999996,45.0,895.0002715155227,1425.8337658874568,258.433333334,303.533333336,0.060163256389999996,3336.862036375684
2025-06-17 23:30:00,57.73333333333333,45.0,887.900269361518,1423.1004317254701,258.533333336,303.366666668,0.05812382397000001,3333.116260058059
2025-06-18 00:00:00,57.76666666666667,45.0,879.0669333488837,1418.3004302687932,258.399999998,303.666666668,0.05608439155,3333.0341055404565
2025-06-18 00:30:00,57.70000000000001,45.0,883.0669345622983,1427.1004329384002,258.366666668,304.000000004,0.06084306719666666,3340.7636314080155
2025-06-18 01:00:00,57.73333333333333,45.0,885.6002686637088,1426.1337659790433,258.299999996,303.966666668,0.05880363477666667,3337.3607910115425
2025-06-18 01:30:00,57.76666666666667,45.0,887.7336026439707,1422.6004315737966,258.333333332,303.900000002,0.06084306719666666,3332.975502028719
2025-06-18 02:00:00,57.699999999999996,45.0,890.8669369285534,1425.4337657663066,258.300000002,304.000000004,0.05948344558333333,3336.5881890465535
2025-06-18 02:30:00,57.73333333333333,45.0,887.0002690886932,1418.5337636728766,258.433333334,303.600000002,0.05880363477666667,3332.8088181809835
2025-06-18 03:00:00,57.70000000000001,45.0,889.3669364730393,1425.33376573578,258.399999998,303.666666668,0.05812382397000001,3341.282335941862
2025-06-18 03:30:00,57.73333333333333,45.0,886.0336021288496,1419.9337640978636,258.366666668,303.8,0.058463729373333335,3337.833382413175
2025-06-18 04:00:00,57.76666666666667,45.0,886.0669354718754,1422.7004316038401,258.299999996,303.900000008,0.05982335098666667,3333.326883295605
2025-06-18 04:30:00,57.76666666666667,45.0,887.1002691192224,1423.4004318156067,258.299999996,303.966666668,0.06152287800333334,3332.9646710739894
2025-06-18 05:00:00,57.73333333333333,45.0,896.3669385965146,1432.33376785974,258.46666667,303.8,0.06084306719666668,3332.690864039005
2025-06-18 05:30:00,57.800000000000004,45.0,886.266935532933,1424.1004320283434,258.53333333,303.766666664,0.061182972599999996,3311.490863658426
2025-06-18 06:00:00,57.73333333333333,45.0,878.5002665106709,1418.06709686471,258.566666666,303.633333332,0.05982335098666667,3308.3223461470334
2025-06-18 06:30:00,57.800000000000004,45.0,881.9336008849064,1429.0337668580898,258.399999998,304.000000004,0.06254259421333334,3323.193465517108
2025-06-18 07:00:00,57.800000000000004,45.0,881.7002674803389,1426.0004326050032,258.366666668,304.06666667,0.05982335098666667,3323.6615783873985
2025-06-18 07:30:00,57.73333333333333,45.0,883.8336014610846,1426.5004327561965,258.366666668,304.06666667,0.05574448614666667,3336.854010901626
2025-06-18 08:00:00,57.79999999999999,45.0,885.4669352901537,1426.6004327867267,258.366666668,304.06666667,0.05574448614666667,3328.883353870549
2025-06-18 08:30:00,57.833333333333336,45.0,886.4002689064877,1424.8337655841033,258.333333332,304.066666664,0.06084306719666666,3316.002201309673
