Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-03 14:30:00,29.866666666666664,40.0,1840.4666666666965,2284.0333333332496,274.800000002,316.933333328,0.04384779703,6281.177808893083
2025-07-03 15:00:00,29.8,40.0,1838.6333333330301,2283.0000000001532,274.73333333,317.56666666399997,0.04384779703,6281.177808893083
2025-07-03 15:30:00,29.833333333333332,40.0,1837.6333333332866,2288.499999999693,274.800000002,317.3,0.04384779703,6281.177808893083
2025-07-03 16:00:00,29.833333333333332,40.0,1837.8666666667868,2285.79999999972,274.800000002,317.466666668,0.04384779703,6281.177808893083
2025-07-03 16:30:00,29.866666666666664,40.0,1838.3666666661732,2288.0999999998935,274.800000002,318.133333328,0.04384779703,6281.177808893083
2025-07-03 17:00:00,29.833333333333332,40.0,1840.1000000002502,2287.6333333333832,274.800000002,317.966666666,0.04350789162666666,6281.177808893083
2025-07-03 17:30:00,29.833333333333332,40.0,1837.8333333334301,2285.70000000013,274.800000002,317.86666667000003,0.04384779703,6281.177808893083
2025-07-03 18:00:00,29.866666666666664,40.0,1838.1333333336433,2286.7333333332267,274.800000002,317.666666672,0.04384779703,6281.177808893084
2025-07-03 18:30:00,29.8,40.0,1837.4666666669866,2286.30000000007,274.800000002,316.999999994,0.04384779703,6281.177808893083
2025-07-03 19:00:00,29.8,40.0,1838.03333333309,2287.1333333335133,274.800000002,317.96666666000004,0.04350789162666666,6281.177808893083
2025-07-03 19:30:00,29.866666666666664,40.0,1837.6000000004133,2288.93333333285,274.800000002,318.099999998,0.04350789162666666,6281.177808893083
2025-07-03 20:00:00,29.866666666666664,40.0,1837.7,2288.599999999767,274.800000002,317.733333332,0.04384779703,6281.177808893083
2025-07-03 20:30:00,29.8,40.0,1836.99999999999,2287.2333333330967,274.800000002,317.566666664,0.04384779703,6281.177808893083
2025-07-03 21:00:00,29.866666666666664,40.0,1836.8999999999198,2288.23333333332,274.800000002,318.199999994,0.04384779703,6281.177808893083
2025-07-03 21:30:00,29.8,40.0,1836.1999999999068,2287.03333333344,274.800000002,317.666666666,0.043167986223333336,6281.177808893083
2025-07-03 22:00:00,29.833333333333332,40.0,1836.2333333337467,2286.8666666666536,274.800000002,318.033333332,0.04384779703,6281.177808893083
2025-07-03 22:30:00,29.866666666666664,40.0,1836.03333333312,2287.2333333331003,274.800000002,318.333333332,0.04350789162666666,6281.177808893083
2025-07-03 23:00:00,29.833333333333332,40.0,1836.29999999949,2288.4666666663366,274.800000002,318.766666664,0.04350789162666666,6281.177808893083
2025-07-03 23:30:00,29.8,40.0,1836.5000000001166,2288.2666666666796,274.800000002,317.500000004,0.043167986223333336,6281.177808893083
2025-07-04 00:00:00,29.833333333333332,40.0,1836.0999999998332,2287.100000000153,274.800000002,317.53333332799997,0.04452760783666667,6281.177808893083
2025-07-04 00:30:00,29.8,40.0,1835.9999999997633,2287.1666666668666,274.833333332,317.96666667200003,0.04384779703,6281.177808893083
2025-07-04 01:00:00,29.866666666666664,40.0,1835.7333333338765,2287.9000000002366,274.800000002,318.266666672,0.04350789162666666,6281.177808893083
2025-07-04 01:30:00,29.8,40.0,1835.5000000003765,2287.13333333303,274.866666662,318.433333334,0.04384779703,6281.177808893083
2025-07-04 02:00:00,29.866666666666664,40.0,1835.5666666670902,2287.63333333338,274.833333332,318.066666668,0.04350789162666666,6281.177808893083
2025-07-04 02:30:00,29.8,40.0,1835.2000000001665,2286.9333333333702,274.866666662,318.433333328,0.04350789162666666,6281.177808893083
2025-07-04 03:00:00,29.8,40.0,1835.0333333333801,2286.4000000001433,274.899999992,317.900000006,0.04350789162666666,6281.177808893083
2025-07-04 03:30:00,29.8,40.0,1834.79999999988,2285.23333333313,274.866666662,318.500000006,0.043167986223333336,6281.177808893083
2025-07-04 04:00:00,29.8,40.0,1834.3666666662436,2285.9666666665034,274.866666662,318.033333332,0.04350789162666666,6281.177808893083
2025-07-04 04:30:00,29.833333333333332,40.0,1834.3999999996001,2286.4333333335,274.899999992,318.266666672,0.04384779703,6281.177808893083
2025-07-04 05:00:00,29.833333333333332,40.0,1834.6333333330967,2286.4000000001433,274.899999992,317.733333338,0.04384779703,6281.177808893083
2025-07-04 05:30:00,29.833333333333332,40.0,1834.79999999988,2287.5333333333097,274.899999992,317.366666666,0.04350789162666666,6281.177808893083
2025-07-04 06:00:00,29.8,40.0,1835.0000000000234,2286.4333333334966,274.899999992,318.399999998,0.04418770243333334,6281.177808893083
2025-07-04 06:30:00,29.8,40.0,1835.200000000167,2287.966666666953,274.899999992,318.099999992,0.043167986223333336,6281.177808893083
2025-07-04 07:00:00,29.866666666666664,40.0,1835.4333333336635,2289.89999999972,274.899999992,319.43333333600003,0.043167986223333336,6281.177808893084
2025-07-04 07:30:00,29.8,40.0,1834.83333333324,2287.833333333523,274.899999992,317.866666664,0.04384779703,6281.177808893083
2025-07-04 08:00:00,29.833333333333332,40.0,1834.30000000001,2287.3666666665267,274.899999992,319.166666666,0.04350789162666666,6281.177808893083
2025-07-04 08:30:00,29.866666666666664,40.0,1833.2333333335566,2288.7333333331935,274.899999992,318.766666664,0.04350789162666666,6281.177808893083
2025-07-04 09:00:00,29.899999999999995,40.0,1834.2333333332965,2295.6999999999603,274.899999992,317.966666666,0.043167986223333336,6281.177808893083
2025-07-04 09:30:00,29.866666666666664,40.0,1835.1000000000968,2296.4666666671696,274.899999992,319.166666672,0.043167986223333336,6281.177808893083
2025-07-04 10:00:00,29.833333333333332,40.0,1835.933333333537,2296.500000000043,274.899999992,318.599999996,0.04350789162666666,6281.177808893083
2025-07-04 10:30:00,29.899999999999995,40.0,1836.4666666662768,2296.43333333333,274.899999992,318.366666668,0.043167986223333336,6281.177808893083
2025-07-04 11:00:00,29.899999999999995,40.0,1836.6000000001902,2295.6333333332464,274.899999992,318.700000004,0.04282808082,6281.177808893083
2025-07-04 11:30:00,29.899999999999995,40.0,1835.8333333329836,2297.933333332943,274.899999992,319.13333333,0.04384779703,6281.177808893083
2025-07-04 12:00:00,29.833333333333332,40.0,1832.8666666666297,2286.3000000000698,274.899999992,318.299999996,0.04350789162666666,6281.177808893083
2025-07-04 12:30:00,29.8,40.0,1832.4666666663434,2281.13333333313,274.899999992,318.433333334,0.04418770243333334,6281.177808893083
2025-07-04 13:00:00,29.899999999999995,40.0,1832.5000000001867,2293.73333333335,274.899999992,318.099999998,0.04282808082,6281.177808893083
2025-07-04 13:30:00,29.899999999999995,40.0,1834.2333333332965,2302.5333333333,274.899999992,317.999999996,0.043167986223333336,6281.177808893083
2025-07-04 14:00:00,29.933333333333334,40.0,1835.5000000003802,2302.09999999966,274.899999992,319.333333334,0.04384779703,6281.177808893083
2025-07-04 14:30:00,29.833333333333332,40.0,1836.6666666664198,2302.83333333351,274.899999992,318.900000002,0.04350789162666666,6281.177808893083
2025-07-04 15:00:00,29.899999999999995,40.0,1837.6666666666433,2302.7333333329602,274.899999992,318.933333338,0.04282808082,6281.177808893083
2025-07-04 15:30:00,29.899999999999995,40.0,1836.9333333332768,2302.1666666668566,274.899999992,318.46666667,0.04350789162666666,6281.177808893083
2025-07-04 16:00:00,29.96666666666667,40.0,1836.4666666667633,2302.1666666668566,274.899999992,318.966666668,0.04418770243333334,6281.177808893084
2025-07-04 16:30:00,29.899999999999995,40.0,1835.26666666688,2301.6999999998566,274.899999992,318.333333332,0.04282808082,6281.177808893083
2025-07-04 17:00:00,29.899999999999995,40.0,1835.26666666688,2302.9000000002234,274.899999992,319.400000006,0.04418770243333334,6281.177808893084
2025-07-04 17:30:00,29.899999999999995,40.0,1834.9666666666633,2302.99999999981,274.899999992,319.30000000399997,0.04350789162666666,6281.177808893084
2025-07-04 18:00:00,29.899999999999995,40.0,1835.6666666671633,2303.53333333304,274.899999992,319.200000002,0.04350789162666666,6281.177808893083
2025-07-04 18:30:00,29.833333333333332,40.0,1836.26666666662,2303.9666666666767,274.899999992,318.83333333,0.043167986223333336,6281.177808893083
2025-07-04 19:00:00,29.933333333333334,40.0,1837.3333333335602,2304.4666666665503,274.899999992,319.566666668,0.04350789162666666,6281.177808893083
2025-07-04 19:30:00,29.899999999999995,40.0,1838.7000000002265,2306.3000000002166,274.933333328,318.966666668,0.04282808082,6281.177808893083
2025-07-04 20:00:00,29.96666666666667,40.0,1838.4999999996,2305.8000000003435,274.966666664,319.09999999999997,0.04384779703,6281.177808893083
2025-07-04 20:30:00,29.899999999999995,40.0,1838.1333333336433,2306.0,274.899999992,319.09999999999997,0.043167986223333336,6281.177808893083
2025-07-04 21:00:00,29.899999999999995,40.0,1836.1666666665499,2302.600000000013,274.899999992,319.200000002,0.04384779703,6281.177808893083
2025-07-04 21:30:00,29.899999999999995,40.0,1835.5666666670932,2304.16666666634,274.899999992,319.29999999800003,0.04248817541666667,6281.177808893083
2025-07-04 22:00:00,29.933333333333334,40.0,1835.50000000038,2305.1999999999166,274.933333328,318.900000002,0.043167986223333336,6281.177808893084
2025-07-04 22:30:00,29.899999999999995,40.0,1836.0333333336032,2305.1333333332036,274.899999992,319.60000000400004,0.043167986223333336,6281.177808893083
2025-07-04 23:00:00,29.933333333333334,40.0,1836.4999999996369,2304.99999999978,275.0,319.40000000000003,0.04350789162666666,6281.177808893083
2025-07-04 23:30:00,29.899999999999995,40.0,1837.3000000002,2304.70000000053,274.966666664,319.63333333400004,0.04282808082,6281.177808893083
2025-07-05 00:00:00,29.900000000000002,40.0,1837.63333333377,2294.9666666670732,275.0,319.40000000000003,0.043167986223333336,6281.177808893083
2025-07-05 00:30:00,29.833333333333332,40.0,1836.6333333330633,2286.6666666669967,275.0,319.533333332,0.04384779703,6281.177808893084
2025-07-05 01:00:00,29.833333333333332,40.0,1835.2000000001633,2287.000000000083,274.933333328,318.76666667,0.043167986223333336,6281.177808893083
2025-07-05 01:30:00,29.8,40.0,1833.8333333339767,2283.63333333345,275.0,319.166666666,0.04248817541666667,6281.177808893083
2025-07-05 02:00:00,29.833333333333332,40.0,1833.3333333336268,2287.000000000083,275.0,319.366666664,0.043167986223333336,6281.177808893083
2025-07-05 02:30:00,29.866666666666664,40.0,1832.1666666661333,2286.1666666666465,275.0,319.7,0.04282808082,6281.177808893083
2025-07-05 03:00:00,29.866666666666664,40.0,1833.00000000006,2286.9333333333702,275.0,318.966666668,0.043167986223333336,6281.177808893084
2025-07-05 03:30:00,29.833333333333332,40.0,1833.5333333337667,2287.8666666663967,275.0,320.3,0.043167986223333336,6281.177808893083
2025-07-05 04:00:00,29.833333333333332,40.0,1833.9999999998,2286.9333333333666,275.0,319.466666666,0.043167986223333336,6281.177808893083
2025-07-05 04:30:00,29.833333333333332,40.0,1834.7333333331699,2287.766666666323,275.0,319.333333334,0.04282808082,6281.177808893083
2025-07-05 05:00:00,29.833333333333332,40.0,1833.6000000000001,2285.633333333417,275.0,318.666666668,0.04350789162666666,6281.177808893083
2025-07-05 05:30:00,29.8,40.0,1833.2333333330735,2286.0666666665734,275.0,319.06666667,0.04282808082,6281.177808893083
2025-07-05 06:00:00,29.899999999999995,40.0,1832.4999999997033,2285.733333333487,275.0,318.599999996,0.04350789162666666,6281.177808893084
2025-07-05 06:30:00,29.8,40.0,1832.1666666666167,2289.5666666666366,275.0,319.66666666400005,0.04384779703,6281.177808893083
2025-07-05 07:00:00,29.899999999999995,40.0,1832.3333333329167,2289.93333333356,275.0,318.666666662,0.043167986223333336,6281.177808893083
2025-07-05 07:30:00,29.866666666666664,40.0,1832.7999999999165,2289.4333333332065,275.0,319.60000000400004,0.04282808082,6281.177808893083
2025-07-05 08:00:00,29.866666666666664,40.0,1833.5666666671234,2289.59999999999,275.0,320.366666672,0.04282808082,6281.177808893083
2025-07-05 08:30:00,29.866666666666664,40.0,1834.19999999994,2287.2999999998133,275.0,319.43333333000004,0.04248817541666667,6281.177808893084
2025-07-05 09:00:00,29.8,40.0,1833.3666666665001,2285.733333333487,275.0,319.66666666400005,0.04282808082,6281.177808893083
2025-07-05 09:30:00,29.833333333333332,40.0,1832.93333333334,2287.266666666453,275.0,319.633333328,0.04384779703,6281.177808893083
2025-07-05 10:00:00,29.899999999999995,40.0,1832.6333333331302,2292.6999999997697,275.0,319.333333334,0.043167986223333336,6281.177808893083
2025-07-05 10:30:00,29.899999999999995,40.0,1832.8999999999867,2292.766666666483,275.0,319.23333333200003,0.043167986223333336,6281.177808893083
2025-07-05 11:00:00,29.900000000000002,40.0,1833.00000000006,2293.86666666678,275.0,319.63333333400004,0.04384779703,6281.177808893083
2025-07-05 11:30:00,29.866666666666664,40.0,1832.9666666667,2288.7333333331967,275.0,319.86666666800005,0.04248817541666667,6281.177808893083
2025-07-05 12:00:00,29.866666666666664,40.0,1832.6666666664898,2286.3999999996563,275.0,319.50000000200004,0.04282808082,6281.177808893083
2025-07-05 12:30:00,29.866666666666664,40.0,1833.7333333334266,2293.6000000004065,275.0,320.100000002,0.04282808082,6281.177808893083
2025-07-05 13:00:00,29.866666666666664,40.0,1833.4000000003398,2289.266666666423,275.0,320.166666668,0.04282808082,6281.177808893083
2025-07-05 13:30:00,29.8,40.0,1832.40000000012,2280.5333333336735,275.0,318.99999999799996,0.04350789162666666,6281.177808893083
2025-07-05 14:00:00,29.8,40.0,1831.1666666668768,2275.6999999998134,275.0,319.30000000399997,0.04282808082,6281.177808893083
2025-07-05 14:30:00,29.866666666666664,40.0,1830.09999999945,2276.0333333338667,275.0,319.63333333400004,0.04282808082,6281.177808893084
2025-07-05 15:00:00,29.833333333333332,40.0,1829.70000000062,2276.266666666403,275.0,318.933333332,0.043167986223333336,6281.177808893084
2025-07-05 15:30:00,29.866666666666664,40.0,1829.9999999998633,2276.29999999976,275.0,319.66666667,0.043167986223333336,6281.177808893083
2025-07-05 16:00:00,29.866666666666664,40.0,1830.6999999998768,2281.4000000004703,275.0,319.766666666,0.04282808082,6281.177808893083
2025-07-05 16:30:00,29.866666666666664,40.0,1831.49999999996,2281.8666666665,275.0,319.599999998,0.04350789162666666,6281.177808893084
2025-07-05 17:00:00,29.8,40.0,1832.5999999997766,2282.40000000021,275.033333336,319.89999999799994,0.04350789162666666,6281.177808893083
2025-07-05 17:30:00,29.833333333333332,40.0,1832.3000000000466,2282.8333333333667,275.0,320.133333332,0.04384779703,6281.177808893083
2025-07-05 18:00:00,29.833333333333332,40.0,1831.06666666632,2278.40000000028,275.0,319.799999996,0.04350789162666666,6281.177808893083
2025-07-05 18:30:00,29.833333333333332,40.0,1829.7666666668501,2280.8333333334035,275.0,319.63333333400004,0.04282808082,6281.177808893084
2025-07-05 19:00:00,29.8,40.0,1829.7000000001365,2283.6666666668066,275.0,318.399999998,0.04282808082,6281.177808893083
2025-07-05 19:30:00,29.833333333333332,40.0,1830.23333333288,2285.5999999995765,275.0,319.899999998,0.04282808082,6281.177808893083
2025-07-05 20:00:00,29.866666666666664,40.0,1831.20000000023,2286.7999999999397,275.033333336,320.70000000199997,0.043167986223333336,6281.177808893083
2025-07-05 20:30:00,29.8,40.0,1830.69999999988,2284.73333333326,275.066666672,319.7,0.04350789162666666,6281.177808893083
2025-07-05 21:00:00,29.8,40.0,1830.7999999999502,2283.86666666695,275.033333336,320.3,0.04350789162666666,6281.177808893083
2025-07-05 21:30:00,29.866666666666664,40.0,1831.1333333335167,2283.86666666695,275.066666672,320.266666664,0.04282808082,6281.177808893083
2025-07-05 22:00:00,29.833333333333332,40.0,1831.1666666668734,2284.30000000059,275.066666672,319.800000002,0.04248817541666667,6281.177808893083
2025-07-05 22:30:00,29.833333333333332,40.0,1831.2666666669465,2284.0000000003765,275.066666672,319.366666664,0.04282808082,6281.177808893083
2025-07-05 23:00:00,29.833333333333332,40.0,1831.3000000003,2283.5666666667366,275.066666672,320.466666668,0.04282808082,6281.177808893083
2025-07-05 23:30:00,29.866666666666664,40.0,1831.1000000001602,2282.9333333329564,275.033333336,320.100000002,0.04248817541666667,6281.177808893084
2025-07-06 00:00:00,29.833333333333332,40.0,1831.0666666668033,2280.6333333332636,275.100000008,319.73333333,0.04418770243333334,6281.177808893083
2025-07-06 00:30:00,29.8,40.0,1829.7000000001365,2276.8000000001134,275.100000008,319.833333332,0.04350789162666666,6281.177808893083
2025-07-06 01:00:00,29.833333333333332,40.0,1829.6333333339069,2280.766666666687,275.066666672,319.73333333,0.04248817541666667,6281.177808893083
2025-07-06 01:30:00,29.833333333333332,40.0,1829.8333333335634,2283.63333333297,275.100000008,320.0,0.043167986223333336,6281.177808893083
2025-07-06 02:00:00,29.8,40.0,1830.1666666661633,2281.60000000013,275.100000008,319.63333333400004,0.04248817541666667,6281.177808893083
2025-07-06 02:30:00,29.766666666666666,40.0,1830.59999999981,2281.33333333327,275.100000008,320.76666666799997,0.04282808082,6281.177808893083
2025-07-06 03:00:00,29.8,40.0,1830.5666666664536,2279.7999999998196,275.100000008,320.700000002,0.04282808082,6281.177808893083
2025-07-06 03:30:00,29.8,40.0,1830.7999999999502,2278.7666666662367,275.100000008,320.099999996,0.04282808082,6281.177808893083
2025-07-06 04:00:00,29.833333333333332,40.0,1830.2666666662399,2279.2000000003604,275.100000008,320.100000002,0.04282808082,6281.177808893083
2025-07-06 04:30:00,29.833333333333332,40.0,1829.83333333308,2279.6999999997465,275.100000008,319.733333336,0.043167986223333336,6281.177808893083
2025-07-06 05:00:00,29.8,40.0,1829.3666666670533,2278.7333333333668,275.100000008,320.333333336,0.043167986223333336,6281.177808893083
2025-07-06 05:30:00,29.8,40.0,1828.8666666666968,2278.1666666662936,275.100000008,319.999999994,0.04282808082,6281.177808893083
2025-07-06 06:00:00,29.8,40.0,1829.0000000001266,2279.0999999998035,275.100000008,319.7,0.043167986223333336,6281.177808893084
2025-07-06 06:30:00,29.833333333333332,40.0,1829.16666666691,2278.599999999933,275.100000008,320.033333336,0.04248817541666667,6281.177808893083
2025-07-06 07:00:00,29.8,40.0,1829.5333333338367,2278.6666666661636,275.100000008,320.099999996,0.04350789162666666,6281.177808893083
2025-07-06 07:30:00,29.833333333333332,40.0,1830.033333332737,2280.0666666666766,275.100000008,320.099999996,0.04282808082,6281.177808893083
2025-07-06 08:00:00,29.766666666666666,40.0,1830.5666666669333,2279.7666666664604,275.100000008,319.29999999800003,0.04350789162666666,6281.177808893083
2025-07-06 08:30:00,29.833333333333332,40.0,1830.3333333334367,2280.9000000001165,275.100000008,320.199999998,0.043167986223333336,6281.177808893083
2025-07-06 09:00:00,29.833333333333332,40.0,1829.83333333308,2278.43333333315,275.100000008,319.66666667,0.043167986223333336,6281.177808893083
2025-07-06 09:30:00,29.833333333333332,40.0,1828.73333333327,2278.3333333330834,275.100000008,320.100000002,0.04282808082,6281.177808893083
2025-07-06 10:00:00,29.833333333333332,40.0,1828.5333333331266,2279.26666666659,275.100000008,319.466666666,0.04350789162666666,6281.177808893084
2025-07-06 10:30:00,29.833333333333332,40.0,1828.5333333331266,2282.16666666623,275.100000008,319.43333333600003,0.04282808082,6281.177808893083
2025-07-06 11:00:00,29.8,40.0,1829.933333333637,2285.799999999717,275.100000008,320.266666664,0.04282808082,6281.177808893083
2025-07-06 11:30:00,29.866666666666664,40.0,1830.7999999999502,2289.6666666667065,275.100000008,320.53333332799997,0.043167986223333336,6281.177808893083
2025-07-06 12:00:00,29.866666666666664,40.0,1831.2666666669431,2287.9333333335935,275.100000008,319.933333328,0.04282808082,6281.177808893083
2025-07-06 12:30:00,29.8,40.0,1831.8333333330465,2283.1666666664532,275.100000008,320.199999998,0.04350789162666666,6281.177808893083
2025-07-06 13:00:00,29.8,40.0,1830.3333333339199,2279.533333333447,275.100000008,320.500000004,0.04282808082,6281.177808893083
2025-07-06 13:30:00,29.8,40.0,1828.49999999977,2273.266666666697,275.100000008,320.36666666599996,0.04282808082,6281.177808893083
2025-07-06 14:00:00,29.8,40.0,1827.63333333394,2275.133333333233,275.100000008,319.466666666,0.043167986223333336,6281.177808893083
2025-07-06 14:30:00,29.833333333333332,40.0,1827.3666666670833,2275.199999999943,275.100000008,320.533333334,0.043167986223333336,6281.177808893083
2025-07-06 15:00:00,29.8,40.0,1828.1666666662034,2275.299999999533,275.100000008,320.166666668,0.04350789162666666,6281.177808893084
2025-07-06 15:30:00,29.833333333333332,40.0,1828.4666666664132,2274.3666666665067,275.100000008,320.23333334,0.04350789162666666,6281.177808893083
2025-07-06 16:00:00,29.833333333333332,40.0,1829.3666666670533,2273.9666666667035,275.100000008,320.166666662,0.043167986223333336,6281.177808893083
2025-07-06 16:30:00,29.866666666666664,40.0,1829.8999999997934,2275.33333333289,275.100000008,320.033333336,0.043167986223333336,6281.177808893083
2025-07-06 17:00:00,29.8,40.0,1829.7666666668501,2274.76666666679,275.100000008,320.933333336,0.04350789162666666,6281.177808893083
2025-07-06 17:30:00,29.8,40.0,1828.2666666667567,2274.6333333333637,275.100000008,319.83333333800005,0.043167986223333336,6281.177808893083
2025-07-06 18:00:00,29.866666666666664,40.0,1827.7666666668865,2278.233333333493,275.100000008,320.733333332,0.043167986223333336,6281.177808893083
2025-07-06 18:30:00,29.833333333333332,40.0,1827.80000000024,2276.5666666666134,275.100000008,320.233333334,0.04282808082,6281.177808893083
2025-07-06 19:00:00,29.8,40.0,1827.4666666671567,2278.96666666638,275.100000008,320.56666666399997,0.04282808082,6281.177808893083
2025-07-06 19:30:00,29.833333333333332,40.0,1827.4666666671535,2277.0666666664797,275.100000008,320.53333333399996,0.04350789162666666,6281.177808893083
2025-07-06 20:00:00,29.8,40.0,1827.4333333337966,2274.8333333330197,275.100000008,320.3,0.043167986223333336,6281.177808893083
2025-07-06 20:30:00,29.833333333333332,40.0,1828.4333333330567,2274.8333333330197,275.100000008,319.933333334,0.04350789162666666,6281.177808893083
2025-07-06 21:00:00,29.8,40.0,1829.1333333335533,2276.39999999983,275.100000008,319.89999999800006,0.043167986223333336,6281.177808893083
2025-07-06 21:30:00,29.833333333333332,40.0,1829.90000000028,2280.10000000003,275.100000008,320.666666672,0.043167986223333336,6281.177808893083
2025-07-06 22:00:00,29.8,40.0,1829.1333333335533,2277.63333333355,275.100000008,319.533333332,0.043167986223333336,6281.177808893083
2025-07-06 22:30:00,29.833333333333332,40.0,1828.3333333329865,2277.8999999999232,275.100000008,320.3,0.04350789162666666,6281.177808893083
2025-07-06 23:00:00,29.833333333333332,40.0,1827.4000000004398,2278.23333333301,275.100000008,320.0,0.043167986223333336,6281.177808893083
2025-07-06 23:30:00,29.866666666666664,40.0,1827.53333333339,2279.99999999996,275.100000008,320.100000002,0.04384779703,6281.177808893083
2025-07-07 00:00:00,29.8,40.0,1828.0666666666132,2283.00000000015,275.100000008,320.59999999999997,0.043167986223333336,6281.177808893083
2025-07-07 00:30:00,29.866666666666664,40.0,1828.7999999999836,2285.3999999999132,275.100000008,320.39999999599996,0.043167986223333336,6281.177808893083
2025-07-07 01:00:00,29.8,40.0,1829.6333333334233,2284.9333333334034,275.100000008,320.833333334,0.04384779703,6281.177808893083
2025-07-07 01:30:00,29.833333333333332,40.0,1830.2999999995934,2283.766666666393,275.100000008,320.63333332999997,0.04282808082,6281.177808893083
2025-07-07 02:00:00,29.8,40.0,1830.4666666663768,2281.9666666665703,275.100000008,320.333333336,0.04350789162666666,6281.177808893083
2025-07-07 02:30:00,29.866666666666664,40.0,1829.50000000048,2281.9666666670496,275.100000008,320.700000002,0.043167986223333336,6281.177808893083
2025-07-07 03:00:00,29.866666666666664,40.0,1828.8333333338269,2281.500000000057,275.100000008,319.900000004,0.04350789162666666,6281.177808893083
2025-07-07 03:30:00,29.866666666666664,40.0,1827.8999999998334,2279.533333333447,275.100000008,320.266666664,0.04282808082,6281.177808893083
2025-07-07 04:00:00,29.8,40.0,1827.9666666665435,2281.13333333313,275.133333338,320.56666666399997,0.04282808082,6281.177808893083
2025-07-07 04:30:00,29.8,40.0,1827.7666666668865,2280.833333332917,275.100000008,319.599999998,0.043167986223333336,6281.177808893083
2025-07-07 05:00:00,29.866666666666664,40.0,1828.3666666663432,2279.83333333366,275.100000008,320.433333332,0.04350789162666666,6281.177808893083
2025-07-07 05:30:00,29.8,40.0,1828.8666666667002,2279.10000000029,275.166666668,320.433333332,0.04248817541666667,6281.177808893084
2025-07-07 06:00:00,29.8,40.0,1829.20000000027,2278.9333333335067,275.166666668,320.866666664,0.04282808082,6281.177808893083
2025-07-07 06:30:00,29.766666666666666,40.0,1829.43333333328,2276.8000000001102,275.166666668,320.499999998,0.04384779703,6281.177808893083
2025-07-07 07:00:00,29.866666666666664,40.0,1828.5333333331266,2278.9999999997367,275.199999998,320.233333334,0.04384779703,6281.177808893083
2025-07-07 07:30:00,29.8,40.0,1827.5333333333867,2274.56666666713,275.199999998,320.166666668,0.043167986223333336,6281.177808893083
2025-07-07 08:00:00,29.833333333333332,40.0,1827.4000000004435,2275.6333333335833,275.199999998,320.233333334,0.043167986223333336,6281.177808893083
2025-07-07 08:30:00,29.866666666666664,40.0,1826.8666666667298,2275.36666666673,275.166666668,320.000000006,0.04282808082,6281.177808893083
2025-07-07 09:00:00,29.866666666666664,40.0,1827.2333333336567,2277.8333333336936,275.199999998,320.266666664,0.043167986223333336,6281.177808893083
2025-07-07 09:30:00,29.8,40.0,1827.7999999997598,2278.8666666663066,275.199999998,320.133333326,0.04248817541666667,6281.177808893083
2025-07-07 10:00:00,29.8,40.0,1827.99999999942,2277.4000000000538,275.199999998,320.39999999599996,0.04418770243333334,6281.177808893083
2025-07-07 10:30:00,29.8,40.0,1828.4333333330567,2278.3333333330797,275.199999998,320.833333334,0.04282808082,6281.177808893083
2025-07-07 11:00:00,29.825,40.0,1829.64999999986,2279.975000000065,275.199999998,320.7249999995,0.0430830098725,6281.177808893083
2025-07-07 11:30:00,29.866666666666664,40.0,1829.1000000001968,2286.766666666587,275.166666668,321.266666666,0.04350789162666666,6281.177808893083
2025-07-07 12:00:00,29.899999999999995,40.0,1829.66666666678,2291.3666666664567,275.199999998,320.90000000000003,0.043167986223333336,6281.177808893083
2025-07-07 12:30:00,29.866666666666664,40.0,1829.200000000267,2290.1666666665765,275.199999998,319.66666666400005,0.04282808082,6281.177808893083
2025-07-07 13:00:00,29.933333333333334,40.0,1828.03333333326,2284.766666666617,275.199999998,321.000000002,0.043167986223333336,6281.177808893083
2025-07-07 13:30:00,29.833333333333332,40.0,1827.5000000005132,2278.0333333328667,275.199999998,320.033333336,0.04282808082,6281.177808893084
2025-07-07 14:00:00,29.833333333333332,40.0,1826.8000000000166,2275.0999999998735,275.199999998,320.566666664,0.043167986223333336,6281.177808893083
2025-07-07 14:30:00,29.8,40.0,1827.4666666671567,2275.966666666673,275.199999998,320.766666662,0.04350789162666666,6281.177808893084
2025-07-07 15:00:00,29.866666666666664,40.0,1828.1333333333266,2275.866666666603,275.199999998,320.36666666599996,0.04350789162666666,6281.177808893083
2025-07-07 15:30:00,29.899999999999995,40.0,1828.5666666664831,2276.43333333367,275.199999998,320.49999999799996,0.04384779703,6281.177808893083
2025-07-07 16:00:00,29.833333333333332,40.0,1829.80000000021,2278.366666666437,275.199999998,320.499999998,0.04384779703,6281.177808893083
2025-07-07 16:30:00,29.866666666666664,40.0,1829.7999999997235,2279.0666666664533,275.199999998,321.000000002,0.04248817541666667,6281.177808893083
2025-07-07 17:00:00,29.833333333333332,40.0,1827.9666666665464,2278.5333333337035,275.199999998,320.799999998,0.043167986223333336,6281.177808893083
2025-07-07 17:30:00,29.8,40.0,1827.1333333331033,2280.86666666676,275.199999998,320.066666666,0.04384779703,6281.177808893083
2025-07-07 18:00:00,29.833333333333332,40.0,1826.7666666666635,2282.5333333331564,275.199999998,320.833333334,0.043167986223333336,6281.177808893083
