Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-24 13:58:00,28.0,38.0,1927.40000000019,2385.19999999953,255.599999996,291.599999996,0.04282808082
SKW-14,SKW-14,2025-06-24 13:59:00,27.9,38.0,1927.50000000027,2384.8000000007,255.599999996,291.399999998,0.04282808082
SKW-14,SKW-14,2025-06-24 14:00:00,27.9,38.0,1927.50000000027,2385.59999999981,255.700000004,291.799999994,0.04282808082
SKW-14,SKW-14,2025-06-24 14:01:00,28.0,38.0,1927.30000000012,2385.2999999996,255.700000004,291.799999994,0.04384779703
SKW-14,SKW-14,2025-06-24 14:02:00,28.0,38.0,1926.99999999991,2384.8000000007,255.700000004,291.300000008,0.04282808082
SKW-14,SKW-14,2025-06-24 14:03:00,27.9,38.0,1927.80000000048,2385.2999999996,255.700000004,291.999999992,0.04282808082
SKW-14,SKW-14,2025-06-24 14:04:00,27.9,38.0,1927.40000000019,2384.60000000055,255.700000004,291.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 14:05:00,27.9,38.0,1927.40000000019,2384.50000000048,255.700000004,291.599999996,0.04384779703
SKW-14,SKW-14,2025-06-24 14:06:00,28.0,38.0,1927.80000000048,2385.2999999996,255.700000004,291.999999992,0.04282808082
SKW-14,SKW-14,2025-06-24 14:07:00,28.0,38.0,1927.60000000034,2384.40000000041,255.700000004,292.899999992,0.04282808082
SKW-14,SKW-14,2025-06-24 14:08:00,28.0,38.0,1927.30000000012,2384.20000000027,255.700000004,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 14:09:00,28.0,38.0,1927.40000000019,2384.99999999939,255.799999994,291.700000004,0.04384779703
SKW-14,SKW-14,2025-06-24 14:10:00,28.0,38.0,1927.50000000027,2384.99999999939,255.799999994,292.499999996,0.04180836461
SKW-14,SKW-14,2025-06-24 14:11:00,27.9,38.0,1926.79999999977,2384.50000000048,255.799999994,290.800000004,0.04384779703
SKW-14,SKW-14,2025-06-24 14:12:00,28.0,38.0,1926.99999999991,2383.69999999992,255.799999994,292.499999996,0.04384779703
SKW-14,SKW-14,2025-06-24 14:13:00,27.9,38.0,1927.20000000005,2384.20000000027,255.799999994,290.800000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:14:00,27.9,38.0,1926.79999999977,2383.19999999956,255.799999994,290.100000002,0.04384779703
SKW-14,SKW-14,2025-06-24 14:15:00,28.1,38.0,1926.89999999984,2382.50000000052,255.799999994,291.300000008,0.04180836461
SKW-14,SKW-14,2025-06-24 14:16:00,28.0,38.0,1927.20000000005,2383.3999999997,255.799999994,290.800000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:17:00,27.9,38.0,1926.99999999991,2383.49999999977,255.900000002,292.200000008,0.04384779703
SKW-14,SKW-14,2025-06-24 14:18:00,28.0,38.0,1926.6999999997,2383.3999999997,255.900000002,291.799999994,0.04282808082
SKW-14,SKW-14,2025-06-24 14:19:00,27.9,38.0,1927.60000000034,2383.69999999992,255.900000002,294.299999996,0.04384779703
SKW-14,SKW-14,2025-06-24 14:20:00,28.0,38.0,1926.89999999984,2383.59999999985,255.900000002,291.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 14:21:00,27.9,38.0,1926.79999999977,2383.49999999977,255.900000002,291.700000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:22:00,27.9,38.0,1926.99999999991,2384.60000000055,255.900000002,291.2,0.04282808082
SKW-14,SKW-14,2025-06-24 14:23:00,28.0,38.0,1927.09999999998,2383.69999999992,255.900000002,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 14:24:00,27.9,38.0,1927.09999999998,2383.49999999977,255.900000002,292.400000006,0.04180836461
SKW-14,SKW-14,2025-06-24 14:25:00,27.9,38.0,1927.40000000019,2384.30000000034,255.999999992,293.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:26:00,28.0,38.0,1926.79999999977,2384.00000000013,255.999999992,291.799999994,0.04384779703
SKW-14,SKW-14,2025-06-24 14:27:00,28.0,38.0,1926.6999999997,2384.60000000055,255.999999992,292.400000006,0.04384779703
SKW-14,SKW-14,2025-06-24 14:28:00,27.9,38.0,1926.6999999997,2384.30000000034,255.999999992,291.900000002,0.04282808082
SKW-14,SKW-14,2025-06-24 14:29:00,27.9,38.0,1927.30000000012,2384.89999999932,255.999999992,292.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:30:00,28.0,38.0,1926.89999999984,2384.1000000002,255.999999992,292.800000002,0.04384779703
SKW-14,SKW-14,2025-06-24 14:31:00,27.9,38.0,1926.19999999934,2384.1000000002,255.999999992,290.699999996,0.04282808082
SKW-14,SKW-14,2025-06-24 14:32:00,27.9,38.0,1927.20000000005,2384.20000000027,256.1,293.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:33:00,28.0,38.0,1927.09999999998,2384.30000000034,256.1,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 14:34:00,28.0,38.0,1926.99999999991,2384.40000000041,256.1,293.199999998,0.04384779703
SKW-14,SKW-14,2025-06-24 14:35:00,28.0,38.0,1926.29999999942,2383.59999999985,256.1,291.599999996,0.04282808082
SKW-14,SKW-14,2025-06-24 14:36:00,28.0,38.0,1927.40000000019,2384.70000000062,256.1,294.299999996,0.04384779703
SKW-14,SKW-14,2025-06-24 14:37:00,27.9,38.0,1926.89999999984,2385.09999999946,256.1,292.200000008,0.04282808082
SKW-14,SKW-14,2025-06-24 14:38:00,27.8,38.0,1926.89999999984,2384.50000000048,256.200000008,293.500000004,0.04384779703
SKW-14,SKW-14,2025-06-24 14:39:00,27.9,38.0,1926.79999999977,2383.49999999977,256.200000008,293.300000006,0.04180836461
SKW-14,SKW-14,2025-06-24 14:40:00,28.0,38.0,1927.09999999998,2385.09999999946,256.200000008,292.1,0.04282808082
SKW-14,SKW-14,2025-06-24 14:41:00,28.0,38.0,1926.6999999997,2384.50000000048,256.200000008,292.400000006,0.04180836461
SKW-14,SKW-14,2025-06-24 14:42:00,28.0,38.0,1926.6999999997,2383.79999999999,256.200000008,292.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:43:00,27.9,38.0,1926.59999999963,2384.20000000027,256.200000008,290.800000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:44:00,28.0,38.0,1926.99999999991,2384.89999999932,256.200000008,292.499999996,0.04282808082
SKW-14,SKW-14,2025-06-24 14:45:00,27.9,38.0,1926.6999999997,2383.59999999985,256.200000008,293.0,0.04282808082
SKW-14,SKW-14,2025-06-24 14:46:00,27.9,38.0,1926.6999999997,2383.69999999992,256.299999998,293.399999996,0.04282808082
SKW-14,SKW-14,2025-06-24 14:47:00,28.0,38.0,1926.79999999977,2384.50000000048,256.299999998,291.2,0.04282808082
SKW-14,SKW-14,2025-06-24 14:48:00,28.0,38.0,1926.99999999991,2384.30000000034,256.299999998,294.000000008,0.04282808082
SKW-14,SKW-14,2025-06-24 14:49:00,27.9,38.0,1926.10000000072,2382.99999999942,256.299999998,291.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 14:50:00,27.9,38.0,1926.89999999984,2384.00000000013,256.299999998,293.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 14:51:00,27.9,38.0,1927.20000000005,2384.30000000034,256.299999998,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 14:52:00,28.0,38.0,1926.19999999934,2382.99999999942,256.299999998,292.600000004,0.04384779703
SKW-14,SKW-14,2025-06-24 14:53:00,28.0,38.0,1926.10000000072,2382.60000000059,256.299999998,292.699999994,0.04384779703
SKW-14,SKW-14,2025-06-24 14:54:00,28.0,38.0,1926.6999999997,2383.3999999997,256.400000006,293.0,0.04180836461
SKW-14,SKW-14,2025-06-24 14:55:00,28.0,38.0,1926.39999999949,2384.30000000034,256.400000006,290.600000006,0.04282808082
SKW-14,SKW-14,2025-06-24 14:56:00,27.9,38.0,1925.90000000058,2380.50000000055,256.400000006,292.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 14:57:00,28.0,38.0,1925.30000000016,2379.09999999956,256.400000006,293.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 14:58:00,27.9,38.0,1924.49999999959,2377.29999999973,256.400000006,292.600000004,0.04180836461
SKW-14,SKW-14,2025-06-24 14:59:00,27.9,38.0,1924.00000000069,2375.59999999998,256.400000006,291.000000002,0.04384779703
SKW-14,SKW-14,2025-06-24 15:00:00,28.0,38.0,1924.69999999973,2374.99999999956,256.400000006,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 15:01:00,27.9,38.0,1924.59999999966,2375.09999999963,256.499999996,292.800000002,0.04384779703
SKW-14,SKW-14,2025-06-24 15:02:00,27.9,38.0,1924.69999999973,2374.89999999949,256.499999996,292.400000006,0.04180836461
SKW-14,SKW-14,2025-06-24 15:03:00,27.9,38.0,1925.60000000037,2374.89999999949,256.499999996,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 15:04:00,28.0,38.0,1926.10000000072,2376.99999999952,256.499999996,293.0,0.04384779703
SKW-14,SKW-14,2025-06-24 15:05:00,28.0,38.0,1925.70000000044,2375.80000000012,256.499999996,294.200000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:06:00,28.0,38.0,1925.20000000009,2375.39999999984,256.499999996,293.399999996,0.04282808082
SKW-14,SKW-14,2025-06-24 15:07:00,28.0,38.0,1925.20000000009,2374.89999999949,256.499999996,292.499999996,0.04180836461
SKW-14,SKW-14,2025-06-24 15:08:00,27.9,38.0,1924.7999999998,2375.59999999998,256.499999996,292.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 15:09:00,27.9,38.0,1924.7999999998,2374.69999999934,256.499999996,292.1,0.04384779703
SKW-14,SKW-14,2025-06-24 15:10:00,27.9,38.0,1924.7999999998,2373.80000000016,256.600000004,293.300000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:11:00,27.9,38.0,1924.7999999998,2373.2999999998,256.600000004,292.800000002,0.04384779703
SKW-14,SKW-14,2025-06-24 15:12:00,28.0,38.0,1925.5000000003,2373.19999999973,256.600000004,296.799999998,0.04282808082
SKW-14,SKW-14,2025-06-24 15:13:00,27.9,38.0,1924.99999999995,2372.1000000004,256.600000004,293.300000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:14:00,27.9,38.0,1925.10000000002,2371.29999999984,256.600000004,294.8,0.04282808082
SKW-14,SKW-14,2025-06-24 15:15:00,28.0,38.0,1924.89999999987,2371.39999999991,256.600000004,292.800000002,0.04282808082
SKW-14,SKW-14,2025-06-24 15:16:00,27.9,38.0,1924.7999999998,2372.1000000004,256.699999994,291.900000002,0.04282808082
SKW-14,SKW-14,2025-06-24 15:17:00,27.9,38.0,1924.89999999987,2371.19999999977,256.699999994,292.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 15:18:00,28.0,38.0,1924.89999999987,2371.39999999991,256.699999994,293.300000006,0.04384779703
SKW-14,SKW-14,2025-06-24 15:19:00,27.9,38.0,1924.69999999973,2372.1000000004,256.699999994,292.200000008,0.04282808082
SKW-14,SKW-14,2025-06-24 15:20:00,28.0,38.0,1924.7999999998,2372.59999999931,256.699999994,292.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 15:21:00,27.9,38.0,1924.99999999995,2372.50000000069,256.699999994,294.200000006,0.04180836461
SKW-14,SKW-14,2025-06-24 15:22:00,27.9,38.0,1925.10000000002,2372.79999999945,256.699999994,293.799999992,0.04180836461
SKW-14,SKW-14,2025-06-24 15:23:00,27.9,38.0,1924.89999999987,2372.50000000069,256.699999994,293.199999998,0.04282808082
SKW-14,SKW-14,2025-06-24 15:24:00,28.0,38.0,1924.99999999995,2372.20000000047,256.699999994,294.099999998,0.04282808082
SKW-14,SKW-14,2025-06-24 15:25:00,28.0,38.0,1924.99999999995,2372.30000000054,256.800000002,295.199999996,0.04384779703
SKW-14,SKW-14,2025-06-24 15:26:00,27.9,38.0,1924.69999999973,2371.39999999991,256.800000002,292.899999992,0.04282808082
SKW-14,SKW-14,2025-06-24 15:27:00,27.9,38.0,1924.49999999959,2371.39999999991,256.800000002,292.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 15:28:00,27.9,38.0,1924.89999999987,2371.19999999977,256.800000002,294.200000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:29:00,27.9,38.0,1924.39999999952,2371.49999999998,256.800000002,292.400000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:30:00,27.9,38.0,1924.89999999987,2371.49999999998,256.800000002,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 15:31:00,27.9,38.0,1924.69999999973,2371.39999999991,256.800000002,293.500000004,0.04180836461
SKW-14,SKW-14,2025-06-24 15:32:00,27.9,38.0,1924.39999999952,2371.39999999991,256.800000002,291.900000002,0.04384779703
SKW-14,SKW-14,2025-06-24 15:33:00,27.9,38.0,1924.69999999973,2371.39999999991,256.899999992,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 15:34:00,27.8,38.0,1924.89999999987,2371.39999999991,256.899999992,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 15:35:00,28.0,38.0,1925.30000000016,2373.19999999973,256.899999992,293.100000008,0.04384779703
SKW-14,SKW-14,2025-06-24 15:36:00,27.9,38.0,1924.89999999987,2372.79999999945,256.899999992,292.499999996,0.04384779703
SKW-14,SKW-14,2025-06-24 15:37:00,28.0,38.0,1924.69999999973,2371.80000000019,256.899999992,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 15:38:00,27.9,38.0,1924.39999999952,2371.29999999984,256.899999992,294.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 15:39:00,27.9,38.0,1924.89999999987,2370.99999999962,256.899999992,296.000000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:40:00,27.9,38.0,1924.39999999952,2371.09999999969,256.899999992,293.199999998,0.04282808082
SKW-14,SKW-14,2025-06-24 15:41:00,27.9,38.0,1924.29999999945,2370.69999999941,257.0,292.600000004,0.04384779703
SKW-14,SKW-14,2025-06-24 15:42:00,27.9,38.0,1924.49999999959,2371.09999999969,257.0,293.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 15:43:00,27.9,38.0,1924.99999999995,2372.69999999938,257.0,292.1,0.04282808082
SKW-14,SKW-14,2025-06-24 15:44:00,28.0,38.0,1925.20000000009,2372.79999999945,257.0,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 15:45:00,28.0,38.0,1924.69999999973,2371.60000000005,257.0,293.799999992,0.04486751324
SKW-14,SKW-14,2025-06-24 15:46:00,28.0,38.0,1924.59999999966,2371.09999999969,257.0,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 15:47:00,28.0,38.0,1924.19999999938,2370.99999999962,257.0,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 15:48:00,27.9,38.0,1924.29999999945,2370.89999999955,257.0,294.499999994,0.04384779703
SKW-14,SKW-14,2025-06-24 15:49:00,27.9,38.0,1924.59999999966,2370.50000000072,257.100000008,295.800000008,0.04282808082
SKW-14,SKW-14,2025-06-24 15:50:00,27.9,38.0,1924.19999999938,2370.30000000058,257.100000008,294.200000006,0.04282808082
SKW-14,SKW-14,2025-06-24 15:51:00,27.9,38.0,1924.49999999959,2371.39999999991,257.100000008,292.699999994,0.04282808082
SKW-14,SKW-14,2025-06-24 15:52:00,27.9,38.0,1924.59999999966,2371.70000000012,257.100000008,294.000000008,0.04282808082
SKW-14,SKW-14,2025-06-24 15:53:00,27.9,38.0,1924.19999999938,2370.99999999962,257.100000008,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 15:54:00,27.9,38.0,1924.39999999952,2370.00000000037,257.100000008,294.8,0.04384779703
SKW-14,SKW-14,2025-06-24 15:55:00,27.9,38.0,1923.90000000062,2370.50000000072,257.100000008,293.199999998,0.04384779703
SKW-14,SKW-14,2025-06-24 15:56:00,27.9,38.0,1923.80000000055,2370.69999999941,257.199999998,293.300000006,0.04384779703
SKW-14,SKW-14,2025-06-24 15:57:00,27.8,38.0,1924.89999999987,2371.90000000026,257.199999998,294.200000006,0.04486751324
SKW-14,SKW-14,2025-06-24 15:58:00,28.0,38.0,1924.39999999952,2371.49999999998,257.199999998,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 15:59:00,27.9,38.0,1923.90000000062,2370.40000000065,257.199999998,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 16:00:00,27.9,38.0,1923.30000000019,2369.80000000022,257.199999998,291.300000008,0.04180836461
SKW-14,SKW-14,2025-06-24 16:01:00,27.9,38.0,1924.39999999952,2369.60000000008,257.199999998,296.700000008,0.04282808082
SKW-14,SKW-14,2025-06-24 16:02:00,27.9,38.0,1924.59999999966,2370.89999999955,257.199999998,293.500000004,0.04180836461
SKW-14,SKW-14,2025-06-24 16:03:00,27.9,38.0,1924.69999999973,2371.29999999984,257.199999998,293.799999992,0.04282808082
SKW-14,SKW-14,2025-06-24 16:04:00,28.0,38.0,1924.00000000069,2370.59999999934,257.300000006,292.800000002,0.04384779703
SKW-14,SKW-14,2025-06-24 16:05:00,28.0,38.0,1923.90000000062,2370.20000000051,257.300000006,293.799999992,0.04282808082
SKW-14,SKW-14,2025-06-24 16:06:00,27.9,38.0,1924.00000000069,2369.39999999994,257.300000006,294.900000008,0.04282808082
SKW-14,SKW-14,2025-06-24 16:07:00,27.9,38.0,1924.29999999945,2370.69999999941,257.300000006,292.400000006,0.04282808082
SKW-14,SKW-14,2025-06-24 16:08:00,28.0,38.0,1924.39999999952,2370.50000000072,257.300000006,293.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 16:09:00,28.0,38.0,1923.80000000055,2370.30000000058,257.300000006,293.799999992,0.04180836461
SKW-14,SKW-14,2025-06-24 16:10:00,27.8,38.0,1923.50000000033,2369.60000000008,257.300000006,292.499999996,0.04180836461
SKW-14,SKW-14,2025-06-24 16:11:00,27.8,38.0,1923.90000000062,2369.1999999998,257.300000006,294.200000006,0.04282808082
SKW-14,SKW-14,2025-06-24 16:12:00,27.9,38.0,1924.39999999952,2370.99999999962,257.300000006,293.500000004,0.04384779703
SKW-14,SKW-14,2025-06-24 16:13:00,27.9,38.0,1924.09999999931,2370.69999999941,257.300000006,292.699999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:14:00,27.8,38.0,1923.70000000048,2369.70000000015,257.399999996,293.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:15:00,27.8,38.0,1923.80000000055,2369.29999999987,257.399999996,294.600000002,0.04282808082
SKW-14,SKW-14,2025-06-24 16:16:00,27.9,38.0,1923.90000000062,2370.10000000044,257.399999996,291.399999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:17:00,27.9,38.0,1924.39999999952,2370.10000000044,257.399999996,295.899999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:18:00,28.0,38.0,1924.09999999931,2369.80000000022,257.399999996,294.499999994,0.04384779703
SKW-14,SKW-14,2025-06-24 16:19:00,27.8,38.0,1923.70000000048,2369.80000000022,257.399999996,294.299999996,0.04282808082
SKW-14,SKW-14,2025-06-24 16:20:00,27.9,38.0,1924.29999999945,2370.99999999962,257.399999996,293.199999998,0.04282808082
SKW-14,SKW-14,2025-06-24 16:21:00,27.9,38.0,1924.59999999966,2370.99999999962,257.500000004,295.100000006,0.04384779703
SKW-14,SKW-14,2025-06-24 16:22:00,27.9,38.0,1924.29999999945,2369.50000000001,257.500000004,296.6,0.04282808082
SKW-14,SKW-14,2025-06-24 16:23:00,27.9,38.0,1924.09999999931,2369.1999999998,257.500000004,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 16:24:00,27.8,38.0,1923.70000000048,2370.89999999955,257.500000004,293.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:25:00,28.0,38.0,1924.09999999931,2369.9000000003,257.500000004,294.699999992,0.04180836461
SKW-14,SKW-14,2025-06-24 16:26:00,27.9,38.0,1923.80000000055,2369.29999999987,257.500000004,294.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:27:00,27.8,38.0,1923.6000000004,2369.29999999987,257.500000004,294.999999998,0.04282808082
SKW-14,SKW-14,2025-06-24 16:28:00,28.0,38.0,1923.80000000055,2371.29999999984,257.500000004,293.500000004,0.04384779703
SKW-14,SKW-14,2025-06-24 16:29:00,27.9,38.0,1922.89999999991,2369.29999999987,257.500000004,290.199999992,0.04384779703
SKW-14,SKW-14,2025-06-24 16:30:00,27.8,38.0,1923.6000000004,2369.50000000001,257.500000004,294.900000008,0.04282808082
SKW-14,SKW-14,2025-06-24 16:31:00,27.9,38.0,1923.80000000055,2371.09999999969,257.599999994,294.900000008,0.04384779703
SKW-14,SKW-14,2025-06-24 16:32:00,28.0,38.0,1923.50000000033,2370.00000000037,257.599999994,293.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:33:00,27.8,38.0,1923.40000000026,2369.39999999994,257.599999994,295.100000006,0.04282808082
SKW-14,SKW-14,2025-06-24 16:34:00,27.9,38.0,1922.79999999984,2369.70000000015,257.599999994,293.199999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:35:00,27.8,38.0,1923.40000000026,2370.50000000072,257.599999994,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 16:36:00,27.9,38.0,1923.10000000005,2369.80000000022,257.599999994,295.399999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:37:00,27.9,38.0,1922.5999999997,2369.60000000008,257.599999994,294.699999992,0.04282808082
SKW-14,SKW-14,2025-06-24 16:38:00,27.9,38.0,1922.5999999997,2371.29999999984,257.700000002,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 16:39:00,27.9,38.0,1922.49999999963,2369.70000000015,257.700000002,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 16:40:00,27.9,38.0,1922.29999999948,2369.39999999994,257.700000002,295.300000004,0.04282808082
SKW-14,SKW-14,2025-06-24 16:41:00,27.9,38.0,1922.69999999977,2369.70000000015,257.700000002,297.699999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:42:00,27.9,38.0,1921.70000000051,2370.99999999962,257.700000002,292.499999996,0.04282808082
SKW-14,SKW-14,2025-06-24 16:43:00,27.8,38.0,1921.90000000065,2369.70000000015,257.700000002,294.699999992,0.04282808082
SKW-14,SKW-14,2025-06-24 16:44:00,27.9,38.0,1921.00000000001,2369.39999999994,257.700000002,291.2,0.04180836461
SKW-14,SKW-14,2025-06-24 16:45:00,27.9,38.0,1921.00000000001,2370.89999999955,257.700000002,290.899999994,0.04282808082
SKW-14,SKW-14,2025-06-24 16:46:00,27.9,38.0,1921.20000000016,2371.60000000005,257.799999992,291.500000006,0.04180836461
SKW-14,SKW-14,2025-06-24 16:47:00,28.0,38.0,1921.4000000003,2368.99999999966,257.799999992,294.600000002,0.04384779703
SKW-14,SKW-14,2025-06-24 16:48:00,27.9,38.0,1921.10000000008,2368.89999999959,257.799999992,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 16:49:00,27.9,38.0,1920.79999999987,2368.69999999945,257.799999992,294.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:50:00,28.0,38.0,1920.59999999973,2372.1000000004,257.799999992,292.800000002,0.04384779703
SKW-14,SKW-14,2025-06-24 16:51:00,27.9,38.0,1920.6999999998,2370.99999999962,257.799999992,293.100000008,0.04282808082
SKW-14,SKW-14,2025-06-24 16:52:00,27.8,38.0,1920.09999999938,2368.69999999945,257.799999992,292.1,0.04384779703
SKW-14,SKW-14,2025-06-24 16:53:00,27.9,38.0,1920.39999999959,2368.59999999937,257.9,295.800000008,0.04282808082
SKW-14,SKW-14,2025-06-24 16:54:00,27.8,38.0,1920.29999999952,2368.4999999993,257.9,294.999999998,0.04384779703
SKW-14,SKW-14,2025-06-24 16:55:00,27.8,38.0,1919.80000000061,2369.9000000003,257.9,292.400000006,0.04384779703
SKW-14,SKW-14,2025-06-24 16:56:00,27.8,38.0,1920.59999999973,2369.29999999987,257.9,295.500000002,0.04486751324
SKW-14,SKW-14,2025-06-24 16:57:00,27.9,38.0,1919.40000000033,2368.0000000004,257.9,291.300000008,0.04384779703
SKW-14,SKW-14,2025-06-24 16:58:00,27.8,38.0,1919.60000000047,2368.20000000054,257.9,294.400000004,0.04384779703
SKW-14,SKW-14,2025-06-24 16:59:00,27.9,38.0,1919.5000000004,2368.10000000047,257.9,294.299999996,0.04282808082
SKW-14,SKW-14,2025-06-24 17:00:00,27.8,38.0,1919.10000000012,2368.20000000054,257.9,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 17:01:00,27.9,38.0,1918.59999999976,2365.70000000022,257.9,292.400000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:02:00,27.8,38.0,1918.59999999976,2364.99999999973,258.000000008,294.600000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:03:00,28.0,38.0,1918.69999999983,2364.69999999951,258.000000008,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 17:04:00,28.0,38.0,1917.90000000072,2364.59999999944,258.000000008,294.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:05:00,27.8,38.0,1917.50000000044,2364.49999999937,258.000000008,292.200000008,0.04384779703
SKW-14,SKW-14,2025-06-24 17:06:00,27.9,38.0,1918.09999999941,2364.00000000047,258.000000008,297.100000004,0.04282808082
SKW-14,SKW-14,2025-06-24 17:07:00,27.9,38.0,1917.99999999934,2364.00000000047,258.000000008,297.800000006,0.04282808082
SKW-14,SKW-14,2025-06-24 17:08:00,27.9,38.0,1917.50000000044,2364.69999999951,258.000000008,296.6,0.04486751324
SKW-14,SKW-14,2025-06-24 17:09:00,28.0,38.0,1917.20000000022,2363.50000000011,258.099999998,294.600000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:10:00,27.9,38.0,1917.10000000015,2362.89999999969,258.099999998,294.8,0.04384779703
SKW-14,SKW-14,2025-06-24 17:11:00,27.9,38.0,1917.10000000015,2364.00000000047,258.099999998,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 17:12:00,27.9,38.0,1916.29999999959,2364.10000000054,258.099999998,292.699999994,0.04384779703
SKW-14,SKW-14,2025-06-24 17:13:00,27.9,38.0,1916.39999999966,2364.3999999993,258.099999998,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:14:00,27.8,38.0,1916.5999999998,2364.79999999958,258.099999998,295.899999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:15:00,27.8,38.0,1916.19999999951,2365.29999999994,258.099999998,293.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:16:00,27.8,38.0,1915.60000000054,2362.59999999948,258.099999998,292.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:17:00,27.9,38.0,1916.49999999973,2363.70000000026,258.200000006,297.699999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:18:00,27.9,38.0,1915.8999999993,2363.80000000033,258.200000006,295.7,0.04384779703
SKW-14,SKW-14,2025-06-24 17:19:00,28.0,38.0,1916.39999999966,2364.00000000047,258.200000006,297.600000008,0.04384779703
SKW-14,SKW-14,2025-06-24 17:20:00,27.9,38.0,1915.4000000004,2363.50000000011,258.200000006,293.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 17:21:00,27.9,38.0,1915.30000000033,2364.20000000061,258.200000006,292.600000004,0.04384779703
SKW-14,SKW-14,2025-06-24 17:22:00,28.0,38.0,1915.50000000047,2362.69999999955,258.200000006,295.899999998,0.04282808082
