Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-30 08:00:00,8.333333333333452e-05,0.0015833333332417017,0.005833333333841514,0.0,0.0005833333349999729,-8.497635083333337e-07,0.00494512166198092
2025-06-30 08:30:00,-8.333333333333452e-05,0.0011666666662834284,0.004583333334158321,0.0,-0.0002499999900000205,-8.497635083333337e-07,-0.0053234093714687935
2025-06-30 09:00:00,0.0,0.00016666666678342304,0.001916666666816506,0.0,-0.00025000000500000394,0.0,-0.0014541460529373278
2025-06-30 09:30:00,0.0,-0.0011666666674915406,-0.007416666665875103,8.333333999999582e-05,-8.333332500001233e-05,0.0,0.00028628332017585005
2025-06-30 10:00:00,-8.333333333333452e-05,-0.0005000000003582272,-0.007083333333516369,-8.333333999999582e-05,0.0003333333300000163,-8.497635083333337e-07,-0.0034231234225171646
2025-06-30 10:30:00,0.0,0.0,0.002166666666991735,8.333333999999582e-05,-0.000499999994999977,0.0,-0.0004048024531501445
2025-06-30 11:00:00,0.0,-0.00016666666678323357,-0.0020833333336001186,0.0,-0.0003333333300000163,0.0,-0.00033166091972589126
2025-06-30 11:30:00,0.0,0.00075000000052493,0.0010000000007084964,0.0,0.00025000000500000394,-8.497635083333337e-07,0.0003867087042203821
2025-06-30 12:00:00,8.333333333333452e-05,0.00016666666678323357,-0.0004999999991499257,0.0,-0.000749999999999981,8.497635083333337e-07,0.0038106787222788323
2025-06-30 12:30:00,8.333333333333452e-05,0.0005833333337416965,0.0012500000008916837,0.0,0.0006666666600000326,0.0,0.00911222537508896
2025-06-30 13:00:00,8.333333333333452e-05,0.0006666666659333486,0.0002500000001748504,0.0,0.0004999999950000244,0.0,0.005589290352141537
2025-06-30 13:30:00,0.0,0.00016666666678342304,0.0,0.0,-0.00025000000500000394,1.6995270166666615e-06,-0.002083699568048966
2025-06-30 14:00:00,0.0,-0.00025000000018337686,-0.0012499999996835717,0.0,0.0,0.0,0.00018051630421344575
2025-06-30 14:30:00,-8.333333333333156e-05,-0.0012499999996750451,-0.0012499999996748556,0.0,-0.00025000000500000394,8.497635083333337e-07,0.0014641512037860593
2025-06-30 15:00:00,8.333333333333452e-05,-0.0015833333332498493,0.00016666666678323357,0.0,8.333333999999582e-05,0.0,0.00574247457900204
2025-06-30 15:30:00,0.0,8.333333339161679e-05,0.001916666666816506,0.0,0.0006666666750000161,-8.497635083333279e-07,0.0012469536069094527
2025-06-30 16:00:00,0.00016666666666666606,-0.00016666666678342304,0.0010833333328916222,0.0,-8.333332500001233e-05,8.497635083333337e-07,0.0028569665751547292
2025-06-30 16:30:00,8.333333333333452e-05,0.0008333333327165823,0.0031666666664913615,0.0,0.0005833333350000202,0.0,0.007133259983049811
2025-06-30 17:00:00,-8.333333333333156e-05,0.002083333333599929,0.007166666666908365,0.0,0.0,-8.497635083333337e-07,0.0011515813616650424
2025-06-30 17:30:00,0.0,-0.00016666666678342304,-0.006083333332808252,0.0,-0.0006666666600000326,0.0,-0.0034513670517655253
2025-06-30 18:00:00,-8.333333333333452e-05,-0.00033333333235835503,-0.005583333333666663,0.0,0.0005000000100000079,0.0,-0.004066299576970777
2025-06-30 18:30:00,8.333333333333156e-05,-0.002249999999174861,-0.001499999999858422,0.0,8.333333999999582e-05,-8.497635083333337e-07,-0.0006134436692642946
2025-06-30 19:00:00,8.333333333333452e-05,-0.0002500000001748504,-0.0005833333337416965,0.0,-8.333333999999582e-05,0.0,0.0052490895289603635
2025-06-30 19:30:00,-8.333333333333156e-05,8.333333339161679e-05,0.0005000000003497007,0.0,0.00016666666500000815,8.497635083333337e-07,0.00483571556284384
2025-06-30 20:00:00,-8.333333333333452e-05,0.0004166666669584629,-0.0012499999996748556,0.0,0.0004166666700000121,8.497635083333279e-07,-0.004827611962386982
2025-06-30 20:30:00,0.0,0.00025000000017503984,0.0025000000005665395,0.0,-8.333333999999582e-05,0.0,-0.0014156957934331634
2025-06-30 21:00:00,0.0,-8.333333339180626e-05,-0.002499999999349711,0.0,0.00033333334499999976,-8.497635083333337e-07,0.00117790108581706
2025-06-30 21:30:00,0.0,0.00016666666678323357,-0.0005833333337496545,0.0,0.0007500000000000284,0.0,0.0036602138982342086
2025-06-30 22:00:00,8.333333333333452e-05,-0.0008333333327165823,-0.0009166666673165007,0.0,0.0002499999900000205,-8.497635083333337e-07,0.0084069026848465
2025-06-30 22:30:00,8.333333333333452e-05,-0.00025000000018337686,-0.0013333333330748094,0.0,0.0003333333300000163,0.0,0.008042721040257371
2025-06-30 23:00:00,0.0,-0.0006666666659250116,0.0025833333327500443,0.0,0.0,0.0,0.0014529934138204227
2025-06-30 23:30:00,0.0,0.0010833333328918115,0.0004166666669580839,-8.333332499996497e-05,-0.0006666666750000161,0.0,-0.006765982374131454
2025-07-01 00:00:00,-8.333333333333452e-05,0.0004166666669582734,0.0013333333342749635,0.0,-0.00041666666999996474,0.0,-0.00997842563123489
2025-07-01 00:30:00,-8.333333333333452e-05,0.0,0.00033333333356646715,0.0,8.333333999999582e-05,0.0,-0.0063438280243637265
2025-07-01 01:00:00,0.0,0.00016666666678342304,-0.0003333333335668461,0.0,-0.0003333333299999689,1.6995270166666615e-06,0.0007837632228120128
2025-07-01 01:30:00,0.0,0.0,-0.001166666667491351,0.0,-0.0003333333300000163,0.0,-0.0011894715265248124
2025-07-01 02:00:00,0.0,0.0002500000001748504,-0.0008333333339248838,0.0,-0.0008333333399999769,0.0,-0.0016184869825936706
2025-07-01 02:30:00,-8.333333333333452e-05,0.0004166666669582734,0.0002500000001748504,0.0,0.0002499999899999731,0.0,-0.008896580044927304
2025-07-01 03:00:00,0.0,0.00033333333357499364,0.0006666666659331592,0.0,0.00016666667999999164,0.0,0.0006109314216140168
2025-07-01 03:30:00,0.0,8.333333339161679e-05,0.001083333332892001,0.0,0.00016666666500000815,0.0,0.00037077164326243897
2025-07-01 04:00:00,-8.333333333333452e-05,-0.0003333333335666566,-0.0007499999993247759,0.0,0.0,8.497635083333279e-07,-0.008210168560713858
2025-07-01 04:30:00,0.0,8.333333339161679e-05,-0.0004166666669580839,0.0,0.000749999999999981,-8.497635083333337e-07,5.02485207183175e-06
2025-07-01 05:00:00,0.0,-0.0004166666669582734,-0.0005833333325419213,0.0,0.000499999994999977,8.497635083333337e-07,0.0013381365957722362
2025-07-01 05:30:00,8.333333333333452e-05,-8.333333339180626e-05,0.0,0.0,-0.000749999999999981,0.0,0.0034516067108476514
2025-07-01 06:00:00,8.333333333333452e-05,-0.0003333333335666566,0.0,0.0,0.0,0.0,0.005629228890049944
2025-07-01 06:30:00,0.0,0.00033333333357518316,0.00033333333356646715,0.0,8.333334000004319e-05,0.0,9.169485834794007e-05
2025-07-01 07:00:00,-8.333333333333452e-05,-0.00025000000017503984,-0.0016666666666333184,0.0,-8.333333999999582e-05,0.0,-0.007981569873469046
2025-07-01 07:30:00,8.333333333333452e-05,-0.0008333333327167717,0.0009166666661083885,8.333334000004319e-05,0.0004166666700000121,8.497635083333279e-07,0.008528994168801395
2025-07-01 08:00:00,8.333333333333452e-05,0.00041666666575830883,0.0027499999995253196,0.0,0.000499999994999977,0.0,0.0064310014466764185
2025-07-01 08:30:00,8.333333333333156e-05,0.001333333333074999,0.006583333333158331,0.0,0.00016666666499996077,-8.497635083333279e-07,-0.006159010407351009
2025-07-01 09:00:00,0.0,0.0019999999990000105,0.006583333333166668,0.0,8.333334000004319e-05,0.0,-0.003253381040913155
2025-07-01 09:30:00,-8.333333333333156e-05,-0.0010000000007001594,-0.010166666666616492,0.0,0.00016666666500000815,0.0,0.005226361235406027
2025-07-01 10:00:00,0.0,-0.0006666666659333486,-0.0035833333334498244,0.0,-0.00016666666499996077,-8.497635083333279e-07,0.00182131495064444
2025-07-01 10:30:00,0.0,-0.0014999999998498955,-0.0016666666666416555,0.0,-8.333334000004319e-05,0.0,-0.0012693865316881177
2025-07-01 11:00:00,-8.333333333333452e-05,0.00033333333357499364,-0.0003333333335668461,8.333334000004319e-05,0.0008333333249999934,0.0,-0.0031056049919789075
2025-07-01 11:30:00,0.00016666666666666606,8.333333339180626e-05,0.0012500000008833468,0.0,0.00025000000500000394,0.0,0.002903468601288447
2025-07-01 12:00:00,0.0,0.0005000000003500797,0.0004166666669580839,0.0,0.0003333333299999689,0.0,0.0014853744159639367
2025-07-01 12:30:00,8.333333333333452e-05,0.0011666666662832389,0.009416666667291717,0.0,-0.0004166666700000121,0.0,0.0058559593494616514
2025-07-01 13:00:00,-8.333333333333452e-05,0.0005833333325333948,0.0010000000007084964,0.0,0.0002499999899999731,-8.497635083333337e-07,-0.009328598151341036
2025-07-01 13:30:00,0.00016666666666666606,0.00025000000017503984,0.0009166666673168796,0.0,0.0,0.0,0.002552324689722051
2025-07-01 14:00:00,-8.333333333333452e-05,0.0011666666662832389,-0.0005833333337500335,0.0,-0.0002499999899999731,0.0,-0.007941574725688648
2025-07-01 14:30:00,8.333333333333452e-05,-0.0012499999996748556,-0.0006666666671333132,0.0,-0.00025000000500000394,-8.497635083333337e-07,0.008352985771255893
2025-07-01 15:00:00,8.333333333333452e-05,-0.0016666666666333184,0.0010833333328916222,0.0,-8.333332499996497e-05,-8.497635083333279e-07,0.0077773171159636455
2025-07-01 15:30:00,0.0,-0.0011666666662832389,0.0020833333336001186,0.0,8.333334000004319e-05,-8.497635083333337e-07,-0.00016858994407887925
2025-07-01 16:00:00,0.0,0.0007500000005334565,0.010583333333574956,0.0,8.333332499996497e-05,0.0,0.0004291070727723915
2025-07-01 16:30:00,-8.333333333333156e-05,0.0003333333335666566,0.0006666666671416503,0.0,-0.0004999999950000244,8.497635083333279e-07,0.0051482228784508755
2025-07-01 17:00:00,-0.00016666666666666606,0.0009999999995000052,0.001916666666816885,0.0,-0.00016666666500000815,0.0,-0.003513122605592495
2025-07-01 17:30:00,0.00016666666666666606,0.0003333333335668461,-0.0010000000007084964,0.0,-8.333333999999582e-05,8.497635083333279e-07,0.002469049697802651
2025-07-01 18:00:00,-8.333333333333156e-05,0.0005833333325417319,0.0005000000003584168,0.0,0.0,0.0,0.0036854702824166453
2025-07-01 18:30:00,-0.00016666666666666606,8.333333218331518e-05,-0.001166666666283618,0.0,8.333333999999582e-05,0.0,-0.0028996658543951528
2025-07-01 19:00:00,-0.00016666666666666606,8.333333339161679e-05,-0.0020000000002085017,-8.333332499996497e-05,-8.333334000004319e-05,8.497635083333279e-07,-0.002979555222915072
2025-07-01 19:30:00,8.333333333333156e-05,-0.0027500000007415794,-0.0004166666657499718,0.0,-0.0002499999899999731,0.0,-0.0026728973201882887
2025-07-01 20:00:00,0.0,-0.0005833333325417319,0.000749999999325155,-8.333332499996497e-05,0.00016666666500000815,8.497635083333337e-07,0.003085300334053803
2025-07-01 20:30:00,8.333333333333452e-05,-0.0012499999996750451,0.00291666666631689,8.333332499996497e-05,0.0004166666700000121,0.0,0.007135501668891114
2025-07-01 21:00:00,0.0,0.0007499999993249654,0.001499999999858422,0.0,-0.00016666666500000815,-8.497635083333337e-07,-0.0012128356841412825
2025-07-01 21:30:00,0.0,-0.00025000000017503984,0.002166666666991735,0.0,0.0002499999899999731,-8.497635083333337e-07,-0.0006203783425151717
2025-07-01 22:00:00,0.0,0.0012499999996748556,0.0018333333334248892,0.0,0.0005833333349999729,-8.497635083333279e-07,-1.6822354431648516e-05
2025-07-01 22:30:00,8.333333333333156e-05,-0.0005000000003584168,0.00033333333356646715,0.0,-0.00025000000500000394,-8.497635083333337e-07,-0.003125925795746601
2025-07-01 23:00:00,-8.333333333333452e-05,0.0002499999989667382,-0.0003333333335748042,0.0,8.333332499996497e-05,0.0,-0.007378962151521288
2025-07-01 23:30:00,0.0,8.333333339161679e-05,0.0009999999995000052,0.0,-8.333333999999582e-05,8.497635083333279e-07,-0.0002129602243970415
2025-07-02 00:00:00,-8.333333333333452e-05,-0.00041666666575016127,-0.013166666666324999,0.0,0.0005833333349999729,-8.497635083333337e-07,-0.006522078104133015
2025-07-02 00:30:00,-8.333333333333452e-05,-0.0004166666669584629,-0.0024999999993580483,0.0,-0.0006666666599999852,0.0,-0.007122359188766344
2025-07-02 01:00:00,0.0,0.0007499999993166285,-0.00016666666557474248,0.0,0.0009166666649999892,0.0,0.0009591432315164639
2025-07-02 01:30:00,0.0,-8.333333339180626e-05,-0.0013333333330668514,0.0,0.0,8.497635083333337e-07,4.6423026085449236e-05
2025-07-02 02:00:00,0.0,0.0,8.333333339161679e-05,0.0,-0.0004166666549999813,0.0,0.001244052853433762
2025-07-02 02:30:00,0.0,0.00016666666557512143,-0.0009166666673168796,0.0,-0.00016666667999999164,0.0,-0.0005443847203484135
2025-07-02 03:00:00,8.333333333333452e-05,0.0005000000003498902,0.0002500000001748504,0.0,-8.333334000004319e-05,0.0,0.007988606282948089
2025-07-02 03:30:00,8.333333333333452e-05,0.0,0.0006666666671333132,0.0,-0.0004166666700000121,1.6995270166666615e-06,0.006299001936608117
2025-07-02 04:00:00,-8.333333333333452e-05,0.0005000000003584168,0.0004166666669580839,0.0,-0.0005000000100000079,8.497635083333337e-07,-0.008401697613534603
2025-07-02 04:30:00,0.0,-0.0002500000001748504,0.003500000000058208,0.0,0.0,-1.6995270166666615e-06,-3.833604593940739e-05
2025-07-02 05:00:00,8.333333333333452e-05,-0.00025000000017503984,0.0024166666671665855,0.0,0.00025000000500000394,0.0,0.008971106008536178
2025-07-02 05:30:00,0.00016666666666666606,-8.333333339180626e-05,-8.333333339161679e-05,0.0,0.0015833333400000053,8.497635083333337e-07,0.006977080029453949
2025-07-02 06:00:00,-8.333333333333452e-05,0.0003333333335666566,-0.0016666666666333184,0.0,0.0,0.0,-0.005769556428761007
2025-07-02 06:30:00,-8.333333333333452e-05,0.0,0.00016666666678361253,8.333333999999582e-05,-8.333332499996497e-05,-8.497635083333337e-07,-0.006930982065466651
2025-07-02 07:00:00,8.333333333333452e-05,0.00016666666678342304,0.0006666666671416503,0.0,8.333334000004319e-05,8.497635083333279e-07,0.0063144137412079245
2025-07-02 07:30:00,-8.333333333333452e-05,0.0006666666659333486,-0.00016666666678323357,0.0,0.0003333333299999689,0.0,-0.006897862251328206
2025-07-02 08:00:00,8.333333333333452e-05,0.00033333333236669206,0.003750000000241774,0.0,0.00016666666500000815,0.0,0.0069051760347239605
2025-07-02 08:30:00,0.0,0.0007500000005334565,0.003416666666666591,0.0,8.333332500001233e-05,8.497635083333279e-07,-0.0007069825347844016
2025-07-02 09:00:00,-8.333333333333452e-05,0.0018333333334250787,0.005416666666875092,0.0,0.0,8.497635083333337e-07,-0.006889933814691934
2025-07-02 09:30:00,0.0,-0.0017500000000251247,-0.005916666667224793,0.0,8.333332500001233e-05,0.0,0.0013866451002869933
2025-07-02 10:00:00,0.0,-0.0009166666673166901,-0.0005833333337500335,0.0,8.333334000004319e-05,-8.497635083333337e-07,-0.001326575764452779
2025-07-02 10:30:00,8.333333333333452e-05,0.00041666666696661047,-0.0020833333335997396,0.0,0.000749999999999981,0.0,0.005760136615686709
2025-07-02 11:00:00,0.0,-0.0005833333337500335,8.333333339161679e-05,0.0,0.00025000000500000394,0.0,6.89213223237554e-05
2025-07-02 11:30:00,0.0,0.0009166666673166901,0.0018333333334248892,0.0,0.0005000000100000079,0.0,-0.0003436012267267567
2025-07-02 12:00:00,0.0,0.00041666666696661047,0.0010000000007001594,0.0,-0.000499999994999977,0.0,0.0002870206452917046
2025-07-02 12:30:00,8.333333333333452e-05,0.0007499999993249654,0.0002500000001748504,0.0,0.0,-8.497635083333279e-07,0.005977395060579814
2025-07-02 13:00:00,0.0,0.0005000000003500797,0.0005000000003500797,0.0,0.00016666666500000815,8.497635083333279e-07,-0.000127627766068296
2025-07-02 13:30:00,8.333333333333452e-05,8.333333339161679e-05,-0.0015833333332500388,0.0,-8.333332500001233e-05,0.0,0.0072952681278676814
2025-07-02 14:00:00,0.0,0.0006666666659331592,0.0002500000001748504,0.0,0.000499999994999977,0.0,-0.0005731557281690887
2025-07-02 14:30:00,0.0,-0.002749999999533467,0.0024999999993580483,0.0,-0.00025000000500000394,1.6995270166666613e-06,0.0005870954960300878
2025-07-02 15:00:00,8.333333333333452e-05,-0.0018333333334248892,0.0009166666673168796,0.0,-0.0003333333300000163,-8.497635083333337e-07,0.005392539940893736
2025-07-02 15:30:00,-8.333333333333452e-05,-0.0011666666662832389,-0.0044166666661749334,0.0,0.000749999999999981,0.0,-0.006909251940939309
2025-07-02 16:00:00,0.0,-0.00024999999896654874,0.0,0.0,8.333333999999582e-05,8.497635083333337e-07,0.00013985729545917518
2025-07-02 16:30:00,0.0,-8.333333339161679e-05,0.0006666666671333132,0.0,0.0005000000100000079,-8.497635083333337e-07,-0.0009370572585460953
2025-07-02 17:00:00,-8.333333333333452e-05,0.0005833333325333948,-0.0008333333327163928,0.0,-0.0005833333349999729,8.497635083333337e-07,-0.004831394922271102
2025-07-02 17:30:00,-8.333333333333452e-05,-8.333333339180626e-05,-0.002166666666991356,0.0,-8.333333999999582e-05,-8.497635083333337e-07,-0.00566787308908791
2025-07-02 18:00:00,0.0,0.0005000000003584168,-8.333333339161679e-05,0.0,8.333333999999582e-05,0.0,1.6886876985608978e-05
2025-07-02 18:30:00,0.0,0.0,0.000749999999325155,0.0,0.0,0.0,0.0
2025-07-02 19:00:00,0.00016666666666666606,0.0010833333328916222,-0.00016666666558345849,0.0,8.333332500001233e-05,8.497635083333337e-07,0.0022320925034910034
2025-07-02 19:30:00,8.333333333333452e-05,-0.0019999999990000105,-0.0010833333328916222,0.0,0.0003333333300000163,-1.6995270166666615e-06,0.004336007375350922
2025-07-02 20:00:00,0.0,-0.0014166666676749173,-0.002583333332741707,0.0,0.00025000000500000394,-8.497635083333337e-07,-0.0009121553948618081
2025-07-02 20:30:00,-8.333333333333452e-05,0.0,-0.001916666666816506,8.333332500001233e-05,0.000499999994999977,0.0,-0.005038343146112918
2025-07-02 21:00:00,0.0,0.0008333333327167717,0.0,0.0,-0.0005000000100000079,0.0,0.00012323131077209836
2025-07-02 21:30:00,-8.333333333333452e-05,-0.0002500000001831874,-0.0008333333339248838,0.0,-0.00025000000500000394,0.0,-0.004310460678155626
2025-07-02 22:00:00,0.0,0.0005833333337416965,-0.0008333333339248838,0.0,-0.00016666666500000815,0.0,5.382381192930552e-05
2025-07-02 22:30:00,0.0,0.00041666666696661047,-0.0005000000003584168,0.0,8.333332499996497e-05,0.0,9.517919405273764e-06
2025-07-02 23:00:00,0.0,0.0004999999991417781,0.0005000000003500797,0.0,-8.333332500001233e-05,0.0,3.9432494770608176e-05
2025-07-02 23:30:00,0.0,8.333333339161679e-05,-0.0005000000003497007,0.0,-0.0005833333349999729,0.0,-0.0005498944654164006
2025-07-03 00:00:00,0.0,-0.001499999999850085,0.0008333333327163928,0.0,8.333333999999582e-05,0.0,-3.401946749287769e-05
2025-07-03 00:30:00,0.00016666666666666606,-0.0017500000000332722,-0.0005833333337500335,0.0,-0.00025000000500000394,0.0,0.00505208952214313
2025-07-03 01:00:00,0.0,-0.0007499999993168179,0.001833333333425268,0.0,-0.0005000000100000079,0.0,3.775600939661672e-05
2025-07-03 01:30:00,-0.00016666666666666606,-0.0007499999993168179,-0.0018333333334248892,0.0,0.0,0.0,-0.004844008097531211
2025-07-03 02:00:00,0.0,0.00024999999896654874,-0.0016666666666333184,0.0,-0.0005833333350000202,-8.497635083333279e-07,0.00010931370495427473
2025-07-03 02:30:00,0.0,8.333333339995381e-05,0.002583333332741707,0.0,-0.0005833333349999729,8.497635083333337e-07,-0.0007060175537450656
2025-07-03 03:00:00,0.0,0.0,-0.0004166666657499718,0.0,0.0005833333350000202,8.497635083333337e-07,-6.905885220627776e-05
2025-07-03 03:30:00,0.0,0.001000000000708307,0.001166666666291576,0.0,0.0004999999950000244,8.497635083333337e-07,-1.0830603825979778e-05
2025-07-03 04:00:00,0.0,0.0012499999996831927,0.0012499999996752346,0.0,0.0,0.0,7.83048042255056e-05
2025-07-03 04:30:00,0.0,-0.000583333333749844,-0.002166666667000072,0.0,0.00025000000500000394,-8.497635083333337e-07,-9.038659681285329e-05
2025-07-03 05:00:00,0.00016666666666666606,-0.0009999999995000052,0.0004166666669584629,0.0,0.0002499999900000205,8.497635083333337e-07,0.004371964150058526
2025-07-03 05:30:00,0.0,0.00016666666678323357,0.0009999999995000052,0.0,0.0002499999900000205,8.497635083333337e-07,-1.0352258721013641e-05
2025-07-03 06:00:00,0.0,-8.333333218331518e-05,0.0024166666659668104,0.0,0.00016666667999999164,-8.497635083333337e-07,-4.532624051004556e-05
2025-07-03 06:30:00,-8.333333333333452e-05,0.00041666666575830883,0.0024166666659584733,0.0,0.0,0.0,-0.004743343136342446
2025-07-03 07:00:00,0.0,8.333333339161679e-05,-0.0024166666671749226,0.0,0.00016666666500000815,0.0,-2.278490768503616e-05
2025-07-03 07:30:00,-8.333333333333452e-05,0.0009166666673166901,0.00016666666678323357,-8.333333999999582e-05,0.0004166666700000121,0.0,-0.004718387597097262
2025-07-03 08:00:00,-8.333333333333452e-05,0.0,0.002166666666991356,8.333333999999582e-05,-8.333332500001233e-05,0.0,-0.0046282860111189926
2025-07-03 08:30:00,8.333333333333452e-05,8.333333339180626e-05,0.002916666666316511,0.0,-0.00016666666500000815,0.0,0.005541951040146008
2025-07-03 09:00:00,0.0,0.0009999999995000052,0.0031666666664913615,-8.333333999999582e-05,8.333332500001233e-05,-8.497635083333337e-07,0.0004138402037491081
2025-07-03 09:30:00,0.0,-0.002166666666991735,0.0013333333342749635,0.0,-0.0002499999900000205,8.497635083333337e-07,-0.00048358330081706906
2025-07-03 10:00:00,8.333333333333156e-05,-0.0011666666662832389,-0.0024166666659584733,0.0,0.0,-8.497635083333279e-07,-0.0027257753076097894
2025-07-03 10:30:00,0.0,-0.0014166666664582788,0.0007499999993168179,0.0,-8.333332500001233e-05,8.497635083333337e-07,-0.0003211961279832091
2025-07-03 11:00:00,0.0,0.00041666666575830883,-0.001833333332216777,0.0,0.0005833333350000202,0.0,-0.00040673589325630624
2025-07-03 11:30:00,0.0015180956905589474,-0.003036331277147465,0.018699957444018436,-0.0001209820836891608,0.0025533822180162057,8.219737485139548e-07,0.3911588633407952
2025-07-03 12:00:00,0.0,-0.0009999999994916681,0.003833333333633391,0.0,0.0011666666550000098,0.0,0.0
2025-07-03 12:30:00,0.0,-0.0011666666662832389,-0.0001666666667915706,8.333333999999582e-05,0.0023333333400000337,-8.497635083333337e-07,-7.579122514774402e-16
2025-07-03 13:00:00,0.0,-8.333333339161679e-05,0.0024166666659584733,0.0,-0.0013333333350000014,-8.497635083333337e-07,1.5158245029548805e-15
2025-07-03 13:30:00,-8.333333333333452e-05,-0.0002500000001748504,-0.0005833333337500335,0.0,0.00041666665500002866,0.0,0.0
2025-07-03 14:00:00,8.333333333333156e-05,-0.00025000000017503984,0.0030833333343082358,0.0,-0.0010000000050000323,8.497635083333279e-07,0.0
2025-07-03 14:30:00,-8.333333333333156e-05,-0.004416666666166596,-0.0006666666659331592,0.0,0.0004166666700000121,0.0,-7.579122514774402e-16
2025-07-03 15:00:00,0.0,-0.00033333333357499364,0.0013333333330668514,8.333333999999582e-05,-0.000499999994999977,0.0,0.0
2025-07-03 15:30:00,0.0,-0.0012499999996750451,-0.0017500000000332722,0.0,0.0009166666649999892,0.0,0.0
2025-07-03 16:00:00,-8.333333333333156e-05,0.000749999999325155,0.0010833333328916222,0.0,-0.0005000000100000079,0.0,-1.5158245029548805e-15
2025-07-03 16:30:00,8.333333333333156e-05,0.0,-0.0009166666673165007,0.0,-0.0016666666650000175,0.0,7.579122514774402e-16
2025-07-03 17:00:00,8.333333333333156e-05,-0.00025000000017503984,0.0034999999988500957,0.0,0.0009166666649999892,8.497635083333337e-07,-7.579122514774402e-16
2025-07-03 17:30:00,-8.333333333333156e-05,-0.00033333333235835503,8.333333339161679e-05,0.0,0.0013333333350000014,0.0,-7.579122514774402e-16
2025-07-03 18:00:00,8.333333333333156e-05,0.0,0.001833333333416552,0.0,-0.0009166666650000366,0.0,-7.579122514774402e-16
2025-07-03 18:30:00,0.0,0.0007500000005334565,-0.0002499999989750753,0.0,-0.0015000000000000096,0.0,0.0
2025-07-03 19:00:00,0.0,-0.0002499999989667382,0.0015000000010581972,0.0,0.0010833333300000448,-8.497635083333337e-07,7.579122514774402e-16
2025-07-03 19:30:00,8.333333333333156e-05,0.0006666666671416503,0.00041666666696679993,0.0,0.00025000000500000394,-8.497635083333337e-07,0.0
2025-07-03 20:00:00,8.333333333333156e-05,-0.00016666666678323357,0.0004166666657499718,0.0,0.0015833333400000053,0.0,-7.579122514774402e-16
2025-07-03 20:30:00,0.0,0.00025000000017503984,-0.0005833333337416965,0.0,-0.00016666666500000815,-8.497635083333337e-07,7.579122514774402e-16
2025-07-03 21:00:00,8.333333333333156e-05,0.0,0.0005833333337500335,0.0,0.000749999999999981,0.0,-1.5158245029548805e-15
2025-07-03 21:30:00,0.0,-0.0004166666657499718,-0.001583333334449814,0.0,0.0008333333399999769,0.0,-1.5158245029548805e-15
2025-07-03 22:00:00,8.333333333333156e-05,0.0,0.000749999999325155,0.0,0.0011666666699999932,-1.6995270166666615e-06,7.579122514774402e-16
2025-07-03 22:30:00,-8.333333333333156e-05,0.00016666666557512143,-0.001583333334449814,0.0,-0.00016666666500000815,-8.497635083333337e-07,-7.579122514774402e-16
2025-07-03 23:00:00,8.333333333333156e-05,0.0,0.0001666666667915706,0.0,0.0012499999950000055,0.0,0.0
2025-07-03 23:30:00,0.0,-0.0010833333328918115,0.0010833333328916222,0.0,0.00016666666500000815,-8.497635083333337e-07,7.579122514774402e-16
2025-07-04 00:00:00,8.333333333333156e-05,0.0002499999989667382,-0.0003333333335748042,0.0,0.0014166666600000136,-8.497635083333279e-07,-7.579122514774402e-16
2025-07-04 00:30:00,0.0,-0.0007499999993166285,-0.00025000000018356633,-8.333332500001233e-05,-0.0012499999950000055,0.0,7.579122514774402e-16
2025-07-04 01:00:00,-8.333333333333156e-05,0.0003333333335666566,-0.0006666666671416503,0.0,0.0,-8.497635083333337e-07,0.0
2025-07-04 01:30:00,0.0,-0.0005000000003584168,-0.0024999999993580483,0.0,-0.0012499999949999582,0.0,0.0
2025-07-04 02:00:00,-8.333333333333156e-05,0.0005833333337500335,0.0005833333337500335,8.333332500001233e-05,-0.00025000000500000394,0.0,-1.5158245029548805e-15
2025-07-04 02:30:00,0.0,-8.333333339995381e-05,-0.0004166666657499718,8.333332500001233e-05,0.00016666666500000815,8.497635083333337e-07,0.0
2025-07-04 03:00:00,0.0,-0.0009166666673166901,0.0002499999989667382,0.0,-0.00016666666500000815,8.497635083333337e-07,-7.579122514774402e-16
2025-07-04 03:30:00,0.0,0.0,-0.000750000000533267,-8.333332500001233e-05,0.00016666666500000815,0.0,-7.579122514774402e-16
2025-07-04 04:00:00,0.0,0.0,-0.0011666666662832389,0.0,-0.0006666666599999852,-8.497635083333337e-07,0.0
2025-07-04 04:30:00,0.0,8.333333339161679e-05,0.0028333333341333854,0.0,0.0010000000050000323,0.0,7.579122514774402e-16
2025-07-04 05:00:00,8.333333333333156e-05,0.00016666666678323357,8.333333218350466e-05,0.0,0.0020833333350000296,0.0,1.5158245029548805e-15
2025-07-04 05:30:00,0.0,0.0005000000003498902,-8.333333339161679e-05,0.0,-0.00025000000500000394,0.0,0.0
2025-07-04 06:00:00,0.0,0.0,0.0010833333328916222,0.0,0.0003333333300000163,-8.497635083333279e-07,7.579122514774402e-16
2025-07-04 06:30:00,0.0,-0.0005000000003584168,-8.333333339161679e-05,0.0,-0.002250000000000038,0.0,7.579122514774402e-16
2025-07-04 07:00:00,8.333333333333156e-05,0.0,-0.0009999999995000052,0.0,-0.0018333333299999784,0.0,2.2737367544323206e-15
