timestamp,prediction
2025-01-18 14:26:00,1827.2673
2025-01-18 14:27:00,1827.2523
2025-01-18 14:28:00,1827.2795
2025-01-18 14:29:00,1827.2803
2025-01-18 14:30:00,1827.2592
2025-01-18 14:31:00,1827.2673
2025-01-18 14:32:00,1827.2778
2025-01-18 14:33:00,1827.2519
2025-01-18 14:34:00,1827.3013
2025-01-18 14:35:00,1827.2666
2025-01-18 14:36:00,1827.2585
2025-01-18 14:37:00,1827.2540
2025-01-18 14:38:00,1827.2621
2025-01-18 14:39:00,1827.2679
2025-01-18 14:40:00,1827.2641
2025-01-18 14:41:00,1827.2837
2025-01-18 14:42:00,1827.2756
2025-01-18 14:43:00,1827.2697
2025-01-18 14:44:00,1827.2775
2025-01-18 14:45:00,1827.2541
2025-01-18 14:46:00,1827.2738
2025-01-18 14:47:00,1827.2632
2025-01-18 14:48:00,1827.2802
2025-01-18 14:49:00,2126.4621
2025-01-18 14:50:00,2126.4707
2025-01-18 14:51:00,2126.4641
2025-01-18 14:52:00,2126.4618
2025-01-18 14:53:00,2126.4643
2025-01-18 14:54:00,2126.4639
2025-01-18 14:55:00,2126.4647
2025-01-18 14:56:00,2126.4641
2025-01-18 14:57:00,2126.4620
2025-01-18 14:58:00,2126.4629
2025-01-18 14:59:00,2126.4663
2025-01-18 15:00:00,2126.4657
2025-01-18 15:01:00,2126.4621
2025-01-18 15:02:00,1827.2640
2025-01-18 15:03:00,1827.2724
2025-01-18 15:04:00,1827.2616
2025-01-18 15:05:00,1827.2611
2025-01-18 15:06:00,2126.4618
2025-01-18 15:07:00,2126.4642
2025-01-18 15:08:00,2126.4606
2025-01-18 15:09:00,2126.4624
2025-01-18 15:10:00,2126.4641
2025-01-18 15:11:00,2126.4611
2025-01-18 15:12:00,2126.4643
2025-01-18 15:13:00,2126.4631
2025-01-18 15:14:00,2126.4606
2025-01-18 15:15:00,2126.4629
2025-01-18 15:16:00,2126.4651
2025-01-18 15:17:00,2126.4621
2025-01-18 15:18:00,2126.4673
2025-01-18 15:19:00,2126.4654
2025-01-18 15:20:00,2126.4613
2025-01-18 15:21:00,2126.4606
2025-01-18 15:22:00,2126.4656
2025-01-18 15:23:00,2126.4626
2025-01-18 15:24:00,2126.4624
2025-01-18 15:25:00,2126.4646
2025-01-18 15:26:00,2126.4643
2025-01-18 15:27:00,2126.4597
2025-01-18 15:28:00,2126.4643
2025-01-18 15:29:00,2126.4629
2025-01-18 15:30:00,2126.4595
2025-01-18 15:31:00,2126.4669
2025-01-18 15:32:00,2126.4675
2025-01-18 15:33:00,2126.4679
2025-01-18 15:34:00,2126.4677
2025-01-18 15:35:00,2126.4696
2025-01-18 15:36:00,2126.4659
2025-01-18 15:37:00,2126.4693
2025-01-18 15:38:00,2126.4704
2025-01-18 15:39:00,2126.4685
2025-01-18 15:40:00,2126.4656
2025-01-18 15:41:00,1827.2990
2025-01-18 15:42:00,1827.2780
2025-01-18 15:43:00,1827.2762
2025-01-18 15:44:00,1827.2904
2025-01-18 15:45:00,1827.1445
2025-01-18 15:46:00,1827.2735
2025-01-18 15:47:00,1827.2803
2025-01-18 15:48:00,1827.2916
2025-01-18 15:49:00,1827.2795
2025-01-18 15:50:00,1827.3080
2025-01-18 15:51:00,1827.3171
2025-01-18 15:52:00,1827.2958
2025-01-18 15:53:00,1827.2774
2025-01-18 15:54:00,1827.2909
2025-01-18 15:55:00,1827.2962
2025-01-18 15:56:00,1827.2945
2025-01-18 15:57:00,1827.3103
2025-01-18 15:58:00,1827.2953
2025-01-18 15:59:00,1827.2749
2025-01-18 16:00:00,1827.3411
2025-01-18 16:01:00,1827.2963
2025-01-18 16:02:00,1827.2644
2025-01-18 16:03:00,1827.2845
2025-01-18 16:04:00,1827.2996
2025-01-18 16:05:00,1827.2861
2025-01-18 16:06:00,1827.3476
2025-01-18 16:07:00,1827.2886
2025-01-18 16:08:00,1827.2710
2025-01-18 16:09:00,1827.2964
2025-01-18 16:10:00,1827.2920
2025-01-18 16:11:00,1827.3002
2025-01-18 16:12:00,1827.2943
2025-01-18 16:13:00,1827.2968
2025-01-18 16:14:00,1827.2950
2025-01-18 16:15:00,1827.2974
2025-01-18 16:16:00,1827.3117
2025-01-18 16:17:00,1827.2793
2025-01-18 16:18:00,1827.2908
2025-01-18 16:19:00,1827.3104
2025-01-18 16:20:00,1827.2756
2025-01-18 16:21:00,1827.2970
2025-01-18 16:22:00,1827.3038
2025-01-18 16:23:00,1827.3050
2025-01-18 16:24:00,1827.2687
2025-01-18 16:25:00,1827.3463
2025-01-18 16:26:00,1827.2920
2025-01-18 16:27:00,1827.2760
2025-01-18 16:28:00,1827.3040
2025-01-18 16:29:00,1827.3027
2025-01-18 16:30:00,1827.2964
2025-01-18 16:31:00,1827.2977
2025-01-18 16:32:00,1827.2790
2025-01-18 16:33:00,1827.2755
2025-01-18 16:34:00,1827.3148
2025-01-18 16:35:00,1827.3121
2025-01-18 16:36:00,1827.2751
2025-01-18 16:37:00,1827.2710
2025-01-18 16:38:00,1827.3066
2025-01-18 16:39:00,1827.2688
2025-01-18 16:40:00,1827.2761
2025-01-18 16:41:00,1827.2843
2025-01-18 16:42:00,1827.2931
2025-01-18 16:43:00,1827.2648
2025-01-18 16:44:00,1827.2948
2025-01-18 16:45:00,1827.2848
2025-01-18 16:46:00,1827.2704
2025-01-18 16:47:00,1827.3073
2025-01-18 16:48:00,1827.2986
2025-01-18 16:49:00,1827.2851
2025-01-18 16:50:00,1827.2825
2025-01-18 16:51:00,1827.2995
2025-01-18 16:52:00,1827.2701
2025-01-18 16:53:00,1827.2890
2025-01-18 16:54:00,1827.3027
2025-01-18 16:55:00,1827.2916
2025-01-18 16:56:00,1827.2663
2025-01-18 16:57:00,1827.2797
2025-01-18 16:58:00,1827.2869
2025-01-18 16:59:00,1827.2767
2025-01-18 17:00:00,1827.2750
2025-01-18 17:01:00,1827.2898
2025-01-18 17:02:00,1827.2777
2025-01-18 17:03:00,1827.3290
2025-01-18 17:04:00,1827.2691
2025-01-18 17:05:00,1827.2823
2025-01-18 17:06:00,1827.2710
2025-01-18 17:07:00,1827.2924
2025-01-18 17:08:00,1827.2651
2025-01-18 17:09:00,1827.3262
2025-01-18 17:10:00,1827.2685
2025-01-18 17:11:00,1827.2586
2025-01-18 17:12:00,1827.2699
2025-01-18 17:13:00,1827.2658
2025-01-18 17:14:00,2126.4641
2025-01-18 17:15:00,2126.4640
2025-01-18 17:16:00,2126.4634
2025-01-18 17:17:00,2126.4649
2025-01-18 17:18:00,2126.4639
2025-01-18 17:19:00,2126.4630
2025-01-18 17:20:00,2126.4653
2025-01-18 17:21:00,1827.2711
2025-01-18 17:22:00,1827.2769
2025-01-18 17:23:00,1827.2591
2025-01-18 17:24:00,1827.2728
2025-01-18 17:25:00,1827.2857
2025-01-18 17:26:00,1827.2747
2025-01-18 17:27:00,1827.2469
2025-01-18 17:28:00,1827.3132
2025-01-18 17:29:00,1827.2713
2025-01-18 17:30:00,1827.2491
2025-01-18 17:31:00,1827.2713
2025-01-18 17:32:00,1827.2657
2025-01-18 17:33:00,1827.2540
2025-01-18 17:34:00,1827.2620
2025-01-18 17:35:00,1827.2622
2025-01-18 17:36:00,1827.2515
2025-01-18 17:37:00,1827.2948
2025-01-18 17:38:00,1827.2532
2025-01-18 17:39:00,1827.2519
2025-01-18 17:40:00,1827.2503
2025-01-18 17:41:00,1827.2788
2025-01-18 17:42:00,1827.2488
2025-01-18 17:43:00,1827.2604
2025-01-18 17:44:00,1827.2729
2025-01-18 17:45:00,1827.2719
2025-01-18 17:46:00,1827.2441
2025-01-18 17:47:00,1827.3131
2025-01-18 17:48:00,1827.2701
2025-01-18 17:49:00,1827.2449
2025-01-18 17:50:00,1827.2659
2025-01-18 17:51:00,1827.2614
2025-01-18 17:52:00,1827.2476
2025-01-18 17:53:00,1827.2636
2025-01-18 17:54:00,1827.2580
2025-01-18 17:55:00,1827.2515
2025-01-18 17:56:00,2050.9563
2025-01-18 17:57:00,2050.9568
2025-01-18 17:58:00,2050.9555
2025-01-18 17:59:00,1827.2523
2025-01-18 18:00:00,1827.2850
2025-01-18 18:01:00,2050.9563
2025-01-18 18:02:00,2050.9559
2025-01-18 18:03:00,2050.9557
2025-01-18 18:04:00,2050.9562
2025-01-18 18:05:00,1827.2612
2025-01-18 18:06:00,1827.2735
2025-01-18 18:07:00,1827.2664
2025-01-18 18:08:00,1827.2448
2025-01-18 18:09:00,1827.2523
2025-01-18 18:10:00,2050.9566
2025-01-18 18:11:00,2050.9551
2025-01-18 18:12:00,2050.9550
2025-01-18 18:13:00,1827.2518
2025-01-18 18:14:00,1827.2447
2025-01-18 18:15:00,1827.2658
2025-01-18 18:16:00,1827.2793
2025-01-18 18:17:00,1827.2632
2025-01-18 18:18:00,1827.2426
2025-01-18 18:19:00,1827.2512
2025-01-18 18:20:00,1827.2566
2025-01-18 18:21:00,1827.2360
2025-01-18 18:22:00,1827.2472
2025-01-18 18:23:00,1827.2624
2025-01-18 18:24:00,1827.2530
2025-01-18 18:25:00,1827.3040
2025-01-18 18:26:00,1827.2325
2025-01-18 18:27:00,1827.2449
2025-01-18 18:28:00,1827.2407
2025-01-18 18:29:00,1827.2546
2025-01-18 18:30:00,1827.2407
2025-01-18 18:31:00,1827.2973
2025-01-18 18:32:00,1827.2391
2025-01-18 18:33:00,1827.2260
2025-01-18 18:34:00,1827.2543
2025-01-18 18:35:00,1827.2459
2025-01-18 18:36:00,1827.2518
2025-01-18 18:37:00,1827.2422
2025-01-18 18:38:00,1827.2371
2025-01-18 18:39:00,1827.2225
2025-01-18 18:40:00,1827.2323
2025-01-18 18:41:00,1827.2555
2025-01-18 18:42:00,1827.2310
2025-01-18 18:43:00,2050.9548
2025-01-18 18:44:00,2050.9555
2025-01-18 18:45:00,2050.9538
2025-01-18 18:46:00,2050.9545
2025-01-18 18:47:00,2050.9588
2025-01-18 18:48:00,2050.9583
2025-01-18 18:49:00,2050.9566
2025-01-18 18:50:00,2050.9574
2025-01-18 18:51:00,2050.9577
2025-01-18 18:52:00,2050.9571
2025-01-18 18:53:00,2050.9583
2025-01-18 18:54:00,2050.9572
2025-01-18 18:55:00,2050.9567
2025-01-18 18:56:00,2050.9564
2025-01-18 18:57:00,2050.9572
2025-01-18 18:58:00,2050.9564
2025-01-18 18:59:00,2050.9573
2025-01-18 19:00:00,2050.9569
2025-01-18 19:01:00,2050.9495
2025-01-18 19:02:00,2050.9564
2025-01-18 19:03:00,2050.9599
2025-01-18 19:04:00,2050.9572
2025-01-18 19:05:00,2050.9567
2025-01-18 19:06:00,2050.9573
2025-01-18 19:07:00,2050.9567
2025-01-18 19:08:00,2050.9571
2025-01-18 19:09:00,2050.9573
2025-01-18 19:10:00,2050.9570
2025-01-18 19:11:00,2050.9563
2025-01-18 19:12:00,2050.9569
2025-01-18 19:13:00,2050.9580
2025-01-18 19:14:00,2050.9569
2025-01-18 19:15:00,2050.9566
2025-01-18 19:16:00,2050.9583
2025-01-18 19:17:00,2050.9574
2025-01-18 19:18:00,2050.9568
2025-01-18 19:19:00,2050.9569
2025-01-18 19:20:00,1827.2972
2025-01-18 19:21:00,1827.2688
2025-01-18 19:22:00,2050.9578
2025-01-18 19:23:00,2050.9571
2025-01-18 19:24:00,1827.2736
2025-01-18 19:25:00,1827.2910
2025-01-18 19:26:00,1827.2835
2025-01-18 19:27:00,1827.2711
2025-01-18 19:28:00,1827.2888
2025-01-18 19:29:00,1827.2931
2025-01-18 19:30:00,1827.2703
2025-01-18 19:31:00,2050.9573
2025-01-18 19:32:00,2050.9582
2025-01-18 19:33:00,1827.2729
2025-01-18 19:34:00,1827.2682
2025-01-18 19:35:00,1827.2795
2025-01-18 19:36:00,1827.2835
2025-01-18 19:37:00,1827.2817
2025-01-18 19:38:00,1827.3070
2025-01-18 19:39:00,1827.3037
2025-01-18 19:40:00,1827.2702
2025-01-18 19:41:00,1827.2974
2025-01-18 19:42:00,1827.2745
2025-01-18 19:43:00,1827.2731
2025-01-18 19:44:00,1827.2843
2025-01-18 19:45:00,1827.3036
2025-01-18 19:46:00,1827.2787
2025-01-18 19:47:00,1827.2940
2025-01-18 19:48:00,1827.3051
2025-01-18 19:49:00,1827.2877
2025-01-18 19:50:00,1827.2942
2025-01-18 19:51:00,1827.2865
2025-01-18 19:52:00,1827.3006
2025-01-18 19:53:00,1827.2946
2025-01-18 19:54:00,1827.3101
2025-01-18 19:55:00,1827.2991
2025-01-18 19:56:00,1827.3152
2025-01-18 19:57:00,1827.3079
2025-01-18 19:58:00,1827.2758
2025-01-18 19:59:00,1827.2862
2025-01-18 20:00:00,1827.3099
2025-01-18 20:01:00,1827.2752
2025-01-18 20:02:00,1827.2906
2025-01-18 20:03:00,1827.3032
2025-01-18 20:04:00,1827.2902
2025-01-18 20:05:00,1827.2684
2025-01-18 20:06:00,1827.3384
2025-01-18 20:07:00,1827.2811
2025-01-18 20:08:00,1827.2876
2025-01-18 20:09:00,1827.2991
2025-01-18 20:10:00,1827.3071
2025-01-18 20:11:00,1827.2856
2025-01-18 20:12:00,1827.2828
2025-01-18 20:13:00,1827.2742
2025-01-18 20:14:00,1827.2727
2025-01-18 20:15:00,1827.3126
2025-01-18 20:16:00,1827.3032
2025-01-18 20:17:00,1827.2910
2025-01-18 20:18:00,1827.2850
2025-01-18 20:19:00,1827.2973
2025-01-18 20:20:00,1827.2872
2025-01-18 20:21:00,1827.2825
2025-01-18 20:22:00,1827.2753
2025-01-18 20:23:00,1827.2895
2025-01-18 20:24:00,1827.2753
2025-01-18 20:25:00,1827.3432
2025-01-18 20:26:00,1827.2886
2025-01-18 20:27:00,1827.2671
2025-01-18 20:28:00,1827.3061
2025-01-18 20:29:00,1827.2997
2025-01-18 20:30:00,1827.2782
2025-01-18 20:31:00,1827.2692
2025-01-18 20:32:00,1827.2837
2025-01-18 20:33:00,1827.2737
2025-01-18 20:34:00,1827.2923
2025-01-18 20:35:00,1827.3104
2025-01-18 20:36:00,1827.2945
2025-01-18 20:37:00,1827.2743
2025-01-18 20:38:00,1827.2789
2025-01-18 20:39:00,1827.2744
2025-01-18 20:40:00,1827.2870
2025-01-18 20:41:00,1827.3117
2025-01-18 20:42:00,1827.2933
2025-01-18 20:43:00,1827.2804
2025-01-18 20:44:00,1827.2957
2025-01-18 20:45:00,1827.2682
2025-01-18 20:46:00,1827.2841
2025-01-18 20:47:00,1827.2796
2025-01-18 20:48:00,1827.2972
2025-01-18 20:49:00,1827.2729
2025-01-18 20:50:00,1827.3380
2025-01-18 20:51:00,1827.2776
2025-01-18 20:52:00,1827.2707
2025-01-18 20:53:00,1827.2926
2025-01-18 20:54:00,1827.2805
2025-01-18 20:55:00,1827.2848
2025-01-18 20:56:00,1827.2857
2025-01-18 20:57:00,1827.2743
2025-01-18 20:58:00,1827.2823
2025-01-18 20:59:00,1827.2837
2025-01-18 21:00:00,1827.3015
2025-01-18 21:01:00,1827.2660
2025-01-18 21:02:00,1827.2800
2025-01-18 21:03:00,1827.2991
2025-01-18 21:04:00,1827.2711
2025-01-18 21:05:00,1827.2811
2025-01-18 21:06:00,1827.2975
2025-01-18 21:07:00,1827.2969
2025-01-18 21:08:00,1827.2708
2025-01-18 21:09:00,1827.3420
2025-01-18 21:10:00,1827.2910
2025-01-18 21:11:00,1827.2845
2025-01-18 21:12:00,1827.2932
2025-01-18 21:13:00,1827.2838
2025-01-18 21:14:00,1827.2751
2025-01-18 21:15:00,1827.2848
2025-01-18 21:16:00,1827.2830
2025-01-18 21:17:00,1827.2697
2025-01-18 21:18:00,1827.3225
2025-01-18 21:19:00,1827.3100
2025-01-18 21:20:00,1827.2883
2025-01-18 21:21:00,1827.2648
2025-01-18 21:22:00,1827.3038
2025-01-18 21:23:00,1827.2869
2025-01-18 21:24:00,1827.2792
2025-01-18 21:25:00,1827.3016
2025-01-18 21:26:00,1827.2924
2025-01-18 21:27:00,1827.2660
2025-01-18 21:28:00,1827.2926
2025-01-18 21:29:00,1827.2848
2025-01-18 21:30:00,1827.2657
2025-01-18 21:31:00,1827.2975
2025-01-18 21:32:00,1827.2954
2025-01-18 21:33:00,1827.2683
2025-01-18 21:34:00,1827.2819
2025-01-18 21:35:00,1827.2771
2025-01-18 21:36:00,1827.2665
2025-01-18 21:37:00,1827.2783
2025-01-18 21:38:00,2050.9580
2025-01-18 21:39:00,1827.2688
2025-01-18 21:40:00,1827.2646
2025-01-18 21:41:00,1827.2821
2025-01-18 21:42:00,1827.2847
2025-01-18 21:43:00,1827.2864
2025-01-18 21:44:00,1827.2912
2025-01-18 21:45:00,1827.2924
2025-01-18 21:46:00,1827.2693
2025-01-18 21:47:00,1827.3000
2025-01-18 21:48:00,1827.2808
2025-01-18 21:49:00,1827.2883
2025-01-18 21:50:00,1827.2980
2025-01-18 21:51:00,1827.2919
2025-01-18 21:52:00,1827.2800
2025-01-18 21:53:00,1827.3371
2025-01-18 21:54:00,1827.2936
2025-01-18 21:55:00,1827.2715
2025-01-18 21:56:00,1827.2860
2025-01-18 21:57:00,1827.2802
2025-01-18 21:58:00,1827.2737
2025-01-18 21:59:00,1827.2701
2025-01-18 22:00:00,1827.2848
2025-01-18 22:01:00,1827.2807
2025-01-18 22:02:00,1827.2900
2025-01-18 22:03:00,1827.3072
2025-01-18 22:04:00,1827.2997
2025-01-18 22:05:00,1827.2707
2025-01-18 22:06:00,1827.2948
2025-01-18 22:07:00,1827.2742
2025-01-18 22:08:00,1827.2737
2025-01-18 22:09:00,1827.2899
2025-01-18 22:10:00,1827.2921
2025-01-18 22:11:00,1827.3003
2025-01-18 22:12:00,1827.3472
2025-01-18 22:13:00,1826.8256
2025-01-18 22:14:00,1827.2719
2025-01-18 22:15:00,1827.2900
2025-01-18 22:16:00,1827.2947
2025-01-18 22:17:00,1827.3018
2025-01-18 22:18:00,1827.3321
2025-01-18 22:19:00,1827.3145
2025-01-18 22:20:00,1827.2854
2025-01-18 22:21:00,1827.2845
2025-01-18 22:22:00,1827.3191
2025-01-18 22:23:00,1827.2884
2025-01-18 22:24:00,1827.3068
2025-01-18 22:25:00,1827.2973
2025-01-18 22:26:00,1827.3144
2025-01-18 22:27:00,1827.2844
2025-01-18 22:28:00,1827.2951
2025-01-18 22:29:00,1827.3061
2025-01-18 22:30:00,1827.2960
2025-01-18 22:31:00,1827.3106
2025-01-18 22:32:00,1827.2969
2025-01-18 22:33:00,1827.2810
2025-01-18 22:34:00,1827.2950
2025-01-18 22:35:00,1827.2868
2025-01-18 22:36:00,1827.2766
2025-01-18 22:37:00,1827.2921
2025-01-18 22:38:00,1827.3119
2025-01-18 22:39:00,1827.2797
2025-01-18 22:40:00,1827.2786
2025-01-18 22:41:00,1827.3110
2025-01-18 22:42:00,1827.2827
2025-01-18 22:43:00,1827.2819
2025-01-18 22:44:00,1827.2831
2025-01-18 22:45:00,1827.2912
2025-01-18 22:46:00,1827.2675
2025-01-18 22:47:00,1827.2940
2025-01-18 22:48:00,1827.2938
2025-01-18 22:49:00,1827.2809
2025-01-18 22:50:00,1827.2958
2025-01-18 22:51:00,2126.4683
2025-01-18 22:52:00,2126.4645
2025-01-18 22:53:00,2126.4622
2025-01-18 22:54:00,2126.4639
2025-01-18 22:55:00,2126.4629
2025-01-18 22:56:00,1827.2777
2025-01-18 22:57:00,1827.2955
2025-01-18 22:58:00,1827.2624
2025-01-18 22:59:00,1827.2616
2025-01-18 23:00:00,1827.2670
2025-01-18 23:01:00,1827.2699
2025-01-18 23:02:00,1827.2693
2025-01-18 23:03:00,1827.2890
2025-01-18 23:04:00,1827.2824
2025-01-18 23:05:00,1827.2614
2025-01-18 23:06:00,1827.2796
2025-01-18 23:07:00,2126.4622
2025-01-18 23:08:00,2126.4630
2025-01-18 23:09:00,2126.4629
2025-01-18 23:10:00,2126.4649
2025-01-18 23:11:00,2126.4621
2025-01-18 23:12:00,1827.2690
2025-01-18 23:13:00,1827.2802
2025-01-18 23:14:00,1827.2663
2025-01-18 23:15:00,1827.2964
2025-01-18 23:16:00,1827.2744
2025-01-18 23:17:00,1827.2597
2025-01-18 23:18:00,1827.2668
2025-01-18 23:19:00,1827.2586
2025-01-18 23:20:00,1827.2663
2025-01-18 23:21:00,1827.2562
2025-01-18 23:22:00,1827.2791
2025-01-18 23:23:00,1827.2542
2025-01-18 23:24:00,1827.2646
2025-01-18 23:25:00,1827.2856
2025-01-18 23:26:00,1827.2509
2025-01-18 23:27:00,1827.2578
2025-01-18 23:28:00,1827.2567
2025-01-18 23:29:00,1827.2619
2025-01-18 23:30:00,1827.2449
2025-01-18 23:31:00,1827.2646
2025-01-18 23:32:00,1827.2717
2025-01-18 23:33:00,1827.2588
2025-01-18 23:34:00,1827.2697
2025-01-18 23:35:00,1827.2608
2025-01-18 23:36:00,1827.2484
2025-01-18 23:37:00,1827.2421
2025-01-18 23:38:00,1827.2561
2025-01-18 23:39:00,1827.2426
2025-01-18 23:40:00,1827.2888
2025-01-18 23:41:00,1827.2820
2025-01-18 23:42:00,1827.2496
2025-01-18 23:43:00,1827.2389
2025-01-18 23:44:00,1827.2659
2025-01-18 23:45:00,1827.2634
2025-01-18 23:46:00,1827.2613
2025-01-18 23:47:00,1827.2584
2025-01-18 23:48:00,1827.2620
2025-01-18 23:49:00,1827.2389
2025-01-18 23:50:00,1827.3023
2025-01-18 23:51:00,1827.2599
2025-01-18 23:52:00,1827.2382
2025-01-18 23:53:00,1827.2712
2025-01-18 23:54:00,1827.2653
2025-01-18 23:55:00,1827.2439
2025-01-18 23:56:00,1827.2523
2025-01-18 23:57:00,1827.2658
2025-01-18 23:58:00,1827.2406
2025-01-18 23:59:00,1827.2529
2025-01-19 00:00:00,1827.2732
2025-01-19 00:01:00,1827.2573
2025-01-19 00:02:00,1827.2327
2025-01-19 00:03:00,1827.2447
2025-01-19 00:04:00,1827.2560
2025-01-19 00:05:00,1827.2375
2025-01-19 00:06:00,1827.2756
2025-01-19 00:07:00,1827.2580
2025-01-19 00:08:00,1827.2545
2025-01-19 00:09:00,1827.2563
2025-01-19 00:10:00,1827.2537
2025-01-19 00:11:00,1827.2319
2025-01-19 00:12:00,1827.2460
2025-01-19 00:13:00,1827.2634
2025-01-19 00:14:00,1827.2411
2025-01-19 00:15:00,1827.2560
2025-01-19 00:16:00,1827.2573
2025-01-19 00:17:00,1827.2478
2025-01-19 00:18:00,1827.2813
2025-01-19 00:19:00,1827.2460
2025-01-19 00:20:00,1827.2389
2025-01-19 00:21:00,1827.2504
2025-01-19 00:22:00,1827.2419
2025-01-19 00:23:00,1827.2523
2025-01-19 00:24:00,1827.2471
2025-01-19 00:25:00,1827.2699
2025-01-19 00:26:00,1827.2446
2025-01-19 00:27:00,1827.2371
2025-01-19 00:28:00,1827.2634
2025-01-19 00:29:00,1827.2364
2025-01-19 00:30:00,1827.2478
2025-01-19 00:31:00,1827.2460
2025-01-19 00:32:00,1827.2595
2025-01-19 00:33:00,1827.2364
2025-01-19 00:34:00,1827.2521
2025-01-19 00:35:00,1827.2576
2025-01-19 00:36:00,1827.2473
2025-01-19 00:37:00,1827.2594
2025-01-19 00:38:00,1827.2554
2025-01-19 00:39:00,1827.2369
2025-01-19 00:40:00,1827.2561
2025-01-19 00:41:00,1827.2504
2025-01-19 00:42:00,1827.2445
2025-01-19 00:43:00,1827.2554
2025-01-19 00:44:00,1827.2723
2025-01-19 00:45:00,1827.2401
2025-01-19 00:46:00,1827.2358
2025-01-19 00:47:00,1827.2708
2025-01-19 00:48:00,1827.2339
2025-01-19 00:49:00,1827.2502
2025-01-19 00:50:00,1827.2382
2025-01-19 00:51:00,2126.4613
2025-01-19 00:52:00,2126.4576
2025-01-19 00:53:00,2126.4617
2025-01-19 00:54:00,2126.4613
2025-01-19 00:55:00,2126.4582
2025-01-19 00:56:00,2126.4606
2025-01-19 00:57:00,2126.4597
2025-01-19 00:58:00,2126.4588
2025-01-19 00:59:00,2126.4611
2025-01-19 01:00:00,2126.4605
2025-01-19 01:01:00,2126.4581
2025-01-19 01:02:00,2126.4607
2025-01-19 01:03:00,2126.4627
2025-01-19 01:04:00,2126.4587
2025-01-19 01:05:00,2126.4581
2025-01-19 01:06:00,2126.4596
2025-01-19 01:07:00,2126.4614
2025-01-19 01:08:00,2126.4602
2025-01-19 01:09:00,2126.4601
2025-01-19 01:10:00,2126.4614
2025-01-19 01:11:00,2126.4601
2025-01-19 01:12:00,2126.4618
2025-01-19 01:13:00,2126.4594
2025-01-19 01:14:00,2126.4595
2025-01-19 01:15:00,2126.4611
2025-01-19 01:16:00,1827.2664
2025-01-19 01:17:00,1827.2370
2025-01-19 01:18:00,1827.2561
2025-01-19 01:19:00,1827.2574
2025-01-19 01:20:00,1827.2381
2025-01-19 01:21:00,1827.2529
2025-01-19 01:22:00,1827.2736
2025-01-19 01:23:00,1827.2549
2025-01-19 01:24:00,1827.1170
2025-01-19 01:25:00,1827.2406
2025-01-19 01:26:00,1827.2342
2025-01-19 01:27:00,1827.2371
2025-01-19 01:28:00,1827.2289
2025-01-19 01:29:00,1827.2418
2025-01-19 01:30:00,1827.2660
2025-01-19 01:31:00,1827.2486
2025-01-19 01:32:00,1827.2312
2025-01-19 01:33:00,1827.2433
2025-01-19 01:34:00,1827.2262
2025-01-19 01:35:00,1827.2447
2025-01-19 01:36:00,1827.2580
2025-01-19 01:37:00,1827.2546
2025-01-19 01:38:00,1827.2451
2025-01-19 01:39:00,1827.2532
2025-01-19 01:40:00,1827.2281
2025-01-19 01:41:00,1827.2379
2025-01-19 01:42:00,1827.2334
2025-01-19 01:43:00,1827.2529
2025-01-19 01:44:00,1827.2337
2025-01-19 01:45:00,1827.2972
2025-01-19 01:46:00,1827.2356
2025-01-19 01:47:00,1827.2290
2025-01-19 01:48:00,2126.4607
2025-01-19 01:49:00,2126.4606
2025-01-19 01:50:00,2126.4612
2025-01-19 01:51:00,2126.4603
2025-01-19 01:52:00,2126.4596
2025-01-19 01:53:00,2126.4603
2025-01-19 01:54:00,2126.4606
2025-01-19 01:55:00,2126.4635
2025-01-19 01:56:00,2126.4585
2025-01-19 01:57:00,2126.4596
2025-01-19 01:58:00,2126.4616
2025-01-19 01:59:00,2126.4586
2025-01-19 02:00:00,2126.4602
2025-01-19 02:01:00,2126.4615
2025-01-19 02:02:00,2126.4613
2025-01-19 02:03:00,2126.4580
2025-01-19 02:04:00,2126.4687
2025-01-19 02:05:00,1827.2434
2025-01-19 02:06:00,1827.2436
2025-01-19 02:07:00,1827.2629
2025-01-19 02:08:00,1827.2448
2025-01-19 02:09:00,1827.2333
2025-01-19 02:10:00,1827.2493
2025-01-19 02:11:00,1827.2380
2025-01-19 02:12:00,1827.2310
2025-01-19 02:13:00,1827.2468
2025-01-19 02:14:00,1827.2627
2025-01-19 02:15:00,1827.2309
2025-01-19 02:16:00,1827.2332
2025-01-19 02:17:00,1827.2581
2025-01-19 02:18:00,1827.2502
2025-01-19 02:19:00,1827.2457
2025-01-19 02:20:00,1827.2651
2025-01-19 02:21:00,1827.2497
2025-01-19 02:22:00,1827.2209
2025-01-19 02:23:00,1827.2495
2025-01-19 02:24:00,1827.2417
2025-01-19 02:25:00,1827.2272
2025-01-19 02:26:00,1827.2574
2025-01-19 02:27:00,1827.2517
2025-01-19 02:28:00,1827.2335
2025-01-19 02:29:00,1827.2451
2025-01-19 02:30:00,1827.2462
2025-01-19 02:31:00,1827.2269
2025-01-19 02:32:00,1827.2451
2025-01-19 02:33:00,1827.2623
2025-01-19 02:34:00,1827.2486
2025-01-19 02:35:00,1827.2303
2025-01-19 02:36:00,1827.2414
2025-01-19 02:37:00,1827.2481
2025-01-19 02:38:00,1827.2243
2025-01-19 02:39:00,1827.2608
2025-01-19 02:40:00,1827.2572
2025-01-19 02:41:00,1827.2469
