Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2024-12-10 00:30:00,,Running,,0,2024-12-10,-0.00016666666666666666,-0.0043333333339839655,8.333333339234944e-05,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0046318627341378794
2024-12-10 01:00:00,,Running,,0,2024-12-10,-0.00016666666666666666,0.002166666666991336,-8.333333339230901e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0021412020938218726
2024-12-10 01:30:00,,Running,,0,2024-12-10,-8.333333333333333e-05,-0.009583333332866378,8.333333339232923e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.09400467188426863
2024-12-10 02:00:00,,Running,,0,2024-12-10,0.0,0.006333333332982794,-0.0001666666667847595,-8.084397349092696e-17,0.00016666666500006816,8.333333308997087e-05,0.00011370305081234417
2024-12-10 02:30:00,,Running,,0,2024-12-10,-0.0003333333333333333,0.0009999999995007076,8.333333339232923e-05,-8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,-0.2462473571580175
2024-12-10 03:00:00,,Running,,0,2024-12-10,0.0,-0.0015833333332421413,0.00016666666678465846,-8.084397349092696e-17,-0.00033333333000005544,7.894919286223336e-20,-0.007784764386057698
2024-12-10 03:30:00,,Running,,0,2024-12-10,0.0,0.01124999999950847,-0.00016666666678463824,0.0001666666649999873,0.00016666666499990645,7.894919286223336e-20,0.0035147094215809676
2024-12-10 04:00:00,,Running,,0,2024-12-10,8.333333333333333e-05,0.0010833333340997341,8.333333339232923e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0009587014165978569
2024-12-10 04:30:00,,Running,,0,2024-12-10,-0.00025,-0.004249999999383645,2.021099337273174e-17,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.002405101513413764
2024-12-10 05:00:00,,Running,,0,2024-12-10,-0.00025,0.0037500000002412383,-8.333333339232923e-05,-8.084397349092696e-17,0.0,-8.333333393973419e-05,0.007843579179956577
2024-12-10 05:30:00,,Running,,0,2024-12-10,0.00016666666666666666,0.0025000000005587935,2.021099337273174e-17,-8.084397349092696e-17,8.333333999988908e-05,8.333333308997087e-05,0.05156837387953161
2024-12-10 06:00:00,,Running,,0,2024-12-10,-0.0004166666666666667,0.0017500000000329843,0.0,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.03161427865836951
2024-12-10 06:30:00,,Running,,0,2024-12-10,0.0009166666666666666,0.0033333333332757724,0.00016666666678471907,-8.084397349092696e-17,0.0004999999950001236,7.894919286223336e-20,-0.09422109295160302
2024-12-10 07:00:00,,Running,,0,2024-12-10,-0.0009166666666666666,-0.001083333334100381,-2.021099337273174e-17,-8.084397349092696e-17,-0.000166666665000149,8.333333308997087e-05,0.08524181414861878
2024-12-10 07:30:00,,Running,,0,2024-12-10,-0.004416666666666687,-0.0029999999997076684,-8.333333339245048e-05,-8.084397349092696e-17,-0.0004166666700000254,-8.333333308997079e-05,-0.0282872258003426
2024-12-10 08:00:00,,Running,,0,2024-12-10,-0.0007203667321545515,-0.010366732154782591,-9.542520354784724e-05,0.0,-0.0005959397528486852,8.513424991509791e-05,-0.00029963308730554094
2024-12-10 08:30:00,,Running,,0,2024-12-10,-0.0005,0.004916666666524381,0.0001666666667847595,-8.084397349092696e-17,-0.00016666666499990645,-1.5789838572446672e-19,0.00012793598278658464
2024-12-10 09:00:00,,Running,,0,2024-12-10,0.0,0.00025000000017462296,0.0,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,2.9213052863876027e-07
2024-12-10 09:30:00,,Running,,0,2024-12-10,-0.0003333333333333333,-0.005333333333482733,-2.021099337273174e-17,-8.084397349092696e-17,-0.00033333333000005544,-8.333333308997079e-05,1.3163194299623785e-05
2024-12-10 10:00:00,,Running,,0,2024-12-10,-0.0005833333333333334,-0.0021666666657832036,-2.021099337273174e-17,-8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,9.696210542978305e-05
2024-12-10 10:30:00,,Running,,0,2024-12-10,-0.0004166666666666667,-0.00541666666687492,8.333333339234944e-05,0.0,0.0001666666649999873,7.894919286223336e-20,5.7620613912068724e-05
2024-12-10 11:00:00,,Running,,0,2024-12-10,-0.00016666666666668688,-0.0010833333328916018,-8.333333339232923e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,2.192691728964241e-05
2024-12-10 11:30:00,,Running,,0,2024-12-10,8.333333333333333e-05,0.0015000000010671405,8.333333339232923e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-1.2331098516006023e-05
2024-12-10 12:00:00,,Running,,0,2024-12-10,0.00025,-0.0031666666664920437,-8.333333339232923e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-4.593806752883312e-05
2024-12-10 12:30:00,,Running,,0,2024-12-10,0.00025,-0.00508333333330811,-0.00025000000017698766,-0.00016666666500006816,0.0,7.894919286223336e-20,-6.280342009849847e-05
2024-12-10 13:00:00,,Running,,0,2024-12-10,-0.0005,-0.009749999999650108,-8.333333339230901e-05,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,1.3156535266898573e-05
2024-12-10 13:30:00,,Running,,0,2024-12-10,-0.00041666666666668686,0.005250000000091838,0.0,0.00016666666499990645,8.084397349092696e-17,0.0,8.662440843699086e-05
2024-12-10 14:00:00,,Running,,0,2024-12-10,0.0005833333333333334,0.003166666666491397,8.333333339232923e-05,-8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,-0.00010194580119568854
2024-12-10 14:30:00,,Running,,0,2024-12-10,0.0005833333333333334,0.00041666666574957266,8.333333339232923e-05,-8.084397349092696e-17,0.0003333333299999746,8.333333308997087e-05,-9.995280945570104e-05
2024-12-10 15:00:00,A↓ IP↑ DP→ Q↓,Low PI,The Possibility Causes: Well productivity less than pump design range 1. Analyze fluid level and Bottom Hole Pressure (BHP) 2. Adjust tubing wellhead pressure to bring pump rate within design rate The Possibility Causes: Restricted pump 1. Inject solvent or diluent through annulus if fluid is highly viscous 2. Use VSD “rocking mode” to remove debris,1,2024-12-10,-0.033590110435885244,0.09004172289789798,0.0017286021181740102,0.010585283113229291,0.004544822508070995,-6.895005418835607e-05,-1.834782754999602
2024-12-10 15:30:00,,Running,,0,2024-12-10,0.03977408901932012,-0.007244130594288717,9.354365377127374e-05,1.6607712822787634e-16,0.009371790169974243,-1.621846955350355e-19,1.9420367787892667
2024-12-10 16:00:00,,Running,,0,2024-12-10,0.0,-0.0033333333332744787,0.0,0.0001666666649999873,-0.0001666666649999873,7.894919286223336e-20,-4.898520177359589e-05
2024-12-10 16:30:00,,Running,,0,2024-12-10,-0.0010833333333333333,-0.012000000000041392,2.021099337273174e-17,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.0009135246746487812
2024-12-10 17:00:00,,Running,,0,2024-12-10,0.000638551604509981,-0.0016016189646974911,-0.00010660595555399465,0.0,-0.00011491760509540295,-6.847284723524142e-20,-0.007191444650787854
2024-12-10 17:30:00,,Running,,0,2024-12-10,-0.0003333333333333333,-0.022833333333792526,-8.333333339234944e-05,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.006270974840173343
2024-12-10 18:00:00,,Running,,0,2024-12-10,0.0005,0.0014999999998499536,-8.333333339234944e-05,-8.084397349092696e-17,8.333333999996992e-05,7.894919286223336e-20,-0.012319225810575558
2024-12-10 18:30:00,,Running,,0,2024-12-10,0.00025,0.0032499999998842313,-2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.015150060475806498
2024-12-10 19:00:00,,Running,,0,2024-12-10,-0.00041666666666668686,-0.0009999999994994141,8.333333339241007e-05,-8.084397349092696e-17,-0.00016666666500006816,-8.333333308997079e-05,-0.007411900640738249
2024-12-10 19:30:00,,Running,,0,2024-12-10,-0.0006666666666666666,-8.3333333391541e-05,8.333333339232923e-05,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.011019270004176846
2024-12-10 20:00:00,,Running,,0,2024-12-10,-8.333333333333333e-05,-0.010833333333750488,2.021099337273174e-17,-8.084397349092696e-17,0.0,7.894919286223336e-20,-3.013998332252312e-05
2024-12-10 20:30:00,,Running,,0,2024-12-10,8.333333333335355e-05,0.012833333332758372,8.333333339234944e-05,0.00016666666499990645,0.0,7.894919286223336e-20,2.5692964690582205e-05
2024-12-10 21:00:00,,Running,,0,2024-12-10,0.00016666666666666666,0.0024166666659584733,8.333333339232923e-05,-8.084397349092696e-17,0.0002500000050000381,7.894919286223336e-20,-0.0006717463852540176
2024-12-10 21:30:00,,Running,,0,2024-12-10,8.333333333333333e-05,-0.005249999998883707,8.333333339232923e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.002019283504734954
2024-12-10 22:00:00,,Running,,0,2024-12-10,0.0013333333333333333,-0.005833333332632901,8.333333339232923e-05,-8.084397349092696e-17,8.333333999996992e-05,7.894919286223336e-20,0.01462082094434623
2024-12-10 22:30:00,,Running,,0,2024-12-10,-8.333333333333333e-05,0.0010833333328916018,8.333333339230901e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.11811595834414217
2024-12-10 23:00:00,,Running,,0,2024-12-10,0.0004166666666666667,-0.006749999999949553,0.0,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,-0.23698898225979906
2024-12-10 23:30:00,,Running,,0,2024-12-10,0.00016666666666666666,-0.007250000000300093,-8.333333339243028e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0013994129421538673
2024-12-11 00:00:00,,Running,,0,2024-12-11,-0.0005,0.004166666667200237,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.08654017682021561
2024-12-11 00:30:00,,Running,,0,2024-12-11,0.00041666666666668686,0.002666666666142151,0.00016666666678473929,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.08701575167751224
2024-12-11 01:00:00,,Running,,0,2024-12-11,0.0,-0.0067499999999502,0.0001666666667847595,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,6.552897296561342e-05
2024-12-11 01:30:00,,Running,,0,2024-12-11,-0.0004166666666666667,0.00016666666678372873,8.333333339232923e-05,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.0011906855104989113
2024-12-11 02:00:00,,Running,,0,2024-12-11,-0.00025,0.0010833333340997341,-2.021099337273174e-17,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-0.0003562835031628816
2024-12-11 02:30:00,,Running,,0,2024-12-11,0.0004166666666666667,-0.003166666666499805,-0.00016666666678463824,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.006213455316027264
2024-12-11 03:00:00,,Running,,0,2024-12-11,0.0,0.006666666667766791,8.333333339232923e-05,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-0.0012377459748919744
2024-12-11 03:30:00,,Running,,0,2024-12-11,-0.0004166666666666667,0.0006666666671413825,-0.0002500000001770887,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.2165491101482521
2024-12-11 04:00:00,,Running,,0,2024-12-11,-0.0003333333333333333,-0.00799999999962553,8.333333339238985e-05,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.2043480909554663
2024-12-11 04:30:00,,Running,,0,2024-12-11,-0.00075,-0.004666666666350405,0.0002500000001770887,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,-0.04006903973515792
2024-12-11 05:00:00,,Running,,0,2024-12-11,0.0013333333333333333,-0.004833333333133487,-8.333333339232923e-05,-8.084397349092696e-17,0.0002500000049999572,7.894919286223336e-20,-0.07928155839126945
2024-12-11 05:30:00,,Running,,0,2024-12-11,-0.00125,0.0008333333339251112,-0.00016666666678467865,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.09763764204457144
2024-12-11 06:00:00,,Running,,0,2024-12-11,0.00025,0.001833333333417411,8.333333339238985e-05,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,-0.010674230172650682
2024-12-11 06:30:00,,Running,,0,2024-12-11,0.001,-0.00241666666595718,0.00016666666678471907,-8.084397349092696e-17,8.333333999988908e-05,-8.333333393973419e-05,0.05488273171283589
2024-12-11 07:00:00,,Running,,0,2024-12-11,-0.0010833333333333333,-0.004416666667375507,0.00016666666678465846,-8.084397349092696e-17,-0.0004166666700000254,7.894919286223336e-20,-0.18655711352265594
2024-12-11 07:30:00,,Running,,0,2024-12-11,-8.333333333333333e-05,-0.003166666666491397,-8.333333339243028e-05,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.00010586922122941663
2024-12-11 08:00:00,,Running,,0,2024-12-11,-0.0004166666666666667,0.004833333334332565,8.333333339241007e-05,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.0005827245975844562
2024-12-11 08:30:00,,Running,,0,2024-12-11,-0.0015,0.002833333332925233,8.333333339234944e-05,-8.084397349092696e-17,-0.0002500000049999572,7.894919286223336e-20,0.03909078280434607
2024-12-11 09:00:00,,Running,,0,2024-12-11,0.00016666666666664647,0.0010000000007081933,0.0,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0002585912054831473
2024-12-11 09:30:00,,Running,,0,2024-12-11,0.00075,-0.0005833333325410624,-8.333333339230901e-05,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,-0.0022768438837413364
2024-12-11 10:00:00,,Running,,0,2024-12-11,-0.00025,-8.33333321827619e-05,2.021099337273174e-17,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.0019658353461715805
2024-12-11 10:30:00,,Running,,0,2024-12-11,-0.0005833333333333535,0.0038333333336327794,-8.333333339236964e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0016245959766623046
2024-12-11 11:00:00,,Running,,0,2024-12-11,2.021099337273174e-17,-0.011749999999859009,0.0,-8.084397349092696e-17,0.0,8.333333308997079e-05,-0.03545911523101774
2024-12-11 11:30:00,,Running,,0,2024-12-11,0.0010833333333333333,0.009999999999833784,8.333333339232923e-05,-8.084397349092696e-17,0.0005833333349999319,-1.5789838572446672e-19,-0.00481927269134774
2024-12-11 12:00:00,,Running,,0,2024-12-11,-0.0012499999999999799,0.0012500000008828162,2.021099337273174e-17,-8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.046424149739566364
2024-12-11 12:30:00,,Running,,0,2024-12-11,-0.0006666666666666666,0.0005833333325333014,-8.333333339232923e-05,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997079e-05,0.036326117832256324
2024-12-11 13:00:00,,Running,,0,2024-12-11,0.00016666666666666666,-0.00408333333259927,0.0,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0024219386255795445
2024-12-11 13:30:00,,Running,,0,2024-12-11,0.0,-0.011499999999683092,-8.333333339234944e-05,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.03340482870328835
2024-12-11 14:00:00,,Running,,0,2024-12-11,-8.333333333333333e-05,8.3333333391541e-05,8.333333339234944e-05,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.029159658392362245
2024-12-11 14:30:00,,Running,,0,2024-12-11,0.0,0.006749999999941792,0.0,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.003602065606208311
2024-12-11 15:00:00,,Running,,0,2024-12-11,0.0005,0.0,-0.0002500000001770079,-8.084397349092696e-17,0.00016666666500006816,-0.00016666666702970498,-0.003345522741660372
2024-12-11 15:30:00,,Running,,0,2024-12-11,0.0005,-0.0021666666669926298,-8.333333339243028e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0005454831762808478
2024-12-11 16:00:00,,Running,,0,2024-12-11,-0.0011666666666666668,-0.0021666666657838506,0.00016666666678465846,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.04453037037887197
2024-12-11 16:30:00,,Running,,0,2024-12-11,0.00016666666666666666,-0.004583333332949809,0.00016666666678465846,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0008532295753843047
2024-12-11 17:00:00,,Running,,0,2024-12-11,0.00075,-0.004333333332775187,8.333333339232923e-05,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.019755917993059847
2024-12-11 17:30:00,,Running,,0,2024-12-11,0.0005,0.00541666666687492,-8.333333339230901e-05,-8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.02151492495708711
2024-12-11 18:00:00,,Running,,0,2024-12-11,0.0003333333333333333,0.0003333333323664394,-8.333333339234944e-05,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.036349737725265896
2024-12-11 18:30:00,,Running,,0,2024-12-11,-8.333333333333333e-05,-0.0014166666664668203,-2.021099337273174e-17,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.08477847129692091
2024-12-11 19:00:00,,Running,,0,2024-12-11,0.0,0.009499999999475484,2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.007612028277912436
2024-12-11 19:30:00,,Running,,0,2024-12-11,0.0003333333333333333,0.0005833333325333014,0.0,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.04104533664480938
2024-12-11 20:00:00,,Running,,0,2024-12-11,-0.0003333333333333333,-0.004666666667558537,-2.021099337273174e-17,-8.084397349092696e-17,-0.00016666666500006816,-1.5789838572446672e-19,-0.041535103968828396
2024-12-11 20:30:00,,Running,,0,2024-12-11,0.00016666666666666666,-0.0012499999996753307,-2.021099337273174e-17,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,-0.11015547944066477
2024-12-11 21:00:00,,Running,,0,2024-12-11,-8.333333333333333e-05,-0.007499999999266584,2.021099337273174e-17,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,-7.037422414092968e-06
2024-12-11 21:30:00,,Running,,0,2024-12-11,-0.00041666666666668686,0.006333333332982794,2.021099337273174e-17,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0006211268364264268
2024-12-11 22:00:00,,Running,,0,2024-12-11,0.00025,-0.0020833333336004417,8.333333339230901e-05,-8.084397349092696e-17,-0.0002500000050000381,7.894919286223336e-20,-0.0243502161028588
2024-12-11 22:30:00,,Running,,0,2024-12-11,0.0006666666666666666,-0.0021666666669919827,2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.05279557003745188
2024-12-11 23:00:00,,Running,,0,2024-12-11,0.0,-0.0004166666657502194,2.021099337273174e-17,-8.084397349092696e-17,0.0001666666649999873,-8.333333393973419e-05,-0.0035838697896119105
2024-12-11 23:30:00,,Running,,0,2024-12-11,0.0,0.005583333333666411,-8.333333339234944e-05,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.004206509471455744
2024-12-12 00:00:00,,Running,,0,2024-12-12,-0.0006666666666666666,-0.005333333332273954,8.333333339232923e-05,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.21493001883956864
2024-12-12 00:30:00,,Running,,0,2024-12-12,0.0006666666666666666,0.002250000000391285,8.333333339234944e-05,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.2096973145465716
2024-12-12 01:00:00,,Running,,0,2024-12-12,0.0005833333333333334,0.007416666667083175,-8.333333339232923e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.004946909768914338
2024-12-12 01:30:00,,Running,,0,2024-12-12,0.00025,-0.008750000000150046,-0.00016666666678467865,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.09916076743812947
2024-12-12 02:00:00,,Running,,0,2024-12-12,-0.00016666666666666666,0.008416666666583236,-8.333333339230901e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0021355713848606682
2024-12-12 02:30:00,,Running,,0,2024-12-12,-0.00025,0.00016666666679213653,-0.0001666666667847595,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,0.10157607821371897
2024-12-12 03:00:00,,Running,,0,2024-12-12,-8.333333333333333e-05,-8.333333339089425e-05,-2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0009650370500904197
2024-12-12 03:30:00,,Running,,0,2024-12-12,-0.00075,-0.0076666666672577976,0.00016666666678473929,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.04296659741530117
2024-12-12 04:00:00,,Running,,0,2024-12-12,-0.00025,-0.018499999999809856,8.333333339232923e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,-0.2246796810385991
2024-12-12 04:30:00,,Running,,0,2024-12-12,-0.00025,-0.0020833333336004417,-0.00016666666678467865,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.0036499451503713824
2024-12-12 05:00:00,,Running,,0,2024-12-12,8.333333333333333e-05,0.009499999999474191,-0.0001666666667847595,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.01466462667548848
2024-12-12 05:30:00,,Running,,0,2024-12-12,0.0005,0.0008333333327163321,-0.0001666666667847595,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.03588879787882842
2024-12-12 06:00:00,,Running,,0,2024-12-12,0.0003333333333333333,-0.0006666666671413825,8.333333339232923e-05,-8.084397349092696e-17,0.0,8.333333308997079e-05,-0.03552597049570306
2024-12-12 06:30:00,,Running,,0,2024-12-12,0.0008333333333333334,-0.004166666665990811,8.333333339234944e-05,-8.084397349092696e-17,0.0002500000049998764,7.894919286223336e-20,-0.06217550045834311
2024-12-12 07:00:00,,Running,,0,2024-12-12,-0.00125,-0.01041666666679149,-8.333333339243028e-05,-8.084397349092696e-17,-0.00075,-8.333333393973419e-05,-0.1825634748070669
2024-12-12 07:30:00,,Running,,0,2024-12-12,8.333333333333333e-05,0.004583333334166349,8.333333339232923e-05,-8.084397349092696e-17,0.0,8.333333393973419e-05,-0.0007254956500048542
2024-12-12 08:00:00,,Running,,0,2024-12-12,-0.00075,-0.00874999999894256,2.021099337273174e-17,-8.084397349092696e-17,-0.0002500000049999572,7.894919286223336e-20,0.003288296511852079
2024-12-12 08:30:00,,Running,,0,2024-12-12,-0.0003333333333333333,0.00991666666764973,8.333333339234944e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0008515548817632306
2024-12-12 09:00:00,,Running,,0,2024-12-12,-0.00025,0.0009166666661072264,8.333333339234944e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0006024419463873427
2024-12-12 09:30:00,,Running,,0,2024-12-12,0.0010833333333333333,-0.0004166666657502194,-8.333333339236964e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0023398490826508755
2024-12-12 10:00:00,,Running,,0,2024-12-12,0.0004166666666666667,0.0008333333339251112,-8.333333339230901e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.015257023383162191
2024-12-12 10:30:00,,Running,,0,2024-12-12,0.0005833333333333334,0.0070833333335163645,-2.021099337273174e-17,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.04565691484000999
2024-12-12 11:00:00,,Running,,0,2024-12-12,8.333333333333333e-05,-0.003416666666666667,0.00016666666678465846,-8.084397349092696e-17,0.0001666666649999873,8.333333308997079e-05,-0.029916425371314916
2024-12-12 11:30:00,,Running,,0,2024-12-12,0.0011666666666666668,0.009333333332691755,0.0,-8.084397349092696e-17,0.0004166666700000254,-8.333333308997079e-05,-0.04302333505704559
2024-12-12 12:00:00,,Running,,0,2024-12-12,-0.00016666666666666666,6.467517879274157e-16,-8.333333339232923e-05,-8.084397349092696e-17,-0.0002500000050000381,-8.333333393973419e-05,0.028808979177833278
2024-12-12 12:30:00,,Running,,0,2024-12-12,-0.00025,-0.0005000000003498928,-2.021099337273174e-17,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.01210878680300278
2024-12-12 13:00:00,,Running,,0,2024-12-12,-0.0003333333333333333,-0.002416666667166606,8.333333339234944e-05,-8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.00026052609256649805
2024-12-12 13:30:00,,Running,,0,2024-12-12,-0.0004166666666666667,-0.01841666666641702,-8.333333339243028e-05,-0.00016666666500006816,-0.0003333333299999746,0.0,0.0006307164336399485
2024-12-12 14:00:00,,Running,,0,2024-12-12,0.0002500000000000202,0.00016666666679213653,-8.333333339243028e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.00040259031117505705
2024-12-12 14:30:00,,Running,,0,2024-12-12,-0.00016666666666664647,0.004499999999558915,-2.021099337273174e-17,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.00022254202719777823
2024-12-12 15:00:00,,Running,,0,2024-12-12,-0.000271567284413313,-7.685216302875483e-05,0.0001800684088914051,0.0,0.00015956300942384307,0.0,0.0004018425073911505
2024-12-12 15:30:00,,Running,,0,2024-12-12,0.0005000000000000202,0.0038333333336256653,0.00025000000017698766,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0006729155558950475
2024-12-12 16:00:00,,Running,,0,2024-12-12,0.0005833333333333334,8.333333339218774e-05,0.0,-8.084397349092696e-17,0.0002500000050000381,7.894919286223336e-20,-0.007724338031379092
2024-12-12 16:30:00,,Running,,0,2024-12-12,8.333333333333333e-05,0.00025000000017462296,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.02870684047698742
2024-12-12 17:00:00,,Running,,0,2024-12-12,0.00022555777875453323,-0.0006179691874987049,-0.0001475887929724664,-1.5127974307521352e-16,5.0095072931187525e-05,0.0,0.19510302261502302
2024-12-12 17:30:00,,Running,,0,2024-12-12,-9.377582808822923e-05,0.00162677220441627,2.1457181018465233e-05,0.0,-0.00017324686710853097,-7.529009428021491e-20,-0.0770164784862687
2024-12-12 18:00:00,,Running,,0,2024-12-12,0.0,-0.00725000000030074,0.0,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,-0.04230432910775998
2024-12-12 18:30:00,,Running,,0,2024-12-12,0.00016666666666666666,-0.0004166666669583517,-8.333333339230901e-05,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.1177709060428276
2024-12-12 19:00:00,,Running,,0,2024-12-12,0.00016666666666666666,0.0023333333325669323,2.021099337273174e-17,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.046604871959682916
2024-12-12 19:30:00,,Running,,0,2024-12-12,-0.0005,-0.0035833333334503955,8.333333339238985e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,-0.01174853133602042
2024-12-12 20:00:00,,Running,,0,2024-12-12,-8.333333333333333e-05,0.005250000000091838,-0.0001666666667847595,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.046389132193433276
2024-12-12 20:30:00,,Running,,0,2024-12-12,8.333333333333333e-05,-0.003166666666491397,-8.333333339232923e-05,-0.00016666666500006816,8.333333999996992e-05,7.894919286223336e-20,-0.0012495797004990488
2024-12-12 21:00:00,,Running,,0,2024-12-12,0.00016666666666666666,0.0015833333344502736,-8.333333339232923e-05,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.023766902090523703
2024-12-12 21:30:00,,Running,,0,2024-12-12,0.00016666666666666666,-0.0009166666673166522,-0.00016666666678467865,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.28252883891450215
