Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-16 14:30:00,0.0,-0.014333333332599996,-0.011212406206303739,-0.0028333333349999635,-0.0039166666649999606,-8.333333308997084e-05,1.788786011526137e-05
2025-03-16 15:00:00,-0.0002499999999999976,0.012166666665616693,-1.1088488433112314e-06,0.0025833333300000066,0.003000000000000019,1.8503717077085943e-21,-1.1646296822315587e-05
2025-03-16 15:30:00,8.333333333333452e-05,0.0035000000000665445,0.011213771172894365,0.000499999994999977,-0.000749999999999981,8.333333308997084e-05,0.005972585149223874
2025-03-16 16:00:00,0.00016666666666666606,-0.021583333332899978,-7.983237694854022e-05,-0.003333333329999988,-0.0029999999999999714,-8.33333330899708e-05,0.0002438332495734604
2025-03-16 16:30:00,0.0001666666666666631,-0.0019999999990000105,8.299144463611204e-06,0.0003333333300000163,0.0018333333299999784,0.0,0.00021212115259421202
2025-03-16 17:00:00,-0.0010000000000000024,-0.01383333333346087,-0.011220210092152455,-0.0009166666649999892,-0.00375,-8.333333308997084e-05,-0.023964494147986053
2025-03-16 17:30:00,-0.0004166666666666667,0.011583333333075813,0.007692544656716412,0.001999999995000034,0.002666666670000003,0.0,-0.0017022523342323363
2025-03-16 18:00:00,9.536520291328132e-05,0.007290314102319237,-1.4664211312570575e-06,0.0002598129079936904,0.0014272228479606248,0.0,9.52252021652636e-05
2025-03-16 18:30:00,8.333333333333156e-05,0.010666666666969131,-0.015734236484846256,0.001499999999999962,0.00316666666499998,0.0,-0.0003558105389228672
2025-03-16 19:00:00,0.0,0.007583333333866639,8.286384722093013e-07,0.0005833333349999729,0.0010833333299999973,0.0,-0.010497980384529957
2025-03-16 19:30:00,0.0,0.008166666665183394,0.06930446337844766,0.0008333333399999295,0.0018333333299999784,0.00016666666617994172,-0.019847290637141177
2025-03-16 20:00:00,0.00033333333333333213,0.00025000000017503984,3.822032740572468e-06,-0.0006666666599999852,-0.00016666666500000815,0.0,-0.00040412371389820124
2025-03-16 20:30:00,8.333333333333156e-05,-0.016916666666558246,0.03465055823873286,-0.0020833333350000296,-0.0015000000000000096,8.333333308997084e-05,0.0031390661516030607
2025-03-16 21:00:00,-0.0010833333333333337,0.001999999998999916,-2.2708993975963193e-05,0.00025000000500000394,-0.0025833333299999594,-1.233581138472396e-21,-0.0007745020646912338
2025-03-16 21:30:00,0.0,-0.018249999999630024,0.03464869635046057,-0.0020833333350000296,-0.0021666666599999946,8.333333308997084e-05,-5.641185014620002e-05
2025-03-16 22:00:00,-0.00027382538210181455,0.00344797467213057,0.012576159638903427,0.0003777096535472997,-0.0024783106716117845,9.358883256633845e-05,-0.017006763096752697
2025-03-16 22:30:00,0.0001666666666666631,0.017333333333521637,-0.02242202263599059,0.0021666666599999946,0.003500000010000027,-0.00016666666617994172,-0.0010113112075780843
2025-03-16 23:00:00,0.0,0.00591666666723332,4.289471841426954e-09,0.0005833333349999729,0.00025000000500000394,1.8503717077085943e-21,-0.00027564028716606497
2025-03-16 23:30:00,-0.00016666666666666606,0.010499999998975038,-0.03465118332130734,0.0014166666600000136,0.001999999995000034,-8.333333308997084e-05,-0.0007747021298449396
2025-03-17 00:00:00,8.333333333333156e-05,8.333333339161679e-05,0.03465183110022508,-0.0003333333299999689,-0.00016666666500000815,8.333333308997084e-05,0.016684704890931195
2025-03-17 00:30:00,-8.333333333333156e-05,-0.011749999999858289,-0.034654057598774365,-0.0014166666600000136,-0.0009166666649999892,-8.333333308997084e-05,4.911207125388728e-06
2025-03-17 01:00:00,0.0005833333333333357,0.005416666665666696,1.3678634735848996e-05,0.00025000000500000394,0.0022499999999999907,0.0,0.005728493572552793
2025-03-17 01:30:00,0.00016666666666666606,0.011083333333933373,6.0113226080223585e-06,0.0021666666599999946,0.0019166666700000216,0.0,-0.002416889318779596
2025-03-17 02:00:00,0.0,-0.014999999999741552,5.672571835286059e-05,-0.0022499999999999907,-0.0024166666649999987,8.33333330899708e-05,9.78857202338664e-05
2025-03-17 02:30:00,0.0,-0.014083333333638372,-0.03465212697211579,-0.0013333333350000014,-0.0013333333350000014,-8.333333308997084e-05,4.1691845874917515e-07
2025-03-17 03:00:00,-0.0010833333333333337,-0.014999999999744962,0.03462300343444155,-0.0011666666699999932,-0.003833333339999996,8.333333308997084e-05,0.0014568792278899895
2025-03-17 03:30:00,0.0002500000000000006,0.007999999999622484,-4.79915626821518e-06,0.0011666666699999932,0.0022499999999999907,0.0,0.0006596096410057347
2025-03-17 04:00:00,0.0002500000000000006,0.007083333333515043,0.011198193106504656,0.0004166666700000121,0.0005833333350000202,8.333333308997084e-05,0.0027150524440715173
2025-03-17 04:30:00,0.0002500000000000006,0.006666666666553264,-0.034644401439523256,0.0004166666700000121,0.0016666666650000175,-8.333333308997084e-05,0.00012163852675413978
2025-03-17 05:00:00,0.0,0.010333333333400106,4.990443506661298e-06,0.0013333333199999704,0.003000000000000019,0.0,-0.00011179374332357384
2025-03-17 05:30:00,-8.333333333333452e-05,0.0089166666669333,-8.033125565513426e-07,0.0009166666649999892,0.0008333333399999769,0.0,-0.0003524879844804237
2025-03-17 06:00:00,0.0004166666666666667,-0.000750000000533267,4.8239971666437975e-06,-0.000749999999999981,-0.0010833333299999973,0.0,-0.005836694933954855
2025-03-17 06:30:00,0.0005833333333333326,-0.007833333332841714,1.4512356338324632e-05,-0.0004166666700000121,0.001499999999999962,0.0,0.006586598383106832
2025-03-17 07:00:00,-0.0004999999999999983,-0.011916666666644935,-5.3519639512463375e-06,-0.0015000000000000096,-0.0038333333400000433,0.0,-0.00043642854698253093
2025-03-17 07:30:00,-0.002333333333333337,-0.01633333333281333,0.017514242454352978,-0.001499999999999962,-0.006833333340000062,0.0,-0.0013315447823522202
2025-03-17 08:00:00,0.0004166666666666667,0.009083333333722502,0.021746772968154648,0.0013333333350000014,0.0012499999950000055,0.0,0.003187459262474353
2025-03-17 08:30:00,0.00033333333333333213,0.0006666666659300328,-3.1817100640788944e-06,-0.00025000000500000394,0.0,0.0,0.0030143694786164115
2025-03-17 09:00:00,-0.0005833333333333357,0.009833333333045858,-0.021737358351426414,0.0018333333299999784,0.0015000000000000096,0.0,-0.003922051772981376
2025-03-17 09:30:00,0.0,0.009999999999834207,-7.603098390518426e-07,0.0011666666699999932,0.001000000004999985,0.0,-4.471613388659534e-05
2025-03-17 10:00:00,-0.00033333333333333213,0.007083333333516748,0.04169661072445668,0.0007500000000000284,-0.0005833333349999729,8.333333308997084e-05,-3.0704030788892096e-05
2025-03-17 10:30:00,8.333333333333156e-05,0.0006666666671333132,-0.008581886077731344,-0.0004999999950000244,-0.0010833333299999973,0.0,0.021291015590523064
2025-03-17 11:00:00,0.0003333333333333351,0.0003333333335666566,0.011192882167320022,-0.00016666666500000815,0.0019166666700000216,8.333333308997084e-05,0.0060005612147705275
2025-03-17 11:30:00,-0.00016666666666666606,-0.01841666666641667,6.89210929207699e-05,-0.002666666670000003,-0.0024166666649999987,8.33333330899708e-05,4.829089219872647e-05
2025-03-17 12:00:00,0.0002500000000000006,-0.01849999999980658,-6.149941072218704e-05,-0.0013333333350000014,0.0011666666699999932,-8.33333330899708e-05,0.0002709762197333987
2025-03-17 12:30:00,-0.0005833333333333326,-0.007666666667261666,1.153186950015576e-05,-0.0004999999950000244,-0.00599999999999999,0.0,-0.0197892796126483
2025-03-17 13:00:00,-0.0005000000000000012,0.006583333333161647,-0.008754969502302099,0.000749999999999981,-0.0010833333299999973,-8.333333308997082e-05,-0.0035513028090142502
2025-03-17 13:30:00,-0.0002499999999999976,0.007749999999444981,-0.0035002206159219897,0.0005833333350000202,-0.001000000004999985,0.0,0.00011912475181243091
2025-03-17 14:00:00,0.0010833333333333337,0.01083333333254501,0.03294997709318693,0.0013333333350000014,0.0022499999999999907,8.333333308997084e-05,0.004246749301484603
2025-03-17 14:30:00,-0.00016666666666666905,0.004000000000416624,-6.034362595528364e-06,0.0,-0.0006666666599999378,0.0,-0.0006199656044248059
2025-03-17 15:00:00,-9.545682668439485e-05,0.008575778614016354,4.6933220015674686e-07,0.0009089911649267157,0.001661797023454536,0.0,-0.002649577418145072
2025-03-17 15:30:00,0.00033333333333333213,-0.00025000000017503984,-0.034645863077111955,-0.0006666666599999852,0.0003333333299999689,-8.333333308997084e-05,-8.299171525801322e-05
2025-03-17 16:00:00,0.0002500000000000006,-0.01458333333278337,1.6280081615605014e-06,-0.0016666666650000175,-0.0022499999999999907,0.0,0.006691698614946423
2025-03-17 16:30:00,0.0006666666666666673,0.004333333332783411,-4.8054714001561174e-05,0.000749999999999981,0.004083333330000017,-8.33333330899708e-05,-0.0004762127474792995
2025-03-17 17:00:00,-0.0012799558489524749,0.009758412502890506,-1.6364687292918932e-05,0.002540959491453288,0.00018535252720172274,0.0,0.0002747506045873423
2025-03-17 17:30:00,0.00016666666666666606,-0.023500000000934163,6.295101899771302e-05,-0.004249999994999977,-0.00525000000000001,8.33333330899708e-05,0.0005554417928957397
2025-03-17 18:00:00,-0.0009166666666666678,-0.011499999999684197,-9.291542878713698e-05,-0.0012499999950000055,-0.003000000000000019,-8.33333330899708e-05,-0.006874339359582109
2025-03-17 18:30:00,-8.333333333333156e-05,0.012750000000569155,-0.011196826299515503,0.0025000000049999944,0.0028333333350000107,-8.333333308997084e-05,-1.4895423670822084e-05
2025-03-17 19:00:00,8.333333333333452e-05,0.010166666666614125,-1.666845696490782e-06,0.0012499999949999582,0.0011666666699999932,0.0,-8.04562604637719e-06
2025-03-17 19:30:00,-8.333333333333452e-05,0.009583333334075045,0.011209407857465218,0.0009166666650000366,0.0013333333350000014,8.333333308997084e-05,1.0726012046357407e-05
2025-03-17 20:00:00,0.0010833333333333337,-0.011583333333083394,-0.0346288151220682,-0.0019999999949999866,-8.333333999999582e-05,-8.333333308997084e-05,1.07974533755358e-05
2025-03-17 20:30:00,0.0003333333333333351,-0.0005833333325333948,6.256163476526429e-06,-0.0008333333399999769,0.0009166666649999892,0.0,0.0033106538631366787
2025-03-17 21:00:00,0.0002500000000000006,0.010999999999333359,9.550836196770736e-06,0.0020833333350000296,0.0039166666649999606,0.0,-0.0002481384870436424
2025-03-17 21:30:00,-0.00018299708767951522,0.0005654518058133929,-3.3319874868875725e-06,-4.377216923828149e-05,-0.0006632954750595317,0.0,0.002717162095108347
2025-03-17 22:00:00,-0.00033333333333333213,-0.02058333333340831,-0.011223825529146627,-0.003666666660000004,-0.01091666667000003,-8.333333308997084e-05,0.00037879455176238253
2025-03-17 22:30:00,0.0004166666666666667,0.005833333333841703,1.7701015698700456e-05,0.0008333333400000242,0.003333333329999988,0.0,3.10051407497743e-05
2025-03-17 23:00:00,-0.00016666666666666905,0.010583333333583293,0.01891407070312198,0.0020833333350000296,0.0019166666699999742,8.333333308997084e-05,-0.00031835923110506314
2025-03-17 23:30:00,0.0003333333333333351,0.0067499999999416594,-6.0938388448145515e-05,0.0004166666700000121,0.0015000000000000096,-8.33333330899708e-05,0.000720148780978936
2025-03-18 00:00:00,8.333333333333156e-05,-0.021916666666472507,6.007599927860004e-05,-0.00375,-0.003916666665000008,8.33333330899708e-05,0.0002719213893607275
2025-03-18 00:30:00,0.00016666666666666606,-0.00608333333401589,2.1362005126472163e-06,0.0,0.0009166666649999892,0.0,0.00015720426935743602
2025-03-18 01:00:00,-0.00033333333333333213,-0.005166666666700053,-9.055402368176147e-05,-0.0005833333349999729,-0.0050833333350000015,-8.33333330899708e-05,-0.016519550319521414
2025-03-18 01:30:00,0.00016666666666666905,0.00724999999909168,-0.0076917049825450095,0.0015000000000000096,0.001750000004999966,0.0,0.00025494295801005743
2025-03-18 02:00:00,-0.0003333333333333351,0.005499999999060871,0.01890591163713566,0.0003333333300000163,0.00016666666500000815,8.333333308997084e-05,-0.0011338765979226177
2025-03-18 02:30:00,0.0,0.01124999999950499,2.6895097399422713e-06,0.0014166666600000136,0.0016666666650000175,0.0,-0.0005339712363401361
2025-03-18 03:00:00,0.0002500000000000006,0.009749999999650072,-0.01891156309827958,0.0004166666700000121,0.0011666666700000405,-8.333333308997084e-05,0.0004128128508185114
2025-03-18 03:30:00,0.00016666666666666905,0.004833333333133302,-0.007688275941397554,0.000749999999999981,0.00016666666500000815,0.0,0.0195502815735315
2025-03-18 04:00:00,-0.0002500000000000006,-0.000583333333749844,0.034645130101569444,-0.0004166666700000121,-0.0003333333300000163,8.333333308997084e-05,0.00285493886348623
2025-03-18 04:30:00,0.00033333333333333213,-0.022916666665974878,4.195982457986247e-06,-0.0028333333350000107,-0.0015000000000000096,0.0,0.0006313884973472739
2025-03-18 05:00:00,8.333333333333452e-05,-0.013916666666853341,-6.0007414103514144e-05,-0.0008333333400000242,-0.000499999994999977,-8.33333330899708e-05,-0.0013527767622248158
2025-03-18 05:30:00,-0.0008333333333333334,-0.012583333333784216,-0.011233381557242789,-0.0009166666649999892,-0.00433333333500002,-8.333333308997084e-05,-0.021436066158979798
2025-03-18 06:00:00,-0.00016666666666666606,0.014583333333991675,2.464266386065598e-06,0.0019999999949999866,0.00316666666499998,0.0,0.00039080673786429543
2025-03-18 06:30:00,0.0004166666666666667,0.002166666666992493,0.011217489810067037,-0.0007500000000000284,0.0008333333400000242,8.333333308997084e-05,0.012280315968793474
2025-03-18 07:00:00,-0.00033333333333333213,0.009416666667291622,0.01573341933646001,0.0014166666599999664,0.0,1.8503717077085943e-21,-0.011368706673677165
2025-03-18 07:30:00,-0.0002500000000000006,0.009499999999474937,2.546257995087823e-06,0.0011666666699999932,0.0,0.0,0.0003556376739229942
2025-03-18 08:00:00,0.0,0.006333333334191593,-1.6639566054739892e-06,0.00041666666999996474,-0.00016666666500000815,0.0,-2.6631343188938672e-05
2025-03-18 08:30:00,0.001416666666666669,-8.333333339995381e-05,-0.03480953834303364,-0.0009166666650000366,-0.00016666666499996077,-8.333333308997084e-05,0.012129948555830671
2025-03-18 09:00:00,-8.333333333333156e-05,-0.01458333333278337,0.034648662124818846,-0.0011666666699999932,-0.0016666666649999703,8.333333308997084e-05,0.001661451510836353
2025-03-18 09:30:00,-8.333333333333452e-05,-0.00491666666652255,-2.943607090628575e-06,-0.0003333333299999689,-0.0010833333299999973,0.0,-7.334047819592608e-05
2025-03-18 10:00:00,-0.0002500000000000006,-0.016499999999599217,-8.503872075683224e-06,-0.0013333333350000014,-0.0024166666649999987,0.0,-0.00012061490102974896
2025-03-18 10:30:00,0.0,0.006249999999591675,-0.03302094281934311,0.0010833333299999973,-0.000749999999999981,-8.333333308997084e-05,-0.020468051177934588
2025-03-18 11:00:00,-0.0002500000000000006,0.0020833333336000236,-0.015909074519846248,0.0,-0.0010000000050000323,8.333333308997082e-05,-0.0007552849334000674
2025-03-18 11:30:00,0.0004166666666666667,0.012000000000039108,-8.67280130440425e-06,0.0016666666650000175,0.004249999994999977,0.0,0.002262839787138991
2025-03-18 12:00:00,-0.00125,0.011083333332724977,0.023418495777305186,0.0015000000000000096,-0.0019166666700000216,0.0,-0.011637853959422273
2025-03-18 12:30:00,-0.00016666666666666606,0.0014166666676667698,-0.032937266729400866,-0.0003333333299999689,-0.0019166666700000216,-8.333333308997084e-05,0.019650870407190504
2025-03-18 13:00:00,-0.0010833333333333337,-0.009666666667466756,0.008746631081140776,-0.0011666666699999932,-0.0020833333349999823,0.0,0.0054928205892133515
2025-03-18 13:30:00,0.00016666666666666606,0.0018333333334166469,-0.01574261384866721,-0.00016666666500000815,0.0014166666600000136,0.0,0.00010308070451946113
2025-03-18 14:00:00,-0.00016666666666666606,0.01133333333289992,2.3741442059114587e-06,0.0022499999999999907,0.0024166666649999987,0.0,-0.0004934859895170026
2025-03-18 14:30:00,0.0003333333333333351,-0.014666666666174895,6.561690523237e-05,-0.0022499999999999907,-0.0025833333300000066,8.33333330899708e-05,0.00029209221948908254
2025-03-18 15:00:00,-0.0002500000000000006,-0.014333333333815874,-7.656442781277898e-05,-0.0016666666650000175,-0.0025000000050000417,-8.33333330899708e-05,-0.00024261783331212429
2025-03-18 15:30:00,-0.0004166666666666667,-0.00891666666693832,-0.011214180158380032,-0.0006666666599999852,-0.003333333330000035,-8.333333308997084e-05,-0.022670714301714225
2025-03-18 16:00:00,-8.333333333333452e-05,0.0015833333332457755,-4.501524207019732e-08,0.000499999994999977,0.001000000004999985,0.0,-0.010886801497450591
2025-03-18 16:30:00,-0.0004999999999999983,0.007833333332838397,0.02343616075783283,0.000749999999999981,-0.0015000000000000096,0.0,-0.012095182706222734
2025-03-18 17:00:00,-0.0002500000000000006,0.008750000000153288,-2.6567040777081276e-07,0.0015000000000000096,0.0027499999949999678,0.0,-0.0026763972285155074
2025-03-18 17:30:00,0.0002500000000000006,0.009083333332508327,-0.01573233031375101,0.0012499999950000055,0.0019999999949999866,0.0,0.0005065933247442445
2025-03-18 18:00:00,-0.0002499999999999976,0.008750000000149971,0.01572846282614118,0.0010833333299999973,0.0004166666700000121,0.0,-0.018052413908026352
2025-03-18 18:30:00,0.00016666666666666606,-0.0009999999995000052,0.03465382272269229,-0.000749999999999981,0.0003333333300000163,8.333333308997084e-05,-4.366123732822303e-05
2025-03-18 19:00:00,0.0005000000000000012,-0.012250000000216706,6.626395212909605e-05,-0.0012499999950000055,-0.0004166666700000121,8.33333330899708e-05,-0.001592365903860724
2025-03-18 19:30:00,-8.333333333333452e-05,-0.010250000000005078,-9.212286670390313e-07,-0.001000000004999985,-0.0013333333350000014,0.0,2.6933166367750042e-05
2025-03-18 20:00:00,-0.0009999999999999994,-0.01558333333349168,-8.722711510737705e-05,-0.0012499999949999582,-0.003583333334999992,-8.33333330899708e-05,-0.00537949528815659
2025-03-18 20:30:00,0.0002500000000000006,0.012749999999360852,0.011192967657641854,0.0015833333400000053,0.0022499999999999907,8.333333308997084e-05,0.0027695295604199545
2025-03-18 21:00:00,0.0005000000000000012,0.006749999999946681,-0.007695983121303319,8.333333999999582e-05,0.0019166666699999742,0.0,0.003297949249286158
2025-03-18 21:30:00,0.0004166666666666667,0.009083333333722502,-0.023423303027935844,0.0005833333350000202,0.0023333333399999864,1.8503717077085943e-21,0.01063069911960478
2025-03-18 22:00:00,-0.00016666666666666905,0.009333333333900006,-1.0536888548055383e-06,0.0013333333350000014,0.0011666666699999932,0.0,-0.00958068730120819
2025-03-18 22:30:00,0.00016666666666666606,0.00591666666723332,-0.034647260236578555,0.0005833333350000202,0.0009166666649999892,-8.333333308997084e-05,0.014024223031698332
2025-03-18 23:00:00,-0.0010833333333333337,-0.00025000000018337686,0.03462567155328884,-0.000499999994999977,-0.003083333340000015,8.333333308997084e-05,0.0025364887514260676
2025-03-18 23:30:00,0.00016666666666666905,-0.022250000000041625,6.636368872856717e-05,-0.003000000000000019,-0.0019166666700000216,8.33333330899708e-05,0.000376605190804374
2025-03-19 00:00:00,-8.333333333333452e-05,-0.010583333333576661,-6.920419113574402e-05,-0.0007500000000000284,-0.0009166666649999892,-8.33333330899708e-05,-7.036380319145034e-05
2025-03-19 00:30:00,-0.0009166666666666648,-0.011083333333930814,-0.011214985940205603,-0.001000000004999985,-0.0044999999999999814,-8.333333308997084e-05,-0.02603205754589226
2025-03-19 01:00:00,-0.00016666666666666606,0.014999999999745058,0.007690803982859128,0.0022499999999999907,0.002666666670000003,0.0,-0.0010217069860758462
2025-03-19 01:30:00,0.0004999999999999983,0.005083333333307488,-3.958560962473712e-06,-0.000499999994999977,0.0,0.0,0.0029846116857825677
2025-03-19 02:00:00,-8.333333333333156e-05,0.009749999999649124,0.0112173067936457,0.0016666666650000175,0.0025000000049999944,8.333333308997084e-05,-0.0024259900220370886
2025-03-19 02:30:00,8.333333333333156e-05,0.008833333333541589,0.011221378310386854,0.0004999999950000244,0.0016666666650000175,8.333333308997084e-05,0.0002624658759144438
2025-03-19 03:00:00,8.333333333333156e-05,-0.005833333333841703,-0.08303741217971301,-0.0010833333299999973,-0.001499999999999962,-0.0001666666661799417,0.01718089433949951
2025-03-19 03:30:00,-0.00033333333333333213,0.00016666666557493197,0.034643733124626694,0.00016666666500000815,-0.000749999999999981,8.333333308997084e-05,0.0060167075560778
2025-03-19 04:00:00,0.0,-0.015583333333494142,-9.364614693367911e-06,-0.0028333333350000107,-0.00375,0.0,0.00019961710546264537
2025-03-19 04:30:00,0.00016666666666666905,-0.004249999999385068,7.707971667135401e-06,0.00016666666500000815,0.0010000000050000323,0.0,9.153159304517544e-05
2025-03-19 05:00:00,-0.0004166666666666667,-0.018166666667445854,-1.0376947787259874e-05,-0.001499999999999962,-0.0016666666649999703,1.233581138472396e-21,-0.003767556164759706
2025-03-19 05:30:00,0.0002500000000000006,0.01141666666629078,-0.011276596149886018,0.0018333333299999784,0.0013333333350000014,-8.333333308997084e-05,0.0006329415968482503
2025-03-19 06:00:00,-0.0003333333333333351,0.010083333333222507,-0.02174266448172716,0.001000000004999985,-0.00016666666500000815,0.0,-0.0013764164562183605
2025-03-19 06:30:00,0.0003333333333333351,0.0055000000002666145,0.021742127286645426,0.0003333333300000163,0.0010833333299999973,0.0,0.001419605925030254
2025-03-19 07:00:00,0.0004999999999999983,0.009250000000508294,-5.3847062357211445e-06,0.0009166666649999892,0.0008333333399999769,0.0,0.0019076425586683381
2025-03-19 07:30:00,0.0005000000000000012,0.0003333333335666566,-0.015729068719183868,-0.0004166666700000121,0.00016666666499996077,0.0,-7.39947277930734e-05
2025-03-19 08:00:00,-0.0002500000000000006,-0.009000000000333254,0.034643532923114055,-0.0009166666649999892,-0.0019166666700000216,8.333333308997084e-05,0.006206593658909583
2025-03-19 08:30:00,-8.333333333333156e-05,0.000833333332716677,-4.765577558600853e-06,-0.00016666666499996077,-0.0006666666599999852,0.0,-2.898678325972052e-05
2025-03-19 09:00:00,-0.00016666666666666606,0.009916666666441643,9.477029071376819e-05,0.0021666666599999946,0.0015000000000000096,-1.233581138472396e-21,-0.00010871383275291654
2025-03-19 09:30:00,0.00033333333333333213,-0.010416666666791722,8.183734402602264e-05,-0.0018333333299999784,-0.0022499999999999907,8.33333330899708e-05,-1.696131535254608e-05
2025-03-19 10:00:00,-0.00016666666666666606,-0.014749999999569923,-8.565816335703857e-06,-0.0016666666649999703,-0.0022499999999999907,0.0,1.3288513181493045e-05
2025-03-19 10:30:00,0.0005833333333333326,-0.014333333332606724,2.30958713579336e-05,-0.000749999999999981,0.0018333333299999784,0.0,-0.006107068622262138
2025-03-19 11:00:00,8.333333333333452e-05,0.008416666666584168,-3.5816223089568664e-07,0.0016666666649999703,0.0017500000050000135,0.0,6.579264723560148e-05
2025-03-19 11:30:00,0.0005000000000000012,-0.0009166666673157427,7.831487739432911e-06,-0.0006666666600000326,-0.000499999994999977,0.0,-0.0016916184967698674
2025-03-19 12:00:00,0.0004166666666666667,0.009583333334076656,-0.02342584117867981,0.0013333333350000014,0.0034166666699999835,0.0,0.0005621105629661827
2025-03-19 12:30:00,-0.0002500000000000006,0.00916666666590828,0.02341973005577112,0.0011666666699999932,-0.0004166666700000121,0.0,-0.0008386447828581822
2025-03-19 13:00:00,-0.0009166666666666649,0.0067499999999416594,0.034623317043213246,0.0003333333299999689,-0.004166666670000012,8.333333308997084e-05,-0.0027724182885100392
2025-03-19 13:30:00,0.0003333333333333351,-0.0008333333327167717,-0.00017771432941003694,-0.000749999999999981,0.00041666666999996474,0.0,0.007658601664897636
2025-03-19 14:00:00,8.333333333333156e-05,-0.01141666666629163,7.708914360667525e-05,-0.0010833333299999973,-0.0003333333299999689,8.33333330899708e-05,-0.00013148047417833671
2025-03-19 14:30:00,-0.0004166666666666667,-0.006166666667404097,-9.143479296123284e-05,-0.0008333333399999769,-0.0021666666599999946,-8.33333330899708e-05,-1.7436334060031793e-06
2025-03-19 15:00:00,0.0007500000000000016,-0.01649999999959827,2.3831131334191013e-05,-0.0012499999950000055,0.0022499999999999907,1.233581138472396e-21,0.0004929885528554223
2025-03-19 15:30:00,0.0004166666666666667,0.004000000000415866,-5.292730136261525e-06,0.0010833333299999973,0.00041666666999996474,0.0,-0.02135436480281925
2025-03-19 16:00:00,0.0005833333333333326,0.00775000000065423,-0.03463415623051484,0.0010833333299999973,0.003666666659999957,-8.333333308997084e-05,-0.0030019865138070636
2025-03-19 16:30:00,-0.0005000000000000012,0.0075833333326608,0.02341964868565715,-0.00016666666500000815,-0.005416666665000017,0.0,-0.012237516854809104
2025-03-19 17:00:00,0.0004166666666666667,0.00883333333355002,-0.034635791262561874,0.0013333333350000014,0.003916666665000008,-8.333333308997084e-05,0.0007188760748596223
2025-03-19 17:30:00,0.0004999999999999983,0.008833333332341623,0.03466330895040301,0.0012499999950000055,0.0025833333300000066,8.333333308997084e-05,0.00961750563924274
2025-03-19 18:00:00,-0.0016666666666666668,0.0005000000003498902,0.02340468572323251,-0.0010833333299999973,-0.006499999995000015,1.8503717077085943e-21,-0.0028526655473525863
2025-03-19 18:30:00,-0.00016666666666666606,-0.019333333332516627,-1.4315223231354442e-05,-0.003000000000000019,-0.00375,0.0,0.00014863005255833173
2025-03-19 19:00:00,8.333333333333452e-05,0.0003333333335666566,6.018704975758738e-06,0.0005833333349999729,0.0020833333349999823,0.0,9.572465688753103e-05
2025-03-19 19:30:00,-8.333333333333156e-05,-0.006916666666733325,-2.3552155979208087e-06,-0.000499999994999977,-0.0010833333299999973,0.0,-5.4993865120659775e-05
2025-03-19 20:00:00,-0.0005833333333333326,-0.009833333333045004,0.015730033157943808,-0.0010833333299999973,-0.003166666665000027,0.0,-0.022973994910020536
2025-03-19 20:30:00,8.333333333333156e-05,0.01208333333343082,-0.01573565761709991,0.0018333333299999784,0.003250000005000023,0.0,-0.00033242684234172277
2025-03-19 21:00:00,0.0002500000000000006,0.009333333332692557,7.557641926609904e-06,0.0011666666699999932,0.0019166666699999742,1.233581138472396e-21,-0.0012404547425014319
2025-03-19 21:30:00,0.00033333333333333213,0.008499999999975028,9.37570704176475e-06,0.0012499999950000055,0.003083333340000015,0.0,-0.0034604536445380064
2025-03-19 22:00:00,0.0019999999999999987,0.00858333333337498,-0.04337975248040152,-0.0003333333300000163,0.0013333333350000014,-8.333333308997084e-05,0.025326612238943887
2025-03-19 22:30:00,0.0004166666666666667,-0.017583333332491596,5.547638748870061e-05,-0.0024166666649999987,-0.00016666666500000815,8.33333330899708e-05,-0.00011890395760232763
2025-03-19 23:00:00,-5.771833452750647e-05,0.009244884961598435,-2.9240273864460916e-05,0.00173354032783018,0.0035690828727907805,-5.4235331423494265e-05,-4.018987986459865e-05
2025-03-19 23:30:00,-8.333333333333156e-05,0.010166666666616588,4.844418547160482e-05,0.0024166666649999987,0.002666666670000003,8.33333330899708e-05,-8.682327296488287e-05
2025-03-20 00:00:00,-0.0012552465951513783,-0.007801008506626149,-1.2598252851899612e-05,-0.00134702316060486,-0.005589358890489637,-1.4812697178811403e-05,0.002109209077876367
2025-03-20 00:30:00,0.0,-0.02349999999972245,-8.28193851020842e-06,-0.003583333335000039,-0.004583333339999977,0.0,0.00015970830028749105
2025-03-20 01:00:00,-0.0008333333333333334,-0.010666666666968277,-0.011214453195071125,-0.0004166666700000121,-0.0024166666649999987,-8.333333308997084e-05,-0.0005766945759893361
2025-03-20 01:30:00,-8.333333333333452e-05,0.005750000000445823,-2.8268790780809164e-08,0.0008333333399999769,0.0009166666649999892,0.0,-0.00045241172900252496
2025-03-20 02:00:00,0.00033333333333333213,0.007500000000476632,-4.438824375938566e-06,0.0007500000000000284,0.0015833333400000053,0.0,0.0007762078238399776
2025-03-20 02:30:00,8.333333333333452e-05,0.010583333333574956,0.005206568601927301,0.0015000000000000096,0.0016666666649999703,8.333333308997082e-05,-0.00013555304200522757
2025-03-20 03:00:00,-0.0002500000000000006,0.007083333333508316,3.4232338581811442e-06,0.0005833333349999729,-0.000749999999999981,0.0,0.00021342835351916277
