Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-03-08 06:16:00,18.5,40.0,2505.5000000006,2119.5367318768454,251.400000002,274.800000002,0.200000000435646,1238.2581154374768
SKW-33,SKW-33,2025-03-08 06:17:00,18.6,40.0,2505.60000000067,2126.3209137177,251.400000002,274.800000002,0.200000000435646,1212.4042390230786
SKW-33,SKW-33,2025-03-08 06:18:00,18.7,40.0,2505.60000000067,2126.3208432296974,251.6,274.600000004,0.200000000435646,1196.594002907884
SKW-33,SKW-33,2025-03-08 06:19:00,18.6,40.0,2505.5000000006,2126.320897937464,251.6,274.800000002,0.200000000435646,1211.9453911248993
SKW-33,SKW-33,2025-03-08 06:20:00,18.7,40.0,2505.40000000053,2126.320828828237,251.6,274.800000002,0.200000000435646,1196.0137831821594
SKW-33,SKW-33,2025-03-08 06:21:00,18.6,40.0,2505.5000000006,2126.320897937464,251.6,274.800000002,0.200000000435646,1211.9453911248993
SKW-33,SKW-33,2025-03-08 06:22:00,19.0,40.0,2505.5000000006,2142.0088193044357,251.6,274.800000002,0.200000000435646,1230.7173874016817
SKW-33,SKW-33,2025-03-08 06:23:00,18.7,40.0,2505.40000000053,2126.320828828237,251.6,274.800000002,0.200000000435646,1196.0137831821594
SKW-33,SKW-33,2025-03-08 06:24:00,18.6,40.0,2505.5000000006,2126.320897937464,251.6,274.800000002,0.200000000435646,1211.9453911248993
SKW-33,SKW-33,2025-03-08 06:25:00,18.8,40.0,2505.5000000006,2130.9308712286816,251.6,274.800000002,0.200000000435646,1190.0092832394153
SKW-33,SKW-33,2025-03-08 06:26:00,18.5,40.0,2505.40000000053,2119.536732858036,251.6,274.600000004,0.200000000435646,1238.2556156515207
SKW-33,SKW-33,2025-03-08 06:27:00,18.7,40.0,2505.5000000006,2126.3208421905656,251.6,274.600000004,0.200000000435646,1196.7308192584603
SKW-33,SKW-33,2025-03-08 06:28:00,18.7,40.0,2505.40000000053,2126.320828828237,251.6,274.800000002,0.200000000435646,1196.0137831821594
SKW-33,SKW-33,2025-03-08 06:29:00,18.9,40.0,2505.60000000067,2134.4709251021345,251.6,274.800000002,0.200000000435646,1221.717493351676
SKW-33,SKW-33,2025-03-08 06:30:00,18.5,40.0,2505.30000000046,2119.536736467478,251.6,274.800000002,0.200000000435646,1237.9918502058097
SKW-33,SKW-33,2025-03-08 06:31:00,18.7,40.0,2505.40000000053,2126.320828828237,251.6,274.800000002,0.200000000435646,1196.0137831821594
SKW-33,SKW-33,2025-03-08 06:32:00,18.6,40.0,2505.60000000067,2126.320911152577,251.6,274.600000004,0.200000000435646,1212.327732335224
SKW-33,SKW-33,2025-03-08 06:33:00,18.6,40.0,2505.40000000053,2126.320909096687,251.6,274.600000004,0.200000000435646,1212.4732870970374
SKW-33,SKW-33,2025-03-08 06:34:00,18.7,40.0,2505.40000000053,2126.32084115126,251.6,274.600000004,0.200000000435646,1196.8669925874908
SKW-33,SKW-33,2025-03-08 06:35:00,18.6,40.0,2505.30000000046,2126.320908068486,251.6,274.600000004,0.200000000435646,1212.5456920136933
SKW-33,SKW-33,2025-03-08 06:36:00,18.9,40.0,2505.5000000006,2134.470921255887,251.6,274.600000004,0.200000000435646,1222.2692138570058
SKW-33,SKW-33,2025-03-08 06:37:00,18.6,40.0,2505.5000000006,2126.320910124717,251.6,274.600000004,0.200000000435646,1212.4006342980147
SKW-33,SKW-33,2025-03-08 06:38:00,18.4,40.0,2505.5000000006,2107.82560351641,251.6,274.600000004,0.200000000435646,1245.3770197494719
SKW-33,SKW-33,2025-03-08 06:39:00,18.9,40.0,2505.5000000006,2134.470925457163,251.6,274.800000002,0.200000000435646,1221.7953561828185
SKW-33,SKW-33,2025-03-08 06:40:00,18.7,40.0,2505.6999999993,2126.3208442686564,251.6,274.600000004,0.200000000435646,1196.4565389489503
SKW-33,SKW-33,2025-03-08 06:41:00,18.8,40.0,2505.5000000006,2130.9308736512617,251.6,274.600000004,0.200000000435646,1191.2270168202583
SKW-33,SKW-33,2025-03-08 06:42:00,18.6,40.0,2505.6999999993,2126.3209182629284,251.6,274.499999996,0.200000000435646,1212.4801409448814
SKW-33,SKW-33,2025-03-08 06:43:00,18.6,40.0,2505.5000000006,2126.320910124717,251.6,274.600000004,0.200000000435646,1212.4006342980147
SKW-33,SKW-33,2025-03-08 06:44:00,18.7,40.0,2505.40000000053,2126.320828828237,251.6,274.800000002,0.200000000435646,1196.0137831821594
SKW-33,SKW-33,2025-03-08 06:45:00,18.6,40.0,2505.5000000006,2126.320910124717,251.6,274.600000004,0.200000000435646,1212.4006342980147
SKW-33,SKW-33,2025-03-08 06:46:00,18.8,40.0,2505.5000000006,2130.9308736512617,251.6,274.600000004,0.200000000435646,1191.2270168202583
SKW-33,SKW-33,2025-03-08 06:47:00,18.6,40.0,2505.5000000006,2126.320910124717,251.6,274.600000004,0.200000000435646,1212.4006342980147
SKW-33,SKW-33,2025-03-08 06:48:00,18.6,40.0,2505.6999999993,2126.320912180268,251.6,274.600000004,0.200000000435646,1212.2545799194456
SKW-33,SKW-33,2025-03-08 06:49:00,18.6,40.0,2505.40000000053,2126.320909096687,251.6,274.600000004,0.200000000435646,1212.4732870970374
SKW-33,SKW-33,2025-03-08 06:50:00,18.6,40.0,2505.60000000067,2126.320911152577,251.6,274.600000004,0.200000000435646,1212.327732335224
SKW-33,SKW-33,2025-03-08 06:51:00,18.7,40.0,2505.6999999993,2126.3208442686564,251.6,274.600000004,0.200000000435646,1196.4565389489503
SKW-33,SKW-33,2025-03-08 06:52:00,18.4,40.0,2505.40000000053,2107.8256028805754,251.6,274.600000004,0.200000000435646,1245.4107252646834
SKW-33,SKW-33,2025-03-08 06:53:00,18.5,40.0,2505.60000000067,2119.536730635608,251.6,274.499999996,0.200000000435646,1238.3107707912723
SKW-33,SKW-33,2025-03-08 06:54:00,18.6,40.0,2505.5000000006,2126.320910124717,251.6,274.600000004,0.200000000435646,1212.4006342980147
SKW-33,SKW-33,2025-03-08 06:55:00,18.6,40.0,2505.6999999993,2126.320912180268,251.6,274.600000004,0.200000000435646,1212.2545799194456
SKW-33,SKW-33,2025-03-08 06:56:00,18.7,40.0,2505.60000000067,2126.3208432296974,251.6,274.600000004,0.200000000435646,1196.594002907884
SKW-33,SKW-33,2025-03-08 06:57:00,18.5,40.0,2505.5000000006,2119.5367325773427,251.6,274.600000004,0.200000000435646,1238.2050777907211
SKW-33,SKW-33,2025-03-08 06:58:00,18.7,40.0,2505.60000000067,2126.3208432296974,251.6,274.600000004,0.200000000435646,1196.594002907884
SKW-33,SKW-33,2025-03-08 06:59:00,18.8,40.0,2505.5000000006,2130.930874860765,251.6,274.499999996,0.200000000435646,1191.8187563985007
SKW-33,SKW-33,2025-03-08 07:00:00,18.5,40.0,2505.60000000067,2119.536732296696,251.6,274.600000004,0.200000000435646,1238.1544004074103
SKW-33,SKW-33,2025-03-08 07:01:00,18.6,40.0,2505.79999999937,2126.3208862460483,251.799999998,274.800000002,0.200000000435646,1211.1704828719514
SKW-33,SKW-33,2025-03-08 07:02:00,18.7,40.0,2505.60000000067,2126.3208159629503,251.799999998,274.800000002,0.200000000435646,1194.6922480127055
SKW-33,SKW-33,2025-03-08 07:03:00,18.7,40.0,2505.6999999993,2126.3208293527737,251.799999998,274.600000004,0.200000000435646,1195.4417554647782
SKW-33,SKW-33,2025-03-08 07:04:00,18.6,40.0,2505.60000000067,2126.3208841819046,251.799999998,274.800000002,0.200000000435646,1211.3240429225664
SKW-33,SKW-33,2025-03-08 07:05:00,18.7,40.0,2505.60000000067,2126.3208283113318,251.799999998,274.600000004,0.200000000435646,1195.584048124038
SKW-33,SKW-33,2025-03-08 07:06:00,18.6,40.0,2505.60000000067,2126.320896396122,251.799999998,274.600000004,0.200000000435646,1211.7924776936804
SKW-33,SKW-33,2025-03-08 07:07:00,18.6,40.0,2505.60000000067,2126.320896396122,251.799999998,274.600000004,0.200000000435646,1211.7924776936804
SKW-33,SKW-33,2025-03-08 07:08:00,18.7,40.0,2505.60000000067,2126.3208159629503,251.799999998,274.800000002,0.200000000435646,1194.6922480127055
SKW-33,SKW-33,2025-03-08 07:09:00,18.9,40.0,2505.60000000067,2134.470930199141,251.799999998,274.800000002,0.200000000435646,1221.142728861022
SKW-33,SKW-33,2025-03-08 07:10:00,18.8,40.0,2505.60000000067,2130.9308684943308,251.799999998,274.800000002,0.200000000435646,1188.3134227861713
SKW-33,SKW-33,2025-03-08 07:11:00,18.8,40.0,2505.6999999993,2130.930868699505,251.799999998,274.800000002,0.200000000435646,1188.101469199027
SKW-33,SKW-33,2025-03-08 07:12:00,18.6,40.0,2505.5000000006,2126.3208831495763,251.799999998,274.800000002,0.200000000435646,1211.4004192172351
SKW-33,SKW-33,2025-03-08 07:13:00,18.6,40.0,2505.5000000006,2126.3208831495763,251.799999998,274.800000002,0.200000000435646,1211.4004192172351
SKW-33,SKW-33,2025-03-08 07:14:00,18.7,40.0,2505.6999999993,2126.32081700645,251.799999998,274.800000002,0.200000000435646,1194.5456210214074
SKW-33,SKW-33,2025-03-08 07:15:00,18.4,40.0,2505.6999999993,2107.825588109397,251.799999998,274.800000002,0.200000000435646,1244.84712491484
SKW-33,SKW-33,2025-03-08 07:16:00,18.6,40.0,2505.60000000067,2126.320896396122,251.799999998,274.600000004,0.200000000435646,1211.7924776936804
SKW-33,SKW-33,2025-03-08 07:17:00,18.8,40.0,2505.60000000067,2130.9308684943308,251.799999998,274.800000002,0.200000000435646,1188.3134227861713
SKW-33,SKW-33,2025-03-08 07:18:00,18.6,40.0,2505.5000000006,2126.3208831495763,251.799999998,274.800000002,0.200000000435646,1211.4004192172351
SKW-33,SKW-33,2025-03-08 07:19:00,18.6,40.0,2505.60000000067,2126.320896396122,251.799999998,274.600000004,0.200000000435646,1211.7924776936804
SKW-33,SKW-33,2025-03-08 07:20:00,18.6,40.0,2505.60000000067,2126.3208719436734,251.799999998,275.0,0.200000000435646,1210.8453154817655
SKW-33,SKW-33,2025-03-08 07:21:00,18.8,40.0,2505.79999999937,2130.930868904646,251.799999998,274.800000002,0.200000000435646,1187.8881490822275
SKW-33,SKW-33,2025-03-08 07:22:00,18.9,40.0,2505.60000000067,2134.470930199141,251.799999998,274.800000002,0.200000000435646,1221.142728861022
SKW-33,SKW-33,2025-03-08 07:23:00,18.7,40.0,2505.5000000006,2126.320814919276,251.799999998,274.800000002,0.200000000435646,1194.8381613090078
SKW-33,SKW-33,2025-03-08 07:24:00,18.5,40.0,2505.5000000006,2119.536736607104,251.799999998,274.600000004,0.200000000435646,1237.8350598545476
SKW-33,SKW-33,2025-03-08 07:25:00,18.6,40.0,2505.60000000067,2126.3208841819046,251.799999998,274.800000002,0.200000000435646,1211.3240429225664
SKW-33,SKW-33,2025-03-08 07:26:00,18.8,40.0,2505.60000000067,2130.9308684943308,251.799999998,274.800000002,0.200000000435646,1188.3134227861713
SKW-33,SKW-33,2025-03-08 07:27:00,18.8,40.0,2505.60000000067,2130.9308684943308,251.799999998,274.800000002,0.200000000435646,1188.3134227861713
SKW-33,SKW-33,2025-03-08 07:28:00,18.6,40.0,2505.6999999993,2126.3208729778607,251.799999998,275.0,0.200000000435646,1210.7669755059032
SKW-33,SKW-33,2025-03-08 07:29:00,18.7,40.0,2505.6999999993,2126.32081700645,251.799999998,274.800000002,0.200000000435646,1194.5456210214074
SKW-33,SKW-33,2025-03-08 07:30:00,18.8,40.0,2505.60000000067,2130.9308684943308,251.799999998,274.800000002,0.200000000435646,1188.3134227861713
SKW-33,SKW-33,2025-03-08 07:31:00,18.8,40.0,2505.5000000006,2130.930870717488,251.799999998,274.600000004,0.200000000435646,1189.798103242231
SKW-33,SKW-33,2025-03-08 07:32:00,18.9,40.0,2505.60000000067,2134.470930199141,251.799999998,274.800000002,0.200000000435646,1221.142728861022
SKW-33,SKW-33,2025-03-08 07:33:00,18.6,40.0,2505.6999999993,2126.320885214063,251.799999998,274.800000002,0.200000000435646,1211.2473979506303
SKW-33,SKW-33,2025-03-08 07:34:00,18.6,40.0,2505.60000000067,2126.3208841819046,251.799999998,274.800000002,0.200000000435646,1211.3240429225664
SKW-33,SKW-33,2025-03-08 07:35:00,18.5,40.0,2505.60000000067,2119.536743002232,251.799999998,275.0,0.200000000435646,1237.131200020296
SKW-33,SKW-33,2025-03-08 07:36:00,18.7,40.0,2505.6999999993,2126.32081700645,251.799999998,274.800000002,0.200000000435646,1194.5456210214074
SKW-33,SKW-33,2025-03-08 07:37:00,18.7,40.0,2505.60000000067,2126.3208159629503,251.799999998,274.800000002,0.200000000435646,1194.6922480127055
SKW-33,SKW-33,2025-03-08 07:38:00,18.6,40.0,2505.6999999993,2126.320885214063,251.799999998,274.800000002,0.200000000435646,1211.2473979506303
SKW-33,SKW-33,2025-03-08 07:39:00,18.9,40.0,2505.79999999937,2134.470929487561,251.799999998,274.800000002,0.200000000435646,1220.980381923174
SKW-33,SKW-33,2025-03-08 07:40:00,18.7,40.0,2505.5000000006,2126.320827269715,251.799999998,274.600000004,0.200000000435646,1195.7256586171563
SKW-33,SKW-33,2025-03-08 07:41:00,18.8,40.0,2505.79999999937,2130.9308713318,251.799999998,274.600000004,0.200000000435646,1189.1867424701995
SKW-33,SKW-33,2025-03-08 07:42:00,18.8,40.0,2505.5000000006,2130.930870717488,251.799999998,274.600000004,0.200000000435646,1189.798103242231
SKW-33,SKW-33,2025-03-08 07:43:00,18.7,40.0,2505.60000000067,2126.3208159629503,251.799999998,274.800000002,0.200000000435646,1194.6922480127055
SKW-33,SKW-33,2025-03-08 07:44:00,18.3,40.0,2505.60000000067,2103.632279110793,251.799999998,274.800000002,0.200000000435646,1249.522734856625
SKW-33,SKW-33,2025-03-08 07:45:00,18.8,40.0,2505.60000000067,2130.930870922293,251.799999998,274.600000004,0.200000000435646,1189.595595832487
SKW-33,SKW-33,2025-03-08 07:46:00,18.5,40.0,2505.79999999937,2119.53673909715,251.799999998,274.800000002,0.200000000435646,1237.3544543801002
SKW-33,SKW-33,2025-03-08 07:47:00,18.8,40.0,2505.6999999993,2130.9308657539004,251.999999996,274.800000002,0.200000000435646,1186.5256411395544
SKW-33,SKW-33,2025-03-08 07:48:00,18.5,40.0,2505.6999999993,2119.536739378922,251.799999998,274.800000002,0.200000000435646,1237.4073598282268
SKW-33,SKW-33,2025-03-08 07:49:00,18.5,40.0,2505.79999999937,2119.5367431423942,251.999999996,274.800000002,0.200000000435646,1236.9669980601188
SKW-33,SKW-33,2025-03-08 07:50:00,18.6,40.0,2505.6999999993,2126.320870395881,251.999999996,274.800000002,0.200000000435646,1210.6844546626826
SKW-33,SKW-33,2025-03-08 07:51:00,18.8,40.0,2505.6999999993,2130.9308657539004,251.999999996,274.800000002,0.200000000435646,1186.5256411395544
SKW-33,SKW-33,2025-03-08 07:52:00,18.6,40.0,2505.89999999944,2126.320887277864,251.799999998,274.800000002,0.200000000435646,1211.0932962502047
SKW-33,SKW-33,2025-03-08 07:53:00,18.7,40.0,2505.60000000067,2126.3208283113318,251.799999998,274.600000004,0.200000000435646,1195.584048124038
SKW-33,SKW-33,2025-03-08 07:54:00,18.5,40.0,2505.6999999993,2119.53674677372,251.999999996,275.0,0.200000000435646,1236.6842897097818
SKW-33,SKW-33,2025-03-08 07:55:00,18.6,40.0,2505.6999999993,2126.3208826371515,251.999999996,274.600000004,0.200000000435646,1211.1666658222302
SKW-33,SKW-33,2025-03-08 07:56:00,18.6,40.0,2505.40000000053,2126.320867291516,251.999999996,274.800000002,0.200000000435646,1210.9195174650445
SKW-33,SKW-33,2025-03-08 07:57:00,18.6,40.0,2505.6999999993,2126.320870395881,251.999999996,274.800000002,0.200000000435646,1210.6844546626826
SKW-33,SKW-33,2025-03-08 07:58:00,18.8,40.0,2505.6999999993,2130.9308657539004,251.999999996,274.800000002,0.200000000435646,1186.5256411395544
SKW-33,SKW-33,2025-03-08 07:59:00,18.6,40.0,2505.6999999993,2126.320870395881,251.999999996,274.800000002,0.200000000435646,1210.6844546626826
SKW-33,SKW-33,2025-03-08 08:00:00,18.7,40.0,2505.6999999993,2126.320814401219,251.999999996,274.600000004,0.200000000435646,1194.3909574607994
SKW-33,SKW-33,2025-03-08 08:01:00,18.5,40.0,2505.6999999993,2119.536743424835,251.999999996,274.800000002,0.200000000435646,1237.021000053422
SKW-33,SKW-33,2025-03-08 08:02:00,18.6,40.0,2505.6999999993,2126.320870395881,251.999999996,274.800000002,0.200000000435646,1210.6844546626826
SKW-33,SKW-33,2025-03-08 08:03:00,18.7,40.0,2505.6999999993,2126.320814401219,251.999999996,274.600000004,0.200000000435646,1194.3909574607994
SKW-33,SKW-33,2025-03-08 08:04:00,18.6,40.0,2505.79999999937,2126.3208836695653,251.999999996,274.600000004,0.200000000435646,1211.0894657119995
SKW-33,SKW-33,2025-03-08 08:05:00,18.5,40.0,2505.89999999944,2119.53674286,251.999999996,274.800000002,0.200000000435646,1236.9128418953085
SKW-33,SKW-33,2025-03-08 08:06:00,18.5,40.0,2505.89999999944,2119.53674286,251.999999996,274.800000002,0.200000000435646,1236.9128418953085
SKW-33,SKW-33,2025-03-08 08:07:00,18.5,40.0,2505.79999999937,2119.536739800628,251.999999996,274.600000004,0.200000000435646,1237.2987674677272
SKW-33,SKW-33,2025-03-08 08:08:00,18.7,40.0,2505.60000000067,2126.320800979338,251.999999996,274.800000002,0.200000000435646,1193.6144333308794
SKW-33,SKW-33,2025-03-08 08:09:00,18.7,40.0,2505.79999999937,2126.3207906728585,251.999999996,275.0,0.200000000435646,1192.3473930201944
SKW-33,SKW-33,2025-03-08 08:10:00,18.6,40.0,2505.79999999937,2126.3208836695653,251.999999996,274.600000004,0.200000000435646,1211.0894657119995
SKW-33,SKW-33,2025-03-08 08:11:00,18.8,40.0,2505.89999999944,2130.9308685976785,251.999999996,274.600000004,0.200000000435646,1187.4466150038631
SKW-33,SKW-33,2025-03-08 08:12:00,18.6,40.0,2505.89999999944,2126.3208724645983,251.999999996,274.800000002,0.200000000435646,1210.5263448861322
SKW-33,SKW-33,2025-03-08 08:13:00,18.6,40.0,2505.6999999993,2126.320858130515,251.999999996,275.0,0.200000000435646,1210.191488520679
SKW-33,SKW-33,2025-03-08 08:14:00,18.5,40.0,2505.79999999937,2119.536739800628,251.999999996,274.600000004,0.200000000435646,1237.2987674677272
SKW-33,SKW-33,2025-03-08 08:15:00,18.9,40.0,2505.89999999944,2134.4709342385245,251.999999996,274.800000002,0.200000000435646,1220.294763074503
SKW-33,SKW-33,2025-03-08 08:16:00,18.6,40.0,2505.79999999937,2126.3208591669973,251.999999996,275.0,0.200000000435646,1210.110803121079
SKW-33,SKW-33,2025-03-08 08:17:00,18.4,40.0,2505.89999999944,2107.825580224113,251.999999996,274.800000002,0.200000000435646,1244.5206361661697
SKW-33,SKW-33,2025-03-08 08:18:00,18.8,40.0,2505.6999999993,2130.9308633157307,251.999999996,275.0,0.200000000435646,1185.1175119411155
SKW-33,SKW-33,2025-03-08 08:19:00,18.7,40.0,2505.6999999993,2126.3207896249637,251.999999996,275.0,0.200000000435646,1192.5049311908929
SKW-33,SKW-33,2025-03-08 08:20:00,18.8,40.0,2505.6999999993,2130.930860872739,251.999999996,275.199999998,0.200000000435646,1183.6495511111502
SKW-33,SKW-33,2025-03-08 08:21:00,18.6,40.0,2505.99999999951,2126.320861239444,251.999999996,275.0,0.200000000435646,1209.9485551034888
SKW-33,SKW-33,2025-03-08 08:22:00,18.6,40.0,2505.89999999944,2126.3208602033064,251.999999996,275.0,0.200000000435646,1210.0298258468601
SKW-33,SKW-33,2025-03-08 08:23:00,18.8,40.0,2505.6999999993,2130.9308657539004,251.999999996,274.800000002,0.200000000435646,1186.5256411395544
SKW-33,SKW-33,2025-03-08 08:24:00,18.7,40.0,2505.79999999937,2126.3207906728585,251.999999996,275.0,0.200000000435646,1192.3473930201944
SKW-33,SKW-33,2025-03-08 08:25:00,18.6,40.0,2505.6999999993,2126.3208458409845,251.999999996,275.199999998,0.200000000435646,1209.6874016672398
SKW-33,SKW-33,2025-03-08 08:26:00,18.9,40.0,2505.6999999993,2134.470943416841,251.999999996,275.199999998,0.200000000435646,1219.3904289733082
SKW-33,SKW-33,2025-03-08 08:27:00,18.6,40.0,2505.6999999993,2126.3208458409845,251.999999996,275.199999998,0.200000000435646,1209.6874016672398
SKW-33,SKW-33,2025-03-08 08:28:00,18.7,40.0,2505.79999999937,2126.320778249996,251.999999996,275.199999998,0.200000000435646,1191.3543204296252
SKW-33,SKW-33,2025-03-08 08:29:00,18.9,40.0,2505.89999999944,2134.470942700842,251.999999996,275.199999998,0.200000000435646,1219.2106643888171
SKW-33,SKW-33,2025-03-08 08:30:00,18.9,40.0,2505.6999999993,2134.470943416841,251.999999996,275.199999998,0.200000000435646,1219.3904289733082
SKW-33,SKW-33,2025-03-08 08:31:00,18.6,40.0,2505.79999999937,2126.320839429135,252.100000004,275.199999998,0.200000000435646,1209.3036931060026
SKW-33,SKW-33,2025-03-08 08:32:00,18.7,40.0,2505.99999999951,2126.320780349414,251.999999996,275.199999998,0.200000000435646,1191.0265977043807
SKW-33,SKW-33,2025-03-08 08:33:00,18.8,40.0,2505.6999999993,2114.6263047645048,252.100000004,275.199999998,0.300000000143611,1210.0352923467863
SKW-33,SKW-33,2025-03-08 08:34:00,18.7,40.0,2505.89999999944,2114.4970267387725,251.999999996,275.199999998,0.300000000143611,1211.167878557926
SKW-33,SKW-33,2025-03-08 08:35:29,18.8,40.0,2505.6999999993,2114.6263047645048,252.100000004,275.199999998,0.300000000143611,1210.0352923467863
SKW-33,SKW-33,2025-03-08 08:36:00,18.6,40.0,2505.89999999944,2114.5056750557646,251.999999996,275.199999998,0.300000000143611,1221.2248491513672
SKW-33,SKW-33,2025-03-08 08:37:00,18.7,40.0,2505.79999999937,2114.497024737114,252.100000004,275.199999998,0.300000000143611,1210.9491699523253
SKW-33,SKW-33,2025-03-08 08:38:00,18.7,40.0,2505.79999999937,2114.497021830566,252.100000004,275.399999996,0.300000000143611,1210.4235663653792
SKW-33,SKW-33,2025-03-08 08:39:00,18.6,40.0,2505.6999999993,2114.5056848733766,252.100000004,275.399999996,0.300000000143611,1220.8358831684475
SKW-33,SKW-33,2025-03-08 08:40:00,18.6,40.0,2505.79999999937,2114.50567886874,252.100000004,275.199999998,0.300000000143611,1221.0953635530393
SKW-33,SKW-33,2025-03-08 08:41:00,18.8,40.0,2505.79999999937,2114.626305346442,252.100000004,275.199999998,0.300000000143611,1209.930599267339
SKW-33,SKW-33,2025-03-08 08:42:00,18.6,40.0,2505.89999999944,2114.505678401778,252.100000004,275.199999998,0.300000000143611,1221.0456654149925
SKW-33,SKW-33,2025-03-08 08:43:00,18.6,40.0,2505.89999999944,2126.3208404687266,252.100000004,275.199999998,0.200000000435646,1209.2197666672748
SKW-33,SKW-33,2025-03-08 08:44:00,18.5,40.0,2505.79999999937,2119.53675187984,252.100000004,275.199999998,0.200000000435646,1236.0816894220231
SKW-33,SKW-33,2025-03-08 08:45:00,18.6,40.0,2505.79999999937,2126.320839429135,252.100000004,275.199999998,0.200000000435646,1209.3036931060026
SKW-33,SKW-33,2025-03-08 08:46:00,18.8,40.0,2505.89999999944,2130.9308598048005,252.100000004,275.199999998,0.200000000435646,1182.2616156477668
SKW-33,SKW-33,2025-03-08 08:47:00,18.3,40.0,2505.79999999937,2103.632274314588,252.100000004,275.399999996,0.200000000435646,1248.7132488665693
SKW-33,SKW-33,2025-03-08 08:48:00,18.7,40.0,2505.6999999993,2126.320757201708,252.100000004,275.399999996,0.200000000435646,1189.8850568569085
SKW-33,SKW-33,2025-03-08 08:49:00,18.5,40.0,2505.89999999944,2119.5367549609573,252.100000004,275.399999996,0.200000000435646,1235.670240333688
SKW-33,SKW-33,2025-03-08 08:50:00,19.2,40.0,2505.89999999944,2146.756421001575,252.100000004,275.199999998,0.200000000435646,1266.1966009739886
SKW-33,SKW-33,2025-03-08 08:51:00,18.7,40.0,2505.89999999944,2126.320771768529,252.100000004,275.199999998,0.200000000435646,1190.5922262043357
SKW-33,SKW-33,2025-03-08 08:52:00,19.1,40.0,2505.79999999937,2146.756353790112,252.100000004,275.399999996,0.200000000435646,1234.7800394530004
SKW-33,SKW-33,2025-03-08 08:53:00,18.6,40.0,2505.79999999937,2126.320839429135,252.100000004,275.199999998,0.200000000435646,1209.3036931060026
SKW-33,SKW-33,2025-03-08 08:54:00,19.0,40.0,2505.89999999944,2142.00870560182,252.100000004,275.199999998,0.200000000435646,1229.198281259285
SKW-33,SKW-33,2025-03-08 08:55:00,18.5,40.0,2505.79999999937,2119.53675187984,252.100000004,275.199999998,0.200000000435646,1236.0816894220231
SKW-33,SKW-33,2025-03-08 08:56:00,18.7,40.0,2505.89999999944,2126.320771768529,252.100000004,275.199999998,0.200000000435646,1190.5922262043357
SKW-33,SKW-33,2025-03-08 08:57:00,18.9,40.0,2505.79999999937,2115.600604681699,252.100000004,275.399999996,0.300000000143611,1231.4493228086078
SKW-33,SKW-33,2025-03-08 08:58:00,18.6,40.0,2505.79999999937,2114.50567886874,252.100000004,275.199999998,0.300000000143611,1221.0953635530393
SKW-33,SKW-33,2025-03-08 08:59:00,18.7,40.0,2505.79999999937,2114.497024737114,252.100000004,275.199999998,0.300000000143611,1210.9491699523253
SKW-33,SKW-33,2025-03-08 09:00:00,18.8,40.0,2505.89999999944,2114.626305928284,252.100000004,275.199999998,0.300000000143611,1209.8254122791616
SKW-33,SKW-33,2025-03-08 09:01:00,18.7,40.0,2505.99999999951,2114.4970252273465,252.100000004,275.199999998,0.300000000143611,1210.7806878929966
SKW-33,SKW-33,2025-03-08 09:02:00,18.6,40.0,2505.89999999944,2114.5056839375543,252.100000004,275.399999996,0.300000000143611,1220.7348069515801
SKW-33,SKW-33,2025-03-08 09:03:00,18.6,40.0,2505.99999999951,2114.505683469759,252.100000004,275.399999996,0.300000000143611,1220.6840439084629
SKW-33,SKW-33,2025-03-08 09:04:00,18.7,40.0,2505.89999999944,2114.4970249822504,252.100000004,275.199999998,0.300000000143611,1210.8650905808302
SKW-33,SKW-33,2025-03-08 09:05:00,18.8,40.0,2505.79999999937,2114.626298447594,252.100000004,275.399999996,0.300000000143611,1209.2715257594796
SKW-33,SKW-33,2025-03-08 09:06:00,18.8,40.0,2505.99999999951,2114.6262996134656,252.100000004,275.399999996,0.300000000143611,1209.0543580535482
SKW-33,SKW-33,2025-03-08 09:07:00,18.6,40.0,2506.09999999958,2126.320830227123,252.100000004,275.399999996,0.200000000435646,1208.5206793133914
SKW-33,SKW-33,2025-03-08 09:08:00,18.7,40.0,2505.79999999937,2126.320758255027,252.100000004,275.399999996,0.200000000435646,1189.713924873288
SKW-33,SKW-33,2025-03-08 09:09:00,18.7,40.0,2505.89999999944,2126.320759308171,252.100000004,275.399999996,0.200000000435646,1189.5418850078368
SKW-33,SKW-33,2025-03-08 09:10:00,18.7,40.0,2506.09999999958,2126.320773870116,252.100000004,275.199999998,0.200000000435646,1190.2565354753976
SKW-33,SKW-33,2025-03-08 09:11:00,18.6,40.0,2505.79999999937,2126.320827102712,252.100000004,275.399999996,0.200000000435646,1208.7792574492769
SKW-33,SKW-33,2025-03-08 09:12:00,18.6,40.0,2505.99999999951,2126.320829185826,252.100000004,275.399999996,0.200000000435646,1208.607193870402
SKW-33,SKW-33,2025-03-08 09:13:00,18.9,40.0,2505.89999999944,2134.4709495177813,252.100000004,275.399999996,0.200000000435646,1218.30190286906
