Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-20 09:00:00,0.002583333333333334,0.0013333333330668514,-0.01130019831842219,0.0,0.004083333330000017,8.333333308997082e-05,-0.0012834559964308785
2025-03-20 09:30:00,-0.0012598850944029166,-0.0010841048666800938,0.011527844982068304,0.0,-0.0008202664404586966,0.0,-0.0014723605245916419
2025-03-20 10:00:00,-0.0005000000000000012,-0.001500000001066913,-0.0009606950925766948,0.0,-0.00025000000500000394,1.233581138472396e-21,-0.004111540304664724
2025-03-20 10:30:00,0.0004166666666666667,-0.0002500000001748504,0.0009791958794805092,0.0,-0.00016666666500000815,0.0,0.002669412600158315
2025-03-20 11:00:00,-0.0014475683890577504,0.0007009878424439865,-0.014263380629030903,0.0,0.0009352836859422406,0.0,-1.8071822883439046
2025-03-20 11:30:00,-0.0005000000000000012,0.0002500000001748504,0.000494176425193776,0.0,-0.0008333333400000242,1.233581138472396e-21,-0.017945272905762977
2025-03-20 12:00:00,-0.0003333333333333351,-0.0012499999996748556,0.01963239691875136,0.0,-0.0004999999950000244,-8.333333308997082e-05,0.028807210557465244
2025-03-20 12:30:00,0.002166666666666665,-8.333333339161679e-05,-0.011285296465829712,0.0,0.0024166666649999987,8.333333308997082e-05,0.017338761590264654
2025-03-20 13:00:00,-0.00016666666666666606,0.0005000000003584168,0.02012090336552016,0.0,-0.0012499999949999582,-8.333333308997082e-05,0.0002069036914629881
2025-03-20 13:30:00,8.333333333333452e-05,-0.0002500000001752293,-0.020090784709274202,0.0,-0.00025000000500000394,8.333333308997082e-05,0.012384419352488104
2025-03-20 14:00:00,-0.0002500000000000006,0.00033333333356646715,0.0004883677344196258,0.0,-0.0004166666700000121,0.0,-0.0218666049549023
2025-03-20 14:30:00,-0.00016666666666666606,-0.0005000000003497007,0.01963256517729519,0.0,0.0,-8.333333308997082e-05,0.0175571485301856
2025-03-20 15:00:00,8.333333333333452e-05,-0.0002500000001748504,-5.7466074997591935e-06,0.0,0.0,0.0,-0.010595301118051452
2025-03-20 15:30:00,-0.0002499999999999976,-0.0002499999989750753,3.0176952120655186e-05,0.0,-0.00016666666500000815,0.0,0.008145817485284397
2025-03-20 16:00:00,0.0002499999999999976,-8.333333339161679e-05,0.018982329943441224,0.0,0.0,-8.333333308997082e-05,-0.008144851881076533
2025-03-20 16:30:00,-0.00016666666666666606,-0.0006666666659331592,-0.018997414944507986,0.0,-0.00025000000500000394,8.333333308997082e-05,0.013854732006633412
2025-03-20 17:00:00,0.0,0.00016666666678323357,-1.0114113517071625e-08,0.0,8.333333999999582e-05,0.0,5.511391618294207e-05
2025-03-20 17:30:00,0.0,-0.0005000000003584168,-9.768530162546085e-10,0.0,0.00016666666500000815,0.0,1.8947806286936006e-16
2025-03-20 18:00:00,0.00016666666666666606,0.0009166666661083885,-0.019632575191897483,0.0,0.0,8.333333308997082e-05,-0.017582508569314922
2025-03-20 18:30:00,0.0,0.00016666666678323357,0.019012499738844325,0.0,0.0,-8.333333308997082e-05,1.8947806286936006e-16
2025-03-20 19:00:00,-0.0002500000000000006,-0.0005000000003584168,-2.324976253476052e-07,0.0,-8.333333999999582e-05,0.0,0.01802011961848109
2025-03-20 19:30:00,-6.921441797540962e-05,-0.0012319972073098256,0.019678061300923807,0.0,-6.0696223520137955e-05,-8.62508163454563e-05,0.008867452774144371
2025-03-20 20:00:00,0.0,-0.0006666666671333132,1.009666940869162e-08,0.0,0.0,0.0,1.8947806286936006e-16
2025-03-20 20:30:00,0.0,-0.0002500000001752293,3.742241005966207e-09,0.0,0.0,0.0,1.7384932334607583e-06
2025-03-20 21:00:00,0.0,-0.0010833333328916222,2.1748955229365188e-09,0.0,0.0,0.0,-1.8947806286936006e-16
2025-03-20 21:30:00,-0.0002499999999999976,0.0005833333337500335,3.0215172956786772e-05,0.0,0.00016666666500000815,0.0,0.00743362497255589
2025-03-20 22:00:00,0.00016666666666666606,0.0012499999996831927,-1.5088602089008418e-05,-0.00016666666500000815,0.00016666666500000815,0.0,-0.01357405150569529
2025-03-20 22:30:00,-0.00016666666666666606,0.00016666666558345849,-1.6861446738403175e-07,0.0,0.0,3.08395284618099e-22,0.017951164819846214
2025-03-20 23:00:00,8.333333333333452e-05,-0.00033333333236669206,6.947853800435648e-08,0.00016666666500000815,0.0,0.0,-0.010625834530277227
2025-03-20 23:30:00,0.00016666666666666606,0.0006666666659331592,-0.019632570064645354,0.0,0.00025000000500000394,8.333333308997082e-05,-0.018003781920133976
2025-03-21 00:00:00,-8.333333333333452e-05,8.333333339161679e-05,-0.010768293244988172,0.0,0.00016666666500000815,1.233581138472396e-21,0.005739318248413573
2025-03-21 00:30:00,0.0002500000000000006,-0.0005000000003584168,-1.499208494275687e-05,0.0,0.0,3.08395284618099e-22,-0.023904860139116597
2025-03-21 01:00:00,0.00016666666666666606,0.0005833333337413175,-3.022528533733748e-05,0.0,0.0,0.0,-0.0013304139687850616
2025-03-21 01:30:00,8.333333333333452e-05,0.0026666666661333237,0.029780738010207034,0.0,0.0,-8.333333308997082e-05,-0.005946843906491495
2025-03-21 02:00:00,0.0002500000000000006,0.000749999999325155,-0.01962664821934936,-0.00016666666500000815,0.0,8.333333308997082e-05,-0.01787153909955824
2025-03-21 02:30:00,-8.333333333333452e-05,8.33333321831257e-05,0.019632614638359958,0.0,0.00016666666500000815,-8.333333308997082e-05,0.011024418214418952
2025-03-21 03:00:00,0.00016666666666666905,-0.001833333332216777,1.9221075793514806e-07,0.0,0.0,0.0,-0.020288478085914222
2025-03-21 03:30:00,-8.333333333333452e-05,0.00033333333236669206,-6.943117606776165e-08,-0.00016666666500000815,0.0,0.0,0.010570346962160027
2025-03-21 04:00:00,-0.0002499999999999976,0.0010833333328916222,3.0169309569979913e-05,0.0,0.0,3.08395284618099e-22,0.00809148939635918
2025-03-21 04:30:00,0.00016666666666666606,0.0,1.6538636183819713e-07,0.0,0.0,0.0,-0.01718834665579834
2025-03-21 05:00:00,0.0,0.0006666666671416503,-2.0756488083861768e-10,0.0,-0.00016666666500000815,0.0,0.0009668013925564385
2025-03-21 05:30:00,0.00033333333333333213,0.0010833333341084502,0.0019781741235738084,0.0,0.0003333333300000163,0.0,4.7966768422232536e-05
2025-03-21 06:00:00,-0.0002500000000000006,-0.0007500000005336461,-0.02982417394901366,0.0,-0.00025000000500000394,8.333333308997082e-05,0.01800866212809486
2025-03-21 06:30:00,0.00016666666666666606,0.0,1.6229976267823077e-07,0.0,0.0,0.0,-1.1969384270855699e-05
2025-03-21 07:00:00,-0.00016666666666666606,0.0002500000001748504,-1.693798253654677e-07,0.0,0.0,0.0,0.017430598798866298
2025-03-21 07:30:00,0.0,0.0009166666673168796,-1.3537663411019214e-08,0.0,0.0,3.08395284618099e-22,-0.000147270909950142
2025-03-21 08:00:00,0.0,-0.0006666666659331592,9.987972665233732e-09,0.0,0.0,0.0,0.0004013739165031893
2025-03-21 08:30:00,0.0002500000000000006,-0.00016666666678323357,2.347601306003829e-07,0.0,0.00016666666500000815,0.0,-0.01783976779012145
2025-03-21 09:00:00,-8.333333333333452e-05,0.00016666666558345849,-8.478066812737476e-08,0.0,0.0,0.0,0.010196774215393702
2025-03-21 09:30:00,-0.00016666666666666606,-0.0005833333337500335,-1.567542994962423e-07,0.0,0.0,0.0,0.01754567186642968
2025-03-21 10:00:00,-0.00016666666666666606,-0.0015833333332417017,-1.167158116762342e-07,0.0,-0.00025000000500000394,0.0,0.0009400061932800933
2025-03-21 10:30:00,8.333333333333156e-05,-8.333333339161679e-05,8.177188381826757e-08,0.0,0.0,0.0,6.398942626712293e-05
2025-03-21 11:00:00,-8.333333333333452e-05,0.0004999999991499257,-9.723444956459085e-08,0.0,8.333333999999582e-05,0.0,0.010038474343421247
2025-03-21 11:30:00,0.0,0.00025000000018356633,1.1154640257397355e-08,0.0,-0.00016666666500000815,0.0,0.0
2025-03-21 12:00:00,0.0,-0.00016666666678323357,-1.2265213626960759e-08,0.0,0.00016666666500000815,0.0,-0.0002675440791320701
2025-03-21 12:30:00,-0.00016666666666666905,0.0002500000001752293,-1.5983187950041612e-07,0.0,-8.333333999999582e-05,0.0,0.010548715841765291
2025-03-21 13:00:00,-0.0002500000000000006,0.0006666666671333132,-2.53996159547872e-07,0.0,0.0,0.0,0.010577801154274197
2025-03-21 13:30:00,-8.333333333333452e-05,0.0006666666671333132,-1.0603110808915517e-07,0.0,0.00016666666500000815,0.0,-0.0001253091198458378
2025-03-21 14:00:00,0.0,-0.019416666667124976,3.8515392134286233e-07,0.0,-0.0009166666649999892,3.08395284618099e-22,0.00030387359100302546
2025-03-21 14:30:00,0.00016666666666666905,0.016000000000458384,0.010812684094146334,0.0,0.0010833333299999973,0.0,-0.011165309316537938
2025-03-21 15:00:00,-0.0004166666666666667,-0.0016666666666416555,-0.021635520078032187,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.01983724465389912
2025-03-21 15:30:00,0.00016666666666666606,0.007666666667258066,0.018997391362919037,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.014424493624927285
2025-03-21 16:00:00,-8.333333333333156e-05,0.0012500000008833468,0.019626816364315496,0.0,-8.333333999999582e-05,-8.333333308997082e-05,0.007197228843306599
2025-03-21 16:30:00,0.0,-0.00033333333356646715,5.042824113843381e-09,0.0,0.0,3.08395284618099e-22,1.8947806286936006e-16
2025-03-21 17:00:00,0.00033333333333333213,0.00016666666678323357,-0.020120759819751203,0.0,0.00016666666500000815,8.333333308997082e-05,-0.01764856216462969
2025-03-21 17:30:00,0.00016666666666666606,-0.0009166666661083885,0.018997417016789767,0.0,0.0,-8.333333308997082e-05,-0.014125479321649929
2025-03-21 18:00:00,0.00016666666666666606,-0.0011666666662832389,-3.025105039682785e-05,0.0,8.333333999999582e-05,0.0,-0.0008340752207959668
2025-03-21 18:30:00,0.0023134787238373146,-0.0003394266225983851,-0.02892647446475633,0.0,0.0028529619073697898,7.402360592253532e-05,0.008888286800980274
2025-03-21 19:00:00,-0.0011666666666666652,0.0028333333341333854,-0.012473752547123618,0.0,-0.0018333333299999784,0.0,-0.004530028867360253
2025-03-21 19:30:00,0.0015998536697061252,-0.00028744269720117565,0.004551842277253204,0.0,0.0012293388440300394,7.316514672378718e-05,0.0032718726776787
2025-03-21 20:00:00,0.0014281559019000724,0.00021986599947120325,-0.03345780212007156,0.0,0.0005954930324356383,-5.127602892229498e-05,0.6596564180796851
2025-03-21 20:30:00,-0.0011666666666666683,0.0,-0.009898114855050912,0.0,-0.0013333333350000014,0.0,-0.0013593869272805629
2025-03-21 21:00:00,0.0006483064842928163,7.352091509774236e-06,-0.008710170323461539,0.0,-0.0011255784427035875,-2.1316342330475196e-05,-0.0009665037103060367
2025-03-21 21:30:00,-0.0005000000000000011,-0.00041666666575830883,-0.0009606994875230157,0.0,-0.0004166666700000121,0.0,-0.004060654862539839
2025-03-21 22:00:00,-0.0002500000000000006,0.00033333333356646715,0.003652871180826196,0.0,0.0005833333350000202,0.0,0.006283605206548562
2025-03-21 22:30:00,8.333333333333452e-05,0.0003333333335748042,-0.02580135728411771,0.0,0.0,8.333333308997082e-05,0.006397323419596243
2025-03-21 23:00:00,-0.00022209746036471186,0.00039304074206409706,0.004910402286452871,0.0,-0.000302202201076376,0.0,-0.0002455457758993651
2025-03-21 23:30:00,-0.00016666666666666606,0.0014166666676665802,-0.007097198604885762,0.0,0.0009166666649999892,8.333333308997082e-05,0.009328072073604214
2025-03-22 00:00:00,-0.0015000000000000005,0.0009166666673081636,0.02265406506187522,0.0,-0.00025000000500000394,0.0,0.00022126939447749314
2025-03-22 00:30:00,-0.00016666666666666905,0.0002500000001748504,0.005361479989336809,0.0,0.0012499999950000055,8.333333308997082e-05,0.009005980307269587
2025-03-22 01:00:00,-0.00016666666666666606,8.333333339199574e-05,0.022099373292732784,0.0,-0.000749999999999981,-8.333333308997082e-05,-0.011558601762444975
2025-03-22 01:30:00,-8.333333333333452e-05,-0.0005000000003500797,-0.02212964540534775,0.0,0.0010833333299999973,8.333333308997082e-05,-0.004785307998818477
2025-03-22 02:00:00,-0.00016666666666666606,-0.0014166666664664263,-0.018997430792314845,0.0,-0.001000000004999985,8.333333308997082e-05,0.007443225908095125
2025-03-22 02:30:00,-8.333333333333156e-05,0.0002500000001748504,0.0004883163646081811,0.0,0.0,0.0,-0.010805883737069167
2025-03-22 03:00:00,-8.333333333333156e-05,-0.00016666666678361253,0.0006143125170854091,0.0,0.0,0.0,0.006923665079725651
2025-03-22 03:30:00,8.333333333333156e-05,0.0002500000001748504,-0.0004883148401184674,0.0,0.0,1.233581138472396e-21,0.016939786437001014
2025-03-22 04:00:00,-8.333333333333452e-05,0.001916666666816506,0.019632574504793943,0.0,0.0,-8.333333308997082e-05,0.017170778463789893
2025-03-22 04:30:00,-4.7360716438473957e-05,-2.1527598396719463e-05,0.00016683759483474768,0.0,-3.552053697365196e-05,0.0,-0.003119802628974963
2025-03-22 05:00:00,6.384781739804145e-05,0.0005527569995178764,-1.1576054339502747e-05,0.0,0.0,0.0,-0.00018746373049724068
2025-03-22 05:30:00,8.333333333333452e-05,-0.0007500000005336461,0.002008221107666562,0.0,-0.00016666666500000815,0.0,0.009020794164071427
2025-03-22 06:00:00,8.333333333333156e-05,0.0002500000001831874,0.019012542528670337,0.0,-0.0003333333300000163,-8.333333308997082e-05,-0.007121890081029202
2025-03-22 06:30:00,0.00016666666666666606,0.0005833333325415424,1.5629734169427443e-07,0.0,0.0,0.0,-0.017065103969479953
2025-03-22 07:00:00,-0.00016666666666666905,-0.002333333332583152,-1.2910329814985745e-07,0.0,0.0,0.0,0.019950303685044066
2025-03-22 07:30:00,8.333333333333156e-05,0.0,6.790919580150028e-08,0.0,0.00016666666500000815,0.0,-0.006990768360795982
2025-03-22 08:00:00,-0.0008333333333333334,0.001499999999858043,0.021279429591562198,0.0,0.0008333333400000242,0.0,2.760432954858061e-05
2025-03-22 08:30:00,8.333333333333452e-05,0.0012499999996752346,-0.01963261986985496,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.01056955511534151
2025-03-22 09:00:00,-8.333333333333156e-05,0.0,0.0006143227734541293,-0.00016666666500000815,0.0,0.0,0.007132575724449263
2025-03-22 09:30:00,-0.0002500000000000006,-0.0002500000001748504,-0.01501032400509833,0.0,0.0,0.0,0.005717255268933741
2025-03-22 10:00:00,0.0002500000000000006,0.0,0.010148235027022565,0.0,0.0,0.0,-0.02336189653115601
2025-03-22 10:30:00,8.333333333333452e-05,-0.0009999999995000052,6.35911017828524e-08,0.00016666666500000815,0.00016666666500000815,0.0,-0.0008914967991931159
2025-03-22 11:00:00,8.333333333333156e-05,0.00016666666678323357,0.019012526511206714,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.007161621732349393
2025-03-22 11:30:00,0.0002499999999999976,-0.0002500000001748504,-0.020120804612983344,0.0,0.0,8.333333308997082e-05,-0.0075538886342743205
2025-03-22 12:00:00,0.0002500000000000006,-0.00041666666696679993,0.002023763115142098,-0.00016666666500000815,0.0,0.0,0.022273469378474714
2025-03-22 12:30:00,0.00033333333333333213,0.0008333333327167717,-0.020120734626180668,0.0,0.0,8.333333308997082e-05,-0.01699917414308023
2025-03-22 13:00:00,0.0,8.333333339161679e-05,1.3443195712170564e-09,0.0,0.00016666666500000815,0.0,2.8955101392587797e-05
2025-03-22 13:30:00,-8.333333333333452e-05,-0.002250000000383352,-3.7935898262730916e-08,-0.00016666666500000815,8.333333999999582e-05,3.08395284618099e-22,0.010621124222771906
2025-03-22 14:00:00,-8.333333333333452e-05,-0.0001666666667915706,0.019012359074761585,0.0,0.0003333333300000163,-8.333333308997082e-05,0.009639094032777015
2025-03-22 14:30:00,0.0,0.0007499999993247759,5.1427044430359575e-09,-0.00016666666500000815,0.0,1.233581138472396e-21,6.559873774165226e-05
2025-03-22 15:00:00,-8.333333333333452e-05,-0.0008333333339248838,-0.010768309908909259,0.0,0.0,0.0,0.005310388213098728
2025-03-22 15:30:00,-0.0014999999999999974,-0.00033333333356646715,-0.0008937061273532738,0.0,-0.000749999999999981,0.0,-0.009375340963496607
2025-03-22 16:00:00,-0.00016666666666666606,0.0,-0.01015399087110912,0.0,0.0,0.0,0.012572088848074448
2025-03-22 16:30:00,8.333333333333156e-05,-0.0004166666669580839,-0.0006143143440040906,0.0,-0.00016666666500000815,0.0,-0.007240844552255415
2025-03-22 17:00:00,-0.0003333333333333351,0.0007499999993247759,-0.029808899210879265,0.0,0.00016666666500000815,8.333333308997082e-05,0.01910008986830121
2025-03-22 17:30:00,8.333333333333452e-05,-0.0010833333341084502,1.1285232252096951e-07,0.0,-0.00016666666500000815,0.0,-0.009254885135892437
2025-03-22 18:00:00,0.00016666666666666606,0.00016666666679194956,-0.0297805444803555,0.0,0.00025000000500000394,8.333333308997082e-05,-0.005228730722720532
2025-03-22 18:30:00,-8.333333333333452e-05,-0.0009166666673168796,-0.010768309322879002,0.0,0.00016666666500000815,0.0,0.00536893604971984
2025-03-22 19:00:00,0.00016666666666666606,0.0005833333325415424,0.029780842147529255,0.0,0.0,-8.333333308997082e-05,-0.012782409766441181
2025-03-22 19:30:00,0.0,0.0004999999991499257,-5.772125935739799e-09,0.0,0.0,0.0,-0.00011671142127681832
2025-03-22 20:00:00,-0.00016666666666666905,-0.0013333333330668514,-1.360194714076594e-07,0.0,-8.333333999999582e-05,0.0,0.010666069420486982
2025-03-22 20:30:00,-8.333333333333156e-05,0.0008333333339165468,-0.004198752646248067,0.0,0.00025000000500000394,0.0,-0.0002808091268915784
2025-03-22 21:00:00,0.00016666666666666606,-8.333333339161679e-05,0.01899742465499268,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.013598367975295294
2025-03-22 21:30:00,0.0002499999999999976,0.0020833333323916274,-3.004588025760313e-05,0.0,0.00016666666500000815,0.0,-0.009358817946669736
2025-03-22 22:00:00,0.00016666666666666606,0.001166666666283618,-0.019626687065023133,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.0171314809122246
2025-03-22 22:30:00,0.0,-0.00033333333357518316,0.019012453467418026,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0
2025-03-22 23:00:00,0.0002500000000000006,-0.0012499999996831927,0.0019781386086492603,0.0,0.00016666666500000815,0.0,0.0069795427931340255
2025-03-22 23:30:00,8.333333333333452e-05,-8.333333340033278e-05,0.029823835386296196,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.003941822641868195
2025-03-23 00:00:00,0.0002499999999999976,0.0007499999993247759,0.018982393019664794,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.009532240771701292
2025-03-23 00:30:00,-8.333333333333156e-05,0.0008333333327163928,-9.502369304451955e-08,0.0,0.0,3.08395284618099e-22,0.00707599327579904
2025-03-23 01:00:00,0.0002499999999999976,-0.00016666666678361253,-2.990593423040385e-05,0.0,0.0013333333350000014,0.0,-0.009076174257234964
2025-03-23 01:30:00,-0.0002500000000000006,-0.0005833333337416965,-1.8241918686120092e-07,0.0,-0.0005833333350000202,0.0,0.01037746321093626
2025-03-23 02:00:00,8.333333333333156e-05,0.0006666666671420292,-0.020105788409530683,0.0,0.0,8.333333308997082e-05,0.005982238388308095
2025-03-23 02:30:00,-0.00016666666666666606,-0.0004166666669580839,-0.019596694008821487,0.0,0.0,8.333333308997082e-05,0.002406144648417315
2025-03-23 03:00:00,0.0002499999999999976,-0.0005833333337413175,-0.0011083580221012805,0.0,0.00016666666500000815,0.0,-0.0075430088948725904
2025-03-23 03:30:00,0.00016666666666666905,0.0,0.010811491094819985,0.0,0.0,0.0,-0.005584222089332608
2025-03-23 04:00:00,-0.00016666666666666606,-0.0008333333327163928,-1.3746479946045535e-07,0.0,-0.00016666666500000815,3.08395284618099e-22,0.017182931300914674
2025-03-23 04:30:00,0.0,-0.019000000000158175,3.9193393528573023e-07,0.0,-0.001000000004999985,0.0,1.8947806286936006e-16
2025-03-23 05:00:00,0.00016666666666666606,0.014749999999566702,-1.5491198665055585e-05,0.0,0.0009166666649999892,0.0,-0.01486898148358724
2025-03-23 05:30:00,-0.00016666666666666606,-0.0042499999993833625,1.5213220462631701e-05,0.0,-0.00016666666500000815,0.0,0.015065089853726666
2025-03-23 06:00:00,-8.333333333333156e-05,0.00866666666675845,-2.55069528899791e-07,0.0,0.0004166666700000121,0.0,0.0074713412842106666
2025-03-23 06:30:00,-8.333333333333452e-05,0.0006666666659335381,-9.086674973938594e-08,0.0,0.0,0.0,0.00038202581349973267
2025-03-23 07:00:00,8.333333333333452e-05,0.00016666666678323357,7.945313882373739e-08,0.0,0.0,0.0,-0.009746674525075416
2025-03-23 07:30:00,-0.0002500000000000006,0.0004166666669584629,-2.3766800836710899e-07,0.0,-0.00016666666500000815,3.08395284618099e-22,0.017593498456625223
2025-03-23 08:00:00,-8.333333333333452e-05,-0.0009166666661083885,-6.761675952778508e-08,0.0,0.0,0.0,0.0008105479333825846
2025-03-23 08:30:00,0.0002500000000000006,0.000749999999316439,0.029765713572113935,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.019783734249095724
2025-03-23 09:00:00,-0.0003333333333333351,0.0004166666669584629,-0.010191461748307424,0.0,-0.00016666666500000815,0.0,0.023977291506186205
2025-03-23 09:30:00,8.333333333333452e-05,-0.0004166666669584629,8.729363116799505e-08,0.0,0.0,0.0,-0.0006094884029099982
2025-03-23 10:00:00,0.0,0.00025000000018356633,-1.840664026531158e-08,0.0,0.00016666666500000815,0.0,-0.0005056010195678103
2025-03-23 10:30:00,-0.00016666666666666606,0.00033333333356646715,-0.029780860572894502,0.0,8.333333999999582e-05,8.333333308997082e-05,0.012655759896499792
2025-03-23 11:00:00,-0.0005000000000000012,8.333333339161679e-05,-0.0019783051758565763,0.0,0.0,0.0,0.010036777666198494
2025-03-23 11:30:00,-0.00016666666666666606,0.0,1.5014626501397289e-05,0.0,0.0,3.08395284618099e-22,0.013664790831465249
2025-03-23 12:00:00,0.00016666666666666606,-0.0013333333330748094,-1.5027033509795728e-05,0.0,0.0,0.0,-0.013563624181371286
2025-03-23 12:30:00,8.333333333333452e-05,0.0006666666671333132,-0.02978061163241743,0.0,0.0,8.333333308997082e-05,-0.004986042070089714
2025-03-23 13:00:00,0.0008333333333333334,-0.0005000000003584168,0.01383703580930766,0.0,0.0017500000050000135,-8.333333308997082e-05,-0.00021955187682616876
2025-03-23 13:30:00,-0.0002500000000000006,0.0,1.036278903635927e-07,0.0,-0.0009166666650000366,0.0,-0.01886569756206427
2025-03-23 14:00:00,0.0,8.333333339161679e-05,0.020090854684113615,0.0,0.0,-8.333333308997082e-05,-0.0015955030879124857
2025-03-23 14:30:00,0.0,0.0010000000007081174,5.862912454783024e-09,0.0,-0.0006666666599999852,0.0,0.0
2025-03-23 15:00:00,-0.00016666666666666905,0.00016666666678323357,-0.01081148021624358,0.0,0.00025000000500000394,1.233581138472396e-21,0.005536983236669736
2025-03-23 15:30:00,-0.00016666666666666905,0.00033333333356646715,0.019012281847490157,0.0,0.00016666666500000815,-8.333333308997082e-05,0.01013531689517985
2025-03-23 16:00:00,-8.333333333333156e-05,-0.00033333333356646715,0.0006143144876674947,0.0,0.00016666666500000815,0.0,0.007131483893618148
2025-03-23 16:30:00,8.333333333333452e-05,0.0003333333335668461,-5.728644525788695e-06,0.0,0.0,1.233581138472396e-21,-0.010580127665543462
2025-03-23 17:00:00,-0.00016666666666666606,0.0005000000003500797,-0.018997426134125514,0.0,0.0,8.333333308997082e-05,0.013764832655485103
2025-03-23 17:30:00,0.00016666666666666606,-0.0002500000001748504,-0.019632491629248534,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.017837927994598317
2025-03-23 18:00:00,-0.00016666666666666606,-0.0006666666671333132,0.0006200351826926939,0.0,0.0,0.0,0.018168984449782596
2025-03-23 18:30:00,8.333333333333156e-05,0.0005833333337500335,-0.019626741498153327,0.0,0.00016666666500000815,8.333333308997082e-05,-0.007028276477694628
2025-03-23 19:00:00,-0.00016666666666666606,-0.00016666666558345849,0.0006200335529289683,0.0,0.0,0.0,0.024181547619047592
2025-03-23 19:30:00,-0.00016666666666666606,-0.0008333333327167717,0.01962667272069287,0.0,0.00016666666500000815,-8.333333308997082e-05,0.01670741489922553
2025-03-23 20:00:00,-0.0005833333333333326,0.0,-0.00965986955596236,0.0,-0.00016666666500000815,0.0,-0.005910808332538029
2025-03-23 20:30:00,-8.333333333333452e-05,-0.0007500000005336461,0.019012374363486514,0.0,0.0,-8.333333308997082e-05,0.009527014347752546
2025-03-23 21:00:00,8.333333333333156e-05,0.0005000000003584168,-0.019626758866027483,0.0,0.0,8.333333308997082e-05,-0.007135110083174254
2025-03-23 21:30:00,-0.00016666666666666606,-0.00016666666557474248,-0.010153993046319936,0.0,0.0,0.0,0.012616069387562068
2025-03-23 22:00:00,-0.00016666666666666905,-0.00033333333356646715,0.019012274890208878,0.0,0.00016666666500000815,-8.333333308997082e-05,0.010204873990401401
2025-03-23 22:30:00,8.333333333333452e-05,0.0010000000007084964,0.01961174025113792,0.0,0.0003333333300000163,-8.333333308997082e-05,-0.006951682194326168
2025-03-23 23:00:00,-0.00033333333333333213,0.0009166666673081636,-0.020990634624092765,0.0,0.0,8.333333308997082e-05,5.3659386860166096e-05
2025-03-23 23:30:00,8.333333333333156e-05,0.0010000000007081174,0.004198847484571691,0.0,0.00016666666500000815,0.0,-5.280304366067412e-05
2025-03-24 00:00:00,0.0,-0.0017500000000249354,0.0196268624015507,0.0,8.333333999999582e-05,-8.333333308997082e-05,-1.6094463162138103e-05
2025-03-24 00:30:00,-0.00016666666666666606,-0.0010833333328916222,-0.029780827012199324,0.0,0.0,8.333333308997082e-05,0.012480789333167763
2025-03-24 01:00:00,0.0,0.0009999999995000052,0.029780654200177045,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0037275750209496057
2025-03-24 01:30:00,-0.00016666666666666606,-0.0007499999993247759,-0.029780821026673343,0.0,-0.00016666666500000815,8.333333308997082e-05,0.012452638297492248
2025-03-24 02:00:00,8.333333333333156e-05,-8.333333339161679e-05,0.019012532042995644,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.007157135045315499
2025-03-24 02:30:00,8.333333333333452e-05,-8.333333339199574e-05,-0.029780600857710244,0.0,0.0,8.333333308997082e-05,-0.0048621945004007705
2025-03-24 03:00:00,-0.00016666666666666905,-0.0003333333335668461,-0.010811529382166707,0.0,-0.00025000000500000394,0.0,0.005723167672019068
2025-03-24 03:30:00,-0.0002500000000000006,-0.0006666666671333132,-0.010197172927394907,0.00016666666500000815,0.0,0.0,0.01272380861813152
2025-03-24 04:00:00,0.0,0.0005833333337416965,-4.327723293802895e-09,-0.00016666666500000815,0.00016666666500000815,0.0,-5.0395230470409536e-05
2025-03-24 04:30:00,0.00016666666666666606,0.00075000000052493,-0.0006200255909683013,-0.00016666666500000815,0.0,0.0,-0.0241815476190474
2025-03-24 05:00:00,8.333333333333452e-05,8.333333339161679e-05,-5.718262720696051e-06,0.0,0.00016666666500000815,0.0,-0.01707870420323862
2025-03-24 05:30:00,0.00033333333333333213,-0.00016666666678323357,0.009659979613565307,0.0,-0.0003333333300000163,0.0,-0.012803743226544383
2025-03-24 06:00:00,8.333333333333452e-05,-0.0006666666671416503,0.010768318464907528,0.00016666666500000815,0.0,1.233581138472396e-21,-0.005254101650095133
2025-03-24 06:30:00,-8.333333333333452e-05,-0.0004166666669584629,0.029780601769464284,0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,0.0049077816251252675
2025-03-24 07:00:00,8.333333333333452e-05,0.00025000000018356633,-0.019012390023679774,0.0,0.0003333333300000163,8.333333308997082e-05,-0.009865213827171336
2025-03-24 07:30:00,0.00016666666666666905,0.00016666666678323357,0.01081144168338748,0.0,0.0,0.0,-0.005424663912438063
