Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-13 06:00:00,-8.379681127178346e-05,-0.00033222098638971306,0.0002803114572206809,0.0,-0.0001245828735483404,-1.7770360352243407e-07,0.0
2025-07-13 06:30:00,0.00012829069336299593,-0.0002803114573707791,-0.000692992213710603,6.562846952177029e-05,0.00039525398736371404,2.835695800889931e-07,0.0
2025-07-13 07:00:00,2.0022246941045607e-05,-0.0002829069338325458,-0.0002246941045836441,1.4831292547263457e-05,0.0004019280670746192,1.4745618164627837e-07,0.0
2025-07-13 07:30:00,0.00013793103448275863,-0.0002662217277849786,-1.5943641077159375e-05,-1.151059911772931e-16,1.2977379910945303e-05,-1.077564404338154e-06,0.0
2025-07-13 08:00:00,3.522432332220986e-05,-0.00015943641072555136,-4.4493882122521285e-05,3.744902042263412e-05,0.0001683351889654613,1.6333607813125766e-06,0.0
2025-07-13 08:30:00,9.269558769002595e-05,-0.00015721171683554831,-0.00015943641094287147,1.5943642358058847e-05,0.00010752687991084881,-1.7014174805339164e-07,0.0
2025-07-13 09:00:00,-1.446051167964405e-05,-0.00015609936977774291,0.0001902113460752979,0.0,-7.156099535054291e-05,2.6466494141634482e-08,0.0
2025-07-13 09:30:00,-5.4505005561735264e-05,1.3718946987332321e-05,0.0002584352983250899,4.412310327017758e-05,0.0004857248821802379,4.083401953281371e-07,0.0
2025-07-13 10:00:00,6.488691138301817e-05,2.0393029305618427e-05,0.00014757137566882237,2.0393030923202922e-05,0.0003018168323026297,-4.272448340007502e-07,0.0
2025-07-13 10:30:00,6.006674082313682e-05,0.0003692992216204259,-0.0007604746014375192,1.151059911772931e-16,-2.4471634438236298e-05,2.0795102539858977e-07,0.0
2025-07-13 11:00:00,-0.00014312198739340008,-0.00022840192823121404,0.0007871709305485945,2.187615650737187e-05,0.0003511308846939293,-4.1968297853170075e-07,0.0
2025-07-13 11:30:00,9.343715239154617e-05,0.00015053763455501697,-0.0009358546532052377,1.631442180193225e-05,2.4100849521648543e-05,6.616623535409745e-07,0.0
2025-07-13 12:00:00,-7.081942899517983e-05,-0.00014200964044333388,-0.0003618835746006196,0.0,-0.00019206525710795938,1.0662216211345904e-06,0.0
2025-07-13 12:30:00,-4.7830923248053395e-05,-0.0004712643681466764,-0.00047830923281940596,0.0,0.00017018910093439488,-5.633582324434508e-07,0.0
2025-07-13 13:00:00,1.9651464590285502e-05,-0.00024026696326031759,-0.00017871709258016234,2.076381330377548e-05,-0.00032888394206872357,7.561855469039627e-08,0.0
2025-07-13 13:30:00,-5.895439377085651e-05,-0.00026770485715671015,-0.00019651464592311367,2.039303092331803e-05,-0.00015535780144600996,-3.3272164063774084e-07,0.0
2025-07-13 14:00:00,5.932517612161661e-05,-0.00014386355219621355,-0.00023915461636734399,-5.5617357062862135e-06,0.0002958843154171322,1.0548788379310337e-06,-3.683391717673379e-15
2025-07-13 14:30:00,1.3348164627363738e-05,-0.0001490545051123801,-0.00019911012249814464,0.0,0.00042306266429367544,-1.8148453125694827e-07,0.0
2025-07-13 15:00:00,6.933629959213941e-05,-0.0003852428627095563,-0.0008442714122847918,3.893214293646586e-05,-1.8539126363181535e-06,-2.155128808676322e-07,0.0
2025-07-13 15:30:00,-1.9280682239525397e-05,-0.00033778272096139953,0.00011865035205722194,5.821282324808101e-05,0.00014942528709675784,-7.183762695587717e-07,0.0
2025-07-13 16:00:00,-0.00017797552836484984,-0.00018094178729800769,0.0020478309231449186,1.0011122469445998e-05,0.0001509084174861415,-1.6257989258434918e-07,0.0
2025-07-13 16:30:00,0.00012087504634779385,0.00013199851696452344,-0.001740823137105071,1.8909901401603338e-05,0.00036373749036701494,1.164525742232114e-06,0.0
2025-07-13 17:00:00,3.0774935113088614e-05,-4.11568410338231e-05,-3.781979982633553e-05,3.485354375977729e-05,-8.676306914343385e-05,-3.780927734521219e-09,0.0
2025-07-13 17:30:00,-3.485354097144976e-05,-0.0003544679275743673,-0.0002784575456188203,1.742677187977354e-05,0.0006607341491212665,-1.7770360352243407e-07,0.0
2025-07-13 18:00:00,-0.0003388950685947349,-0.00024137931051518445,0.00017389692262896147,0.0,-1.112346874303428e-05,-2.3063659180571005e-07,0.0
2025-07-13 18:30:00,2.113459399332592e-05,-0.00022803114588229562,-0.0004356692624488435,0.0,-0.00013459399568409414,-3.780927734519814e-07,0.0
2025-07-13 19:00:00,-3.8561364479050794e-05,-0.0001794586578940464,0.000207267334220392,0.0,-0.00012977382080083175,-1.4821236719317838e-06,0.0
2025-07-13 19:30:00,8.78754171301446e-05,-0.00021282906948547696,-0.000176863181436884,3.299962591767558e-05,-0.00017538005319250047,-4.045592675936159e-07,0.0
2025-07-13 20:00:00,-6.488691138301817e-05,-9.751575789261831e-05,-2.5954763678401736e-06,1.0752687096722842e-05,0.0001216166109677039,8.1289946292176e-07,0.0
2025-07-13 20:30:00,-5.265109380793474e-05,-1.8168335140281842e-05,0.00022024471650620411,0.0,-0.0003359288103003002,-2.155128808676322e-07,0.0
2025-07-13 21:00:00,3.781979977753059e-05,2.187615843056277e-05,-0.0007690025957352136,0.0,0.0002491657403558437,4.612731836114201e-07,0.0
2025-07-13 21:30:00,-7.415647015202076e-07,2.7437893394530445e-05,2.4100852810456923e-05,3.7078238042291776e-05,0.00023062662106788218,3.856546289210168e-07,0.0
2025-07-13 22:00:00,-0.0001939191694475343,0.000711531331267946,0.0041472005939285845,3.0774937575090665e-05,0.00021319985365963106,-8.922989453466846e-07,0.0
2025-07-13 22:30:00,-7.78642936596218e-06,0.005079718205293712,0.005428624397363574,7.563959726376131e-05,0.00010567296887646075,-3.402834961067833e-07,0.0
2025-07-13 23:00:00,0.0006484983314794216,0.006131998516943344,2.335928814300809e-05,0.0,0.0010608083054949597,-6.238530761957693e-07,0.0
2025-07-13 23:30:00,0.0005368928439006303,0.006647756766737384,0.001061549870355096,3.670745566171922e-05,0.0005613644793771227,-5.406726660363446e-07,0.0
2025-07-14 00:00:00,7.74935113088617e-05,0.00847015202073987,-0.0005910270667957546,0.0,0.0008553948812236214,-4.3858761720429984e-07,0.0
2025-07-14 00:30:00,0.00013311086392287728,0.007589173155290583,0.00659102706723592,6.933630513909712e-05,0.0007489803523916906,3.402834961067833e-07,0.0
2025-07-14 01:00:00,0.00011197626992955135,0.0047300704488234474,0.0014074898035627054,1.151059911772931e-16,-0.0003007044853616569,-7.183762695587506e-08,0.0
2025-07-14 01:30:00,7.156099369670004e-05,0.003435298479977452,0.0009058212823442955,1.151059911772931e-16,-0.00020244716369308567,-6.805669922135384e-08,0.0
2025-07-14 02:00:00,3.707823507601038e-05,0.002623285131581692,0.00020096403425839108,-3.1145719955433006e-05,0.0002576937322358519,3.554072070448611e-07,0.0
2025-07-14 02:30:00,5.969595847237671e-05,0.0021564701520953525,0.001180200222144351,0.0,-0.0005939933278530785,-7.939948242492453e-08,0.0
2025-07-14 03:00:00,8.898776418242492e-06,0.001746755654479654,0.0017141268080437216,0.0,-3.670745252508096e-05,-6.049484375231141e-08,0.0
2025-07-14 03:30:00,-2.521319985168706e-05,0.0011905821281157324,0.0005947348906035521,4.078606184571521e-06,9.566184667394554e-05,5.671391601779019e-08,0.0
2025-07-14 04:00:00,-3.421704065953168e-05,0.0009020006035665012,0.003313078994977627,1.128386129197355e-05,-5.525843045028661e-05,-3.020291243507376e-08,0.0
2025-07-14 04:30:00,1.853911753800519e-06,0.0018921023359997151,0.0023463107157397764,-4.4493885650635026e-05,0.00020430107686315028,1.5085901660734114e-06,0.0
2025-07-14 05:00:00,-1.8168335187245086e-05,0.0011631442339762358,0.001283277715806679,3.8932149944463915e-05,0.00030292918197990213,-4.310257617352644e-07,0.0
2025-07-14 05:30:00,-8.157211716722284e-06,0.0011383018165756814,0.0002246941045643063,1.149425379291477e-05,-0.00020875046255824158,1.0397551269929488e-06,0.0
2025-07-14 06:00:00,-4.449388209121246e-06,0.0010511679639444705,0.0006240266965263162,1.4831295218297982e-06,1.186503437161814e-05,-6.01167509788649e-07,0.0
2025-07-14 06:30:00,1.557285873192436e-05,0.0008138672601909989,0.0009410456066711505,2.595476662971935e-06,-0.00024137931170181213,1.1720875977011563e-07,0.0
2025-07-14 07:00:00,5.4505005561735264e-05,0.0007560252135875286,0.00029551353335045366,1.4831295217146922e-06,0.0001490545092546994,-2.2307473633667466e-07,0.0
2025-07-14 07:30:00,3.7078235076154263e-06,0.0005406006666632654,-7.415647028001862e-05,8.527994749715598e-06,-9.380793297001932e-05,-3.1759792969967e-07,0.0
2025-07-14 08:00:00,-0.00012658638278910254,-0.006712793258577694,0.014691252123784446,4.158823591411981e-05,-0.0005041794039799061,-6.532732684009709e-08,0.0
2025-07-14 08:30:00,-0.000446745728733769,-0.001761935331372914,-0.011346116160406003,-0.00027260646538840506,0.00011218479610911451,-1.0639198758252493e-06,0.0
2025-07-14 09:00:00,-0.0003400074156470152,-0.011144975899338737,-0.0006959584724292032,5.3763436818613494e-05,-0.0007130144612901415,8.809561621431209e-07,0.0
2025-07-14 09:30:00,-0.00029514275120504264,-0.0058479792363992315,0.003509454950008842,2.039303092331803e-05,-0.00011234705272531122,1.0964690430108023e-07,0.0
2025-07-14 10:00:00,-0.0001353355580274379,-0.005721913236842442,-0.004662958843223525,7.415646272768433e-07,-0.0008754171307007973,-1.342229345754541e-06,0.0
2025-07-14 10:30:00,-0.0003796811271783463,-0.0025891731552500656,0.0008290693363207717,5.4505000111121264e-05,-0.00041490545152396354,1.6257989258434918e-07,0.0
2025-07-14 11:00:00,0.0002439747868001483,-0.00018242491670473148,-0.0017463848716758367,7.156099942161162e-05,0.00020615498843151505,-8.69613378939529e-08,-3.683391717673379e-15
2025-07-14 11:30:00,0.0001753800519095291,0.000470152021100842,-0.0011230997402534512,5.561735706401319e-06,-0.00019243603768620234,-3.7053091798294596e-07,0.0
2025-07-14 12:00:00,0.0002135706340378198,0.0008468668887419542,-0.0003566926216835322,1.075268903234519e-05,0.000215795326051365,-7.750901855765619e-07,0.0
2025-07-14 12:30:00,7.119021134593994e-05,0.0008242491654579313,-0.00020355951071002843,1.151059911772931e-16,0.00011531330896567951,1.0586597656655901e-07,0.0
2025-07-14 13:00:00,-0.00010381905821282906,0.0005632183912005623,-0.00012680756405664454,1.1865034037695658e-05,-8.527993481823104e-06,-8.65832451205036e-07,0.0
2025-07-14 13:30:00,-0.0001067853170189099,0.0002699295513128383,4.7830923282124766e-05,4.078605450494573e-05,0.0004542083818467313,-3.780927734519814e-07,0.0
2025-07-14 14:00:00,4.301075268817204e-05,0.00010011123457723016,-0.0002525027810490377,1.4089727919871506e-05,-0.00011568409061176073,2.457603027437879e-07,0.0
2025-07-14 14:30:00,7.971820541342233e-05,-0.0003596588802603219,-0.0006596218017066325,0.0,-4.3752316151381994e-05,-7.637474023730122e-07,0.0
2025-07-14 15:00:00,-0.00020726733407489803,-0.0005150166855722816,0.0014330737855450697,0.0,-5.821282878744173e-05,-3.4406442384129745e-07,0.0
2025-07-14 15:30:00,5.116796440489433e-05,-0.00045754542049265015,5.8583611460613714e-05,0.0,-7.007786349275214e-05,-1.852654589914695e-07,0.0
2025-07-14 16:00:00,8.861698183166482e-05,-0.000548387097159108,-0.0013770856504918927,0.0,7.489803363744617e-05,-2.1929380860215342e-07,0.0
2025-07-14 16:30:00,-8.75046347793845e-05,-0.0007178346309251462,-0.0006251390428327096,0.0,-2.4100854326978356e-05,-2.6466494141641507e-08,0.0
2025-07-14 17:00:00,-8.898776418242492e-06,-0.0006662958839503299,-0.0001149425288166668,7.78642998903091e-06,-6.303299692998216e-05,4.91520605487618e-08,0.0
2025-07-14 17:30:00,-5.672969966629589e-05,-0.0004923989621547359,-0.00030144605137791774,0.0,-0.00035520948947720046,1.2477061523915105e-07,0.0
2025-07-14 18:00:00,0.00012866147571375603,-0.00030329996313632247,-6.93362996437069e-05,2.1505378064460165e-05,0.00047534296898768243,-2.3441751954023126e-07,0.0
2025-07-14 18:30:00,1.3718946978123841e-05,1.4089729339013273e-05,-0.00025324434575239966,1.5572859977831608e-05,0.0003073785706119228,4.1212112306266536e-07,0.0
2025-07-14 19:00:00,-7.341490545050056e-05,0.00018613274021417423,0.0004215795331153553,0.0,-5.598813624038027e-05,-7.826520410456043e-07,0.0
2025-07-14 19:30:00,9.047089358546533e-05,0.0007371153136895549,0.0005565443078352721,0.0,0.00041416388402686413,-7.561855469035412e-09,0.0
2025-07-14 20:00:00,5.4505005561735264e-05,0.0008216536898672868,-0.00018984056372822118,9.269557842054048e-06,-4.968483877629447e-05,3.70530917982939e-07,0.0
2025-07-14 20:30:00,5.895439377085651e-05,0.0008079347419756818,5.710048205665245e-05,1.890989799780407e-05,6.488691090095428e-05,-5.973865820541418e-07,0.0
2025-07-14 21:00:00,-6.525769373377827e-05,0.0006970708192466673,0.0002717834632977716,1.151059911772931e-16,0.00017463848849823195,-2.457603027437949e-07,0.0
2025-07-14 21:30:00,5.85836114200964e-05,0.0005235446796443683,0.00039599555078398944,1.151059911772931e-16,0.00041416388576197185,4.5371132814240575e-08,-3.683391717673379e-15
2025-07-14 22:00:00,-0.00011345939933259177,0.00032035595128141657,0.0002895810159537704,1.151059911772931e-16,0.00013756025492769284,-4.1968297853170075e-07,0.0
2025-07-14 22:30:00,-0.00015758249907304412,0.00011345939941546808,0.0003726362620000712,1.151059911772931e-16,-5.524656927702734e-05,2.835695800889931e-07,0.0
2025-07-14 23:00:00,6.266221727845755e-05,-0.00017945865789865067,5.635891735605309e-05,1.151059911772931e-16,-3.1516502669582724e-05,2.1929380860215342e-07,0.0
2025-07-14 23:30:00,-4.449388209121246e-05,-0.0002328513164403353,5.042639974020804e-05,1.151059911772931e-16,0.00016351501481646003,-2.003891699295614e-07,-3.683391717673379e-15
2025-07-15 00:00:00,-5.5617352614015575e-05,-0.006088616982070165,-0.006268446421973336,-5.228030743053685e-05,-0.0002550982575752638,-4.574922558768989e-07,0.0
2025-07-15 00:30:00,-0.0008498331479421579,-0.006720800889948547,0.002147571375489257,0.0,-0.0005824990746607868,-1.9282731446051192e-07,0.0
2025-07-15 01:00:00,-0.0003292547274749722,-0.005136077122716067,-0.0020982573226420225,-1.8539119021260993e-05,-0.0003540971429366814,-7.372809082313777e-07,0.0
2025-07-15 01:30:00,-9.899888765294772e-05,-0.00263032999629586,-0.00015684093448202567,0.0,-0.00022284019461628858,1.4518762500556141e-06,0.0
2025-07-15 02:00:00,7.526881720430108e-05,-0.0004653318501274999,-0.0008754171300055571,8.008897975522267e-05,0.0001746384873637473,-2.3441751954022425e-07,0.0
2025-07-15 02:30:00,8.82461994809047e-05,0.0006759362255323583,-0.0004879495730302918,1.0011124271545395e-05,8.083055219128995e-05,3.2515978516869836e-07,0.0
2025-07-15 03:00:00,3.0404152762328512e-05,0.0007556544305277156,-0.00038672599211351757,7.044865228000905e-06,0.0002910641446050536,-4.537113281423847e-07,0.0
2025-07-15 03:30:00,0.00017834631071560994,0.0005431961442466249,-0.00014015572868677082,0.0,0.00029662588177986203,-3.5540720704486814e-07,0.0
2025-07-15 04:00:00,0.00010270671116054876,0.00013867259928280955,-0.0006021505380607612,0.0,-7.230255664055175e-05,1.4367525391175011e-07,0.0
2025-07-15 04:30:00,-0.00010307749351130886,-0.000134964775772446,0.0003904338156229603,0.0,-9.047089361516268e-05,-2.419793750092667e-07,0.0
2025-07-15 05:00:00,-0.00021542454579162032,-0.00021727845769736075,-0.00022914349293089254,0.0,0.000201705597797571,1.1720875977011563e-07,0.0
2025-07-15 05:30:00,6.303299962921765e-05,-0.0004367816095048072,-0.0008539117532452478,3.0404149721803757e-05,-4.189840438250259e-05,-7.032525586206868e-07,0.0
2025-07-15 06:00:00,7.415647015202076e-05,-0.0005001853903751632,-0.0011245828695017892,1.631442180193225e-05,0.0004215795317017386,1.8904638672599068e-08,0.0
2025-07-15 06:30:00,-4.968483500185391e-05,-0.0007497219137673383,-0.00043270300364000013,-3.7078231368446405e-06,-1.6685206451704314e-05,-2.9113143555803553e-07,0.0
2025-07-15 07:00:00,-3.114571746384872e-05,-0.0005873192431592349,-0.00031516499836893347,4.078605450540616e-06,0.00027808676269183957,3.024742187615851e-07,0.0
2025-07-15 07:30:00,3.0774935113088614e-05,-0.0003956247685437311,-0.00017871709283615806,0.0,0.0002918057088988684,-1.2325824414534678e-06,0.0
2025-07-15 08:00:00,3.633667037449017e-05,-0.0001542454578894986,-0.00020467185776230874,0.0,-5.5246570611911514e-05,-9.074226562847414e-08,0.0
2025-07-15 08:30:00,-3.707823507601038e-07,-6.229143479417449e-05,-9.121245835052405e-05,0.0,4.7089358175891896e-05,-4.0834019532814415e-07,0.0
2025-07-15 09:00:00,0.00012309974045235445,-1.7055987823718174e-05,-0.0005528364850735579,0.0,0.0002829069349722102,-1.6636082031887042e-07,0.0
2025-07-15 09:30:00,5.747126436781609e-05,-0.0005939933262611626,-0.0005587690024343281,5.19095332594387e-06,1.3348164694125213e-05,-6.314149316648118e-07,0.0
2025-07-15 10:00:00,-9.454949944382647e-05,-0.0006088246203772057,-0.00013533555812228522,2.187616044480251e-05,-8.824620140156328e-05,-1.890463867259907e-07,0.0
2025-07-15 10:30:00,-5.932517612161661e-05,-0.0003199851681553025,-0.00030441231018768196,-2.7808678531661276e-05,0.00028364849646273367,-3.9699741212458044e-07,0.0
2025-07-15 11:00:00,-3.8561364479050794e-05,-0.0003181312571814602,-0.0002791991103249447,1.1123471412687532e-05,-8.639228429372269e-05,3.251597851687054e-07,0.0
2025-07-15 11:30:00,5.747126436781609e-05,-2.2617723412941594e-05,-9.529106369689374e-05,8.527994749715598e-06,0.0003655913982648799,9.452319336299605e-07,-3.683391717673379e-15
2025-07-15 12:00:00,2.9662588060808306e-05,2.5954764571624226e-05,-0.00018539117485424775,0.0,-0.0001757508325694973,8.507087402669652e-07,0.0
2025-07-15 12:30:00,4.152762328513163e-05,1.3348164636572216e-05,9.640341118473512e-05,0.0,4.18984049167095e-05,9.792602832406375e-07,0.0
2025-07-15 13:00:00,-0.00012198739340007415,4.078605861215771e-05,7.675194666167152e-05,0.0,-0.0001305153872304382,2.986932910270709e-07,0.0
2025-07-15 13:30:00,6.006674082313682e-05,8.527994074849172e-06,-3.893214685559464e-05,0.0,0.0003919169454059656,-7.977757519836752e-07,0.0
2025-07-15 14:00:00,4.226918798665184e-05,1.1123470532011593e-06,5.3392658546288864e-05,0.0,0.00046941045570638373,6.238530761957693e-07,0.0
2025-07-15 14:30:00,6.82239525398591e-05,5.190952914324845e-05,-0.0001942899519345799,3.1887278976472547e-05,0.00010307749141258132,1.1380592480904724e-06,0.0
2025-07-15 15:00:00,0.00016017797552836486,-4.931405268700688e-05,-5.116796443988655e-05,4.708935383754709e-05,-0.00027067111575065065,-3.9321648439006627e-07,0.0
2025-07-15 15:30:00,-3.89321468298109e-05,3.3741193944032344e-05,-9.010011129824374e-05,1.742676874313528e-05,0.0002447163493214459,-1.9660824219503313e-07,0.0
2025-07-15 16:00:00,-0.0001353355580274379,-0.0003826473862597607,-0.0006477567672355628,6.674081646182226e-06,0.0002454579134148612,4.877396777530617e-07,0.0
2025-07-15 16:30:00,-0.0001731553578049685,4.894327033440508e-05,0.00033741193943203577,1.0381904783026866e-05,-0.00011234705239161896,-1.739226757879058e-07,0.0
2025-07-15 17:00:00,-1.3348164627363738e-05,-0.00026881720448984907,-0.0009569892476654335,0.0,0.0001460882451390094,-2.986932910270639e-07,0.0
2025-07-15 17:30:00,-0.00010938079347423063,-0.0001694475339446827,3.5595105490642074e-05,0.0,-2.7808673325762613e-05,8.696133789395993e-08,0.0
2025-07-15 18:00:00,-9.936967000370782e-05,-0.000212458287133796,0.001883203559312585,0.0,-0.00014238042360386463,-2.2685566407119587e-07,0.0
2025-07-15 18:30:00,4.449388209121246e-06,0.0003077493513482063,-0.00012124582878695535,0.0,0.00026177233621787024,-1.0964690430108023e-07,0.0
2025-07-15 19:00:00,8.490915832406378e-05,0.00034000741518474956,-0.00040637745560431066,0.0,0.00011902113610683137,6.805669922135384e-08,0.0
2025-07-15 19:30:00,-0.00013162773451983685,0.0001787170931906845,-0.00010011123429637155,7.044865228000905e-06,0.0003377827230699111,1.3233247070819348e-07,-3.683391717673379e-15
2025-07-15 20:00:00,1.6685205784204673e-05,0.00029773822787492095,0.0006878012605780372,4.820170945601526e-06,-0.00036670374333710694,2.608840136818728e-07,0.0
2025-07-15 20:30:00,-0.00013125695216907674,0.0001727845755757603,-0.00033370411591890966,8.527994749715598e-06,7.823507666291777e-05,-4.9530153322209e-07,0.0
2025-07-15 21:00:00,-0.000135706340378198,-4.078605862044534e-06,0.0005661846498574658,1.7797554260346094e-05,0.0002588060797109165,1.361133984427147e-07,0.0
2025-07-15 21:30:00,-4.85724879495736e-05,9.974045242445237e-05,0.0003411197629377951,1.5202077597374159e-05,1.0011122869899742e-05,3.780927734519814e-07,0.0
2025-07-15 22:00:00,-5.116796440489433e-05,6.229143497097729e-05,-0.00043937708596289047,1.3718948075659468e-05,-5.561735098998514e-05,7.183762695588209e-08,0.0
2025-07-15 22:30:00,8.008898776418243e-05,-6.154987026853623e-05,-0.0005821282899382677,1.151059911772931e-16,-3.3370423582021644e-06,-3.3650256837226905e-07,0.0
2025-07-15 23:00:00,8.045977011494253e-05,-0.00042862439778716406,-0.0007081942904545813,-6.303300467201112e-06,0.00010159436669631156,8.960798730812057e-07,0.0
2025-07-15 23:30:00,3.695652173913043e-05,-0.00012826086965430042,7.971014017644135e-06,-2.249571436269272e-16,-7.101449621728832e-05,7.241462940579748e-07,0.0
2025-07-16 05:30:00,0.0,5.648546995510385,5.637721982288597,0.7677043145729312,0.7579408252839619,3.221055035822193e-05,0.0
2025-07-16 06:00:00,0.0,0.004138301817026897,0.004770114942469802,7.415647067851557e-05,2.5213199933297207e-05,0.0,0.0
2025-07-16 06:30:00,0.027488170570440208,-0.02553710035659571,0.27423077108384003,0.00019059808249690822,0.02722249165353928,-5.248043871742586e-07,3.2751672936095226
2025-07-16 07:00:00,-0.0015001841329966399,-0.015434935290374383,-0.008793402777936233,0.0027747264297655807,0.004798400673847076,-4.5224156409407454e-07,1.4481536943610571
2025-07-16 07:30:00,-0.00015239154616240267,-0.00801483129411236,-0.012209121245616903,0.0005469039712123552,0.00015016685032261923,8.582705957360076e-07,-3.683391717673379e-15
2025-07-16 08:00:00,-4.935450078774637e-05,-0.005160989211330217,-0.005894244693829551,0.00015769839022364087,0.0002984310282655819,-1.3684127185421036e-07,3.2208876647678534e-15
2025-07-16 08:30:00,-4.7830923248053395e-05,-0.0038998887651953205,-0.004692621431164623,7.378568042273641e-05,0.0003759733049832989,-2.684458691509082e-07,-3.683391717673379e-15
2025-07-16 09:00:00,-4.189840563589173e-05,-0.0035283648499740377,-0.005169818316653653,5.116796849829359e-05,0.00012717834500564388,2.7978865235446484e-07,-3.683391717673379e-15
2025-07-16 09:30:00,1.1865035224323322e-05,-0.0026718576194953527,-0.001119762699305643,4.44938856502897e-06,0.00039488320404882613,-7.599664746384911e-07,-3.683391717673379e-15
2025-07-16 10:00:00,-2.9686405431594676e-05,-0.0015054621106285158,-0.0007899431523310734,2.2337745440949507e-07,-0.00022336831836772757,2.6954155159107318e-08,-2.943644995813869e-15
2025-07-16 10:30:00,-1.3759338612199068e-05,-0.0019174331532540632,-0.0033292652265532797,3.3435937076364246e-05,2.835652410673207e-05,2.245181270475871e-07,0.0
2025-07-16 11:00:00,-3.090199376954668e-05,-0.003797316649269369,-0.00147151193535333,1.1736687507982557e-05,-8.448826087762532e-05,-6.097685376668256e-07,-2.7223533015717343e-15
2025-07-16 11:30:00,-9.960446288589729e-06,-0.0020993471206853286,-0.004060470157315701,0.0,-7.453454196400112e-05,3.0263424912791877e-07,-3.0908585816884583e-15
2025-07-16 12:00:00,-2.401840988677142e-05,-0.0015550808224616707,-0.001806019354819568,0.0,0.00029808758232781183,-3.159812194891383e-07,0.0
2025-07-16 12:30:00,-1.1365157274191817e-05,-0.0009929445135871896,-0.0022270286983797844,0.0,-0.00033257555057516943,-2.647787510130193e-07,0.0
2025-07-16 13:00:00,-6.011455020219095e-05,-0.0010508039463890857,-0.0015193925475455812,3.830677296117466e-05,0.0002413786832911732,4.246266959657878e-07,0.0
2025-07-16 13:30:00,5.6981844503027694e-06,-0.0010152427759877814,-0.0014506886387196075,-3.624505765412806e-06,3.126468976708968e-05,1.4660069245640197e-06,0.0
2025-07-16 14:00:00,-1.087477699564247e-05,-0.000324079322276652,0.0008055286470035202,2.0627484170196293e-05,0.00030388210418206434,5.808918444664722e-07,3.352403516088784e-15
2025-07-16 14:30:00,-4.078605858361142e-05,-0.0002291434923728587,0.00027734519831330677,4.783091846493903e-05,8.82461990657174e-05,1.4745618164627837e-07,-3.683391717673379e-15
2025-07-16 15:00:00,6.674082313681869e-06,-0.00016611049285322196,-0.0016992955137066753,2.2246938821067843e-05,0.00012087504807553477,2.2685566407119587e-07,-3.683391717673379e-15
2025-07-16 15:30:00,-2.2193260401536725e-05,-0.00045605473401137594,-0.0016552958565915518,5.403851367229995e-06,0.00043309246270318744,3.96688317976864e-07,0.0
2025-07-16 16:00:00,-2.8902454423388315e-05,-0.00020048748249110033,0.0009080573657863913,0.0,-0.00023766122975206824,4.670190766232444e-07,0.0
2025-07-16 16:30:00,-4.820170559881349e-06,-0.00042788283307919795,-0.0016533185022013723,0.0,-8.565072387103749e-05,2.1173195313310397e-07,0.0
2025-07-16 17:00:00,5.190952910641453e-06,-0.0002725250279992918,-0.00016499814607995856,0.0,0.0001694475384426795,-8.696133789395642e-07,0.0
2025-07-16 17:30:00,-2.632554690396737e-05,0.00026103077511836184,0.002068594734770909,0.0,-3.96737111680566e-05,2.986932910270639e-07,-3.683391717673379e-15
2025-07-16 18:00:00,2.0763811642565814e-05,-0.00011605487581001285,0.0004645902854812306,0.0,-9.158323915437474e-05,-1.550180371153138e-07,-3.683391717673379e-15
2025-07-16 18:30:00,2.8584867035641677e-05,0.00015128142374721108,0.0009033789080228188,-8.841232764496408e-17,-5.95307433154235e-06,-9.61659478306373e-08,0.0
2025-07-16 19:00:00,2.150537634408602e-05,-0.001454208379523662,0.0019006303297660803,0.0,-0.00010975157813125436,1.0586597656655198e-07,-3.683391717673379e-15
2025-07-16 19:30:00,3.4482758620689657e-05,0.0010352243232328877,-0.018412309974297547,-0.00012272895830913046,-0.00045643307212459326,-4.2346390626621493e-07,-3.683391717673379e-15
2025-07-16 20:00:00,-5.0170502632218035e-06,0.001068353806142406,-0.00041241213854980083,7.866903736009084e-05,0.00045673259749051155,-3.603169766960958e-07,0.0
2025-07-16 20:30:00,-5.352169241885942e-05,-0.0008452301209732626,-0.0019959205611604328,3.192896547275665e-05,1.1409874285638191e-05,-7.445634364715993e-07,0.0
2025-07-16 21:00:00,-3.3370411568409345e-05,0.001044123100281911,0.003930663700423515,1.8539119021145888e-05,0.00030218761421575685,-2.0417009766406855e-07,-3.683391717673379e-15
2025-07-16 21:30:00,1.4089729328883945e-05,-0.000694104560812609,-0.00011902113478460885,3.225806709692046e-05,-1.1123462069419123e-06,-3.4784535157581867e-07,0.0
2025-07-16 22:00:00,-0.0001738969225064887,-0.011194289951837891,-0.010347052280464317,-7.378569003339604e-05,-0.0006210604386205944,2.760077246199436e-07,0.0
2025-07-16 22:30:00,-6.892880394536064e-05,-0.005997978375842382,0.017626761045610752,0.00016218101512194342,0.00026444196628169216,-3.592045716592771e-07,0.0
2025-07-16 23:00:00,-5.042639970337412e-05,-0.007453096032654631,-0.007595847237421016,-8.49091567741616e-05,-0.00037263626175754286,-4.310257617352644e-07,0.0
2025-07-16 23:30:00,-6.117908787541713e-05,-0.00596180941788276,0.002418984056268674,5.6729693993182005e-05,-0.00019688542738583107,-5.557963769744155e-07,0.0
