Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-11 19:59:00,35.2,44.0,1722.09999999984,2223.39999999952,268.100000006,308.899999994,0.01325631073,5020.04062922785
SKW-12,SKW-12,2025-07-11 20:00:00,35.2,44.0,1721.8999999997,2223.29999999945,268.100000006,308.199999992,0.00917744589,5020.08854982485
SKW-12,SKW-12,2025-07-11 20:01:00,35.2,44.0,1721.99999999977,2223.19999999938,268.100000006,308.100000002,0.0101971621,5020.109000134782
SKW-12,SKW-12,2025-07-11 20:02:00,35.2,44.0,1722.09999999984,2223.09999999931,268.100000006,308.800000004,0.00815772968,5020.023381316699
SKW-12,SKW-12,2025-07-11 20:03:00,35.2,44.0,1721.8999999997,2222.80000000055,268.100000006,307.799999996,0.01325631073,5020.1560638971105
SKW-12,SKW-12,2025-07-11 20:04:00,34.3,43.5,1721.69999999955,2222.90000000062,268.100000006,307.200000002,0.00917744589,5239.246807897654
SKW-12,SKW-12,2025-07-11 20:05:00,34.5,43.5,1721.59999999948,2214.70000000061,268.100000006,307.599999998,0.0101971621,5226.758141639345
SKW-12,SKW-12,2025-07-11 20:06:00,34.3,43.5,1721.69999999955,2214.80000000068,268.100000006,307.500000008,0.0101971621,5239.639418072836
SKW-12,SKW-12,2025-07-11 20:07:00,34.4,43.5,1721.8999999997,2215.09999999944,268.100000006,308.100000002,0.00917744589,5233.860722222742
SKW-12,SKW-12,2025-07-11 20:08:00,34.3,43.5,1722.29999999998,2215.29999999959,268.100000006,306.800000006,0.01223659452,5238.752625394729
SKW-12,SKW-12,2025-07-11 20:09:00,33.8,43.0,1721.69999999955,2215.09999999944,268.100000006,306.800000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 20:10:00,33.9,43.0,1721.69999999955,2207.19999999965,268.100000006,304.899999998,0.0101971621,4178.977260112843
SKW-12,SKW-12,2025-07-11 20:11:00,33.7,43.0,1721.59999999948,2206.99999999951,268.100000006,304.7,0.00917744589,4177.404386449584
SKW-12,SKW-12,2025-07-11 20:12:00,34.5,43.0,1721.59999999948,2207.49999999986,268.100000006,304.899999998,0.01325631073,3254.2809855847177
SKW-12,SKW-12,2025-07-11 20:13:00,34.5,43.0,1721.49999999941,2208.20000000036,268.199999996,304.599999992,0.01427602694,3254.344589382281
SKW-12,SKW-12,2025-07-11 20:14:00,33.6,42.5,1721.30000000072,2208.00000000022,268.100000006,304.199999996,0.0101971621,4172.888485191333
SKW-12,SKW-12,2025-07-11 20:15:00,33.5,42.5,1721.69999999955,2200.50000000071,268.199999996,304.199999996,0.01223659452,4173.557636994791
SKW-12,SKW-12,2025-07-11 20:16:00,33.8,42.5,1721.69999999955,2200.20000000049,268.199999996,304.100000006,0.01223659452,4173.382945411204
SKW-12,SKW-12,2025-07-11 20:17:00,33.7,42.5,1721.49999999941,2200.6999999994,268.199999996,302.9,0.0101971621,4164.442712376473
SKW-12,SKW-12,2025-07-11 20:18:00,33.5,42.5,1721.79999999963,2200.50000000071,268.199999996,304.100000006,0.00917744589,4172.812991050502
SKW-12,SKW-12,2025-07-11 20:19:00,32.9,42.0,1721.8999999997,2200.6999999994,268.199999996,303.699999992,0.01121687831,4166.661673394737
SKW-12,SKW-12,2025-07-11 20:19:21,32.9,42.0,1721.8999999997,2194.00000000045,268.199999996,303.000000008,0.00917744589,4160.476671683827
SKW-12,SKW-12,2025-07-11 20:20:00,32.9,42.0,1721.59999999948,2193.90000000038,268.199999996,301.699999994,0.01325631073,4148.940419252613
SKW-12,SKW-12,2025-07-11 20:21:00,32.9,42.0,1721.69999999955,2193.90000000038,268.199999996,301.400000006,0.01121687831,4146.284940114254
SKW-12,SKW-12,2025-07-11 20:22:00,33.0,42.0,1721.99999999977,2194.30000000067,268.199999996,303.000000008,0.01223659452,4160.887695334182
SKW-12,SKW-12,2025-07-11 20:23:00,32.9,42.0,1721.8999999997,2194.00000000045,268.199999996,300.799999994,0.0101971621,4140.949886619678
SKW-12,SKW-12,2025-07-11 20:24:00,32.5,41.5,1721.99999999977,2193.40000000003,268.199999996,300.900000002,0.0101971621,4133.991489933114
SKW-12,SKW-12,2025-07-11 20:25:00,33.2,41.5,1722.40000000005,2187.40000000013,268.199999996,300.500000006,0.0101971621,4136.5221849311665
SKW-12,SKW-12,2025-07-11 20:26:00,32.5,41.5,1722.50000000012,2187.40000000013,268.199999996,300.799999994,0.01121687831,4132.905037007331
SKW-12,SKW-12,2025-07-11 20:27:00,33.7,41.5,1722.80000000033,2187.70000000034,268.199999996,300.099999992,0.0101971621,4137.019388447337
SKW-12,SKW-12,2025-07-11 20:28:00,33.2,41.5,1723.00000000047,2187.70000000034,268.199999996,300.000000002,0.01121687831,4131.864762538811
SKW-12,SKW-12,2025-07-11 20:29:00,31.9,41.0,1723.30000000069,2186.89999999978,268.199999996,299.600000006,0.00917744589,4102.436486213363
SKW-12,SKW-12,2025-07-11 20:29:38,31.9,41.0,1723.30000000069,2181.90000000059,268.199999996,298.700000006,0.01223659452,4090.3791738457626
SKW-12,SKW-12,2025-07-11 20:30:00,31.9,41.0,1723.30000000069,2181.90000000059,268.199999996,298.700000006,0.01223659452,4090.3791738457626
SKW-12,SKW-12,2025-07-11 20:31:00,31.8,41.0,1723.89999999966,2181.80000000052,268.199999996,299.400000008,0.01121687831,4097.493398214958
SKW-12,SKW-12,2025-07-11 20:32:00,32.1,41.0,1723.89999999966,2182.29999999942,268.199999996,298.4,0.01223659452,4090.923402509602
SKW-12,SKW-12,2025-07-11 20:33:00,32.1,41.0,1724.50000000009,2182.39999999949,268.199999996,299.899999994,0.01121687831,4109.958216832569
SKW-12,SKW-12,2025-07-11 20:34:00,31.3,40.5,1724.70000000023,2181.20000000009,268.199999996,298.700000006,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:35:00,31.4,40.5,1725.00000000044,2177.30000000023,268.199999996,298.999999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 20:36:00,31.4,40.5,1725.10000000051,2176.89999999995,268.300000004,297.800000006,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:37:00,31.3,40.5,1725.59999999942,2177.00000000002,268.300000004,297.899999996,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 20:38:00,31.3,40.5,1725.89999999963,2177.20000000016,268.300000004,298.200000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:39:00,31.1,40.0,1726.09999999977,2175.30000000026,268.300000004,297.800000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:40:00,30.9,40.0,1726.39999999998,2171.70000000062,268.300000004,298.999999994,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:41:00,31.0,40.0,1726.80000000027,2171.50000000047,268.300000004,296.999999996,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:42:00,30.9,40.0,1727.20000000055,2171.50000000047,268.300000004,297.199999994,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:43:00,30.6,40.0,1727.59999999938,2171.10000000019,268.300000004,297.600000008,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:44:00,30.9,40.0,1728.19999999981,2171.10000000019,268.300000004,296.999999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:45:00,30.6,40.0,1728.09999999974,2170.90000000005,268.300000004,297.199999994,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:46:00,30.8,40.0,1728.60000000009,2171.00000000012,268.300000004,297.199999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:47:00,30.9,40.0,1728.9000000003,2170.69999999991,268.300000004,295.899999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:48:00,31.2,40.0,1729.40000000066,2170.90000000005,268.300000004,298.500000008,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:49:00,31.1,40.0,1729.59999999935,2170.29999999962,268.399999994,297.199999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:50:00,31.2,40.0,1730.19999999977,2170.49999999977,268.399999994,297.399999992,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:51:00,30.8,40.0,1730.70000000013,2170.29999999962,268.399999994,297.800000006,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:52:00,31.1,40.0,1731.10000000041,2170.49999999977,268.399999994,298.299999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:53:00,30.8,40.0,1731.69999999938,2170.59999999984,268.399999994,298.000000004,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 20:54:00,30.8,40.0,1732.09999999967,2171.00000000012,268.399999994,296.900000006,0.00815772968,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:55:00,30.9,40.0,1732.60000000002,2171.20000000026,268.399999994,298.4,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:56:00,31.1,40.0,1733.00000000031,2171.50000000047,268.399999994,296.499999992,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:57:00,31.1,40.0,1733.60000000073,2171.50000000047,268.399999994,296.900000006,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 20:58:00,31.4,40.0,1734.09999999963,2171.30000000033,268.399999994,297.600000008,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 20:59:00,31.0,40.0,1734.1999999997,2171.10000000019,268.399999994,297.199999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:00:00,31.3,40.0,1735.00000000027,2171.89999999931,268.500000002,297.800000006,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:01:00,31.1,40.0,1735.40000000055,2171.4000000004,268.500000002,297.899999996,0.01631545936,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:02:00,31.3,40.0,1735.99999999953,2170.49999999977,268.500000002,297.899999996,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:03:00,31.3,40.0,1736.29999999974,2170.19999999955,268.500000002,298.200000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:04:00,31.6,40.0,1736.8000000001,2170.09999999948,268.500000002,298.200000002,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:05:00,31.2,40.0,1737.10000000031,2169.60000000058,268.500000002,298.599999998,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:06:00,31.6,40.0,1737.50000000059,2170.09999999948,268.500000002,298.299999992,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:07:00,31.3,40.0,1738.09999999957,2169.99999999941,268.500000002,297.199999994,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:08:00,31.7,40.0,1738.59999999992,2169.70000000065,268.500000002,298.500000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:09:00,31.8,40.0,1739.20000000034,2169.80000000072,268.500000002,298.500000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:10:00,31.8,40.0,1739.40000000049,2169.60000000058,268.500000002,297.399999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:11:00,31.4,40.0,1740.1999999996,2170.09999999948,268.500000002,297.800000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:12:00,31.4,40.0,1740.80000000003,2169.60000000058,268.500000002,297.800000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:13:00,31.9,40.0,1741.30000000038,2169.30000000037,268.500000002,298.4,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:14:00,31.6,40.0,1741.60000000059,2169.20000000029,268.599999992,298.000000004,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:15:00,31.7,40.0,1742.29999999964,2169.30000000037,268.599999992,298.599999998,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:16:00,31.8,40.0,1742.79999999999,2168.90000000008,268.599999992,297.899999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:17:00,31.9,40.0,1743.20000000028,2169.10000000022,268.599999992,298.200000002,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:18:00,31.9,40.0,1743.8000000007,2168.59999999987,268.599999992,298.799999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:19:00,32.5,40.0,1743.99999999939,2168.39999999973,268.599999992,298.099999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:20:00,32.0,40.0,1744.90000000003,2168.69999999994,268.599999992,298.799999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:21:00,32.9,40.0,1745.40000000038,2169.40000000044,268.599999992,298.4,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:22:00,32.3,40.0,1745.99999999936,2168.29999999966,268.599999992,299.3,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:23:00,32.2,40.0,1746.39999999964,2168.19999999959,268.599999992,299.100000002,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:24:00,32.4,40.0,1746.59999999978,2168.29999999966,268.599999992,299.699999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:25:00,32.6,40.0,1747.60000000049,2168.59999999987,268.599999992,299.199999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:25:23,32.5,40.0,1747.60000000049,2168.19999999959,268.599999992,300.399999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:26:00,32.8,40.0,1747.9000000007,2168.29999999966,268.599999992,299.800000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:26:22,32.7,40.0,1748.29999999954,2168.59999999987,268.599999992,298.799999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:27:00,32.7,40.0,1748.49999999968,2168.80000000001,268.599999992,299.600000006,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:28:00,32.9,40.0,1748.79999999989,2169.50000000051,268.599999992,298.599999998,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:29:00,32.9,40.0,1749.50000000039,2168.4999999998,268.599999992,299.600000006,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:30:00,33.1,40.0,1750.09999999936,2168.90000000008,268.7,299.600000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:31:00,33.3,40.0,1750.49999999965,2169.80000000072,268.7,298.700000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:32:00,32.8,40.0,1751.7000000005,2169.00000000015,268.7,299.499999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:33:00,33.2,40.0,1751.7000000005,2169.10000000022,268.7,299.699999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:34:00,33.3,40.0,1752.09999999933,2169.30000000037,268.7,299.499999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:34:22,33.3,40.0,1752.79999999982,2170.09999999948,268.7,300.099999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:35:00,33.1,40.0,1753.10000000004,2169.70000000065,268.7,299.800000004,0.01121687831,6281.177808893081
SKW-12,SKW-12,2025-07-11 21:36:00,33.1,40.0,1753.60000000039,2169.50000000051,268.7,299.600000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:37:00,33.2,40.0,1753.80000000053,2169.60000000058,268.7,300.2,0.00815772968,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:38:00,33.5,40.0,1754.49999999958,2170.79999999998,268.7,300.599999996,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:39:00,33.5,40.0,1755.50000000029,2170.09999999948,268.7,299.899999994,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:40:00,33.2,40.0,1755.90000000057,2169.99999999941,268.7,300.799999994,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:41:00,33.7,40.0,1756.59999999961,2170.79999999998,268.7,300.399999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:41:40,33.5,40.0,1756.9999999999,2170.29999999962,268.7,298.900000004,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:42:00,33.5,40.0,1756.9999999999,2170.29999999962,268.7,298.900000004,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:42:17,33.5,40.0,1757.60000000032,2170.59999999984,268.7,301.299999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:43:00,33.9,40.0,1757.60000000032,2170.59999999984,268.7,301.299999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:44:00,33.4,40.0,1757.80000000046,2170.59999999984,268.7,299.800000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:45:00,33.6,40.0,1758.69999999965,2171.50000000047,268.7,300.500000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:46:00,33.4,40.0,1759.50000000022,2170.49999999977,268.7,299.199999992,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:47:00,33.5,40.0,1759.80000000043,2170.39999999969,268.7,299.800000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:48:00,34.1,40.0,1760.3999999994,2171.50000000047,268.7,300.900000002,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:49:00,34.1,40.0,1761.0999999999,2170.29999999962,268.800000008,300.900000002,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:50:00,33.8,40.0,1761.70000000033,2170.29999999962,268.800000008,300.300000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:51:00,33.8,40.0,1762.39999999937,2171.20000000026,268.800000008,300.799999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:52:00,33.9,40.0,1762.79999999965,2170.29999999962,268.7,302.199999998,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:53:00,34.1,40.0,1763.50000000015,2169.99999999941,268.800000008,301.899999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:54:00,34.1,40.0,1764.30000000072,2170.90000000005,268.800000008,300.099999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:55:00,34.0,40.0,1765.09999999983,2170.59999999984,268.800000008,300.999999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:56:00,33.8,40.0,1765.70000000026,2170.59999999984,268.800000008,301.299999998,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 21:57:00,34.1,40.0,1766.10000000054,2171.50000000047,268.800000008,301.1,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 21:58:00,34.2,40.0,1767.0999999998,2170.19999999955,268.800000008,301.499999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 21:59:00,32.6,40.0,1767.60000000015,2169.50000000051,268.800000008,301.1,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:00:00,32.5,40.0,1768.49999999934,2170.29999999962,268.800000008,301.400000006,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:01:00,32.6,40.0,1769.19999999984,2169.50000000051,268.800000008,301.499999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:02:00,32.5,40.0,1769.39999999998,2169.10000000022,268.800000008,302.599999994,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:03:00,32.6,40.0,1770.0000000004,2170.19999999955,268.800000008,302.399999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:04:00,32.6,40.0,1770.99999999966,2169.80000000072,268.800000008,301.899999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:05:00,32.6,40.0,1770.99999999966,2169.10000000022,268.800000008,301.800000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:06:00,32.6,40.0,1771.1999999998,2169.30000000037,268.800000008,303.400000004,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:07:00,32.6,40.0,1772.10000000044,2169.99999999941,268.800000008,300.999999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:08:00,32.7,40.0,1772.59999999934,2169.10000000022,268.800000008,302.300000006,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:09:00,32.7,40.0,1773.0999999997,2168.90000000008,268.800000008,302.9,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:10:00,32.7,40.0,1773.60000000005,2169.80000000072,268.800000008,301.699999994,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:11:00,32.8,40.0,1774.30000000055,2169.99999999941,268.800000008,303.000000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:12:00,32.7,40.0,1774.40000000062,2169.60000000058,268.800000008,302.9,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:13:00,32.7,40.0,1775.49999999995,2171.20000000026,268.800000008,302.599999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:14:00,32.8,40.0,1776.10000000037,2171.20000000026,268.800000008,303.600000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:15:00,32.7,40.0,1776.20000000044,2171.20000000026,268.800000008,303.000000008,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:16:00,32.7,40.0,1776.89999999949,2172.19999999952,268.800000008,301.499999996,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:17:00,32.6,40.0,1777.59999999998,2173.10000000016,268.800000008,301.600000004,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:18:00,32.6,40.0,1777.70000000005,2172.79999999994,268.800000008,303.8,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:19:00,32.7,40.0,1778.69999999931,2174.29999999956,268.800000008,301.699999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:20:00,32.7,40.0,1779.19999999967,2174.89999999998,268.899999998,301.899999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:21:00,32.6,40.0,1779.49999999988,2174.89999999998,268.899999998,302.100000008,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:22:00,32.7,40.0,1780.1000000003,2175.30000000026,268.899999998,302.500000004,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:23:00,32.7,40.0,1780.70000000073,2177.00000000002,268.899999998,301.800000002,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:24:00,32.6,40.0,1781.09999999956,2176.69999999981,268.899999998,302.399999996,0.00917744589,6281.177808893085
SKW-12,SKW-12,2025-07-11 22:25:00,32.7,40.0,1781.2999999997,2175.90000000069,268.899999998,302.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:26:00,32.7,40.0,1782.0000000002,2177.70000000051,268.899999998,303.000000008,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:27:00,32.7,40.0,1782.60000000062,2177.20000000016,268.899999998,302.0,0.01121687831,6281.177808893085
SKW-12,SKW-12,2025-07-11 22:28:00,32.7,40.0,1782.70000000069,2175.99999999931,268.899999998,302.100000008,0.01427602694,6281.177808893085
SKW-12,SKW-12,2025-07-11 22:29:00,32.8,40.0,1783.59999999988,2177.70000000051,268.899999998,302.300000006,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:30:00,32.8,40.0,1783.90000000009,2177.60000000044,268.899999998,300.2,0.01631545936,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:31:00,32.7,40.0,1783.90000000009,2175.80000000062,268.899999998,302.700000002,0.01835489178,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:32:00,32.8,40.0,1784.30000000038,2175.90000000069,269.000000006,302.199999998,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:33:00,32.7,40.0,1784.89999999935,2177.60000000044,269.000000006,302.100000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:34:00,32.9,40.0,1785.29999999963,2175.80000000062,269.000000006,302.100000008,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:35:00,32.8,40.0,1785.19999999956,2175.40000000033,269.000000006,303.099999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:36:00,32.8,40.0,1785.49999999978,2175.90000000069,269.000000006,301.899999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:37:00,32.7,40.0,1786.1000000002,2176.29999999952,269.000000006,302.399999996,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:38:00,32.7,40.0,1786.50000000048,2175.30000000026,269.000000006,302.700000002,0.01835489178,6281.177808893085
SKW-12,SKW-12,2025-07-11 22:39:00,32.8,40.0,1786.50000000048,2175.90000000069,269.000000006,302.799999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:40:00,32.8,40.0,1786.8000000007,2176.59999999973,269.000000006,302.199999998,0.01631545936,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:41:00,32.7,40.0,1787.69999999988,2175.80000000062,269.000000006,303.200000006,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:42:00,32.8,40.0,1787.79999999995,2176.29999999952,269.000000006,302.700000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:43:00,32.7,40.0,1787.79999999995,2175.70000000055,269.000000006,302.100000008,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:44:00,32.7,40.0,1788.20000000024,2176.39999999959,269.000000006,301.600000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:45:00,32.7,40.0,1788.70000000059,2176.09999999938,269.000000006,303.000000008,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:46:00,32.8,40.0,1788.89999999928,2175.70000000055,269.000000006,302.100000008,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:47:00,32.7,40.0,1789.09999999942,2175.90000000069,269.000000006,303.900000008,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:48:00,32.8,40.0,1789.39999999964,2176.69999999981,268.899999998,302.700000002,0.01529574315,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:49:00,32.8,40.0,1789.79999999992,2177.00000000002,269.000000006,303.299999996,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:50:00,32.8,40.0,1789.89999999999,2176.39999999959,269.000000006,302.700000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:51:00,32.8,40.0,1790.30000000027,2176.89999999995,268.899999998,302.199999998,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-11 22:52:00,32.8,40.0,1791.09999999939,2176.89999999995,268.899999998,301.800000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:53:00,32.8,40.0,1791.09999999939,2176.79999999988,269.000000006,302.9,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:54:00,32.7,40.0,1790.99999999932,2176.49999999966,268.899999998,302.0,0.01223659452,6281.177808893084
