Window_Start_Time,A,IP,DP,IT,MT,V,R
2024-12-15 11:30:00,0.0,0.003500000000057561,-0.0004166666657508661,-8.333334000005076e-05,-0.0001666666649999873,8.333333393973419e-05,-0.039401503375555494
2024-12-15 12:00:00,-0.00016666666666666666,0.00016666666678372873,-0.0009166666673082445,0.0,-0.0003333333299999746,7.894919286223336e-20,-0.005965545546742053
2024-12-15 12:30:00,-8.333333333333333e-05,0.0010833333340997341,-0.0006666666659332502,0.0,-0.00016666666500006816,7.894919286223336e-20,-0.04748144432011888
2024-12-15 13:00:00,0.0,-0.0009166666661001121,-0.004416666666166081,0.0,-0.00033333333000005544,-8.333333393973415e-05,0.024094130708996412
2024-12-15 13:30:00,-9.488448844884488e-05,-0.0003300330035398203,-0.002273102310821424,-1.6008707621965734e-16,-0.00032178217500023165,8.663366399675312e-05,0.025810167904670694
2024-12-15 14:00:00,8.333333333334344e-05,0.00025000000018432424,-0.0028333333341327184,0.0,-1.6168794698185392e-16,7.894919286223336e-20,-0.1768881671673437
2024-12-15 14:30:00,0.00016666666666666666,0.003833333333633426,0.0023333333337757114,0.0,-0.000166666665000149,7.894919286223336e-20,-0.22479261335825237
2024-12-15 15:00:00,0.00016666666666667677,-0.002666666666142151,-0.004916666666525675,-8.333334000005076e-05,-0.000499999994999962,7.894919286223336e-20,-0.2527261181654383
2024-12-15 15:30:00,0.00016666666666666666,0.0036666666668419366,-0.0011666666662837897,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.004069481030543749
2024-12-15 16:00:00,-0.0003333333333333333,8.333333339218774e-05,-0.005583333332449871,0.0,-0.00016666666500006816,7.894919286223336e-20,0.16308971772723987
2024-12-15 16:30:00,-8.333333333333333e-05,-0.0025000000005672013,0.0047499999997335385,8.333334000005076e-05,0.0001666666649999873,7.894919286223336e-20,-0.0093461076395612
2024-12-15 17:00:00,0.0,0.0021666666669919827,-0.003583333333451042,8.333334000005076e-05,0.00016666666499990645,0.0,-0.003389749580823506
2024-12-15 17:30:00,0.00016666666666666666,-0.0003333333335655172,-0.0013333333330746327,-8.333334000005076e-05,8.084397349092696e-17,7.894919286223336e-20,-0.10584812526198673
2024-12-15 18:00:00,-8.333333333333333e-05,0.00233333333257534,0.0008333333327163321,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.032092547703950876
2024-12-15 18:30:00,8.333333333333333e-05,-0.0028333333329245863,0.0004166666669589985,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.03207958694346663
2024-12-15 19:00:00,0.0003333333333333333,6.467517879274157e-16,0.001083333334100381,0.0,8.084397349092696e-17,8.333333308997087e-05,-0.08060056389226423
2024-12-15 19:30:00,0.00016666666666666666,0.004166666665992105,0.00166666666664209,0.0,0.00016666666500006816,7.894919286223336e-20,0.0
2024-12-15 20:00:00,0.00025,-0.0021666666669926298,-0.004583333334167643,0.0,-8.333333999996992e-05,7.894919286223336e-20,-0.13393916837792688
2024-12-15 20:30:00,0.0,0.001166666667499683,0.000583333333751135,0.0,0.00016666666500006816,-8.333333393973415e-05,-0.011708349073678254
2024-12-15 21:00:00,-8.333333333333333e-05,-0.001583333333250549,-0.0031666666677001762,0.0,-8.333333999988908e-05,8.333333393973419e-05,0.049305913710219064
2024-12-15 21:30:00,0.00016666666666666666,-0.003416666666666667,-0.000583333333740787,8.333334000005076e-05,8.084397349092696e-17,7.894919286223336e-20,-0.03150024163895804
2024-12-15 22:00:00,0.0,-0.0006666666659332502,0.004583333332959511,0.0,0.0002500000050000381,7.894919286223336e-20,0.0
2024-12-15 22:30:00,-0.00025,0.0015000000010658469,-0.0022500000003815835,0.0,0.0,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-15 23:00:00,-8.333333333333333e-05,0.0008333333339251112,-0.003916666665809074,0.0,-0.00016666666500006816,7.894919286223336e-20,0.012304966362110443
2024-12-15 23:30:00,0.0,-0.0007499999993241444,0.0013333333342840585,0.0,0.0001666666649999873,-8.333333393973415e-05,0.004434546720986772
2024-12-16 00:00:00,-8.333333333333333e-05,0.0010833333328922486,0.004249999999382999,0.0,0.0,8.333333393973419e-05,0.12990505252327614
2024-12-16 00:30:00,8.333333333333333e-05,0.0019166666668173598,-0.0031666666664920437,-8.333334000005076e-05,0.0,7.894919286223336e-20,-0.04254801026405767
2024-12-16 01:00:00,0.00016666666666666666,0.0012499999996746839,-0.0017499999988164442,0.0,-0.00033333333000005544,0.0,-0.1231665646364602
2024-12-16 01:30:00,0.00016666666666666666,0.0025833333339503346,-0.0013333333330681652,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.06053240109104663
2024-12-16 02:00:00,-0.00016666666666666666,0.0025000000005659076,0.0032500000011007717,0.0,-8.084397349092696e-17,8.333333308997079e-05,0.12382114415214553
2024-12-16 02:30:00,-0.00025,0.002499999999359069,-0.000750000000534217,0.0,8.084397349092696e-17,7.894919286223336e-20,0.1331322843268876
2024-12-16 03:00:00,-0.0003333333333333333,-0.0007500000005245157,-0.0015833333344586814,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.12886654053265487
2024-12-16 03:30:00,-8.333333333333333e-05,0.0010833333328916018,0.00041666666575862715,8.333334000005076e-05,-8.084397349092696e-17,-8.333333393973419e-05,0.26536350354575294
2024-12-16 04:00:00,0.0,-6.467517879274157e-16,-0.00166666666664209,0.0,-0.00033333333000005544,7.894919286223336e-20,0.001007302967976365
2024-12-16 04:30:00,-0.00016666666666666666,0.0025000000005672013,0.004416666666167374,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.22506280197017153
2024-12-16 05:00:00,0.0005,-0.0006666666671420292,-0.0020833333335985014,0.0,0.00016666666500006816,7.894919286223336e-20,-0.3624881137854756
2024-12-16 05:30:00,0.0,0.0004166666669583517,0.003416666666666667,0.0,1.6168794698185392e-16,-8.333333393973415e-05,-0.01269184074408323
2024-12-16 06:00:00,0.00016666666666666666,0.00041666666696740627,-0.0016666666666407966,0.0,1.6168794698185392e-16,0.0,-0.12277627791957929
2024-12-16 06:30:00,-0.00016666666666666666,0.0005833333325326546,-0.0006666666659254891,0.0,8.084397349092696e-17,7.894919286223336e-20,0.104215347847997
2024-12-16 07:00:00,-0.00025,0.0004166666657502194,0.0002499999989755452,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.1840152787384215
2024-12-16 07:30:00,-0.00016666666666666666,0.0004999999991417604,-0.0034166666666744275,0.0,-0.00033333333000005544,-8.333333393973415e-05,0.018924694230782593
2024-12-16 08:00:00,-8.333333333333333e-05,0.0010833333341010278,0.000416666666957705,0.0,-0.00016666666500006816,7.894919286223336e-20,0.012445363231008458
2024-12-16 08:30:00,-0.0003333333333333333,0.0002500000001836775,-0.0039999999992083755,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.4339268161249218
2024-12-16 09:00:00,-0.00016666666666667677,0.0005833333337414337,0.0045833333329504565,0.0,0.00016666666499990645,7.894919286223336e-20,2.5870071517096627e-15
2024-12-16 09:30:00,0.00016666666666666666,-0.0004166666657508661,-0.003249999999882291,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.2519430814121695
2024-12-16 10:00:00,0.0,-0.0006666666659248424,-0.001999999999000122,0.0,-8.084397349092696e-17,-8.333333393973419e-05,0.0
2024-12-16 10:30:00,-8.333333333334344e-05,0.0010833333340997341,-0.002833333332916825,0.0,-8.333334000005076e-05,8.333333393973419e-05,0.0
2024-12-16 11:00:00,-8.333333333333333e-05,-0.0007500000005335703,0.001916666666816713,0.0,0.00016666666499990645,7.894919286223336e-20,0.0
2024-12-16 11:30:00,0.0004166666666666667,-8.333333339218774e-05,-0.005250000000091838,0.0,-8.084397349092696e-17,0.0,-0.435239888025678
2024-12-16 12:00:00,-0.00016666666666666666,0.0030833333330985624,0.0016666666666407966,0.0,0.00016666666500006816,-8.333333393973419e-05,0.2777172290082245
2024-12-16 12:30:00,-1.010549668636587e-17,-0.00041666666574957266,-0.0035833333334575096,0.0,-0.0003333333300001363,0.0,0.0039512770661127026
2024-12-16 13:00:00,-0.00016666666666666666,0.003000000000916447,8.3333333391541e-05,0.0,-8.084397349092696e-17,8.333333393973419e-05,0.17721649935137376
2024-12-16 13:30:00,0.00025,-0.002249999999174098,-0.007333333333691633,0.0,-0.0003333333300001363,7.894919286223336e-20,-0.2537934293488739
2024-12-16 14:00:00,0.00016666666666667677,0.0049999999999165694,1.2935035758548313e-15,8.333334000005076e-05,-8.084397349092696e-17,0.0,-0.3426157885807023
2024-12-16 14:30:00,0.00016666666666666666,0.00025000000017526974,-0.004166666665991458,0.0,-1.6168794698185392e-16,-8.333333393973419e-05,-0.2928511267333576
2024-12-16 15:00:00,-8.333333333333333e-05,0.002583333332742202,0.00016666666557494964,0.0,-1.6168794698185392e-16,8.333333393973419e-05,0.05691325684362609
2024-12-16 15:30:00,0.00016666666666666666,-0.001583333333250549,-0.004000000000417801,0.0,-0.0001666666649999873,7.894919286223336e-20,-0.3126399888729599
2024-12-16 16:00:00,-8.333333333333333e-05,8.3333333391541e-05,0.0034166666666744275,0.0,0.00033333333000005544,-8.333333393973419e-05,-0.002608543112116038
2024-12-16 16:30:00,0.00016666666666666666,-0.0017500000000336311,0.00025000000017591647,0.0,8.084397349092696e-17,0.0,-0.12814392858172197
2024-12-16 17:00:00,-0.00025,-0.0013333333342834116,0.0014166666664584126,0.0,0.00016666666500006816,0.0,0.1834132790342258
2024-12-16 17:30:00,8.333333333333333e-05,-0.0013333333330746327,0.007166666666908552,0.0,0.0002500000050000381,8.333333393973419e-05,-0.030958793218428683
2024-12-16 18:00:00,-0.0003333333333333333,0.0018333333334154707,0.0008333333327163321,0.0,0.00016666666500006816,7.894919286223336e-20,0.21576113799860597
2024-12-16 18:30:00,0.0003333333333333333,-0.0008333333339251112,0.0015833333332414946,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.12838476369373708
2024-12-16 19:00:00,0.00016666666666666666,-0.0012500000008841097,-0.11608333333335791,0.0,0.0,-8.333333393973415e-05,-0.0038746725077430408
2024-12-16 19:30:00,0.0,-0.0006666666659332502,0.004916666666524381,0.0,0.000166666665000149,8.333333393973419e-05,0.013863347522883365
2024-12-16 20:00:00,-0.0004166666666666667,-0.0008333333339244645,0.0025833333339580957,0.0,0.0,-8.333333393973419e-05,0.42750464723249637
2024-12-16 20:30:00,-1.010549668636587e-17,-0.0015833333332421413,0.0027500000007411774,0.0,0.00033333333000005544,7.894919286223336e-20,-0.005851683480421909
2024-12-16 21:00:00,-8.333333333332323e-05,-0.0013333333342834116,-0.00025000000017591647,0.0,0.00016666666500006816,7.894919286223336e-20,0.11961407788441154
2024-12-16 21:30:00,-8.333333333333333e-05,-0.002999999999708315,0.0015833333332492556,0.0,-8.084397349092696e-17,0.0,-0.009737171762860897
2024-12-16 22:00:00,-0.00025,0.001583333334449627,-0.0012499999996753307,0.0,8.084397349092696e-17,7.894919286223336e-20,0.06839526387875797
2024-12-16 22:30:00,-0.00025,0.0008333333339167034,-0.0033333333332751258,0.0,-0.0003333333299999746,7.894919286223336e-20,0.1796744422168057
2024-12-16 23:00:00,0.0,0.00025000000018303073,-0.000583333333740787,0.0,1.6168794698185392e-16,-8.333333393973415e-05,-0.001225294874365338
2024-12-16 23:30:00,0.00016666666666666666,-0.0007500000005329234,0.0010000000007075465,0.0,8.084397349092696e-17,8.333333393973419e-05,-0.04443393026442888
2024-12-17 00:00:00,-0.00016666666666666666,0.002583333333949688,-0.0006666666659332502,0.0,0.0002500000049999572,7.894919286223336e-20,0.13170731612320524
2024-12-17 00:30:00,-0.00016666666666666666,-0.0013333333342750039,0.0038333333336347196,0.0,-8.333333999988908e-05,0.0,0.10463702054074189
2024-12-17 01:00:00,8.333333333333333e-05,-0.0020000000002089006,-0.0015833333332414946,0.0,8.084397349092696e-17,0.0,-0.036774658868402345
2024-12-17 01:30:00,0.00025,-0.00033333333357586523,0.002499999999358422,0.0,1.6168794698185392e-16,8.333333393973419e-05,-0.07059693073264531
2024-12-17 15:00:00,-0.0003333333333333333,-0.0003333333323586784,-0.0008333333327163321,-8.333334000005076e-05,-0.0004999999950001236,7.894919286223336e-20,0.4322840214090577
2024-12-17 15:30:00,-8.333333333332323e-05,0.0033333333332744787,0.0033333333332751258,8.333334000005076e-05,0.00033333333000005544,7.894919286223336e-20,0.22281832762479833
2024-12-17 16:00:00,8.333333333333333e-05,-0.0003333333323586784,0.0001666666667817885,0.0,0.0,7.894919286223336e-20,-0.015490735506041286
2024-12-17 17:00:00,0.0005833333333333334,0.000166666666783082,-0.002583333332749963,0.0,-0.00016666666499990645,-8.333333393973415e-05,-0.2095903877408192
2024-12-17 17:30:00,8.333333333333333e-05,-0.0013333333330668715,0.0010000000007075465,0.0,1.6168794698185392e-16,8.333333393973419e-05,0.0028447580073779036
2024-12-17 18:00:00,0.00025,0.0023333333325669323,0.004333333332775833,0.0,0.00016666666500006816,7.894919286223336e-20,-0.09762958940066294
2024-12-17 18:30:00,-0.0003333333333333333,0.001333333334272417,0.001166666667499683,0.0,0.0,0.0,0.11254434274029401
2024-12-17 19:00:00,-0.00016666666666666666,0.00025000000017462296,0.004416666666166081,0.0,0.00033333333000005544,7.894919286223336e-20,-0.007666695301439095
2024-12-17 19:30:00,-0.00025,-0.0007499999993254379,-0.0005000000003492459,0.0,0.0001666666649999873,-8.333333393973419e-05,0.11992189062049922
2024-12-17 20:00:00,-0.0003333333333333333,-0.0037500000002334776,0.0037500000002405917,0.0,0.000166666665000149,7.894919286223336e-20,0.2873757688741303
2024-12-17 20:30:00,0.0,0.0008333333339251112,0.004166666665991458,0.0,0.0001666666649999873,7.894919286223336e-20,-0.002338996100645616
2024-12-17 21:00:00,0.0,-0.0010833333328903083,0.005916666666026383,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0033122401245429907
2024-12-17 21:30:00,8.333333333333333e-05,0.001916666666816713,-0.0007499999993247911,0.0,8.084397349092696e-17,-8.333333393973415e-05,-0.050617720733117315
2024-12-17 22:00:00,0.0,-0.0021666666657832036,-0.0007499999993170301,0.0,-0.0002500000049999572,7.894919286223336e-20,0.010432120137431451
2024-12-17 22:30:00,8.333333333333333e-05,0.002333333333782826,0.0024166666659591204,0.0,0.00016666666500006816,7.894919286223336e-20,0.015501968559501176
2024-12-17 23:00:00,-8.333333333333333e-05,-0.002916666666316774,-0.003833333332425294,0.0,-8.333333999996992e-05,-8.333333393973419e-05,0.0004072062640761336
2024-12-17 23:30:00,-0.0003333333333333333,0.000333333333566164,-0.0007500000005329234,0.0,8.084397349092696e-17,0.0,0.16900325089299326
2024-12-18 00:00:00,-0.00025,-0.0030833333331005026,-0.002166666666991336,0.0,8.084397349092696e-17,-8.333333393973419e-05,0.1272957161376175
2024-12-18 00:30:00,-8.333333333333333e-05,-0.00016666666678502224,0.000166666666783082,0.0,0.0,0.0,0.03926417878431061
2024-12-18 01:00:00,0.0,-0.0006666666671420292,-0.0004166666669589985,0.0,8.333334000005076e-05,8.333333393973419e-05,0.010808650617236789
2024-12-18 01:30:00,0.00016666666666666666,0.0025833333339580957,-0.0011666666662837897,0.0,-0.00016666666499990645,7.894919286223336e-20,-0.10581078336667528
2024-12-18 02:00:00,0.0,-0.003833333333625018,-0.0029166666663174206,0.0,-0.00016666666499990645,7.894919286223336e-20,0.005500789977920552
2024-12-18 02:30:00,0.00025,0.002500000000558147,0.002083333333599795,0.0,0.0002500000050000381,7.894919286223336e-20,2.5870071517096627e-15
2024-12-18 03:00:00,0.00016666666666666666,-0.0014999999998499536,-0.0035833333334588033,0.0,-0.00016666666499990645,7.894919286223336e-20,-0.0815150398207518
2024-12-18 03:30:00,0.0,0.0029999999997076684,0.000250000000182384,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.006115523398000126
2024-12-18 04:00:00,-0.00016666666666666666,0.0010833333328922486,-0.0027499999995330452,0.0,-0.0002500000049999572,-8.333333393973419e-05,-0.006842386461225235
2024-12-18 04:30:00,0.0,0.003666666666834822,-0.000333333333566164,0.0,-0.000333333330000298,0.00016666666787946838,-0.06188814931986854
2024-12-18 05:00:00,-0.00016666666666666666,-0.00025000000018303073,-0.0013333333330681652,0.0,-0.0001666666649999873,7.894919286223336e-20,0.1335197925859105
2024-12-18 05:30:00,-8.333333333333333e-05,8.333333339994877e-05,0.0022500000003841704,0.0,0.0,-8.333333393973415e-05,0.0666713097913139
2024-12-18 06:00:00,8.333333333333333e-05,0.0013333333330668715,0.002666666666133743,0.0,-0.0001666666649999873,7.894919286223336e-20,-0.0805641342520067
2024-12-18 06:30:00,0.0003333333333333333,0.00025000000017526974,-0.0009166666661078731,0.0,-0.0001666666649999873,-8.333333393973419e-05,-0.3435208328195563
2024-12-18 07:00:00,-8.333333333333333e-05,0.0016666666666407966,-0.0009166666673160054,0.0,-0.00033333333000005544,7.894919286223336e-20,-0.041043631058835635
2024-12-18 07:30:00,-8.333333333333333e-05,-0.0005833333337491947,0.000916666667317299,0.0,-8.084397349092696e-17,0.0,0.16724284678498905
2024-12-18 08:00:00,-0.00016666666666666666,8.3333333391541e-05,0.003500000000058208,0.0,-0.00016666666500006816,7.894919286223336e-20,0.11916496538436816
2024-12-18 08:30:00,1.010549668636587e-17,-0.001333333333066225,0.0017500000000336311,0.0,0.00016666666499990645,0.0,0.0
2024-12-18 09:00:00,-8.333333333332323e-05,0.00100000000070884,0.004249999999382999,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.0
2024-12-18 09:30:00,-0.00016666666666666666,-0.0012500000008841097,-0.000916666667317299,0.0,-0.00016666666500006816,7.894919286223336e-20,2.5870071517096627e-15
2024-12-18 10:00:00,0.00016666666666666666,0.001250000000883463,0.0038333333336243716,0.0,-8.084397349092696e-17,8.333333393973419e-05,0.0
2024-12-18 10:30:00,8.333333333333333e-05,-0.0005833333337504882,-0.0047499999997413,0.0,-0.00016666666500006816,-8.333333393973415e-05,-0.1126911982887321
2024-12-18 11:00:00,8.333333333333333e-05,0.0017500000000252233,1.2935035758548313e-15,0.0,0.0003333333299999746,0.0,0.0034923015222703625
2024-12-18 11:30:00,-0.0006666666666666666,0.002166666666999744,-0.0014166666664584126,0.0,-0.0002500000049999572,0.0,2.5870071517096627e-15
2024-12-18 12:00:00,-0.00016666666666666666,0.0004166666669589985,0.007416666667083175,0.0,0.0,8.333333393973419e-05,0.10235456187258113
2024-12-18 12:30:00,-0.0004166666666666667,0.00025000000017397624,0.0004166666669667595,0.0,-0.00033333333000005544,7.894919286223336e-20,0.1687310739175158
2024-12-18 13:00:00,0.0004166666666666667,0.0,0.0015833333332414946,0.0,0.000166666665000149,7.894919286223336e-20,-0.3236852089018949
2024-12-18 13:30:00,0.0,-0.002666666666141504,-0.002000000000208254,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0038190567769213683
2024-12-18 14:00:00,8.333333333333333e-05,0.0011666666662824962,0.004666666666349758,0.0,0.000166666665000149,8.333333393973419e-05,-0.06838880986580366
2024-12-18 14:30:00,-0.00025,-0.0006666666671336215,-0.0009166666673160054,0.0,0.0001666666649999873,-8.333333393973419e-05,0.10049915870320465
2024-12-18 15:00:00,-8.333333333333333e-05,0.002333333333775065,0.002000000000208254,0.0,0.00016666666500006816,0.0,0.03373060628177805
2024-12-18 15:30:00,0.00016666666666666666,0.00016666666558400416,-0.002250000000382877,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.08171536463706806
2024-12-18 16:00:00,0.00016666666666666666,0.0007499999993247911,-0.0014999999998499536,0.0,8.333334000005076e-05,7.894919286223336e-20,-0.08207752629286455
2024-12-18 16:30:00,0.00016666666666666666,0.0020000000002076074,-0.0037500000002418854,0.0,0.0,7.894919286223336e-20,-0.03229353354589548
2024-12-18 17:00:00,8.333333333333333e-05,0.0005833333325417091,-0.0038333333324162395,0.0,0.0001666666649999873,7.894919286223336e-20,-0.03205419286506302
2024-12-18 17:30:00,8.333333333333333e-05,-0.0009166666673075976,0.0029999999997089616,0.0,8.333334000005076e-05,7.894919286223336e-20,0.0
2024-12-18 18:00:00,0.00016666666666666666,0.00025000000017397624,0.0023333333325662856,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
2024-12-18 18:30:00,0.0005,-0.0014166666664661737,0.003750000000234124,0.0,0.0001666666649999873,7.894919286223336e-20,-0.027760173127538937
2024-12-18 19:00:00,0.0,-0.0006666666671329747,-0.003000000000917094,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0
2024-12-18 19:30:00,0.00016666666666666666,-0.0019999999990007685,-0.002416666665966881,0.0,0.0,7.894919286223336e-20,2.5870071517096627e-15
2024-12-18 20:00:00,0.0005833333333333334,0.0019166666668083052,0.000166666666783082,0.0,0.0,0.0,-0.21394538407808739
2024-12-18 20:30:00,-0.0005,-0.0047499999997328915,0.003249999999882291,0.0,-0.0004166666699999445,7.894919286223336e-20,0.1377419999499262
2024-12-18 21:00:00,8.333333333333333e-05,0.0008333333327176256,0.0008333333339244645,0.0,-0.00016666666499990645,-8.333333393973415e-05,0.027933478648042204
2024-12-18 21:30:00,-0.00025,0.00025000000018303073,0.0017500000000336311,0.0,-8.333333999996992e-05,7.894919286223336e-20,0.08688803431825298
2024-12-18 22:00:00,-0.00025,0.0004999999991495214,-0.0037500000002418854,0.0,-0.00016666666499990645,7.894919286223336e-20,0.08364821600726961
2024-12-18 22:30:00,-0.00016666666666666666,-0.0004999999991411136,0.0005000000003505395,0.0,8.084397349092696e-17,7.894919286223336e-20,0.13314260643433987
2024-12-18 23:00:00,-0.0003333333333333333,-0.0012499999996753307,-0.0029166666663161273,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.1346545635644838
2024-12-18 23:30:00,8.333333333333333e-05,-0.0008333333327169789,0.0035833333322493775,0.0,0.0002500000050000381,8.333333393973419e-05,-0.030408305349883934
2024-12-19 00:00:00,8.333333333333333e-05,-0.002083333333599795,-0.009083333332517133,0.0,-0.00016666666499990645,7.894919286223336e-20,-0.04903177379837208
2024-12-19 00:30:00,8.333333333333333e-05,-0.003916666667023673,0.002833333334134012,0.0,8.333334000005076e-05,7.894919286223336e-20,0.048756992227951476
2024-12-19 01:00:00,-0.00016666666666666666,-0.0015833333344580348,-0.004666666666341997,0.0,-0.00016666666499990645,-8.333333393973419e-05,0.07057689035756048
2024-12-19 01:30:00,-0.00016666666666666666,0.0007500000005335703,0.0046666666663510515,0.0,0.0002500000050000381,8.333333393973419e-05,0.11651666102225944
2024-12-19 02:00:00,-5.6573256259951114e-05,0.0004456475748177832,-0.00043101700886689936,0.0,-0.00012879056280233725,-6.439528251369074e-05,0.01630891276219301
2024-12-19 02:30:00,-8.333333333333333e-05,0.0005000000003498928,0.002416666665966881,0.0,8.084397349092696e-17,0.0,0.03866389267778593
2024-12-19 03:00:00,0.0,-0.0003333333335745718,-0.00416666666719959,0.0,8.333334000005076e-05,0.0,-0.0004774800226273429
2024-12-19 03:30:00,-0.00025,0.0014166666676749527,-0.0020833333336010887,0.0,8.084397349092696e-17,7.894919286223336e-20,0.08167580675547942
2024-12-19 04:00:00,-8.333333333333333e-05,0.0023333333337834726,-0.0024999999993493677,0.0,-0.00016666666499990645,-8.333333393973419e-05,0.0623665502155924
2024-12-19 04:30:00,-8.333333333333333e-05,-0.006249999999591253,-0.00483333333313284,0.0,-0.00016666666499990645,-8.333333393973419e-05,0.0010574960072602456
2024-12-19 05:00:00,-0.0003333333333333333,-0.0009166666661085199,0.0018333333334251722,0.0,0.0001666666649999873,8.333333393973419e-05,0.32633365927603253
2024-12-19 05:30:00,1.010549668636587e-17,-6.467517879274157e-16,-0.000583333333743374,0.0,-8.084397349092696e-17,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-19 06:00:00,-0.00016666666666666666,0.0019166666668173598,0.0,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.0072790425899749
2024-12-19 06:30:00,-8.333333333333333e-05,-0.0012499999996830916,0.002416666667176307,0.0,0.0,7.894919286223336e-20,0.04337253440745537
2024-12-19 07:00:00,0.0003333333333333333,0.002000000000208254,0.0018333333334251722,0.0,0.0001666666649999873,7.894919286223336e-20,-0.25449627372962424
2024-12-19 07:30:00,0.00025,0.00041666666696740627,0.0009166666661091666,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.032205780646657675
2024-12-19 08:00:00,-0.00025,-0.002333333333774418,-0.0014166666664584126,0.0,-8.333333999988908e-05,7.894919286223336e-20,0.18604716530152235
2024-12-19 08:30:00,0.0,0.0007499999993254379,0.0022500000003841704,0.0,1.6168794698185392e-16,7.894919286223336e-20,-0.004915019992886421
2024-12-19 09:00:00,-8.333333333333333e-05,-0.0005833333337504882,-0.004249999999384292,0.0,1.6168794698185392e-16,8.333333393973419e-05,0.06602957604484529
2024-12-19 09:30:00,-0.00016666666666666666,0.0025000000005665547,0.0005833333325417091,0.0,0.00016666666500006816,7.894919286223336e-20,0.02704827854242952
2024-12-19 10:00:00,-0.00016666666666666666,-0.0005833333337504882,-0.0017500000000349246,0.0,-0.00016666666499990645,-8.333333393973419e-05,0.06503688718063705
2024-12-19 10:30:00,-8.333333333333333e-05,0.0028333333341333655,0.0005000000003505395,0.0,-0.0003333333299999746,0.0,-0.0073917033124534
2024-12-19 11:00:00,1.010549668636587e-17,0.0013333333342750039,-0.002083333333599795,0.0,-0.0003333333299999746,7.894919286223336e-20,-0.00035758902168470536
2024-12-19 11:30:00,8.333333333333333e-05,-0.0011666666662824962,0.005166666666700298,0.0,0.00016666666500006816,7.894919286223336e-20,-0.010540299826265417
2024-12-19 12:00:00,0.00025,0.0014166666664668203,8.3333333391541e-05,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.11407964252655188
2024-12-19 12:30:00,-8.333333333333333e-05,-0.0028333333329239397,-0.001999999999000122,0.0,-8.333333999988908e-05,7.894919286223336e-20,0.08056378750680014
2024-12-19 13:00:00,-8.333333333333333e-05,0.0009166666661091666,0.0012499999996753307,0.0,-0.0003333333299999746,7.894919286223336e-20,0.18359506567842585
2024-12-19 13:30:00,-0.0004166666666666667,-0.0007499999993241444,0.0019166666668154195,0.0,0.0002500000050000381,8.333333393973419e-05,0.2129025913351914
2024-12-19 14:00:00,0.0,-0.00016666666678437548,0.0011666666662824962,0.0,-8.333333999988908e-05,-8.333333393973419e-05,-0.011316151349748381
2024-12-19 14:30:00,-0.00025,0.003166666667699529,-0.0011666666662915506,0.0,8.333334000005076e-05,0.0,0.07082554115059062
2024-12-19 15:00:00,8.333333333333333e-05,0.0012499999996746839,-0.002666666666141504,0.0,-8.333333999996992e-05,8.333333393973419e-05,0.0
2024-12-19 15:30:00,0.00016666666666666666,0.001416666666457766,-0.0013333333330668715,0.0,0.00016666666499990645,7.894919286223336e-20,-0.032177867073477764
2024-12-19 16:00:00,0.00016666666666666666,0.0022500000003835238,-0.002166666666991336,0.0,-8.333333999996992e-05,7.894919286223336e-20,-0.10642996479686247
2024-12-19 16:30:00,-0.00016666666666666666,0.0,0.0031666666664920437,0.0,8.084397349092696e-17,7.894919286223336e-20,0.03234246479284225
2024-12-19 17:00:00,8.333333333333333e-05,-0.0026666666661330964,0.002000000000208254,8.333334000005076e-05,0.0002500000049999572,7.894919286223336e-20,0.0
2024-12-19 17:30:00,-0.00016666666666666666,0.004250000000591131,0.0009166666673082445,0.0,0.0,7.894919286223336e-20,0.07229736516494563
2024-12-19 18:00:00,0.00016666666666666666,-0.0029166666675249065,-0.004583333334167643,0.0,-0.0004166666700000254,-8.333333393973419e-05,-0.05051773715243002
2024-12-19 18:30:00,0.0,-0.0020833333335991485,0.0039166666670249674,0.0,0.0,0.0,0.0
2024-12-19 19:00:00,0.00016666666666666666,-0.0007499999993247911,-0.00016666666678437548,0.0,8.333334000005076e-05,-8.333333393973419e-05,-0.10518961606952362
