timestamp,prediction
2025-01-20 00:14:00,7370.3595
2025-01-20 00:15:00,7368.7971
2025-01-20 00:16:00,7372.7890
2025-01-20 00:17:00,7369.5757
2025-01-20 00:18:00,7289.3136
2025-01-20 00:19:00,7216.4720
2025-01-20 00:20:00,7281.1919
2025-01-20 00:21:00,7366.6210
2025-01-20 00:22:00,7357.0130
2025-01-20 00:23:00,7253.0383
2025-01-20 00:24:00,7294.2851
2025-01-20 00:25:00,7294.9215
2025-01-20 00:26:00,7367.0373
2025-01-20 00:27:00,7361.9167
2025-01-20 00:28:00,7368.7038
2025-01-20 00:29:00,7277.8689
2025-01-20 00:30:00,7279.4907
2025-01-20 00:31:00,7369.3979
2025-01-20 00:32:00,7260.3100
2025-01-20 00:33:00,7211.0543
2025-01-20 00:34:00,7365.4022
2025-01-20 00:35:00,7293.8505
2025-01-20 00:36:00,7281.2327
2025-01-20 00:37:00,7357.4402
2025-01-20 00:38:00,7289.3355
2025-01-20 00:39:00,7250.9938
2025-01-20 00:40:00,7285.0810
2025-01-20 00:41:00,7356.9287
2025-01-20 00:42:00,7369.2654
2025-01-20 00:43:00,7293.5925
2025-01-20 00:44:00,7370.1385
2025-01-20 00:45:00,7247.9670
2025-01-20 00:46:00,7217.1206
2025-01-20 00:47:00,7369.9532
2025-01-20 00:48:00,7212.9879
2025-01-20 00:49:00,7368.8407
2025-01-20 00:50:00,7356.8957
2025-01-20 00:51:00,7368.7675
2025-01-20 00:52:00,7341.0908
2025-01-20 00:53:00,7369.1004
2025-01-20 00:54:00,7370.4388
2025-01-20 00:55:00,7345.5389
2025-01-20 00:56:00,7364.5275
2025-01-20 00:57:00,7370.3668
2025-01-20 00:58:00,7372.0595
2025-01-20 00:59:00,7388.9670
2025-01-20 01:00:00,7364.3943
2025-01-20 01:01:00,7361.0005
2025-01-20 01:02:00,7385.5562
2025-01-20 01:03:00,7265.8276
2025-01-20 01:04:00,7318.7919
2025-01-20 01:05:00,7369.4220
2025-01-20 01:06:00,7347.9699
2025-01-20 01:07:00,7318.7919
2025-01-20 01:08:00,7385.1679
2025-01-20 01:09:00,7367.5920
2025-01-20 01:10:00,7350.4307
2025-01-20 01:11:00,7339.7175
2025-01-20 01:12:00,7366.9916
2025-01-20 01:13:00,7318.7919
2025-01-20 01:14:00,7352.5835
2025-01-20 01:15:00,7348.2097
2025-01-20 01:16:00,7318.7919
2025-01-20 01:17:00,7327.6676
2025-01-20 01:18:00,7328.0201
2025-01-20 01:19:00,7330.4282
2025-01-20 01:20:00,7376.6744
2025-01-20 01:21:00,7364.8358
2025-01-20 01:22:00,7369.8873
2025-01-20 01:23:00,7327.4065
2025-01-20 01:24:00,7370.1804
2025-01-20 01:25:00,7369.5420
2025-01-20 01:26:00,7388.8973
2025-01-20 01:27:00,7376.6744
2025-01-20 01:28:00,7386.3266
2025-01-20 01:29:00,7369.7626
2025-01-20 01:30:00,7387.2881
2025-01-20 01:31:00,7376.6744
2025-01-20 01:32:00,7369.2484
2025-01-20 01:33:00,7387.2876
2025-01-20 01:34:00,7348.7921
2025-01-20 01:35:00,7387.2489
2025-01-20 01:36:00,7348.5971
2025-01-20 01:37:00,7368.7502
2025-01-20 01:38:00,7376.6744
2025-01-20 01:39:00,7376.6744
2025-01-20 01:40:00,7368.7323
2025-01-20 01:41:00,7387.4928
2025-01-20 01:42:00,7386.9335
2025-01-20 01:43:00,7329.2894
2025-01-20 01:44:00,7376.6744
2025-01-20 01:45:00,7387.1131
2025-01-20 01:46:00,7366.3449
2025-01-20 01:47:00,7385.9433
2025-01-20 01:48:00,7376.6744
2025-01-20 01:49:00,7384.8764
2025-01-20 01:50:00,7360.5710
2025-01-20 01:51:00,7387.3965
2025-01-20 01:52:00,7384.9068
2025-01-20 01:53:00,7369.3860
2025-01-20 01:54:00,7385.0155
2025-01-20 01:55:00,7338.1551
2025-01-20 01:56:00,7376.6744
2025-01-20 01:57:00,7370.6390
2025-01-20 01:58:00,7376.6744
2025-01-20 01:59:00,7376.6744
2025-01-20 02:00:00,7389.1063
2025-01-20 02:01:00,7318.7919
2025-01-20 02:02:00,7376.6744
2025-01-20 02:03:00,7376.6744
2025-01-20 02:04:00,7376.6744
2025-01-20 02:05:00,7388.0961
2025-01-20 02:06:00,7370.4715
2025-01-20 02:07:00,7369.8355
2025-01-20 02:08:00,7375.3206
2025-01-20 02:09:00,7386.2916
2025-01-20 02:10:00,7384.6463
2025-01-20 02:11:00,7376.6744
2025-01-20 02:12:00,7376.6744
2025-01-20 02:13:00,7384.8541
2025-01-20 02:14:00,7388.2053
2025-01-20 02:15:00,7369.2849
2025-01-20 02:16:00,7195.7223
2025-01-20 02:17:00,7388.9960
2025-01-20 02:18:00,7384.1342
2025-01-20 02:19:00,7388.8423
2025-01-20 02:20:00,7379.0847
2025-01-20 02:21:00,7389.1501
2025-01-20 02:22:00,7370.3091
2025-01-20 02:23:00,7376.6744
2025-01-20 02:24:00,7380.7001
2025-01-20 02:25:00,7369.8294
2025-01-20 02:26:00,7302.6942
2025-01-20 02:27:00,7376.6744
2025-01-20 02:28:00,7370.3452
2025-01-20 02:29:00,7358.5950
2025-01-20 02:30:00,7376.6744
2025-01-20 02:31:00,7376.6744
2025-01-20 02:32:00,7368.9319
2025-01-20 02:33:00,7385.1352
2025-01-20 02:34:00,7376.6744
2025-01-20 02:35:00,7269.5146
2025-01-20 02:36:00,7379.1213
2025-01-20 02:37:00,7350.0287
2025-01-20 02:38:00,7384.5525
2025-01-20 02:39:00,7385.7009
2025-01-20 02:40:00,7368.0741
2025-01-20 02:41:00,7386.3285
2025-01-20 02:42:00,7370.4742
2025-01-20 02:43:00,7376.6744
2025-01-20 02:44:00,7385.1889
2025-01-20 02:45:00,7387.4916
2025-01-20 02:46:00,7369.2342
2025-01-20 02:47:00,7376.6744
2025-01-20 02:48:00,7305.5773
2025-01-20 02:49:00,7372.7604
2025-01-20 02:50:00,7370.5185
2025-01-20 02:51:00,7376.6744
2025-01-20 02:52:00,7388.3497
2025-01-20 02:53:00,7363.7903
2025-01-20 02:54:00,7388.0380
2025-01-20 02:55:00,7387.0349
2025-01-20 02:56:00,7350.0287
2025-01-20 02:57:00,7383.9761
2025-01-20 02:58:00,7368.8417
2025-01-20 02:59:00,7369.8747
2025-01-20 03:00:00,7378.5445
2025-01-20 03:01:00,7358.8003
2025-01-20 03:02:00,7366.9923
2025-01-20 03:03:00,7350.0287
2025-01-20 03:04:00,7350.0287
2025-01-20 03:05:00,7370.4016
2025-01-20 03:06:00,7384.9602
2025-01-20 03:07:00,7303.2962
2025-01-20 03:08:00,7375.0443
2025-01-20 03:09:00,7369.7541
2025-01-20 03:10:00,7384.2208
2025-01-20 03:11:00,7371.1308
2025-01-20 03:12:00,7367.0989
2025-01-20 03:13:00,7350.0287
2025-01-20 03:14:00,7387.8237
2025-01-20 03:15:00,7369.7752
2025-01-20 03:16:00,7200.6210
2025-01-20 03:17:00,7376.6744
2025-01-20 03:18:00,7376.6744
2025-01-20 03:19:00,7383.8968
2025-01-20 03:20:00,7384.3667
2025-01-20 03:21:00,7387.9375
2025-01-20 03:22:00,7385.8655
2025-01-20 03:23:00,7376.6744
2025-01-20 03:24:00,7386.4806
2025-01-20 03:25:00,7385.4208
2025-01-20 03:26:00,7305.0006
2025-01-20 03:27:00,7376.6744
2025-01-20 03:28:00,7362.4531
2025-01-20 03:29:00,7358.3971
2025-01-20 03:30:00,7385.8549
2025-01-20 03:31:00,7385.3594
2025-01-20 03:32:00,7387.0938
2025-01-20 03:33:00,7325.9485
2025-01-20 03:34:00,7362.3969
2025-01-20 03:35:00,7199.1080
2025-01-20 03:36:00,7386.3139
2025-01-20 03:37:00,7376.6744
2025-01-20 03:38:00,7387.7453
2025-01-20 03:39:00,7370.3726
2025-01-20 03:40:00,7387.9600
2025-01-20 03:41:00,7385.8660
2025-01-20 03:42:00,7376.6744
2025-01-20 03:43:00,7376.6744
2025-01-20 03:44:00,7384.6940
2025-01-20 03:45:00,7293.6330
2025-01-20 03:46:00,7384.0338
2025-01-20 03:47:00,7364.5467
2025-01-20 03:48:00,7334.6654
2025-01-20 03:49:00,7372.3907
2025-01-20 03:50:00,7349.2890
2025-01-20 03:51:00,7359.7737
2025-01-20 03:52:00,7388.5679
2025-01-20 03:53:00,7376.6744
2025-01-20 03:54:00,7250.6737
2025-01-20 03:55:00,7370.5758
2025-01-20 03:56:00,7367.1502
2025-01-20 03:57:00,7326.0437
2025-01-20 03:58:00,7325.7515
2025-01-20 03:59:00,7363.3078
2025-01-20 04:00:00,7372.9251
2025-01-20 04:01:00,7343.3935
2025-01-20 04:02:00,7364.3713
2025-01-20 04:03:00,7249.1395
2025-01-20 04:04:00,7279.5590
2025-01-20 04:05:00,7362.8038
2025-01-20 04:06:00,7368.9682
2025-01-20 04:07:00,7369.2741
2025-01-20 04:08:00,7372.8645
2025-01-20 04:09:00,7297.1172
2025-01-20 04:10:00,7338.6021
2025-01-20 04:11:00,7276.8108
2025-01-20 04:12:00,7366.0627
2025-01-20 04:13:00,7277.3142
2025-01-20 04:14:00,7356.8603
2025-01-20 04:15:00,7356.9822
2025-01-20 04:16:00,7366.6577
2025-01-20 04:17:00,7296.4151
2025-01-20 04:18:00,7222.5751
2025-01-20 04:19:00,7292.6807
2025-01-20 04:20:00,7214.7330
2025-01-20 04:21:00,7296.3952
2025-01-20 04:22:00,7209.2294
2025-01-20 04:23:00,7293.6843
2025-01-20 04:24:00,7366.0506
2025-01-20 04:25:00,7291.7911
2025-01-20 04:26:00,7367.2556
2025-01-20 04:27:00,7291.7672
2025-01-20 04:28:00,7273.6917
2025-01-20 04:29:00,7175.4460
2025-01-20 04:30:00,7207.4906
2025-01-20 04:31:00,7271.4911
2025-01-20 04:32:00,7177.5856
2025-01-20 04:33:00,7277.1199
2025-01-20 04:34:00,7263.2705
2025-01-20 04:35:00,7259.3096
2025-01-20 04:36:00,7203.8086
2025-01-20 04:37:00,7280.7203
2025-01-20 04:38:00,7273.3944
2025-01-20 04:39:00,7187.9103
2025-01-20 04:40:00,7367.2026
2025-01-20 04:41:00,7179.7869
2025-01-20 04:42:00,7246.1292
2025-01-20 04:43:00,7234.6633
2025-01-20 04:44:00,7244.0310
2025-01-20 04:45:00,7243.8198
2025-01-20 04:46:00,7254.9275
2025-01-20 04:47:00,7248.5250
2025-01-20 04:48:00,7189.6569
2025-01-20 04:49:00,7259.0471
2025-01-20 04:50:00,7255.6228
2025-01-20 04:51:00,7191.1447
2025-01-20 04:52:00,7258.2710
2025-01-20 04:53:00,7260.5856
2025-01-20 04:54:00,7268.4524
2025-01-20 04:55:00,7204.0135
2025-01-20 04:56:00,7350.0287
2025-01-20 04:57:00,7359.6600
2025-01-20 04:58:00,7359.0780
2025-01-20 04:59:00,7350.0287
2025-01-20 05:00:00,7360.4957
2025-01-20 05:01:00,7384.4138
2025-01-20 05:02:00,7369.9168
2025-01-20 05:03:00,7385.0088
2025-01-20 05:04:00,7376.6744
2025-01-20 05:05:00,7376.6744
2025-01-20 05:06:00,7369.7213
2025-01-20 05:07:00,7387.2464
2025-01-20 05:08:00,7360.6146
2025-01-20 05:09:00,7369.0633
2025-01-20 05:10:00,7318.7919
2025-01-20 05:11:00,7385.4164
2025-01-20 05:12:00,7349.2890
2025-01-20 05:13:00,7376.6744
2025-01-20 05:14:00,7329.2113
2025-01-20 05:15:00,7357.6169
2025-01-20 05:16:00,7327.1302
2025-01-20 05:17:00,7346.3770
2025-01-20 05:18:00,7371.0236
2025-01-20 05:19:00,7326.0752
2025-01-20 05:20:00,7371.6262
2025-01-20 05:21:00,7366.3203
2025-01-20 05:22:00,7295.1755
2025-01-20 05:23:00,7328.0095
2025-01-20 05:24:00,7367.9426
2025-01-20 05:25:00,7290.8042
2025-01-20 05:26:00,7251.5147
2025-01-20 05:27:00,7353.5355
2025-01-20 05:28:00,7356.5712
2025-01-20 05:29:00,7369.1171
2025-01-20 05:30:00,7384.7838
2025-01-20 05:31:00,7364.4183
2025-01-20 05:32:00,7359.5722
2025-01-20 05:33:00,7329.7072
2025-01-20 05:34:00,7372.9987
2025-01-20 05:35:00,7388.8519
2025-01-20 05:36:00,7376.6744
2025-01-20 05:37:00,7376.6744
2025-01-20 05:38:00,7376.6744
2025-01-20 05:39:00,7387.8572
2025-01-20 05:40:00,7376.6744
2025-01-20 05:41:00,7284.9081
2025-01-20 05:42:00,7388.1366
2025-01-20 05:43:00,7362.1385
2025-01-20 05:44:00,7369.8011
2025-01-20 05:45:00,7318.7919
2025-01-20 05:46:00,7387.4757
2025-01-20 05:47:00,7349.0355
2025-01-20 05:48:00,7361.0998
2025-01-20 05:49:00,7366.5897
2025-01-20 05:50:00,7313.5207
2025-01-20 05:51:00,7360.2689
2025-01-20 05:52:00,7328.9733
2025-01-20 05:53:00,7384.5238
2025-01-20 05:54:00,7387.8085
2025-01-20 05:55:00,7368.9548
2025-01-20 05:56:00,7376.6744
2025-01-20 05:57:00,7387.8409
2025-01-20 05:58:00,7325.8560
2025-01-20 05:59:00,7364.8667
2025-01-20 06:00:00,7318.7919
2025-01-20 06:01:00,7349.0438
2025-01-20 06:02:00,7376.6744
2025-01-20 06:03:00,7386.6425
2025-01-20 06:04:00,7348.1009
2025-01-20 06:05:00,7366.1773
2025-01-20 06:06:00,7363.1996
2025-01-20 06:07:00,7369.4603
2025-01-20 06:08:00,7367.4636
2025-01-20 06:09:00,7335.3206
2025-01-20 06:10:00,7281.9151
2025-01-20 06:11:00,7365.7299
2025-01-20 06:12:00,7356.3823
2025-01-20 06:13:00,7270.7349
2025-01-20 06:14:00,7368.5613
2025-01-20 06:15:00,7359.0726
2025-01-20 06:15:30,7338.0219
2025-01-20 06:16:00,7338.0219
2025-01-20 06:16:02,7358.4635
2025-01-20 06:17:00,7357.3850
2025-01-20 06:18:00,7357.0919
2025-01-20 06:19:00,7340.2843
2025-01-20 06:20:00,7359.2350
2025-01-20 06:21:00,7368.0109
2025-01-20 06:22:00,7277.3048
2025-01-20 06:23:00,7341.1218
2025-01-20 06:24:00,7358.7710
2025-01-20 06:25:00,7327.1437
2025-01-20 06:26:00,7368.7129
2025-01-20 06:27:00,7366.3699
2025-01-20 06:28:00,7339.6017
2025-01-20 06:29:00,7340.1428
2025-01-20 06:30:00,7366.4238
2025-01-20 06:31:00,7363.4659
2025-01-20 06:32:00,7341.3215
2025-01-20 06:33:00,7357.7422
2025-01-20 06:34:00,7345.6065
2025-01-20 06:35:00,7335.1805
2025-01-20 06:36:00,7369.0425
2025-01-20 06:37:00,7367.4545
2025-01-20 06:38:00,7369.7249
2025-01-20 06:39:00,7368.8500
2025-01-20 06:40:00,7367.2100
2025-01-20 06:41:00,7369.1496
2025-01-20 06:42:00,7347.8674
2025-01-20 06:43:00,7372.0299
2025-01-20 06:44:00,7344.8914
2025-01-20 06:45:00,7368.8227
2025-01-20 06:46:00,7368.7275
2025-01-20 06:47:00,7368.8940
2025-01-20 06:48:00,7295.3930
2025-01-20 06:49:00,7368.8612
2025-01-20 06:50:00,7227.2776
2025-01-20 06:51:00,7278.2838
2025-01-20 06:52:00,7370.6312
2025-01-20 06:53:00,7371.3733
2025-01-20 06:54:00,7363.8646
2025-01-20 06:55:00,7369.0196
2025-01-20 06:56:00,7349.2042
2025-01-20 06:57:00,7369.2883
2025-01-20 06:58:00,7371.3733
2025-01-20 06:59:00,7318.7919
2025-01-20 07:00:00,7318.7919
2025-01-20 07:01:00,7349.2864
2025-01-20 07:02:00,7349.2209
2025-01-20 07:03:00,7252.3116
2025-01-20 07:04:00,7356.8957
2025-01-20 07:05:00,7337.1142
2025-01-20 07:06:00,7250.6208
2025-01-20 07:07:00,7276.1059
2025-01-20 07:08:00,7356.7290
2025-01-20 07:09:00,7174.8154
2025-01-20 07:10:00,7292.5559
2025-01-20 07:11:00,7271.9904
2025-01-20 07:12:00,7197.5459
2025-01-20 07:13:00,7186.0993
2025-01-20 07:14:00,7208.5784
2025-01-20 07:15:00,7270.1373
2025-01-20 07:16:00,7273.9493
2025-01-20 07:17:00,7254.1843
2025-01-20 07:18:00,7166.1632
2025-01-20 07:19:00,7162.5144
2025-01-20 07:20:00,7194.8602
2025-01-20 07:21:00,7262.2185
2025-01-20 07:22:00,7189.2955
2025-01-20 07:23:00,7235.5832
2025-01-20 07:24:00,7238.0270
2025-01-20 07:25:00,7179.6166
2025-01-20 07:26:00,7194.9623
2025-01-20 07:27:00,7277.1653
2025-01-20 07:28:00,7211.5540
2025-01-20 07:29:00,7291.0470
2025-01-20 07:30:00,7256.7795
2025-01-20 07:31:00,7178.4268
2025-01-20 07:32:00,7180.7152
2025-01-20 07:33:00,7254.3054
2025-01-20 07:34:00,7247.1478
2025-01-20 07:35:00,7247.2826
2025-01-20 07:36:00,7264.8597
2025-01-20 07:37:00,7262.1309
2025-01-20 07:38:00,7181.2125
2025-01-20 07:39:00,7244.7232
2025-01-20 07:40:00,7266.7683
2025-01-20 07:41:00,7256.6618
2025-01-20 07:42:00,7247.5502
2025-01-20 07:43:00,7256.8036
2025-01-20 07:44:00,7190.1892
2025-01-20 07:45:00,7271.3243
2025-01-20 07:46:00,7256.0677
2025-01-20 07:47:00,7172.6253
2025-01-20 07:48:00,7255.2025
2025-01-20 07:49:00,7264.9723
2025-01-20 07:50:00,7259.6656
2025-01-20 07:51:00,7184.6157
2025-01-20 07:52:00,7263.6911
2025-01-20 07:53:00,7250.1433
2025-01-20 07:54:00,7253.7642
2025-01-20 07:55:00,7252.0575
2025-01-20 07:56:00,7259.4094
2025-01-20 07:57:00,7261.8639
2025-01-20 07:58:00,7253.6915
2025-01-20 07:59:00,7259.5753
2025-01-20 08:00:00,7256.8363
2025-01-20 08:01:00,7259.8656
2025-01-20 08:02:00,7178.6867
2025-01-20 08:03:00,7197.2358
2025-01-20 08:04:00,7262.1930
2025-01-20 08:05:00,7264.5515
2025-01-20 08:06:00,7196.7365
2025-01-20 08:07:00,7266.1915
2025-01-20 08:08:00,7268.0936
2025-01-20 08:09:00,7204.0124
2025-01-20 08:10:00,7206.0967
2025-01-20 08:11:00,7271.3688
2025-01-20 08:12:00,7184.9847
2025-01-20 08:13:00,7271.8048
2025-01-20 08:14:00,7273.2158
2025-01-20 08:15:00,7207.6454
2025-01-20 08:16:00,7203.7802
2025-01-20 08:17:00,7274.3074
2025-01-20 08:18:00,7274.9417
2025-01-20 08:19:00,7275.2490
2025-01-20 08:20:00,7271.3793
2025-01-20 08:21:00,7272.3639
2025-01-20 08:22:00,7207.0657
2025-01-20 08:23:00,7271.0682
2025-01-20 08:23:30,7358.2565
2025-01-20 08:24:00,7350.0287
2025-01-20 08:25:00,7335.9714
2025-01-20 08:26:00,7368.6891
2025-01-20 08:27:00,7347.7847
2025-01-20 08:28:00,7257.9559
2025-01-20 08:29:00,7326.7416
2025-01-20 08:30:00,7366.5173
2025-01-20 08:31:00,7268.1054
2025-01-20 08:32:00,7369.2416
2025-01-20 08:33:00,7350.0287
2025-01-20 08:34:00,7360.3778
2025-01-20 08:35:00,7377.1159
2025-01-20 08:36:00,7376.6744
2025-01-20 08:37:00,7387.3645
2025-01-20 08:38:00,7370.6272
2025-01-20 08:39:00,7376.6744
2025-01-20 08:40:00,7388.7679
2025-01-20 08:41:00,7275.0375
2025-01-20 08:42:00,7369.0836
2025-01-20 08:43:00,7350.0287
2025-01-20 08:44:00,7370.4596
2025-01-20 08:45:00,7370.2134
2025-01-20 08:46:00,7370.3142
2025-01-20 08:47:00,7376.6744
2025-01-20 08:48:00,7390.1270
2025-01-20 08:49:00,7385.1513
2025-01-20 08:50:00,7384.6861
2025-01-20 08:51:00,7384.6648
2025-01-20 08:52:00,7350.0287
2025-01-20 08:53:00,7364.2158
2025-01-20 08:54:00,7351.9219
2025-01-20 08:55:00,7369.1042
2025-01-20 08:56:00,7376.3194
2025-01-20 08:57:00,7357.0021
2025-01-20 08:58:00,7356.3185
2025-01-20 08:59:00,7351.0259
2025-01-20 09:00:00,7350.5349
2025-01-20 09:01:00,7376.3985
2025-01-20 09:02:00,7257.2154
2025-01-20 09:03:00,7259.2048
2025-01-20 09:04:00,7243.5693
2025-01-20 09:05:00,7156.4180
2025-01-20 09:06:00,7177.3801
2025-01-20 09:07:00,7182.7846
2025-01-20 09:08:00,7252.0855
2025-01-20 09:09:00,7174.4918
2025-01-20 09:10:00,7248.8984
2025-01-20 09:11:00,7258.9651
2025-01-20 09:12:00,7252.0573
2025-01-20 09:13:00,7181.6532
2025-01-20 09:14:00,7244.1857
2025-01-20 09:15:00,7244.0347
2025-01-20 09:16:00,7184.4305
2025-01-20 09:17:00,7249.5061
2025-01-20 09:18:00,7240.3683
2025-01-20 09:19:00,7239.7133
2025-01-20 09:20:00,7240.2903
2025-01-20 09:21:00,7243.0130
2025-01-20 09:22:00,7193.3272
2025-01-20 09:23:00,7292.4266
2025-01-20 09:24:00,7166.3269
2025-01-20 09:25:00,7200.0861
2025-01-20 09:26:00,7365.9196
2025-01-20 09:27:00,7246.6692
2025-01-20 09:28:00,7193.0415
2025-01-20 09:29:00,7203.5335
2025-01-20 09:30:00,7283.0924
2025-01-20 09:31:00,7259.7277
2025-01-20 09:32:00,7246.9481
2025-01-20 09:33:00,7258.1546
2025-01-20 09:34:00,7263.0271
2025-01-20 09:35:00,7183.5546
2025-01-20 09:36:00,7199.7160
2025-01-20 09:37:00,7257.9911
2025-01-20 09:38:00,7243.8228
2025-01-20 09:39:00,7178.8591
2025-01-20 09:40:00,7242.0382
2025-01-20 09:41:00,7182.8989
2025-01-20 09:42:00,7176.7488
2025-01-20 09:43:00,7295.8025
2025-01-20 09:44:00,7288.0736
2025-01-20 09:45:00,7254.4605
2025-01-20 09:46:00,7296.1922
2025-01-20 09:47:00,7279.6461
2025-01-20 09:48:00,7357.7038
2025-01-20 09:49:00,7273.0483
2025-01-20 09:50:00,7358.5799
2025-01-20 09:51:00,7269.3100
2025-01-20 09:52:00,7262.3328
2025-01-20 09:53:00,7356.1189
2025-01-20 09:54:00,7357.3667
2025-01-20 09:55:00,7279.2630
2025-01-20 09:56:00,7284.3305
2025-01-20 09:57:00,7170.2372
2025-01-20 09:58:00,7289.1346
2025-01-20 09:59:00,7358.3953
2025-01-20 10:00:00,7252.9991
2025-01-20 10:01:00,7250.7847
2025-01-20 10:02:00,7357.1034
2025-01-20 10:03:00,7358.6741
2025-01-20 10:04:00,7274.5075
2025-01-20 10:05:00,7254.5288
2025-01-20 10:06:00,7177.3954
2025-01-20 10:07:00,7180.0980
2025-01-20 10:08:00,7263.2819
2025-01-20 10:09:00,7290.9926
2025-01-20 10:10:00,7245.7207
2025-01-20 10:11:00,7270.5390
2025-01-20 10:12:00,7261.9124
2025-01-20 10:13:00,7277.2288
2025-01-20 10:14:00,7188.6113
2025-01-20 10:15:00,7270.4908
2025-01-20 10:16:00,7280.1993
2025-01-20 10:17:00,7247.9000
2025-01-20 10:18:00,7170.1718
2025-01-20 10:19:00,7183.7653
2025-01-20 10:20:00,7279.8821
2025-01-20 10:21:00,7262.5926
2025-01-20 10:22:00,7260.1984
2025-01-20 10:23:00,7254.1320
2025-01-20 10:24:00,7247.5867
2025-01-20 10:25:00,7165.7435
2025-01-20 10:26:00,7188.1477
2025-01-20 10:27:00,7261.1109
2025-01-20 10:28:00,7266.5993
2025-01-20 10:29:00,7179.4989
2025-01-20 10:30:00,7277.9427
2025-01-20 10:31:00,7279.2431
2025-01-20 10:32:00,7259.4348
2025-01-20 10:33:00,7244.6799
2025-01-20 10:34:00,7270.4466
2025-01-20 10:35:00,7186.0860
2025-01-20 10:36:00,7246.8620
2025-01-20 10:37:00,7257.7997
2025-01-20 10:38:00,7180.0904
2025-01-20 10:39:00,7197.2413
2025-01-20 10:40:00,7261.1805
2025-01-20 10:41:00,7254.5389
2025-01-20 10:42:00,7196.4711
2025-01-20 10:43:00,7258.8243
2025-01-20 10:44:00,7252.4960
2025-01-20 10:45:00,7193.3050
2025-01-20 10:46:00,7201.1925
2025-01-20 10:47:00,7257.1779
2025-01-20 10:48:00,7253.0651
2025-01-20 10:49:00,7253.6128
2025-01-20 10:50:00,7240.1185
2025-01-20 10:51:00,7183.5483
2025-01-20 10:52:00,7186.1335
2025-01-20 10:53:00,7254.7161
2025-01-20 10:54:00,7185.2108
2025-01-20 10:55:00,7277.1147
2025-01-20 10:56:00,7257.2224
2025-01-20 10:57:00,7262.2412
2025-01-20 10:58:00,7182.8175
2025-01-20 10:59:00,7257.6177
2025-01-20 11:00:00,7239.0810
2025-01-20 11:01:00,7192.2008
2025-01-20 11:02:00,7241.5466
2025-01-20 11:03:00,7158.6967
2025-01-20 11:04:00,7239.7133
2025-01-20 11:05:00,7251.1302
2025-01-20 11:06:00,7246.8140
2025-01-20 11:07:00,7250.3124
2025-01-20 11:08:00,7269.8265
2025-01-20 11:09:00,7271.0985
2025-01-20 11:10:00,7176.1105
2025-01-20 11:11:00,7251.1768
2025-01-20 11:12:00,7272.0018
2025-01-20 11:13:00,7194.1982
2025-01-20 11:14:00,7255.2209
2025-01-20 11:15:00,7242.7926
2025-01-20 11:16:00,7247.0986
2025-01-20 11:17:00,7190.4477
2025-01-20 11:18:00,7256.4620
2025-01-20 11:19:00,7165.3870
2025-01-20 11:20:00,7247.4764
2025-01-20 11:21:00,7258.7888
2025-01-20 11:22:00,7252.8795
2025-01-20 11:23:00,7255.2478
2025-01-20 11:24:00,7357.6704
2025-01-20 11:25:00,7269.7603
2025-01-20 11:26:00,7273.7585
2025-01-20 11:27:00,7357.0287
2025-01-20 11:28:00,7271.0019
2025-01-20 11:29:00,7202.6649
2025-01-20 11:30:00,7256.7148
2025-01-20 11:31:00,7356.8669
2025-01-20 11:32:00,7339.7352
2025-01-20 11:33:00,7373.4706
2025-01-20 11:34:00,7348.9742
2025-01-20 11:35:00,7339.6063
2025-01-20 11:36:00,7340.9596
2025-01-20 11:37:00,7356.3171
2025-01-20 11:38:00,7284.4653
2025-01-20 11:39:00,7372.7083
2025-01-20 11:40:00,7376.6744
2025-01-20 11:41:00,7338.8802
2025-01-20 11:42:00,7388.2062
2025-01-20 11:43:00,7362.3598
2025-01-20 11:44:00,7349.2136
2025-01-20 11:45:00,7387.8807
2025-01-20 11:46:00,7386.6739
2025-01-20 11:47:00,7369.5428
2025-01-20 11:48:00,7331.3122
2025-01-20 11:49:00,7388.1612
2025-01-20 11:50:00,7376.6744
2025-01-20 11:51:00,7376.6744
2025-01-20 11:52:00,7386.8366
2025-01-20 11:53:00,7370.0232
2025-01-20 11:54:00,7302.6814
2025-01-20 11:55:00,7373.7940
2025-01-20 11:56:00,7350.0287
2025-01-20 11:57:00,7357.4577
2025-01-20 11:58:00,7368.0455
2025-01-20 11:59:00,7361.7082
2025-01-20 12:00:00,7351.1645
2025-01-20 12:01:00,7256.8594
2025-01-20 12:02:00,7365.2581
2025-01-20 12:03:00,7258.3992
2025-01-20 12:04:00,7276.1860
2025-01-20 12:05:00,7272.4390
2025-01-20 12:06:00,7236.5914
2025-01-20 12:07:00,7242.6306
2025-01-20 12:08:00,7259.0124
2025-01-20 12:09:00,7262.8984
2025-01-20 12:10:00,7265.4767
2025-01-20 12:11:00,7265.0250
2025-01-20 12:12:00,7264.3826
2025-01-20 12:13:00,7196.6489
2025-01-20 12:14:00,7263.7044
2025-01-20 12:15:00,7256.6107
2025-01-20 12:16:00,7200.3651
2025-01-20 12:17:00,7260.5243
2025-01-20 12:18:00,7257.5501
2025-01-20 12:19:00,7268.5654
2025-01-20 12:20:00,7202.9327
2025-01-20 12:21:00,7268.7601
2025-01-20 12:22:00,7179.8161
2025-01-20 12:23:00,7265.3661
2025-01-20 12:24:00,7265.8273
2025-01-20 12:25:00,7262.5685
2025-01-20 12:26:00,7263.9074
