Window_Start_Time,Indicator,Dominant Status,Recommendation
2025-09-16 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-16 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-17 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-18 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-19 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-10-02 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-10-14 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-10-14 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-10-14 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
