timestamp,prediction
2025-03-21 10:30:00,5880.0088
2025-03-21 10:31:00,5881.0542
2025-03-21 10:32:00,5875.0064
2025-03-21 10:33:00,5881.4154
2025-03-21 10:34:00,5874.7779
2025-03-21 10:35:00,5877.7421
2025-03-21 10:36:00,5874.3370
2025-03-21 10:37:00,5876.6691
2025-03-21 10:38:00,5884.3197
2025-03-21 10:39:00,5877.2582
2025-03-21 10:40:00,5876.9739
2025-03-21 10:41:00,5882.9719
2025-03-21 10:42:00,5883.2965
2025-03-21 10:43:00,5874.9664
2025-03-21 10:44:00,5875.5975
2025-03-21 10:45:00,5881.8882
2025-03-21 10:46:00,5880.5988
2025-03-21 10:47:00,5874.2045
2025-03-21 10:48:00,5880.7637
2025-03-21 10:49:00,5880.9090
2025-03-21 10:50:00,5873.8200
2025-03-21 10:51:00,5879.5438
2025-03-21 10:52:00,5880.2213
2025-03-21 10:53:00,5875.5769
2025-03-21 10:54:00,5879.1174
2025-03-21 10:55:00,5880.2534
2025-03-21 10:56:00,5873.4885
2025-03-21 10:57:00,5875.7199
2025-03-21 10:58:00,5879.5850
2025-03-21 10:59:00,5875.2440
2025-03-21 11:00:00,5879.9246
2025-03-21 11:01:00,5876.6885
2025-03-21 11:02:00,5866.9098
2025-03-21 11:03:00,5871.5184
2025-03-21 11:04:00,5874.8782
2025-03-21 11:05:00,5882.1052
2025-03-21 11:06:00,5876.7718
2025-03-21 11:07:00,5878.1747
2025-03-21 11:08:00,5878.2314
2025-03-21 11:09:00,5875.0967
2025-03-21 11:10:00,5881.6429
2025-03-21 11:11:00,5881.0031
2025-03-21 11:12:00,5876.8537
2025-03-21 11:13:00,5879.3853
2025-03-21 11:14:00,5878.6827
2025-03-21 11:15:00,5880.7568
2025-03-21 11:16:00,5880.8850
2025-03-21 11:17:00,5874.3924
2025-03-21 11:18:00,5874.9423
2025-03-21 11:19:00,5875.1269
2025-03-21 11:20:00,5874.3226
2025-03-21 11:21:00,5874.6125
2025-03-21 11:22:00,5874.8491
2025-03-21 11:23:00,5882.8375
2025-03-21 11:24:00,5874.7314
2025-03-21 11:25:00,5874.7959
2025-03-21 11:26:00,5882.0917
2025-03-21 11:27:00,5881.7660
2025-03-21 11:28:00,5881.9967
2025-03-21 11:29:00,5881.3535
2025-03-21 11:30:00,5880.9638
2025-03-21 11:31:00,5880.5816
2025-03-21 11:32:00,5880.0459
2025-03-21 11:33:00,5879.8459
2025-03-21 11:34:00,5879.4157
2025-03-21 11:35:00,5875.0341
2025-03-21 11:36:00,5866.6700
2025-03-21 11:37:00,5872.7744
2025-03-21 11:38:00,5874.6750
2025-03-21 11:39:00,5866.6763
2025-03-21 11:40:00,5874.4586
2025-03-21 11:41:00,5874.4586
2025-03-21 11:42:00,5878.3572
2025-03-21 11:43:00,5872.5615
2025-03-21 11:44:00,5871.9545
2025-03-21 11:45:00,5874.1689
2025-03-21 11:46:00,5877.6675
2025-03-21 11:47:00,5872.3391
2025-03-21 11:48:00,5875.8674
2025-03-21 11:49:00,5874.0963
2025-03-21 11:50:00,5872.3391
2025-03-21 11:51:00,5875.8674
2025-03-21 11:52:00,5875.5854
2025-03-21 11:53:00,5877.3948
2025-03-21 11:54:00,5874.0480
2025-03-21 11:55:00,5872.3376
2025-03-21 11:56:00,5872.1949
2025-03-21 11:57:00,5877.4877
2025-03-21 11:58:00,5873.9092
2025-03-21 11:59:00,5875.9149
2025-03-21 12:00:00,5873.6886
2025-03-21 12:01:00,5873.5447
2025-03-21 12:02:00,5878.2161
2025-03-21 12:03:00,5878.7008
2025-03-21 12:04:00,5880.5382
2025-03-21 12:05:00,5883.0801
2025-03-21 12:06:00,5876.8142
2025-03-21 12:07:00,5876.7212
2025-03-21 12:08:00,5876.1940
2025-03-21 12:09:00,5875.7944
2025-03-21 12:10:00,5881.6556
2025-03-21 12:11:00,5875.3219
2025-03-21 12:12:00,5879.7921
2025-03-21 12:13:00,5876.8097
2025-03-21 12:14:00,5875.3366
2025-03-21 12:15:00,5874.8616
2025-03-21 12:16:00,5880.3973
2025-03-21 12:17:00,5877.2912
2025-03-21 12:18:00,5875.3402
2025-03-21 12:19:00,5880.3634
2025-03-21 12:20:00,5881.5566
2025-03-21 12:21:00,5880.3634
2025-03-21 12:22:00,5881.0915
2025-03-21 12:23:00,5875.8019
2025-03-21 12:24:00,5881.6910
2025-03-21 12:25:00,5881.7744
2025-03-21 12:26:00,5876.6298
2025-03-21 12:27:00,5881.8174
2025-03-21 12:28:00,5883.1715
2025-03-21 12:29:00,5882.6962
2025-03-21 12:30:00,5876.6309
2025-03-21 12:31:00,5876.6329
2025-03-21 12:32:00,5878.3202
2025-03-21 12:33:00,5882.7989
2025-03-21 12:34:00,5876.6329
2025-03-21 12:35:00,5883.1879
2025-03-21 12:36:00,5883.2049
2025-03-21 12:37:00,5876.6329
2025-03-21 12:38:00,5882.6463
2025-03-21 12:39:00,5876.6329
2025-03-21 12:40:00,5874.6008
2025-03-21 12:41:00,5876.6302
2025-03-21 12:42:00,5876.9450
2025-03-21 12:43:00,5883.0532
2025-03-21 12:44:00,5876.6301
2025-03-21 12:45:00,5882.0756
2025-03-21 12:46:00,5876.6372
2025-03-21 12:47:00,5876.6437
2025-03-21 12:48:00,5876.6437
2025-03-21 12:49:00,5878.6538
2025-03-21 12:50:00,5876.9440
2025-03-21 12:51:00,5874.1920
2025-03-21 12:52:00,5881.9671
2025-03-21 12:53:00,5881.8989
2025-03-21 12:54:00,5876.6437
2025-03-21 12:55:00,5876.9446
2025-03-21 12:56:00,5876.9442
2025-03-21 12:57:00,5876.9442
2025-03-21 12:58:00,5883.0005
2025-03-21 12:59:00,5874.3361
2025-03-21 13:00:00,5876.7251
2025-03-21 13:01:00,5881.4238
2025-03-21 13:02:00,5881.3331
2025-03-21 13:03:00,5876.7575
2025-03-21 13:04:00,5881.3362
2025-03-21 13:05:00,5878.8204
2025-03-21 13:06:00,5876.8140
2025-03-21 13:07:00,5883.0939
2025-03-21 13:08:00,5881.2751
2025-03-21 13:09:00,5876.8319
2025-03-21 13:10:00,5878.8520
2025-03-21 13:11:00,5876.8319
2025-03-21 13:12:00,5881.2615
2025-03-21 13:13:00,5883.1177
2025-03-21 13:14:00,5876.8319
2025-03-21 13:15:00,5881.2894
2025-03-21 13:16:00,5876.7969
2025-03-21 13:17:00,5883.0528
2025-03-21 13:18:00,5878.8049
2025-03-21 13:19:00,5883.0204
2025-03-21 13:20:00,5881.4079
2025-03-21 13:21:00,5878.7446
2025-03-21 13:22:00,5878.7156
2025-03-21 13:23:00,5881.4689
2025-03-21 13:24:00,5881.4043
2025-03-21 13:25:00,5873.7324
2025-03-21 13:26:00,5876.7516
2025-03-21 13:27:00,5883.0150
2025-03-21 13:28:00,5881.4238
2025-03-21 13:29:00,5876.7376
2025-03-21 13:30:00,5874.4739
2025-03-21 13:31:00,5882.9933
2025-03-21 13:32:00,5873.7158
2025-03-21 13:33:00,5876.7182
2025-03-21 13:34:00,5881.5088
2025-03-21 13:35:00,5876.7489
2025-03-21 13:36:00,5878.7273
2025-03-21 13:37:00,5874.4739
2025-03-21 13:38:00,5876.7452
2025-03-21 13:39:00,5874.4373
2025-03-21 13:40:00,5883.0263
2025-03-21 13:41:00,5876.7376
2025-03-21 13:42:00,5881.3855
2025-03-21 13:43:00,5883.0087
2025-03-21 13:44:00,5881.3230
2025-03-21 13:45:00,5881.3073
2025-03-21 13:46:00,5876.7820
2025-03-21 13:47:00,5881.4689
2025-03-21 13:48:00,5881.4689
2025-03-21 13:49:00,5878.8233
2025-03-21 13:50:00,5883.0218
2025-03-21 13:51:00,5874.4968
2025-03-21 13:52:00,5881.5601
2025-03-21 13:53:00,5881.4238
2025-03-21 13:54:00,5876.7790
2025-03-21 13:55:00,5881.3394
2025-03-21 13:56:00,5881.2922
2025-03-21 13:57:00,5881.2778
2025-03-21 13:58:00,5879.0985
2025-03-21 13:59:00,5874.5918
2025-03-21 14:00:00,5881.2266
2025-03-21 14:01:00,5881.2590
2025-03-21 14:02:00,5878.8874
2025-03-21 14:03:00,5876.8156
2025-03-21 14:04:00,5876.8336
2025-03-21 14:05:00,5883.0546
2025-03-21 14:06:00,5874.5712
2025-03-21 14:07:00,5876.8487
2025-03-21 14:08:00,5881.3890
2025-03-21 14:09:00,5876.7697
2025-03-21 14:10:00,5876.5403
2025-03-21 14:11:00,5877.0741
2025-03-21 14:12:00,5876.6044
2025-03-21 14:13:00,5876.5431
2025-03-21 14:14:00,5877.0139
2025-03-21 14:15:00,5877.0525
2025-03-21 14:16:00,5877.0392
2025-03-21 14:17:00,5878.9667
2025-03-21 14:18:00,5876.7870
2025-03-21 14:19:00,5881.3230
2025-03-21 14:20:00,5883.0263
2025-03-21 14:21:00,5873.7427
2025-03-21 14:22:00,5881.3926
2025-03-21 14:23:00,5881.4116
2025-03-21 14:24:00,5881.3926
2025-03-21 14:25:00,5873.7427
2025-03-21 14:26:00,5876.7636
2025-03-21 14:27:00,5881.3564
2025-03-21 14:28:00,5883.0191
2025-03-21 14:29:00,5876.8045
2025-03-21 14:30:00,5876.7712
2025-03-21 14:31:00,5881.3073
2025-03-21 14:32:00,5881.3394
2025-03-21 14:33:00,5883.0423
2025-03-21 14:34:00,5881.2778
2025-03-21 14:35:00,5883.0808
2025-03-21 14:36:00,5883.0918
2025-03-21 14:37:00,5874.6176
2025-03-21 14:38:00,5881.2266
2025-03-21 14:39:00,5881.1854
2025-03-21 14:40:00,5879.0175
2025-03-21 14:41:00,5881.2534
2025-03-21 14:42:00,5876.9199
2025-03-21 14:43:00,5883.2309
2025-03-21 14:44:00,5876.8819
2025-03-21 14:45:00,5881.2067
2025-03-21 14:46:00,5876.8663
2025-03-21 14:47:00,5881.1418
2025-03-21 14:48:00,5876.9532
2025-03-21 14:49:00,5876.8663
2025-03-21 14:50:00,5881.1366
2025-03-21 14:51:00,5874.7658
2025-03-21 14:52:00,5873.3239
2025-03-21 14:53:00,5876.9764
2025-03-21 14:54:00,5876.9882
2025-03-21 14:55:00,5881.1279
2025-03-21 14:56:00,5881.1623
2025-03-21 14:57:00,5881.1244
2025-03-21 14:58:00,5881.1192
2025-03-21 14:59:00,5877.0125
2025-03-21 15:00:00,5876.9287
2025-03-21 15:01:00,5877.0125
2025-03-21 15:02:00,5881.1279
2025-03-21 15:03:00,5883.3590
2025-03-21 15:04:00,5879.1462
2025-03-21 15:05:00,5881.1215
2025-03-21 15:06:00,5876.9882
2025-03-21 15:07:00,5877.0003
2025-03-21 15:08:00,5879.1652
2025-03-21 15:09:00,5876.9647
2025-03-21 15:10:00,5883.2827
2025-03-21 15:11:00,5883.3198
2025-03-21 15:12:00,5876.9532
2025-03-21 15:13:00,5876.9419
2025-03-21 15:14:00,5881.1539
2025-03-21 15:15:00,5883.2309
2025-03-21 15:16:00,5883.2146
2025-03-21 15:17:00,5881.1684
2025-03-21 15:18:00,5883.2146
2025-03-21 15:19:00,5883.2666
2025-03-21 15:20:00,5881.1412
2025-03-21 15:21:00,5881.1609
2025-03-21 15:22:00,5881.1854
2025-03-21 15:23:00,5873.2697
2025-03-21 15:24:00,5874.9057
2025-03-21 15:25:00,5879.2457
2025-03-21 15:26:00,5883.2309
2025-03-21 15:27:00,5879.0534
2025-03-21 15:28:00,5874.8650
2025-03-21 15:29:00,5881.1475
2025-03-21 15:30:00,5881.1361
2025-03-21 15:31:00,5883.2666
2025-03-21 15:32:00,5883.2844
2025-03-21 15:33:00,5879.1290
2025-03-21 15:34:00,5879.0534
2025-03-21 15:35:00,5873.3535
2025-03-21 15:36:00,5881.1475
2025-03-21 15:37:00,5883.2649
2025-03-21 15:38:00,5883.2476
2025-03-21 15:39:00,5881.1539
2025-03-21 15:40:00,5881.1539
2025-03-21 15:41:00,5883.2649
2025-03-21 15:42:00,5881.1609
2025-03-21 15:43:00,5881.1609
2025-03-21 15:44:00,5881.1361
2025-03-21 15:45:00,5881.1361
2025-03-21 15:46:00,5883.2827
2025-03-21 15:47:00,5876.9419
2025-03-21 15:48:00,5883.2309
2025-03-21 15:49:00,5874.7671
2025-03-21 15:50:00,5881.1609
2025-03-21 15:51:00,5881.1539
2025-03-21 15:52:00,5876.9543
2025-03-21 15:53:00,5883.2309
2025-03-21 15:54:00,5883.2827
2025-03-21 15:55:00,5883.2309
2025-03-21 15:56:00,5873.3442
2025-03-21 15:57:00,5874.7107
2025-03-21 15:58:00,5881.1948
2025-03-21 15:59:00,5876.8986
2025-03-21 16:00:00,5881.1609
2025-03-21 16:01:00,5879.0353
2025-03-21 16:02:00,5881.1948
2025-03-21 16:03:00,5883.1280
2025-03-21 16:04:00,5878.9650
2025-03-21 16:05:00,5881.2384
2025-03-21 16:06:00,5876.8593
2025-03-21 16:07:00,5881.2641
2025-03-21 16:08:00,5883.0918
2025-03-21 16:09:00,5876.8496
2025-03-21 16:10:00,5878.8812
2025-03-21 16:11:00,5878.8489
2025-03-21 16:12:00,5878.8650
2025-03-21 16:13:00,5876.8220
2025-03-21 16:14:00,5881.2908
2025-03-21 16:15:00,5881.3394
2025-03-21 16:16:00,5878.9708
2025-03-21 16:17:00,5881.2497
2025-03-21 16:18:00,5881.2778
2025-03-21 16:19:00,5883.1061
2025-03-21 16:20:00,5881.3058
2025-03-21 16:21:00,5881.2765
2025-03-21 16:22:00,5881.2908
2025-03-21 16:23:00,5883.0713
2025-03-21 16:24:00,5881.3058
2025-03-21 16:25:00,5877.0674
2025-03-21 16:26:00,5879.0542
2025-03-21 16:27:00,5874.6685
2025-03-21 16:28:00,5873.2721
2025-03-21 16:29:00,5881.3058
2025-03-21 16:30:00,5881.3394
2025-03-21 16:31:00,5881.3564
2025-03-21 16:32:00,5876.7878
2025-03-21 16:33:00,5883.0613
2025-03-21 16:34:00,5883.1323
2025-03-21 16:35:00,5876.7961
2025-03-21 16:36:00,5881.2344
2025-03-21 16:37:00,5876.8332
2025-03-21 16:38:00,5878.9031
2025-03-21 16:39:00,5881.3548
2025-03-21 16:40:00,5881.4295
2025-03-21 16:41:00,5883.0070
2025-03-21 16:42:00,5881.4928
2025-03-21 16:43:00,5881.3177
2025-03-21 16:44:00,5881.3507
2025-03-21 16:45:00,5877.0169
2025-03-21 16:46:00,5881.3682
2025-03-21 16:47:00,5878.7917
2025-03-21 16:48:00,5877.0059
2025-03-21 16:49:00,5874.4722
2025-03-21 16:50:00,5881.4450
2025-03-21 16:51:00,5881.4659
2025-03-21 16:52:00,5876.9866
2025-03-21 16:53:00,5876.9866
2025-03-21 16:54:00,5874.5720
2025-03-21 16:55:00,5877.0179
2025-03-21 16:56:00,5876.3310
2025-03-21 16:57:00,5872.1795
2025-03-21 16:58:00,5876.9642
2025-03-21 16:59:00,5876.9613
2025-03-21 17:00:00,5876.9538
2025-03-21 17:01:00,5876.2632
2025-03-21 17:02:00,5876.9500
2025-03-21 17:03:00,5876.2107
2025-03-21 17:04:00,5878.8333
2025-03-21 17:05:00,5876.9452
2025-03-21 17:06:00,5876.9471
2025-03-21 17:07:00,5876.9485
2025-03-21 17:08:00,5876.9487
2025-03-21 17:09:00,5882.9905
2025-03-21 17:10:00,5882.9869
2025-03-21 17:11:00,5882.9905
2025-03-21 17:12:00,5878.4388
2025-03-21 17:13:00,5882.0403
2025-03-21 17:14:00,5882.0403
2025-03-21 17:15:00,5882.1540
2025-03-21 17:16:00,5878.5037
2025-03-21 17:17:00,5882.1540
2025-03-21 17:18:00,5883.0442
2025-03-21 17:19:00,5878.4102
2025-03-21 17:20:00,5882.1937
2025-03-21 17:21:00,5882.1937
2025-03-21 17:22:00,5883.0052
2025-03-21 17:23:00,5874.8071
2025-03-21 17:24:00,5881.9974
2025-03-21 17:25:00,5883.1111
2025-03-21 17:26:00,5883.1111
2025-03-21 17:27:00,5876.6357
2025-03-21 17:28:00,5882.1861
2025-03-21 17:29:00,5882.1467
2025-03-21 17:30:00,5882.2264
2025-03-21 17:31:00,5883.1855
2025-03-21 17:32:00,5876.6302
2025-03-21 17:33:00,5882.6891
2025-03-21 17:34:00,5878.3354
2025-03-21 17:35:00,5874.1488
2025-03-21 17:36:00,5882.4414
2025-03-21 17:37:00,5883.2577
2025-03-21 17:38:00,5878.2834
2025-03-21 17:39:00,5883.3643
2025-03-21 17:40:00,5875.2884
2025-03-21 17:41:00,5883.3415
2025-03-21 17:42:00,5883.3878
2025-03-21 17:43:00,5876.6046
2025-03-21 17:44:00,5876.6438
2025-03-21 17:45:00,5883.0083
2025-03-21 17:46:00,5883.0098
2025-03-21 17:47:00,5873.6586
2025-03-21 17:48:00,5882.1219
2025-03-21 17:49:00,5873.6008
2025-03-21 17:50:00,5875.7515
2025-03-21 17:51:00,5875.8294
2025-03-21 17:52:00,5873.5951
2025-03-21 17:53:00,5873.3843
2025-03-21 17:54:00,5875.1617
2025-03-21 17:55:00,5880.7296
2025-03-21 17:56:00,5881.5789
2025-03-21 17:57:00,5880.8833
2025-03-21 17:58:00,5872.5797
2025-03-21 17:59:00,5872.5797
2025-03-21 18:00:00,5879.1526
2025-03-21 18:01:00,5874.5887
2025-03-21 18:02:00,5872.6880
2025-03-21 18:03:00,5874.7557
2025-03-21 18:04:00,5876.7008
2025-03-21 18:05:00,5872.6880
2025-03-21 18:06:00,5872.8046
2025-03-21 18:07:00,5874.6530
2025-03-21 18:08:00,5880.7887
2025-03-21 18:09:00,5880.5991
2025-03-21 18:10:00,5879.8423
2025-03-21 18:11:00,5880.4090
2025-03-21 18:12:00,5880.7109
2025-03-21 18:13:00,5874.4949
2025-03-21 18:14:00,5874.2571
2025-03-21 18:15:00,5874.0211
2025-03-21 18:16:00,5874.1777
2025-03-21 18:17:00,5873.9426
2025-03-21 18:18:00,5878.1612
2025-03-21 18:19:00,5877.9126
2025-03-21 18:20:00,5871.5441
2025-03-21 18:21:00,5876.0359
2025-03-21 18:22:00,5872.2763
2025-03-21 18:23:00,5870.5724
2025-03-21 18:24:00,5875.0247
2025-03-21 18:25:00,5871.9517
2025-03-21 18:26:00,5875.1845
2025-03-21 18:27:00,5870.7552
2025-03-21 18:28:00,5869.7504
2025-03-21 18:29:00,5872.5785
2025-03-21 18:30:00,5876.9145
2025-03-21 18:31:00,5875.2634
2025-03-21 18:32:00,5877.9126
2025-03-21 18:33:00,5873.8641
2025-03-21 18:34:00,5879.0289
2025-03-21 18:35:00,5874.6458
2025-03-21 18:36:00,5880.5095
2025-03-21 18:37:00,5873.3108
2025-03-21 18:38:00,5876.2373
2025-03-21 18:39:00,5876.5861
2025-03-21 18:40:00,5883.3683
2025-03-21 18:41:00,5876.6750
2025-03-21 18:42:00,5876.6704
2025-03-21 18:43:00,5876.6704
2025-03-21 18:44:00,5876.6381
2025-03-21 18:45:00,5874.1441
2025-03-21 18:46:00,5877.4158
2025-03-21 18:47:00,5876.5049
2025-03-21 18:48:00,5877.7932
2025-03-21 18:49:00,5878.3505
2025-03-21 18:50:00,5873.1943
2025-03-21 18:51:00,5873.9513
2025-03-21 18:52:00,5872.4081
2025-03-21 18:53:00,5876.2970
2025-03-21 18:54:00,5876.2153
2025-03-21 18:55:00,5872.5403
2025-03-21 18:56:00,5873.2584
2025-03-21 18:57:00,5872.2804
2025-03-21 18:58:00,5874.1306
2025-03-21 18:59:00,5874.8024
2025-03-21 19:00:00,5873.0220
2025-03-21 19:01:00,5875.1958
2025-03-21 19:02:00,5872.3949
2025-03-21 19:03:00,5881.6526
2025-03-21 19:04:00,5879.0637
2025-03-21 19:05:00,5874.7057
2025-03-21 19:06:00,5876.5466
2025-03-21 19:07:00,5876.6237
2025-03-21 19:08:00,5886.6659
2025-03-21 19:09:00,5886.4769
2025-03-21 19:10:00,5881.9211
2025-03-21 19:11:00,5886.3093
2025-03-21 19:12:00,5882.0802
2025-03-21 19:13:00,5876.5220
2025-03-21 19:14:00,5878.9561
2025-03-21 19:15:00,5876.5336
2025-03-21 19:16:00,5882.7909
2025-03-21 19:17:00,5878.9083
2025-03-21 19:18:00,5883.0358
2025-03-21 19:19:00,5879.1143
2025-03-21 19:20:00,5876.6988
2025-03-21 19:21:00,5876.6037
2025-03-21 19:22:00,5883.4154
2025-03-21 19:23:00,5879.0952
2025-03-21 19:24:00,5879.2886
2025-03-21 19:25:00,5883.0487
2025-03-21 19:26:00,5882.8893
2025-03-21 19:27:00,5887.4952
2025-03-21 19:28:00,5876.6798
2025-03-21 19:29:00,5883.1903
2025-03-21 19:30:00,5879.0281
2025-03-21 19:31:00,5881.1010
2025-03-21 19:32:00,5878.9169
2025-03-21 19:33:00,5882.7523
2025-03-21 19:34:00,5886.7079
2025-03-21 19:35:00,5878.5718
2025-03-21 19:36:00,5878.4706
2025-03-21 19:37:00,5878.3963
2025-03-21 19:38:00,5878.2756
2025-03-21 19:39:00,5882.1129
2025-03-21 19:40:00,5886.3136
2025-03-21 19:41:00,5883.3655
2025-03-21 19:42:00,5877.9618
2025-03-21 19:43:00,5879.0846
2025-03-21 19:44:00,5876.9431
2025-03-21 19:45:00,5888.3526
2025-03-21 19:46:00,5881.2211
2025-03-21 19:47:00,5881.9741
2025-03-21 19:48:00,5885.2710
2025-03-21 19:49:00,5880.3351
2025-03-21 19:50:00,5879.8701
2025-03-21 19:51:00,5879.8701
2025-03-21 19:52:00,5883.7812
2025-03-21 19:53:00,5884.4163
2025-03-21 19:54:00,5884.5742
2025-03-21 19:55:00,5877.7389
2025-03-21 19:56:00,5885.5434
2025-03-21 19:57:00,5875.9652
2025-03-21 19:58:00,5878.5390
2025-03-21 19:59:00,5882.8948
2025-03-21 20:00:00,5879.1066
2025-03-21 20:01:00,5881.6766
2025-03-21 20:02:00,5879.1639
2025-03-21 20:03:00,5883.4629
2025-03-21 20:04:00,5881.8164
2025-03-21 20:05:00,5881.9928
2025-03-21 20:06:00,5881.8319
2025-03-21 20:07:00,5883.5840
2025-03-21 20:08:00,5879.2841
2025-03-21 20:09:00,5871.9252
2025-03-21 20:10:00,5887.9689
2025-03-21 20:11:00,5883.3180
2025-03-21 20:12:00,5888.1113
2025-03-21 20:13:00,5883.3614
2025-03-21 20:14:00,5879.2256
2025-03-21 20:15:00,5883.5387
2025-03-21 20:16:00,5881.7128
2025-03-21 20:17:00,5879.4328
2025-03-21 20:18:00,5883.9119
2025-03-21 20:19:00,5883.6670
2025-03-21 20:20:00,5877.0211
2025-03-21 20:21:00,5884.0260
2025-03-21 20:22:00,5879.3375
2025-03-21 20:23:00,5883.7293
2025-03-21 20:24:00,5877.3065
2025-03-21 20:25:00,5877.2934
2025-03-21 20:26:00,5883.0618
2025-03-21 20:27:00,5883.0050
2025-03-21 20:28:00,5877.3065
2025-03-21 20:29:00,5879.5946
2025-03-21 20:30:00,5888.3688
2025-03-21 20:31:00,5881.8377
2025-03-21 20:32:00,5883.5302
2025-03-21 20:33:00,5872.1571
2025-03-21 20:34:00,5883.3532
2025-03-21 20:35:00,5883.3968
2025-03-21 20:36:00,5876.8598
2025-03-21 20:37:00,5883.4853
2025-03-21 20:38:00,5883.5380
2025-03-21 20:39:00,5883.4864
2025-03-21 20:40:00,5882.9233
2025-03-21 20:41:00,5887.4376
2025-03-21 20:42:00,5872.0890
2025-03-21 20:43:00,5878.3559
2025-03-21 20:44:00,5881.4983
2025-03-21 20:45:00,5885.5068
2025-03-21 20:46:00,5872.0847
2025-03-21 20:47:00,5881.3592
2025-03-21 20:48:00,5885.4563
2025-03-21 20:49:00,5885.5874
2025-03-21 20:50:00,5881.9034
2025-03-21 20:51:00,5882.0005
2025-03-21 20:52:00,5882.5822
2025-03-21 20:53:00,5879.0688
2025-03-21 20:54:00,5887.0444
2025-03-21 20:55:00,5883.1343
2025-03-21 20:56:00,5887.1473
2025-03-21 20:57:00,5881.4692
2025-03-21 20:58:00,5883.3517
2025-03-21 20:59:00,5883.5004
2025-03-21 21:00:00,5888.2868
2025-03-21 21:01:00,5872.3731
2025-03-21 21:02:00,5888.2989
2025-03-21 21:03:00,5888.0919
2025-03-21 21:04:00,5881.6563
2025-03-21 21:05:00,5883.6320
2025-03-21 21:06:00,5883.5409
2025-03-21 21:07:00,5879.2562
2025-03-21 21:08:00,5879.1980
2025-03-21 21:09:00,5871.6603
2025-03-21 21:10:00,5883.5409
2025-03-21 21:11:00,5888.2460
2025-03-21 21:12:00,5881.6092
2025-03-21 21:13:00,5883.7803
2025-03-21 21:14:00,5883.8276
2025-03-21 21:15:00,5888.1082
2025-03-21 21:16:00,5881.4584
2025-03-21 21:17:00,5881.3810
2025-03-21 21:18:00,5887.6247
2025-03-21 21:19:00,5887.5597
2025-03-21 21:20:00,5871.8997
2025-03-21 21:21:00,5879.0766
2025-03-21 21:22:00,5887.6901
2025-03-21 21:23:00,5887.6247
2025-03-21 21:24:00,5871.8120
2025-03-21 21:25:00,5887.4952
2025-03-21 21:26:00,5887.3675
2025-03-21 21:27:00,5871.6021
2025-03-21 21:28:00,5882.8987
2025-03-21 21:29:00,5887.6402
2025-03-21 21:30:00,5887.3826
2025-03-21 21:31:00,5886.9950
2025-03-21 21:32:00,5882.4987
2025-03-21 21:33:00,5882.3838
2025-03-21 21:34:00,5878.3296
2025-03-21 21:35:00,5881.4193
2025-03-21 21:36:00,5879.1050
2025-03-21 21:37:00,5887.3353
2025-03-21 21:38:00,5887.4009
2025-03-21 21:39:00,5881.5313
2025-03-21 21:40:00,5879.3591
2025-03-21 21:41:00,5878.3756
2025-03-21 21:42:00,5870.5165
2025-03-21 21:43:00,5878.7254
2025-03-21 21:44:00,5886.9506
2025-03-21 21:45:00,5882.5928
2025-03-21 21:46:00,5882.0330
2025-03-21 21:47:00,5881.9220
2025-03-21 21:48:00,5879.5076
2025-03-21 21:49:00,5877.9998
2025-03-21 21:50:00,5876.9256
2025-03-21 21:51:00,5880.9992
2025-03-21 21:52:00,5882.9080
2025-03-21 21:53:00,5878.8610
2025-03-21 21:54:00,5871.0353
2025-03-21 21:55:00,5887.0095
2025-03-21 21:56:00,5880.8256
2025-03-21 21:57:00,5880.8256
2025-03-21 21:58:00,5882.5004
2025-03-21 21:59:00,5880.8234
2025-03-21 22:00:00,5886.5368
2025-03-21 22:01:00,5871.2033
2025-03-21 22:02:00,5871.2224
2025-03-21 22:03:00,5880.8231
2025-03-21 22:04:00,5880.8240
2025-03-21 22:05:00,5878.4198
2025-03-21 22:06:00,5882.3977
2025-03-21 22:07:00,5882.3642
2025-03-21 22:08:00,5882.3312
2025-03-21 22:09:00,5871.2415
2025-03-21 22:10:00,5881.8269
2025-03-21 22:11:00,5885.7918
2025-03-21 22:12:00,5880.8257
2025-03-21 22:13:00,5871.2445
2025-03-21 22:14:00,5882.2986
2025-03-21 22:15:00,5886.2009
2025-03-21 22:16:00,5878.4198
2025-03-21 22:17:00,5880.8257
2025-03-21 22:18:00,5885.7375
2025-03-21 22:19:00,5880.6890
2025-03-21 22:20:00,5871.3225
2025-03-21 22:21:00,5875.7969
2025-03-21 22:22:00,5886.0924
2025-03-21 22:23:00,5882.1417
2025-03-21 22:24:00,5871.3819
2025-03-21 22:25:00,5885.2683
2025-03-21 22:26:00,5885.6761
2025-03-21 22:27:00,5880.8381
2025-03-21 22:28:00,5882.0525
2025-03-21 22:29:00,5885.7775
2025-03-21 22:30:00,5882.1115
2025-03-21 22:31:00,5885.8289
2025-03-21 22:32:00,5885.4209
2025-03-21 22:33:00,5871.4019
2025-03-21 22:34:00,5885.3187
2025-03-21 22:35:00,5871.4219
2025-03-21 22:36:00,5878.2273
2025-03-21 22:37:00,5885.3187
2025-03-21 22:38:00,5885.2683
2025-03-21 22:39:00,5880.7165
2025-03-21 22:40:00,5885.5273
2025-03-21 22:41:00,5880.8605
2025-03-21 22:42:00,5871.6009
2025-03-21 22:43:00,5881.8332
2025-03-21 22:44:00,5878.0223
2025-03-21 22:45:00,5881.7579
