timestamp,prediction
2025-02-05 17:20:00,2644.0191
2025-02-05 17:30:00,2644.3860
2025-02-05 17:40:00,2641.2725
2025-02-05 17:50:00,2640.5609
2025-02-05 18:00:00,2644.3064
2025-02-05 18:10:00,2640.4731
2025-02-05 18:20:00,2633.1753
2025-02-05 18:30:00,2617.7235
2025-02-05 18:40:00,2634.1275
2025-02-05 18:50:00,2677.1322
2025-02-05 19:00:00,2631.7328
2025-02-05 19:10:00,2643.1316
2025-02-05 19:20:00,2644.8864
2025-02-05 19:30:00,2654.8448
2025-02-05 19:40:00,2616.9881
2025-02-05 19:50:00,2617.6660
2025-02-05 20:00:00,2634.9846
2025-02-05 20:10:00,2638.2500
2025-02-05 20:20:00,2639.4593
2025-02-05 20:30:00,2643.5084
2025-02-05 20:40:00,2642.9162
2025-02-05 20:50:00,2635.5380
2025-02-05 21:00:00,2644.0937
2025-02-05 21:10:00,2675.8513
2025-02-05 21:20:00,2659.2575
2025-02-05 21:30:00,2655.0272
2025-02-05 21:40:00,2617.7504
2025-02-05 21:50:00,2634.8985
2025-02-05 22:00:00,2630.8981
2025-02-05 22:10:00,2669.0748
2025-02-05 22:20:00,2642.0972
2025-02-05 22:30:00,2643.3626
2025-02-05 22:40:00,2640.4010
2025-02-05 22:50:00,2659.2601
2025-02-05 23:00:00,2640.9172
2025-02-05 23:10:00,2617.8063
2025-02-05 23:20:00,2621.2506
2025-02-05 23:30:00,2653.2953
2025-02-05 23:40:00,2634.5812
2025-02-05 23:50:00,2641.0815
2025-02-06 00:00:00,2684.6952
2025-02-06 00:10:00,2658.9864
2025-02-06 00:20:00,2659.7878
2025-02-06 00:30:00,2684.1299
2025-02-06 00:40:00,2660.2170
2025-02-06 00:50:00,2684.3696
2025-02-06 01:00:00,2649.2743
2025-02-06 01:10:00,2654.3519
2025-02-06 01:20:00,2633.5600
2025-02-06 01:30:00,2632.1640
2025-02-06 01:40:00,2632.5524
2025-02-06 01:50:00,2621.7264
2025-02-06 02:00:00,2621.8044
2025-02-06 02:10:00,2623.5478
2025-02-06 02:20:00,2679.2081
2025-02-06 02:30:00,2621.7181
2025-02-06 02:40:00,2621.7813
2025-02-06 02:50:00,2621.7424
2025-02-06 03:00:00,2621.6589
2025-02-06 03:10:00,2621.5096
2025-02-06 03:20:00,2615.9223
2025-02-06 03:30:00,2645.2245
2025-02-06 03:40:00,2615.7808
2025-02-06 03:50:00,2641.4503
2025-02-06 04:00:00,2624.7825
2025-02-06 04:10:00,2629.7006
2025-02-06 04:20:00,2630.4237
2025-02-06 04:30:00,2663.2833
2025-02-06 04:40:00,2653.5258
2025-02-06 04:50:00,2656.8526
2025-02-06 05:00:00,2639.8883
2025-02-06 05:10:00,2656.3474
2025-02-06 05:20:00,2643.3861
2025-02-06 05:30:00,2614.6698
2025-02-06 05:40:00,2619.7481
2025-02-06 05:49:00,2631.0252
2025-02-06 05:50:00,2633.8758
2025-02-06 06:00:00,2659.5326
2025-02-06 06:10:00,2635.8132
2025-02-06 06:20:00,2615.9836
2025-02-06 06:30:00,2632.1640
2025-02-06 06:40:00,2678.8481
2025-02-06 06:50:00,2654.1180
2025-02-06 07:00:00,2616.6415
2025-02-06 07:10:00,2651.0353
2025-02-06 07:20:00,2650.1409
2025-02-06 07:30:00,2645.9069
2025-02-06 07:40:00,2634.5812
2025-02-06 07:50:00,2654.9508
2025-02-06 08:00:00,2629.1557
2025-02-06 08:10:00,2635.6282
2025-02-06 08:20:00,2637.4142
2025-02-06 08:30:00,2633.8692
2025-02-06 08:40:00,2680.3856
2025-02-06 08:50:00,2672.2712
2025-02-06 09:00:00,2627.9840
2025-02-06 09:10:00,2645.9745
2025-02-06 09:20:00,2615.2592
2025-02-06 09:30:00,2675.1340
2025-02-06 09:40:00,2653.4330
2025-02-06 09:50:00,2650.5168
2025-02-06 10:00:00,2618.2527
2025-02-06 10:10:00,2617.6179
2025-02-06 10:20:00,2634.6013
2025-02-06 10:30:00,2675.5544
2025-02-06 10:40:00,2615.9805
2025-02-06 10:50:00,2655.1174
2025-02-06 11:00:00,2655.9977
2025-02-06 11:10:00,2669.0748
2025-02-06 11:20:00,2645.9093
2025-02-06 11:30:00,2654.2908
2025-02-06 11:40:00,2634.5812
2025-02-06 11:50:00,2629.8862
2025-02-06 12:00:00,2635.1791
2025-02-06 12:10:00,2641.4968
2025-02-06 12:20:00,2654.1458
2025-02-06 12:30:00,2649.5349
2025-02-06 12:40:00,2654.7928
2025-02-06 12:50:00,2673.1312
2025-02-06 13:00:00,2657.9088
2025-02-06 13:10:00,2634.6534
2025-02-06 13:20:00,2635.5356
2025-02-06 13:30:00,2657.5493
2025-02-06 13:40:00,2658.0634
2025-02-06 13:50:00,2680.9079
2025-02-06 14:00:00,2623.5680
2025-02-06 14:10:00,2643.2379
2025-02-06 14:20:00,2644.9740
2025-02-06 14:30:00,2622.0297
2025-02-06 14:40:00,2624.8418
2025-02-06 14:50:00,2632.9425
2025-02-06 15:00:00,2622.0663
2025-02-06 15:10:00,2634.1198
2025-02-06 15:20:00,2635.9187
2025-02-06 15:30:00,2637.1370
2025-02-06 15:40:00,2637.7457
2025-02-06 15:50:00,2638.0809
2025-02-06 16:00:00,2664.1976
2025-02-06 16:10:00,2651.1568
2025-02-06 16:20:00,2618.5813
2025-02-06 16:30:00,2634.5812
2025-02-06 16:40:00,2654.8448
2025-02-06 16:50:00,2641.0924
2025-02-06 17:00:00,2653.5742
2025-02-06 17:10:00,2636.3024
2025-02-06 17:20:00,2633.9052
2025-02-06 17:30:00,2630.9279
2025-02-06 17:40:00,2631.4989
2025-02-06 17:50:00,2660.9361
2025-02-06 18:00:00,2636.1552
2025-02-06 18:10:00,2634.5812
2025-02-06 18:20:00,2654.2299
2025-02-06 18:30:00,2617.1397
2025-02-06 18:40:00,2634.5812
2025-02-06 18:50:00,2650.0709
2025-02-06 19:00:00,2634.5812
2025-02-06 19:10:00,2657.3816
2025-02-06 19:20:00,2654.5521
2025-02-06 19:30:00,2615.9741
2025-02-06 19:40:00,2633.2217
2025-02-06 19:50:00,2632.6135
2025-02-06 20:00:00,2648.0447
2025-02-06 20:10:00,2644.7779
2025-02-06 20:20:00,2618.6747
2025-02-06 20:30:00,2634.5812
2025-02-06 20:40:00,2672.8781
2025-02-06 20:50:00,2675.6147
2025-02-06 21:00:00,2678.2419
2025-02-06 21:10:00,2629.0235
2025-02-06 21:20:00,2659.2575
2025-02-06 21:30:00,2621.8920
2025-02-06 21:40:00,2636.4317
2025-02-06 21:50:00,2651.3894
2025-02-06 22:00:00,2654.1789
2025-02-06 22:10:00,2624.8163
2025-02-06 22:20:00,2635.1498
2025-02-06 22:30:00,2635.2288
2025-02-06 22:40:00,2622.3783
2025-02-06 22:50:00,2631.3591
2025-02-06 23:00:00,2621.4433
2025-02-06 23:10:00,2652.9626
2025-02-06 23:20:00,2653.1596
2025-02-06 23:30:00,2631.8079
2025-02-06 23:40:00,2610.2393
2025-02-06 23:50:00,2651.6884
2025-02-07 00:00:00,2643.8057
2025-02-07 00:10:00,2638.2981
2025-02-07 00:20:00,2639.0021
2025-02-07 00:30:00,2623.8265
2025-02-07 00:40:00,2621.3606
2025-02-07 00:50:00,2603.0815
2025-02-07 01:00:00,2624.5728
2025-02-07 01:10:00,2633.0387
2025-02-07 01:20:00,2630.4083
2025-02-07 01:30:00,2630.1564
2025-02-07 01:40:00,2622.1209
2025-02-07 01:50:00,2632.6109
2025-02-07 02:00:00,2615.8106
2025-02-07 02:10:00,2651.9238
2025-02-07 02:20:00,2651.4405
2025-02-07 02:30:00,2623.3080
2025-02-07 02:40:00,2616.3781
2025-02-07 02:50:00,2649.8111
2025-02-07 03:00:00,2610.0497
2025-02-07 03:10:00,2614.0143
2025-02-07 03:20:00,2624.3454
2025-02-07 03:30:00,2622.6720
2025-02-07 03:40:00,2602.6052
2025-02-07 03:50:00,2621.8492
2025-02-07 04:00:00,2616.6841
2025-02-07 04:10:00,2644.0172
2025-02-07 04:20:00,2634.5812
2025-02-07 04:30:00,2637.1852
2025-02-07 04:40:00,2635.6211
2025-02-07 04:50:00,2634.5812
2025-02-07 05:00:00,2628.5932
2025-02-07 05:10:00,2656.6035
2025-02-07 05:20:00,2675.4135
2025-02-07 05:30:00,2635.1995
2025-02-07 05:40:00,2653.3667
2025-02-07 05:50:00,2617.5986
2025-02-07 06:00:00,2653.3525
2025-02-07 06:10:00,2637.7841
2025-02-07 06:20:00,2625.0957
2025-02-07 06:30:00,2634.2440
2025-02-07 06:40:00,2628.2965
2025-02-07 06:50:00,2622.0160
2025-02-07 07:00:00,2630.4237
2025-02-07 07:10:00,2676.7411
2025-02-07 07:20:00,2635.1995
2025-02-07 07:30:00,2635.4302
2025-02-07 07:40:00,2649.6666
2025-02-07 07:50:00,2650.5387
2025-02-07 08:00:00,2649.3085
2025-02-07 08:10:00,2642.6885
2025-02-07 08:20:00,2634.5812
2025-02-07 08:30:00,2620.4625
2025-02-07 08:40:00,2638.7003
2025-02-07 08:50:00,2654.8448
2025-02-07 09:00:00,2673.2618
2025-02-07 09:10:00,2658.1750
2025-02-07 09:20:00,2675.2055
2025-02-07 09:30:00,2660.6516
2025-02-07 09:40:00,2634.5812
2025-02-07 09:50:00,2643.5436
2025-02-07 10:00:00,2617.0033
2025-02-07 10:10:00,2618.5050
2025-02-07 10:20:00,2615.9776
2025-02-07 10:30:00,2634.5812
2025-02-07 10:40:00,2634.5812
2025-02-07 10:50:00,2620.5730
2025-02-07 11:00:00,2634.5812
2025-02-07 11:10:00,2618.9152
2025-02-07 11:20:00,2674.0470
2025-02-07 11:30:00,2629.9479
2025-02-07 11:40:00,2652.6600
2025-02-07 11:50:00,2604.7737
2025-02-07 12:00:00,2614.5611
2025-02-07 12:10:00,2617.1611
2025-02-07 12:20:00,2618.6578
2025-02-07 12:30:00,2654.2506
2025-02-07 12:40:00,2616.9594
2025-02-07 12:50:00,2617.5001
2025-02-07 13:00:00,2634.5812
2025-02-07 13:10:00,2616.0386
2025-02-07 13:20:00,2635.2411
2025-02-07 13:30:00,2654.3562
2025-02-07 13:40:00,2615.9000
2025-02-07 13:50:00,2617.5828
2025-02-07 14:00:00,2619.4132
2025-02-07 14:10:00,2619.3346
2025-02-07 14:20:00,2617.4756
2025-02-07 14:30:00,2619.3577
2025-02-07 14:40:00,2620.3250
2025-02-07 14:50:00,2634.5812
2025-02-07 15:00:00,2636.4424
2025-02-07 15:10:00,2634.5812
2025-02-07 15:20:00,2634.5812
2025-02-07 15:30:00,2643.2558
2025-02-07 15:40:00,2614.8766
2025-02-07 15:50:00,2654.3167
2025-02-07 16:00:00,2618.1860
2025-02-07 16:10:00,2618.4127
2025-02-07 16:20:00,2621.4719
2025-02-07 16:30:00,2615.9708
2025-02-07 16:40:00,2634.5812
2025-02-07 16:50:00,2634.5812
2025-02-07 17:00:00,2643.8376
2025-02-07 17:10:00,2654.6160
2025-02-07 17:20:00,2616.9436
2025-02-07 17:30:00,2618.2877
2025-02-07 17:40:00,2616.0457
2025-02-07 17:50:00,2619.0382
2025-02-07 18:00:00,2621.4006
2025-02-07 18:10:00,2617.0473
2025-02-07 18:20:00,2619.2493
2025-02-07 18:30:00,2619.3568
2025-02-07 18:40:00,2616.0602
2025-02-07 18:50:00,2616.0390
2025-02-07 19:00:00,2615.9774
2025-02-07 19:10:00,2618.4520
2025-02-07 19:20:00,2615.7614
2025-02-07 19:30:00,2619.4031
2025-02-07 19:40:00,2617.5620
2025-02-07 19:50:00,2649.5289
2025-02-07 20:00:00,2643.5277
2025-02-07 20:10:00,2654.8486
2025-02-07 20:20:00,2623.3080
2025-02-07 20:30:00,2653.7705
2025-02-07 20:40:00,2622.1302
2025-02-07 20:50:00,2622.2394
2025-02-07 21:00:00,2674.2765
2025-02-07 21:10:00,2651.4088
2025-02-07 21:20:00,2654.2379
2025-02-07 21:30:00,2654.4259
2025-02-07 21:40:00,2654.6121
2025-02-07 21:50:00,2647.7244
2025-02-07 22:00:00,2617.7860
2025-02-07 22:10:00,2650.5403
2025-02-07 22:20:00,2645.0946
2025-02-07 22:30:00,2643.4714
2025-02-07 22:40:00,2623.5148
2025-02-07 22:50:00,2622.5058
2025-02-07 23:00:00,2621.8437
2025-02-07 23:10:00,2611.3740
2025-02-07 23:20:00,2674.7208
2025-02-07 23:30:00,2650.3748
2025-02-07 23:40:00,2654.1787
2025-02-07 23:50:00,2650.3212
2025-02-08 00:00:00,2650.6517
2025-02-08 00:10:00,2651.4615
2025-02-08 00:20:00,2650.0602
2025-02-08 00:30:00,2624.8185
2025-02-08 00:40:00,2614.1906
2025-02-08 00:50:00,2639.7857
2025-02-08 01:00:00,2653.8625
2025-02-08 01:10:00,2622.8857
2025-02-08 01:20:00,2622.3482
2025-02-08 01:30:00,2609.7722
2025-02-08 01:40:00,2651.6374
2025-02-08 01:50:00,2648.4727
2025-02-08 02:00:00,2624.3832
2025-02-08 02:10:00,2609.7061
2025-02-08 02:20:00,2624.7053
2025-02-08 02:30:00,2623.5166
2025-02-08 02:40:00,2623.3556
2025-02-08 02:50:00,2622.1302
2025-02-08 03:00:00,2622.1121
2025-02-08 03:10:00,2623.2030
2025-02-08 03:20:00,2614.5611
2025-02-08 03:30:00,2651.9747
2025-02-08 03:40:00,2651.4553
2025-02-08 03:50:00,2651.3021
2025-02-08 04:00:00,2649.8998
2025-02-08 04:10:00,2646.3599
2025-02-08 04:20:00,2638.2698
2025-02-08 04:30:00,2628.7744
2025-02-08 04:40:00,2634.5812
2025-02-08 04:50:00,2634.5812
2025-02-08 05:00:00,2674.3143
2025-02-08 05:10:00,2634.5478
2025-02-08 05:20:00,2619.2202
2025-02-08 05:30:00,2615.7278
2025-02-08 05:40:00,2615.9090
2025-02-08 05:50:00,2619.0503
2025-02-08 06:00:00,2619.2444
2025-02-08 06:10:00,2617.4853
2025-02-08 06:20:00,2652.2368
2025-02-08 06:30:00,2621.6970
2025-02-08 06:40:00,2634.5812
2025-02-08 06:50:00,2617.6366
2025-02-08 07:00:00,2619.6103
2025-02-08 07:10:00,2620.2228
2025-02-08 07:20:00,2617.0553
2025-02-08 07:30:00,2623.3556
2025-02-08 07:40:00,2622.5986
2025-02-08 07:50:00,2643.0750
2025-02-08 08:00:00,2634.5812
2025-02-08 08:10:00,2654.1575
2025-02-08 08:20:00,2615.3710
2025-02-08 08:30:00,2617.1569
2025-02-08 08:40:00,2654.6522
2025-02-08 08:50:00,2617.0747
2025-02-08 09:00:00,2617.8325
2025-02-08 09:10:00,2645.2918
2025-02-08 09:20:00,2639.4386
2025-02-08 09:30:00,2634.5812
2025-02-08 09:40:00,2634.5812
2025-02-08 09:50:00,2634.5812
2025-02-08 10:00:00,2646.1957
2025-02-08 10:10:00,2654.0281
2025-02-08 10:20:00,2617.9933
2025-02-08 10:30:00,2655.5321
2025-02-08 10:40:00,2615.2532
2025-02-08 10:50:00,2617.7658
2025-02-08 11:00:00,2634.5812
2025-02-08 11:10:00,2634.5812
2025-02-08 11:20:00,2635.1498
2025-02-08 11:30:00,2622.6720
2025-02-08 11:40:00,2604.4380
2025-02-08 11:50:00,2653.3977
2025-02-08 12:00:00,2651.7694
2025-02-08 12:10:00,2615.4866
2025-02-08 12:20:00,2617.1425
2025-02-08 12:30:00,2634.5812
2025-02-08 12:40:00,2618.5050
2025-02-08 12:50:00,2620.8203
2025-02-08 13:00:00,2617.6121
2025-02-08 13:10:00,2617.5674
2025-02-08 13:20:00,2619.3346
2025-02-08 13:30:00,2619.0741
2025-02-08 13:40:00,2655.5890
2025-02-08 13:50:00,2654.3167
2025-02-08 14:00:00,2615.8246
2025-02-08 14:10:00,2655.3674
2025-02-08 14:20:00,2654.3009
2025-02-08 14:30:00,2654.6696
2025-02-08 14:40:00,2634.5812
2025-02-08 14:50:00,2652.0353
2025-02-08 15:00:00,2648.9410
2025-02-08 15:10:00,2643.2558
2025-02-08 15:20:00,2623.8265
2025-02-08 15:30:00,2624.3371
2025-02-08 15:40:00,2634.5849
2025-02-08 15:50:00,2623.3080
2025-02-08 16:00:00,2654.1282
2025-02-08 16:10:00,2654.3152
2025-02-08 16:20:00,2618.8735
2025-02-08 16:30:00,2634.5812
2025-02-08 16:40:00,2646.3392
2025-02-08 16:50:00,2646.6472
2025-02-08 17:00:00,2644.9118
2025-02-08 17:10:00,2650.2595
2025-02-08 17:20:00,2652.0353
2025-02-08 17:30:00,2648.9359
2025-02-08 17:40:00,2624.5964
2025-02-08 17:50:00,2624.8185
2025-02-08 18:00:00,2624.3458
2025-02-08 18:10:00,2624.0311
2025-02-08 18:20:00,2604.1772
2025-02-08 18:30:00,2607.3023
2025-02-08 18:40:00,2616.8709
2025-02-08 18:50:00,2613.6441
2025-02-08 19:00:00,2610.6650
2025-02-08 19:10:00,2616.6829
2025-02-08 19:20:00,2608.8060
2025-02-08 19:30:00,2624.3875
2025-02-08 19:40:00,2624.7484
2025-02-08 19:50:00,2624.0253
2025-02-08 20:00:00,2612.0060
2025-02-08 20:10:00,2606.1324
2025-02-08 20:20:00,2616.9031
2025-02-08 20:30:00,2651.1317
2025-02-08 20:40:00,2649.7936
2025-02-08 20:50:00,2611.4630
2025-02-08 21:00:00,2616.8451
2025-02-08 21:10:00,2634.5812
2025-02-08 21:20:00,2619.9358
2025-02-08 21:30:00,2634.5812
2025-02-08 21:40:00,2672.5165
2025-02-08 21:50:00,2656.3776
2025-02-08 22:00:00,2631.3049
2025-02-08 22:10:00,2643.7506
2025-02-08 22:20:00,2650.7874
2025-02-08 22:30:00,2654.7256
2025-02-08 22:40:00,2648.7691
2025-02-08 22:50:00,2651.1424
2025-02-08 23:00:00,2651.3686
2025-02-08 23:10:00,2649.6285
2025-02-08 23:20:00,2645.5653
2025-02-08 23:30:00,2637.9476
2025-02-08 23:40:00,2624.2342
2025-02-08 23:50:00,2624.3458
2025-02-09 00:00:00,2605.4964
2025-02-09 00:10:00,2614.5174
2025-02-09 00:20:00,2617.0866
2025-02-09 00:30:00,2651.9190
2025-02-09 00:40:00,2613.6987
2025-02-09 00:50:00,2611.8589
2025-02-09 01:00:00,2650.0724
2025-02-09 01:10:00,2610.5071
2025-02-09 01:20:00,2624.6367
2025-02-09 01:30:00,2608.5294
2025-02-09 01:40:00,2624.3458
2025-02-09 01:50:00,2605.4964
2025-02-09 02:00:00,2605.6641
2025-02-09 02:10:00,2634.5812
2025-02-09 02:20:00,2643.3424
2025-02-09 02:30:00,2617.9569
2025-02-09 02:40:00,2651.2694
2025-02-09 02:50:00,2634.5812
2025-02-09 03:00:00,2647.6729
2025-02-09 03:10:00,2620.3729
2025-02-09 03:20:00,2637.0823
2025-02-09 03:30:00,2634.5812
2025-02-09 03:40:00,2636.6912
2025-02-09 03:50:00,2651.2750
2025-02-09 04:00:00,2617.6044
2025-02-09 04:10:00,2654.4683
2025-02-09 04:20:00,2614.8049
2025-02-09 04:30:00,2618.6288
2025-02-09 04:40:00,2621.2632
2025-02-09 04:50:00,2620.1871
2025-02-09 05:00:00,2620.4143
2025-02-09 05:10:00,2617.5950
2025-02-09 05:20:00,2617.5046
2025-02-09 05:30:00,2617.5557
2025-02-09 05:40:00,2624.6475
2025-02-09 05:50:00,2651.9969
2025-02-09 06:00:00,2654.8315
2025-02-09 06:10:00,2648.1824
2025-02-09 06:20:00,2649.7142
2025-02-09 06:30:00,2649.4942
2025-02-09 06:40:00,2647.2442
2025-02-09 06:50:00,2625.0195
2025-02-09 07:00:00,2639.5004
2025-02-09 07:10:00,2622.9028
2025-02-09 07:20:00,2638.9069
2025-02-09 07:30:00,2622.6217
2025-02-09 07:40:00,2650.4436
2025-02-09 07:50:00,2644.0456
2025-02-09 08:00:00,2654.4633
2025-02-09 08:10:00,2654.6046
2025-02-09 08:20:00,2647.7199
2025-02-09 08:30:00,2651.5823
2025-02-09 08:40:00,2642.8783
2025-02-09 08:50:00,2640.1561
2025-02-09 09:00:00,2634.5812
2025-02-09 09:10:00,2633.0387
2025-02-09 09:20:00,2619.3631
2025-02-09 09:30:00,2634.5812
2025-02-09 09:40:00,2644.7423
2025-02-09 09:50:00,2654.4394
2025-02-09 10:00:00,2618.8450
2025-02-09 10:10:00,2634.5812
2025-02-09 10:20:00,2645.4835
2025-02-09 10:30:00,2620.7975
2025-02-09 10:40:00,2634.5812
2025-02-09 10:50:00,2634.5812
2025-02-09 11:00:00,2619.5134
2025-02-09 11:10:00,2619.3921
2025-02-09 11:20:00,2648.7843
2025-02-09 11:30:00,2643.1011
2025-02-09 11:40:00,2617.4543
2025-02-09 11:50:00,2654.1608
2025-02-09 12:00:00,2654.1789
2025-02-09 12:10:00,2648.2531
2025-02-09 12:20:00,2652.1485
2025-02-09 12:30:00,2634.5812
2025-02-09 12:40:00,2634.5812
2025-02-09 12:50:00,2634.5812
2025-02-09 13:00:00,2634.5812
2025-02-09 13:10:00,2619.6779
2025-02-09 13:20:00,2619.8140
2025-02-09 13:30:00,2654.4403
2025-02-09 13:40:00,2617.8795
2025-02-09 13:50:00,2617.0383
2025-02-09 14:00:00,2616.0567
2025-02-09 14:10:00,2615.6271
2025-02-09 14:20:00,2620.1370
2025-02-09 14:30:00,2617.7824
2025-02-09 14:40:00,2617.3459
2025-02-09 14:50:00,2615.3228
2025-02-09 15:00:00,2614.5559
2025-02-09 15:10:00,2621.1970
2025-02-09 15:20:00,2621.1721
2025-02-09 15:30:00,2619.9284
2025-02-09 15:40:00,2634.5812
2025-02-09 15:50:00,2634.5812
2025-02-09 16:00:00,2655.0194
2025-02-09 16:10:00,2655.0246
2025-02-09 16:20:00,2654.0465
2025-02-09 16:30:00,2654.1206
2025-02-09 16:40:00,2651.9937
2025-02-09 16:50:00,2652.7359
2025-02-09 17:00:00,2634.5812
2025-02-09 17:10:00,2634.5812
2025-02-09 17:20:00,2634.5812
2025-02-09 17:30:00,2619.9756
2025-02-09 17:40:00,2619.4823
2025-02-09 17:50:00,2649.5771
2025-02-09 18:00:00,2642.7981
2025-02-09 18:10:00,2615.7954
2025-02-09 18:20:00,2615.3659
2025-02-09 18:30:00,2616.0721
2025-02-09 18:40:00,2615.9722
2025-02-09 18:50:00,2634.5812
2025-02-09 19:00:00,2634.5812
2025-02-09 19:10:00,2672.4999
2025-02-09 19:20:00,2618.8938
2025-02-09 19:30:00,2653.5742
2025-02-09 19:40:00,2642.5969
2025-02-09 19:50:00,2617.6029
2025-02-09 20:00:00,2618.6750
2025-02-09 20:10:00,2634.5812
2025-02-09 20:20:00,2618.8705
2025-02-09 20:30:00,2621.4548
2025-02-09 20:40:00,2634.5812
2025-02-09 20:50:00,2619.7127
2025-02-09 21:00:00,2634.5812
2025-02-09 21:10:00,2634.5812
2025-02-09 21:20:00,2653.5742
2025-02-09 21:30:00,2644.9688
2025-02-09 21:40:00,2654.8049
2025-02-09 21:50:00,2617.1611
2025-02-09 22:00:00,2634.5812
2025-02-09 22:10:00,2634.5812
2025-02-09 22:20:00,2634.5812
2025-02-09 22:30:00,2619.5391
2025-02-09 22:40:00,2619.3065
2025-02-09 22:50:00,2672.6383
2025-02-09 23:00:00,2629.0373
2025-02-09 23:10:00,2634.5812
2025-02-09 23:20:00,2651.3628
2025-02-09 23:30:00,2615.3727
2025-02-09 23:40:00,2644.6707
2025-02-09 23:50:00,2649.6832
2025-02-10 00:00:00,2649.9677
2025-02-10 00:10:00,2646.0645
2025-02-10 00:20:00,2634.5812
2025-02-10 00:30:00,2641.9716
2025-02-10 00:40:00,2640.2357
2025-02-10 00:50:00,2639.8359
2025-02-10 01:00:00,2651.8333
2025-02-10 01:10:00,2642.6425
2025-02-10 01:20:00,2616.0194
2025-02-10 01:30:00,2617.3165
2025-02-10 01:40:00,2646.7282
2025-02-10 01:50:00,2648.1626
2025-02-10 02:00:00,2649.9677
2025-02-10 02:10:00,2646.5682
2025-02-10 02:20:00,2642.5485
2025-02-10 02:30:00,2634.2130
2025-02-10 02:40:00,2624.5533
2025-02-10 02:50:00,2622.7955
2025-02-10 03:00:00,2638.8373
2025-02-10 03:10:00,2651.4059
2025-02-10 03:20:00,2643.3414
2025-02-10 03:30:00,2644.2296
2025-02-10 03:40:00,2649.0624
2025-02-10 03:50:00,2615.3866
2025-02-10 04:00:00,2634.5812
2025-02-10 04:10:00,2624.7386
2025-02-10 04:20:00,2645.2608
2025-02-10 04:30:00,2634.5812
2025-02-10 04:40:00,2634.5812
2025-02-10 04:50:00,2634.5812
2025-02-10 05:00:00,2618.3665
2025-02-10 05:10:00,2643.0731
2025-02-10 05:20:00,2654.2654
2025-02-10 05:30:00,2615.4172
2025-02-10 05:40:00,2654.1971
2025-02-10 05:50:00,2618.5959
2025-02-10 06:00:00,2634.5812
2025-02-10 06:10:00,2620.2235
2025-02-10 06:20:00,2620.9474
2025-02-10 06:30:00,2634.5812
2025-02-10 06:40:00,2639.4798
2025-02-10 06:50:00,2639.5725
2025-02-10 07:00:00,2644.1315
2025-02-10 07:10:00,2615.5606
2025-02-10 07:20:00,2617.0742
2025-02-10 07:30:00,2621.9404
2025-02-10 07:40:00,2619.2322
2025-02-10 07:50:00,2617.7230
2025-02-10 08:00:00,2617.0822
2025-02-10 08:10:00,2634.5812
2025-02-10 08:20:00,2619.9060
2025-02-10 08:30:00,2620.4153
2025-02-10 08:40:00,2643.1201
2025-02-10 08:50:00,2654.9241
2025-02-10 09:00:00,2655.1335
2025-02-10 09:10:00,2655.2211
2025-02-10 09:20:00,2655.2954
2025-02-10 09:30:00,2649.3171
2025-02-10 09:40:00,2634.5812
2025-02-10 09:50:00,2634.5812
2025-02-10 10:00:00,2615.9727
2025-02-10 10:10:00,2615.9718
2025-02-10 10:20:00,2616.0569
2025-02-10 10:30:00,2634.5812
2025-02-10 10:40:00,2654.1315
2025-02-10 10:50:00,2617.5421
2025-02-10 11:00:00,2655.5078
2025-02-10 11:10:00,2652.1594
2025-02-10 11:20:00,2644.9471
2025-02-10 11:30:00,2651.9819
2025-02-10 11:40:00,2646.8163
2025-02-10 11:50:00,2616.0673
2025-02-10 12:00:00,2643.1067
2025-02-10 12:10:00,2620.3208
2025-02-10 12:20:00,2654.6782
2025-02-10 12:30:00,2654.1228
2025-02-10 12:40:00,2616.6133
2025-02-10 12:50:00,2617.8236
2025-02-10 13:00:00,2617.9487
2025-02-10 13:10:00,2616.8125
2025-02-10 13:20:00,2618.6288
2025-02-10 13:30:00,2617.5976
2025-02-10 13:40:00,2617.7243
2025-02-10 13:50:00,2617.6285
2025-02-10 14:00:00,2617.6415
2025-02-10 14:10:00,2620.1449
2025-02-10 14:20:00,2652.2606
2025-02-10 14:30:00,2654.0465
2025-02-10 14:40:00,2618.2042
2025-02-10 14:50:00,2650.1324
2025-02-10 15:00:00,2616.2322
2025-02-10 15:10:00,2618.4780
2025-02-10 15:20:00,2617.7019
2025-02-10 15:30:00,2619.5075
2025-02-10 15:40:00,2634.5812
2025-02-10 15:50:00,2634.5812
2025-02-10 16:00:00,2654.1764
2025-02-10 16:10:00,2651.9042
2025-02-10 16:20:00,2654.3017
2025-02-10 16:30:00,2644.7535
2025-02-10 16:40:00,2644.7325
2025-02-10 16:50:00,2644.9282
2025-02-10 17:00:00,2651.8989
2025-02-10 17:10:00,2623.3928
2025-02-10 17:20:00,2623.4536
2025-02-10 17:30:00,2640.7157
2025-02-10 17:40:00,2623.1850
2025-02-10 17:50:00,2623.0292
2025-02-10 18:00:00,2651.5823
2025-02-10 18:10:00,2615.7330
2025-02-10 18:20:00,2615.9412
2025-02-10 18:30:00,2614.9191
2025-02-10 18:40:00,2615.4605
2025-02-10 18:50:00,2616.0067
2025-02-10 19:00:00,2634.5812
2025-02-10 19:10:00,2634.5812
2025-02-10 19:20:00,2620.4721
2025-02-10 19:30:00,2621.0375
2025-02-10 19:40:00,2634.5812
