Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-03-29 17:00:00,,Running,,0,2025-03-29,0.00025,-0.01166666666646682,-0.009916666667641969,-0.0001666666649999873,-0.0007500000000001617,7.894919286223336e-20,0.04192474048830724
2025-03-29 17:30:00,,Running,,0,2025-03-29,-0.00025,0.004999999999908808,0.005500000000266462,0.0,-1.6168794698185392e-16,7.894919286223336e-20,-0.08583590807014456
2025-03-29 18:00:00,,Running,,0,2025-03-29,0.00016666666666666666,0.0042499999993920535,-0.0014166666664571191,8.333333999996992e-05,0.00025000000500019975,-8.333333393973419e-05,0.03617663246322837
2025-03-29 18:30:00,,Running,,0,2025-03-29,-0.00016666666666666666,-0.0015000000010677872,0.0040833333338080495,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997083e-05,-0.10571400113812027
2025-03-29 19:00:00,,Running,,0,2025-03-29,-0.00016666666666664647,0.0027499999995246375,0.0005833333337498415,8.333333999996992e-05,0.0004166666700000254,7.894919286223336e-20,-0.07897178194428432
2025-03-29 19:30:00,,Running,,0,2025-03-29,-0.00016666666666666666,-0.0009166666661085199,-0.0005000000003505395,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0783764924210729
2025-03-29 20:00:00,,Running,,0,2025-03-29,-0.00016666666666666666,0.0022500000003835238,0.00016666666678437548,-8.084397349092696e-17,0.0002500000049998764,8.333333308997087e-05,-0.13319395336459858
2025-03-29 20:30:00,,Running,,0,2025-03-29,-0.00016666666666666666,0.0009166666673160054,0.0011666666662824962,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.027341640390023694
2025-03-29 21:00:00,,Running,,0,2025-03-29,-0.00016666666666668688,0.0020833333336004417,0.0028333333329258795,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.036962847521083635
2025-03-29 21:30:00,,Running,,0,2025-03-29,8.333333333333333e-05,0.0019166666668160664,0.00025000000017462296,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,0.01452456808823109
2025-03-29 22:00:00,,Running,,0,2025-03-29,-0.00025,0.0027500000007334166,0.00016666666679213653,-8.084397349092696e-17,0.000166666665000149,8.333333308997087e-05,-0.12443304618210532
2025-03-29 22:30:00,,Running,,0,2025-03-29,8.333333333333333e-05,0.0019166666668173598,0.0035833333334588033,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.07497428394303295
2025-03-29 23:00:00,,Running,,0,2025-03-29,0.00016666666666666666,-0.004666666666349758,-0.011749999999868062,0.0001666666649999873,-0.000166666665000149,8.333333308997087e-05,0.050826445671835814
2025-03-29 23:30:00,,Running,,0,2025-03-29,-0.00016666666666666666,0.002749999999525284,0.004166666665991458,8.333333999988908e-05,0.0003333333299999746,-8.333333308997079e-05,-0.03476597120621656
2025-03-30 00:00:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.005083333333300349,-0.0007500000005251625,8.333333999996992e-05,0.0004166666700000254,8.333333308997079e-05,-0.13187116017835215
2025-03-30 00:30:00,,Running,,0,2025-03-30,0.0,-0.002666666667341229,0.000750000000534217,-8.333334000005076e-05,-0.0004166666700000254,7.894919286223336e-20,0.0015463484395864522
2025-03-30 01:00:00,,Running,,0,2025-03-30,0.00025,0.0018333333334245253,0.00025000000017462296,8.333333999996992e-05,0.0004166666700000254,7.894919286223336e-20,0.10821534267324799
2025-03-30 01:30:00,,Running,,0,2025-03-30,8.333333333333333e-05,-0.0014999999998583614,-0.000750000000534217,-8.333334000005076e-05,-8.333334000005076e-05,7.894919286223336e-20,0.02174147171681074
2025-03-30 02:00:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.00166666666664209,0.000333333333573925,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.09262788055004138
2025-03-30 02:30:00,,Running,,0,2025-03-30,0.0,0.0005833333337414337,-0.0005833333337498415,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0015577433759113774
2025-03-30 03:00:00,,Running,,0,2025-03-30,0.0,0.000750000000534217,0.0009166666661001121,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0007017019763951086
2025-03-30 03:30:00,,Running,,0,2025-03-30,0.0,0.0012499999996759773,0.0008333333327072776,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.005783292663112904
2025-03-30 04:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.0014166666664584126,-0.0002500000001836775,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,-0.06812654488171813
2025-03-30 04:30:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.0026666666673418756,0.000416666666957705,-8.084397349092696e-17,0.00016666666499982563,7.894919286223336e-20,-0.10670095172031369
2025-03-30 05:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.0017500000000252233,-0.0025833333339580957,-8.084397349092696e-17,1.6168794698185392e-16,8.333333308997079e-05,-0.09521223212777016
2025-03-30 05:30:00,,Running,,0,2025-03-30,-0.00025,-0.020166666666442245,-0.0020833333336010887,-0.0004166666700000254,-0.0012499999950001236,7.894919286223336e-20,-0.12217436221372337
2025-03-30 06:00:00,,Running,,0,2025-03-30,8.333333333333333e-05,0.0011666666662824962,0.0005833333325417091,0.0001666666649999873,0.0006666666599999492,7.894919286223336e-20,0.016985137646896246
2025-03-30 06:30:00,,Running,,0,2025-03-30,-2.021099337273174e-17,-0.0061666666674071976,-0.0028333333329258795,-8.333334000005076e-05,-0.0007499999999998384,7.894919286223336e-20,0.039919618472568176
2025-03-30 07:00:00,,Running,,0,2025-03-30,8.333333333333333e-05,0.0027499999995323986,0.0021666666657832036,-8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.05914027582204435
2025-03-30 07:30:00,,Running,,0,2025-03-30,-8.333333333333333e-05,-0.003249999999882938,-0.0016666666666330355,-8.333334000005076e-05,-0.0001666666649999873,7.894919286223336e-20,-0.0155941692096621
2025-03-30 08:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.00033333333356681073,0.0012499999996753307,-8.084397349092696e-17,8.333333999988908e-05,-8.333333393973419e-05,-0.0698190254179735
2025-03-30 08:30:00,,Running,,0,2025-03-30,0.00016666666666664647,0.0005000000003511862,-0.001250000000883463,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.0021303812818213677
2025-03-30 09:00:00,,Running,,0,2025-03-30,8.333333333333333e-05,0.0004166666669583517,-0.000166666666783082,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.09606530899239653
2025-03-30 09:30:00,,Running,,0,2025-03-30,-2.021099337273174e-17,0.0012499999996830916,-0.000416666666957705,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.001096420985274017
2025-03-30 10:00:00,,Running,,0,2025-03-30,0.0,0.0009999999994994141,0.0015833333332518427,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0037060346292900957
2025-03-30 10:30:00,,Running,,0,2025-03-30,0.00025,0.0019166666668083052,0.0006666666659332502,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.13164230128958201
2025-03-30 11:00:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.00799999999961583,0.015333333333316518,0.00016666666499990645,0.0003333333300001363,-8.333333308997079e-05,-0.08829686424746437
2025-03-30 11:30:00,,Running,,0,2025-03-30,0.00025,0.0026666666673502834,0.009499999999473544,0.00016666666499990645,0.0003333333300001363,-8.333333308997079e-05,0.069803834671597
2025-03-30 12:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,-0.003083333333099856,-0.006333333332984087,8.333334000005076e-05,0.0001666666649999873,-8.333333308997079e-05,0.2253620413048529
2025-03-30 12:30:00,,Running,,0,2025-03-30,0.00025,0.004999999999908808,0.0014999999998577145,0.00016666666499990645,0.0005833333350000127,7.894919286223336e-20,-0.005064407816635341
2025-03-30 13:00:00,,Running,,0,2025-03-30,0.0003333333333333333,0.006166666666200358,-0.0016666666666407966,0.00016666666499990645,0.0004166666700000254,7.894919286223336e-20,0.2221558659931179
2025-03-30 13:30:00,,Running,,0,2025-03-30,0.00016666666666668688,0.002833333332925233,0.0007499999993260847,-0.00016666666500006816,-1.6168794698185392e-16,8.333333308997087e-05,0.08139552158680485
2025-03-30 14:00:00,,Running,,0,2025-03-30,0.0,0.0009999999994922998,-0.001416666667674306,-0.00016666666500006816,-0.000166666665000149,-1.5789838572446672e-19,5.823814169400268e-05
2025-03-30 14:30:00,,Running,,0,2025-03-30,0.00016666666666666666,0.0027500000007411774,0.00166666666664209,0.00016666666499990645,0.0003333333299999746,-1.5789838572446672e-19,0.08089458463658424
2025-03-30 15:00:00,,Running,,0,2025-03-30,0.00016666666666666666,-0.013499999999891992,-0.008999999999124299,-8.333333999996992e-05,-0.0011666666700000253,-1.5789838572446672e-19,-0.00860494770204338
2025-03-30 15:30:00,,Running,,0,2025-03-30,0.00016666666666666666,0.007000000000124176,0.003916666667026261,8.333333999988908e-05,0.0005833333350000127,8.333333308997087e-05,0.056405679187279505
2025-03-30 16:00:00,,Running,,0,2025-03-30,-0.00016666666666664647,-0.00025000000017462296,-0.005916666666023795,-8.084397349092696e-17,-0.00016666666499982563,-8.333333308997079e-05,-0.1515508646478592
2025-03-30 16:30:00,,Running,,0,2025-03-30,0.00016666666666666666,0.003833333332425294,0.002666666666141504,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.08112263995221454
2025-03-30 17:00:00,,Running,,0,2025-03-30,-8.333333333335355e-05,0.00025000000017462296,-0.0024166666659578267,-0.00016666666500006816,-0.00016666666499982563,8.333333308997079e-05,-0.04790018816133961
2025-03-30 17:30:00,,Running,,0,2025-03-30,-0.00025,0.0004166666669583517,-0.002250000000382877,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.1264421192561509
2025-03-30 18:00:00,,Running,,0,2025-03-30,-0.0005,-0.018416666666416375,0.00266666666613245,-0.0002500000049999572,-0.0014166666599999492,0.0,-0.11101857728192635
2025-03-30 18:30:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.005416666665667435,0.004416666666167374,8.333333999996992e-05,0.0006666666599999492,-8.333333308997079e-05,-0.03051919685941345
2025-03-30 19:00:00,,Running,,0,2025-03-30,-0.00025,-0.0018333333334238785,0.0016666666666330355,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,-0.156790124353337
2025-03-30 19:30:00,,Running,,0,2025-03-30,-8.333333333331312e-05,0.005916666666016034,0.0024166666659591204,-8.084397349092696e-17,0.0005833333350001744,-1.5789838572446672e-19,0.0006646783106727525
2025-03-30 20:00:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.0010000000007081933,-0.0002500000001836775,-8.084397349092696e-17,-0.00016666666499982563,-1.5789838572446672e-19,0.0018202396945484604
2025-03-30 20:30:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.002000000000208254,0.0005833333337498415,-8.084397349092696e-17,0.0003333333299999746,-8.333333308997079e-05,-0.0019998050143295483
2025-03-30 21:00:00,,Running,,0,2025-03-30,-0.00025,0.0005833333325333014,-0.00025000000017462296,-8.084397349092696e-17,0.00016666666499982563,8.333333308997079e-05,-0.17695743295268104
2025-03-30 21:30:00,A→ IP↓ DP↓ Q↓,Low PI,The Possibility Causes: Well productivity less than pump design range 1. Analyze fluid level and Bottom Hole Pressure (BHP) 2. Adjust tubing wellhead pressure to bring pump rate within design rate The Possibility Causes: Restricted pump 1. Inject solvent or diluent through annulus if fluid is highly viscous 2. Use VSD “rocking mode” to remove debris,1,2025-03-30,-0.00016666666666666666,-0.01508333333434162,-0.013249999999708962,-8.333333999996992e-05,-0.0010000000050000382,-8.333333308997079e-05,-0.15171820035642788
2025-03-30 22:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.006166666667408491,0.0007500000005329234,8.333333999988908e-05,0.000583333334999851,8.333333308997087e-05,-0.04676175955163005
2025-03-30 22:30:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.0004999999991417604,-0.004499999999558915,-8.084397349092696e-17,-0.0002500000050000381,-1.5789838572446672e-19,0.0014505598730821577
2025-03-30 23:00:00,,Running,,0,2025-03-30,-8.333333333333333e-05,0.003333333334483258,0.002333333333774418,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.05491104680372195
2025-03-30 23:30:00,,Running,,0,2025-03-30,-0.00016666666666666666,0.0011666666662837897,-0.001499999999856421,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.12766077226583536
2025-03-31 00:00:00,,Running,,0,2025-03-31,0.00025,0.0020833333323916625,-0.004249999999382999,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.12339482399916742
2025-03-31 00:30:00,,Running,,0,2025-03-31,-0.00025,-0.020666666666799897,0.0,-0.0004166666700000254,-0.0015,-8.333333308997079e-05,-0.06639733400758512
2025-03-31 01:00:00,,Running,,0,2025-03-31,-0.0004166666666666667,0.006666666666558659,0.00983333333305135,0.0002500000050000381,0.0007500000000001617,8.333333308997079e-05,-0.18030303030303008
2025-03-31 01:30:00,,Running,,0,2025-03-31,-2.021099337273174e-17,-0.008249999999800153,-0.004999999999915922,0.0,-0.0003333333299999746,0.0,0.04960359855181951
2025-03-31 02:00:00,,Running,,0,2025-03-31,0.0,-0.0011666666662837897,-0.0004166666669589985,0.0,0.0,-1.5789838572446672e-19,-2.5870071517096627e-15
2025-03-31 02:30:00,,Running,,0,2025-03-31,8.333333333333333e-05,-0.0009166666673160054,-0.002916666667525553,0.0,-1.6168794698185392e-16,7.894919286223336e-20,0.015321505415051555
2025-03-31 03:00:00,,Running,,0,2025-03-31,-8.333333333333333e-05,-0.0003333333335745718,0.0008333333327163321,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.0505606968435821
2025-03-31 03:30:00,,Running,,0,2025-03-31,-8.333333333333333e-05,0.002083333333599795,0.0005833333325326546,8.333333999988908e-05,0.0001666666649999873,-1.5789838572446672e-19,0.005075757575759457
2025-03-31 04:00:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.0003333333335745718,-0.000166666666783082,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.031684086473035215
2025-03-31 04:30:00,,Running,,0,2025-03-31,0.0,0.0012499999996830916,8.3333333391541e-05,-8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.0
2025-03-31 05:00:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.0009166666661078731,0.000166666666783082,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.027418996850245944
2025-03-31 05:30:00,,Running,,0,2025-03-31,0.0,0.0015833333332421413,0.0005000000003505395,-8.084397349092696e-17,0.0,7.894919286223336e-20,2.5870071517096627e-15
2025-03-31 06:00:00,,Running,,0,2025-03-31,8.333333333333333e-05,0.0017500000000252233,-0.0002499999989664906,-8.084397349092696e-17,0.0001666666649999873,8.333333308997071e-05,0.06488182248013456
2025-03-31 06:30:00,,Running,,0,2025-03-31,0.0,0.0021666666657832036,1.2935035758548313e-15,-8.084397349092696e-17,0.00016666666499982563,-8.333333308997102e-05,0.0028144256854300493
2025-03-31 07:00:00,,Running,,0,2025-03-31,-2.021099337273174e-17,0.004166666665991458,-0.0009166666661091666,0.00016666666499990645,0.0001666666649999873,-1.5789838572446672e-19,0.0005913665598930998
2025-03-31 07:30:00,,Running,,0,2025-03-31,0.0,-0.020000000000866647,-0.008833333332341216,-0.0002500000049999572,-0.0012499999949999619,-8.333333308997079e-05,0.05522007513719921
2025-03-31 08:00:00,,Running,,0,2025-03-31,0.00025,0.006083333332808818,0.0033333333332751258,8.333333999988908e-05,0.0004166666700000254,7.894919286223336e-20,0.08804517824522272
2025-03-31 08:30:00,,Running,,0,2025-03-31,0.00041666666666668686,-0.0005833333325417091,-0.004666666666349758,-8.084397349092696e-17,-0.0002500000050000381,8.333333308997087e-05,0.12009937294190749
2025-03-31 09:00:00,,Running,,0,2025-03-31,0.0,-8.333333339089425e-05,0.0018333333334238785,-8.084397349092696e-17,0.0,8.333333308997071e-05,0.0044523789917196455
2025-03-31 09:30:00,,Running,,0,2025-03-31,0.00016666666666666666,0.000916666667317299,-0.0015000000010593794,8.333333999996992e-05,0.0001666666649999873,-1.5789838572446672e-19,0.03636505299112501
2025-03-31 10:00:00,,Running,,0,2025-03-31,8.333333333333333e-05,0.0,0.0012499999996753307,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.06758592724182591
2025-03-31 10:30:00,,Running,,0,2025-03-31,0.00033333333333335354,0.002250000000382877,0.0005833333337498415,-8.084397349092696e-17,0.0002500000050000381,8.333333308997079e-05,0.06547471562219628
2025-03-31 11:00:00,,Running,,0,2025-03-31,0.00016666666666666666,0.0007500000005329234,0.00016666666678437548,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.05063359079820673
2025-03-31 11:30:00,,Running,,0,2025-03-31,0.00025,0.000999999999500061,-0.000333333333576512,-8.084397349092696e-17,8.333333999988908e-05,0.0,0.043427826073799386
2025-03-31 12:00:00,,Running,,0,2025-03-31,-2.021099337273174e-17,0.0013333333330746327,0.0009166666661078731,-8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,0.0007447603147140601
2025-03-31 12:30:00,,Running,,0,2025-03-31,0.0004166666666666667,0.0015833333332499024,-0.000250000000182384,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.17522727272727062
2025-03-31 13:00:00,,Running,,0,2025-03-31,8.333333333333333e-05,0.0024166666659662345,0.0014166666676755995,-8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.002466835209158146
2025-03-31 13:30:00,,Running,,0,2025-03-31,0.00025,0.0017500000000329843,-0.002083333333599795,-8.084397349092696e-17,0.000166666665000149,-8.333333308997079e-05,0.1784513214535261
2025-03-31 14:00:00,,Running,,0,2025-03-31,-8.333333333333333e-05,-0.009583333332867025,0.003916666667023673,-8.333334000005076e-05,-0.0003333333299998129,7.894919286223336e-20,-0.031166578332233862
2025-03-31 14:30:00,,Running,,0,2025-03-31,0.00016666666666666666,0.0035833333334503955,-1.2935035758548313e-15,0.0001666666649999873,0.0004166666700000254,7.894919286223336e-20,0.06615042595249186
2025-03-31 15:00:00,,Running,,0,2025-03-31,8.333333333333333e-05,-0.0035833333334581562,0.002166666666991336,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.06002932474472974
2025-03-31 15:30:00,,Running,,0,2025-03-31,0.00025,0.0040833333338080495,0.002250000000382877,8.333333999988908e-05,0.0004166666700000254,8.333333308997079e-05,0.05360369586023347
2025-03-31 16:00:00,,Running,,0,2025-03-31,-0.0003333333333333333,-0.004416666666166727,-0.0008333333327072776,-8.084397349092696e-17,-0.0004166666700000254,7.894919286223336e-20,-0.23981963860282624
2025-03-31 16:30:00,,Running,,0,2025-03-31,0.00016666666666666666,0.0009166666661078731,1.2935035758548313e-15,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.02875816562064768
2025-03-31 17:00:00,,Running,,0,2025-03-31,-0.00016666666666668688,-8.333333339218774e-05,-0.0004166666669589985,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0520325864289137
2025-03-31 17:30:00,,Running,,0,2025-03-31,-8.333333333333333e-05,0.001166666666290904,0.0007500000005329234,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.03892607615603807
2025-03-31 18:00:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.0012499999996753307,0.0008333333327176256,-8.084397349092696e-17,8.333334000005076e-05,-8.333333308997079e-05,0.00040972018935458944
2025-03-31 18:30:00,,Running,,0,2025-03-31,-8.333333333333333e-05,-8.333333339089425e-05,-0.002333333332574047,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.01880565423218068
2025-03-31 19:00:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.0019166666668160664,0.001916666666808952,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0696125233731362
2025-03-31 19:30:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.001416666666457766,-8.3333333391541e-05,-8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.05968515158622888
2025-03-31 20:00:00,,Running,,0,2025-03-31,-0.00016666666666666666,0.003166666666491397,0.0006666666671413825,0.00016666666499990645,0.00016666666499982563,8.333333308997079e-05,-0.12360238365046938
2025-03-31 20:30:00,,Running,,0,2025-03-31,-8.333333333333333e-05,0.0035833333334497485,0.002000000000208254,-8.084397349092696e-17,0.0002500000050000381,8.333333308997087e-05,-0.10277859763182544
2025-03-31 21:00:00,,Running,,0,2025-03-31,-0.00016666666666664647,-0.012583333333782826,-0.007750000000650632,0.0,-0.00075,0.0,0.3013234800619591
2025-03-31 21:30:00,,Running,,0,2025-03-31,-0.00025,0.0035833333334497485,0.004416666667375507,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.09082798323647844
2025-03-31 22:00:00,,Running,,0,2025-03-31,-0.0002500000000000202,0.0033333333332744787,-0.0046666666663510515,-8.084397349092696e-17,0.0,8.333333308997079e-05,-0.07850828043322804
2025-03-31 22:30:00,,Running,,0,2025-03-31,-0.00016666666666666666,-0.0018333333334167644,0.002583333332749963,-8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,-0.030024572102984207
2025-03-31 23:00:00,,Running,,0,2025-03-31,-0.00016666666666668688,0.002166666666991336,0.0006666666671413825,8.333333999988908e-05,0.0003333333299999746,-1.5789838572446672e-19,-0.056341117373869445
2025-03-31 23:30:00,,Running,,0,2025-03-31,0.0,-0.0007500000005335703,-0.0002500000001836775,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00030642611274961384
2025-04-01 00:00:00,,Running,,0,2025-04-01,-0.00025,0.001916666666816713,-8.3333333391541e-05,-8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,-0.07041335534827214
2025-04-01 00:30:00,,Running,,0,2025-04-01,-8.333333333333333e-05,0.0006666666659326033,-0.0005000000003505395,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.053843712434609836
2025-04-01 01:00:00,,Running,,0,2025-04-01,0.0,0.0009999999995007076,0.0007499999993260847,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-04-01 01:30:00,,Running,,0,2025-04-01,0.00016666666666664647,0.0008333333339244645,0.0005833333325417091,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0466882950359645
2025-04-01 02:00:00,,Running,,0,2025-04-01,-8.333333333331312e-05,0.0016666666666414432,0.0009166666661078731,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.005075757575759457
2025-04-01 02:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.002500000000558147,0.0005833333337498415,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.06400450382781112
2025-04-01 03:00:00,,Running,,0,2025-04-01,-8.333333333333333e-05,0.0024166666671750136,0.0004166666669589985,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.002236059815164966
2025-04-01 03:30:00,,Running,,0,2025-04-01,-0.00016666666666666666,-0.007916666667442769,0.00408333333260121,-8.333334000005076e-05,-0.0003333333299998129,8.333333308997087e-05,-0.0364329156466708
2025-04-01 04:00:00,,Running,,0,2025-04-01,0.0,0.004333333333983319,-0.0008333333327163321,0.0002500000050000381,0.0007499999999998384,7.894919286223336e-20,-0.004334059399963977
2025-04-01 04:30:00,,Running,,0,2025-04-01,0.0,-0.004833333333125079,0.003166666666499805,-8.333334000005076e-05,-0.0004166666700000254,7.894919286223336e-20,0.0037604581183391726
2025-04-01 05:00:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.004749999999741946,0.002749999999523991,8.333333999988908e-05,0.0005833333350000127,-1.5789838572446672e-19,0.0006457437336005064
2025-04-01 05:30:00,,Running,,0,2025-04-01,0.0,-0.00541666666687492,-0.0031666666664920437,-8.084397349092696e-17,-0.0002500000049998764,-8.333333308997079e-05,0.05655720069833462
2025-04-01 06:00:00,,Running,,0,2025-04-01,0.0,0.0014999999998493068,8.3333333391541e-05,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.02805800982928162
2025-04-01 06:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,-0.0005000000003511862,-0.0012499999996753307,-8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.010027981664196382
2025-04-01 07:00:00,,Running,,0,2025-04-01,0.00025,0.0007500000005245157,0.0007499999993247911,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.045542381797296305
2025-04-01 07:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.0010833333328922486,0.000166666666783082,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.011411242837313977
2025-04-01 08:00:00,,Running,,0,2025-04-01,0.0,0.0004166666657508661,0.00016666666679084302,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.03472232685668601
2025-04-01 08:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.0014999999998506004,-8.3333333391541e-05,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.07608752128463238
2025-04-01 09:00:00,,Running,,0,2025-04-01,0.0,0.001833333332216393,8.3333333391541e-05,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.002692820230460105
2025-04-01 09:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.0032499999998835847,0.001166666667491922,0.00016666666499990645,0.00016666666499982563,-1.5789838572446672e-19,0.0718977674960702
2025-04-01 10:00:00,,Running,,0,2025-04-01,0.00025,0.003583333332242263,0.0021666666670003905,-1.6168794698185392e-16,0.0002500000049998764,-1.5789838572446672e-19,0.07503148310468015
2025-04-01 10:30:00,,Running,,0,2025-04-01,0.00025,-0.009999999999833784,-0.009333333333899888,-8.333333999996992e-05,-0.0009166666649999873,-8.333333308997079e-05,0.12311080731239894
2025-04-01 11:00:00,,Running,,0,2025-04-01,0.0,0.012583333332574694,0.02433333333365024,0.00016666666499990645,0.0005833333350000127,8.333333308997087e-05,-0.054109119338790576
2025-04-01 11:30:00,,Running,,0,2025-04-01,0.00025,0.004833333334341619,-0.004583333332958218,0.00016666666499990645,8.333334000005076e-05,-1.5789838572446672e-19,-0.28523448773448923
2025-04-01 12:00:00,,Running,,0,2025-04-01,0.00016666666666668688,0.004666666667558537,0.003083333334308635,-1.6168794698185392e-16,0.000166666665000149,-1.5789838572446672e-19,0.10936329803845793
2025-04-01 12:30:00,,Running,,0,2025-04-01,0.0003333333333333333,0.0012500000008905771,-0.0021666666669990973,-1.6168794698185392e-16,1.6168794698185392e-16,7.894919286223336e-20,0.21984423264227548
2025-04-01 13:00:00,,Running,,0,2025-04-01,0.00025,0.0019166666668160664,-0.0023333333337757114,-1.6168794698185392e-16,0.0,8.333333308997087e-05,0.12983385161272407
2025-04-01 13:30:00,,Running,,0,2025-04-01,8.333333333333333e-05,-0.021499999999516878,-0.0033333333332751258,-0.0004166666700000254,-0.0015,-8.333333308997079e-05,0.050767333875581
2025-04-01 14:00:00,,Running,,0,2025-04-01,0.00025,0.007166666666909198,0.0005000000003583005,8.333333999988908e-05,0.0005833333350000127,-1.5789838572446672e-19,-0.05487949125546082
2025-04-01 14:30:00,,Running,,0,2025-04-01,-8.333333333333333e-05,-0.0036666666668503443,-0.002500000000567848,-0.00016666666500006816,-0.0004166666700000254,-1.5789838572446672e-19,0.0020033107692091208
2025-04-01 15:00:00,,Running,,0,2025-04-01,-2.021099337273174e-17,0.004250000000591778,0.002000000000208254,-1.6168794698185392e-16,0.0003333333299999746,-8.333333308997079e-05,0.014707741819474743
