timestamp,prediction
2025-03-26 23:00:00,2111.9491
2025-03-26 23:10:00,2111.9488
2025-03-26 23:20:00,2111.9490
2025-03-26 23:30:00,2111.9486
2025-03-26 23:40:00,2111.9492
2025-03-26 23:50:00,2111.9494
2025-03-27 00:00:00,2111.9492
2025-03-27 00:10:00,2111.9492
2025-03-27 00:20:00,2111.9497
2025-03-27 00:30:00,2111.9494
2025-03-27 00:40:00,2111.9497
2025-03-27 00:50:00,2111.9494
2025-03-27 01:00:00,2111.9494
2025-03-27 01:10:00,2111.9495
2025-03-27 01:20:00,2111.9496
2025-03-27 01:30:00,2111.9492
2025-03-27 01:40:00,2111.9494
2025-03-27 01:50:00,2111.9492
2025-03-27 02:00:00,2111.9503
2025-03-27 02:10:00,2111.9500
2025-03-27 02:20:00,2111.9502
2025-03-27 02:30:00,2111.9503
2025-03-27 02:40:00,2111.9501
2025-03-27 02:50:00,2111.9501
2025-03-27 03:00:00,2111.9494
2025-03-27 03:10:00,2126.1236
2025-03-27 03:20:00,2126.1254
2025-03-27 03:30:00,2111.9495
2025-03-27 03:40:00,2126.1868
2025-03-27 03:50:00,2111.9499
2025-03-27 04:00:00,2126.1266
2025-03-27 04:10:00,2111.9504
2025-03-27 04:20:00,2111.9504
2025-03-27 04:30:00,2111.9502
2025-03-27 04:40:00,2111.9502
2025-03-27 04:50:00,2111.9499
2025-03-27 05:00:00,2111.9505
2025-03-27 05:10:00,2111.9500
2025-03-27 05:20:00,2111.9499
2025-03-27 05:30:00,2111.9500
2025-03-27 05:40:00,2111.9500
2025-03-27 05:50:00,2111.9498
2025-03-27 06:00:00,2111.9500
2025-03-27 06:10:00,2111.9501
2025-03-27 06:20:00,2111.9500
2025-03-27 06:30:00,2111.9503
2025-03-27 06:40:00,2111.9504
2025-03-27 06:50:00,2111.9503
2025-03-27 07:00:00,2126.1279
2025-03-27 07:10:00,2111.9504
2025-03-27 07:20:00,2127.4581
2025-03-27 07:30:00,2127.4754
2025-03-27 07:40:00,2111.9501
2025-03-27 07:50:00,2111.9500
2025-03-27 08:00:00,2127.4118
2025-03-27 08:10:00,2111.9494
2025-03-27 08:20:00,2126.1243
2025-03-27 08:30:00,2126.1243
2025-03-27 08:40:00,2111.9496
2025-03-27 08:50:00,2111.9503
2025-03-27 09:00:00,2111.9501
2025-03-27 09:10:00,2126.1271
2025-03-27 09:20:00,2111.9503
2025-03-27 09:30:00,2111.9506
2025-03-27 09:40:00,2111.9501
2025-03-27 09:50:00,2111.9502
2025-03-27 10:00:00,2111.9503
2025-03-27 10:10:00,2111.9503
2025-03-27 10:20:00,2111.9506
2025-03-27 10:30:00,2126.1872
2025-03-27 10:40:00,2111.9506
2025-03-27 10:50:00,2111.9503
2025-03-27 11:00:00,2126.1872
2025-03-27 11:10:00,2111.9504
2025-03-27 11:20:00,2111.9503
2025-03-27 11:30:00,2127.4622
2025-03-27 11:40:00,2127.4855
2025-03-27 11:50:00,2111.9500
2025-03-27 12:00:00,2111.9500
2025-03-27 12:10:00,1987.3884
2025-03-27 12:20:00,2111.9500
2025-03-27 12:30:00,2111.9498
2025-03-27 12:40:00,2111.9490
2025-03-27 12:50:00,2126.1223
2025-03-27 13:00:00,2111.9469
2025-03-27 13:10:00,2126.1237
2025-03-27 13:20:00,2111.9495
2025-03-27 13:30:00,2111.9499
2025-03-27 13:40:00,2111.9498
2025-03-27 13:50:00,2111.9501
2025-03-27 14:00:00,2111.9502
2025-03-27 14:10:00,2111.9502
2025-03-27 14:20:00,2111.9502
2025-03-27 14:30:00,2126.1273
2025-03-27 14:40:00,2111.9502
2025-03-27 14:50:00,2111.9503
2025-03-27 15:00:00,2111.9502
2025-03-27 15:10:00,2111.9500
2025-03-27 15:20:00,2111.9503
2025-03-27 15:30:00,2111.9503
2025-03-27 15:40:00,2111.9505
2025-03-27 15:50:00,2126.1872
2025-03-27 16:00:00,2127.4709
2025-03-27 16:10:00,2127.4777
2025-03-27 16:20:00,2127.4713
2025-03-27 16:30:00,2127.4557
2025-03-27 16:40:00,2127.4368
2025-03-27 16:50:00,2111.9502
2025-03-27 17:00:00,2111.9503
2025-03-27 17:10:00,2111.9500
2025-03-27 17:20:00,2111.9495
2025-03-27 17:30:00,2111.9498
2025-03-27 17:40:00,2111.9493
2025-03-27 17:50:00,2111.9492
2025-03-27 18:00:00,2111.9492
2025-03-27 18:10:00,2111.9495
2025-03-27 18:20:00,2111.9495
2025-03-27 18:30:00,2111.9497
2025-03-27 18:40:00,2111.9499
2025-03-27 18:50:00,2111.9498
2025-03-27 19:00:00,2111.9499
2025-03-27 19:10:00,2111.9499
2025-03-27 19:20:00,2111.9497
2025-03-27 19:30:00,2111.9499
2025-03-27 19:40:00,2111.9499
2025-03-27 19:50:00,2111.9499
2025-03-27 20:00:00,2111.9500
2025-03-27 20:10:00,2111.9497
2025-03-27 20:20:00,2111.9498
2025-03-27 20:30:00,2111.9502
2025-03-27 20:40:00,2111.9499
2025-03-27 20:50:00,2111.9500
2025-03-27 21:00:00,2127.3759
2025-03-27 21:10:00,2127.4087
2025-03-27 21:20:00,2127.3803
2025-03-27 21:30:00,2127.3558
2025-03-27 21:40:00,2127.3358
2025-03-27 21:50:00,2127.3510
2025-03-27 22:00:00,2111.9489
2025-03-27 22:10:00,2127.3975
2025-03-27 22:20:00,2127.3866
2025-03-27 22:30:00,2127.3926
2025-03-27 22:40:00,2111.9495
2025-03-27 22:50:00,2111.9495
2025-03-27 23:00:00,2127.4054
2025-03-27 23:10:00,2127.3730
2025-03-27 23:20:00,2127.4312
2025-03-27 23:30:00,2111.9494
2025-03-27 23:40:00,2111.9490
2025-03-27 23:50:00,2111.9493
2025-03-28 00:00:00,2111.9493
2025-03-28 00:10:00,2111.9491
2025-03-28 00:20:00,2127.4335
2025-03-28 00:30:00,2127.4248
2025-03-28 00:40:00,2127.4267
2025-03-28 00:50:00,2111.9497
2025-03-28 01:00:00,2111.9493
2025-03-28 01:10:00,2111.9496
2025-03-28 01:20:00,2111.9496
2025-03-28 01:30:00,2111.9488
2025-03-28 01:40:00,2111.9497
2025-03-28 01:50:00,2127.3469
2025-03-28 02:00:00,2127.4062
2025-03-28 02:10:00,2127.4080
2025-03-28 02:20:00,2111.9497
2025-03-28 02:30:00,2111.9498
2025-03-28 02:40:00,2111.9498
2025-03-28 02:50:00,2111.9499
2025-03-28 03:00:00,2111.9496
2025-03-28 03:10:00,2111.9496
2025-03-28 03:20:00,2111.9499
2025-03-28 03:30:00,2127.4632
2025-03-28 03:40:00,2127.4661
2025-03-28 03:50:00,2127.4457
2025-03-28 04:00:00,2127.4342
2025-03-28 04:10:00,2127.4394
2025-03-28 04:20:00,2127.4585
2025-03-28 04:30:00,2111.9493
2025-03-28 04:40:00,2111.9501
2025-03-28 04:50:00,2111.9496
2025-03-28 05:00:00,2127.4282
2025-03-28 05:10:00,2111.9494
2025-03-28 05:20:00,2111.9494
2025-03-28 05:30:00,2127.3783
2025-03-28 05:40:00,2127.3571
2025-03-28 05:50:00,2111.9488
2025-03-28 06:00:00,2126.1237
2025-03-28 06:10:00,2111.9496
2025-03-28 06:20:00,2111.9497
2025-03-28 06:30:00,2111.9498
2025-03-28 06:40:00,2111.9499
2025-03-28 06:50:00,2111.9502
2025-03-28 07:00:00,2111.9500
2025-03-28 07:10:00,2111.9498
2025-03-28 07:20:00,2111.9502
2025-03-28 07:30:00,2111.9504
2025-03-28 07:40:00,2111.9496
2025-03-28 07:50:00,1987.2100
2025-03-28 08:00:00,2111.9498
2025-03-28 08:10:00,2126.1268
2025-03-28 08:20:00,2111.9502
2025-03-28 08:30:00,2111.9504
2025-03-28 08:40:00,2111.9502
2025-03-28 08:50:00,2126.1268
2025-03-28 09:00:00,2126.1257
2025-03-28 09:10:00,2111.9500
2025-03-28 09:20:00,2111.9491
2025-03-28 09:30:00,2111.9491
2025-03-28 09:40:00,2127.3782
2025-03-28 09:50:00,2127.3386
2025-03-28 10:00:00,2111.9493
2025-03-28 10:10:00,2111.9496
2025-03-28 10:20:00,2111.9497
2025-03-28 10:30:00,2111.9498
2025-03-28 10:40:00,2111.9498
2025-03-28 10:50:00,2127.4345
2025-03-28 11:00:00,2127.3805
2025-03-28 11:10:00,2127.4070
2025-03-28 11:20:00,2127.4108
2025-03-28 11:30:00,2127.4298
2025-03-28 11:40:00,2127.4406
2025-03-28 11:50:00,2111.9499
2025-03-28 12:00:00,2111.9495
2025-03-28 12:10:00,2111.9496
2025-03-28 12:20:00,2111.9497
2025-03-28 12:30:00,2111.9499
2025-03-28 12:40:00,2111.9496
2025-03-28 12:50:00,2111.9493
2025-03-28 13:00:00,2111.9491
2025-03-28 13:10:00,2111.9497
2025-03-28 13:20:00,2111.9495
2025-03-28 13:30:00,2111.9495
2025-03-28 13:40:00,2111.9490
2025-03-28 13:50:00,2111.9492
2025-03-28 14:00:00,2111.9494
2025-03-28 14:10:00,2111.9496
2025-03-28 14:20:00,2111.9497
2025-03-28 14:30:00,2111.9500
2025-03-28 14:40:00,2111.9498
2025-03-28 14:50:00,2111.9498
2025-03-28 15:00:00,2111.9498
2025-03-28 15:10:00,2111.9499
2025-03-28 15:20:00,2111.9499
2025-03-28 15:30:00,2111.9502
2025-03-28 15:40:00,2111.9499
2025-03-28 15:50:00,2111.9499
2025-03-28 16:00:00,2111.9500
2025-03-28 16:10:00,2111.9499
2025-03-28 16:20:00,2111.9502
2025-03-28 16:30:00,2111.9496
2025-03-28 16:40:00,2127.3867
2025-03-28 16:50:00,2127.4221
2025-03-28 17:00:00,2127.3878
2025-03-28 17:10:00,2128.3650
2025-03-28 17:20:00,2111.9490
2025-03-28 17:30:00,2111.9496
2025-03-28 17:40:00,2111.9490
2025-03-28 17:50:00,2111.9492
2025-03-28 18:00:00,2111.9490
2025-03-28 18:10:00,2111.9494
2025-03-28 18:20:00,2111.9494
2025-03-28 18:30:00,2111.9495
2025-03-28 18:40:00,2111.9495
2025-03-28 18:50:00,2111.9496
2025-03-28 19:00:00,2111.9496
2025-03-28 19:10:00,2111.9499
2025-03-28 19:20:00,2111.9499
2025-03-28 19:30:00,2127.4342
2025-03-28 19:40:00,2127.4679
2025-03-28 19:50:00,2111.9499
2025-03-28 20:00:00,2111.9497
2025-03-28 20:10:00,2126.1256
2025-03-28 20:20:00,2111.9500
2025-03-28 20:30:00,2111.9495
2025-03-28 20:40:00,2111.9501
2025-03-28 20:50:00,2111.9499
2025-03-28 21:00:00,2111.9496
2025-03-28 21:10:00,2127.3995
2025-03-28 21:20:00,2127.4087
2025-03-28 21:30:00,2127.4053
2025-03-28 21:40:00,2111.9489
2025-03-28 21:50:00,2111.9490
2025-03-28 22:00:00,2127.2803
2025-03-28 22:10:00,2111.9487
2025-03-28 22:20:00,2111.9493
2025-03-28 22:30:00,2111.9494
2025-03-28 22:40:00,2111.9493
2025-03-28 22:50:00,2111.9492
2025-03-28 23:00:00,2111.9493
2025-03-28 23:10:00,2127.3754
2025-03-28 23:20:00,2127.3187
2025-03-28 23:30:00,2127.4353
2025-03-28 23:40:00,2127.4070
2025-03-28 23:50:00,2127.4093
2025-03-29 00:00:00,2127.4161
2025-03-29 00:10:00,2111.9497
2025-03-29 00:20:00,2111.9496
2025-03-29 00:30:00,2111.9497
2025-03-29 00:40:00,2111.9492
2025-03-29 00:50:00,2111.9493
2025-03-29 01:00:00,2111.9494
2025-03-29 01:10:00,2111.9496
2025-03-29 01:20:00,2111.9488
2025-03-29 01:30:00,2111.9492
2025-03-29 01:40:00,2111.9487
2025-03-29 01:50:00,2111.9490
2025-03-29 02:00:00,2111.9487
2025-03-29 02:10:00,2111.9490
2025-03-29 02:20:00,2111.9487
2025-03-29 02:30:00,2127.3482
2025-03-29 02:40:00,2127.3836
2025-03-29 02:50:00,2127.3891
2025-03-29 03:00:00,2127.4031
2025-03-29 03:10:00,2127.4115
2025-03-29 03:20:00,2127.4066
2025-03-29 03:30:00,2127.4279
2025-03-29 03:40:00,2127.4127
2025-03-29 03:50:00,2127.4650
2025-03-29 04:00:00,2127.4391
2025-03-29 04:10:00,2127.4335
2025-03-29 04:20:00,2111.9499
2025-03-29 04:30:00,2111.9499
2025-03-29 04:40:00,2111.9493
2025-03-29 04:50:00,2111.9496
2025-03-29 05:00:00,2111.9495
2025-03-29 05:10:00,2127.3977
2025-03-29 05:20:00,2111.9494
2025-03-29 05:30:00,2111.9496
2025-03-29 05:40:00,2111.9494
2025-03-29 05:50:00,2111.9488
2025-03-29 06:00:00,2127.3024
2025-03-29 06:10:00,2127.2937
2025-03-29 06:20:00,2111.9487
2025-03-29 06:30:00,2111.9489
2025-03-29 06:40:00,2111.9495
2025-03-29 06:50:00,2111.9497
2025-03-29 07:00:00,2111.9495
2025-03-29 07:10:00,2111.9498
2025-03-29 07:20:00,2127.4293
2025-03-29 07:30:00,2111.9498
2025-03-29 07:40:00,2111.9497
2025-03-29 07:50:00,2111.9500
2025-03-29 08:00:00,2111.9499
2025-03-29 08:10:00,2111.9499
2025-03-29 08:20:00,2111.9501
2025-03-29 08:30:00,2111.9498
2025-03-29 08:40:00,2111.9501
2025-03-29 08:50:00,2126.1269
2025-03-29 09:00:00,2111.9500
2025-03-29 09:10:00,2126.1270
2025-03-29 09:20:00,2126.1260
2025-03-29 09:30:00,2111.9500
2025-03-29 09:40:00,2111.9489
2025-03-29 09:50:00,2126.1256
2025-03-29 10:00:00,2111.9492
2025-03-29 10:10:00,2111.9494
2025-03-29 10:20:00,2111.9488
2025-03-29 10:30:00,2111.9489
2025-03-29 10:40:00,2126.1867
2025-03-29 10:50:00,2111.9496
2025-03-29 11:00:00,2111.9498
2025-03-29 11:10:00,2111.9500
2025-03-29 11:20:00,2111.9497
2025-03-29 11:30:00,2126.1265
2025-03-29 11:40:00,2111.9501
2025-03-29 11:50:00,2111.9498
2025-03-29 12:00:00,2127.4571
2025-03-29 12:10:00,2127.4353
2025-03-29 12:20:00,2127.4505
2025-03-29 12:30:00,2127.4085
2025-03-29 12:40:00,2127.4077
2025-03-29 12:50:00,2111.9494
2025-03-29 13:00:00,2111.9496
2025-03-29 13:10:00,2111.9496
2025-03-29 13:20:00,2111.9494
2025-03-29 13:30:00,2126.1251
2025-03-29 13:40:00,2111.9496
2025-03-29 13:50:00,2111.9488
2025-03-29 14:00:00,2127.3944
2025-03-29 14:10:00,2111.9491
2025-03-29 14:20:00,2111.9492
2025-03-29 14:30:00,2111.9489
2025-03-29 14:40:00,2111.9494
2025-03-29 14:50:00,2111.9496
2025-03-29 15:00:00,2111.9497
2025-03-29 15:10:00,2127.4463
2025-03-29 15:20:00,2127.4523
2025-03-29 15:30:00,2127.4556
2025-03-29 15:40:00,2126.1268
2025-03-29 15:50:00,2111.9498
2025-03-29 16:00:00,2111.9501
2025-03-29 16:10:00,2127.4668
2025-03-29 16:20:00,2111.9501
2025-03-29 16:30:00,2111.9502
2025-03-29 16:40:00,2111.9497
2025-03-29 16:50:00,2111.9501
2025-03-29 17:00:00,2111.9495
2025-03-29 17:10:00,2126.1264
2025-03-29 17:20:00,2111.9496
2025-03-29 17:30:00,2111.9497
2025-03-29 17:40:00,2126.1259
2025-03-29 17:50:00,2111.9493
2025-03-29 18:00:00,2111.9492
2025-03-29 18:10:00,2111.9492
2025-03-29 18:20:00,2111.9488
2025-03-29 18:30:00,2111.9490
2025-03-29 18:40:00,2111.9493
2025-03-29 18:50:00,2111.9494
2025-03-29 19:00:00,2111.9495
2025-03-29 19:10:00,2127.3941
2025-03-29 19:20:00,2127.3702
2025-03-29 19:30:00,2111.9493
2025-03-29 19:40:00,2111.9495
2025-03-29 19:50:00,2111.9493
2025-03-29 20:00:00,2111.9493
2025-03-29 20:10:00,2111.9494
2025-03-29 20:20:00,2111.9495
2025-03-29 20:30:00,2111.9492
2025-03-29 20:40:00,2111.9494
2025-03-29 20:50:00,2111.9493
2025-03-29 21:00:00,2111.9492
2025-03-29 21:10:00,2111.9493
2025-03-29 21:20:00,2111.9492
2025-03-29 21:30:00,2111.9494
2025-03-29 21:40:00,2111.9483
2025-03-29 21:50:00,2111.9489
2025-03-29 22:00:00,2111.9483
2025-03-29 22:10:00,2111.9490
2025-03-29 22:20:00,2111.9484
2025-03-29 22:30:00,2111.9485
2025-03-29 22:40:00,2127.3346
2025-03-29 22:50:00,2127.3168
2025-03-29 23:00:00,2127.3008
2025-03-29 23:10:00,2127.4206
2025-03-29 23:20:00,2127.4259
2025-03-29 23:30:00,2111.9496
2025-03-29 23:40:00,2111.9492
2025-03-29 23:50:00,2111.9493
2025-03-30 00:00:00,2111.9493
2025-03-30 00:10:00,2127.4012
2025-03-30 00:20:00,2111.9497
2025-03-30 00:30:00,2127.3939
2025-03-30 00:40:00,2111.9494
2025-03-30 00:50:00,2111.9495
2025-03-30 01:00:00,2111.9486
2025-03-30 01:10:00,2111.9490
2025-03-30 01:20:00,2111.9485
2025-03-30 01:30:00,2111.9492
2025-03-30 01:40:00,2111.9484
2025-03-30 01:50:00,2111.9483
2025-03-30 02:00:00,2127.2844
2025-03-30 02:10:00,2111.9479
2025-03-30 02:20:00,2111.9496
2025-03-30 02:30:00,2127.3664
2025-03-30 02:40:00,2127.4129
2025-03-30 02:50:00,2127.4214
2025-03-30 03:00:00,2127.4092
2025-03-30 03:10:00,2127.4372
2025-03-30 03:20:00,2127.4417
2025-03-30 03:30:00,2127.4398
2025-03-30 03:40:00,2127.4471
2025-03-30 03:50:00,2111.9501
2025-03-30 04:00:00,2111.9500
2025-03-30 04:10:00,2111.9500
2025-03-30 04:20:00,2111.9500
2025-03-30 04:30:00,2111.9502
2025-03-30 04:40:00,2111.9501
2025-03-30 04:50:00,2111.9498
2025-03-30 05:00:00,2111.9500
2025-03-30 05:10:00,2111.9498
2025-03-30 05:20:00,2127.4488
2025-03-30 05:30:00,2111.9498
2025-03-30 05:40:00,2111.9501
2025-03-30 05:50:00,2111.9497
2025-03-30 06:00:00,2127.3939
2025-03-30 06:10:00,2127.4016
2025-03-30 06:20:00,2111.9502
2025-03-30 06:30:00,2111.9498
2025-03-30 06:40:00,2111.9497
2025-03-30 06:50:00,2127.3993
2025-03-30 07:00:00,2111.9497
2025-03-30 07:10:00,2111.9496
2025-03-30 07:20:00,2126.1866
2025-03-30 07:30:00,2111.9500
2025-03-30 07:40:00,2126.1870
2025-03-30 07:50:00,2111.9502
2025-03-30 08:00:00,2111.9502
2025-03-30 08:10:00,2111.9499
2025-03-30 08:20:00,2111.9498
2025-03-30 08:30:00,2111.9498
2025-03-30 08:40:00,2111.9500
2025-03-30 08:50:00,2111.9500
2025-03-30 09:00:00,2111.9501
2025-03-30 09:10:00,2111.9501
2025-03-30 09:20:00,2111.9501
2025-03-30 09:30:00,2127.4575
2025-03-30 09:40:00,2127.4532
2025-03-30 09:50:00,2127.4611
2025-03-30 10:00:00,2127.4633
2025-03-30 10:10:00,2127.4820
2025-03-30 10:20:00,2127.4859
2025-03-30 10:30:00,2127.4824
2025-03-30 10:40:00,2111.9504
2025-03-30 10:50:00,2111.9500
2025-03-30 11:00:00,2127.4719
2025-03-30 11:10:00,2127.4741
2025-03-30 11:20:00,2111.9501
2025-03-30 11:30:00,2127.4231
2025-03-30 11:40:00,2111.9499
2025-03-30 11:50:00,2111.9499
2025-03-30 12:00:00,2111.9490
2025-03-30 12:10:00,2111.9493
2025-03-30 12:20:00,2111.9492
2025-03-30 12:30:00,2111.9492
2025-03-30 12:40:00,2111.9494
2025-03-30 12:50:00,2127.4237
2025-03-30 13:00:00,2127.4341
2025-03-30 13:10:00,2127.4065
2025-03-30 13:20:00,2127.4287
2025-03-30 13:30:00,2127.4093
2025-03-30 13:40:00,2127.4085
2025-03-30 13:50:00,2111.9495
2025-03-30 14:00:00,2111.9496
2025-03-30 14:10:00,2127.4346
2025-03-30 14:20:00,2127.4149
2025-03-30 14:30:00,2127.4353
2025-03-30 14:40:00,2127.4644
2025-03-30 14:50:00,2127.4007
2025-03-30 15:00:00,2111.9502
2025-03-30 15:10:00,2111.9502
2025-03-30 15:20:00,2111.9501
2025-03-30 15:30:00,2111.9502
2025-03-30 15:40:00,2127.3868
2025-03-30 15:50:00,2127.3864
2025-03-30 16:00:00,2111.9493
2025-03-30 16:10:00,2127.3224
2025-03-30 16:20:00,2111.9491
2025-03-30 16:30:00,2111.9496
2025-03-30 16:40:00,2111.9490
2025-03-30 16:50:00,2111.9492
2025-03-30 17:00:00,2127.3258
2025-03-30 17:10:00,2127.3802
2025-03-30 17:20:00,2111.9492
2025-03-30 17:30:00,2127.3771
2025-03-30 17:40:00,2127.4419
2025-03-30 17:50:00,2111.9495
2025-03-30 18:00:00,2126.1255
2025-03-30 18:10:00,2127.4301
2025-03-30 18:20:00,2127.4327
2025-03-30 18:30:00,2126.1259
2025-03-30 18:40:00,2111.9499
2025-03-30 18:50:00,2111.9499
2025-03-30 19:00:00,2111.9501
2025-03-30 19:10:00,2111.9499
2025-03-30 19:20:00,2111.9496
2025-03-30 19:30:00,2111.9497
2025-03-30 19:40:00,2111.9496
2025-03-30 19:50:00,2111.9496
2025-03-30 20:00:00,2111.9497
2025-03-30 20:10:00,2111.9497
2025-03-30 20:20:00,2111.9495
2025-03-30 20:30:00,1987.5371
2025-03-30 20:40:00,2111.9499
2025-03-30 20:50:00,2111.9493
2025-03-30 21:00:00,2111.9492
2025-03-30 21:10:00,2111.9491
2025-03-30 21:20:00,2111.9494
2025-03-30 21:30:00,2111.9490
2025-03-30 21:40:00,2127.3704
2025-03-30 21:50:00,2127.4103
2025-03-30 22:00:00,2127.3969
2025-03-30 22:10:00,2127.3722
2025-03-30 22:20:00,2127.4293
2025-03-30 22:30:00,2111.9496
2025-03-30 22:40:00,2111.9492
2025-03-30 22:50:00,2111.9494
2025-03-30 23:00:00,2111.9496
2025-03-30 23:10:00,2111.9496
2025-03-30 23:20:00,2111.9497
2025-03-30 23:30:00,2111.9496
2025-03-30 23:40:00,2127.3793
2025-03-30 23:50:00,2127.4286
2025-03-31 00:00:00,2127.3728
2025-03-31 00:10:00,2127.4416
2025-03-31 00:20:00,2111.9496
2025-03-31 00:30:00,2111.9497
2025-03-31 00:40:00,2111.9499
2025-03-31 00:50:00,2127.4316
2025-03-31 01:00:00,2127.4026
2025-03-31 01:10:00,2126.1254
2025-03-31 01:20:00,2111.9491
2025-03-31 01:30:00,2111.9494
2025-03-31 01:40:00,2127.3599
2025-03-31 01:50:00,2111.9487
2025-03-31 02:00:00,2111.9496
2025-03-31 02:10:00,2111.9491
2025-03-31 02:20:00,2111.9492
2025-03-31 02:30:00,2111.9498
2025-03-31 02:40:00,2111.9498
2025-03-31 02:50:00,2111.9496
2025-03-31 03:00:00,2127.4275
2025-03-31 03:10:00,2127.4146
2025-03-31 03:20:00,2111.9496
2025-03-31 03:30:00,2111.9498
2025-03-31 03:40:00,2111.9499
2025-03-31 03:50:00,2111.9502
2025-03-31 04:00:00,2111.9497
2025-03-31 04:10:00,2111.9499
2025-03-31 04:20:00,2111.9497
2025-03-31 04:30:00,2111.9497
2025-03-31 04:40:00,2111.9497
2025-03-31 04:50:00,2111.9496
2025-03-31 05:00:00,2111.9494
2025-03-31 05:10:00,2111.9499
2025-03-31 05:20:00,2126.1244
2025-03-31 05:30:00,2111.9493
2025-03-31 05:40:00,2111.9488
2025-03-31 05:50:00,2111.9484
2025-03-31 06:00:00,2111.9489
2025-03-31 06:10:00,2111.9496
2025-03-31 06:20:00,2111.9489
2025-03-31 06:30:00,2111.9495
2025-03-31 06:40:00,2111.9495
2025-03-31 06:50:00,2111.9496
2025-03-31 07:00:00,2111.9496
2025-03-31 07:10:00,2111.9499
2025-03-31 07:20:00,2111.9499
2025-03-31 07:30:00,2111.9499
2025-03-31 07:40:00,2111.9500
2025-03-31 07:50:00,2127.3930
2025-03-31 08:00:00,2127.4084
2025-03-31 08:10:00,2127.4176
2025-03-31 08:20:00,2111.9492
2025-03-31 08:30:00,2111.9498
2025-03-31 08:40:00,2111.9496
2025-03-31 08:50:00,2111.9497
2025-03-31 09:00:00,2111.9496
2025-03-31 09:10:00,2111.9495
2025-03-31 09:20:00,2111.9498
2025-03-31 09:30:00,2127.3999
2025-03-31 09:40:00,2127.4009
2025-03-31 09:50:00,2127.3509
2025-03-31 10:00:00,2127.3786
2025-03-31 10:10:00,2127.3606
2025-03-31 10:20:00,2127.4411
2025-03-31 10:30:00,2111.9497
2025-03-31 10:40:00,2127.4530
2025-03-31 10:50:00,2127.4628
2025-03-31 11:00:00,2111.9501
2025-03-31 11:10:00,2126.1281
2025-03-31 11:20:00,2111.9502
2025-03-31 11:30:00,2127.4726
2025-03-31 11:40:00,2127.4278
2025-03-31 11:50:00,2111.9497
2025-03-31 12:00:00,2111.9495
2025-03-31 12:10:00,2111.9500
2025-03-31 12:20:00,2126.1260
2025-03-31 12:30:00,2111.9498
2025-03-31 12:40:00,2126.1268
2025-03-31 12:50:00,2111.9500
2025-03-31 13:00:00,2126.1271
2025-03-31 13:10:00,2111.9500
2025-03-31 13:20:00,2111.9496
2025-03-31 13:30:00,2111.9500
2025-03-31 13:40:00,2111.9501
2025-03-31 13:50:00,2111.9496
2025-03-31 14:00:00,2111.9498
2025-03-31 14:10:00,2126.1240
2025-03-31 14:20:00,2126.1237
2025-03-31 14:30:00,2126.1249
2025-03-31 14:40:00,2111.9498
2025-03-31 14:50:00,2111.9497
2025-03-31 15:00:00,2111.9501
2025-03-31 15:10:00,2126.1263
2025-03-31 15:20:00,2111.9501
2025-03-31 15:30:00,2126.1257
2025-03-31 15:40:00,2126.1256
2025-03-31 15:50:00,2111.9501
2025-03-31 16:00:00,2127.4383
2025-03-31 16:10:00,2111.9498
2025-03-31 16:20:00,2111.9501
2025-03-31 16:30:00,2111.9496
2025-03-31 16:40:00,2111.9501
2025-03-31 16:50:00,2111.9497
2025-03-31 17:00:00,2111.9504
2025-03-31 17:10:00,2126.1265
2025-03-31 17:20:00,2111.9502
2025-03-31 17:30:00,2111.9499
2025-03-31 17:40:00,2111.9499
2025-03-31 17:50:00,2111.9490
2025-03-31 18:00:00,2126.1250
2025-03-31 18:10:00,2111.9492
2025-03-31 18:20:00,2111.9496
2025-03-31 18:30:00,2111.9489
2025-03-31 18:40:00,2111.9492
2025-03-31 18:50:00,2111.9488
2025-03-31 19:00:00,2111.9491
2025-03-31 19:10:00,2111.9489
2025-03-31 19:20:00,2127.3336
2025-03-31 19:30:00,2127.3590
2025-03-31 19:40:00,2127.3427
2025-03-31 19:50:00,2127.3919
2025-03-31 20:00:00,2127.4315
2025-03-31 20:10:00,2111.9501
2025-03-31 20:20:00,2111.9497
2025-03-31 20:30:00,2111.9494
2025-03-31 20:40:00,2127.3976
2025-03-31 20:50:00,2111.9496
2025-03-31 21:00:00,2111.9495
2025-03-31 21:10:00,2111.9495
2025-03-31 21:20:00,2111.9493
2025-03-31 21:30:00,2127.3949
2025-03-31 21:40:00,2127.3938
2025-03-31 21:50:00,2127.3697
2025-03-31 22:00:00,2127.3589
2025-03-31 22:10:00,2127.3740
2025-03-31 22:20:00,2127.3740
2025-03-31 22:30:00,2111.9489
2025-03-31 22:40:00,2111.9488
2025-03-31 22:50:00,2127.3388
2025-03-31 23:00:00,2127.3267
2025-03-31 23:10:00,2111.9488
2025-03-31 23:20:00,2127.3531
2025-03-31 23:30:00,2127.3628
2025-03-31 23:40:00,2127.3361
2025-03-31 23:50:00,2127.3705
2025-04-01 00:00:00,2127.3694
2025-04-01 00:10:00,2111.9490
2025-04-01 00:20:00,2111.9485
2025-04-01 00:30:00,2111.9500
2025-04-01 00:40:00,2127.3949
2025-04-01 00:50:00,2111.9498
2025-04-01 01:00:00,2111.9496
2025-04-01 01:10:00,2111.9495
2025-04-01 01:20:00,2111.9498
2025-04-01 01:30:00,2111.9496
