A,IP,DP,IT,MT,V,R
8.333333333333156e-05,0.0014999999998533062,-0.005583333333666663,0.0,0.0,-1.699527016666673e-06,0.013109561342810518
0.0,-0.0014166666664607419,0.008249999999799987,0.0,0.0,-8.497635083333337e-07,-0.006047899492048903
0.0002500000000000006,-0.0012499999996766556,-0.0005000000003500797,0.0,0.0004166666700000121,8.497635083333394e-07,-0.0011402327185389065
-8.333333333333156e-05,0.0027499999995300563,0.003500000000058208,-8.333333999999582e-05,-8.333333999999582e-05,8.497635083333279e-07,0.001708133070404377
0.0,0.0015833333332458703,0.00025000000017503984,-8.333333999999582e-05,-0.001250000009999989,8.497635083333394e-07,-0.00799231752085537
0.0002500000000000006,0.0002500000001766504,0.0008333333339250734,0.0,-0.000749999999999981,8.497635083333279e-07,-0.00038211382994518317
8.333333333333156e-05,-0.015916666665852498,0.005500000000275046,-8.333332500001233e-05,0.00016666666500000815,8.497635083333394e-07,-0.010032347576164209
8.333333333333452e-05,0.026083333333675872,0.0002500000001748504,0.00016666667999999164,-0.0007500000000000284,1.699527016666673e-06,0.009747155771514523
-8.333333333333156e-05,-0.015916666667060896,-0.014749999999566702,-8.333332500001233e-05,0.000749999999999981,0.0,-0.01784138140171308
0.00016666666666666606,0.006916666665521613,0.014416666665999856,8.333332500001233e-05,0.0,8.497635083333337e-07,0.019314651019722837
-0.00016666666666666606,0.0034166666666691488,-0.003583333333450014,0.0,0.0004166666549999813,-2.5492905250000014e-06,0.0037637911241559627
0.00016666666666666606,-0.0012499999996766556,0.006583333333158331,0.0,-0.0005833333350000202,0.0,-0.010265232914288163
8.333333333333452e-05,-0.0016666666666383396,-0.0005833333325332054,0.0,0.00025000000500000394,-8.497635083333337e-07,-0.008235440457647202
8.333333333333156e-05,0.0002500000001766504,0.001000000000708307,0.0,0.00025000000500000394,1.699527016666673e-06,0.009821446199836903
0.0,0.010916666667146729,0.014166666665816669,0.0,-0.0003333333300000163,-8.497635083333337e-07,0.0412834242816219
-8.333333333333156e-05,-0.015500000000099113,0.0028333333329248946,8.333333999999582e-05,0.0005833333349999729,8.497635083333394e-07,0.011985512695993445
0.0,0.01566666666688415,0.0044999999995667395,0.00016666666500000815,0.0004166666549999813,-1.699527016666673e-06,0.04896091490156739
0.00016666666666666606,-0.011249999999506695,-0.022416666666833295,-8.333332500001233e-05,0.0006666666750000161,4.248817541666668e-06,-0.009893365288796759
8.333333333333156e-05,0.0020833333336000236,-0.0009999999995000052,0.0,-0.0002499999899999731,-8.497635083333337e-07,-0.00013406106121313617
0.00016666666666666606,0.0017500000000308092,-0.008083333333016753,0.0,-0.0008333333249999934,1.699527016666673e-06,0.004930367670782516
0.0,0.0012499999996766556,0.007000000000124942,0.0,0.00016666666500000815,1.6995270166666615e-06,0.00319489434626765
-8.333333333333156e-05,-0.0005833333337466229,0.0022499999991750503,0.0,-0.0005833333349999729,0.0,-0.014446728793634142
0.0,0.0009999999994999105,0.0026666666661416608,0.0,-0.0014166666600000136,1.6995270166666615e-06,-0.004106075771051868
0.0,0.0009166666673158375,-8.333333339161679e-05,8.333332500001233e-05,0.0008333333399999769,-1.6995270166666615e-06,-0.0001967132049283767
0.0002499999999999976,-0.01233333333360747,0.0016666666666416555,-8.333332500001233e-05,0.0005833333350000202,-8.497635083333337e-07,-0.005582015060041764
8.333333333333452e-05,0.02874999999981412,0.004333333333983281,0.0002499999900000205,0.00041666666999996474,8.497635083333279e-07,0.011280602132337662
-8.333333333333156e-05,-0.006250000000799977,-0.007166666666900028,0.0,0.0013333333350000014,-1.6995270166666615e-06,-0.03308146405805587
0.0,0.005333333333484991,0.012750000000566692,0.0,0.000749999999999981,1.699527016666673e-06,0.013518410734654936
-0.00016666666666666606,-0.001000000000708307,0.000583333333749844,0.0,-0.0008333333249999934,-8.497635083333337e-07,-0.01457445666675729
8.333333333333156e-05,0.0018333333334233733,0.0028333333341333854,0.0,-0.0004166666700000121,0.0,0.01331417141107901
-8.333333333333156e-05,-0.0015833333332466281,-0.00866666666675826,0.0,-0.0002500000049999566,-1.699527016666673e-06,-0.013731599737507547
0.0,0.0006666666671390923,-0.0010833333328916222,-8.333332500001233e-05,0.00041666666999996474,8.497635083333394e-07,0.005865756693589598
-8.333333333333156e-05,8.333333218416782e-05,0.0007499999993249654,0.0,0.000749999999999981,-1.6995270166666613e-06,-0.0030480188220307508
-8.333333333333452e-05,-0.004083333333808336,0.0011666666674915406,0.0,-0.0003333333300000163,0.0,-0.005699255591943408
-0.00016666666666666606,0.008333333333191605,0.00774999999944157,0.00016666666500000815,-0.0008333333399999769,0.0,-0.002866567224194796
-8.333333333333452e-05,-0.004083333333807483,-0.0031666666664917405,8.333332499996497e-05,0.0005000000100000079,-8.497635083333394e-07,-0.03765320588816924
8.333333333333452e-05,0.00125000000088581,-0.0028333333329250837,-8.333332499996497e-05,0.0004166666700000121,-2.549290524999995e-06,-0.001413238342177768
0.0,8.333333339256418e-05,0.0021666666669915456,0.0,-0.001499999999999962,-1.699527016666673e-06,-0.0061189057820020785
0.0,-8.333333339246943e-05,0.0014166666664582788,0.0,-0.00016666667999999164,-8.497635083333337e-07,-0.0008366145457004374
-8.333333333333452e-05,0.00016666666678418095,-0.00016666666678342304,-8.333333999999582e-05,-0.0009166666650000366,8.497635083333394e-07,-0.0024763344917388018
8.333333333333156e-05,0.006166666666199111,0.004749999999741779,0.0,-0.0005833333350000202,-1.6995270166666674e-06,0.007641342926017387
-8.333333333333156e-05,0.0018333333334233733,-0.00016666666678323357,-8.333332500001233e-05,-8.333332500001233e-05,-4.248817541666668e-06,0.0029518178786611315
8.333333333333156e-05,-0.0002500000001766504,0.002333333333774969,0.0,0.001000000004999985,8.497635083333337e-07,0.013711397590380632
8.333333333333452e-05,-0.015416666666707497,0.0026666666661333237,-8.333333999999582e-05,-0.001750000004999966,8.497635083333337e-07,-0.017330842926756608
8.333333333333156e-05,0.028499999999637468,0.00391666666701667,0.00025000000500000394,-0.0004999999950000244,-8.497635083333337e-07,0.015695090769318843
-0.0002500000000000006,-0.01458333333278337,-0.010333333333400106,0.0,-0.0012499999950000055,1.6995270166666615e-06,-0.01407888113482348
0.00016666666666666606,0.006833333333338392,0.020333333333233176,8.333333999999582e-05,0.0008333333249999934,0.0,0.016460308843626686
0.00016666666666666606,-8.333333339246943e-05,-0.006583333334366633,-8.333333999999582e-05,0.0008333333399999769,0.0,0.005689374573118282
0.0,0.0014166666664616892,0.017999999999458397,0.0,-0.0004166666700000121,2.5492905250000014e-06,0.002918361810982712
0.0,-0.001166666667492488,-0.0028333333329250837,0.0,0.00016666666500000815,8.497635083333394e-07,-0.0011945170019563042
-0.00016666666666666606,0.0016666666666383396,0.0013333333330666618,-8.333332500001233e-05,0.000749999999999981,0.0,0.0014684402145545997
0.0,-0.006083333332807494,-0.0025833333327500443,-8.333333999999582e-05,0.000499999994999977,-8.497635083333337e-07,-0.01502172773533592
-8.333333333333452e-05,0.022333333333436657,0.0016666666666416555,0.00016666666500000815,0.00016666667999999164,0.0,-0.005767418276230197
-0.00016666666666666606,-0.003583333332245028,-0.001499999999858422,0.0,-0.0007500000000000284,8.497635083333394e-07,-0.006081767738831635
8.333333333333156e-05,0.009416666666083415,0.005500000000275046,8.333332499996497e-05,0.0011666666699999932,8.497635083333337e-07,0.030573452678712556
8.333333333333156e-05,-0.004166666667200805,-0.006833333333341708,0.0,0.0,-1.699527016666673e-06,-0.0039209096059653345
0.00016666666666666606,-0.0009166666661074411,0.0003333333335666566,0.0,0.0,0.0,0.0004118965640748229
0.0,0.0019166666668149902,-0.0016666666666333184,-8.333332499996497e-05,0.0011666666699999932,1.699527016666673e-06,0.014102979939948454
0.0,0.0016666666678466413,0.004749999999733253,0.0,0.0015000000000000096,0.0,0.0050728732926889585
8.333333333333156e-05,-0.0018333333334232785,0.00016666666678342304,-8.333333999999582e-05,-0.0004999999950000244,-1.6995270166666615e-06,0.00530373857838678
-8.333333333333452e-05,0.0026666666661374922,-0.0037500000002332473,0.0,0.000749999999999981,8.497635083333336e-07,0.01829103449744783
0.00016666666666666606,-0.025083333332967472,-0.00016666666678342304,0.0,-0.0005000000099999606,-8.497635083333337e-07,-0.009938116842575936
8.333333333333452e-05,0.01108333333272166,-0.008583333333366644,0.00016666666500000815,8.333333999999582e-05,8.497635083333394e-07,0.013333408887571825
8.333333333333452e-05,-0.008333333333191698,-0.022666666666999995,0.0,0.0003333333300000163,-8.497635083333394e-07,-0.025810291082030593
0.0,0.002333333333776674,0.01133333333289992,0.0,0.001416666674999997,1.6995270166666615e-06,0.011936853910300822
8.333333333333156e-05,0.0049999999999150195,-0.004666666666341825,8.333332499996497e-05,0.0005833333350000202,-2.5492905250000006e-06,0.02442895457217067
0.00016666666666666606,-0.0031666666664924986,-0.009916666666433495,0.0,8.333332500001233e-05,8.497635083333279e-07,-0.0022869251822635306
0.0,0.00016666666678493886,-0.0014999999998582326,0.0,0.00016666666500000815,-2.5492905250000006e-06,0.003269102417580143
0.0,0.002000000000207554,0.000750000000533267,-8.333334000004319e-05,-8.333332500001233e-05,0.0,0.002673632898605926
0.00033333333333333213,0.0018333333334225206,0.0029166666663167006,0.0,0.0004166666700000121,8.497635083333337e-07,-0.0010529543444128347
0.0,-0.003916666667023302,-0.0010833333329001485,-8.333332499996497e-05,-0.0004999999950000244,-1.699527016666673e-06,-0.00629028199298735
0.0,0.006666666666553358,-0.0019166666668166954,0.00016666666500000815,0.0007500000000000284,0.0,0.0015537182133118677
-0.00016666666666666606,-0.0010833333328916222,0.0026666666661333237,0.0,-0.0003333333300000163,-8.497635083333279e-07,-0.0038419764944660527
0.0,0.002583333332745023,-0.0011666666674917299,0.0,-0.0006666666749999687,0.0,-0.0004444461458956539
-0.0002499999999999976,-0.004416666666168302,-0.007916666667441632,0.0,0.0009166666649999892,0.0,-0.003445774588197613
0.0,0.003333333333277532,0.0025833333339500084,-8.333333999999582e-05,-0.0005833333350000202,0.0,0.001713113352198358
-0.00016666666666666606,8.333333339256418e-05,-0.00016666666678323357,0.0,8.333333999999582e-05,8.497635083333337e-07,-0.011580034013552449
0.00016666666666666606,-0.0016666666666383396,0.003500000000058397,-8.333332499996497e-05,0.0003333333299999689,8.497635083333394e-07,0.0018755510375149242
-0.0002499999999999976,0.001000000000708307,0.0016666666666416555,0.0,0.00041666666999996474,-8.497635083333337e-07,0.00320200071311433
-8.333333333333156e-05,0.0,-0.002000000000208312,-8.333334000004319e-05,-0.0005000000100000079,-8.497635083333279e-07,-0.01233210681309174
-8.333333333333452e-05,-0.004499999999560771,0.0038333333336332013,0.0,-0.00041666666999996474,0.0,-0.01184333378415772
0.00016666666666666606,0.02433333333364582,0.0006666666659333486,0.00016666666500000815,-0.0005000000100000079,0.0,0.010485502205627502
-8.333333333333156e-05,-0.0070000000001224786,-0.0005000000003584168,0.0,-0.00041666665500002866,0.0,-3.789561257387201e-16
0.0,0.00899999999912249,0.01725000000013343,0.0,0.0003333333299999689,1.6995270166666615e-06,0.03925904419479934
0.0,-0.005416666666876703,-0.005083333333308246,-8.333333999999582e-05,0.0004166666700000121,0.0,-0.02197197712694712
-8.333333333333452e-05,8.333333339161679e-05,0.00816666666640837,0.0,0.0005000000100000079,1.699527016666673e-06,0.019618766249200992
0.00016666666666666606,-0.0036666666656374977,-0.0008333333339250734,0.0,0.0003333333300000163,0.0,-0.03146198839801817
0.0,0.021166666667153323,-0.0009166666661083885,0.00016666667999999164,0.0008333333249999934,0.0,0.04576982284479262
8.333333333333156e-05,-0.010250000000007541,-0.006916666666733325,-8.333332500001233e-05,-0.00016666666500000815,0.0,-0.03720393539486167
-0.00016666666666666606,0.015833333333668424,0.03841666666728334,8.333332500001233e-05,-0.0002499999900000205,0.0,0.04101306864719542
-0.00016666666666666606,-0.00616666666740836,-0.0025000000005665395,0.0,0.0004166666700000121,0.0,0.0
8.333333333333452e-05,-0.005916666667230857,0.012083333333424852,0.0,-0.0011666666699999932,2.549290524999995e-06,-0.036914018977820054
0.0,0.0014166666664608366,-0.007083333333516559,0.0,0.00016666666500000815,1.6995270166666615e-06,0.0
0.00016666666666666606,0.0027499999995299618,-0.0012499999996750451,-8.333333999999582e-05,-0.00016666667999999164,0.0,0.0
-0.00016666666666666606,-0.0008333333339232733,0.0005833333325417319,0.0,0.0,1.6995270166666615e-06,0.0
0.0,-0.0019166666668149902,-0.0017500000000332722,-8.333332500001233e-05,0.00016666666500000815,2.5492905250000014e-06,0.0
0.0,0.0014999999998534007,0.001916666666816506,0.0,-0.0003333333300000163,-8.497635083333337e-07,0.0
-0.00016666666666666606,0.0012500000008859047,-0.00016666666678342304,0.0,-0.0003333333299999689,-8.497635083333279e-07,0.0
8.333333333333156e-05,-0.00016666666678418095,0.00033333333236669206,-8.333332500001233e-05,0.00033333334499999976,-8.497635083333337e-07,0.0
0.0,-0.02333333333293751,0.002416666665966621,0.0,0.0008333333249999934,-8.497635083333394e-07,-0.040642368146096335
0.0,0.010333333333399157,0.003583333333458351,0.00016666666500000815,0.000749999999999981,1.699527016666673e-06,0.029454303464191298
8.333333333333156e-05,-0.0021666666669899353,-0.016416666666208356,0.0,0.00025000000500000394,-8.497635083333337e-07,3.789561257387201e-16
0.0,-0.002999999999707465,0.0010833333341001132,0.0,0.00016666666500000815,0.0,0.0
-8.333333333333452e-05,0.0019999999990000105,-0.003500000000066734,0.0,8.333333999999582e-05,0.0,3.789561257387201e-16
-8.333333333333156e-05,0.009166666667118288,0.005416666666883429,8.333333999999582e-05,0.0012500000100000364,-1.6995270166666615e-06,0.0
-8.333333333333156e-05,-0.008333333333190088,-0.007916666667441632,-8.333333999999582e-05,0.0,8.497635083333337e-07,0.0
-0.00016666666666666606,-0.000833333333923368,0.012166666666816657,8.333333999999582e-05,-0.00016666666500000815,2.549290524999995e-06,0.0
8.333333333333156e-05,-0.0006666666671390923,-0.006749999999950091,0.0,-0.0003333333300000163,-8.497635083333279e-07,0.0
-8.333333333333156e-05,0.0014999999998550114,0.0030000000009166193,0.0,0.0004166666700000121,-8.497635083333394e-07,0.0
-0.00016666666666666606,0.0008333333339266838,0.0005833333337500335,0.0,0.0,7.709882115452475e-23,0.0
-0.00016666666666666606,-0.0005833333337466229,-0.0010833333328916222,0.0,0.0015833333400000053,-1.6995270166666615e-06,0.0
-8.333333333333156e-05,8.333333339246943e-05,-0.0016666666666416555,0.0,-0.00016666666500000815,1.699527016666673e-06,-3.789561257387201e-16
-0.00016666666666666606,0.004750000000944207,0.004583333332958356,0.0,0.00041666666999996474,0.0,0.0
0.0,-0.002166666666995809,-0.0012499999996750451,0.0,-0.000749999999999981,0.0,-3.789561257387201e-16
-8.333333333333452e-05,0.007333333333695862,0.008083333334225055,8.333333999999582e-05,0.0006666666750000161,0.0,-3.789561257387201e-16
8.333333333333156e-05,-0.02466666666600503,-0.0032500000010916587,0.0,-0.000749999999999981,-8.497635083333337e-07,-0.04713926603791341
0.00016666666666666606,0.004749999999740832,0.0028333333341333854,8.333333999999582e-05,0.0002499999899999731,-1.699527016666673e-06,3.789561257387201e-16
-8.333333333333452e-05,-0.0029166666663149954,-0.0225000000002251,0.0,-0.00016666666500000815,-8.497635083333279e-07,0.0
0.0,-0.002000000000207554,0.0034166666666667804,0.0,-8.333333999999582e-05,0.0,0.0
-8.333333333333156e-05,-0.0034166666666691488,-0.01391666666685012,0.0,0.000749999999999981,8.497635083333394e-07,0.0
8.333333333333156e-05,0.0011666666662841863,-0.000750000000533267,-8.333332500001233e-05,-0.0002499999900000205,8.497635083333337e-07,3.789561257387201e-16
0.0,-0.0014166666664616892,-0.0040833333325999395,-8.333333999999582e-05,0.0009166666649999892,8.497635083333394e-07,-3.789561257387201e-16
-8.333333333333452e-05,0.0012499999996766556,0.003500000000058397,-8.333332500001233e-05,-0.0004166666549999813,-1.6995270166666613e-06,0.0
8.333333333333156e-05,0.0010833333328924748,-0.0003333333335666566,0.0,-0.00016666666500000815,8.497635083333337e-07,0.0
-8.333333333333452e-05,0.0024166666659592314,0.0022499999991750503,0.0,0.000749999999999981,8.497635083333279e-07,-3.789561257387201e-16
-0.00016666666666666606,-0.0019166666668124321,-0.006416666666375098,0.0,0.00016666666500000815,-8.497635083333394e-07,3.789561257387201e-16
-0.00016666666666666606,0.0,0.0,8.333333999999582e-05,0.0004166666700000121,-1.699527016666673e-06,-3.789561257387201e-16
0.0,0.003833333333633391,0.0010833333341001132,8.333333999999582e-05,8.333333999999582e-05,8.497635083333394e-07,3.789561257387201e-16
0.0,-0.02100000000036829,0.004916666667733314,8.333332500001233e-05,0.00041666666999996474,0.0,-0.04043478996099187
0.0,0.027166666666571658,-0.0018333333334167416,0.00025000000500000394,-8.333333999999582e-05,8.497635083333394e-07,0.03433211761418041
0.0,-0.019333333332523354,-0.005083333333308436,-0.00016666666500000815,-0.0006666666599999852,-8.497635083333279e-07,3.789561257387201e-16
8.333333333333156e-05,0.009500000000685797,0.019666666666091716,8.333333999999582e-05,0.0005833333199999894,0.0,0.0
-7.442407395520298e-05,-0.004477259258376631,-0.015109947614376434,-8.49364811962883e-05,0.00010679854694998297,1.0890420868882498e-06,2.906366421895198e-16
-8.333333333333452e-05,-0.0008333333339200521,0.0018333333334250787,8.333333999999582e-05,-0.0002499999899999731,8.497635083333279e-07,3.789561257387201e-16
-8.333333333333156e-05,-0.0004999999991458519,-0.004000000000416624,-8.333333999999582e-05,-0.0004166666700000121,-7.709882115452475e-23,0.0
0.0,0.0009166666673191533,0.0033333333332751635,-8.333333999999582e-05,-0.00016666666499996077,1.699527016666673e-06,0.0
0.00016666666666666606,0.00041666666696670517,-0.0010833333340999236,0.0,0.00016666666500000815,-8.497635083333394e-07,0.0
0.0,0.0029166666675250023,0.002999999999708507,0.0,-0.0004166666700000121,1.6995270166666615e-06,-3.789561257387201e-16
-8.333333333333452e-05,-0.0003333333335666566,-0.0003333333335666566,0.0,-0.00016666666500000815,8.497635083333337e-07,0.0
-8.333333333333452e-05,-0.0002499999989666435,0.0014166666664666156,0.0,0.00016666666500000815,-2.5492905250000006e-06,0.0
0.0,0.00025000000017503984,0.00016666666557493197,0.0,0.0,-1.6995270166666615e-06,3.789561257387201e-16
0.00016666666666666606,0.0023333333337750635,0.0028333333329165575,0.0,-0.0002499999900000205,8.497635083333337e-07,0.0
8.333333333333156e-05,-0.00016666666679166533,-0.00041666666696661047,0.0,-0.0005000000100000079,-1.699527016666673e-06,0.0
0.0,-0.0021666666669916406,0.0015000000010667236,0.0,0.0004166666549999813,-1.699527016666673e-06,0.0
8.333333333333156e-05,-0.0043333333327833165,-0.005583333333658326,0.0,0.0003333333300000163,8.497635083333279e-07,0.0
0.0002499999999999976,-0.024916666667392538,0.0012499999996748556,8.333333999999582e-05,-0.00016666666500000815,-3.3990540333333348e-06,-0.04073639229411128
0.00016666666666666606,0.01699999999995242,-0.0016666666666333184,0.00016666666500000815,0.0005833333200000368,0.0,0.0
-8.333333333333452e-05,-0.013750000000064138,-0.010583333333574956,0.0,-0.0010000000050000323,-8.497635083333279e-07,0.0
0.0,0.0020833333336000236,0.012999999999533239,8.333333999999582e-05,0.000499999994999977,0.0,-3.789561257387201e-16
-8.333333333333452e-05,-0.007333333333688377,-0.01574999999906671,0.0,0.0,8.497635083333337e-07,0.0
0.0,0.002000000000208312,0.006416666666374908,-8.333333999999582e-05,0.00016666666500000815,1.699527016666673e-06,3.789561257387201e-16
0.0,0.002916666666316606,0.00408333333380843,-8.333332500001233e-05,0.0010833333299999973,8.497635083333394e-07,0.0
0.0,0.0005833333337500335,0.0013333333330666618,0.0,-0.0006666666600000326,-8.497635083333337e-07,0.0
0.0,-0.00033333333235835503,-0.0007499999993249654,0.0,0.0007500000000000284,0.0,0.0
-0.00030924326558110334,-0.0032669354529945936,-0.004846142359233959,0.0,8.317097901798011e-05,1.225241642652996e-06,5.76407163030964e-17
0.00016666666666666606,0.0019166666668166954,0.003083333333099934,0.0,-0.000499999994999977,-1.6995270166666613e-06,3.789561257387201e-16
0.0,0.003666666666849968,0.0024999999993500902,0.0,0.0005000000100000079,8.497635083333337e-07,0.0
0.00016666666666666606,-0.0019166666668166954,-0.004666666666341825,0.0,0.0002499999900000205,1.6995270166666615e-06,0.0
-8.333333333333452e-05,0.0005833333337500335,0.0031666666664917405,8.333333999999582e-05,-0.0007500000000000284,-1.699527016666673e-06,0.0
8.333333333333156e-05,0.002500000000558297,0.002416666665958284,0.0,0.00041666665500002866,8.497635083333279e-07,0.0
0.0,0.0013333333330666618,0.0,0.0,0.0002499999900000205,2.5492905250000014e-06,0.0
0.0,-0.012249999999005846,0.005250000000091669,8.333333999999582e-05,0.0,2.5492905250000014e-06,0.0
-8.333333333333452e-05,0.00808333333301666,0.0034166666666667804,8.333333999999582e-05,-0.001333333320000018,8.497635083333336e-07,-3.789561257387201e-16
8.333333333333156e-05,-0.001833333333424984,-0.014000000000250073,0.0,0.0,0.0,0.0
-0.00016666666666666606,-0.00741666666708331,0.000916666666108199,0.0,-0.0004999999950000244,0.0,0.0
0.0,0.007999999999625041,-0.0024166666659584733,0.0,-0.0005000000100000079,0.0,-3.789561257387201e-16
8.333333333333156e-05,-0.0008333333339249786,0.003249999999883168,0.0,-8.333332500001233e-05,8.497635083333279e-07,0.0
-8.333333333333156e-05,0.006250000000799977,0.009499999999475033,0.0,-0.0003333333300000163,-1.6995270166666615e-06,0.0
8.333333333333156e-05,-0.000833333332716677,0.0,-8.333332499996497e-05,0.0002499999900000205,8.497635083333279e-07,0.0
-0.00016666666666666606,-0.0016666666666333184,0.004333333333991618,0.0,8.333333999999582e-05,-7.709882115452475e-23,0.0
-8.333333333333156e-05,-0.0009166666661083885,-0.003083333333099934,0.0,0.0006666666750000161,0.0,0.0
0.0,0.004083333332600034,0.003333333333283311,-8.333333999999582e-05,-0.0004166666700000121,0.0,-3.789561257387201e-16
-8.333333333333156e-05,-0.0005000000003499849,-0.0032500000010916587,0.0,-0.00041666665500002866,0.0,0.0
0.0,-0.0029166666663083636,-0.0032499999998833575,0.0,-0.00016666666500000815,-1.6995270166666613e-06,0.0
-8.333333333333156e-05,0.0017500000000249354,0.003666666666849968,0.0,-0.00025000000500000394,-8.497635083333279e-07,0.0
8.333333333333452e-05,0.001833333333424984,-0.0017500000000332722,0.0,0.001000000004999985,1.699527016666673e-06,0.0
-0.0002500000000000006,-0.023416666667538374,-0.0006666666659250116,8.333333999999582e-05,-0.000749999999999981,8.497635083333394e-07,3.789561257387201e-16
0.0,0.007833333332841714,-0.0025833333327500443,8.333334000004319e-05,0.00033333334499999976,1.699527016666673e-06,0.0
8.333333333333452e-05,-0.005416666666874998,-0.02683333333300008,0.0,-0.0006666666599999852,0.0,0.0
-8.333333333333156e-05,-0.0031666666664916456,0.0010833333341001132,8.333333999999582e-05,0.0005833333350000202,1.699527016666673e-06,0.0
8.333333333333452e-05,-0.0013333333342833954,-0.004833333334341508,0.0,0.0003333333300000163,0.0,3.789561257387201e-16
8.333333333333452e-05,-0.003083333333100029,0.0014166666676667698,0.0,8.333333999999582e-05,2.5492905250000006e-06,0.0
-8.333333333333452e-05,-0.0014166666664667104,-0.004083333333808241,-8.333333999999582e-05,-8.333332500001233e-05,1.699527016666673e-06,-3.789561257387201e-16
-8.333333333333156e-05,0.0006666666671416503,0.0015833333332417017,-8.333332499996497e-05,0.0005833333350000202,-2.5492905250000014e-06,0.0
0.0,-0.0009166666661083885,-0.0031666666677000422,-8.333334000004319e-05,8.333333999999582e-05,0.0,0.0
-8.333333333333156e-05,0.0,0.0003333333335666566,0.0,-0.00025000000500000394,-8.497635083333337e-07,0.0
0.00016666666666666606,0.0008333333339249786,-0.0011666666662834284,0.0,0.00025000000500000394,-2.5492905250000014e-06,0.0
-0.00016666666666666606,0.001333333333074999,0.0014166666676751068,-8.333332499996497e-05,8.333333999999582e-05,-8.497635083333337e-07,-3.789561257387201e-16
0.00016666666666666606,0.0009166666673166901,0.0004999999991417781,0.0,0.0,1.6995270166666613e-06,0.0
-8.333333333333156e-05,0.0001666666655750267,-0.00041666666696661047,0.0,-0.0009999999900000016,8.497635083333337e-07,0.0
0.0,-0.0013333333330666618,-0.0029999999996999805,0.0,0.0007500000000000284,-8.497635083333394e-07,-3.789561257387201e-16
0.0,0.0003333333335666566,0.0,8.333332499996497e-05,-0.00016666666500000815,0.0,3.789561257387201e-16
0.0,-0.00033333333357499364,-8.333333339161679e-05,8.333332499996497e-05,0.00033333334499999976,1.6995270166666615e-06,0.0
0.00016666666666666606,-0.0016666666666416555,0.01566666666688339,8.333334000004319e-05,-0.000499999994999977,8.497635083333337e-07,0.0
-8.333333333333156e-05,-0.0024166666671666804,-0.004583333332958356,0.0,-0.0005000000100000079,0.0,0.0
0.0,-0.00591666666723332,-0.007000000000116794,-8.333333999999582e-05,-0.00016666666500000815,8.497635083333337e-07,0.0
0.0,-0.0009999999995000052,-0.0015833333332417017,0.0,-0.0009166666649999892,8.497635083333337e-07,0.0
-0.00016666666666666606,-0.0008333333339249786,-0.005833333333833177,0.0,0.0005833333199999894,-8.497635083333279e-07,0.0
0.00016666666666666606,-8.333333339161679e-05,-0.001499999999850085,8.333332500001233e-05,-0.00025000000500000394,-1.6995270166666615e-06,0.0
-8.333333333333452e-05,-0.001000000000708307,-0.0031666666664917405,-8.333332500001233e-05,-0.0002499999899999731,4.248817541666662e-06,-3.789561257387201e-16
0.0,-0.002750000000733337,-0.003500000000066734,-8.333333999999582e-05,-0.0008333333400000242,2.549290524999995e-06,-3.789561257387201e-16
8.333333333333452e-05,-0.0009166666660999568,-0.0012499999996833822,0.0,-0.00025000000500000394,-8.497635083333337e-07,0.0
0.0,-0.001916666665608299,-0.004333333332774979,0.0,0.00016666666500000815,0.0,0.0
0.0,-0.0037500000002416794,-0.009499999999475033,0.0,8.333332500001233e-05,0.0,0.0
-0.00016666666666666606,0.0015833333332417017,0.0007499999993249654,0.0,0.0005833333350000202,1.6995270166666615e-06,3.789561257387201e-16
8.333333333333156e-05,0.006166666666199964,0.0031666666664917405,0.0,-0.00016666667999999164,0.0,0.0
-0.00016666666666666606,-0.007250000000299982,-0.009916666667649943,0.0,-0.00016666666500000815,8.497635083333337e-07,0.0
0.0,0.0019166666668166954,0.0009166666661083885,8.333332499996497e-05,0.0008333333249999934,-1.699527016666673e-06,0.0
-8.333333333333156e-05,-0.002833333332924989,-0.0027499999995332777,0.0,-0.0009166666799999727,2.5492905250000006e-06,-3.789561257387201e-16
8.333333333333156e-05,0.00924999999929175,0.0010833333340999236,8.333333999999582e-05,0.0005833333349999729,-2.5492905250000006e-06,0.0
0.00016666666666666606,-0.0026666666673416254,-0.004333333333983281,8.333332500001233e-05,0.00033333334499999976,0.0,0.0
0.0,0.006916666666724988,0.0012499999996748556,8.333333999999582e-05,-8.333333999999582e-05,0.0,3.789561257387201e-16
0.0,-0.0002500000001749451,-0.0007499999993166285,8.333333999999582e-05,8.333332500001233e-05,1.699527016666673e-06,-3.789561257387201e-16
0.0,0.0037499999990250406,0.009583333334074951,8.333333999999582e-05,0.0005833333350000202,-1.699527016666673e-06,0.0
0.0,0.009916666666441738,0.004749999999741589,8.333333999999582e-05,-0.0006666666749999687,-8.497635083333337e-07,0.0
0.0002500000000000006,0.00025000000017503984,0.007333333333691788,-8.333333999999582e-05,-0.00041666665500002866,-1.6995270166666615e-06,0.0
-0.00016666666666666606,0.005166666666700053,0.008499999999983365,0.0,8.333334000004319e-05,0.0,0.0
-8.333333333333452e-05,-0.002000000000208312,0.003083333333099934,0.0,-0.0002499999900000205,-8.497635083333279e-07,0.0
-0.00016666666666666606,-0.0008333333339250734,0.004250000000591664,0.0,-0.0008333333399999769,-2.5492905250000014e-06,0.0
