Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-05 02:00:00,21.733333333333334,50.0,984.9333333332394,1443.93333333342,261.833333336,274.500000002,0.06322240502,2382.474460130277
2025-07-05 02:30:00,21.599999999999998,50.0,985.499999999824,1435.7666666667735,261.800000006,274.000000004,0.06288249961666666,2382.754955041038
2025-07-05 03:00:00,21.666666666666668,50.0,985.9000000001073,1436.4666666667865,261.800000006,273.733333334,0.06186278340666667,2384.0740665022163
2025-07-05 03:30:00,21.633333333333336,50.0,986.9666666665627,1439.59999999992,261.800000006,273.999999998,0.06186278340666667,2386.200160160555
2025-07-05 04:00:00,21.566666666666666,50.0,987.5999999998606,1441.06666666666,261.699999998,274.86666666800005,0.06254259421333333,2383.1609298724775
2025-07-05 04:30:00,21.7,50.0,989.366666666812,1442.2999999999035,261.666666668,274.933333334,0.06220268881,2396.8634515072804
2025-07-05 05:00:00,21.766666666666666,50.0,985.9999999996948,1438.6000000001798,261.633333338,274.000000004,0.06288249961666666,2381.405829800569
2025-07-05 05:30:00,21.766666666666666,50.0,970.7666666671757,1445.7000000003734,261.733333334,274.233333332,0.06254259421333333,2378.852299159126
2025-07-05 06:00:00,21.7,50.0,993.9666666666853,1446.0333333334602,262.000000004,274.466666666,0.06288249961666667,2416.28818604097
2025-07-05 06:30:00,21.666666666666668,50.0,984.333333333298,1432.7333333332265,261.899999996,273.89999999599996,0.06356231042333334,2378.0460513995968
2025-07-05 07:00:00,21.599999999999998,50.0,986.699999999707,1443.7999999999968,261.899999996,274.20000000199997,0.06322240502,2387.663227422821
2025-07-05 07:30:00,21.633333333333336,50.0,986.699999999707,1434.0333333331835,261.899999996,274.89999999800006,0.06288249961666666,2390.8354897391914
2025-07-05 08:00:00,21.666666666666668,50.0,988.0333333330177,1440.7333333330898,261.899999996,274.533333332,0.06288249961666666,2393.876772348149
2025-07-05 08:30:00,21.666666666666668,50.0,987.4333333335597,1438.0999999998232,261.866666666,274.499999996,0.06390221582666666,2391.2365160682343
2025-07-05 09:00:00,21.666666666666668,50.0,988.266666666516,1439.1333333334098,261.800000006,274.766666666,0.06186278340666667,2393.8544686781115
2025-07-05 09:30:00,21.7,50.0,986.5333333334056,1437.4999999998834,261.800000006,273.900000002,0.06220268881,2381.7376346028814
2025-07-05 10:00:00,21.733333333333334,50.0,965.466666666323,1440.6333333335033,261.8,274.13333332999997,0.06220268881,2375.746272061986
2025-07-05 10:30:00,21.566666666666666,50.0,989.8666666666822,1443.26666666725,262.06666666399997,274.833333332,0.06322240502,2400.052460347533
2025-07-05 11:00:00,21.566666666666666,50.0,977.7666666668152,1426.8000000005268,262.033333334,274.1,0.06152287800333334,2371.4426016607886
2025-07-05 11:30:00,21.633333333333336,50.0,981.2333333335197,1438.1666666665399,262.000000004,274.766666666,0.06322240502,2373.8777846079706
2025-07-05 12:00:00,21.633333333333336,50.0,981.3000000002336,1429.50000000002,262.000000004,274.533333332,0.06254259421333333,2373.0115671742915
2025-07-05 12:30:00,21.599999999999998,50.0,982.7666666664886,1434.4333333334669,261.933333332,274.533333332,0.06322240502,2379.210910083974
2025-07-05 13:00:00,21.733333333333334,50.0,979.8000000001384,1436.23333333329,261.899999996,274.733333336,0.06356231042333334,2377.7685032126924
2025-07-05 13:30:00,21.8,50.0,983.3666666664303,1436.7999999998701,261.866666666,274.43333333000004,0.06322240502,2380.9643099001355
2025-07-05 14:00:00,21.633333333333336,50.0,984.8999999998827,1436.4666666667865,261.800000006,274.29999999800003,0.06254259421333333,2383.836460625175
2025-07-05 14:30:00,21.7,50.0,979.9333333330827,1438.1666666670233,261.733333334,274.799999996,0.06254259421333333,2382.7994700769545
2025-07-05 15:00:00,21.666666666666668,50.0,972.1666666662337,1441.7666666666735,261.833333336,274.566666662,0.06356231042333334,2380.693573377421
2025-07-05 15:30:00,21.633333333333336,50.0,985.6000000003779,1439.59999999992,262.000000004,274.233333332,0.06220268881,2384.243862297442
2025-07-05 16:00:00,21.733333333333334,50.0,983.299999999716,1441.1333333333732,261.966666668,274.766666666,0.06254259421333333,2381.7388091444955
2025-07-05 16:30:00,21.733333333333334,50.0,984.8666666665254,1448.26666666644,261.933333332,274.599999998,0.06186278340666667,2384.2054863738035
2025-07-05 17:00:00,21.666666666666668,50.0,984.3333333328146,1445.5000000002299,261.899999996,274.833333332,0.06254259421333334,2388.1680778834
2025-07-05 17:30:00,21.666666666666668,50.0,986.733333333064,1450.6333333333298,261.899999996,274.399999994,0.06424212123,2391.6243060378274
2025-07-05 18:00:00,21.7,50.0,986.8333333336183,1448.30000000028,261.833333336,274.60000000400004,0.06152287800333334,2387.322507470923
2025-07-05 18:30:00,21.7,50.0,986.4333333333346,1450.8333333334767,261.76666667,274.19999999600003,0.06288249961666666,2386.703809216915
2025-07-05 19:00:00,21.733333333333334,50.0,967.4666666667727,1454.0666666661966,261.8,274.06666666399997,0.06322240502,2374.2529172573963
2025-07-05 19:30:00,21.733333333333334,50.0,989.0666666665996,1455.7333333330764,262.033333334,274.533333338,0.06288249961666667,2388.61708174955
2025-07-05 20:00:00,21.666666666666668,50.0,982.9333333332734,1443.1333333333398,262.033333334,274.76666666,0.06288249961666666,2388.5361767285544
2025-07-05 20:30:00,21.666666666666668,50.0,984.4666666667257,1454.40000000025,262.099999994,274.333333334,0.06288249961666666,2385.6469992965735
2025-07-05 21:00:00,21.733333333333334,50.0,986.7333333335473,1446.93333333313,262.099999994,275.33333333,0.06288249961666666,2388.9566251716565
2025-07-05 21:30:00,21.666666666666668,50.0,988.0999999997313,1448.9666666664534,262.033333334,274.566666668,0.06356231042333334,2395.2085862484623
2025-07-05 22:00:00,21.766666666666666,50.0,986.199999999836,1449.7666666665366,262.000000004,275.03333333,0.06288249961666666,2392.2031011565246
2025-07-05 22:30:00,21.666666666666668,50.0,988.3666666665871,1453.46666666674,261.933333332,274.833333332,0.061182972599999996,2396.4917621965137
2025-07-05 23:00:00,21.733333333333334,50.0,989.4000000001687,1451.2000000004,261.899999996,274.833333332,0.06356231042333332,2399.31630730643
2025-07-05 23:30:00,21.7,50.0,974.066666666612,1452.1666666662998,261.899999996,274.13333332999997,0.06322240502,2377.7791176285677
2025-07-06 00:00:00,21.7,50.0,985.6666666666086,1447.6666666664999,262.09999999999997,275.133333338,0.06322240502,2387.0830959220316
2025-07-06 00:30:00,21.733333333333334,50.0,985.1000000000244,1436.5666666668567,262.200000002,275.466666668,0.06322240502,2395.4267306292913
2025-07-06 01:00:00,21.766666666666666,50.0,986.9000000003319,1441.5333333331735,262.200000002,274.89999999800006,0.06220268881,2392.4173828121816
2025-07-06 01:30:00,21.633333333333336,50.0,985.533333333181,1438.8333333331932,262.23333333200003,274.7,0.06288249961666667,2391.6442741918822
2025-07-06 02:00:00,21.666666666666668,50.0,985.7666666661959,1434.3333333333933,262.200000002,275.033333336,0.06220268881,2387.803877396999
2025-07-06 02:30:00,21.733333333333334,50.0,987.533333333147,1441.8999999996167,262.200000002,274.266666674,0.06390221582666666,2393.4759091626415
2025-07-06 03:00:00,21.7,50.0,986.26666666655,1438.0333333335932,262.166666666,274.566666662,0.06220268881,2396.4345618451857
2025-07-06 03:30:00,21.733333333333334,50.0,988.3000000003567,1442.2000000003134,262.099999994,274.766666666,0.06220268881,2386.800413320464
2025-07-06 04:00:00,21.8,50.0,987.2999999996487,1438.26666666661,262.06666666399997,274.599999998,0.06254259421333334,2388.5249813015876
2025-07-06 04:30:00,21.766666666666666,50.0,971.0666666669049,1444.6333333334333,262.09999999999997,275.100000002,0.06356231042333334,2379.217903989408
2025-07-06 05:00:00,21.7,50.0,989.0999999999559,1446.6333333333998,262.299999992,274.533333332,0.06186278340666667,2394.8592419717274
2025-07-06 05:30:00,21.7,50.0,979.8999999997258,1430.79999999997,262.299999992,274.799999996,0.06152287800333334,2379.0879755931396
2025-07-06 06:00:00,21.733333333333334,50.0,985.0666666666674,1443.3000000001232,262.4,275.033333336,0.06288249961666666,2387.3233430055643
2025-07-06 06:30:00,21.633333333333336,50.0,986.4000000004613,1436.2333333332865,262.366666664,274.866666662,0.06356231042333334,2392.8676242129145
2025-07-06 07:00:00,21.666666666666668,50.0,983.9999999997284,1435.2999999997767,262.299999992,275.033333336,0.06322240502,2388.9712620066957
2025-07-06 07:30:00,21.666666666666668,50.0,984.733333333581,1439.1333333334067,262.266666662,274.66666667,0.06322240502,2385.058615464517
2025-07-06 08:00:00,21.733333333333334,50.0,985.3000000001657,1438.9666666666235,262.200000002,274.866666668,0.06288249961666666,2388.092636706497
2025-07-06 08:30:00,21.733333333333334,50.0,986.7999999997777,1440.6666666663798,262.166666666,274.933333334,0.06254259421333333,2391.4485071769504
2025-07-06 09:00:00,21.733333333333334,50.0,986.233333333677,1438.79999999984,262.099999994,274.133333336,0.06254259421333333,2386.517030035795
2025-07-06 09:30:00,21.7,50.0,975.1666666664245,1442.7000000001833,262.19999999600003,274.23333333200003,0.06220268881,2380.2125871188327
2025-07-06 10:00:00,21.666666666666668,50.0,992.5666666666607,1446.2666666664734,262.299999992,275.733333332,0.06254259421333333,2429.520771664192
2025-07-06 10:30:00,21.766666666666666,50.0,987.233333333418,1431.3999999999166,262.299999992,275.33333333,0.06152287800333334,2405.8511048737064
2025-07-06 11:00:00,21.666666666666668,50.0,990.033333333467,1444.5333333328765,262.333333328,274.86666666800005,0.06186278340666667,2406.294376091635
2025-07-06 11:30:00,21.7,50.0,990.6999999996391,1440.5000000000766,262.299999992,274.566666668,0.06254259421333334,2398.546899147836
2025-07-06 12:00:00,21.7,50.0,991.7333333332203,1445.4333333335198,262.333333328,275.433333332,0.06254259421333333,2416.935976304985
2025-07-06 12:30:00,21.600000000000005,50.0,977.5666666666735,1444.9666666665235,262.4,275.200000004,0.06254259421333333,2393.7844997691104
2025-07-06 13:00:00,21.666666666666668,50.0,989.4666666668824,1448.8000000001532,262.533333338,275.233333334,0.06152287800333334,2414.6391975062475
2025-07-06 13:30:00,21.666666666666668,50.0,988.3333333332299,1434.3000000000366,262.566666668,274.73333333,0.06254259421333333,2413.115544205314
2025-07-06 14:00:00,21.599999999999998,50.0,992.5666666666607,1443.0666666666232,262.599999998,275.03333333,0.06220268881,2429.520771664192
2025-07-06 14:30:00,21.633333333333336,50.0,985.100000000024,1438.6666666668934,262.599999998,275.3,0.06220268881,2398.5412223659955
2025-07-06 15:00:00,21.666666666666668,50.0,995.299999999996,1445.3666666668032,262.700000006,275.266666664,0.06254259421333333,2429.520771664192
2025-07-06 15:30:00,21.599999999999998,50.0,995.3666666662263,1437.4999999998834,262.66666667,275.0,0.06152287800333334,2429.520771664192
2025-07-06 16:00:00,21.666666666666668,50.0,994.6666666662144,1443.1333333333398,262.599999998,275.200000004,0.06254259421333333,2429.520771664192
2025-07-06 16:30:00,21.666666666666668,50.0,995.799999999383,1443.8666666667098,262.533333338,274.83333333800005,0.06356231042333332,2429.520771664192
2025-07-06 17:00:00,21.600000000000005,50.0,997.1666666670177,1444.9999999998765,262.500000008,275.333333336,0.06288249961666666,2429.520771664192
2025-07-06 17:30:00,21.666666666666668,50.0,997.333333333319,1444.8333333335734,262.500000008,275.199999998,0.06152287800333334,2429.520771664192
2025-07-06 18:00:00,21.7,50.0,997.1999999998912,1444.90000000029,262.533333338,275.266666664,0.06288249961666666,2429.520771664192
2025-07-06 18:30:00,21.8,50.0,988.9999999998857,1450.03333333339,262.500000008,275.533333334,0.06356231042333334,2413.263824405754
2025-07-06 19:00:00,21.766666666666666,50.0,998.0666666671704,1458.5666666669667,262.7,275.199999998,0.06288249961666666,2417.7390502785156
2025-07-06 19:30:00,21.666666666666668,50.0,999.3333333332836,1458.0666666666132,262.799999996,275.53333333399996,0.06322240502,2429.520771664192
2025-07-06 20:00:00,21.733333333333334,50.0,1001.1999999998237,1460.6333333331634,262.799999996,275.500000004,0.06458202663333333,2429.520771664192
2025-07-06 20:30:00,21.7,50.0,1000.2000000000834,1461.9666666664734,262.799999996,275.733333332,0.06254259421333333,2429.520771664192
2025-07-06 21:00:00,21.666666666666668,50.0,998.7666666667013,1454.96666666635,262.833333332,275.733333332,0.06152287800333334,2429.520771664192
2025-07-06 21:30:00,21.633333333333336,50.0,999.5333333334239,1453.2666666665966,262.833333332,275.700000002,0.06186278340666667,2429.520771664192
2025-07-06 22:00:00,21.7,50.0,995.2666666666395,1449.93333333332,262.833333332,275.0,0.06186278340666667,2429.520771664192
2025-07-06 22:30:00,21.633333333333336,50.0,995.4000000000666,1447.26666666718,262.900000004,275.90000000599997,0.06152287800333334,2429.520771664192
2025-07-06 23:00:00,21.666666666666668,50.0,1000.2333333329547,1448.20000000021,262.900000004,275.833333328,0.06322240502,2429.520771664192
2025-07-06 23:30:00,21.733333333333334,50.0,999.533333333428,1447.0333333332035,262.799999996,275.63333332999997,0.06322240502,2429.5207716641926
2025-07-07 00:00:00,21.666666666666668,50.0,999.3666666666423,1449.1666666665967,262.799999996,274.933333334,0.06152287800333334,2429.520771664192
2025-07-07 00:30:00,21.633333333333336,50.0,999.8000000002836,1447.5000000001965,262.799999996,275.233333334,0.06322240502,2429.520771664192
2025-07-07 01:00:00,21.599999999999998,50.0,999.2333333332131,1444.7666666668636,262.799999996,276.16666667,0.06322240502,2429.520771664192
2025-07-07 01:30:00,21.7,50.0,999.566666666785,1446.9000000002534,262.799999996,275.466666668,0.06220268881,2429.520771664192
2025-07-07 02:00:00,21.666666666666668,50.0,1000.2000000000817,1445.9333333333868,262.866666668,275.59999999999997,0.06152287800333334,2429.520771664192
2025-07-07 02:30:00,21.633333333333336,50.0,989.5666666664697,1447.4333333334798,262.900000004,274.900000004,0.06322240502,2410.6650652490266
2025-07-07 03:00:00,21.666666666666668,50.0,1000.1000000000137,1448.3666666665101,263.066666666,275.799999998,0.06288249961666666,2429.520771664192
2025-07-07 03:30:00,21.566666666666666,50.0,996.4666666670054,1446.1333333330467,263.199999992,275.69999999600003,0.06220268881,2429.5207716641926
2025-07-07 04:00:00,21.666666666666668,50.0,997.0999999998203,1444.53333333288,263.199999992,275.633333336,0.06220268881,2429.520771664192
2025-07-07 04:30:00,21.666666666666668,50.0,996.2666666663807,1441.4999999998165,263.199999992,275.466666668,0.06356231042333334,2429.520771664192
2025-07-07 05:00:00,21.666666666666668,50.0,998.5999999999157,1440.66666666686,263.166666662,275.36666666599996,0.06186278340666667,2429.520771664192
2025-07-07 05:30:00,21.666666666666668,50.0,997.666666666405,1441.6000000003698,263.066666666,275.86666667000003,0.06288249961666667,2429.520771664192
2025-07-07 06:00:00,21.7,50.0,997.166666667018,1443.0000000003965,262.966666664,275.70000000199997,0.06186278340666667,2429.520771664192
2025-07-07 06:30:00,21.7,50.0,998.533333333202,1443.6333333332102,262.900000004,275.76666667399996,0.06288249961666666,2429.520771664192
2025-07-07 07:00:00,21.733333333333334,50.0,999.5666666667827,1441.76666666667,262.900000004,275.799999998,0.06254259421333333,2429.520771664192
2025-07-07 07:30:00,21.666666666666668,50.0,999.6333333330131,1438.9999999999766,262.866666668,275.53333332799997,0.06288249961666667,2429.520771664192
2025-07-07 08:00:00,21.733333333333334,50.0,1002.3666666668333,1442.1333333331131,262.866666668,275.400000002,0.06288249961666666,2429.520771664192
2025-07-07 08:30:00,21.666666666666668,50.0,1003.1666666664333,1439.0333333333365,262.866666668,275.70000000199997,0.06254259421333334,2429.5207716641926
2025-07-07 09:00:00,21.7,50.0,982.000000000246,1442.7666666668968,262.933333334,275.533333334,0.06390221582666666,2397.3649023404255
2025-07-07 09:30:00,21.633333333333336,50.0,1000.4999999998113,1445.0999999999501,263.366666666,276.300000002,0.06322240502,2415.7879246185203
2025-07-07 10:00:00,21.600000000000005,50.0,999.7000000002121,1432.1666666671265,263.400000002,275.866666664,0.06186278340666667,2429.520771664192
2025-07-07 10:30:00,21.633333333333336,50.0,999.9333333332256,1440.0666666669167,263.366666672,275.733333332,0.06322240502,2429.520771664192
2025-07-07 11:00:00,21.6,50.0,995.3750000000496,1437.599999999955,263.325000002,275.7999999965,0.06322240502,2429.520771664192
2025-07-07 11:30:00,21.53333333333333,50.0,999.766666666922,1441.16666666673,263.366666672,275.533333334,0.06152287800333334,2429.520771664192
2025-07-07 12:00:00,21.633333333333336,50.0,998.6999999999863,1434.8000000003867,263.333333336,275.70000000199997,0.06254259421333333,2429.520771664192
2025-07-07 12:30:00,21.7,50.0,999.833333333639,1437.8333333334567,263.233333328,275.833333334,0.06356231042333334,2429.520771664192
2025-07-07 13:00:00,21.566666666666666,50.0,1001.93333333319,1438.70000000025,263.199999992,276.033333338,0.06288249961666667,2429.520771664192
2025-07-07 13:30:00,21.666666666666668,50.0,1002.5000000002601,1439.1333333329233,263.100000002,276.033333332,0.06254259421333333,2429.5207716641926
2025-07-07 14:00:00,21.566666666666666,50.0,1004.6999999998834,1442.3666666670933,263.100000002,275.90000000599997,0.06288249961666666,2429.520771664192
2025-07-07 14:30:00,21.566666666666666,50.0,1004.56666666694,1441.9999999996865,263.100000002,275.666666666,0.06288249961666667,2429.5207716641926
2025-07-07 15:00:00,21.633333333333336,50.0,1006.2333333333366,1445.2333333333734,263.100000002,276.53333333,0.061182972599999996,2429.520771664192
2025-07-07 15:30:00,21.666666666666668,50.0,1006.1666666666233,1442.4666666666835,263.100000002,276.53333333,0.06254259421333333,2429.520771664192
2025-07-07 16:00:00,21.666666666666668,50.0,1007.86666666686,1446.6000000000433,263.100000002,275.966666666,0.06288249961666666,2429.520771664192
2025-07-07 16:30:00,21.733333333333334,50.0,1007.2000000002034,1446.2000000002433,263.100000002,275.466666668,0.06288249961666666,2429.520771664192
2025-07-07 17:00:00,21.7,50.0,1007.2000000002032,1448.1999999997267,263.199999992,276.16666666400005,0.06220268881,2429.520771664192
2025-07-07 17:30:00,21.733333333333334,50.0,997.6666666668897,1448.6666666667234,263.233333328,276.53333333,0.06322240502,2413.2262147465476
2025-07-07 18:00:00,21.7,50.0,1007.8333333335023,1449.4666666668065,263.500000004,276.333333332,0.06220268881,2429.520771664192
2025-07-07 18:30:00,21.566666666666666,50.0,1004.1000000004243,1447.33333333341,263.499999998,276.299999996,0.06186278340666667,2429.520771664192
2025-07-07 19:00:00,21.666666666666668,50.0,1008.0666666670035,1446.6666666667568,263.56666667,276.099999998,0.06186278340666667,2429.520771664192
2025-07-07 19:30:00,21.566666666666666,50.0,1003.1333333330746,1447.3333333334167,263.600000006,276.066666674,0.06288249961666666,2429.520771664192
2025-07-07 20:00:00,21.7,50.0,1005.4333333337366,1446.9999999998465,263.56666667,276.133333328,0.06288249961666666,2429.520771664192
2025-07-07 20:30:00,21.7,50.0,1002.8666666662166,1442.3333333332532,263.466666668,275.833333328,0.06288249961666667,2429.520771664192
2025-07-07 21:00:00,21.633333333333336,50.0,1003.7000000001434,1448.9333333330967,263.400000008,276.2,0.06322240502,2429.520771664192
2025-07-07 21:30:00,21.600000000000005,50.0,1004.3000000000833,1448.1000000001397,263.3,276.666666668,0.06186278340666667,2429.520771664192
2025-07-07 22:00:00,21.675,50.0,1006.224999999755,1449.8499999999299,263.3,276.0750000005,0.06220268881,2429.520771664192
2025-07-07 22:30:00,21.7,50.0,1006.7666666665633,1447.5999999997832,263.199999992,276.23333333,0.06186278340666667,2429.520771664192
2025-07-07 23:00:00,21.8,50.0,1008.20000000043,1447.6666666664999,263.199999992,276.299999996,0.06322240502,2429.520771664192
2025-07-07 23:30:00,21.733333333333334,50.0,1008.3333333333767,1447.3999999996433,263.199999992,276.233333336,0.06220268881,2429.520771664192
2025-07-08 00:00:00,21.766666666666666,50.0,1011.4999999998666,1451.5333333330034,263.233333328,276.53333333,0.06390221582666666,2429.5207716641926
2025-07-08 00:30:00,21.633333333333336,50.0,1010.4666666667666,1448.2999999997967,263.3,276.333333332,0.061182972599999996,2429.520771664192
2025-07-08 01:00:00,21.733333333333334,50.0,1012.7000000002299,1450.8000000001168,263.3,276.466666664,0.06322240502,2429.520771664192
2025-07-08 01:30:00,21.733333333333334,50.0,1001.766666666408,1450.8999999997031,263.333333336,276.266666666,0.06322240502,2429.520771664192
2025-07-08 02:00:00,21.733333333333334,50.0,1013.7333333333299,1453.2666666665966,263.56666667,276.699999998,0.06356231042333332,2429.520771664192
2025-07-08 02:30:00,21.633333333333336,50.0,1008.6666666669466,1440.96666666659,263.600000006,276.199999994,0.06288249961666666,2429.520771664192
2025-07-08 03:00:00,21.633333333333336,50.0,1017.6333333336767,1452.4000000002834,263.699999996,276.300000002,0.06288249961666666,2429.520771664192
2025-07-08 03:30:00,21.7,50.0,1010.4666666667666,1447.3666666667698,263.699999996,276.366666668,0.06152287800333334,2429.520771664192
2025-07-08 04:00:00,21.633333333333336,50.0,1014.1666666664901,1453.1666666665267,263.800000004,276.133333334,0.06220268881,2429.520771664192
2025-07-08 04:30:00,21.633333333333336,50.0,1012.7333333335934,1447.1999999999832,263.699999996,276.299999996,0.06288249961666667,2429.5207716641926
2025-07-08 05:00:00,21.7,50.0,1011.8333333334367,1447.5000000001965,263.633333336,276.333333332,0.06220268881,2429.520771664192
2025-07-08 05:30:00,21.666666666666668,50.0,1011.5666666670635,1448.1999999997267,263.600000006,276.100000004,0.06220268881,2429.520771664192
2025-07-08 06:00:00,21.666666666666668,50.0,1011.60000000042,1450.3999999998366,263.600000006,276.76666667,0.06220268881,2429.520771664192
2025-07-08 06:30:00,21.7,50.0,1012.4000000000166,1450.5333333337433,263.533333334,276.76666667,0.06186278340666667,2429.5207716641926
2025-07-08 07:00:00,21.833333333333332,50.0,1011.4666666669933,1446.4333333332568,263.499999998,276.333333332,0.06254259421333333,2429.520771664192
2025-07-08 07:30:00,21.733333333333334,50.0,1013.4999999998332,1448.3999999998668,263.499999998,276.600000002,0.06186278340666667,2429.520771664192
2025-07-08 08:00:00,21.733333333333334,50.0,1014.1999999998434,1446.7999999997,263.499999998,276.16666667,0.06152287800333334,2429.520771664192
2025-07-08 08:30:00,21.7,50.0,1014.4666666666966,1446.43333333326,263.499999998,276.333333332,0.06288249961666666,2429.520771664192
2025-07-08 09:00:00,21.633333333333336,50.0,1001.4333333333212,1448.6333333333666,263.533333334,276.933333332,0.06288249961666667,2429.520771664192
2025-07-08 09:30:00,21.633333333333336,50.0,1013.1333333333899,1450.9666666669,263.766666668,276.833333336,0.06288249961666666,2429.520771664192
2025-07-08 10:00:00,21.7,50.0,1011.13333333342,1437.5333333332435,263.899999994,276.699999998,0.06288249961666666,2429.520771664192
2025-07-08 10:30:00,21.666666666666668,50.0,1015.70000000042,1446.26666666696,263.966666666,276.966666668,0.06288249961666666,2429.520771664192
2025-07-08 11:00:00,21.7,50.0,1011.1000000000666,1442.7333333330569,264.000000002,276.5,0.06322240502,2429.520771664192
2025-07-08 11:30:00,21.766666666666666,50.0,1013.3666666664034,1444.6333333334333,264.000000002,276.600000002,0.06288249961666666,2429.520771664192
2025-07-08 12:00:00,21.766666666666666,50.0,1011.5666666665801,1441.6333333337268,263.93333333,276.633333332,0.06356231042333334,2429.520771664192
2025-07-08 12:30:00,21.633333333333336,50.0,1010.3666666666967,1440.6666666663768,263.833333334,276.599999996,0.06288249961666666,2429.520771664192
2025-07-08 13:00:00,21.733333333333334,50.0,1010.56666666684,1443.3666666668398,263.733333332,276.766666664,0.06322240502,2429.520771664192
2025-07-08 13:30:00,21.7,50.0,1011.96666666686,1444.9666666665198,263.699999996,276.83333333,0.06322240502,2429.520771664192
2025-07-08 14:00:00,21.633333333333336,50.0,1012.73333333311,1445.30000000009,263.699999996,276.300000002,0.06356231042333334,2429.520771664192
2025-07-08 14:30:00,21.666666666666668,50.0,1013.2000000001034,1445.266666666733,263.633333336,276.566666666,0.06254259421333333,2429.520771664192
2025-07-08 15:00:00,21.833333333333332,50.0,1014.0666666664166,1444.0000000001367,263.600000006,276.733333328,0.06152287800333334,2429.520771664192
2025-07-08 15:30:00,21.666666666666668,50.0,1015.8333333333667,1447.2999999995734,263.600000006,276.733333334,0.06322240502,2429.520771664192
2025-07-08 16:00:00,21.633333333333336,50.0,1016.4666666666667,1450.0666666662667,263.600000006,276.8,0.06356231042333334,2429.520771664192
2025-07-08 16:30:00,21.7,50.0,1017.7999999999766,1454.0333333328435,263.633333336,277.000000004,0.06288249961666666,2429.520771664192
2025-07-08 17:00:00,21.666666666666668,50.0,1018.0333333334734,1456.1666666662331,263.633333336,276.733333334,0.06254259421333333,2429.520771664192
2025-07-08 17:30:00,21.733333333333334,50.0,1004.7000000003694,1457.8999999998298,263.733333332,276.966666668,0.06254259421333333,2429.520771664192
2025-07-08 18:00:00,21.666666666666668,50.0,1016.6666666663233,1457.80000000024,263.899999994,276.866666666,0.06152287800333334,2429.520771664192
2025-07-08 18:30:00,21.633333333333336,50.0,1021.2666666666801,1446.7666666668265,263.966666666,276.333333338,0.06322240502,2429.520771664192
2025-07-08 19:00:00,21.633333333333336,50.0,1019.7333333332334,1450.3666666664767,264.000000002,276.63333333199995,0.06254259421333333,2429.520771664192
2025-07-08 19:30:00,21.633333333333336,50.0,1017.4333333330466,1453.66666666688,264.000000002,277.066666664,0.06424212123,2429.520771664192
2025-07-08 20:00:00,21.7,50.0,1019.5999999997999,1454.3333333335368,264.066666662,276.900000002,0.06254259421333333,2429.520771664192
2025-07-08 20:30:00,21.53333333333333,50.0,1019.7999999999433,1451.8333333337002,264.033333332,277.166666666,0.06254259421333333,2429.5207716641926
2025-07-08 21:00:00,21.633333333333336,50.0,1018.60000000006,1453.6333333330401,263.966666666,276.700000004,0.06220268881,2429.520771664192
2025-07-08 21:30:00,21.7,50.0,1017.7999999999766,1453.96666666661,263.899999994,276.76666667,0.06288249961666666,2429.520771664192
2025-07-08 22:00:00,21.7,50.0,1018.00000000012,1456.2666666667867,263.833333334,276.666666668,0.06322240502,2429.520771664192
2025-07-08 22:30:00,21.733333333333334,50.0,1018.9333333331433,1457.2333333331735,263.800000004,276.699999998,0.06322240502,2429.520771664192
2025-07-08 23:00:00,21.7,50.0,1021.1666666661267,1459.3999999999232,263.800000004,276.399999998,0.06220268881,2429.520771664192
2025-07-08 23:30:00,21.666666666666668,50.0,1019.9333333328867,1456.0666666666432,263.800000004,276.766666664,0.06186278340666667,2429.520771664192
2025-07-09 00:00:00,21.7,50.0,1020.0999999996699,1458.30000000011,263.800000004,277.03333334,0.06254259421333333,2429.520771664192
2025-07-09 00:30:00,21.766666666666666,50.0,1022.5333333337634,1457.56666666674,263.833333334,277.03333333399996,0.06288249961666666,2429.520771664192
2025-07-09 01:00:00,21.633333333333336,50.0,1015.3666666668499,1458.20000000004,263.899999994,277.233333332,0.06288249961666666,2429.5207716641926
2025-07-09 01:30:00,21.633333333333336,50.0,1021.2666666666801,1456.03333333329,263.966666666,277.033333334,0.06220268881,2429.520771664192
2025-07-09 02:00:00,21.733333333333334,50.0,1016.6666666668101,1447.8999999999967,264.066666662,276.699999998,0.06458202663333333,2429.520771664192
2025-07-09 02:30:00,21.600000000000005,50.0,1024.2333333330332,1451.8333333332166,264.166666664,276.900000002,0.06186278340666667,2429.520771664192
2025-07-09 03:00:00,21.7,50.0,1019.96666666673,1448.76666666631,264.166666664,277.06666667,0.06356231042333334,2429.520771664192
2025-07-09 03:30:00,21.733333333333334,50.0,1026.1666666667668,1456.8666666667302,264.266666672,277.133333336,0.06356231042333334,2429.5207716641926
2025-07-09 04:00:00,21.633333333333336,50.0,1021.8333333332666,1451.2333333332765,264.266666672,277.000000004,0.06254259421333333,2429.520771664192
2025-07-09 04:30:00,21.633333333333336,50.0,1025.9000000003969,1455.3999999999933,264.233333336,276.699999998,0.06254259421333333,2429.520771664192
