Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-28 09:22:00,20.6,48.0,961.799999999477,1458.30000000011,251.000000006,261.600000008,0.06322240502,2255.7275851258855
SKW-30,SKW-30,2025-06-28 09:23:00,20.8,48.0,962.800000000185,1459.39999999944,251.000000006,262.700000006,0.06220268881,2254.637578146159
SKW-30,SKW-30,2025-06-28 09:24:00,20.7,48.0,963.899999999514,1460.50000000022,251.000000006,261.899999996,0.06220268881,2262.2867975505283
SKW-30,SKW-30,2025-06-28 09:25:00,20.6,48.0,965.100000000364,1462.0999999999,251.000000006,262.700000006,0.06220268881,2257.3712210927565
SKW-30,SKW-30,2025-06-28 09:26:00,20.6,48.0,965.699999999338,1461.89999999976,251.000000006,263.499999998,0.06220268881,2256.4486198354357
SKW-30,SKW-30,2025-06-28 09:27:00,20.6,48.0,966.700000000047,1463.39999999937,251.000000006,262.200000002,0.06322240502,2256.630426565076
SKW-30,SKW-30,2025-06-28 09:28:00,20.5,48.0,967.799999999375,1463.2999999993,251.000000006,262.700000006,0.06220268881,2254.5701406857042
SKW-30,SKW-30,2025-06-28 09:29:00,20.6,48.0,968.3999999998,1463.69999999958,251.000000006,262.700000006,0.06322240502,2256.601086102351
SKW-30,SKW-30,2025-06-28 09:30:00,20.7,48.0,968.599999999942,1463.49999999944,251.000000006,262.000000004,0.0611829726,2263.120721149193
SKW-30,SKW-30,2025-06-28 09:31:00,20.7,48.0,968.700000000012,1463.79999999965,251.000000006,262.599999998,0.0611829726,2262.679711022617
SKW-30,SKW-30,2025-06-28 09:32:00,20.6,48.0,968.099999999588,1464.30000000001,251.000000006,261.5,0.06220268881,2256.0541432034775
SKW-30,SKW-30,2025-06-28 09:33:00,20.5,48.0,967.500000000613,1464.30000000001,251.000000006,263.3,0.06322240502,2254.317862940051
SKW-30,SKW-30,2025-06-28 09:34:00,20.7,48.0,967.000000000259,1464.60000000022,251.000000006,263.100000002,0.06424212123,2262.1671561359426
SKW-30,SKW-30,2025-06-28 09:35:00,20.7,48.0,966.499999999905,1466.50000000012,251.000000006,262.200000002,0.06220268881,2262.4309298331937
SKW-30,SKW-30,2025-06-28 09:36:00,20.5,48.0,966.399999999834,1465.69999999955,251.000000006,262.500000008,0.06220268881,2254.6121278712144
SKW-30,SKW-30,2025-06-28 09:37:00,20.7,48.0,965.999999999551,1465.30000000072,251.000000006,262.000000004,0.06424212123,2262.479848776344
SKW-30,SKW-30,2025-06-28 09:38:00,20.7,48.0,965.699999999338,1465.49999999941,251.000000006,261.199999994,0.06322240502,2263.0071334557624
SKW-30,SKW-30,2025-06-28 09:39:00,20.7,48.0,965.300000000505,1464.90000000043,251.000000006,262.500000008,0.06322240502,2261.9328871498105
SKW-30,SKW-30,2025-06-28 09:40:00,20.5,48.0,965.200000000435,1464.09999999987,251.000000006,261.800000006,0.06220268881,2254.5604942049245
SKW-30,SKW-30,2025-06-28 09:41:00,20.7,48.0,964.900000000222,1462.8000000004,251.000000006,262.299999992,0.0611829726,2262.023932867069
SKW-30,SKW-30,2025-06-28 09:42:00,20.5,48.0,964.60000000001,1461.59999999955,251.000000006,261.399999992,0.0611829726,2254.4357502432686
SKW-30,SKW-30,2025-06-28 09:43:00,20.6,48.0,964.499999999939,1461.20000000071,251.000000006,262.700000006,0.0611829726,2257.1573763154747
SKW-30,SKW-30,2025-06-28 09:44:00,20.5,48.0,964.399999999868,1460.70000000036,251.000000006,262.500000008,0.06322240502,2254.5830185837185
SKW-30,SKW-30,2025-06-28 09:45:00,20.5,48.0,964.499999999939,1458.90000000054,251.000000006,262.700000006,0.06220268881,2254.638329179214
SKW-30,SKW-30,2025-06-28 09:46:00,20.6,48.0,964.399999999868,1459.10000000068,251.000000006,261.699999998,0.06220268881,2256.480627570823
SKW-30,SKW-30,2025-06-28 09:47:00,20.6,48.0,964.499999999939,1460.80000000043,251.000000006,262.200000002,0.06322240502,2256.814136510182
SKW-30,SKW-30,2025-06-28 09:48:00,20.5,48.0,964.800000000151,1460.50000000022,251.000000006,262.599999998,0.06220268881,2254.6702263153315
SKW-30,SKW-30,2025-06-28 09:49:00,20.6,48.0,965.100000000364,1460.09999999994,251.000000006,261.899999996,0.06424212123,2256.732582579807
SKW-30,SKW-30,2025-06-28 09:50:00,20.7,48.0,965.600000000718,1459.39999999944,251.000000006,262.299999992,0.06322240502,2262.1477500898973
SKW-30,SKW-30,2025-06-28 09:51:00,20.6,48.0,966.099999999622,1459.29999999937,251.000000006,262.099999994,0.0611829726,2256.6648114331747
SKW-30,SKW-30,2025-06-28 09:52:00,20.7,48.0,966.599999999976,1459.00000000061,251.000000006,262.299999992,0.06220268881,2262.3802601754746
SKW-30,SKW-30,2025-06-28 09:53:00,20.5,48.0,967.300000000472,1459.69999999965,251.000000006,262.599999998,0.0611829726,2254.5718417079265
SKW-30,SKW-30,2025-06-28 09:54:00,20.7,48.0,967.600000000684,1459.79999999972,251.000000006,262.200000002,0.06424212123,2262.72012642456
SKW-30,SKW-30,2025-06-28 09:55:00,20.7,48.0,968.299999999729,1460.70000000036,251.000000006,262.599999998,0.06424212123,2262.5878102529705
SKW-30,SKW-30,2025-06-28 09:56:00,20.7,48.0,968.900000000154,1461.79999999969,251.000000006,261.800000006,0.0611829726,2263.3575388423196
SKW-30,SKW-30,2025-06-28 09:57:00,20.5,48.0,969.400000000508,1463.2999999993,251.099999996,262.700000006,0.06322240502,2254.4869206068133
SKW-30,SKW-30,2025-06-28 09:58:00,20.7,48.0,969.999999999483,1463.39999999937,251.099999996,262.200000002,0.06220268881,2263.216779355735
SKW-30,SKW-30,2025-06-28 09:59:00,20.7,48.0,970.699999999979,1465.30000000072,251.099999996,262.599999998,0.06322240502,2263.0850760871404
SKW-30,SKW-30,2025-06-28 10:00:00,20.7,48.0,971.000000000191,1466.29999999997,251.099999996,262.000000004,0.0611829726,2263.651627390138
SKW-30,SKW-30,2025-06-28 10:01:00,20.6,48.0,971.700000000687,1466.29999999997,251.099999996,262.4,0.06220268881,2255.940971184858
SKW-30,SKW-30,2025-06-28 10:02:00,20.6,48.0,972.399999999732,1464.80000000036,251.099999996,261.899999996,0.0611829726,2255.6513694657488
SKW-30,SKW-30,2025-06-28 10:03:00,20.7,48.0,972.900000000086,1464.50000000015,251.099999996,262.299999992,0.06220268881,2263.9027254468588
SKW-30,SKW-30,2025-06-28 10:04:00,20.6,48.0,973.100000000228,1464.90000000043,251.099999996,263.199999992,0.06424212123,2255.545546149336
SKW-30,SKW-30,2025-06-28 10:05:00,20.7,48.0,973.800000000724,1463.69999999958,251.099999996,261.600000008,0.06322240502,2264.7647966399595
SKW-30,SKW-30,2025-06-28 10:06:00,20.6,48.0,974.399999999698,1462.90000000047,251.099999996,262.000000004,0.06220268881,2255.493942287702
SKW-30,SKW-30,2025-06-28 10:07:00,20.5,48.0,974.499999999769,1463.49999999944,251.099999996,261.199999994,0.06220268881,2254.050087000699
SKW-30,SKW-30,2025-06-28 10:08:00,20.6,48.0,974.299999999627,1463.69999999958,251.099999996,261.600000008,0.06220268881,2255.3882056710145
SKW-30,SKW-30,2025-06-28 10:09:00,20.6,48.0,973.999999999415,1463.10000000061,251.099999996,262.799999996,0.06322240502,2255.726364621978
SKW-30,SKW-30,2025-06-28 10:10:00,20.5,48.0,973.40000000044,1462.60000000026,251.099999996,262.500000008,0.06322240502,2254.2095300178685
SKW-30,SKW-30,2025-06-28 10:11:00,20.6,48.0,973.000000000157,1460.9000000005,251.099999996,262.200000002,0.06322240502,2255.7002525878574
SKW-30,SKW-30,2025-06-28 10:12:00,20.6,48.0,972.699999999945,1460.09999999994,251.099999996,263.499999998,0.06220268881,2255.411674441797
SKW-30,SKW-30,2025-06-28 10:13:00,20.6,48.0,972.499999999803,1458.50000000025,251.099999996,262.4,0.06322240502,2255.832504186346
SKW-30,SKW-30,2025-06-28 10:14:00,20.7,48.0,972.499999999803,1458.60000000032,251.099999996,262.500000008,0.06220268881,2263.6289392903172
SKW-30,SKW-30,2025-06-28 10:15:00,20.6,48.0,972.399999999732,1457.19999999933,251.099999996,262.200000002,0.06220268881,2255.7750545281983
SKW-30,SKW-30,2025-06-28 10:16:00,20.6,48.0,972.499999999803,1455.39999999951,251.099999996,262.000000004,0.0611829726,2255.6743799030046
SKW-30,SKW-30,2025-06-28 10:17:00,20.6,48.0,973.30000000037,1454.9000000006,251.099999996,261.5,0.06220268881,2255.451327279124
SKW-30,SKW-30,2025-06-28 10:18:00,20.6,48.0,973.800000000724,1454.60000000039,251.099999996,261.399999992,0.06220268881,2255.377649951903
SKW-30,SKW-30,2025-06-28 10:19:00,20.6,48.0,974.299999999627,1452.40000000028,251.099999996,263.100000002,0.06220268881,2255.5033654617923
SKW-30,SKW-30,2025-06-28 10:20:00,20.5,48.0,974.59999999984,1451.69999999979,251.099999996,262.799999996,0.06220268881,2254.166118466278
SKW-30,SKW-30,2025-06-28 10:21:00,20.6,48.0,974.59999999984,1450.8000000006,251.000000006,262.599999998,0.06322240502,2255.6208297304593
SKW-30,SKW-30,2025-06-28 10:22:00,20.7,48.0,972.699999999945,1451.89999999993,251.000000006,262.599999998,0.06424212123,2263.7128276733233
SKW-30,SKW-30,2025-06-28 10:23:00,20.7,48.0,970.099999999554,1452.50000000035,251.099999996,262.999999994,0.06322240502,2262.8121950158866
SKW-30,SKW-30,2025-06-28 10:24:00,20.6,48.0,965.699999999338,1452.0,251.000000006,262.599999998,0.06322240502,2257.1208788574386
SKW-30,SKW-30,2025-06-28 10:25:00,20.7,48.0,961.799999999477,1451.49999999965,251.000000006,261.899999996,0.06220268881,2255.2257276856617
SKW-30,SKW-30,2025-06-28 10:26:00,20.7,48.0,959.100000000466,1451.49999999965,251.000000006,264.300000008,0.0611829726,2254.179469306606
SKW-30,SKW-30,2025-06-28 10:27:00,20.6,48.0,956.800000000287,1452.10000000007,251.000000006,262.700000006,0.0611829726,2254.8342918376497
SKW-30,SKW-30,2025-06-28 10:28:00,20.7,48.0,955.699999999508,1452.10000000007,251.000000006,262.4,0.06016325639,2254.3538059011303
SKW-30,SKW-30,2025-06-28 10:29:00,20.6,48.0,954.500000000109,1452.20000000014,251.000000006,262.099999994,0.06322240502,2254.301835773438
SKW-30,SKW-30,2025-06-28 10:30:00,20.7,48.0,953.100000000568,1451.59999999972,251.000000006,262.599999998,0.06220268881,2254.257638964469
SKW-30,SKW-30,2025-06-28 10:31:00,20.7,48.0,951.699999999576,1451.49999999965,251.000000006,262.799999996,0.0611829726,2254.182079874167
SKW-30,SKW-30,2025-06-28 10:32:00,20.7,48.0,951.499999999434,1452.10000000007,251.000000006,261.899999996,0.06424212123,2254.113723133544
SKW-30,SKW-30,2025-06-28 10:33:00,20.7,48.0,952.300000000001,1452.80000000057,251.000000006,262.500000008,0.06322240502,2254.2122004600183
SKW-30,SKW-30,2025-06-28 10:34:00,20.7,48.0,953.899999999684,1453.69999999975,251.000000006,263.100000002,0.06220268881,2254.140049314102
SKW-30,SKW-30,2025-06-28 10:35:00,20.6,48.0,955.699999999508,1453.69999999975,251.000000006,262.299999992,0.06220268881,2254.4717936698926
SKW-30,SKW-30,2025-06-28 10:36:00,20.6,48.0,957.400000000712,1454.50000000032,251.099999996,261.600000008,0.06220268881,2254.7161168891503
SKW-30,SKW-30,2025-06-28 10:37:00,20.6,48.0,958.199999999828,1454.9000000006,251.000000006,261.899999996,0.06220268881,2254.953972548796
SKW-30,SKW-30,2025-06-28 10:38:00,20.7,48.0,959.100000000466,1454.80000000053,251.099999996,262.700000006,0.06220268881,2254.9847679643663
SKW-30,SKW-30,2025-06-28 10:39:00,20.5,48.0,959.599999999369,1456.40000000022,251.099999996,262.999999994,0.06220268881,2253.7406875691377
SKW-30,SKW-30,2025-06-28 10:40:00,20.8,48.0,959.300000000607,1457.59999999962,251.099999996,262.799999996,0.06322240502,2254.251321347912
SKW-30,SKW-30,2025-06-28 10:41:00,20.5,48.0,957.899999999616,1457.2999999994,251.099999996,263.199999992,0.0611829726,2253.3952816392607
SKW-30,SKW-30,2025-06-28 10:42:00,20.8,48.0,956.500000000075,1457.39999999947,251.099999996,262.099999994,0.06322240502,2253.9406471305047
SKW-30,SKW-30,2025-06-28 10:43:00,20.6,48.0,954.199999999896,1457.79999999976,251.099999996,262.900000004,0.06220268881,2254.315200998568
SKW-30,SKW-30,2025-06-28 10:44:00,20.8,48.0,952.300000000001,1457.79999999976,251.099999996,263.3,0.06424212123,2253.6571247847032
SKW-30,SKW-30,2025-06-28 10:45:00,20.6,48.0,950.700000000318,1455.99999999993,251.099999996,262.200000002,0.0611829726,2254.1271293175446
SKW-30,SKW-30,2025-06-28 10:46:00,20.8,48.0,949.399999999398,1455.19999999937,251.099999996,262.700000006,0.0611829726,2253.767358955279
SKW-30,SKW-30,2025-06-28 10:47:00,20.7,48.0,948.500000000211,1455.0999999993,251.099999996,262.799999996,0.0611829726,2254.0853646134924
SKW-30,SKW-30,2025-06-28 10:48:00,20.6,48.0,947.19999999929,1453.09999999933,251.099999996,261.199999994,0.06322240502,2253.8815402160058
SKW-30,SKW-30,2025-06-28 10:49:00,20.7,48.0,946.800000000457,1451.19999999943,251.099999996,262.700000006,0.06220268881,2254.0625109103257
SKW-30,SKW-30,2025-06-28 10:50:00,20.7,48.0,946.800000000457,1449.59999999975,251.099999996,261.899999996,0.06322240502,2253.9919310661685
SKW-30,SKW-30,2025-06-28 10:51:00,20.6,48.0,946.800000000457,1449.49999999968,251.099999996,262.099999994,0.06322240502,2253.959382232381
SKW-30,SKW-30,2025-06-28 10:52:00,20.6,48.0,946.700000000386,1448.99999999933,251.099999996,262.4,0.06424212123,2253.9835296853885
SKW-30,SKW-30,2025-06-28 10:53:00,20.7,48.0,947.100000000669,1448.90000000071,251.200000004,263.3,0.06016325639,2253.8647958289325
SKW-30,SKW-30,2025-06-28 10:54:00,20.6,48.0,947.499999999502,1448.99999999933,251.200000004,262.900000004,0.06424212123,2253.9771814783007
SKW-30,SKW-30,2025-06-28 10:55:00,20.6,48.0,948.300000000069,1449.29999999954,251.200000004,262.900000004,0.06220268881,2254.018617545817
SKW-30,SKW-30,2025-06-28 10:56:00,20.7,48.0,948.700000000352,1449.0999999994,251.200000004,262.599999998,0.06424212123,2254.1166438091195
SKW-30,SKW-30,2025-06-28 10:57:00,20.6,48.0,949.799999999681,1449.89999999996,251.200000004,263.600000006,0.0611829726,2253.6722489482318
SKW-30,SKW-30,2025-06-28 10:58:00,20.7,48.0,951.200000000672,1451.69999999979,251.200000004,262.599999998,0.0611829726,2254.2057063612315
SKW-30,SKW-30,2025-06-28 10:59:00,20.7,48.0,952.700000000284,1453.09999999933,251.200000004,262.500000008,0.06322240502,2254.2561176033055
SKW-30,SKW-30,2025-06-28 11:00:00,20.7,48.0,954.199999999896,1453.79999999982,251.299999994,262.599999998,0.06322240502,2254.3498582103853
SKW-30,SKW-30,2025-06-28 11:01:00,20.6,48.0,955.000000000463,1454.50000000032,251.200000004,262.500000008,0.06016325639,2254.4530161780617
SKW-30,SKW-30,2025-06-28 11:02:00,20.6,48.0,956.400000000004,1456.20000000007,251.299999994,263.199999992,0.06220268881,2254.4661587382957
SKW-30,SKW-30,2025-06-28 11:03:00,20.6,48.0,957.999999999687,1457.00000000064,251.299999994,262.500000008,0.0611829726,2255.2132905518306
SKW-30,SKW-30,2025-06-28 11:04:00,20.7,48.0,959.69999999944,1457.79999999976,251.299999994,263.3,0.0611829726,2254.8306261064763
SKW-30,SKW-30,2025-06-28 11:05:00,20.6,48.0,960.399999999936,1458.20000000004,251.299999994,261.699999998,0.0611829726,2255.540553313558
SKW-30,SKW-30,2025-06-28 11:06:00,20.7,48.0,961.799999999477,1459.00000000061,251.299999994,262.900000004,0.06526183744,2255.404243086246
SKW-30,SKW-30,2025-06-28 11:07:00,20.5,48.0,963.200000000469,1459.49999999951,251.299999994,262.999999994,0.06220268881,2254.342250238096
SKW-30,SKW-30,2025-06-28 11:08:00,20.6,48.0,964.60000000001,1460.40000000015,251.299999994,262.700000006,0.06322240502,2257.5338800393056
SKW-30,SKW-30,2025-06-28 11:09:00,20.6,48.0,965.500000000647,1460.9000000005,251.299999994,262.099999994,0.06220268881,2257.0674007212288
SKW-30,SKW-30,2025-06-28 11:10:00,20.5,48.0,965.699999999338,1460.50000000022,251.299999994,262.099999994,0.06220268881,2254.6428733681196
SKW-30,SKW-30,2025-06-28 11:11:00,20.5,48.0,966.299999999763,1460.20000000001,251.299999994,262.900000004,0.06322240502,2254.630623593718
SKW-30,SKW-30,2025-06-28 11:12:00,20.6,48.0,966.399999999834,1460.20000000001,251.400000002,262.4,0.06220268881,2257.062254551674
SKW-30,SKW-30,2025-06-28 11:13:00,20.6,48.0,966.499999999905,1461.10000000064,251.400000002,263.400000008,0.06322240502,2256.582165303668
SKW-30,SKW-30,2025-06-28 11:14:00,20.5,48.0,966.499999999905,1461.79999999969,251.400000002,261.699999998,0.06526183744,2254.4988264228627
SKW-30,SKW-30,2025-06-28 11:15:00,20.7,48.0,966.499999999905,1461.39999999941,251.400000002,262.799999996,0.06220268881,2255.9414231210067
SKW-30,SKW-30,2025-06-28 11:16:00,20.8,48.0,966.299999999763,1461.49999999948,251.400000002,262.900000004,0.06322240502,2254.810053252401
SKW-30,SKW-30,2025-06-28 11:17:00,20.5,48.0,965.89999999948,1459.89999999979,251.400000002,262.599999998,0.0611829726,2254.695590599164
SKW-30,SKW-30,2025-06-28 11:18:00,20.7,48.0,965.699999999338,1460.20000000001,251.400000002,261.600000008,0.06220268881,2262.3771254006797
SKW-30,SKW-30,2025-06-28 11:19:00,20.5,48.0,965.100000000364,1459.49999999951,251.400000002,262.4,0.06220268881,2254.7167046944905
SKW-30,SKW-30,2025-06-28 11:20:00,20.5,48.0,964.800000000151,1459.99999999986,251.400000002,262.700000006,0.0611829726,2254.7292568830567
SKW-30,SKW-30,2025-06-28 11:21:00,20.7,48.0,964.299999999797,1459.49999999951,251.400000002,262.799999996,0.06220268881,2255.9635757310266
SKW-30,SKW-30,2025-06-28 11:22:00,20.6,48.0,963.699999999372,1457.79999999976,251.400000002,262.599999998,0.06322240502,2257.096698517548
SKW-30,SKW-30,2025-06-28 11:23:00,20.6,48.0,962.499999999973,1457.59999999962,251.400000002,263.3,0.06322240502,2256.15757562158
SKW-30,SKW-30,2025-06-28 11:24:00,20.5,48.0,962.09999999969,1457.9999999999,251.400000002,262.500000008,0.06220268881,2254.2456553299876
SKW-30,SKW-30,2025-06-28 11:25:00,20.5,48.0,961.100000000432,1459.39999999944,251.400000002,263.3,0.06322240502,2253.825671136166
SKW-30,SKW-30,2025-06-28 11:26:00,20.6,48.0,960.600000000078,1458.30000000011,251.400000002,263.100000002,0.06220268881,2255.7502464026156
SKW-30,SKW-30,2025-06-28 11:27:00,20.7,48.0,960.299999999865,1457.49999999954,251.400000002,262.599999998,0.0611829726,2255.197360271354
SKW-30,SKW-30,2025-06-28 11:28:00,20.6,48.0,959.799999999511,1458.90000000054,251.400000002,263.199999992,0.0611829726,2255.382915796192
SKW-30,SKW-30,2025-06-28 11:29:00,20.6,48.0,959.599999999369,1459.1999999993,251.400000002,263.199999992,0.0611829726,2255.323043424401
SKW-30,SKW-30,2025-06-28 11:30:00,20.7,48.0,959.599999999369,1460.20000000001,251.400000002,262.500000008,0.0611829726,2255.050473544374
SKW-30,SKW-30,2025-06-28 11:31:00,20.7,48.0,959.499999999299,1459.69999999965,251.400000002,263.100000002,0.06424212123,2254.8820612860486
SKW-30,SKW-30,2025-06-28 11:32:00,20.5,48.0,959.400000000678,1458.80000000046,251.400000002,262.000000004,0.06220268881,2253.774473885137
SKW-30,SKW-30,2025-06-28 11:33:00,20.5,48.0,959.300000000607,1459.1999999993,251.400000002,263.3,0.06526183744,2253.54085737157
SKW-30,SKW-30,2025-06-28 11:34:00,20.6,48.0,959.200000000536,1458.90000000054,251.400000002,262.700000006,0.0611829726,2255.6310302461006
SKW-30,SKW-30,2025-06-28 11:35:00,20.6,48.0,959.200000000536,1458.60000000032,251.400000002,263.199999992,0.06220268881,2255.225739463376
SKW-30,SKW-30,2025-06-28 11:36:00,20.6,48.0,959.100000000466,1458.50000000025,251.400000002,262.299999992,0.06526183744,2255.3889463561954
SKW-30,SKW-30,2025-06-28 11:37:00,20.6,48.0,959.200000000536,1457.9999999999,251.400000002,262.500000008,0.06322240502,2255.5516272200175
SKW-30,SKW-30,2025-06-28 11:38:00,20.6,48.0,959.300000000607,1458.30000000011,251.400000002,262.299999992,0.06322240502,2255.4895442364264
SKW-30,SKW-30,2025-06-28 11:39:00,20.6,48.0,959.300000000607,1458.40000000018,251.400000002,262.900000004,0.06220268881,2255.537168838797
SKW-30,SKW-30,2025-06-28 11:40:00,20.7,48.0,959.400000000678,1458.80000000046,251.400000002,262.900000004,0.06628155365,2254.949361836227
SKW-30,SKW-30,2025-06-28 11:41:00,20.7,48.0,959.499999999299,1460.70000000036,251.400000002,262.900000004,0.06322240502,2255.001364615993
SKW-30,SKW-30,2025-06-28 11:42:00,20.6,48.0,959.799999999511,1459.79999999972,251.400000002,263.3,0.06322240502,2255.305716774919
SKW-30,SKW-30,2025-06-28 11:43:00,20.5,48.0,959.799999999511,1459.29999999937,251.400000002,263.499999998,0.06016325639,2253.5246678818894
SKW-30,SKW-30,2025-06-28 11:44:00,20.6,48.0,959.999999999653,1459.29999999937,251.400000002,261.899999996,0.06526183744,2255.468815873839
SKW-30,SKW-30,2025-06-28 11:45:00,20.5,48.0,959.999999999653,1459.79999999972,251.400000002,264.000000002,0.06220268881,2253.3290544693177
SKW-30,SKW-30,2025-06-28 11:46:00,20.6,48.0,960.099999999723,1460.9000000005,251.400000002,262.700000006,0.06526183744,2255.87696332145
SKW-30,SKW-30,2025-06-28 11:47:00,20.5,48.0,960.199999999794,1460.09999999994,251.400000002,262.200000002,0.06220268881,2253.911398661601
SKW-30,SKW-30,2025-06-28 11:48:00,20.5,48.0,960.299999999865,1459.29999999937,251.400000002,262.900000004,0.06322240502,2253.895052557263
SKW-30,SKW-30,2025-06-28 11:49:00,20.5,48.0,960.299999999865,1458.20000000004,251.400000002,262.4,0.06220268881,2253.9469687069954
SKW-30,SKW-30,2025-06-28 11:50:00,20.6,48.0,960.500000000007,1458.30000000011,251.400000002,261.899999996,0.06322240502,2255.648453400266
SKW-30,SKW-30,2025-06-28 11:51:00,20.6,48.0,960.500000000007,1457.00000000064,251.400000002,262.700000006,0.06220268881,2256.072673832193
SKW-30,SKW-30,2025-06-28 11:52:00,20.6,48.0,960.800000000219,1455.79999999979,251.400000002,262.700000006,0.06220268881,2256.1717078327283
SKW-30,SKW-30,2025-06-28 11:53:00,20.6,48.0,961.000000000361,1456.40000000022,251.400000002,261.899999996,0.0611829726,2255.7705747429995
SKW-30,SKW-30,2025-06-28 11:54:00,20.5,48.0,961.300000000573,1454.70000000046,251.499999992,262.599999998,0.06220268881,2254.0702677521967
SKW-30,SKW-30,2025-06-28 11:55:00,20.5,48.0,961.599999999335,1453.49999999961,251.499999992,262.299999992,0.06424212123,2254.073815882312
SKW-30,SKW-30,2025-06-28 11:56:00,20.6,48.0,961.799999999477,1452.90000000064,251.400000002,262.299999992,0.06220268881,2256.249340719714
SKW-30,SKW-30,2025-06-28 11:57:00,20.7,48.0,962.19999999976,1452.60000000043,251.499999992,262.799999996,0.06424212123,2255.467799953546
SKW-30,SKW-30,2025-06-28 11:58:00,20.6,48.0,962.399999999902,1453.39999999954,251.499999992,262.700000006,0.06220268881,2256.593262432217
SKW-30,SKW-30,2025-06-28 11:59:00,20.5,48.0,962.900000000256,1454.60000000039,251.400000002,262.299999992,0.06322240502,2254.344289318942
SKW-30,SKW-30,2025-06-28 12:00:00,20.6,48.0,963.300000000539,1456.20000000007,251.499999992,262.700000006,0.06322240502,2256.902110185479
SKW-30,SKW-30,2025-06-28 12:01:00,20.6,48.0,963.899999999514,1457.79999999976,251.499999992,263.800000004,0.06424212123,2255.9604476932
SKW-30,SKW-30,2025-06-28 12:02:00,20.6,48.0,964.199999999726,1456.8000000005,251.499999992,262.599999998,0.06424212123,2257.104235644483
SKW-30,SKW-30,2025-06-28 12:03:00,20.7,48.0,964.800000000151,1455.99999999993,251.499999992,263.600000006,0.06322240502,2255.5060351726142
SKW-30,SKW-30,2025-06-28 12:04:00,20.6,48.0,965.400000000576,1453.79999999982,251.499999992,263.3,0.0611829726,2256.791934205094
SKW-30,SKW-30,2025-06-28 12:05:00,20.5,48.0,965.799999999409,1451.09999999936,251.499999992,262.000000004,0.06322240502,2254.5422048168098
SKW-30,SKW-30,2025-06-28 12:06:00,20.5,48.0,966.399999999834,1450.70000000053,251.499999992,262.700000006,0.06424212123,2254.620351880116
SKW-30,SKW-30,2025-06-28 12:07:00,20.5,48.0,966.599999999976,1451.59999999972,251.499999992,263.499999998,0.06220268881,2254.2373941948917
SKW-30,SKW-30,2025-06-28 12:08:00,20.7,48.0,967.200000000401,1452.0,251.400000002,262.799999996,0.0611829726,2261.923855075242
SKW-30,SKW-30,2025-06-28 12:09:00,20.6,48.0,967.699999999304,1453.1999999994,251.499999992,262.999999994,0.06526183744,2256.5397909858752
SKW-30,SKW-30,2025-06-28 12:10:00,20.6,48.0,968.099999999588,1454.30000000018,251.499999992,262.599999998,0.06322240502,2256.6953353476597
SKW-30,SKW-30,2025-06-28 12:11:00,20.5,48.0,968.599999999942,1454.50000000032,251.499999992,262.200000002,0.06424212123,2254.4270369840624
SKW-30,SKW-30,2025-06-28 12:12:00,20.6,48.0,968.800000000083,1454.50000000032,251.499999992,262.799999996,0.0611829726,2256.5462858750793
SKW-30,SKW-30,2025-06-28 12:13:00,20.6,48.0,969.100000000296,1453.39999999954,251.499999992,262.599999998,0.06322240502,2256.499028597715
SKW-30,SKW-30,2025-06-28 12:14:00,20.5,48.0,969.300000000437,1453.99999999997,251.499999992,262.4,0.06424212123,2254.408593840983
SKW-30,SKW-30,2025-06-28 12:15:00,20.5,48.0,969.400000000508,1454.70000000046,251.499999992,263.400000008,0.06424212123,2254.142602658267
SKW-30,SKW-30,2025-06-28 12:16:00,20.4,48.0,969.500000000579,1454.80000000053,251.499999992,262.999999994,0.06424212123,2253.855293262288
SKW-30,SKW-30,2025-06-28 12:17:00,20.7,48.0,969.700000000721,1455.69999999972,251.499999992,261.899999996,0.06220268881,2263.1280327549325
SKW-30,SKW-30,2025-06-28 12:18:00,20.5,48.0,969.899999999412,1454.60000000039,251.499999992,262.799999996,0.06220268881,2254.382621352908
SKW-30,SKW-30,2025-06-28 12:19:00,20.6,48.0,969.999999999483,1453.69999999975,251.499999992,262.900000004,0.06220268881,2256.271256101718
SKW-30,SKW-30,2025-06-28 12:20:00,20.5,48.0,969.899999999412,1453.00000000071,251.499999992,262.900000004,0.06220268881,2254.3370005824104
SKW-30,SKW-30,2025-06-28 12:21:00,20.5,48.0,969.899999999412,1453.09999999933,251.499999992,262.700000006,0.06322240502,2254.4087638224273
SKW-30,SKW-30,2025-06-28 12:22:00,20.7,48.0,969.700000000721,1453.09999999933,251.499999992,263.699999996,0.0611829726,2255.1058703669473
SKW-30,SKW-30,2025-06-28 12:23:00,20.6,48.0,969.60000000065,1454.50000000032,251.499999992,262.700000006,0.06526183744,2256.407116574978
SKW-30,SKW-30,2025-06-28 12:24:00,20.6,48.0,969.60000000065,1452.80000000057,251.499999992,261.699999998,0.0611829726,2255.9612545579503
SKW-30,SKW-30,2025-06-28 12:25:00,20.7,48.0,969.60000000065,1451.39999999958,251.499999992,263.100000002,0.06322240502,2262.44815059632
